CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
27.000105,27.020445,23.001341,27.305124,25.501341,27.475637
4.002005,9.567264,8.999059,9.323147,6.995674,9.250381
33.499279,36.654785,29.997698,36.912811,29.997698,36.967323
7.997419,11.389094,4.996829,10.783692,4.996829,10.163675
10.001438,15.190712,10.001438,15.304351,8.999397,15.047310
12.998941,14.594992,6.003061,13.772617,7.001824,13.475539
15.999522,13.933851,12.999850,13.777836,21.000029,14.173899
32.001137,38.056919,32.001137,37.270119,32.001137,36.598438
12.001431,12.418478,14.999574,12.492107,17.999729,12.709280
5.000079,5.509975,5.000079,5.635377,5.000079,5.562158
29.000099,25.475712,16.001665,25.367243,26.999779,25.244665
28.999611,27.557705,23.998199,28.621342,26.000219,29.117664
13.997416,26.278111,12.996673,24.761801,9.003509,23.142635
14.992335,15.219211,11.989787,17.511637,31.999620,18.001982
20.002132,23.497082,19.502998,24.669340,20.501266,25.077288
6.003274,11.496803,10.999132,11.568723,21.001078,11.419469
18.000540,17.911013,12.998874,18.009031,12.998874,18.072618
14.999454,14.595637,14.999454,13.779122,6.998106,13.827613
22.002972,27.940344,20.999073,27.408522,18.001127,27.073631
21.000118,16.445995,8.998421,15.336560,12.999690,14.229220
31.499971,31.227682,28.000731,31.113031,32.000160,30.988869
20.503138,28.734205,26.000282,28.799335,20.503138,28.700361
23.000912,25.895853,23.000912,26.082430,32.999653,26.076273
21.999907,19.876486,16.000648,19.720055,13.999499,19.311598
27.000887,27.684628,27.000887,27.526192,27.000887,27.374842
13.999885,9.023849,6.998214,9.762136,11.999526,9.993342
19.998514,25.649994,22.000097,25.212200,26.000154,24.918989
47.501381,53.836559,55.500000,53.545033,54.000240,53.648243
24.994062,33.846020,24.994062,33.832973,25.992338,34.955719
19.988085,21.307915,21.996056,22.109930,20.992069,23.055838
36.001080,28.574324,34.999660,29.547819,34.999660,30.238646
52.499554,52.974766,53.999943,52.959118,56.000259,53.168091
31.000608,36.666859,32.999287,37.565784,36.000324,37.923889
32.499771,33.432957,33.500099,33.727699,33.500099,33.717888
25.999235,29.381771,21.997728,28.320862,27.000196,27.809998
48.001484,58.010048,28.992975,56.969334,24.991186,56.524105
40.999863,36.958660,40.999863,35.934498,40.999863,35.533360
15.996503,18.693464,13.995799,19.753950,13.995799,20.322237
26.000229,40.806000,39.001389,39.740852,33.000053,39.569538
14.999650,13.330723,14.999650,13.033112,12.000876,12.690061
22.503012,21.445669,21.999884,22.526150,15.799175,23.054007
7.001988,9.310030,7.001988,9.634002,5.000852,9.723591
22.999039,15.614353,7.000093,14.861893,7.000093,14.312798
9.001399,8.387426,5.999355,8.142934,5.999355,8.353991
19.999928,14.382251,15.000316,14.778498,10.997008,15.147101
23.999493,22.379232,29.998842,21.375196,29.998842,21.037218
9.997057,9.966305,10.997194,10.620093,9.997057,10.798534
36.300056,34.861980,33.000740,35.264729,33.000740,35.159184
17.999193,14.191294,16.001749,14.225018,11.998872,14.104364
24.001459,30.547607,21.000631,30.905706,26.496231,31.186821
32.003456,31.179323,44.299911,30.836939,37.998566,30.383011
19.000269,21.807707,17.999615,21.587511,21.001581,21.509550
20.001339,21.730455,18.999508,21.290911,15.003830,20.611486
10.002280,11.983689,9.001724,11.314372,10.002280,11.265903
28.499954,25.428753,26.000595,25.242426,27.999979,24.956970
62.000305,67.013023,62.999325,67.174698,65.999901,66.935577
9.998406,11.830025,8.001924,11.490217,8.001924,11.520102
56.000237,56.533550,42.001873,56.367043,53.999989,56.326771
15.000099,14.680816,15.999884,13.984380,15.000099,13.447267
65.299156,65.100685,66.300148,66.439812,65.299156,66.475670
36.998203,23.052084,20.999523,22.964642,11.000925,22.700117
18.002018,13.425083,9.995100,13.989704,10.995965,13.715168
36.500580,34.823509,35.000347,34.551624,36.300144,34.358253
21.000738,16.411451,20.001293,17.939198,21.000738,18.690962
20.499577,20.394693,15.000474,19.524860,14.002631,18.435690
15.998413,15.283705,17.999739,15.005635,14.999478,14.754943
5.001407,5.644100,5.001407,5.802931,5.001407,5.817649
31.995033,43.810158,22.004259,42.680611,25.995872,42.096500
15.002478,23.642296,10.007264,23.671122,8.997777,23.447584
20.499002,22.335342,21.000471,23.048885,21.498863,23.248629
23.999401,36.323654,32.000206,36.163334,40.998329,35.997761
7.996857,13.537791,11.000858,13.166281,12.001078,13.086643
47.500004,45.671146,39.999779,45.082401,35.997623,45.209690
21.999819,16.536753,15.000440,16.287870,13.999859,16.304359
33.999748,34.530682,32.499355,34.421631,31.999779,34.290943
7.998457,11.779099,7.998457,12.828892,7.998457,13.461596
6.995012,10.309565,6.995012,9.947365,6.995012,9.402075
39.999928,41.147911,41.000492,40.213009,43.001617,39.460087
22.993452,22.137934,45.500492,23.930647,41.000309,24.718441
35.999886,26.420769,35.999886,27.607771,25.000526,28.079390
8.999413,11.012893,8.001534,10.831828,4.997465,10.524647
7.998139,6.593539,6.995528,6.683172,11.998853,6.626669
15.000399,14.677550,16.999876,13.908663,9.000125,13.456732
19.994902,23.752274,31.999840,24.324274,31.002110,25.615458
49.999992,54.862213,48.999588,55.149742,49.500149,54.066814
15.002405,22.600548,9.989824,24.128748,16.998566,25.173277
16.999638,22.873177,16.999638,22.143642,15.999173,21.703957
10.003248,13.970777,15.001176,13.720830,7.995951,13.831936
18.997541,18.766493,14.005455,18.305273,12.996093,17.237192
21.499361,22.319221,21.499361,21.869925,21.499361,22.670870
21.498695,23.155880,22.000036,23.554296,22.501377,23.672541
17.998962,20.476620,21.000149,19.570683,19.000647,18.805956
5.999926,14.273871,8.998193,12.769701,9.997615,11.672603
11.999537,11.662536,11.999537,11.167906,11.999537,10.900875
20.002934,32.493153,21.996481,31.453978,41.001083,31.106993
29.300299,30.154089,29.000200,30.359852,30.000000,30.414949
18.500835,23.709723,12.997886,23.346361,10.996813,23.122837
24.000149,16.960928,16.001446,17.624910,16.001446,17.848242
44.001694,39.701664,45.998138,39.725517,48.002747,40.005028
46.498856,47.624382,46.998871,48.135014,45.498825,48.394226
8.997145,13.933332,8.997145,13.568168,8.997145,13.034616
61.999920,62.428677,61.999920,62.198162,61.999920,62.256397
9.995411,11.805540,14.000803,12.139520,17.000980,12.047154
17.999754,17.620632,16.001793,17.863222,16.001793,18.050690
33.997391,34.631790,48.999538,33.692131,37.999256,33.451511
20.002277,17.454634,16.001451,18.100166,24.000744,18.687426
60.000366,61.042301,55.999844,61.229450,61.300438,61.476387
17.999180,21.947361,12.000719,21.903521,9.006055,21.658152
18.999174,17.299482,15.999444,16.683008,17.999859,16.257933
22.994526,22.278206,20.000406,22.760481,22.508467,23.637356
36.000626,30.049364,28.500387,30.060743,28.700056,30.151735
49.300076,48.576920,47.699936,48.936588,47.999607,48.804405
47.000000,45.414284,47.000000,45.115269,46.000011,44.747013
25.298933,27.481783,27.001551,28.088543,20.502672,28.193354
12.998580,13.157714,10.998615,13.000464,12.998580,13.027721
5.997356,8.561528,5.997356,8.186703,5.997356,7.890416
33.999790,19.874407,18.999353,19.408707,19.498644,19.295927
35.500340,35.351734,36.999359,35.114853,36.301308,34.843918
37.999870,35.233170,19.996401,34.546764,30.999022,34.379395
12.003258,15.184333,10.002026,16.388462,10.002026,16.875584
15.999376,15.332206,9.997422,14.458084,8.999598,13.848683
21.999645,17.691343,21.502207,18.646959,16.997114,19.232639
19.997313,23.080988,37.999386,23.185726,37.999386,23.069176
21.501945,20.892038,24.999775,21.755829,24.000395,22.202435
37.497421,42.863266,41.499523,42.478283,42.000122,42.335308
39.002216,45.733681,42.500000,45.674328,45.000866,45.737232
24.498194,28.505781,25.000641,29.516718,28.998989,29.804653
29.000727,28.956274,32.999527,29.928101,20.996649,30.950441
52.500000,50.546234,46.999462,50.896534,51.500004,50.711071
38.999962,38.392723,35.000706,37.515892,35.000706,37.017208
10.997197,9.681526,10.002054,9.896094,10.997197,9.676272
18.998070,18.866419,17.998028,18.883255,19.998112,18.986813
14.998468,15.884090,13.997915,15.668528,9.995702,15.237661
21.702036,22.881721,21.300150,23.519987,20.501883,23.729944
30.999954,23.235634,28.501150,24.107742,28.999929,24.417578
21.999966,26.421276,27.999645,26.908772,24.998701,26.996758
22.001253,25.313133,23.000866,25.761938,23.000866,25.726618
21.000422,22.011736,11.996274,21.888500,10.998353,21.577532
43.000164,44.198963,51.998753,43.206215,51.998753,42.686459
26.510838,29.656029,31.993378,30.696121,26.998690,31.837509
21.999943,16.553722,22.999779,16.955791,12.001574,17.262146
55.199944,55.933407,54.799995,56.588669,56.000065,56.449726
30.996321,29.622534,29.008772,31.188732,36.002003,32.969334
9.999394,13.307949,7.501272,12.431761,8.999438,11.558518
28.000055,26.509340,22.999113,26.632130,25.000706,26.590612
25.998964,22.230751,27.499752,21.648201,24.000187,21.352413
28.000620,25.834780,28.000620,26.986423,14.996426,27.492870
23.998684,28.784100,22.500031,29.243876,27.000574,29.254129
13.000569,13.036742,18.001513,13.029254,11.005088,12.546613
28.995275,28.076714,25.006750,28.700228,14.997447,30.609705
6.998560,8.462379,6.000362,7.930727,6.000362,7.887571
12.000797,8.912710,9.001322,8.987991,8.002989,8.791979
20.001110,22.986406,21.000359,22.165377,26.000065,21.469423
10.003739,11.904092,14.000019,11.234137,10.003739,10.604227
12.997664,24.185108,15.007319,24.487686,19.999809,24.337255
10.000358,11.239631,8.997893,11.968940,11.002824,11.856858
10.997988,11.232283,8.001398,10.526216,8.001398,10.114937
15.499400,14.884357,12.999287,15.144227,12.999287,15.422009
7.999288,8.853178,5.999907,8.647553,5.999907,8.560993
27.998604,26.380421,17.995377,27.782625,27.998604,28.405128
28.000446,40.551640,17.007666,38.309959,20.004141,36.739456
38.999393,40.960068,42.000008,40.432640,30.996561,40.114021
19.998047,25.178596,25.000677,25.233318,22.497692,24.970119
22.997789,27.991367,22.997789,29.452951,25.001045,30.003515
42.500206,34.667305,43.000248,37.291592,43.000248,38.726479
39.000183,39.947762,40.999237,39.355316,40.000210,39.039391
11.004516,11.849758,15.999970,11.626658,11.997478,11.459411
29.999956,29.780661,30.499174,29.868752,28.499969,29.867359
34.499920,35.158070,35.999954,35.788055,37.300060,35.692883
33.000149,29.189688,28.000414,29.711885,31.999987,29.879227
13.995700,22.333485,11.004344,21.523335,11.004344,21.059673
19.002720,21.409380,26.000198,21.859205,20.001465,21.940889
15.002318,24.189482,10.999862,23.237177,15.002318,22.366762
19.998610,24.820436,16.000414,25.001795,16.000414,25.350376
57.700176,54.704903,52.000881,54.862083,45.500755,55.177853
20.999968,22.834221,21.300594,23.283567,26.499489,23.477718
29.998005,23.057222,14.999252,21.679344,26.998255,21.002998
22.000156,25.481853,18.999784,24.901009,16.999537,24.510519
68.799606,67.047707,62.999134,66.984192,64.001175,66.659767
35.300812,37.217323,39.000347,37.238266,39.299850,36.854389
18.500938,20.317032,15.999637,20.253061,16.997808,19.853456
10.000491,9.519781,10.999548,9.540647,7.003324,9.334697
6.002387,9.459780,8.000902,10.115151,14.000203,10.487249
22.001419,26.149523,29.999794,26.436729,24.999950,26.479506
24.999989,19.416283,26.999681,20.137341,28.999374,20.560764
50.000008,42.041862,30.000994,41.332382,42.999996,40.973129
17.513109,26.231108,26.000769,27.663231,40.005405,28.728249
6.994955,7.633787,7.701559,7.768283,6.501454,7.724273
15.501676,17.789499,14.000974,18.457695,13.503332,18.778913
43.000252,38.262962,43.999657,37.851067,32.498066,37.735474
14.999665,13.213845,13.300633,12.766469,11.000898,12.467688
25.001801,22.311094,30.000380,23.795296,26.498171,24.639126
13.999071,12.690545,9.999311,12.556495,9.999311,12.364694
23.499971,20.014170,18.998274,20.033190,18.998274,20.094788
13.001349,20.593197,13.997045,20.765919,13.001349,20.705267
32.000019,27.292770,32.000019,28.550177,24.998228,29.436474
18.999249,17.382761,11.001881,17.712742,11.998680,17.779510
32.000713,30.501890,32.000713,30.049206,27.999754,29.819391
21.001644,21.015816,15.998910,20.811495,15.998910,20.703827
18.998579,17.269714,18.001837,17.538687,15.497622,17.453281
32.998543,34.608990,33.999985,34.716343,37.004303,35.445900
52.000183,54.174259,56.000103,53.176441,63.002796,53.209846
32.001289,39.123421,35.999405,38.915173,40.000034,39.019901
25.999901,15.885262,15.998565,16.375998,15.998565,16.395264
7.997209,11.981923,9.001696,11.749343,10.998713,11.638501
15.000959,25.533821,16.000265,26.254581,13.002344,26.452570
24.004929,27.626083,25.000025,27.798203,23.004333,27.631123
72.301483,77.829338,77.706375,77.073250,72.994873,75.293724
35.000450,30.704845,33.998779,33.240658,35.000450,34.980740
54.000542,49.741524,57.999802,50.254444,57.999802,49.245739
74.995468,78.123375,78.008614,75.663795,72.003395,74.039619
21.500402,22.879747,22.000154,23.576557,22.000154,23.229500
32.000561,37.752594,42.000340,38.663860,42.000340,38.375584
24.998671,34.089268,19.000315,37.016953,12.003356,38.063877
53.000801,55.966038,57.700474,55.958794,57.298458,55.699974
38.999714,45.717426,38.999714,46.175800,46.000389,48.275272
20.004593,25.705505,20.004593,27.187334,21.004532,29.401880
27.000309,27.879692,27.000309,27.512043,19.002203,28.074251
23.499977,26.360146,22.999825,27.496265,25.000433,27.083618
25.999809,33.252979,26.500750,33.149429,28.999983,33.016708
38.001152,36.182880,32.499485,37.536766,37.002277,36.489929
27.998547,30.114363,23.997671,30.119743,24.997890,31.195444
26.499975,27.815807,24.000580,27.944996,27.699924,29.054453
51.000370,43.917656,38.499962,44.845581,48.002945,44.242107
44.701351,48.459667,52.996716,49.601578,49.000069,48.618580
29.301189,22.203480,29.001698,22.451582,19.000099,22.719524
50.000816,51.543449,51.997471,51.364609,47.997936,51.293701
39.502617,36.033478,36.297104,36.561054,36.201416,36.327457
18.000000,23.202887,20.000496,24.290646,25.998356,24.189743
81.697723,84.082191,83.806267,83.797523,81.307251,80.557968
47.000191,44.116100,51.999775,44.342583,47.000191,44.963249
41.998249,36.645851,24.000366,36.873829,35.000656,35.977249
35.999039,37.523182,34.500511,37.369308,33.997395,36.343967
58.700352,52.501621,58.997562,52.989014,56.798218,52.518089
61.995338,38.123077,44.999706,39.935120,43.000671,40.398342
25.000200,28.865021,24.000101,29.744219,37.996407,27.739113
41.995884,41.008995,41.995884,39.968689,41.995884,40.080509
25.998474,27.238926,25.998474,28.013208,23.999313,28.555134
44.999401,50.259014,44.999401,51.942661,48.499615,52.621628
33.998672,34.678783,43.998871,37.082943,45.004768,37.336987
43.000019,44.733330,44.498161,45.455711,43.000019,44.494404
45.001469,46.412476,45.001469,50.124416,41.002842,46.850147
37.006832,31.437923,36.000019,30.135265,35.302444,31.095541
21.001970,29.549826,23.999912,31.910852,28.000023,31.799967
19.998520,21.366070,21.000698,21.915945,19.998520,21.517826
22.999910,36.745895,16.001371,37.629669,36.004688,36.903770
26.999502,40.908558,42.298859,40.661541,26.999502,39.680721
30.999966,30.618488,32.999374,31.897207,30.000259,31.095711
16.000128,22.673969,22.000082,23.008169,21.001188,22.656813
23.000311,27.881548,27.000269,29.894400,27.500265,31.614191
23.500029,30.326820,22.000135,29.963184,20.999996,29.312454
30.500277,36.057339,31.999981,34.188377,43.002541,34.584579
15.000113,29.315496,14.000434,26.964125,18.999748,27.963572
76.998711,84.045074,78.299713,82.937790,78.299713,81.453461
67.999023,70.531990,69.000031,70.905373,60.000046,69.973267
42.000919,35.003956,23.998106,37.262684,34.000221,38.730007
29.001848,43.012924,38.499504,41.966377,51.001389,42.326523
40.998405,28.772717,42.006046,29.518904,25.000092,29.555721
42.000599,41.039715,37.999813,40.548489,39.000008,41.292076
19.999832,27.753359,18.000055,29.683449,25.999163,29.232864
34.000595,40.851974,39.499874,42.143585,35.999741,42.303444
36.996704,36.947067,36.996704,36.190987,36.996704,35.964600
42.003040,40.264488,42.003040,40.041981,42.003040,39.637375
33.701218,33.708157,36.001625,33.968853,35.500774,33.261791
66.502266,61.372822,66.502266,62.667641,70.298698,62.620152
41.997776,46.365532,40.000393,46.595665,33.999966,46.409420
55.803318,53.083954,50.000435,52.935375,50.000435,52.380711
31.000444,31.306116,20.001036,31.792866,25.999802,31.787945
32.499580,39.224361,31.499992,39.722431,30.999933,37.893692
26.001675,20.046490,26.001675,20.982435,17.000330,21.399702
37.000462,39.320751,31.999105,40.740108,31.999105,40.534081
54.001579,61.300186,54.001579,62.386589,58.999142,63.577641
29.999151,33.933155,32.001633,34.342419,31.000393,33.653980
38.000179,33.737103,38.000179,34.300785,38.000179,34.758999
48.999397,47.061321,40.001499,49.877449,48.000229,48.754604
37.999981,48.609909,52.002270,47.738537,52.002270,47.649437
42.999626,42.062031,42.499748,41.408257,42.999626,42.275970
14.002131,27.140589,12.999044,28.799194,21.999653,27.784348
16.999994,18.859507,16.999994,20.830547,31.002468,21.047747
16.999901,31.554319,17.999865,30.096992,23.001095,29.258047
59.994934,66.469017,64.994652,66.954636,63.004971,64.755089
20.998360,29.488615,31.000038,32.523167,22.997952,32.816204
15.000314,18.137012,23.000683,19.429220,27.999840,20.023409
22.000784,20.513391,24.001377,21.733126,22.999161,21.192297
42.998703,48.954967,45.699810,48.470387,49.301285,48.295662
17.999573,21.624130,22.999229,23.830931,19.999809,23.615145
49.999672,47.859970,49.999672,48.294266,49.999672,48.050133
29.500452,38.008560,32.500607,38.606792,29.999796,38.145061
27.000109,44.316761,27.000109,44.537674,50.998051,45.026485
43.997871,44.759911,44.498524,45.826832,43.997871,44.338032
31.999844,34.603912,30.998611,37.361423,38.498432,37.225582
39.499664,39.959301,40.001122,39.026321,42.001369,38.352875
27.999798,24.915203,20.999968,27.095142,25.000055,26.241560
45.994892,41.646206,34.000015,43.062111,53.996532,43.500240
62.000191,62.844833,62.000191,63.534992,63.300865,63.500347
33.298920,37.180634,33.700909,38.001408,34.999260,38.873890
75.309715,78.684227,74.993080,77.565437,74.795181,76.663757
68.502174,71.333847,66.998596,71.199211,67.499786,70.070000
41.702797,42.060951,41.005058,41.260220,41.998810,41.180630
35.998463,25.311493,33.999462,27.056919,30.501215,25.683571
58.499218,61.796574,58.699947,61.633995,61.998466,61.113598
76.001457,81.112701,76.001457,82.675499,76.001457,80.677231
39.002922,36.386749,35.999187,37.231041,37.501053,35.301693
75.002800,71.627495,76.996780,73.502701,72.000626,72.376251
48.996731,40.122719,32.999809,43.101978,30.999689,43.213142
27.999897,30.188402,27.500036,30.326582,26.998516,31.138929
25.001400,29.841188,37.000641,31.324190,37.000641,31.933538
40.499138,47.757660,46.503330,48.167305,41.699974,47.718086
67.999840,70.378540,68.999748,70.303398,59.999950,69.359253
38.000389,45.176624,38.000389,46.658451,39.999996,46.447598
25.499958,25.337423,23.699842,26.273623,24.699986,27.250061
27.999426,28.641445,22.999458,31.192028,26.000849,32.745975
71.304451,74.778984,73.704941,76.372086,81.710121,75.319649
41.994347,39.191547,41.994347,39.111530,41.994347,38.085972
21.001060,31.605572,31.998854,32.975365,24.000032,32.617096
27.999531,37.370674,30.499386,36.109997,28.300085,37.177395
57.499889,59.292728,55.000294,59.853951,55.498959,59.385319
78.000313,78.008026,78.000313,77.090111,78.000313,77.717987
27.000338,31.586765,25.999969,32.918575,29.999359,31.802580
15.999973,15.962334,19.000233,16.348179,11.999941,16.395803
58.996769,57.539253,47.999336,54.924103,46.001396,54.817673
37.701115,37.959068,37.498966,38.949787,37.498966,39.796803
21.000031,22.237103,13.998856,23.451084,28.998421,23.318901
28.000704,40.041351,34.500057,40.325935,35.999985,39.974216
19.000027,24.067255,21.500832,26.055487,22.000381,26.290899
53.002678,48.469635,46.000179,47.000935,42.000610,47.098267
35.998962,34.241219,34.501400,34.573891,35.499775,34.883556
45.999557,52.828232,44.999413,52.789700,44.999413,51.874748
29.003172,36.064121,21.998985,35.107735,25.498863,34.605812
79.200775,81.691887,79.200775,81.908401,78.397690,81.994156
61.003242,60.988953,62.997288,59.475571,62.500813,60.029263
42.999886,41.851810,42.999886,43.160625,42.999886,42.478958
30.999943,35.665245,37.002098,36.905060,32.998878,36.201511
39.999954,42.344650,24.996300,41.956474,24.000376,42.936359
25.000723,30.253756,25.501341,29.874559,29.999950,30.067915
22.999939,30.891958,39.999050,31.248426,27.996992,31.236706
31.997866,37.542278,35.000690,40.082737,36.999573,41.154537
22.000174,21.784317,23.000370,22.813534,20.999977,21.686131
26.999420,24.828979,36.996075,25.919296,36.996075,25.719271
20.000000,29.668709,20.000000,30.422022,20.000000,30.511389
36.001549,35.201378,36.001549,35.119469,38.499168,34.042816
50.000893,50.321068,50.000893,50.945850,50.000893,50.736279
21.999937,23.783682,25.998131,24.774338,27.000195,23.993740
24.000645,20.846781,17.998962,21.001165,15.999762,22.094814
26.000139,28.455994,27.999939,28.737396,17.003391,29.671707
35.999401,36.550907,37.000412,36.401299,35.500717,36.952812
10.995185,23.524935,24.999926,24.543461,26.000208,26.529114
70.700317,72.277412,71.300827,73.077965,71.300827,72.408058
25.001659,28.443647,45.998035,28.868252,44.999767,30.616289
35.998882,21.040195,29.001270,21.531897,22.000250,20.441137
25.999510,26.404001,25.999510,27.289316,35.998226,28.108850
22.000029,35.815884,31.002150,36.227417,45.994324,33.641293
32.999447,33.017677,32.999447,33.898384,36.999573,34.076439
22.000435,25.296133,30.996960,27.031113,28.996326,25.780273
26.000326,26.324511,28.000731,28.212963,32.000160,29.454895
41.002975,35.814632,34.998604,35.984867,39.000420,35.685066
22.000525,29.658766,23.498539,30.125376,28.000280,32.026028
30.998093,33.543079,27.999163,34.716854,45.000553,32.700100
35.999519,30.840677,37.000614,31.261293,33.999203,32.487141
17.999767,22.385689,23.001080,22.788979,24.998941,22.020430
16.000322,25.170570,22.000097,25.321316,18.998966,25.267811
67.000633,70.787155,70.000519,71.652565,68.000595,69.573814
79.996948,85.446693,79.801636,84.582207,79.703979,82.879700
83.503395,84.203896,81.997414,83.708519,82.499405,82.648712
32.000011,33.732876,29.999939,34.349472,38.699753,34.594860
57.999981,58.706879,55.000103,58.892540,57.000122,58.755135
36.000324,30.719700,38.000038,31.144127,38.999851,33.166313
40.998520,39.016701,36.999905,38.479130,31.999607,38.885548
29.000074,30.182306,29.000074,30.504486,23.002193,32.048332
73.002571,78.594223,76.003914,78.842865,76.003914,78.656136
55.997978,55.262207,57.002106,54.256981,57.002106,54.142792
47.995766,41.510540,55.998577,43.633179,55.998577,43.741962
40.002186,34.001503,40.002186,32.003876,41.999172,33.251431
28.001030,18.487520,28.001030,18.526012,14.000059,18.554178
29.000328,28.380676,31.000090,29.986422,31.000090,31.211176
26.498766,25.015547,26.997007,26.865673,20.999727,26.183802
22.999039,16.495955,22.999039,16.828669,19.499424,16.887333
10.999500,13.682741,11.999530,13.949281,13.000049,14.822987
32.002312,31.455940,33.497524,29.210375,34.003967,29.727577
41.997543,22.736029,8.994828,25.740980,41.997543,25.989645
44.001736,40.395477,36.000633,41.263798,34.000359,41.208942
42.997612,38.982960,42.499863,39.914837,42.997612,39.225319
26.999676,27.114056,40.993771,27.688892,40.993771,28.285713
29.998678,40.516056,38.998947,42.092587,35.999989,42.097504
68.492523,74.541481,69.997566,72.960808,73.291954,73.054855
27.999670,33.189346,34.302498,32.316879,34.997761,32.601151
34.999695,36.301571,34.999695,37.470592,37.498447,37.528446
35.997120,24.703913,35.997120,26.987783,36.703392,26.972160
25.499901,27.707401,35.998032,28.437607,38.998905,29.030071
76.697708,77.630112,77.301628,79.497559,75.698692,78.210571
12.001478,17.353830,10.999942,17.819839,13.999608,17.513273
42.997375,49.838890,42.001873,50.616611,45.002811,51.475788
20.998804,21.099045,18.999235,23.322826,25.998558,21.795282
68.799889,71.178688,69.000084,71.762199,69.499672,71.674660
23.001093,26.254898,36.998203,27.142977,35.001259,28.656504
41.505077,39.105003,51.007542,39.078358,55.010998,39.098740
36.000504,43.855614,31.999880,44.845570,37.000660,43.681633
37.002052,35.570438,37.002052,34.330719,37.002052,34.813190
45.001553,44.104504,45.999397,47.229244,42.994904,43.881073
33.001041,24.128897,28.998390,26.130524,27.000521,26.338930
26.995375,18.869263,24.999153,19.858477,23.997490,18.125364
59.995026,58.450928,59.995026,58.191566,61.497753,60.792690
21.999260,30.611629,26.000217,31.314648,20.998476,32.372627
35.998398,32.343403,35.998398,33.038193,35.998398,31.314657
43.000381,42.798901,43.000381,42.739975,43.000381,43.210262
13.999843,16.615797,16.000019,17.307541,22.996796,18.336578
34.998039,45.138519,54.001595,46.407406,56.996536,48.069859
28.000492,25.902107,28.000492,27.568836,36.001389,26.964813
40.998810,43.911190,41.498383,44.402313,43.000443,43.480419
20.000193,24.043558,35.002361,24.199862,23.000626,23.990686
40.999123,33.376404,18.999313,34.039597,13.998434,33.240795
50.998375,51.462326,50.998375,51.153320,49.001122,50.722374
68.697670,75.199501,67.292892,72.609749,73.794067,71.508064
51.496315,50.333187,51.496315,50.592884,51.496315,49.079903
24.996771,22.286745,23.001013,21.112106,20.998301,21.427614
33.997902,31.567389,33.997902,31.686289,33.997902,30.593142
21.000673,21.247807,16.000137,22.939159,20.000013,23.205879
69.001656,66.857033,70.997108,67.730072,68.003922,65.955307
38.000534,57.647999,44.000179,58.404301,45.998875,57.560375
42.998558,43.971191,30.999416,44.870842,45.998344,45.305710
25.000021,26.204540,26.000010,26.395172,25.499777,27.086294
27.000265,27.140728,36.000599,27.020035,34.001427,26.597609
47.995419,49.771442,49.004780,46.876347,50.999180,46.003113
28.000015,34.675385,28.000015,33.367458,28.000015,34.788258
24.999254,30.788340,30.499882,31.228827,29.000053,31.578894
21.000149,22.009928,20.000010,22.513622,17.000370,22.911568
37.002415,23.800901,31.995106,25.868816,28.002514,24.923336
19.999739,20.449224,21.000143,21.042057,22.000549,21.028801
48.999989,43.999966,46.001431,47.164017,46.001431,45.555084
27.000229,29.280733,25.999905,29.787716,27.000229,30.821878
18.000568,25.492306,23.000021,27.205811,10.996813,27.236008
29.000294,28.495396,26.499546,29.015148,28.499784,29.263521
38.999870,40.777306,38.999870,41.683083,38.999870,42.200527
57.999226,55.508503,52.499901,55.582237,62.298683,55.114399
26.998631,18.967848,26.998631,20.222288,26.998631,20.367565
61.999920,63.885460,61.999920,63.541897,62.999756,64.123680
30.001751,33.036514,34.996891,32.596401,30.501780,32.330006
28.001741,21.916864,34.998665,23.824587,26.998699,24.206694
72.997398,75.562225,79.497398,72.655670,57.998886,71.148529
40.997177,37.106064,40.997177,37.067928,37.001068,36.853687
58.999271,61.360317,57.998177,62.625874,60.999531,62.574326
29.999521,30.867493,31.000406,31.507675,33.502045,31.497561
25.999733,27.326323,21.999796,26.847954,32.998508,27.191755
68.003517,69.867523,66.000961,68.723877,60.003002,67.520195
40.999573,41.930950,33.499336,42.765606,36.998962,41.752945
48.500008,50.470409,51.999954,51.154037,47.500156,51.738419
51.000778,51.734154,51.000778,52.425308,51.000778,52.434891
24.998472,31.033905,24.000641,32.778786,29.000919,33.226608
40.503983,39.411301,29.001244,38.976589,41.998077,37.964893
23.000048,25.193657,23.999525,24.929140,26.002340,24.812847
38.999935,36.465134,42.002914,36.671978,31.999008,37.295853
44.000755,42.484600,44.800232,42.815956,44.299068,42.567043
49.996189,43.835579,17.001818,43.569454,30.999022,40.781673
26.500151,31.804979,32.502510,34.171181,22.999332,33.154896
26.997955,26.611542,26.997955,27.248127,26.997955,26.123964
40.996120,33.179214,40.001244,35.700687,18.001375,35.590305
13.992837,19.352209,13.493094,21.396294,12.993352,23.648251
28.999914,38.881283,44.998810,38.049080,43.503555,38.660946
55.002300,53.492321,52.701691,55.772598,51.700497,54.233459
59.802765,57.349865,61.703522,57.820564,59.998718,55.958176
35.999638,35.067654,33.999992,34.272476,41.998932,35.131744
57.999321,57.236122,58.996593,56.590023,58.996593,54.492851
56.998756,59.252293,56.998756,58.205788,43.999264,59.355373
49.999859,42.033096,35.000706,40.877995,35.000706,39.650543
