CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
45.000000,44.912243,45.000000,44.928314,45.000000,44.920120
54.300594,53.780884,54.000648,53.833828,52.800877,53.862991
36.001335,29.937225,36.001335,30.348186,36.001335,29.967941
51.000164,51.516331,51.000164,51.563251,52.800018,51.651974
40.999981,38.031841,41.501148,38.371231,38.000168,38.309788
31.000000,30.913576,31.000000,30.931391,31.000000,30.938644
19.000509,19.987444,22.000549,19.635141,22.000549,19.919708
18.000269,18.438496,18.000269,18.441698,18.000269,18.378241
38.999241,38.297653,38.999241,38.215038,38.999241,38.070763
26.999979,26.965578,26.999979,26.971687,26.999979,26.974367
33.999992,33.888893,33.999992,33.916050,33.999992,33.913399
26.000851,26.502491,26.000851,26.453110,26.000851,26.332176
12.999939,12.686686,12.999939,12.698128,12.999939,12.752409
7.999913,6.762019,7.999913,6.816239,7.999913,6.908995
33.003445,30.941629,33.003445,30.565508,33.003445,30.047218
4.000000,3.955051,4.000000,3.997578,4.000000,3.980585
63.298737,63.415897,63.797478,63.496075,61.000397,63.349182
16.000212,15.968478,16.000212,16.006529,16.000212,16.022039
18.999598,19.176548,18.999598,18.987057,18.999598,18.918169
18.999311,19.428200,18.999311,19.443657,18.999311,19.379465
9.999304,9.332820,9.999304,9.365038,9.999304,9.531254
15.998771,15.820251,15.998771,15.951165,15.998771,16.087265
19.500158,21.157848,19.500158,21.229536,20.999517,21.378544
79.495651,73.468185,81.505432,73.651978,81.803177,74.054329
45.999329,47.953621,45.999329,47.885773,48.001400,47.544392
24.000002,23.984863,24.000002,23.988377,24.000002,23.991510
29.999998,29.988111,29.999998,29.989840,29.999998,29.992153
3.998424,2.352881,3.998424,2.489427,3.998424,2.261813
36.004604,30.108120,36.004604,28.653320,36.004604,27.193459
15.000825,14.461647,15.000825,14.520163,15.000825,14.570030
42.002281,40.732231,40.702568,40.109909,38.997272,39.601662
25.999458,25.917065,25.999458,25.965261,25.999458,25.752792
105.983055,64.351860,105.983055,65.644501,105.983055,66.849960
18.998640,18.955664,18.998640,18.957876,18.998640,18.999174
47.500977,45.330368,49.001709,45.713024,49.001709,45.207069
15.999964,15.276802,15.999964,15.375509,15.999964,15.268033
23.500509,21.770357,25.000813,22.176678,19.000069,22.458357
30.003815,29.756613,34.997265,28.641020,28.000269,27.628084
39.500008,39.455605,39.500008,39.465714,39.500008,39.461025
13.999742,13.460948,13.999742,13.567415,13.999742,13.612638
58.497849,57.237595,58.298809,56.885815,55.000454,56.831787
3.998784,3.051651,3.998784,3.089649,3.998784,3.200256
25.000000,24.899551,25.000000,24.929794,25.000000,24.923737
16.999979,16.605375,16.999979,16.662569,16.999979,16.741344
28.500799,28.185715,28.500799,28.244783,28.500799,28.154360
83.593811,80.301529,81.405991,80.122948,82.400452,80.231720
19.999529,19.869814,19.999529,19.907566,19.999529,19.946613
58.502033,55.955246,58.502033,55.719807,58.502033,55.641998
39.000042,40.236343,25.000284,40.453381,33.998871,40.873886
58.998802,54.457092,58.998802,53.952015,57.999817,53.998089
23.000570,22.366497,23.000570,22.330509,23.000570,22.370350
49.298450,45.518539,50.001892,44.445492,47.998726,43.983086
29.000355,34.775448,29.000355,34.900021,45.999378,35.592495
22.001902,20.923393,21.001371,20.747053,21.001371,20.864183
22.999800,25.050520,19.998888,23.903950,19.998888,23.897816
24.000546,26.847500,24.000546,25.792879,28.000078,26.640242
32.500565,32.498341,32.500565,32.767776,37.502148,32.941402
27.999634,28.569113,27.999634,28.716211,27.999634,28.747149
30.998323,28.921083,27.701139,28.505896,26.501015,28.733240
19.999119,20.177792,15.997435,20.716415,25.000095,20.388845
18.000118,20.123795,18.000118,21.022318,28.998766,20.667652
28.999741,28.890472,28.999741,28.744160,28.999741,28.515388
45.996727,46.457493,46.698101,45.817554,46.996704,45.357300
24.000053,26.361320,26.999210,26.599691,27.999380,26.938585
35.499458,31.267075,36.002747,30.091806,36.002747,30.450510
36.699448,36.307472,36.699448,36.178448,36.299778,35.974861
18.498508,15.364280,18.498508,15.986737,18.498508,15.807063
14.000007,12.649364,14.000007,12.851477,14.000007,12.516612
21.000139,20.314651,21.000139,20.377655,21.000139,20.537989
32.000000,32.178883,33.000107,32.274387,33.000107,32.217247
14.999454,15.382102,14.999454,15.227812,14.999454,15.051968
20.000109,19.766129,20.000109,19.761892,20.000109,19.739491
25.500080,25.921684,25.500080,25.780947,25.500080,25.774343
15.999905,15.125052,15.999905,15.282104,15.999905,15.466343
50.998798,50.733299,50.998798,50.827515,50.299206,50.884312
23.000097,22.872025,23.000097,22.863020,23.000097,22.888052
31.001787,31.096222,31.001787,31.135649,36.002872,31.186785
29.000032,28.772429,29.000032,28.899538,29.000032,28.910324
13.999469,13.639734,13.999469,13.515526,13.999469,13.493933
22.300224,22.764696,22.300224,22.847471,22.300224,22.947886
24.999655,23.934792,24.999655,24.079779,24.999655,24.103861
30.000000,29.925659,30.000000,29.954639,30.000000,29.948553
56.298904,58.667320,56.697670,58.681042,57.298340,58.988464
39.002995,34.075600,40.998550,33.384800,40.998550,33.474945
9.999525,10.124094,9.999525,9.789771,9.999525,10.477825
35.001507,30.590004,37.998306,30.988632,37.702713,31.688473
46.003437,42.038815,46.003437,41.154568,46.003437,40.934933
33.998478,36.413692,32.998253,36.455223,35.300282,36.507679
30.500391,29.045765,31.001448,29.576822,33.500515,29.819210
61.998775,62.043262,63.799019,61.888348,64.299675,62.374844
25.000065,24.887087,25.000065,24.941158,25.000065,24.942518
6.000000,6.190841,6.000000,6.181824,6.000000,6.201256
36.998802,36.163612,36.998802,35.880848,36.998802,36.042355
35.996284,36.204384,35.996284,35.924107,35.996284,35.774021
20.000122,19.723837,20.000122,19.783855,20.000122,19.814981
8.000008,7.577401,8.000008,7.591168,8.000008,7.819942
34.000000,33.959564,34.000000,33.980965,34.000000,33.963032
15.999921,16.051046,15.999921,16.041124,15.999921,16.028934
42.300446,36.001923,40.999325,36.070702,42.000774,36.095055
83.294571,80.769142,84.705650,80.321953,85.011826,78.626091
22.999458,23.650585,22.999458,23.892384,23.499754,23.523365
11.000050,10.354114,11.000050,10.293721,11.000050,10.730212
45.998817,53.352829,45.998817,52.123013,49.497421,51.866894
52.002174,48.696491,53.003635,48.535175,52.502903,49.111160
22.000061,21.268715,22.000061,21.331724,22.000061,21.344107
27.002298,24.718618,27.002298,24.910669,27.002298,24.261749
36.002068,36.488827,36.002068,35.881451,36.002068,35.423317
20.999615,20.835958,20.999615,20.812218,20.999615,20.740028
36.002232,33.782806,36.002232,33.328098,36.002232,32.998528
91.006989,93.337494,92.297722,92.682510,91.006989,92.405304
18.999647,23.698992,23.997669,23.195162,25.998354,22.867228
8.999675,9.949114,8.999675,9.889277,8.999675,9.895081
16.000483,18.168592,16.000483,18.570593,13.000250,18.756464
26.999960,26.597736,26.999960,26.643093,26.999960,26.683773
13.999960,14.120879,13.999960,14.078290,13.999960,14.004518
53.001305,50.597969,53.001305,50.325569,47.000252,50.090164
31.999983,31.964987,31.999983,31.978819,31.999983,31.981504
21.002525,23.376495,21.002525,23.308702,21.002525,23.041290
40.000305,38.488258,41.999931,39.178665,49.002453,39.717690
29.000013,28.760239,29.000013,28.792437,29.000013,28.814915
37.000591,40.046734,34.999649,40.089321,34.999649,40.172855
36.008812,34.162289,36.008812,34.198105,36.008812,32.981068
54.000961,40.988968,54.000961,41.310677,53.005272,40.567287
38.003723,38.548321,39.294140,38.326164,38.502846,38.110264
63.495968,55.617996,64.996048,55.714584,64.504868,56.032822
23.999943,22.939796,23.999943,23.197905,23.999943,23.282490
36.001030,27.428793,36.503975,27.807396,36.001030,27.396824
27.004192,27.182732,27.004192,26.978678,27.004192,27.350155
11.001196,10.213223,11.001196,10.347886,11.001196,10.345604
20.000063,19.684723,20.000063,19.317602,20.000063,19.364513
77.301758,78.669937,82.699417,77.473343,83.706978,77.723526
23.000401,23.191223,32.000160,23.695789,16.999151,23.806551
28.999979,28.916811,28.999979,28.924465,28.999979,28.927933
45.001381,46.293827,45.001381,45.960758,46.000751,46.053848
15.999340,15.233788,15.999340,15.407898,15.999340,15.386990
83.502640,80.089760,82.996353,79.720039,82.996353,78.501717
15.999958,15.618454,15.999958,15.700351,15.999958,15.790682
51.001049,49.768608,51.499538,49.921154,52.501095,49.915565
35.498966,35.178288,35.498966,34.062000,37.002144,34.039948
20.996395,24.841122,26.001232,24.842085,23.996305,24.623280
29.000460,27.003107,29.000460,26.495947,23.997978,26.196152
31.000107,32.651588,31.000107,32.775688,31.000107,33.109512
27.000097,30.268435,32.499577,30.615049,39.004940,30.735968
14.999100,14.433949,14.999100,14.408254,14.999100,14.517276
49.002537,44.613220,50.001678,43.497677,50.001678,44.245838
39.999969,42.010189,39.999969,41.529873,51.996880,40.353851
29.000023,28.950779,29.000023,28.960760,29.000023,28.961058
21.999578,28.801252,40.002644,28.884447,28.000601,28.909142
43.504372,39.818718,38.996483,39.118549,38.996483,38.998974
31.999065,31.643991,31.999065,31.448822,33.001598,31.775209
22.999275,22.999348,22.999275,22.785654,22.999275,22.604254
17.000219,16.892757,17.000219,16.917643,17.000219,16.840029
25.000000,24.233543,25.000000,24.660540,25.000000,24.812460
16.000069,16.150248,16.000069,16.234259,18.999760,16.376043
13.000413,12.618844,13.000413,12.721975,13.000413,12.672548
18.499763,18.376362,18.499763,18.385895,18.499763,18.450029
42.003265,36.043388,19.998573,36.629948,24.999952,36.196411
22.700094,25.477076,24.499321,24.999912,24.999945,25.583811
27.001253,27.631447,27.001253,27.728601,26.499590,27.685629
12.000078,11.425433,12.000078,11.526759,12.000078,11.778727
8.999890,16.330793,20.999029,16.604618,20.000282,17.413363
37.004593,33.381939,37.004593,32.812187,37.004593,32.783215
20.999039,22.278204,20.999039,22.181318,20.999039,22.039818
29.000187,28.486677,29.000187,28.346777,29.000187,28.290489
17.000051,16.344482,17.000051,16.519215,17.000051,16.609695
29.999590,30.176506,29.999590,30.036228,29.999590,30.035793
23.999765,23.396553,23.999765,23.439764,23.999765,23.417431
39.997513,36.918797,39.997513,36.503880,39.997513,35.312084
26.999571,28.192770,26.999571,27.834486,26.999571,28.041336
30.500229,30.972513,32.000431,30.803862,32.000431,30.456764
11.000176,10.720322,11.000176,10.915633,11.000176,11.110885
53.001068,53.529400,54.001205,53.572132,54.701305,53.157887
15.000188,14.848682,15.000188,14.950910,15.000188,14.944798
38.498482,37.108658,36.001709,37.369797,37.801937,37.303055
24.000042,28.329500,27.000681,28.082790,35.998375,28.093948
35.000019,34.809902,35.000019,34.778259,35.000019,34.696621
28.999998,28.932209,28.999998,28.936924,28.999998,28.931377
31.002241,31.366856,20.999933,30.578144,33.003166,30.571146
39.003044,32.563763,38.000877,31.685644,24.000463,31.529860
36.003952,35.911789,36.003952,35.679710,36.003952,35.839134
58.301140,50.010849,57.299923,50.146408,59.696770,50.551716
34.002544,33.840939,34.002544,33.320408,34.002544,33.241623
36.003189,35.997208,36.003189,35.653961,36.003189,35.576305
19.001471,24.460066,20.999060,24.864138,19.998255,25.471153
18.000042,17.612782,18.000042,17.637047,18.000042,17.673000
17.998840,18.153387,15.999826,17.642466,14.999691,17.532965
30.000000,29.877916,30.000000,29.896589,30.000000,29.938961
15.000234,12.919052,15.000234,13.024321,15.000234,12.963910
39.999290,40.667000,39.500748,40.724640,39.999290,40.979248
25.999542,32.093056,16.001846,31.387449,16.001846,31.290852
16.999996,16.656826,16.999996,16.646946,16.999996,16.538315
4.000391,3.019145,4.000391,3.148607,4.000391,3.229626
33.001347,33.217136,34.998337,33.616215,34.998337,32.983128
15.999804,15.637438,15.999804,15.747458,15.999804,15.794011
29.000069,28.827316,29.000069,28.821272,30.499573,28.997087
27.000000,26.922276,27.000000,26.936489,27.000000,26.934114
48.003738,42.891678,43.999535,42.600475,46.503181,42.885349
20.999977,21.590395,22.999928,21.587500,22.999928,21.582157
34.003365,23.550520,19.999996,23.723181,19.999996,24.097225
42.996925,44.707577,42.996925,44.187096,42.996925,43.019737
61.008068,60.043900,58.999813,59.007317,62.493164,58.866360
44.503696,42.353146,49.496956,41.926300,49.001347,41.305901
17.998806,18.109558,17.998806,17.984280,17.998806,18.009480
54.996021,53.989128,54.996021,53.454876,53.999947,53.407799
19.998652,20.466852,19.998652,20.449581,19.998652,20.511139
29.000046,28.926687,29.000046,28.887556,29.000046,28.807936
35.000626,35.092579,32.800510,34.722244,33.299339,34.355015
29.001007,26.397871,29.001007,26.800964,29.001007,26.892071
5.999393,5.310159,5.999393,5.386786,5.999393,5.462730
18.997808,18.747742,18.997808,18.727926,18.997808,18.799961
36.503185,35.871830,38.503345,35.564720,37.001541,35.836586
48.001881,47.177227,49.004353,47.366779,56.004227,47.881889
3.998578,2.069735,3.998578,2.173973,3.998578,2.203322
71.301292,69.726212,70.999611,69.719254,70.999611,69.519928
19.998293,19.541174,19.998293,19.484142,19.998293,19.052746
25.998526,23.697746,25.998526,23.634415,25.500050,23.689283
19.000837,18.951101,19.000837,18.950466,19.000837,18.893114
20.999626,30.192783,27.000725,29.165958,32.998260,28.109497
9.003147,7.121754,9.003147,7.467662,9.003147,7.464280
29.500034,29.540138,29.500034,29.611971,29.500034,29.661718
30.499723,34.196728,30.499723,33.412380,29.000217,33.031567
22.998375,23.587847,22.998375,23.476341,22.998375,23.416824
15.001577,15.408012,15.001577,15.269639,15.001577,15.173469
9.000005,8.517780,9.000005,8.733577,9.000005,8.699184
46.000660,46.320755,47.998245,46.638535,47.998245,45.924511
33.499020,34.153057,37.498680,34.233200,37.498680,34.593594
22.999779,22.674492,22.999779,22.723728,22.999779,22.786213
24.000687,24.332918,24.000687,24.279522,24.000687,24.352253
12.999380,12.295828,12.999380,12.384184,12.999380,12.416680
35.499626,34.217350,32.998028,33.674686,36.001537,33.509220
24.004234,25.078642,24.004234,24.889505,24.004234,24.708275
14.999915,11.474793,14.999915,12.527161,14.999915,12.729877
4.998595,3.882709,4.998595,4.039464,4.998595,4.204279
32.999996,32.992176,32.999996,33.000587,32.999996,32.998573
32.998505,33.805447,32.998505,33.582111,32.998505,33.475666
44.003151,40.753895,44.003151,39.756447,33.999767,39.527344
32.001881,32.410248,32.001881,32.716709,32.001881,32.689053
28.997730,26.174049,25.998310,25.625988,25.998310,25.650986
26.999588,25.011507,32.999405,23.847721,26.999588,23.854342
38.995872,41.518658,38.002804,40.663589,36.999168,39.928905
10.999157,10.740492,10.999157,10.705795,10.999157,10.734318
28.997557,32.107742,28.997557,32.022919,28.997557,31.820608
13.999948,13.179297,13.999948,13.175168,13.999948,13.320583
27.000114,26.195105,27.999706,26.578430,31.999063,26.572390
64.000000,63.995804,64.000000,63.997936,64.000000,63.999405
11.998786,11.011983,11.998786,11.137024,11.998786,11.072699
17.000004,16.989105,17.000004,17.016273,17.000004,17.063650
24.997408,25.627197,24.997408,25.522734,24.997408,25.210489
40.999195,38.411572,40.999195,38.380825,40.999195,38.471760
34.000275,36.638863,21.001774,36.340244,22.000780,36.100777
33.999802,31.017851,32.000759,31.556343,32.000759,31.099583
24.998636,27.856031,25.998808,28.442253,39.004738,29.021635
30.999971,30.909029,30.999971,30.923653,30.999971,30.948496
9.000648,8.989034,9.000648,8.917476,9.000648,8.723630
15.000110,14.518757,15.000110,14.546910,15.000110,14.672275
12.999940,11.175090,12.999940,11.291931,12.999940,11.512005
27.499523,28.231941,27.499523,28.219225,27.499523,28.282373
13.999128,14.551004,13.999128,14.397269,13.999128,14.414970
19.000088,18.695818,19.000088,18.749823,19.000088,18.763147
88.703316,90.648560,91.995979,89.859879,91.497932,89.192696
4.000000,3.940875,4.000000,3.967517,4.000000,3.958870
28.999296,9.029551,29.999544,9.158366,29.999544,9.523002
29.997093,30.502169,29.997093,30.343521,29.997093,30.219557
20.000204,17.719322,20.000204,18.240873,15.001458,18.815182
26.000036,25.950272,26.000036,25.954796,26.000036,25.952734
6.000422,5.353896,6.000422,5.439504,6.000422,5.862974
10.000114,9.324999,10.000114,9.454603,10.000114,9.505060
7.998763,7.587793,7.998763,7.778208,7.998763,8.111977
23.998196,24.442080,23.998196,24.324041,23.998196,24.418980
11.000561,10.487765,11.000561,10.557163,11.000561,10.645082
18.999641,19.032988,18.999641,19.604792,18.999641,19.527746
35.999866,39.680984,35.999866,39.859035,35.999866,40.152473
19.999468,20.014252,19.999468,19.973482,19.999468,19.972071
13.000259,12.368397,13.000259,12.396488,13.000259,12.591178
6.000294,4.581399,6.000294,4.701773,6.000294,5.096519
26.999109,26.973598,26.999109,26.950869,26.999109,26.901628
27.500458,28.058525,27.500458,27.983931,27.500458,28.070162
25.999117,24.925970,25.999117,24.507381,25.999117,24.409769
23.999949,22.454056,18.000122,22.677555,17.000010,22.716393
19.500988,18.404852,19.000656,18.241688,19.999189,18.264231
30.000839,34.396221,44.996445,35.121658,34.000015,35.724728
32.997017,31.533119,32.001461,31.205521,32.997017,31.100029
40.005306,37.493629,40.005306,36.357941,40.005306,36.554756
18.999994,20.457548,18.999994,21.432619,19.999678,21.461689
28.001675,28.189322,23.000004,27.953405,23.000004,28.038004
20.999697,29.293886,31.999983,29.828554,29.999807,30.394249
27.997458,26.017746,27.997458,25.710608,27.997458,25.518984
80.308701,76.537270,79.300354,76.148407,78.697327,75.241440
20.999773,20.720232,20.999773,20.720854,20.999773,20.594414
29.000505,28.894222,29.000505,28.883707,29.000505,28.836535
62.497269,59.751053,61.500324,59.193558,61.500324,58.820694
21.000036,20.379980,21.000036,20.499596,21.000036,20.551546
19.999594,19.348846,19.999594,19.413807,19.999594,19.443644
15.998951,17.771648,22.000093,18.079998,22.000093,18.051598
22.000282,20.557915,22.000282,20.636858,22.000282,20.629820
36.999977,37.364864,29.000002,36.891010,30.000137,36.679302
26.001175,23.235041,9.001885,22.157740,28.998432,20.759130
14.000117,13.682722,14.000117,13.782666,14.000117,13.805069
64.499596,67.386009,62.000004,67.408409,66.498787,67.389961
26.997948,25.391306,26.997948,25.830215,26.997948,26.540108
45.002415,45.705532,45.002415,45.476521,45.002415,45.267628
20.999779,19.048464,20.999779,18.663029,16.000656,18.443110
36.001396,35.842594,36.001396,35.569962,36.001396,35.767921
54.999847,55.215050,58.998154,55.425278,58.998154,55.861153
16.000196,18.186687,16.000196,18.577482,16.000196,18.958937
80.696678,82.483223,79.997169,82.237129,86.292732,81.861359
45.995499,43.067032,45.995499,42.685234,47.497017,43.074505
50.001396,46.835541,50.001396,47.080452,50.001396,46.229744
39.000317,39.568817,29.001680,38.063408,31.000553,37.751690
17.000130,16.189232,17.000130,16.290754,17.000130,16.313580
15.000321,14.210686,15.000321,14.353528,15.000321,14.397414
15.000025,17.507854,9.999605,17.671423,9.999605,17.437433
27.499994,27.118597,27.499994,27.180826,27.499994,27.271435
20.999083,37.169689,34.001633,37.749760,23.004257,38.120270
5.000000,4.960852,5.000000,4.947512,5.000000,4.937840
24.999866,24.671047,24.999866,24.788391,24.999866,24.768127
39.996159,36.253353,39.996159,36.313969,42.502571,36.650776
51.700287,52.254372,53.296967,52.067566,52.797070,52.166218
7.998720,5.811290,7.998720,5.987792,7.998720,5.709699
37.499535,35.370380,40.299908,35.539330,32.999714,35.518291
21.500425,21.620546,21.500425,21.622917,21.500425,21.653578
33.000767,32.185066,31.000742,32.023323,31.999222,31.961018
36.006096,33.605476,20.001755,32.797745,20.998526,32.329315
4.000365,2.786859,4.000365,3.066088,4.000365,3.323442
3.996064,1.565996,3.996064,1.823374,3.996064,2.675596
22.999107,22.477190,22.999107,22.553495,22.999107,22.525560
18.001968,18.134470,18.001968,18.086700,18.001968,17.959827
28.999702,30.514805,41.998024,30.396765,30.000317,31.514231
26.001400,29.855236,27.999842,29.878693,34.998947,29.924063
11.999439,11.626241,11.999439,11.680590,11.999439,11.655451
46.000515,44.150909,53.003635,44.050194,44.001755,43.990704
25.998232,28.917368,25.998232,28.530140,17.000357,28.403534
19.999645,19.364937,19.999645,19.442804,19.999645,19.446882
45.001396,39.810772,45.001396,39.149471,45.001396,37.984825
36.000996,35.856773,36.000996,35.547810,36.000996,35.635666
35.995834,33.662022,35.995834,32.914078,35.995834,32.656868
15.997230,16.265806,15.997230,16.269958,15.997230,16.442055
36.001190,36.258644,45.000202,36.540226,45.000202,36.367535
11.000204,10.161673,11.000204,10.290823,11.000204,10.480264
27.498762,25.064472,26.001497,24.912100,26.001497,24.758354
38.998581,45.979206,40.500629,45.709000,45.000408,45.282978
35.998684,35.459904,35.998684,35.279709,35.998684,35.155849
36.001537,32.857376,36.001537,32.252449,36.995411,30.490881
25.000092,24.962126,25.000092,24.962097,25.000092,24.947346
37.999706,37.926025,37.999706,37.834938,37.999706,37.263763
26.999493,26.966476,27.999325,27.134211,26.999493,27.320478
8.999777,8.010947,8.999777,8.149459,8.999777,8.219137
21.000181,18.451399,26.998547,18.963633,26.998547,19.440937
36.001221,31.461964,26.999897,31.471031,36.001221,30.657843
40.997532,41.779282,33.999107,40.992081,44.002274,39.873707
14.001428,13.418452,14.001428,13.546434,14.001428,13.683224
20.003016,29.370337,21.000755,30.196993,29.999605,30.395864
71.299744,70.028793,72.998154,69.869919,72.998154,69.055687
27.999821,27.451668,27.999821,27.569792,27.999821,27.687777
66.497635,64.833801,66.497635,64.771484,63.800365,64.653038
10.999419,11.895164,10.999419,11.895472,10.999419,11.864491
32.999969,32.808006,32.999969,32.865250,32.999969,32.918682
47.004272,49.039837,47.004272,48.107601,48.496765,47.183617
73.000359,71.511177,70.699883,71.194557,69.999954,70.604881
24.003403,25.707079,24.003403,25.521837,24.003403,25.578854
46.999592,48.861431,48.500076,48.555500,48.799995,48.749344
43.003582,40.325844,40.999756,39.113132,39.003914,38.308445
51.503597,51.387558,50.998081,51.099602,51.301392,51.200535
22.499910,22.581335,22.499910,22.576122,22.499910,22.526115
30.999737,29.989410,30.999737,30.506889,30.999737,31.774666
35.000286,36.586708,35.000286,36.335323,35.000286,36.551453
19.000217,32.081398,39.999043,31.971159,26.002144,30.758505
33.703651,31.441187,32.500095,31.033745,34.197826,31.060274
18.000031,17.396379,18.000031,17.480318,31.997126,18.240658
13.000013,12.394074,13.000013,12.393260,9.000057,12.513094
8.001863,6.601821,8.001863,6.828451,8.001863,7.352059
21.999163,22.004179,21.999163,21.533171,21.999163,21.574686
37.999905,38.429943,39.000618,38.786354,46.998627,39.045406
34.400356,33.122299,36.001007,33.072170,34.799496,33.382786
60.998497,65.306328,60.501076,65.642853,60.998497,66.269203
19.500538,19.166767,19.500538,19.303091,19.500538,19.296898
19.000015,18.926540,19.000015,18.924402,19.000015,18.882330
36.003117,35.513695,36.003117,35.324383,36.003117,35.156792
13.000314,12.524957,13.000314,12.599370,13.000314,12.624421
34.999107,35.857552,34.999107,36.036247,34.501900,35.425262
39.007729,39.336849,39.007729,38.838451,39.007729,38.771584
14.998296,13.493695,14.998296,13.580809,14.998296,13.490808
27.499754,30.235708,28.700222,30.971666,27.000050,31.205456
27.002031,27.100695,27.002031,26.512110,27.002031,24.660633
13.001027,13.961303,13.001027,13.772366,13.001027,13.746996
19.999884,20.753471,19.999884,21.165401,29.001663,21.331854
45.994465,46.555573,45.994465,46.270527,45.994465,46.432503
27.001354,27.917629,27.001354,27.726511,27.001354,27.687353
11.999707,11.417541,11.999707,11.532269,11.999707,11.519481
32.998482,30.832466,32.998482,30.341072,32.998482,29.880949
4.001118,1.507169,4.001118,1.776228,4.001118,1.728648
19.000898,19.282404,19.000898,19.262249,19.000898,19.220991
13.999587,12.867591,13.999587,12.780314,13.999587,12.805773
25.999987,25.794563,25.999987,25.824038,25.999987,25.800747
35.699657,33.873642,35.699657,33.702499,35.699657,33.665905
26.999599,30.441992,26.501173,30.937977,24.002647,30.783331
34.000122,32.257034,34.000122,32.475471,34.000122,32.095917
14.000000,15.016410,14.000000,15.083831,14.000000,15.287490
34.000084,33.848225,34.000084,33.881504,34.000084,33.898857
90.997429,89.156586,92.801407,89.410225,92.102570,89.536728
17.000431,16.579857,17.000431,16.735245,17.000431,16.816408
69.498222,66.941605,70.501846,66.546700,69.993988,65.960869
56.997063,51.139683,54.998974,51.008392,53.000889,51.936329
7.002609,6.437578,7.002609,6.573462,7.002609,7.260657
19.000025,18.764929,19.000025,18.963722,19.000025,19.137266
28.000019,27.948257,28.000019,27.945578,28.000019,27.930981
35.501888,35.042553,35.501888,34.672756,35.501888,34.633816
17.499996,17.274427,17.499996,17.293615,17.499996,17.320831
33.000214,33.175514,33.000214,33.352600,33.000214,33.552322
44.000298,47.983353,44.000298,47.984024,48.000530,48.155857
13.998759,13.567121,13.998759,13.475469,13.998759,13.292674
18.997746,19.512484,24.999996,19.679834,24.999996,19.677841
47.997643,44.713058,47.502625,44.266293,45.300419,44.173428
28.500868,27.573681,33.002579,27.936386,24.000471,27.460556
17.999939,17.341280,16.000694,17.185894,16.000694,17.216461
38.999855,40.855896,36.998798,41.302921,38.999855,40.858856
33.998238,28.540552,23.000467,28.273081,25.000338,28.866362
25.998632,27.919588,29.996124,28.426151,29.996124,27.785093
43.006680,42.111595,41.001877,41.612942,41.709454,41.105495
30.002718,32.161526,30.002718,32.068256,30.002718,31.802126
14.000173,13.468402,14.000173,13.375731,14.000173,13.557333
23.001200,22.759085,23.001200,22.675247,23.001200,21.917477
12.999419,12.283117,12.999419,12.450817,12.999419,12.613377
3.999638,2.506831,3.999638,2.720868,3.999638,2.534726
14.999741,15.734064,14.999741,15.647750,14.999741,15.642707
10.999358,10.402286,10.999358,10.498236,10.999358,10.531961
33.000000,32.923004,33.000000,32.949390,33.000000,32.942360
26.999994,27.006153,26.999994,27.007687,26.999994,27.003141
29.000015,28.853741,29.000015,28.869791,29.000015,28.889292
44.002392,42.799007,44.002392,43.063194,44.002392,42.790257
3.999131,2.920043,3.999131,3.041842,3.999131,3.095105
36.002804,35.564007,36.002804,35.480389,36.002804,35.440666
30.000139,21.233011,30.000139,21.716579,30.000139,21.864119
35.003139,30.297464,20.499151,29.430742,20.499151,29.015766
31.999613,32.065742,33.001232,32.000717,35.000301,32.022224
22.499874,22.792181,22.499874,22.454168,21.999582,22.392647
23.002344,23.765274,23.002344,23.603081,23.002344,23.632393
14.000489,12.493795,14.000489,12.608271,14.000489,12.666718
23.998896,25.961123,36.002689,25.946291,23.998896,25.127058
19.000816,18.539028,19.000816,18.647383,19.000816,18.725710
17.999689,14.150724,15.999280,14.375794,20.000097,14.317512
7.000287,5.790531,7.000287,5.922484,7.000287,5.767887
25.000612,25.374191,32.501026,25.448307,31.999477,25.395323
66.007889,69.221840,73.306534,69.558372,76.309517,69.333893
86.994942,89.390526,87.287704,88.823189,89.496750,87.987450
27.500528,27.803679,27.500528,27.809774,27.500528,27.739185
29.996878,31.081419,29.996878,30.924948,29.996878,30.966379
15.999773,29.117813,21.000526,27.562378,11.999044,27.669504
14.000152,13.696924,14.000152,13.720756,14.000152,13.744443
9.001641,9.007268,9.001641,8.926283,9.001641,8.866972
16.000095,15.527925,16.000095,15.535275,16.000095,15.593491
32.997387,29.920973,32.997387,29.762125,32.997387,29.517439
30.999975,29.884398,32.000046,30.053953,32.500080,30.305727
26.999874,28.434776,26.999874,30.012449,31.999584,28.546869
14.001332,21.509893,14.001332,20.956347,14.001332,21.249966
40.999599,40.888393,42.002991,41.211044,42.002991,40.799759
35.998425,36.033096,35.998425,35.826614,35.998425,35.770580
28.003944,28.041172,28.003944,28.225136,28.003944,28.021290
60.999397,59.606010,51.998581,59.125626,51.998581,59.042923
27.000010,31.257015,32.999279,31.070808,32.999279,30.548805
23.001865,22.523462,24.999647,21.440746,24.999647,21.743526
36.999256,37.090000,36.999256,36.851116,39.499889,36.863010
33.001328,31.972309,34.500397,31.809683,34.500397,31.687075
29.996469,22.111408,30.998690,21.651915,21.998919,21.911827
