CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
39.000885,40.900768,50.998249,41.140575,45.999840,41.349567
15.999492,12.936453,10.998830,13.072193,6.996420,13.270168
23.000645,28.461012,27.999840,28.518282,27.999840,28.535795
20.000214,31.245785,29.989040,33.194481,25.005699,34.484734
26.998741,28.302416,28.999620,28.756969,23.998409,28.969379
12.000340,11.452338,11.002726,11.964759,12.501654,12.351267
18.001759,18.830746,13.003359,19.266077,13.997250,19.543865
15.497799,17.222429,20.000994,17.682295,15.497799,18.019709
16.999943,22.457268,16.999943,23.322218,29.999918,23.996096
10.996279,11.721006,10.996279,12.571340,17.002739,13.244841
24.000235,13.933517,15.005951,15.983118,29.998726,17.349529
9.995050,16.967756,17.002235,17.191618,18.998823,17.430868
42.000458,40.515152,44.300201,40.733219,44.300201,40.880066
16.996124,19.288054,17.994741,20.175585,19.005690,20.898708
9.999913,13.031326,17.999973,13.436974,10.997938,13.700388
24.003138,27.160009,28.999353,27.695768,31.000053,28.016945
30.999905,31.407528,29.999630,31.487320,29.999630,31.525400
18.001539,19.675421,20.500076,19.997465,22.000158,20.186277
37.999493,29.316111,30.000635,29.698946,31.999969,29.899855
19.998156,23.073236,28.699638,23.591665,27.000755,23.878420
47.799870,47.308399,48.800156,47.080101,46.700489,46.944912
58.800014,57.705177,58.800014,57.607216,58.499969,57.581207
21.000751,20.216490,21.000751,20.308533,21.000751,20.378460
43.999073,42.280178,40.001003,42.381916,38.001968,42.610767
35.998096,38.187252,44.500015,38.760670,45.500034,39.114758
41.997631,36.634872,46.000324,37.810753,50.999798,38.718796
76.000984,72.387306,79.997688,72.238708,75.500977,72.193756
71.999451,70.614006,66.498886,70.519470,68.500275,70.494507
75.500168,75.758942,74.300034,75.673637,76.499428,75.640610
77.499985,76.446083,76.800011,76.281380,79.299553,76.154610
26.994400,21.850973,27.504749,23.930998,20.986853,25.433187
26.996119,19.242477,26.996119,20.922094,23.002939,22.160671
21.998913,18.735474,21.998913,20.448210,21.497414,21.691435
23.005484,23.580442,23.005484,24.418125,23.300669,25.182096
32.999962,28.318010,32.999962,28.651800,32.999962,28.908474
5.497962,6.408802,5.996045,7.142467,11.000812,7.748038
11.998106,12.791314,11.998106,13.456005,12.498118,13.989201
10.997577,19.419403,19.999937,19.491400,20.999130,19.598577
12.003177,12.575472,13.498473,13.017662,15.999696,13.351303
56.499817,55.015186,57.000313,54.952694,54.299812,54.911873
15.700424,14.934221,18.998688,15.265915,17.999107,15.603695
16.000353,14.465681,18.003531,15.217933,15.002573,15.758999
54.802101,52.891529,54.297794,53.178509,52.000404,53.416016
14.702862,17.865017,16.704037,18.790052,16.800644,19.561308
49.001186,49.662415,45.004044,49.037079,46.996490,48.784634
18.999952,11.836971,19.999826,12.340807,18.000078,12.649416
12.997021,14.425847,19.999834,14.836367,18.000866,15.128859
33.000328,20.942225,20.003029,21.758001,18.001633,22.170286
24.000223,22.593649,19.998631,22.550545,24.000223,22.591902
10.999928,13.732611,12.502032,14.590143,17.998861,15.210956
5.998897,8.500311,5.998897,9.322572,7.996548,10.002340
6.002958,6.474176,3.998524,7.327918,4.994104,7.986457
4.000243,4.108947,4.000243,4.642535,4.000243,5.027748
7.000848,7.118989,7.000848,7.489946,7.000848,7.792361
27.999956,27.508928,27.999956,27.424343,27.999956,27.329554
16.002354,16.731478,16.002354,17.181328,7.999373,17.604824
9.999018,13.803958,7.001914,13.819502,7.999608,13.887867
32.997829,34.096828,32.002293,34.509655,31.001623,34.798271
11.498910,16.502548,19.004841,17.621725,63.991627,18.541567
65.000374,66.012894,62.000153,65.637634,63.999619,65.425308
5.999630,9.864285,5.999630,10.321440,9.000846,10.722389
29.000057,28.019915,10.002842,27.932795,17.000395,27.901573
32.500179,30.875000,32.000221,30.686237,32.000221,30.612165
24.001196,24.508297,22.998842,24.650812,25.000219,24.762186
18.998568,19.405832,17.001316,19.402374,16.701387,19.477364
25.000378,26.140671,25.000378,26.305002,25.000378,26.470589
37.000397,33.140678,30.001789,33.305443,30.999214,33.425781
19.000158,21.773029,19.000158,21.976877,29.001566,22.157951
19.998211,21.498943,19.001278,21.906866,16.999502,22.127293
41.000221,32.269012,19.004343,31.876102,42.000725,31.721869
60.999901,58.520885,57.001011,58.628323,60.999901,58.668736
21.990868,22.338402,21.000927,25.193069,53.999016,27.142551
22.991556,24.617064,20.997007,26.561539,35.993053,27.968088
32.000072,31.367220,32.000072,31.361195,32.000072,31.354277
12.996692,17.986103,10.002404,18.148052,14.003861,18.369879
23.999874,19.779343,19.001844,20.115919,20.001257,20.310724
16.500338,19.073717,15.994029,20.152912,18.003920,21.047993
34.999916,34.681015,36.999836,34.719761,35.999874,34.685089
19.003229,22.671888,16.291254,24.932329,15.704880,26.333668
68.999840,66.874481,56.801338,66.461250,52.002747,66.189590
23.006128,22.996002,22.706528,24.195490,22.801855,25.159283
38.999317,39.371456,38.999317,40.059364,40.500618,40.523376
15.987885,18.683228,18.492395,19.729919,17.991493,20.621675
27.000914,24.081688,18.002756,25.139423,23.000542,25.881380
20.996555,22.615963,30.990383,24.348709,29.009037,25.645388
20.993372,22.842463,30.993986,25.277636,38.004944,26.760761
20.296024,22.104683,20.702745,22.694223,20.503534,23.270359
20.008574,18.945696,27.995205,20.744274,20.991222,21.990301
23.991459,27.401754,28.000574,28.111744,22.496876,28.770323
16.992668,19.186913,24.001593,21.243843,18.503426,22.695612
55.000107,54.779938,55.000107,54.838909,55.499874,54.862270
43.000195,40.019047,35.998013,40.292023,44.000504,40.441841
49.500530,49.654053,42.997234,49.767220,44.000381,49.900288
11.997998,17.610903,28.000511,18.405085,36.000301,18.992195
9.998032,15.248396,8.996966,15.245092,8.996966,15.279869
21.000034,21.009630,18.000612,21.047365,18.998842,21.102295
14.001459,18.248112,16.001270,18.235998,19.000986,18.277216
49.500198,49.173412,49.000217,49.105499,46.500301,49.070156
58.300037,57.646980,58.500004,57.645512,51.997944,57.641880
23.999720,27.571686,23.999720,27.935366,25.997272,28.119274
35.999458,37.707516,33.001541,37.742813,38.000141,37.756332
24.000048,22.248629,24.000048,22.432070,24.000048,22.546619
32.999271,39.733608,41.500481,39.666279,40.999622,39.646469
40.000069,39.693211,41.999996,39.730026,41.300007,39.734497
43.998528,47.512280,56.000313,47.949692,57.999966,48.340618
35.003613,47.415665,35.999008,46.704437,35.003613,46.304802
25.999846,23.306894,28.699745,23.633060,25.999846,23.850002
20.999317,16.194647,15.002638,16.725647,15.298771,17.072319
20.999229,26.813278,34.000374,27.196318,22.499929,27.367683
47.999599,47.662579,49.500088,47.758278,41.999432,47.742844
37.999538,36.265125,35.999866,36.029640,28.498201,35.941956
37.999943,38.662010,37.300125,38.528618,34.999859,38.460464
48.002342,38.290161,33.999889,37.970596,24.001730,37.787464
24.999147,24.987570,28.000837,25.190283,18.003513,25.318554
27.500454,28.169123,28.001879,28.435186,23.998983,28.560894
18.999584,13.322767,8.999366,13.327547,23.999693,13.505835
18.999929,16.956434,22.998917,16.604630,17.000141,16.485662
24.999567,22.004156,28.000544,21.289669,10.003135,21.038729
32.001144,33.529350,44.001110,33.523190,33.000565,33.521641
35.998146,46.477787,45.000214,46.226509,46.000015,46.012718
13.000234,14.536650,13.000234,14.865059,13.000234,15.157378
39.999969,40.266499,40.500111,40.248661,37.800285,40.252083
37.999897,37.350346,36.499832,37.274513,35.500000,37.258179
32.500156,33.338039,34.299969,33.183079,32.999592,33.143021
27.002043,40.540436,24.001127,39.218037,17.000412,38.471962
20.000500,17.288326,10.999036,16.400314,9.001887,16.109947
12.700603,13.898617,12.499262,14.140397,11.502145,14.364739
19.000433,18.290302,18.299377,18.373150,18.299377,18.454037
20.000154,19.504072,18.700041,19.539457,20.000154,19.577736
13.000427,9.454865,12.001208,9.945072,16.000164,10.277733
13.500707,13.366317,12.999938,13.927403,13.699641,14.182188
13.999805,16.021090,14.300715,16.521521,19.000740,16.835842
25.299450,24.511614,25.299450,24.643066,25.500433,24.735571
15.001297,12.414402,21.500359,12.931067,21.999777,13.340078
29.998108,32.388958,28.999979,32.704674,36.000034,32.906384
15.001955,15.972655,15.001955,15.955032,15.001955,15.985660
40.999924,40.569595,43.999603,40.526661,35.998840,40.601963
29.006071,42.270542,50.999657,43.477207,49.999825,44.023830
45.999233,43.442528,42.000366,43.368797,48.998573,43.343071
18.799812,19.530300,17.999475,19.713528,22.001158,19.941746
19.997129,31.328777,25.001907,31.296541,32.000225,31.270741
47.000057,46.630329,47.999992,46.595345,47.999992,46.557808
28.994183,49.321163,52.000282,49.292568,50.000423,49.216591
20.000092,18.581228,17.999611,18.362385,22.000574,18.234001
9.499745,10.688079,8.298893,10.973687,8.700293,11.184761
11.999637,11.491333,11.000063,11.898343,15.999511,12.193022
13.000608,14.962664,14.999769,14.588678,11.999016,14.470421
37.999664,38.203239,40.000786,38.252525,33.997425,38.338997
37.499989,34.497375,36.300121,33.996933,34.999744,34.010986
36.999947,27.409525,36.999947,27.277802,27.000492,27.458675
18.002279,22.512386,18.002279,22.773293,24.000387,22.972368
21.000242,20.274380,20.499762,20.190332,14.998774,20.136843
17.499311,17.933210,17.999283,18.000788,17.999283,18.092615
21.700527,21.378283,21.000540,21.886135,21.800526,22.153864
7.997561,8.355150,7.997561,8.865939,12.999112,9.199560
18.999933,18.804668,18.999933,18.878271,18.699728,18.940493
18.000126,15.442114,15.998519,15.882854,18.999844,16.183481
21.999979,19.406622,19.500128,19.626326,20.500124,19.773340
18.000265,17.708719,18.000265,17.957891,18.000265,18.129246
19.000004,17.850384,19.999763,17.939939,19.500063,17.977732
10.499509,12.097426,11.003788,12.511865,11.003788,12.854697
23.999809,20.734095,23.999809,20.281370,8.003839,20.200615
24.501198,24.719997,20.997412,24.971979,19.998571,25.147606
30.997744,36.675797,25.002068,36.558044,38.999901,36.447002
19.999605,23.482571,20.999002,23.440453,22.001305,23.450779
35.999966,35.967686,37.000076,35.962994,35.999966,35.959209
31.999754,29.387112,20.997990,29.183104,20.001966,29.095024
26.003311,41.574471,42.998753,41.210266,46.002293,40.969582
36.500175,35.707165,35.000034,35.631332,37.999416,35.569763
24.999453,29.761499,24.999453,30.284401,31.000116,30.596437
40.999386,35.812897,25.001621,35.190701,37.998787,35.085907
19.999804,16.852255,7.998993,16.690207,7.998993,16.588680
31.999409,33.256027,31.999409,33.488529,43.001369,33.592869
19.998390,26.861830,17.999125,26.560669,22.999722,26.392555
31.999281,29.338989,31.999281,29.196844,31.999281,29.108486
32.000050,32.326508,29.001005,32.259529,30.499664,32.218658
11.498443,10.819839,11.498443,11.066098,11.000296,11.261559
39.499180,40.806927,32.996964,40.579659,34.502350,40.489113
36.698906,37.391918,35.001648,37.137001,35.999249,37.029057
39.000443,36.998100,35.999996,36.684441,24.999910,36.489670
51.998764,45.666882,33.000175,45.297581,41.999702,45.114120
21.800192,21.880383,23.000423,21.963261,22.000708,22.076908
36.999855,35.953274,35.999836,35.855595,35.999836,35.891022
35.999317,37.359921,35.999317,37.452873,35.999317,37.526821
39.001102,36.349197,52.002392,36.096436,54.001202,35.975613
20.999960,21.000311,18.999760,20.579891,15.002980,20.427494
14.499361,15.079824,15.700653,15.368217,16.700733,15.576457
5.000834,3.961486,5.000834,4.274926,3.999522,4.543819
7.001427,8.527919,7.001427,9.155267,7.001427,9.518897
34.999649,35.731289,33.000702,35.671658,30.999107,35.563736
17.000269,15.374900,13.999491,15.720744,19.999699,15.899652
25.000389,23.679470,20.999754,23.639982,20.000290,23.619528
30.000237,29.069595,30.000237,29.039164,30.000237,29.003948
18.999920,21.645958,20.999739,21.348850,20.000259,21.234068
22.000689,20.795460,18.999954,20.747179,18.999954,20.751892
11.001030,12.364201,12.298466,12.648211,15.500868,12.883924
19.000957,19.403057,26.999392,19.524000,26.999392,19.623346
14.000788,15.583896,14.000788,15.942102,15.999733,16.246531
8.002466,7.928883,17.999819,8.535637,12.998530,8.963391
22.999157,25.779160,24.498796,26.161369,22.501888,26.399511
25.999376,26.971025,25.300892,27.160872,26.300482,27.239868
24.997231,27.194300,23.496872,27.659412,24.497110,27.999516
7.002918,13.968023,14.000339,13.629277,14.000339,13.526499
21.999853,20.660315,20.000269,20.556528,20.000269,20.509314
38.499302,37.658905,37.000935,37.751217,37.000935,37.850586
37.699581,35.729275,34.699146,35.816219,34.500973,35.889793
25.999039,26.946377,25.999039,27.184353,24.001652,27.363365
11.995711,17.707123,14.998064,17.394196,23.999395,17.499115
11.999264,9.375181,14.999994,9.578358,5.003820,9.716496
8.002880,12.833957,8.002880,13.047976,10.002662,13.202786
14.998085,20.445671,12.998912,20.582584,10.999739,20.694818
15.002784,23.424212,15.002784,23.426809,15.002784,23.410416
19.001268,24.648397,17.498665,24.726990,17.498665,24.751232
28.999748,28.769304,28.999748,28.721891,28.000578,28.692423
24.498613,27.421919,24.498613,27.387770,24.498613,27.413658
25.500296,25.816351,26.000652,25.971113,25.500296,26.087856
30.299665,30.269228,28.001244,30.243935,29.999903,30.231001
16.997232,21.992876,16.997232,22.152071,23.999346,22.286566
9.999605,9.063251,9.999605,9.881950,9.001668,10.477335
8.999877,8.898187,6.998607,9.486054,6.001637,9.900803
23.500263,26.158873,23.000172,25.960184,23.000172,25.854252
19.699535,22.925964,21.300510,23.501154,27.999973,23.796255
14.999228,15.522534,14.999228,15.670817,16.000048,15.763370
19.000252,18.475035,19.000252,18.484722,18.000071,18.497496
16.000839,18.901964,16.000839,18.761101,16.000839,18.692600
12.999359,13.674733,12.999359,13.766664,12.999359,13.851264
25.001131,29.547113,23.998005,29.696379,18.997129,29.823135
19.997694,24.943050,19.997694,25.405239,19.997694,25.692554
21.997482,21.261198,21.502752,21.519072,21.997482,21.771425
16.999662,13.843669,6.000660,13.531914,16.000013,13.411601
14.998529,19.285654,19.999611,19.564083,25.000694,19.709717
14.003448,16.060467,19.003712,16.687967,15.999002,17.195395
39.000050,35.757500,31.503824,36.297588,28.999722,36.590973
50.299923,48.988838,52.800198,48.980255,50.000179,48.982159
54.000065,51.820644,54.000065,51.829601,54.500107,51.896400
42.500202,46.302582,48.998848,45.677849,32.002388,45.332863
52.000473,51.980675,52.299908,52.136009,53.000072,52.235790
18.001444,15.666988,13.999311,16.000225,11.494379,16.361715
12.997987,17.527447,16.499222,17.524450,16.499222,17.539061
15.499494,16.534227,15.000656,16.727198,15.000656,16.849840
12.000283,13.048421,12.000283,13.235809,12.000283,13.393526
12.998910,13.202081,14.999600,13.328901,14.999600,13.441940
25.500441,24.461308,24.999451,24.619291,20.998510,24.737726
24.000504,24.720310,17.002203,24.630245,25.000118,24.581274
33.000149,32.622860,32.499798,32.626480,33.000149,32.649635
21.000502,21.723656,25.999378,21.662277,25.000122,21.640614
26.500031,26.944736,25.499447,27.010084,25.300558,27.017372
11.997655,10.086466,10.001665,10.575848,23.000193,11.006196
30.000210,31.286100,34.000313,31.632586,30.000210,31.884003
27.998589,33.937435,42.000015,34.503937,27.998589,34.969227
31.997656,30.328518,34.001171,30.899124,32.999413,31.271225
33.000080,31.306879,33.000080,31.290382,30.999416,31.280657
14.997175,16.184998,23.000008,16.662735,20.999674,17.015614
14.999619,14.818401,14.999619,15.000505,11.000805,15.126510
12.001781,12.543632,11.001583,12.805552,10.699511,13.052048
21.002010,23.204037,21.002010,23.463976,21.999422,23.665915
10.999064,11.751834,15.999854,12.151859,14.998407,12.444294
5.001695,6.282276,5.997437,6.989086,5.997437,7.454529
13.996036,16.148775,13.996036,17.225393,13.996036,17.913227
26.001669,28.696312,30.500055,28.796892,29.700529,28.842899
8.001374,6.440245,9.995665,7.250268,12.001223,7.889280
18.002644,19.580254,31.000078,20.156925,31.999720,20.585032
46.000046,45.053719,44.699989,44.911957,43.299709,44.840500
14.499998,13.245854,12.999916,13.103512,12.999916,13.061049
13.999267,18.885641,13.999267,18.446222,14.999134,18.243883
18.999329,20.535402,18.999329,20.569294,18.999329,20.600727
28.996773,21.953712,11.002946,20.882215,11.002946,20.439220
27.001043,23.928638,24.998856,23.742867,24.998856,23.662891
11.002548,16.434582,12.001529,16.607267,13.999490,16.731556
16.999540,19.434437,19.500629,19.571955,23.999924,19.684795
40.999496,42.153111,44.999878,42.278786,46.999744,42.412613
25.299618,25.744308,27.000446,25.758997,27.000446,25.806614
23.499716,24.561533,22.498966,24.554111,25.000004,24.567360
32.000038,31.916895,29.999420,31.881147,28.499664,31.860947
11.995396,13.297029,12.995522,14.577341,11.995396,15.313667
8.000352,8.853423,8.000352,9.275268,11.001039,9.582424
16.000845,15.940970,11.001606,15.966066,16.000845,16.038263
20.499037,19.889267,28.999868,20.455624,17.996933,20.830912
24.999796,26.656044,24.000727,26.639835,25.499331,26.692581
19.994734,29.138931,27.000921,29.172773,27.000921,29.257160
17.999399,16.449535,16.001055,16.408007,16.001055,16.535757
36.999905,34.610119,33.999966,34.527096,31.000031,34.411404
17.999006,21.748306,18.998857,22.190884,23.000673,22.390949
33.999870,33.372337,33.999870,33.371029,33.999870,33.362972
30.001083,23.340488,30.001083,23.149317,17.999044,23.019005
23.000025,21.516689,22.000288,21.287098,20.999971,21.197748
21.999819,22.890539,23.000048,22.651764,23.800276,22.497252
14.000937,13.224678,8.997724,13.431008,5.997659,13.655463
14.002945,22.230740,11.005199,22.072557,11.005199,22.170122
9.995526,12.849229,11.000981,13.610722,17.997274,14.178467
5.995642,7.061033,5.995642,7.547305,7.000482,7.957440
25.999924,19.090969,25.999924,19.514360,25.999924,19.788893
24.999981,21.142282,32.998447,21.221966,27.999092,21.273449
10.000479,9.444183,8.000607,9.896740,10.000479,10.213272
20.499973,18.415289,21.700090,18.123678,20.999907,18.022175
12.000644,13.080079,13.999552,13.267167,12.000644,13.422671
22.499895,23.241264,30.000187,23.334593,23.999279,23.342785
33.600155,31.680836,35.999748,32.026993,35.999748,32.195774
21.997005,22.100636,21.997005,22.409355,21.997005,22.661970
11.002577,11.577418,14.001061,12.023961,16.000051,12.386142
32.300018,29.504210,32.300018,29.842743,27.001213,30.031654
27.999050,23.521894,45.002655,24.165897,23.999027,24.571264
56.000134,50.957088,67.998489,52.162842,61.500725,52.912697
55.300045,54.480976,55.999359,54.403236,55.699448,54.343555
56.700073,57.433552,57.300022,57.286354,56.700073,57.151493
17.000435,17.217403,13.997770,17.352673,17.499575,17.471834
20.999741,20.844759,20.999741,20.837061,20.999741,20.851408
12.300487,11.678426,12.300487,11.858788,12.200404,11.990025
17.000168,17.626797,17.300079,17.643185,17.300079,17.672331
12.499266,12.294440,12.000355,12.549856,13.000508,12.739200
12.999024,12.512677,13.301034,12.615830,12.999024,12.729282
14.999953,14.823867,21.999063,15.294522,17.999949,15.599309
24.299932,22.700579,24.499857,22.444574,28.998917,22.365608
13.000958,13.299079,12.500870,13.494453,13.000958,13.643622
13.999416,14.499202,12.000476,14.782430,19.999739,14.945918
22.001114,19.828257,22.001114,19.467449,20.001041,19.310995
18.999626,19.353275,19.999498,19.546873,21.000240,19.691629
22.000225,20.681030,17.000086,20.479811,22.000225,20.401358
16.999653,18.545784,16.999653,18.820141,16.999653,19.009720
34.501163,33.676136,36.799671,33.958118,36.799671,34.156300
8.996099,11.379881,9.996466,11.804203,15.998664,12.129090
24.000429,23.105700,24.000429,23.193468,24.000429,23.273729
46.000492,42.753189,46.000492,42.671665,46.000492,42.549129
30.999739,30.224834,14.999387,30.215916,47.000088,30.212055
25.999981,23.937269,25.999981,23.698307,17.999929,23.619577
26.997168,30.716303,26.997168,31.161961,42.999508,31.347427
26.500599,27.551786,28.499151,27.787840,30.000351,27.942772
23.994453,40.365925,43.000111,40.186581,43.000111,40.037533
16.998419,22.012278,14.001311,23.290255,29.998383,24.124619
11.997207,17.837532,11.997207,18.530926,15.002622,19.023586
12.998727,14.953551,11.999209,15.222596,13.998244,15.502369
20.500309,19.908222,20.000439,19.778421,24.999142,19.763962
33.000031,32.124020,33.000031,32.128143,34.500778,32.121155
29.499821,29.001099,33.000080,28.974047,33.000080,28.981119
27.000370,26.953014,27.000370,27.050018,28.000483,27.149324
64.300499,66.349915,69.300041,65.731239,65.500038,65.488182
40.502064,45.912601,47.000156,45.425091,47.499855,45.303734
58.000206,56.925110,51.999126,55.901382,58.999603,55.475388
36.000298,34.019527,27.000614,33.339607,36.000298,33.067699
26.998945,26.707335,27.299866,26.728798,27.299866,26.772451
31.999882,31.344290,33.000057,31.234129,31.999882,31.156912
20.000122,18.377262,15.999284,18.462431,19.000668,18.525869
13.499483,13.392430,14.000114,13.239887,9.999099,13.166290
23.000969,25.531456,25.999689,25.524294,23.000969,25.559635
13.000795,19.386244,26.999958,19.873386,24.000101,20.217333
17.998762,19.836193,14.496547,19.686773,15.998100,19.700684
5.999753,6.630617,5.999753,7.243971,7.001560,7.757905
10.000579,10.066741,10.000579,10.327959,10.000579,10.553184
18.998611,18.668671,23.000088,18.869623,19.499449,19.049892
24.999945,23.245905,24.700487,23.158621,25.300518,23.128069
6.298639,7.134988,6.000497,7.596321,6.998926,7.910855
12.800280,13.485008,13.000127,13.642816,13.999364,13.781883
17.000946,17.734264,17.000946,17.872629,23.000193,17.980915
25.999983,23.894077,21.999979,23.688965,22.500105,23.632050
19.999777,16.427334,18.000183,16.713573,13.998858,16.861029
22.000027,21.021061,22.999964,20.911785,22.000027,20.837572
17.000065,17.209232,17.000065,17.334478,10.998223,17.386618
11.999675,10.408349,11.000447,10.649467,13.000992,10.873269
20.999512,21.497080,18.000652,21.768852,18.000652,21.946064
25.000519,24.473976,26.000456,24.539560,32.000076,24.618801
11.998507,12.870138,13.002525,13.081891,19.000137,13.350411
32.000046,31.326736,30.999718,31.386427,27.999321,31.433935
15.998536,17.482412,15.998536,17.793797,15.998536,18.010281
23.000259,22.174019,22.499174,22.075441,23.500366,22.073858
31.000120,26.146042,27.001055,26.478052,25.999945,26.710300
14.702863,17.680712,19.000278,18.294022,17.996889,18.643124
21.000593,21.282919,21.000593,21.384453,21.000593,21.451977
9.500501,12.011663,9.500501,12.554582,15.998603,12.986208
20.000378,25.896530,26.000776,26.001514,26.000776,26.091530
17.999672,18.300306,15.000440,18.312866,16.000183,18.299746
18.000210,14.531087,15.001699,15.015491,18.499960,15.333076
13.999637,10.948383,13.999637,11.446219,16.999117,11.824443
22.000204,17.786436,22.000204,18.555929,22.000204,19.082489
23.002535,24.288967,29.999887,24.794022,29.499872,25.197430
28.998617,33.057686,31.699928,33.130527,33.000031,33.188820
39.000355,39.274090,39.000355,39.281006,39.000355,39.348858
12.002653,13.597298,13.002130,14.228512,20.997950,14.760931
25.000683,26.006563,27.999979,25.958357,25.500246,25.991953
17.002989,18.713644,22.501133,19.402758,22.001301,19.831121
9.999830,7.971384,7.501295,8.429768,6.998233,8.785160
5.995887,4.979846,5.995887,5.550350,5.995887,5.997339
10.003311,9.571006,10.999365,10.228676,10.497152,10.795852
25.001522,27.713915,30.500336,27.764347,26.000029,27.889612
8.001522,8.464549,8.001522,9.111765,9.503610,9.581543
12.999747,10.200280,12.999747,10.656306,8.999432,10.993869
12.999942,12.772478,12.999942,13.294398,15.000309,13.638755
33.000080,29.370747,30.999569,29.643841,30.999569,29.833656
20.999870,27.435698,20.999870,27.031282,30.998959,26.958347
25.999296,24.744106,35.997623,25.027918,23.699846,25.202105
35.999996,34.647404,36.500244,34.708099,33.499699,34.730293
38.999939,34.975342,38.999939,34.500240,35.000042,34.237663
12.001258,10.321608,16.999992,10.797246,11.498541,11.101626
9.999980,10.503507,10.999626,10.969205,14.999624,11.293699
10.999371,9.578784,8.002651,10.099674,8.999614,10.478710
11.999584,9.266778,14.000058,9.559771,10.998183,9.864013
19.997400,21.321432,20.998768,21.594122,25.999273,21.824179
15.001089,15.944206,15.997440,15.863125,11.999658,15.994489
6.000600,7.011871,7.998164,7.543485,10.003751,7.986783
16.000891,17.805611,16.000891,17.992001,16.000891,18.133009
9.999621,10.597563,10.499366,10.936167,7.001156,11.235148
12.002022,10.986867,12.002022,11.316883,8.996385,11.594835
11.003990,14.011792,14.999060,14.820856,20.001469,15.402849
37.000259,33.528774,37.000259,33.576969,37.000259,33.549084
11.999434,14.660731,11.999434,15.148585,11.999434,15.565071
5.005207,11.000080,17.003130,12.534829,17.003130,13.514115
5.002489,6.943815,5.998738,7.717101,7.003804,8.323983
28.000307,28.781599,28.000307,29.034866,28.000307,29.217251
16.000586,18.276875,16.000586,18.636862,16.000586,18.978724
39.999920,38.247204,46.998783,38.237289,45.999840,38.290596
11.003889,11.620898,13.998170,12.027279,8.999385,12.362924
25.999977,26.232977,28.000347,26.250088,28.000347,26.271345
33.999592,31.318167,32.000038,31.316395,32.000038,31.342062
11.000245,12.153758,11.000245,12.436788,11.000245,12.691874
7.000576,6.408577,9.000393,6.972258,12.000117,7.451571
17.002966,16.256174,25.001106,16.783907,25.001106,17.241869
7.999094,8.079001,9.003304,8.612400,12.000247,9.070253
20.001705,18.982861,15.003930,19.182316,15.003930,19.375393
11.998224,17.338900,11.498746,17.375141,11.998224,17.415844
14.000983,13.847761,9.000938,14.231790,10.000086,14.528625
9.000248,13.168280,9.000248,14.108432,10.003413,14.753334
12.000720,10.046468,12.000720,10.477875,12.000720,10.777860
7.999814,8.454624,6.501481,8.906318,6.002037,9.229763
23.000031,22.619091,21.500830,22.825666,33.000019,22.975801
14.999381,14.075799,17.999269,14.326249,17.999269,14.563497
16.000874,16.358330,16.498875,16.720556,16.999754,16.956419
20.498598,21.991629,20.498598,22.308537,21.299961,22.506145
14.999070,15.405961,14.801690,15.697014,15.501493,15.940996
9.001637,15.908497,9.001637,16.547199,8.501429,16.892368
28.998100,29.125713,28.998100,29.438017,28.998100,29.628502
23.999006,26.559116,23.999006,27.259424,23.999006,27.576618
20.001846,26.925016,28.999773,26.644077,28.999773,26.521427
12.502238,17.108421,15.502542,17.629959,15.003877,17.976124
12.001516,11.548702,9.999269,11.814021,12.001516,12.028046
13.997064,16.029129,13.997064,16.411980,16.000734,16.725285
20.997612,22.178553,20.997612,22.396044,20.997612,22.579466
13.003735,16.908297,13.003735,17.437712,16.003922,17.823164
27.999979,27.843124,20.995953,27.964943,34.998898,28.074869
23.998636,24.718061,28.000484,24.972090,23.998636,25.160881
12.995424,14.346155,12.995424,14.777681,12.995424,15.107420
21.000250,21.747402,22.999374,22.013605,19.001127,22.207535
16.997078,19.626917,22.997881,20.058584,16.997078,20.480328
8.000568,7.908200,9.001450,8.365240,15.000124,8.759985
16.001631,16.115093,16.001631,16.600155,19.999981,16.955839
15.003936,13.863009,13.999566,14.372308,15.003936,14.877390
10.001006,10.475018,14.000557,10.758224,11.998991,10.970148
4.000130,9.496980,6.000812,9.657614,6.997515,9.885119
12.008238,13.483393,15.999314,14.441027,20.997486,15.176960
16.002073,16.918589,16.002073,17.222136,16.002073,17.472206
21.999718,20.372297,13.999859,20.299862,13.999859,20.292004
14.001439,12.788530,14.001439,12.847042,10.999067,13.042143
9.000558,10.919066,10.998857,11.177173,4.997162,11.412087
17.000891,27.028666,28.999090,26.927244,26.001001,27.008600
7.999593,7.249483,9.002009,7.835688,9.002009,8.250438
12.001298,9.756166,10.000916,10.134154,10.000916,10.382384
18.999262,15.643696,18.999262,17.013756,18.999262,17.855453
25.999622,25.781288,26.999893,25.934080,26.500313,26.017763
18.000969,18.037901,17.000893,18.584164,18.000969,18.992292
12.997560,11.463261,12.997560,11.998962,14.003815,12.389541
6.002178,6.800627,5.698954,7.496236,14.000656,7.963165
6.003842,5.798137,6.003842,6.616922,6.003842,7.140990
17.001493,17.896481,17.001493,18.421425,19.001301,18.734377
23.001024,22.335407,20.999788,22.653366,24.999725,22.898426
14.999489,23.229643,14.999489,23.143682,14.999489,23.111300
13.996442,14.893281,14.997888,15.381547,18.002228,15.755840
