CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.000851,18.441465,24.000513,18.823595,20.999302,18.632294
22.499973,16.694103,22.999161,17.063492,24.999754,16.553173
42.299732,37.741005,45.300964,38.056534,44.301868,37.930923
20.999928,19.307255,23.998413,19.172615,27.998886,19.838261
49.999672,39.658257,49.999672,39.906429,49.999672,39.491863
40.000309,35.071693,37.000153,34.794350,40.000309,34.274891
27.000109,26.774811,27.000109,27.165518,52.001431,27.718266
43.997871,38.138939,43.997871,38.030220,43.997871,37.798878
38.498432,34.734589,39.001617,35.109375,32.999363,35.355022
42.001369,31.664835,42.001369,31.571724,42.001369,31.392002
25.000055,24.229704,23.999926,24.688118,25.000055,23.875746
55.000877,33.545086,53.003223,34.076790,53.003223,33.141865
62.000191,59.239365,64.001083,59.289810,62.999733,59.332497
37.000080,37.192207,33.000671,37.834602,26.001554,37.374069
74.300438,54.811207,74.300438,55.873775,74.795181,54.242657
63.997780,57.422424,65.000168,58.237568,66.998596,57.555569
44.303471,27.589771,44.303471,27.926378,40.000732,27.297581
28.998291,24.200539,35.998463,24.126406,35.998463,23.835485
65.296982,54.906258,63.300514,55.778084,63.799633,55.240402
79.001175,61.019920,76.502960,61.595448,77.004463,60.557060
37.501053,22.772205,36.996426,23.251730,38.005680,22.941738
75.999794,64.911751,76.302246,65.619240,75.697334,64.722977
30.999689,34.463192,30.999689,35.377689,30.999689,35.340828
36.999046,31.069033,36.999046,31.143064,36.999046,30.853987
37.000641,31.317369,37.000641,31.381992,25.001400,30.919962
39.999123,36.756508,43.001221,37.128796,42.001190,37.329403
62.000343,61.065895,65.000092,61.056248,63.000259,60.925446
53.002426,40.197617,38.000389,39.568321,38.000389,40.032185
25.499958,24.989491,24.999971,25.047192,27.998949,24.455753
26.000849,29.909058,30.499998,29.986094,28.499659,29.841125
82.006210,54.832977,82.006210,54.980637,78.495361,53.977131
41.994347,20.523401,41.994347,20.836727,41.994347,20.230175
28.301376,23.871807,33.997250,23.797630,30.000454,24.210875
27.999531,26.537014,27.999531,26.724632,27.999531,26.486078
51.000004,51.747833,55.000294,52.043480,55.000294,51.821110
78.000313,68.213036,78.000313,68.500023,79.001511,68.025459
28.000706,25.209181,30.499023,25.343311,35.000156,25.409840
19.000233,12.755424,17.999519,13.173574,17.999519,12.811123
42.995724,33.973896,42.995724,33.975655,42.995724,33.138474
39.000633,28.779936,39.000633,29.168121,39.703335,28.635862
18.999256,21.118408,21.000031,21.584501,31.997025,21.551422
37.000259,34.981514,42.000656,35.164837,43.500099,35.617840
25.001442,19.573498,22.000381,19.655243,23.998585,19.337572
58.001949,44.523643,51.999153,44.868351,52.500916,45.032440
35.000587,27.717424,35.499775,27.845528,35.499775,27.596680
57.503235,43.192341,53.996746,43.239460,56.499104,43.129101
31.998005,17.684988,27.000710,18.016369,29.003172,17.862019
79.602318,64.053070,78.503365,63.441944,80.204636,62.607834
62.500813,46.322388,61.996197,47.109955,41.001766,46.541325
40.002014,34.471096,29.001493,34.735317,41.001305,34.340538
33.998348,27.370014,33.998348,27.932127,34.997818,27.809387
26.002386,38.011486,24.996300,38.215363,27.999317,38.324188
20.000723,28.576345,18.999487,28.823357,28.999969,29.346972
25.998171,18.207615,25.998171,18.131851,25.998171,18.067179
41.999996,39.797741,43.500122,40.127239,45.001534,39.059555
36.002930,17.116470,31.001945,17.468519,20.999977,17.508694
36.996075,23.259447,36.996075,23.764301,36.996075,22.932875
20.000000,19.744844,17.999565,20.378910,15.001007,20.141758
36.001549,20.181911,36.001549,20.542305,36.001549,20.268923
51.003639,40.551781,50.000893,40.311420,50.000893,39.868412
27.000195,20.578510,27.000195,20.493242,27.000195,20.165243
21.001842,13.703276,17.998962,13.810555,17.998962,13.442255
26.000139,28.493376,23.998775,28.593348,25.000502,28.257124
35.500717,31.065880,37.000412,31.451185,35.500717,31.150610
26.000208,25.118082,14.998160,25.092218,10.995185,24.884903
70.700317,49.551327,71.300827,50.390335,70.003296,50.366848
44.999767,30.442659,44.999767,30.459841,44.999767,29.905117
26.000345,16.806921,18.000153,17.089724,15.000081,16.420492
25.999510,24.102066,25.999510,24.318026,25.999510,24.032436
20.999775,22.012907,39.997452,22.319246,39.997452,22.883953
34.001629,30.428278,34.998653,30.648184,25.000917,30.341347
21.000118,19.904276,25.999594,20.086962,30.996960,19.655338
37.001175,31.399302,37.001175,31.480177,37.001175,31.252638
31.000082,31.523689,37.999142,31.760077,39.000420,31.250517
24.001297,31.596231,31.000000,31.020735,31.000000,31.599312
27.999163,24.666201,21.999907,25.077732,26.999987,23.996967
33.999203,31.413904,35.000294,31.605545,32.999977,30.640848
24.998941,15.841171,20.999889,15.779265,17.999767,16.064369
27.000324,25.791161,27.999872,25.570583,27.000324,25.664764
62.000828,55.810165,56.000164,56.129387,67.300621,56.213535
79.302498,58.561420,80.702255,59.804096,79.302498,58.553341
87.994911,53.255825,84.507378,53.711529,86.488930,52.775494
38.298450,31.730751,32.000011,32.116840,32.999588,31.862358
48.001377,54.537262,56.000259,54.844330,55.000103,54.618790
38.999851,37.745544,38.999851,37.922798,36.000324,37.067318
31.999607,34.318089,40.998520,34.334377,31.999607,34.297600
40.003345,29.296173,23.002193,28.912941,37.999088,29.529215
74.003021,59.337929,77.004364,60.295959,78.004814,59.578636
57.002106,40.539284,57.002106,40.875465,34.998543,40.423325
55.998577,34.650066,55.998577,34.996254,55.998577,33.657059
41.999172,34.224960,38.000591,34.026867,30.001118,33.748692
15.999241,18.095831,14.999650,17.985447,15.999241,17.432625
35.499344,30.448364,33.000702,30.363754,33.500431,30.219856
26.997007,17.762714,20.999727,17.716383,21.998253,17.590759
20.000780,16.225582,20.000780,16.344193,15.000183,16.146242
9.999472,13.536962,14.000077,13.569958,15.999647,14.038867
34.003967,20.668484,32.002312,20.834751,35.000774,20.889006
41.997543,26.799265,41.997543,26.004704,41.997543,25.719112
29.999809,25.400639,29.499741,25.945400,37.000771,25.836054
42.997612,36.918484,27.002619,37.338177,28.999195,37.061592
38.500957,22.104549,21.999949,22.302889,26.999676,21.817202
35.999989,36.133579,42.001995,36.209030,43.497971,36.444931
71.000931,45.906799,71.000931,46.545769,71.000931,46.469730
34.997761,24.361095,34.997761,24.754040,31.001637,24.175520
36.502441,29.083948,34.999695,29.981861,34.999695,29.038649
37.998230,18.945837,36.703392,19.302279,36.997673,18.163303
24.001106,28.080095,26.000595,28.569212,21.000235,28.211960
77.301628,67.368416,77.301628,67.813072,76.697708,66.963638
15.000319,16.129595,12.999720,15.855536,31.999250,15.979435
52.000191,54.241898,49.998363,53.971931,49.998363,54.427078
16.999981,17.281775,19.999853,17.401142,30.001028,17.257795
70.000168,67.876854,71.798309,67.969810,71.499832,67.904480
37.497440,28.108885,37.497440,28.448574,25.000349,28.169531
41.999760,25.294313,53.009270,25.569563,40.504215,24.762819
37.000660,33.579376,35.000347,33.838867,37.000660,34.158901
37.002052,24.391478,37.002052,24.506071,37.002052,24.545258
45.999397,26.484905,42.994904,26.928402,41.503620,25.976358
21.999800,20.433035,10.001348,21.097294,22.999598,20.269358
15.000279,12.177178,19.997940,12.394716,12.999617,11.974058
60.499847,46.326885,59.995026,46.159897,59.995026,45.933121
39.003876,28.619152,39.003876,29.594515,32.999172,28.790583
35.998398,25.632700,35.998398,25.823385,35.998398,25.474974
43.000381,37.397774,43.000381,37.586002,43.000381,37.270836
24.000360,16.130651,24.000360,15.908407,26.000797,16.194588
38.996380,47.837006,52.998196,47.806602,69.998764,47.069370
36.001389,21.365881,28.000492,21.373968,26.999912,21.252626
43.999596,37.265614,43.500019,37.739315,46.500805,37.595348
20.000193,17.814779,16.000217,18.147417,16.000217,17.864788
18.999313,21.876936,18.000389,22.545843,35.996681,22.059940
49.001122,38.852329,49.001122,39.077930,49.001122,38.719555
70.298462,44.937199,70.298462,45.619503,71.801247,44.504196
51.496315,36.472462,51.003807,36.953846,51.003807,36.895569
18.999065,15.169838,16.000214,15.445066,23.001013,14.795087
29.004314,17.443464,33.997902,18.010830,33.997902,17.363098
20.000013,18.607761,24.999626,18.909603,24.999626,18.765272
58.005173,47.052761,58.005173,48.011559,58.005173,46.417088
47.000000,49.886833,45.998875,49.960865,52.999649,50.776955
58.008579,34.687752,39.998772,34.911129,39.998772,34.899708
25.000021,24.557390,27.000473,24.652132,25.000021,24.614370
26.000679,20.150726,29.003498,20.528751,35.001011,19.813129
50.999180,26.682468,50.999180,27.239843,33.998119,26.955904
28.000015,27.848030,28.000015,28.379993,28.000015,28.556911
30.999458,28.854319,27.000206,28.759832,38.999729,28.642267
17.998962,21.511366,27.997248,21.445528,20.000010,21.668365
23.000303,17.968166,35.003571,18.867668,28.002514,18.245323
22.000549,16.239809,21.498825,16.243492,21.498825,16.002298
49.502495,35.613022,46.001431,35.707603,49.502495,35.137856
27.000229,29.970121,26.500067,29.977396,26.500067,29.941793
17.000031,24.273674,12.997886,24.314367,13.998422,24.435513
24.999817,23.607243,27.999275,23.941874,29.000294,23.556187
38.999870,38.430943,39.999622,38.560848,39.999622,37.876869
60.802036,51.727264,59.999290,51.965294,59.502678,52.111038
26.998631,18.674244,26.998631,19.044689,26.998631,18.120136
67.300354,63.768532,67.699852,63.851543,68.998764,63.886795
19.999870,22.541142,19.001099,22.464426,38.997131,22.598227
40.992550,21.602459,13.999770,21.703733,40.992550,20.809740
57.998886,48.124260,57.998886,48.643635,82.000381,48.369625
39.496868,28.434092,41.997383,28.950750,39.496868,28.828440
65.999222,62.520306,65.000053,62.573387,66.998390,62.158169
31.000406,27.734087,31.000406,28.159277,31.000406,28.003637
21.999796,21.129150,30.000563,21.532982,29.001247,21.779854
60.003002,43.870258,60.003002,44.168484,77.005318,42.576286
36.998962,31.645212,45.000187,32.061737,36.998962,31.550488
48.500008,49.740536,47.999607,49.764263,47.500156,49.897346
51.000778,48.251503,51.000778,48.563732,51.000778,48.318268
27.001551,31.340897,29.000919,31.306995,28.500149,31.457668
41.998077,24.398415,41.503967,24.904715,39.504002,24.115669
22.498381,16.136776,36.004833,16.595310,19.999687,16.104395
28.999643,25.646935,39.998516,25.930347,42.002914,25.607058
42.002060,32.513397,42.002060,33.085449,44.299068,32.963982
21.003588,36.274120,19.996401,36.013557,22.001781,36.756294
22.999332,25.998562,23.999949,26.064198,23.999949,26.833715
26.000132,18.709454,26.997955,19.118362,35.993382,18.336176
31.500229,30.148842,29.000135,30.225924,38.002110,30.345198
8.995416,31.789795,10.494641,31.225864,10.994384,31.202248
40.497787,29.708744,43.999428,29.822849,43.000050,29.348848
51.998726,45.422676,54.001106,45.761631,54.299335,45.235199
59.998718,48.406479,59.998718,48.808044,59.998718,47.898590
41.998932,34.022312,41.998932,34.269424,41.998932,33.745846
61.004086,39.105598,59.993862,39.502449,61.004086,39.103920
56.998756,51.663868,56.998756,51.682632,63.997852,51.997223
35.000706,38.408386,35.000706,37.747929,35.000706,37.707874
42.000153,21.757236,31.997549,22.075981,42.000153,21.554825
36.998833,26.956837,35.998791,27.244404,36.297947,26.839319
36.000862,22.456974,28.001049,22.570465,19.000681,22.007671
29.999884,28.885647,29.999884,28.775600,32.998890,29.048721
38.999073,33.021660,38.999073,33.033741,37.000027,32.704739
34.000797,28.980581,35.002342,28.980183,32.000660,28.678537
29.000067,28.836340,28.000072,28.745911,25.999706,28.450865
34.697086,25.789343,32.998333,26.115053,32.000412,25.537827
17.997353,39.570774,21.003305,38.824577,21.003305,39.355858
84.309814,58.678925,86.005684,59.543316,87.306625,57.837845
41.992657,23.731680,41.992657,24.071718,41.992657,23.799925
65.297157,54.907665,63.496883,55.410355,64.697067,54.775570
79.691292,51.329273,80.004150,51.003922,80.703476,51.191273
16.000011,15.927519,12.999261,16.442707,15.000055,16.232494
30.299303,27.829998,29.000092,28.012573,29.500488,27.808304
26.999491,22.987961,28.000015,23.238779,26.999491,22.774900
51.992226,34.822037,38.001049,34.215321,37.500061,33.295094
31.000422,32.478840,34.000019,32.999763,38.998966,32.236713
42.993996,25.613876,32.998226,26.347429,45.001717,26.117611
67.997360,49.051991,67.997360,50.097687,68.994492,49.455746
35.999916,13.134528,35.999916,13.288061,35.999916,12.707572
16.999737,17.872091,23.998699,18.337450,19.999771,17.902243
38.999619,26.684914,37.001118,26.962376,37.001118,26.377075
25.996464,18.037249,27.000286,18.432571,25.000244,18.026697
47.003555,31.038565,25.000210,31.290455,47.003555,32.007030
46.005589,31.029099,46.994133,31.699163,46.994133,30.908844
15.999933,17.574560,19.999804,18.134993,29.998875,17.476831
29.000013,23.297371,25.999876,23.636818,25.999876,22.756516
36.007851,17.359766,36.007851,17.686811,36.007851,17.601231
33.000217,33.588867,43.003445,33.716335,33.000217,33.739944
54.001286,41.375191,67.999107,41.178314,54.001286,42.244568
50.002094,42.146767,58.000156,42.459709,56.998611,42.144508
25.999866,30.720131,29.999966,30.898666,28.999941,30.903189
47.999748,37.902878,46.998119,38.363331,42.999908,37.350296
35.000881,43.774269,35.000881,44.567009,28.002930,44.031700
43.001297,37.327515,47.998444,36.442516,32.999004,37.210663
28.001322,25.212435,28.001322,24.741707,31.997684,24.310572
20.999815,28.179712,29.999956,28.584417,29.999956,27.872395
42.500111,37.398621,42.500111,37.246433,42.500111,37.015236
40.001373,32.208969,33.000149,32.316288,41.002121,32.121349
41.498169,25.073299,40.997940,25.478935,42.998848,24.863035
36.503727,28.517284,35.998085,28.163084,36.503727,27.788498
32.000458,26.156363,26.999949,26.321995,29.000666,25.493328
29.999069,23.878757,16.000414,23.564190,22.000193,23.278383
58.999577,57.016571,58.999577,57.191978,59.999836,56.864273
35.998661,28.562632,35.998661,28.687643,34.998749,28.115450
29.998005,19.588711,29.998005,19.555559,29.998005,20.024435
38.498325,28.169998,41.002510,28.862844,44.002884,28.499582
72.499176,66.693008,72.499176,67.279037,72.000580,66.545410
49.498245,38.056686,49.498245,38.304066,49.498245,37.878830
38.000526,27.879482,47.001694,27.634121,18.001852,26.439034
28.000292,18.144175,28.000292,18.428177,28.000292,18.146374
25.998804,18.572010,21.000639,18.984716,29.000334,18.542658
35.000889,29.137457,35.300995,29.231825,34.300648,28.849758
18.001064,23.100239,21.000603,22.980959,21.000603,22.806463
60.997078,42.872631,60.997078,43.312305,60.004284,43.301464
82.006042,55.800362,80.998138,56.751068,82.006042,57.231373
39.005222,19.975384,40.003441,20.176409,39.005222,20.378078
29.999384,27.314142,29.999384,27.175354,37.001362,27.047705
49.798615,42.633526,49.997692,42.403320,49.503208,42.146072
15.999801,16.935209,15.999801,16.932566,15.999801,16.699163
38.998234,31.860615,35.001022,31.601576,44.004044,31.078724
35.997749,17.913052,25.998350,17.756458,35.997749,17.453234
29.500540,28.511509,31.499884,28.447134,30.500212,28.026712
34.501316,26.654982,33.999065,26.780701,29.000763,26.298725
37.999149,32.407822,29.999786,31.892845,34.999256,31.640364
25.999817,21.328354,24.999483,21.564701,28.000483,21.623558
41.000305,34.463379,41.000305,34.648296,42.001404,34.267479
33.502766,25.519339,36.002228,25.648363,32.001564,25.239878
36.997620,26.662115,38.496853,26.996197,37.500107,27.263498
77.808060,53.650928,77.808060,54.701351,79.005859,53.380825
68.003639,54.973949,69.000786,55.317249,69.997940,55.073555
43.300842,39.245461,41.999596,39.390224,41.999596,39.153111
36.002480,26.043425,33.998608,26.142353,36.996960,25.725946
25.998260,18.298773,25.001745,18.205118,23.000742,17.998713
23.003742,31.748867,43.997520,32.416279,43.997520,31.743795
37.000290,36.274536,43.697952,36.460552,36.000038,35.852512
57.000214,53.267204,46.001526,52.428062,51.999802,53.972263
36.999996,36.872715,29.001486,36.422699,46.001621,37.219364
48.998711,39.562748,48.998711,39.143940,25.003155,39.826080
57.000885,51.729298,30.999350,50.424335,39.996639,52.536724
19.000025,18.863354,16.999399,18.634291,15.999894,19.015055
40.501015,36.025871,39.799618,35.823158,39.000084,36.219807
38.000736,30.058805,11.004754,29.762899,15.997763,30.015631
45.001965,50.224178,38.001617,50.286694,44.001293,50.224037
52.000721,48.194374,57.999340,48.522087,45.000046,48.181290
16.004833,32.647049,16.004833,32.848244,41.998062,33.132046
21.000555,25.591810,20.000038,25.432417,22.001074,25.782928
36.003777,21.860079,30.001951,21.203573,22.999825,22.126051
26.500750,28.784714,25.999809,28.620504,25.999809,28.950489
31.001171,27.042070,32.000050,26.350571,31.001171,27.416588
37.000515,32.512455,22.997452,32.148975,37.000515,32.635803
29.000196,27.218470,29.000196,26.924356,29.000196,27.374075
29.999306,37.354259,36.000122,36.746460,34.998989,37.618458
35.000187,37.546963,32.502285,37.182709,33.499123,37.783554
11.000911,15.511704,11.000911,15.412354,12.000374,15.708792
40.300156,40.774834,39.999645,41.096149,40.300156,41.031631
9.002395,20.806648,7.004930,21.113106,9.002395,20.824570
14.000504,17.981653,12.998908,18.068686,8.996782,18.205389
82.010101,53.905704,81.307251,54.642017,66.000755,53.597904
38.998772,42.765190,37.999897,42.840191,38.499332,42.805473
24.997986,31.124912,36.000313,30.842539,34.000999,31.353725
28.998688,24.792093,28.000568,24.045197,28.000568,25.182693
44.499725,47.245647,40.701401,47.768250,38.002747,47.525105
29.999279,33.757000,28.498087,34.356335,35.000217,34.274860
27.000395,23.312773,26.000757,23.067268,19.999250,23.551502
15.999475,24.190495,15.503443,23.712067,15.003097,24.597916
16.499126,21.948021,20.999739,21.628181,23.999313,22.135399
42.499817,38.783146,43.998768,38.020473,41.999500,38.900234
36.500355,30.330591,36.500355,30.019644,31.500256,30.366817
28.997776,37.225613,30.001432,36.706421,31.998957,37.555717
31.999971,34.207081,25.002375,33.627663,34.000031,34.507629
23.999212,21.310240,14.501043,20.877991,14.001234,21.475573
29.000050,30.692171,36.998131,30.424776,36.998131,30.943436
13.999869,16.303333,16.999996,16.035112,17.999771,16.404154
25.000242,22.162004,19.999413,21.524288,12.000708,22.489151
32.999882,29.221537,28.999926,28.803471,28.999926,29.435339
26.000084,28.423296,26.000084,28.129421,24.500526,28.556135
6.996902,17.422247,12.001258,17.040304,9.996878,17.712143
14.000402,29.344608,22.000320,28.844866,23.000311,29.522240
30.001120,20.808416,22.999546,20.367847,11.996183,21.084677
30.999842,31.347649,28.999897,31.363661,29.999701,31.582001
16.999929,17.543953,11.001399,17.285618,14.000434,17.462301
40.997314,57.655529,42.995659,56.781094,21.992243,57.703297
57.000923,60.887260,63.700405,60.258904,61.499935,61.169880
36.999031,30.972000,31.999632,30.474831,27.999283,30.907913
38.499504,36.396072,35.000046,36.046177,27.000397,36.605221
42.006046,25.591690,40.998405,25.398399,39.998695,25.799881
42.000599,39.382549,46.299393,39.676060,46.699371,39.418552
25.000441,18.591967,18.999943,18.656462,19.999832,18.415318
42.996750,30.840622,41.499020,30.893875,42.501850,30.618904
21.000093,22.546228,19.999783,22.670856,16.998852,22.484604
34.500168,32.185474,35.000092,32.210594,35.000092,32.078629
26.500082,27.255243,22.999973,27.455093,19.001930,27.266058
65.998795,60.973507,49.996601,61.129459,65.699432,60.920052
27.499916,34.049835,26.301487,34.268513,27.998140,34.074615
46.000011,47.021393,45.500473,47.076057,49.000332,47.012012
29.500252,28.079304,22.999418,28.279621,28.799761,28.061987
33.999756,31.205198,39.701061,31.477461,39.301865,31.432949
10.501497,18.894075,11.498652,18.578859,11.999154,19.058556
39.999191,35.274483,42.997921,35.390923,42.299088,35.372368
63.999538,62.531620,59.999786,62.312202,64.999237,62.605545
29.000097,26.242842,32.500069,25.970903,29.000097,26.260674
38.499660,31.890991,43.001335,31.824421,25.999928,32.124428
48.000229,46.048161,44.000328,45.667763,45.500156,46.237080
42.000374,39.173531,40.000179,38.815739,40.999821,39.286369
36.999653,39.628723,25.997997,39.591301,27.003595,39.493690
16.499968,19.236523,16.000895,18.714117,16.000895,19.565290
11.000128,20.262911,11.000128,20.051918,11.000128,20.358440
10.999652,16.776958,10.001101,16.506510,21.000225,16.743910
66.708847,44.326202,63.004971,43.318645,56.995102,43.576305
39.500534,31.679506,37.500942,31.401735,34.000172,31.720753
26.996572,18.405172,26.996572,18.138119,26.996572,18.653179
7.996638,16.478731,13.000039,15.885386,17.000023,16.865171
39.999451,37.592896,36.000114,37.347290,36.000114,37.846210
16.500799,19.431112,11.001550,19.386816,14.998281,19.497068
45.001354,39.454742,45.001354,39.115467,45.001354,39.819527
36.000103,34.612793,37.000153,34.878201,32.999950,34.738567
13.996622,26.087881,20.998465,25.248686,15.000002,26.628273
35.000061,37.673798,35.000061,37.287758,39.999619,37.850990
26.997108,34.743336,28.000051,34.489223,28.000051,34.888252
32.000122,31.181368,32.500183,31.246944,32.000122,31.437189
21.999453,24.191238,22.999796,23.790312,25.999969,24.365585
41.000763,33.065048,40.001938,32.784695,35.999737,33.299839
58.499985,59.034248,60.300426,59.320576,61.499516,59.366985
43.500965,37.156120,37.000080,37.722374,37.999981,37.444946
60.002335,54.407883,62.001102,55.469624,42.300396,54.522362
59.000126,56.542252,61.301487,57.611507,62.798721,57.615196
9.004094,26.937660,21.999531,27.897127,9.004094,27.412392
26.999292,23.630674,21.000456,24.344618,23.999989,24.112011
47.003231,54.756920,47.003231,55.354927,47.003231,55.194519
56.500988,60.492947,59.500122,61.501637,48.001019,60.671459
19.001051,22.377352,17.000565,21.618864,17.000565,22.936670
64.699989,64.914284,68.698799,64.590523,65.300003,65.350906
35.999985,34.849560,35.000008,34.313862,35.000008,34.891239
35.501125,30.887735,31.500166,30.512148,30.999994,31.061153
30.000185,31.210569,38.001472,30.972052,24.000566,31.321943
29.000803,36.790012,27.996758,36.425674,29.000803,36.974773
57.000767,60.520111,62.000343,60.139133,58.999474,60.763767
50.001030,39.945118,43.000519,39.485744,46.000267,40.175831
24.699986,24.588882,24.499983,24.093853,20.999397,24.864067
23.999922,29.662434,17.997143,29.147619,27.500370,29.939896
32.008240,53.898689,33.996315,54.301151,31.500643,54.116875
20.999771,20.143415,21.999905,20.244312,20.999771,20.263010
21.499559,23.708294,24.000032,23.581589,24.000032,23.791910
36.999489,26.211235,27.999531,26.328045,26.000004,26.453751
53.000149,51.558800,50.299835,51.382362,46.999714,51.684002
68.999916,67.742462,68.000000,68.430977,59.000214,68.100914
20.001928,24.845522,19.498100,25.389868,20.999172,25.223036
12.999993,13.203239,11.000168,13.101154,11.000168,12.870573
15.007040,32.950993,18.003950,31.820841,12.991573,33.894173
21.500460,28.579004,24.000828,28.460241,27.000549,28.720345
18.999256,21.141459,18.000813,20.930275,15.000573,21.400585
34.500057,34.945946,28.999037,34.689816,37.500393,35.172752
22.000381,19.229103,13.000958,18.724791,18.000221,19.452173
47.500114,44.495605,41.000145,44.737740,44.499958,44.491444
31.000854,27.311043,31.000854,27.009636,18.997496,27.576477
45.999557,42.752594,47.999851,42.671497,47.999851,43.036182
10.498119,17.378149,10.998735,16.820530,13.001197,17.743391
71.597900,63.063740,71.497513,63.462475,59.999416,63.020439
46.700050,46.261967,46.000099,46.086029,45.800186,46.548088
41.001305,34.095451,37.999271,33.771313,42.000595,34.355328
28.999670,27.332039,24.000992,26.782320,25.000460,27.643585
29.000322,37.495216,29.000322,36.968071,29.000322,37.872704
33.498871,28.829487,35.000725,28.466341,36.001961,28.964619
20.000565,17.728477,13.001266,17.424294,14.000677,17.819466
42.500038,39.222584,41.999996,38.856995,33.998035,39.569221
12.998403,17.202150,11.998206,16.841724,15.000765,17.305370
18.000488,23.418077,21.000134,23.024221,16.998447,23.626709
23.000189,19.820087,29.001846,19.477127,17.000803,19.991783
18.000357,19.945799,24.998535,19.541729,19.000248,20.094236
42.999058,40.074337,42.999058,40.335621,43.999321,40.118839
8.001225,20.315565,7.003184,20.387312,7.003184,20.234629
12.000340,13.399398,7.998879,13.092454,5.999679,13.309221
41.996445,28.219664,41.003067,28.211899,41.003067,28.473347
30.999983,30.962519,34.499706,30.535223,40.997173,31.172457
21.000170,25.292887,14.998160,24.921326,14.998160,25.407593
19.002880,48.955166,14.005782,47.710300,36.996719,50.162556
37.001343,30.259882,37.001343,29.875671,28.000559,30.480476
14.000056,16.627737,10.999132,16.356178,16.999916,16.789165
33.000919,23.911072,51.996166,23.600220,51.996166,23.815184
10.002063,22.281065,6.998106,21.484629,4.999150,22.232559
35.500603,30.219669,35.500603,29.896879,26.001377,30.355406
17.000959,19.689909,12.999690,19.669373,17.000959,19.810217
30.700104,31.285282,26.000326,31.124628,35.000767,31.425898
24.999004,31.369390,32.000126,30.999641,29.999628,31.504230
25.001684,31.077484,26.999893,30.569767,16.998589,31.404524
16.000648,24.297539,24.499947,24.238018,13.502007,24.353333
31.499969,31.251244,24.998699,30.831688,24.998699,31.471989
8.999405,15.599152,5.000353,15.253100,17.000006,15.803554
14.001227,25.461044,19.998514,25.681873,10.003036,25.489697
60.000904,55.326813,62.000828,54.564217,59.500923,55.793755
53.000069,58.279846,42.995598,57.114716,42.995598,58.802399
67.994453,53.028912,67.994453,53.267097,63.000946,52.553406
25.000216,31.798119,42.002220,32.144035,28.000786,31.948973
56.500191,54.379425,51.000957,54.642395,46.999130,54.615376
38.999851,37.648685,40.000702,38.003262,34.000137,37.953621
38.000233,33.834625,40.000889,34.129444,38.000233,33.958160
32.000328,29.069736,37.999088,29.531000,27.999990,29.350021
66.999886,58.865002,70.001228,57.877205,58.000278,59.496815
48.999622,40.185059,47.999855,39.654125,46.000324,40.421867
24.999664,33.934090,22.501781,33.295830,36.999390,34.344055
27.001028,33.901272,32.000408,33.424118,42.999969,34.130116
17.999992,17.782507,10.999611,17.435160,10.999611,17.911388
33.000702,30.193893,28.000021,30.421061,39.996895,30.182554
11.000175,17.307018,20.999727,17.669632,5.000852,17.389231
11.998837,16.031267,17.000051,16.090668,11.998837,16.192917
13.000049,13.807521,14.999618,13.468172,10.999500,13.675617
25.000544,20.353155,27.999006,20.743380,16.999960,20.437185
7.004828,25.663984,7.004828,25.838018,7.004828,26.019476
14.701193,25.195765,11.997332,24.603823,11.997332,25.504333
41.001034,36.698357,41.001034,36.580437,35.999802,36.854130
14.999033,21.918514,17.000471,21.976110,19.999634,21.841568
34.999874,35.735924,35.999989,35.288006,19.997395,36.157219
29.001719,45.574715,37.003559,44.421062,37.003559,46.285507
27.000639,24.224493,27.999670,24.047749,19.000269,24.395693
34.999695,29.301298,13.000167,29.332026,16.995844,28.994501
10.002280,18.628067,8.001168,17.903734,7.000613,18.828323
24.500158,28.057961,26.000595,27.722979,24.999208,28.188662
68.000053,66.851051,70.300049,66.923370,65.000175,67.321854
18.000809,15.956391,8.502691,15.955176,8.996870,15.804124
61.998505,53.935291,60.999393,53.882362,60.999393,54.169098
16.999981,17.023882,16.500193,16.830378,15.999884,17.086288
69.000084,67.780045,65.299156,67.939537,64.001511,67.600021
36.998203,28.043049,21.997997,28.141270,23.999565,27.965336
13.998559,25.115252,17.001152,24.832638,9.005740,25.022264
36.000504,33.376621,41.001282,33.031113,36.000504,33.592663
14.001225,24.193197,15.000669,23.814150,15.000669,24.484961
15.998317,26.065289,20.000654,25.773272,15.998317,26.186289
17.999739,20.303543,15.998413,20.013771,26.001587,20.521856
10.000843,11.980996,14.000392,11.716218,10.000843,12.080233
57.001316,45.630814,24.000067,44.980999,49.000481,45.912506
32.000565,28.946671,26.000217,28.645350,36.997955,29.188700
28.999365,25.359846,27.999504,25.195389,35.998398,25.522272
39.999157,37.128765,22.998373,36.650692,35.999680,37.306450
20.999702,15.925277,18.000719,15.537919,16.999662,16.164385
55.996952,47.677204,33.998455,47.929688,44.000027,47.933445
26.999912,21.143074,19.999596,21.290257,21.999819,21.113552
33.999748,37.307999,34.499325,36.928886,32.998932,37.508411
21.999277,17.628653,30.996964,17.312151,23.998362,17.680096
18.999313,21.857552,15.999412,21.517124,10.502976,21.683674
32.001236,38.516518,34.999054,38.134708,32.001236,38.748447
