CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
28.998909,33.086437,28.998909,31.728970,28.998909,31.324442
30.000298,32.615616,36.999905,33.831070,36.999905,33.659149
36.999294,34.310631,25.999235,35.235886,27.999990,36.043251
65.499214,67.953781,67.297997,66.010139,65.802383,63.940250
45.000561,43.189087,33.998779,43.761379,38.000023,44.612312
34.000019,33.248802,34.000019,33.515377,34.000019,34.211689
23.998632,24.927700,23.998632,27.690825,19.995438,29.407661
15.999241,19.858496,17.999992,20.236414,15.999241,20.120987
34.700459,31.680111,34.999615,31.574041,33.500431,31.453510
12.000743,20.404913,21.998253,20.966396,22.998821,21.414150
9.998351,12.827763,12.999080,13.757721,18.000294,13.968139
10.999500,11.482329,10.999500,11.559491,11.500494,10.946555
7.998547,21.003244,7.001740,21.514645,10.000201,21.946743
29.001047,28.479630,31.997229,27.375057,31.997229,27.866545
20.001341,26.625624,20.998569,26.181614,20.998569,25.375347
41.999321,35.328522,31.999655,35.897385,42.997612,36.591015
25.000235,21.589218,16.001749,21.284706,21.999949,21.299603
43.000793,39.921906,37.000244,40.520592,38.000149,40.328365
49.000050,55.310310,54.696243,53.336952,56.000618,55.653957
24.000095,21.706692,25.999983,22.519169,15.998303,23.046602
30.000000,29.782406,26.000681,31.312222,26.000681,31.098574
13.999599,14.427954,11.998487,15.385521,15.000155,15.887907
21.499285,26.354836,22.001619,27.120583,22.001619,27.534698
68.000053,63.965717,65.000175,64.771736,69.000481,63.920353
13.999608,15.137778,12.001478,14.688959,15.000319,14.036819
57.998459,57.467270,39.996441,56.313934,39.996441,55.696907
18.999235,11.042869,15.999884,12.515683,19.999853,13.005390
65.699554,68.122498,65.000679,68.094673,63.000523,67.170471
36.998203,32.063141,36.998203,31.297997,36.998203,32.099026
23.000587,24.814034,30.000889,25.628973,30.000889,25.143442
25.998945,31.844934,24.998789,33.072918,25.699303,33.687130
17.999004,24.055277,17.999004,24.358683,23.999922,24.806732
22.999666,21.292425,21.999081,22.259550,18.498407,21.843798
21.500332,18.185844,24.999195,18.600935,19.999985,18.000366
15.998391,15.689318,15.998391,16.556122,15.998391,17.416458
37.501110,43.839592,40.999641,44.471199,38.997967,43.719566
32.999172,33.724228,20.998476,32.558594,28.999983,31.176367
23.000195,23.982975,26.000164,24.423059,26.000164,23.817865
34.999580,34.785278,37.999882,35.561829,37.999882,36.935596
13.999843,12.730806,13.999843,13.981822,13.999843,14.913759
47.000210,49.159626,30.000116,50.134754,30.000116,49.949959
10.998117,21.635487,12.002446,21.328777,15.000440,21.043205
30.001476,31.039097,29.002323,32.272057,29.002323,32.994026
7.000723,11.169688,6.002988,12.223371,6.002988,12.657408
25.000683,27.400236,33.001465,27.827440,24.000195,29.320637
32.999863,41.420952,30.998739,41.071369,30.998739,41.293861
48.998142,57.953651,57.002094,57.629559,57.500301,56.994534
25.997271,35.100906,20.995964,35.050552,19.999220,35.378300
14.000109,15.821417,14.000109,15.834052,14.000109,16.136618
15.999565,18.014168,12.999030,19.105381,12.999030,19.343224
23.000149,19.737417,18.999813,19.645845,21.000673,19.760262
24.801168,27.788855,24.007277,29.237476,24.007277,29.018934
54.998341,54.276947,49.999992,53.845737,51.000061,52.741272
52.995998,40.573708,46.996426,40.689087,46.996426,39.078072
22.999567,22.777159,22.500286,23.443130,22.999567,24.860271
22.000305,17.888020,7.995951,17.972301,6.996365,18.566959
25.999989,26.300156,18.997541,26.497873,20.000822,24.472099
14.501589,17.048733,14.501589,17.047312,14.501589,17.598928
27.499781,27.307158,24.999254,27.860388,27.999798,28.181358
15.000095,20.377512,30.000614,21.076897,30.000614,20.353256
19.000065,14.264020,19.999487,15.540787,19.999487,16.063828
19.999739,15.973718,15.999999,16.634506,16.499840,16.641758
31.999229,32.648567,31.000395,32.910900,35.000107,34.181332
32.000496,31.408491,30.000000,31.695179,32.000496,31.351465
27.999475,23.108501,30.000549,23.601320,23.000021,23.657909
13.999408,17.217325,15.000427,18.703148,16.498354,19.911537
43.001431,43.687386,43.001431,43.222038,43.001431,41.637215
50.000671,47.875065,38.998615,48.301464,41.998711,48.569881
25.000313,18.177910,14.001252,19.607592,10.001291,19.792917
58.699154,61.198795,54.498970,60.206097,66.999092,60.792774
20.999929,23.978323,20.999929,25.090801,24.998877,25.617373
9.000807,18.518314,14.998751,19.995111,17.999754,20.706394
49.500378,53.536407,42.001125,51.852936,39.997765,50.459011
20.997766,24.284384,21.997972,27.500322,18.001863,29.994671
52.003178,60.843315,60.499947,60.766121,61.300438,60.748219
33.999634,26.143057,28.000034,28.016718,32.000149,28.165527
10.999300,18.396681,6.002724,20.004814,8.001354,20.463129
51.001202,52.274239,56.299236,50.971329,51.997623,53.948650
32.699760,32.480850,27.999403,32.283978,27.001066,31.495939
49.699993,49.317947,47.999607,49.005955,47.999607,48.283649
49.999954,49.602669,43.998367,49.135223,43.998367,49.571182
20.999733,26.613544,29.000919,29.091171,29.000919,29.741741
28.001261,27.837179,30.001225,27.903202,25.999825,29.196949
26.002340,14.211946,23.000048,16.843227,22.498381,17.126547
28.999643,23.022566,24.500147,23.186300,23.700106,22.725208
20.004499,25.420406,20.004499,25.424374,21.997227,26.246534
22.001781,30.924171,35.000229,32.557289,27.001747,33.990269
19.002220,27.088339,19.002220,28.436094,19.002220,29.156973
24.499643,21.496340,28.003283,21.862072,28.003283,22.319197
29.000135,29.012163,34.498932,28.288036,34.998714,28.482668
11.993869,36.085163,15.007464,34.084614,13.992837,32.048714
20.998442,22.531111,24.000395,24.159157,20.998442,25.343050
49.000473,45.245605,43.999840,45.650513,45.499966,43.948200
45.000866,46.315647,48.000038,47.370583,42.000317,47.238445
30.499254,30.193851,30.000345,30.658085,22.000111,30.869040
24.998688,29.518360,31.001745,34.709301,29.000727,36.210152
40.497662,49.253250,54.000614,48.917595,49.999664,48.194469
35.000706,40.716953,44.000977,40.241898,42.001347,40.655804
19.999683,24.087509,15.500928,23.586346,15.500928,23.327068
30.000673,27.842726,25.999969,28.431311,25.999969,28.498447
14.998468,24.184572,21.000059,25.595566,30.002155,25.785791
24.999704,28.565229,26.999500,28.304241,25.500685,28.560377
37.000027,30.857061,38.001514,32.027035,25.999401,32.671890
20.998423,27.460039,24.000105,27.749107,27.999645,28.498695
32.498714,28.987169,27.000080,28.944841,25.999706,28.939451
25.000202,23.380058,23.000074,24.252539,24.699778,24.126116
48.001827,39.810276,48.001827,41.299339,48.001827,40.784058
55.999817,57.264122,55.999817,60.259609,43.004917,62.885525
13.997224,19.121338,20.000269,20.370342,13.997224,21.040556
56.500137,55.739460,56.300110,55.741039,56.799320,54.401443
49.000443,58.607227,55.001049,58.098129,57.000099,55.091423
13.999216,16.419788,15.000055,16.136610,13.999216,15.776720
28.000055,28.587214,35.002586,28.920467,30.499765,29.292311
14.001754,16.791582,20.000359,17.870588,20.999369,19.036470
28.000620,32.574261,31.498951,31.812830,31.999935,30.170002
37.999866,36.709045,37.701969,37.658073,35.999371,37.234818
21.000856,20.980701,26.000078,22.117111,21.000856,22.698584
61.501759,68.385452,61.995579,68.287392,61.995579,69.091370
21.000139,13.244935,21.000139,14.341170,12.000021,14.456567
28.999317,13.058482,9.999655,14.385994,10.997988,15.633108
21.000359,24.576267,27.000113,24.482300,29.999989,24.435379
15.000039,19.148163,20.000141,19.727676,19.000122,20.163128
36.001884,28.871796,27.001953,29.283808,27.001953,30.248701
37.000801,33.621567,24.999058,33.303860,24.000072,33.742157
13.999396,14.949279,13.999396,14.694324,13.999396,14.079517
16.999468,16.667301,16.499445,16.451183,17.999514,15.954517
14.999274,22.011841,27.002020,23.891521,27.002020,24.024776
33.999958,32.462147,25.000498,32.070961,16.993622,32.709671
29.002125,38.819954,38.999649,40.933323,38.999649,43.058235
43.999973,43.576580,43.999973,43.712910,43.000214,43.582024
29.999966,28.045677,19.002199,29.234367,30.999990,30.147867
32.801014,32.323860,33.700264,33.762856,33.501045,34.045727
24.002584,35.921879,25.000019,37.422451,20.999674,38.671104
42.500782,39.799271,32.999004,40.490059,44.999355,40.633133
13.002698,17.289358,15.999970,19.953232,16.502581,22.218803
19.997826,19.775778,18.000954,21.681339,18.000954,22.818682
20.002499,30.370718,27.002665,31.233524,20.996674,32.938374
35.000309,32.412384,33.999565,32.860119,35.000309,32.513397
25.999893,27.661501,35.000221,29.462893,35.000221,29.271353
17.999798,24.022598,19.002720,25.645870,19.002720,26.742319
15.002318,22.114470,18.000061,24.069090,18.000061,25.813271
22.000193,22.358343,16.000414,22.758261,18.001167,22.852070
49.501789,56.564907,55.000099,56.688206,58.999577,57.625187
22.999794,22.188992,27.300072,23.493128,22.999794,24.363203
10.997182,20.990913,15.999770,20.437416,12.998217,18.463560
22.000156,23.232052,26.000652,25.283598,26.999807,26.924006
65.500008,65.310135,60.000263,65.695847,65.500008,65.304520
14.994213,39.610474,16.995432,39.817383,18.996653,40.180916
35.998310,22.850225,25.999708,23.817289,20.999306,23.340633
14.999969,14.234344,14.999969,16.390400,10.999548,16.885466
16.000595,18.950762,18.999777,19.103558,18.000050,19.236069
41.002956,31.802731,41.002956,30.831753,26.999388,30.996483
21.000603,22.490530,37.997990,23.751986,21.000603,23.869413
24.998854,35.014812,24.998854,37.207886,36.000698,38.662422
68.001411,68.365662,68.001411,67.234612,67.000130,62.393188
16.999565,17.619421,18.000587,18.635630,13.999304,18.700289
29.000212,28.074890,30.998554,28.244532,30.998554,29.035410
39.499523,43.352863,40.000431,43.234142,39.000221,42.514057
17.999628,14.911379,17.999628,15.773442,16.999937,16.171480
30.000380,29.777973,24.001465,29.627708,25.998003,29.302530
13.999071,15.848084,13.999071,16.836773,8.999372,16.740562
28.000000,26.590338,24.998842,26.643831,24.998842,27.031725
23.000156,24.004339,21.002157,24.681637,23.000156,24.868820
39.000504,33.748215,19.999800,32.660069,36.000610,33.085186
23.999149,20.926971,21.999807,22.084461,19.999582,22.581989
39.001541,36.911358,33.300083,36.963276,41.000305,37.341938
21.999905,19.274551,19.999573,20.538101,23.000071,21.462952
28.000158,25.056742,28.000158,25.243654,26.499895,25.756012
48.999489,54.714405,55.700298,55.204681,58.000175,56.104973
40.498997,46.347660,42.999420,50.260048,34.002430,50.138031
51.001888,39.223579,40.000034,39.286446,40.000034,37.993820
22.999687,25.573509,24.000380,26.143089,24.000380,26.363600
22.000242,19.425476,19.499985,18.637106,17.000225,17.684628
32.999935,35.620094,29.999933,35.167648,30.999762,34.626122
37.999508,35.857189,22.003738,36.239227,21.003145,35.638008
41.001110,39.924221,43.001278,40.231937,47.001610,40.489304
49.000488,50.691597,50.996456,48.552826,50.996456,46.762444
13.996929,33.003128,13.996929,32.696255,31.002045,33.030510
33.001087,33.322945,26.995871,33.213444,20.990654,32.091869
9.998017,11.624654,9.998017,12.564089,9.998017,12.723649
34.000195,36.480453,33.499886,36.159256,32.000561,35.608238
14.999161,13.300849,20.997517,13.734466,20.997517,14.287894
45.500118,46.297386,45.299110,46.553699,45.001965,46.510639
48.000000,49.264622,43.001080,48.492416,41.000397,48.097359
53.002605,39.352772,53.002605,36.400864,17.004772,33.793613
23.999426,20.955309,19.002203,21.160746,18.497921,21.217026
7.995266,6.950240,6.004918,7.335232,9.000699,6.905690
19.002552,26.521980,17.997492,25.797434,17.997492,25.638908
10.994874,14.971984,10.304549,14.743849,11.998980,14.721825
40.001171,25.923832,38.500843,25.310503,39.000954,25.642748
25.999601,26.931456,17.999390,26.448013,21.999083,25.926334
27.999432,28.367777,27.999432,29.084549,27.999432,29.228823
43.000450,37.555824,39.999481,36.326595,36.000511,34.915176
12.000374,11.158090,11.000911,11.244661,6.999575,11.019309
35.001003,36.822147,35.001003,36.913868,39.000538,36.879948
10.001127,10.269526,11.998593,10.645881,10.999860,9.883217
8.996782,8.785496,8.996782,9.380371,12.998908,9.417937
27.005638,28.363964,34.997292,29.682529,28.997044,30.891745
36.002144,39.222363,37.999897,39.915298,42.999969,40.454636
29.000685,30.103233,32.500500,28.878969,22.998674,28.309736
23.999981,22.416622,22.001040,20.478907,14.002568,18.620070
42.998821,44.887775,42.998821,44.432240,38.299953,43.793961
38.998768,32.274143,41.300339,31.134398,35.000217,30.546856
34.999336,22.520470,25.000200,20.749590,16.000700,19.220057
15.003097,16.536715,20.000084,17.508085,15.003097,18.068886
11.997681,13.771780,11.497890,14.654091,12.697387,15.175741
18.998945,18.043571,20.003561,19.359837,21.996851,20.160654
23.998472,21.235575,21.000372,20.734179,16.003538,19.808752
39.000076,37.080055,28.997776,36.859356,21.002787,37.208912
25.002375,28.047390,29.001001,28.035002,25.002375,28.701637
15.000852,12.633867,11.699955,13.477986,11.002379,13.954677
23.002026,24.759958,25.002081,24.082561,14.997520,23.559231
18.999546,16.390318,16.000019,16.004526,16.999996,15.622615
22.000072,13.248903,24.000076,13.861634,12.000708,13.512345
16.996490,15.262278,16.996490,15.987828,31.999222,16.879040
26.000084,26.939421,24.999023,26.593618,26.000084,26.426270
13.000152,14.377898,13.000152,13.869236,6.001305,13.352879
13.000413,16.457834,13.000413,16.751667,13.000413,17.176510
13.998114,17.388098,11.996183,17.095263,16.000044,16.774242
26.000490,27.673140,26.000490,28.411192,24.000885,28.340897
7.998675,8.710748,15.000113,9.635120,10.001721,9.766218
51.998608,47.122753,55.499611,44.671890,32.004772,41.708939
60.300156,61.125942,57.999329,60.509037,62.300552,60.270702
20.001905,16.583126,20.997637,17.422178,20.997637,18.721096
20.003527,27.442638,18.002077,28.926279,29.001848,29.781347
16.497610,18.453239,15.997756,19.544605,28.000210,20.032314
39.000008,30.408758,27.001356,32.153671,36.000900,32.742764
16.000277,13.064749,18.999943,12.903144,13.001779,12.395087
20.498217,18.623137,24.001606,18.890165,17.001339,18.337629
11.001165,15.031245,14.998231,16.289104,21.000093,16.811199
32.999901,33.259094,32.999901,33.036583,31.999996,32.832745
22.999973,24.348875,30.000189,24.485962,22.999973,24.423500
64.499725,64.181427,65.000923,63.844486,65.000923,63.384251
20.004120,22.468845,20.004120,22.790934,24.999821,22.875111
44.500366,45.607777,43.499229,45.128468,43.000721,44.759785
25.500740,22.907288,25.500740,22.964472,24.999674,22.453583
30.299746,29.393082,30.000347,28.176792,27.699654,26.719995
8.999990,11.915858,11.001999,13.608078,13.000159,14.204509
28.499720,30.767633,29.000376,30.668024,29.999084,29.821970
63.999538,53.576340,58.999142,55.245667,62.000137,56.683727
17.000505,18.884172,21.001099,18.494650,20.498291,18.505051
33.999569,27.472301,23.003025,28.586674,25.000959,29.040075
36.000526,39.470432,36.000526,40.341530,42.499962,41.008049
39.000080,30.163731,39.000080,31.979071,36.999428,33.154034
33.002106,32.591827,36.999653,33.932388,34.998688,34.652103
9.999665,10.639107,9.999665,10.813027,8.003373,10.527764
11.000128,11.832528,11.000128,12.157279,11.000128,11.661668
10.999652,12.360909,10.001101,12.053541,10.001101,11.668479
31.996498,23.109251,30.996553,24.866539,25.996834,24.019875
18.004923,27.513851,29.999498,29.071569,38.000843,29.419363
16.000145,18.328058,16.000145,18.036127,10.002874,18.126009
7.996638,14.302961,18.999897,13.257927,10.001071,12.845398
34.500484,38.530338,37.700001,38.054974,38.000027,37.559349
9.998625,12.678920,9.003184,13.194749,13.999099,12.715682
49.999672,46.599949,49.999672,44.575523,12.005843,43.247810
35.000053,34.693146,36.700001,34.635300,27.001007,33.993637
11.997135,11.482519,11.997135,12.316525,12.498824,11.656545
23.002981,29.542595,29.998186,30.488182,29.998186,30.775661
23.498789,29.131308,18.001431,28.994507,25.497829,28.878031
28.999746,30.708988,38.998211,30.571934,28.999746,30.866312
18.001514,20.365747,16.002546,21.285179,10.999964,21.504684
26.001822,25.194338,24.997478,23.881763,20.003349,22.643412
58.000214,58.242661,58.299988,58.152924,58.999981,58.170216
33.000671,36.380943,34.500019,36.230240,33.999157,36.456013
60.002335,58.154633,55.999855,54.958019,53.000469,51.453938
60.698788,60.077744,61.701176,58.425362,59.299889,57.201458
18.999769,15.899231,18.999769,16.460064,14.998328,16.252052
12.003121,16.219191,11.503372,16.979008,16.001122,18.295425
55.000023,54.870358,43.003056,53.800694,50.001556,52.555393
42.001591,50.163345,35.008446,49.748344,40.004875,49.334637
17.000565,14.185623,16.000320,14.055949,13.999833,14.017480
61.299789,64.454681,61.000134,64.468246,62.999714,64.039474
23.998608,34.322578,23.998608,33.282284,37.000042,32.557705
34.999603,27.067858,33.000164,26.699484,24.999073,26.086464
33.999931,32.441654,33.999931,30.941561,35.501183,29.963856
27.996758,38.007652,33.000923,38.329449,39.999123,38.787872
57.000767,60.105511,55.000938,59.663692,60.999866,59.645496
28.997847,29.651533,31.999243,28.785418,28.001778,27.803888
18.998909,20.144342,24.499983,19.881012,18.998909,19.533251
35.000320,28.586250,27.999426,27.261259,17.001375,26.258831
33.002277,30.951569,33.002277,32.071877,18.493557,31.308876
12.000628,14.965649,14.997944,16.051443,17.999372,17.165752
19.999660,19.359852,14.999264,18.750866,22.000259,17.843033
14.996941,22.174143,14.500786,20.284990,14.004631,18.626175
43.797596,46.606705,46.300327,46.674408,43.502789,47.032192
59.000214,61.562351,65.999153,62.829037,60.998825,64.327446
20.999172,17.663246,24.000277,18.465162,18.998438,19.285795
5.998481,6.145893,7.999908,6.290092,9.000622,6.171220
11.992603,13.265873,10.993633,13.604805,10.993633,13.221294
19.998796,19.412607,19.998796,18.945850,26.000643,18.404078
13.998856,12.294704,12.997139,13.246022,7.006480,14.860275
28.000704,30.457174,23.999607,30.209465,25.001825,30.317385
16.999241,14.341990,16.000141,14.034167,10.999000,13.669105
47.500114,47.701744,45.700348,47.372437,41.000145,47.197350
6.992057,18.238396,6.992057,18.557407,18.997496,18.432924
41.999969,40.546032,41.999969,39.667721,32.001492,39.127480
10.498119,10.842461,10.998735,10.995620,10.998735,10.813008
65.500801,66.660194,63.000080,65.287155,58.999523,63.304832
36.000378,40.740944,39.500130,41.741837,37.001469,41.667542
40.002014,30.720812,31.999365,28.733782,27.998039,27.225435
9.000947,17.414829,11.502292,17.959667,16.002571,18.030613
27.999317,26.172132,27.999317,28.267096,39.999954,28.490723
27.700045,22.905174,27.499950,23.487982,25.501341,23.695852
6.000827,10.260747,7.999648,10.823636,9.998469,11.014180
31.997866,36.588615,33.499279,37.800014,35.000690,38.062866
5.997025,8.818342,6.997222,9.108259,14.000568,8.627112
21.000134,17.731167,18.000488,16.860189,14.000963,16.206251
15.999770,14.596654,20.999826,14.304300,15.999770,13.612583
9.995960,17.842905,11.000070,17.670156,12.999850,17.801132
19.997986,37.736904,34.001659,37.193096,42.999058,36.017895
5.997096,12.771001,12.001431,13.323879,12.001431,13.078432
5.999679,5.250308,6.999279,5.657416,5.000079,5.290749
25.000502,21.989187,29.999739,23.151297,26.000139,23.050488
23.000828,27.264067,24.999208,27.686699,23.998199,27.691206
11.995929,14.940748,21.000170,16.451391,33.001736,16.578928
16.000330,15.946380,16.000330,17.387465,14.992335,17.532475
20.002132,25.557364,20.002132,26.946791,20.002132,27.485699
9.999961,13.444563,11.998303,12.706460,10.999132,12.026000
29.001434,26.912510,22.000025,24.764780,16.000797,24.443529
20.999775,18.695950,6.004149,17.443661,15.998932,16.751467
29.000183,28.057732,29.000183,27.206434,29.300150,27.048906
8.998421,13.904423,17.000959,13.245520,20.000065,12.342402
30.999956,26.982315,30.999956,27.321207,32.000160,27.365591
27.001560,29.770536,34.998604,29.973694,27.001560,30.102066
25.499313,26.884844,35.000427,26.566427,24.001297,26.140310
16.000648,19.390911,16.000648,19.639978,18.499290,20.051291
35.999519,26.917469,27.000887,27.990757,27.501432,28.600512
9.498871,11.883620,11.000596,11.940688,5.999284,11.825485
22.000097,21.355898,27.000324,22.246431,27.000324,22.545862
52.499405,55.400043,52.999386,53.917194,55.299965,54.233482
49.001537,46.451782,60.000217,44.572716,32.003704,41.638298
19.010519,20.955238,19.010519,22.440289,19.010519,22.021967
26.001633,29.290133,26.001633,30.168449,25.000216,29.881279
44.001934,48.156078,46.001656,49.320766,53.999943,49.608582
34.000137,39.684288,41.000038,38.001659,32.999287,37.186569
30.000298,33.450653,31.000628,33.353195,32.999935,33.271400
16.998764,22.768452,24.999443,23.736082,33.999916,24.792656
62.000175,61.171780,60.999725,58.117565,56.000011,55.450348
40.999863,41.842979,38.499905,41.545540,39.500214,41.428474
17.002842,21.273186,17.997204,22.584671,15.996503,22.695297
28.998014,36.770565,36.000145,35.899494,43.996159,35.906654
8.002513,12.566979,8.002513,13.269986,14.999650,13.514021
19.001514,21.838823,12.997977,22.587679,18.301216,22.993549
5.000852,9.415680,7.998472,10.467320,7.998472,11.337817
11.998837,12.700845,9.998351,13.345946,20.000780,13.539801
11.999530,9.759975,9.999472,9.627200,7.999413,9.270657
12.998662,15.074526,9.003394,16.308228,12.998662,17.195410
23.999493,17.562670,23.999493,19.698071,23.999493,21.088833
9.997057,11.536364,9.997057,12.556970,9.997057,13.042322
39.299469,35.337120,35.999802,34.433502,33.999031,33.739212
17.000471,14.879889,14.999033,14.970952,14.000311,14.771365
29.998678,30.229649,21.000631,29.488392,29.998678,28.461740
31.000088,32.745369,32.003456,33.616173,32.003456,33.931385
15.998303,22.900883,16.998959,22.005079,22.999641,21.079845
24.998850,23.585339,24.998850,22.973591,23.001011,21.571650
16.000711,14.819319,16.000711,13.818147,12.999043,12.788641
22.001619,22.581011,17.001261,22.913231,27.000338,23.079918
63.301285,66.643532,64.001160,66.525047,67.299995,65.809692
7.000388,9.703941,8.001924,10.408306,12.999720,11.084796
59.498924,56.587376,56.499794,55.361916,56.999348,54.203411
25.998558,16.394714,25.998558,15.350163,15.000099,14.370116
68.000008,68.530701,66.799728,67.849319,63.000523,67.858147
17.999481,22.909386,17.001009,20.427746,23.001093,18.643053
14.999423,14.962748,12.997694,15.097256,11.502150,14.521361
37.500736,34.564789,36.500580,34.154919,35.000347,33.670441
12.002335,21.269798,12.002335,21.045385,12.002335,20.673529
17.001642,20.496164,21.001238,19.900412,22.999666,19.590546
19.000402,12.175749,14.999478,12.829726,15.998413,13.332187
5.001407,5.516258,5.999518,5.858521,5.001407,5.261313
34.002579,35.811852,39.998806,36.017082,47.999641,36.306602
10.007264,19.646906,10.007264,19.743649,24.999434,19.431950
22.000332,21.917604,27.999504,21.772295,18.000885,21.746887
37.000011,38.826782,43.000381,37.783943,35.999680,37.148907
9.000421,15.141673,15.000062,13.856874,13.999843,13.221080
30.000116,46.388783,30.000116,44.622147,47.000210,42.873333
7.003291,14.210296,7.497960,15.016166,18.000307,15.639237
47.000381,35.908611,46.001228,35.306454,33.999748,34.895790
7.998457,9.147580,7.998457,10.109189,7.998457,11.663851
6.995012,6.500359,9.002243,6.538500,10.996967,6.324760
41.000492,39.656097,41.000492,37.789913,44.998871,36.929577
41.000309,37.400661,41.000309,36.529236,13.993086,35.508205
26.999878,27.589787,20.995964,28.685484,22.004433,30.212597
12.999621,11.473907,12.999621,11.489033,10.998648,11.472135
5.000039,7.016072,6.002650,7.340474,6.995528,7.330877
9.000125,10.166391,18.999813,11.566698,16.000137,12.234841
32.997570,29.926140,32.997570,29.680265,19.994902,28.919004
49.999992,50.037815,49.500149,49.276558,58.001728,49.134453
29.000483,29.519695,22.000057,28.583151,15.501446,27.617407
31.998989,22.343332,30.998526,20.812065,24.000032,20.310413
17.999931,12.377279,16.000761,13.447623,14.001590,13.302824
18.997541,17.006329,15.002656,16.882288,20.000822,17.736996
21.499361,21.778999,21.499361,22.003994,21.499361,21.884274
19.002583,22.538523,21.000885,22.615705,22.000036,22.729795
17.998962,19.299091,19.000647,18.347828,23.999788,18.028994
6.999348,10.282957,11.002136,10.976092,19.000065,11.557014
14.999992,12.251018,10.999131,11.964461,12.999942,11.639255
31.999229,33.679543,31.000395,33.070847,36.999573,32.627224
28.700104,29.974503,28.000553,30.168280,29.000200,29.862165
21.000563,20.476627,24.000004,19.776480,25.000288,19.018799
16.001446,17.880915,15.000427,17.867783,13.999408,17.679384
41.000904,26.944492,16.998674,29.708975,41.000904,32.007885
46.998871,49.400528,45.998840,49.421242,45.998840,49.116455
10.998788,11.812315,11.999609,12.029513,14.998748,12.204011
62.300087,61.539852,59.299492,61.311100,62.999756,61.230301
13.000744,11.717645,14.000803,11.493659,9.995411,10.875499
13.999770,18.886082,14.998751,18.732468,16.001793,18.228107
31.998884,34.651962,18.998884,33.867336,37.999256,32.655098
20.997766,20.224009,15.001245,20.006233,15.001245,19.510380
60.999531,61.972519,58.999271,61.774563,60.999531,61.642414
17.004002,19.812490,26.999722,19.364019,20.998409,19.393332
15.999444,17.498074,21.999796,16.909506,18.999174,15.807460
25.502586,25.716661,22.994526,26.192545,19.008848,25.647549
29.999710,29.902594,29.999710,29.313499,29.500540,28.727802
47.999607,49.399078,47.999607,48.800697,47.999607,48.634617
46.000011,47.099159,46.000011,46.890202,47.000000,46.280010
31.999973,28.893759,27.001551,27.939575,24.998472,27.086828
15.998528,14.665963,21.001383,14.493929,12.998580,14.067619
7.996311,5.600012,5.997356,6.149228,8.999647,6.558425
17.501482,19.398813,17.501482,19.269136,21.000135,19.399595
31.000296,35.425495,29.999458,35.102627,36.999359,35.279945
27.001747,31.862896,35.000229,33.008484,37.999870,33.773632
18.001604,18.848612,19.002220,18.654982,12.003258,18.186514
18.999884,13.257915,18.999884,12.759867,18.000183,12.201905
16.002239,18.900782,16.002239,19.589554,14.003103,19.838894
23.999037,25.069370,23.999037,24.407330,19.997313,22.739321
22.001635,25.047449,23.500706,25.410118,17.000923,25.539721
48.499878,42.294117,40.998928,40.137302,42.999981,38.361210
42.000317,45.962219,39.002216,45.154125,45.500549,44.043957
22.997929,28.772552,30.999933,29.109816,24.002823,29.046335
48.997971,38.619034,24.001415,36.751717,23.004145,36.080818
53.299881,50.433887,54.999310,49.176727,50.500038,48.038086
25.996546,34.881180,38.999962,35.400299,42.001347,35.437527
18.000158,16.027792,13.999684,15.903306,8.995539,16.003380
19.998112,20.626801,20.998156,20.776793,17.998028,20.744194
14.500497,14.970165,14.998468,14.418026,16.999575,13.945749
26.999500,26.047518,21.999321,25.491682,20.997358,24.825993
18.003229,22.629337,19.998344,23.809746,19.000786,24.273188
27.000313,23.203291,25.299164,23.619196,24.998701,24.163195
30.999292,26.017471,30.999292,25.062408,23.000866,24.248867
21.000422,19.019091,21.000422,19.152788,22.000248,18.966213
31.001125,33.690067,31.001125,36.376820,48.001827,37.560741
25.000814,32.342262,20.006128,33.500809,26.998690,36.043617
16.000921,18.475567,16.000921,18.799442,14.496136,19.015375
56.000065,55.538227,56.300110,55.165634,55.800034,55.049797
22.990911,28.724848,27.002817,29.882021,24.003090,30.080450
10.999350,9.275868,10.999350,9.981864,16.000011,9.731032
19.002007,22.673069,19.002007,24.179611,27.000019,24.725456
21.999895,24.122879,24.000187,22.650162,24.000187,22.041727
23.003618,27.043247,19.997709,27.932705,22.001648,28.176245
20.501827,26.232948,22.500031,27.746712,27.000574,28.310886
13.000569,13.974735,11.005088,14.333757,13.998309,14.531636
31.996166,25.703657,13.990821,28.446777,27.001013,30.864553
6.000362,6.593997,9.001657,7.296506,9.999856,7.514671
9.001322,7.913207,9.001322,8.851148,9.001322,8.840031
20.001110,22.024927,20.001110,22.116169,26.000065,21.823030
10.999958,12.566424,14.000019,11.982138,14.000019,11.944448
25.000210,24.239172,25.498667,23.462339,22.998466,22.672869
20.999638,15.785434,17.497969,15.268996,12.005290,13.606793
5.997248,7.228635,6.999323,8.033678,12.999729,8.146427
8.999104,14.882114,13.999331,15.354446,12.999287,15.414885
8.998978,10.184587,8.998978,10.364093,8.998978,10.303149
20.499762,27.006893,22.996990,28.092693,19.998884,28.550627
36.998432,23.889160,30.996922,25.351969,47.999775,27.085752
43.000214,40.717464,41.499981,39.021694,42.000008,37.861141
