CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
28.000937,21.392151,9.996389,19.675758,13.001585,18.787022
11.998356,13.841122,9.003663,14.041051,21.000212,13.883824
11.998892,13.725844,12.996093,14.174697,16.997059,14.461020
19.000576,18.459444,19.000576,18.580267,19.000576,17.994404
13.000614,14.465079,11.997931,15.578094,11.997931,16.784861
10.999545,11.007517,15.000095,11.112554,22.999651,11.176726
12.001558,11.513337,11.002136,11.142732,12.001558,10.508605
7.000550,9.624483,7.997915,8.949129,7.000550,8.878095
28.001837,32.465549,40.000191,31.083906,40.000191,30.356745
30.000000,28.322111,25.999905,28.277870,27.000229,28.439810
19.001104,19.508312,19.998413,19.089853,21.000563,18.984447
9.001513,14.335010,9.001513,15.306303,9.001513,15.676587
43.001431,30.068348,37.999989,31.947149,29.998011,32.784130
50.699673,49.031204,49.000637,48.534275,50.499836,48.003403
7.999648,9.037937,7.999648,8.797130,7.999648,8.717966
66.999092,62.961193,59.299492,62.023335,65.000519,61.564617
13.000744,9.577621,13.000744,10.030142,13.000744,10.800353
21.999990,18.556671,21.999990,18.785591,19.000765,18.549582
18.009331,21.405443,18.009331,21.265676,22.995899,21.885668
16.001451,15.903083,19.002071,15.339842,16.001451,15.262213
57.998177,59.967808,56.501354,60.369884,60.299343,60.506985
5.993131,8.903769,6.997437,9.431186,6.997437,10.223643
12.997930,15.306890,14.000814,14.612962,14.000814,13.977542
15.509228,16.650560,15.509228,16.306589,15.003727,16.850775
29.999710,24.268894,33.000168,23.710461,29.999710,23.246788
47.999607,48.203430,49.499973,48.115189,47.300377,47.927013
43.998367,43.446918,43.998367,43.347240,43.998367,43.184624
24.501411,23.378996,24.000641,22.081717,24.998472,21.334131
8.998651,12.336411,14.998546,12.008660,14.998546,11.547519
5.001737,5.886385,5.001737,5.710170,7.000692,5.708445
31.999008,20.089979,29.998226,19.497868,20.001554,19.175396
35.000668,32.479275,35.000668,32.198498,35.000668,32.172134
28.998137,28.193817,34.000347,29.200190,35.000229,28.929266
14.004490,9.978405,6.994826,9.831932,5.999560,9.911325
5.998621,12.727056,6.996446,12.410396,8.999598,12.451554
10.999708,14.140225,10.004833,14.976134,10.999708,16.045568
23.999037,25.572876,23.999037,25.745859,23.999037,25.416183
20.998442,23.043549,21.303596,22.570307,18.000303,21.976191
37.998016,38.313957,32.496784,35.850735,22.005575,34.446964
45.500549,45.250736,45.000866,42.907871,22.992750,41.726196
35.999638,32.736095,30.000345,31.837763,35.999638,31.366739
16.994610,17.256428,19.002104,18.622452,29.000727,18.662880
39.996258,42.906364,31.998468,43.636395,34.998665,44.377167
43.499123,34.875095,32.999134,32.906872,35.999546,31.970913
11.998026,10.272138,16.001343,10.027735,12.998856,9.996780
13.997858,16.093708,12.997816,15.966823,17.502279,16.344116
16.999575,10.925900,16.999575,9.962325,9.995702,9.343678
24.000494,22.125515,20.000900,21.952610,20.000900,21.687149
30.999954,25.886599,31.999966,26.900562,29.999451,27.158419
27.000313,27.931364,27.000313,27.615276,24.998701,27.717129
14.004347,23.613901,8.000590,24.396065,22.001253,24.915579
9.002510,13.632447,7.006666,14.155046,7.996969,14.707500
45.997860,38.824524,27.004200,36.330059,25.000231,34.816196
18.008253,18.181612,21.005068,18.133497,22.004004,17.749109
11.003748,13.454503,15.003096,13.670570,12.001574,13.768112
50.498371,49.673439,43.997391,49.066204,43.997391,48.391071
22.990911,26.081808,33.002274,25.398781,24.996864,25.701885
8.003016,9.944667,6.999527,9.910517,16.499989,9.871581
19.500126,20.194693,19.002007,20.987129,24.001429,21.534344
21.999895,21.200207,24.999954,20.754124,20.999369,20.474070
22.001648,29.110586,14.996426,28.227411,16.006958,27.857296
24.997787,27.709650,18.998590,26.433588,19.997692,25.691404
16.997652,14.243460,15.999911,13.337356,15.999911,12.636281
16.004078,19.707039,17.998341,20.891470,17.998341,22.578066
6.000362,7.235220,6.000362,6.893547,6.998560,6.816898
7.000179,9.150242,5.997369,7.993452,6.301793,7.432896
23.000986,19.868763,15.000607,19.787586,19.499359,19.492649
8.999916,8.936387,6.999875,8.428675,11.999978,8.256563
26.001081,18.199814,27.001953,19.856216,27.500410,21.218004
8.997893,12.197251,11.002824,12.275905,14.497531,12.913718
5.997248,10.729401,8.998655,10.303657,5.997248,9.905429
13.301187,15.099450,11.999241,15.221150,9.999150,15.183372
5.999907,7.954690,5.999907,7.872163,5.999907,7.993532
22.996990,27.100800,17.995377,28.106924,14.002671,28.627615
8.994235,15.662459,10.997592,17.072229,10.997592,18.778597
44.300434,37.048271,32.999653,34.425339,30.996561,33.201912
22.998957,26.080925,24.001488,25.300472,19.998047,24.890409
25.997139,22.866735,28.000395,21.193329,29.998116,20.215477
40.001316,39.941242,37.001057,39.325237,37.001057,39.049297
27.497343,31.238302,27.000834,31.796291,27.000834,31.968615
6.002931,7.580307,4.997711,7.527757,6.002931,7.461971
20.303396,24.019302,20.999815,24.478399,20.999815,24.590130
25.499704,33.604542,29.002712,33.649818,27.002665,33.654488
28.000414,29.201773,19.001692,28.869623,15.999456,28.727747
11.004344,14.516977,13.995700,14.890541,13.995700,15.638177
14.999386,15.665830,7.995640,15.853746,7.995640,16.203245
10.999862,12.628092,9.999248,12.619372,18.000061,12.502920
19.998610,23.264704,17.000792,23.066015,29.999069,22.874414
53.001141,53.679432,51.299763,53.699970,51.801453,53.876549
29.000088,24.591982,21.999880,24.419634,25.999533,24.218029
17.999905,17.683210,17.999905,17.197515,17.999905,17.295521
21.000032,25.300327,19.999908,23.595940,19.999908,22.599171
67.000046,64.964165,64.300095,64.227707,66.800056,63.739685
29.002754,32.576435,29.002754,33.068291,29.002754,33.292244
13.005119,14.304981,9.998860,13.607454,11.995204,13.269156
9.001435,8.740690,8.002379,7.653050,7.003324,7.255519
10.502802,11.674476,8.000902,11.446751,8.000902,11.319409
26.999388,24.583746,26.999388,25.395264,24.999950,25.951229
14.998351,21.075130,14.001679,20.434317,14.001679,20.276331
42.999996,39.791924,45.000252,39.358757,38.000599,39.337288
20.006361,25.016369,20.006361,24.176073,26.000769,24.132765
9.002607,8.803017,8.004390,8.616778,10.999043,8.934316
20.999063,17.156208,17.002377,18.372572,17.002377,19.208834
36.999805,36.687691,34.501694,36.085968,35.002602,35.768875
11.000898,13.060302,11.000898,11.862593,17.999628,11.264185
28.999010,26.297348,29.500212,25.264355,25.998003,24.693228
6.999492,8.091527,6.999492,7.863045,6.999492,7.904830
13.998646,15.836736,13.998646,15.734605,13.998646,15.873602
13.997045,14.039199,15.001551,13.686140,13.997045,13.768046
23.003864,25.495697,24.998228,25.810871,19.999800,25.814526
13.999348,16.717104,17.000349,15.594809,18.000681,14.947029
33.499790,29.572227,32.000713,28.893393,32.499550,28.619530
16.997171,19.241407,19.999573,19.017015,21.001644,18.306379
16.000113,19.326399,16.000113,19.470348,16.000113,19.534035
25.006662,27.068645,25.006662,25.529648,27.991346,24.894609
46.999340,47.037346,49.998337,44.077507,54.000145,42.514622
31.001257,35.474300,36.999439,34.125210,38.000473,33.609303
11.995792,15.188409,11.995792,14.469663,13.000216,14.363963
8.499452,10.003248,10.500455,10.511372,9.998211,10.828771
24.998194,27.547100,32.000000,25.885380,23.998886,25.193569
21.003145,25.685925,22.003738,22.673424,22.003738,20.760614
25.008677,33.000385,49.999634,32.620686,48.001690,31.865240
49.000488,32.564991,50.003387,33.457588,42.997837,35.036350
6.989962,17.899651,16.993618,20.581758,11.991791,22.144190
51.000278,41.714077,51.000278,40.569946,58.001755,37.721642
9.998017,12.100009,15.999894,12.441069,12.999764,12.488607
11.997787,12.191165,18.998919,14.664739,18.998919,16.420782
35.001556,23.970936,22.002867,22.161469,32.000690,19.979412
43.498772,44.161362,42.699104,45.023819,48.800377,45.417263
25.995285,37.892323,42.000736,40.049973,43.001080,41.822250
19.004652,24.932364,19.004652,27.380167,19.004652,28.778183
19.002203,19.435339,15.000133,19.885891,17.999002,20.234444
4.999485,6.190247,6.004918,6.176330,6.004918,6.212056
31.999956,31.539419,40.000683,31.853741,40.000683,32.527779
10.001225,9.175056,11.998980,10.003787,13.505139,10.901706
31.000755,25.923155,28.998766,26.230080,31.000755,25.913410
20.000887,13.455040,15.997891,14.118437,15.502471,15.270691
37.999996,34.944061,37.499996,34.616398,37.999996,34.550716
35.000187,34.589756,31.001219,31.785362,36.000511,29.990234
8.998502,9.516498,12.000374,9.584664,11.000911,8.940024
30.998358,34.868919,30.998358,34.938076,31.502188,34.959446
9.002395,8.599934,14.002039,8.513783,9.002395,8.891484
14.000504,8.977500,5.996254,8.604483,10.999976,9.150988
28.997044,20.124374,20.003178,19.588413,20.992371,20.530525
40.000252,41.730019,42.500042,41.526714,47.999065,41.703857
5.994338,15.771310,7.004174,16.585039,5.994338,16.593523
9.999275,6.166422,7.002216,6.522743,9.003862,6.475653
46.499939,46.195442,46.999992,45.892841,46.999992,45.701916
28.000242,32.284676,32.000229,31.828465,34.700077,31.788359
14.999222,20.691116,19.001453,19.957106,21.000729,19.291288
20.000084,19.916069,15.003097,18.884745,21.000774,18.217916
8.998939,13.436028,12.997261,14.170293,13.996842,14.579217
43.998768,23.223875,41.000862,21.723316,40.000233,21.326550
3.998074,4.526260,3.998074,5.013948,3.998074,6.337967
37.000107,43.039597,37.000107,42.215866,37.000107,41.996822
37.999401,28.939106,31.000315,27.337217,31.000315,26.392416
10.002762,11.305294,10.002762,11.661614,12.001998,11.592707
14.997520,18.657228,21.999857,19.748966,7.999467,19.863527
16.999996,15.427981,16.000019,15.349599,14.999644,14.939590
4.995615,5.778173,7.501928,6.810748,7.501928,6.767528
26.000036,24.270542,37.000130,25.026510,39.001450,24.344460
26.000084,27.258389,20.000498,26.401354,21.999908,26.189604
13.000152,12.578081,21.001188,12.854772,20.000647,13.186893
31.000229,17.624086,17.000372,18.726938,20.000341,20.449841
22.999546,23.214577,22.000135,22.879168,22.000135,22.446136
30.999842,26.693266,26.000490,27.636971,26.000490,28.493399
7.998675,17.745049,13.000756,16.938654,20.000347,16.410994
67.001793,59.739315,66.502205,57.459820,69.504929,55.755493
26.999231,30.204691,26.999231,32.227104,21.994173,33.265305
25.000475,17.395706,31.999632,17.253368,31.999632,16.991339
29.998470,28.310953,33.000645,29.838137,41.998966,31.300846
14.998048,14.391476,15.997756,15.478612,15.997756,15.647389
21.995668,28.866219,47.000347,30.973179,43.000549,31.784039
10.000947,6.656831,6.995447,7.254647,6.995447,7.614157
9.004755,6.790266,8.001926,7.931696,8.496828,8.320564
23.000193,15.996704,18.999472,16.125776,18.001251,16.637108
28.999014,29.693283,27.700439,29.891403,25.001682,29.897753
22.001190,22.702276,22.001190,22.677542,27.000019,22.940044
56.001961,57.626865,56.001961,57.999474,55.298916,58.210144
30.000011,29.679760,35.000202,29.238951,31.999640,29.112326
45.500473,43.699123,44.799061,43.256706,47.500172,43.306610
11.996000,14.947718,12.300649,15.962872,11.996000,16.929045
21.002478,20.588556,20.297510,20.159077,25.699419,21.055471
6.997979,10.488249,8.999990,11.456347,10.000995,11.691270
6.502088,8.097274,7.002746,8.902413,8.004060,10.415071
61.000435,57.701115,61.000435,59.274109,61.000435,60.030781
18.001747,12.016594,19.999857,12.158346,14.998023,12.274638
24.001993,26.062443,33.999569,26.260462,21.997736,27.383427
21.001165,28.958004,38.001015,30.787403,34.000038,31.040678
36.999428,29.919388,36.999428,31.856100,39.000080,33.188408
39.499996,35.679760,36.499775,35.847984,38.299770,35.919456
5.997199,6.990653,9.999665,6.714155,9.001519,6.133868
12.998690,13.883930,13.997971,14.105458,16.999994,14.382687
6.003133,8.837451,10.999652,9.447290,13.000520,9.358043
35.001431,22.671684,24.996889,22.374535,20.997112,22.263481
27.999907,28.189354,27.999907,29.210936,28.999702,29.304670
24.000513,12.507235,20.000330,12.743443,16.000145,11.535266
2.997077,4.727542,2.997077,5.019605,2.997077,4.991661
18.001623,18.398252,18.001623,19.813793,17.006479,20.809143
17.000389,13.243062,11.001550,13.846251,13.999099,14.288285
49.999672,46.316353,49.999672,43.228119,49.999672,42.326344
37.300304,31.790272,34.000000,32.767174,31.999899,32.744427
18.002869,10.898704,15.000002,11.508994,16.003382,11.245975
30.999489,28.195215,29.998186,28.335670,34.001076,28.402527
12.004313,19.341162,23.998550,21.114660,28.000051,23.231802
23.999121,23.988800,27.999620,25.143827,25.999371,26.540565
11.997727,16.959890,11.997727,18.275341,14.000136,19.626596
20.996656,33.358158,17.994661,31.474180,27.000647,30.308277
56.799316,57.612274,58.299988,57.116581,57.699989,56.765072
17.994228,23.316902,27.000040,23.688667,31.998945,24.211718
72.697464,61.760376,69.996162,59.034966,63.000484,57.588905
28.007051,24.215118,22.500275,27.561056,25.291729,30.001610
14.004576,9.366387,20.997849,10.147202,19.998810,10.801526
14.002121,16.832329,17.000620,17.775522,14.002121,17.934317
48.001469,50.372383,46.496880,50.229759,56.500034,50.431335
26.000010,31.362387,30.996441,31.212334,26.000010,31.907259
9.001618,8.404680,9.001618,8.031164,5.997884,8.014410
59.499046,54.571766,59.000553,54.733246,61.999924,54.498909
15.505139,14.914241,15.001426,16.803205,12.997289,17.066341
19.000748,21.550602,13.998822,21.646559,13.998822,21.731968
20.000818,24.703611,20.998066,23.877153,26.999479,24.151775
45.997292,41.140530,43.001221,41.109238,45.700092,40.741745
36.997959,37.072872,36.997959,38.453716,40.006710,39.065804
12.011917,18.397032,10.006588,20.117079,8.001259,20.807798
6.006530,6.968482,6.006530,6.879495,6.006530,7.879125
15.996216,20.629898,16.700768,19.839113,12.999523,18.584864
58.001263,37.473347,59.000587,36.274113,65.001823,33.579453
12.999734,16.298639,13.501342,16.623940,13.998839,16.415464
19.999660,21.774418,22.000259,21.819447,25.000057,21.372795
13.002781,11.716128,20.998503,12.230715,13.002781,12.716311
45.500584,47.896572,48.000175,46.940823,45.999249,46.218712
67.000351,61.891644,64.999847,62.452515,65.999153,62.347462
12.998312,11.494061,12.998312,12.645798,10.999659,12.747788
7.999908,10.752532,7.999908,10.179065,7.999908,9.859900
15.007040,11.573851,18.003950,12.632589,10.993633,12.165844
20.999905,28.254850,27.499901,28.417318,26.499994,27.908398
20.000154,17.659813,15.999016,17.865015,14.502988,17.908627
10.007424,14.214381,14.000751,15.393451,13.503528,16.365240
9.000796,10.193240,8.001695,10.264445,8.001695,10.729461
42.699711,39.711227,42.499313,40.046772,43.700180,39.655003
8.007070,9.870490,8.007070,10.684443,18.997496,11.251269
44.000263,39.897427,44.000263,38.521847,45.999557,38.426384
6.001441,5.704817,7.002672,6.145761,7.002672,6.296103
77.996155,69.254478,74.995155,65.821297,75.301598,64.330215
31.996014,37.798767,31.499537,37.556801,31.996014,38.071972
27.498394,28.548254,29.001493,28.118216,30.000784,28.059332
9.000947,13.103656,9.995070,13.373125,16.002571,13.508267
30.001329,21.955893,26.998312,24.774687,23.004450,25.887104
26.000414,21.847507,27.000105,21.921303,27.499950,22.434843
8.999059,9.387627,9.998469,9.234423,13.001266,8.886824
45.001534,37.884651,27.000015,37.010010,40.000149,36.662209
6.997222,10.386665,7.997419,10.035339,10.001750,10.025574
16.000727,14.737378,14.000963,15.524887,18.000488,15.458385
11.001415,11.767962,27.998545,12.603723,12.998941,12.899491
26.998318,15.800494,18.000357,15.087425,19.000248,14.677756
17.992496,23.589548,14.994193,25.275284,16.999681,26.653122
21.999937,14.945266,25.000092,14.043444,16.999678,13.589557
5.000079,6.739778,5.000079,6.441370,4.000478,6.253827
23.001225,20.650099,24.499638,20.562275,25.000502,21.351097
29.999710,24.875210,29.999710,24.751314,28.999611,25.211716
7.002021,16.978251,6.001279,16.537676,9.003509,14.855573
11.989787,19.354927,22.005426,21.676308,22.005426,20.726349
31.999771,21.661762,30.999968,22.211315,20.002132,22.818375
5.000692,6.738988,6.003274,6.886422,6.999036,7.169597
16.998360,21.914944,12.998874,21.889698,24.000055,21.678520
10.002063,12.717927,17.001171,13.235917,24.000280,13.215199
20.002050,21.726976,20.703403,21.862879,20.999073,22.054684
4.997151,6.249353,6.997787,6.791111,6.001690,6.544562
25.001507,29.003721,18.997522,28.556095,33.000362,28.430090
29.499813,27.421448,29.000822,26.780420,29.499813,26.868591
9.005752,11.125428,8.000234,12.310430,8.000234,13.229392
9.997199,9.185181,9.997199,9.369925,11.998349,9.200766
18.002251,19.723721,9.993505,20.651344,9.993505,21.464254
8.999405,8.254394,5.000353,8.626901,5.999284,9.085322
17.999418,24.038857,27.999872,24.164505,27.999872,24.167252
17.995361,23.808495,12.995553,25.250767,10.995629,26.244156
71.999886,61.246853,71.500748,57.385712,71.999886,55.234108
17.002546,14.585702,17.002546,14.390149,18.006533,14.205178
13.005297,12.964790,13.005297,13.859243,14.492697,14.179510
52.999485,52.313042,53.999943,51.488991,53.999943,51.424763
38.999851,26.048729,32.001461,26.462585,34.999474,26.996607
17.999050,17.415792,15.000759,18.795973,16.003784,19.768562
30.500055,27.442818,29.000074,26.758379,29.000074,25.974602
64.001068,61.705696,64.001068,59.422039,68.500557,58.451572
25.996292,26.624508,45.000561,27.202570,40.999863,27.782232
21.998610,16.384363,21.998610,16.913481,19.997908,16.746309
19.995438,34.968460,19.995438,33.255367,23.500540,32.242168
17.000088,20.601810,18.999689,19.485846,22.000135,18.731186
7.001241,20.312647,18.002058,20.805389,12.005321,21.620155
12.000743,8.201695,15.999951,8.376781,13.999837,7.852628
17.000051,14.362446,7.000093,13.550412,9.000578,13.292047
2.997310,3.427097,5.001282,3.629078,5.001282,3.811687
5.996893,9.190467,7.998547,10.226560,13.999489,10.993395
23.000299,23.292667,23.999493,22.482187,23.999493,23.043764
12.997470,11.643824,9.997057,12.512113,11.997332,12.261882
31.499113,33.507481,35.499958,33.598976,35.999802,33.437393
10.001428,13.570601,12.997594,13.555067,9.002706,13.556767
34.000523,35.122257,38.000149,35.155437,37.000244,34.923843
40.498619,31.770277,40.001114,31.124903,37.003559,31.681114
20.000925,21.926662,32.002293,21.546492,24.000095,21.847891
3.005147,4.979836,3.005147,5.412768,5.008811,6.098376
7.000613,7.070731,8.001168,7.542586,7.000613,7.385780
9.994845,17.464895,11.006082,18.250387,17.999363,19.054907
49.995171,52.475529,54.002529,52.995750,62.000305,52.637173
8.996870,10.823613,8.502691,10.826419,8.001924,10.927960
48.999252,53.033619,53.999989,52.818672,36.007214,52.518917
23.997322,14.094641,16.999981,13.391505,13.000531,13.280024
67.300224,68.940201,64.800484,68.130409,64.001511,67.756035
35.001259,15.775711,21.997997,18.358337,35.001259,19.496077
14.999423,14.356199,17.001152,13.671041,18.002018,12.759656
10.000501,12.732896,10.000501,15.181804,10.000501,16.340717
20.001293,20.241039,22.000183,19.723877,18.998449,20.159771
18.997328,20.511524,15.998317,20.079655,11.995980,19.403503
14.000544,14.951657,14.999478,14.702732,13.001609,14.564026
5.999518,8.306281,8.999180,8.161393,8.999180,8.414044
12.999647,34.407284,21.006355,31.475710,21.006355,29.836134
8.997777,16.426701,16.003262,17.555143,14.001695,19.953173
14.998224,15.794457,14.001439,16.927486,12.998501,17.446177
27.002483,33.964233,32.000206,32.277718,39.999157,32.695686
10.000640,9.671937,10.000640,10.191774,11.000858,10.404467
42.998531,37.381744,37.996792,37.364723,42.998531,35.273808
7.003291,12.070433,8.996957,13.310387,8.000124,14.117723
29.002323,27.828497,29.002323,27.669884,35.999718,26.954479
7.000723,11.107987,7.000723,11.732667,7.000723,11.743769
11.997457,10.267590,10.996967,10.729197,15.999412,10.515021
37.999771,35.570660,37.999771,35.880451,49.001122,36.345631
28.000008,23.628048,28.000008,25.675451,25.002609,26.475304
20.995964,22.393785,19.999220,23.139688,22.004433,23.666714
5.998821,6.742633,5.998821,7.254569,6.499499,7.566257
3.997427,4.087864,3.997427,3.848540,5.000039,3.771821
13.998816,12.246355,15.000399,12.162812,10.003552,12.052141
24.007277,22.710716,24.007277,23.236101,25.005005,23.003859
46.499435,48.698914,34.993584,47.880745,40.002789,48.211056
18.994726,27.009010,22.998138,27.128759,24.999844,27.120844
20.001028,21.074587,34.502052,21.119492,30.998526,21.340206
7.995951,15.557086,17.999931,15.072244,7.995951,14.475499
18.000340,17.296188,15.999857,16.765596,15.002656,16.009977
14.501589,13.972540,14.501589,14.069774,14.501589,14.237639
14.998917,19.726921,17.999901,20.901098,14.998917,21.186102
10.999545,10.490617,9.002361,11.459322,9.002361,12.436274
5.000503,10.145726,5.000503,10.735797,5.999926,10.388755
7.997915,8.779030,7.997915,8.637886,7.997915,8.784232
25.003277,33.162491,31.999229,31.115145,28.001837,31.110556
21.998610,24.597475,21.998610,24.095140,21.998610,23.773687
18.000568,15.254645,12.997886,15.772395,14.301810,16.615196
24.000149,20.384106,24.000149,20.075819,9.001513,19.016665
43.001431,16.651468,12.001439,17.875429,12.001439,19.614122
41.998711,39.832634,41.998711,39.963394,41.998711,39.784573
8.997145,9.855827,8.997145,9.553367,8.997145,9.519315
65.000519,62.642979,65.999260,62.184216,66.999092,61.629089
26.998995,22.498325,33.501957,20.355511,30.001751,18.993866
19.000765,21.013729,17.999754,20.724455,16.001793,20.654097
17.000376,18.890450,24.994406,20.280695,20.007839,20.569109
7.499696,10.321116,8.009236,11.144952,14.001039,12.086972
61.300438,60.160748,61.800022,59.931561,60.999531,59.936787
6.997437,9.607533,10.001233,11.116488,10.996411,11.665133
8.001354,14.286512,8.001354,14.587100,9.000669,14.341084
62.997120,20.028021,62.997120,19.761972,62.997120,20.387556
34.000320,28.582758,33.000168,27.011385,32.000015,26.760616
46.699135,47.032276,47.999607,46.334465,47.999607,46.041344
42.000072,43.535950,42.000072,43.734161,42.999218,44.017056
7.000442,12.545661,9.493161,13.923148,10.502118,14.721530
6.998686,13.414851,28.001261,13.970121,24.999842,13.567839
5.001737,6.489233,5.997356,6.760347,5.997356,6.288577
29.998226,20.636658,24.000404,19.667473,19.798943,20.238779
36.501179,36.476154,36.999359,36.237186,39.502201,36.046249
32.999905,30.423592,23.998171,29.835724,31.999464,30.055285
8.996058,6.730795,8.000793,7.450230,5.999560,7.729769
15.999376,12.524621,12.998399,12.754453,13.999975,12.452884
11.497147,15.100260,18.001375,16.397911,20.000509,17.694271
19.997313,26.817017,19.997313,26.647909,19.997313,26.656269
18.000303,12.427276,12.995776,13.643258,22.001635,14.868250
11.993656,23.698433,15.998425,24.747099,22.005575,28.331093
29.998117,24.310270,29.998117,25.714710,29.998117,27.718782
28.998989,30.194321,30.499254,29.783695,30.999933,29.880447
10.000755,11.877178,10.000755,13.942993,13.005522,14.536551
27.000875,41.645546,31.998468,41.738621,31.998468,41.263565
15.998406,23.582342,30.999504,25.480839,30.999504,27.061583
6.004426,7.279814,6.004426,8.182013,6.004426,7.901425
19.998112,17.758419,18.998070,17.646950,18.998070,17.670546
9.995702,10.102644,8.003818,9.451471,8.999760,9.414541
15.998556,19.107574,20.000900,19.400551,20.000900,19.717016
27.000887,26.266508,34.999023,27.578606,34.999023,28.849859
24.000105,23.853315,20.998423,23.560539,24.000105,23.392666
20.002026,25.075207,22.499540,25.318274,23.000866,25.117403
10.000431,10.626060,19.000769,11.262843,10.998353,11.819164
8.990503,15.299408,12.007467,16.637495,8.990503,18.682419
13.989275,12.457640,11.991400,13.872503,17.009317,14.762884
11.003748,10.867107,11.003748,11.646514,11.003748,12.249353
28.001873,37.253677,38.996635,38.538994,45.997692,39.597931
16.991455,18.291149,15.003906,18.446697,11.010403,19.369038
9.999394,10.645174,13.999216,11.000325,11.999305,10.796400
27.000019,26.514545,25.299881,26.607635,24.001429,25.925547
18.000824,19.294884,24.000187,19.391054,19.001350,19.382469
23.003618,29.002028,20.999680,29.411739,26.998652,29.125061
39.998070,23.972183,32.000095,23.465525,27.000574,24.061245
7.001884,8.339192,7.001884,8.677373,7.001884,8.669538
57.000423,37.612499,40.001705,35.266884,59.298576,32.470169
6.998560,7.182406,5.002163,7.164903,5.002163,6.842265
5.003513,6.598143,4.000704,6.499549,8.002989,5.746808
29.000740,17.861488,19.001860,18.450802,16.999107,18.587149
10.300323,10.035796,10.003739,10.354909,18.000011,10.129572
23.999338,29.212479,28.999739,28.216532,31.999882,27.726097
34.999352,27.905706,17.999201,26.778885,22.002102,25.636139
17.999868,8.039893,12.000063,8.668959,12.999729,8.251459
10.999196,12.294715,10.999196,13.061156,11.999241,13.019641
5.000216,7.829861,5.999907,7.395702,8.998978,7.088336
36.000111,32.311504,36.000111,31.920315,37.000076,31.101562
39.500488,27.611679,36.001034,27.349922,42.999943,25.943459
16.993988,20.629164,43.000214,22.537636,30.004553,24.020924
22.998957,24.594578,22.998957,23.931295,25.000677,23.468740
7.004948,7.428086,7.004948,7.855435,8.001041,9.194904
30.995232,35.841770,30.995232,35.800682,31.504560,35.890797
28.001863,34.295845,39.000183,32.853046,40.500725,32.929249
9.999295,14.028358,6.995893,13.514589,8.001114,11.866397
9.999249,15.665598,12.003228,17.028728,12.003228,17.724798
26.002642,29.582182,31.002760,31.804199,38.000004,32.848499
21.003181,20.750313,28.000414,21.660690,19.001692,22.409279
15.001156,15.680304,15.001156,16.738577,17.997515,16.556263
11.998975,14.279279,13.001898,15.132748,10.001486,15.205212
9.999248,10.624908,12.000476,11.447878,13.001090,11.845749
22.000193,21.964331,16.000414,21.440786,19.998610,21.734728
55.000099,52.904224,58.500225,53.048222,58.500225,52.849556
23.999706,21.495310,27.999969,22.258327,31.000731,23.148195
15.999770,17.036270,23.998505,16.887222,23.998505,17.073095
27.999931,26.682440,27.999931,25.932024,29.000055,25.622612
49.999199,57.393078,56.495537,57.102142,58.698093,56.713177
31.000570,33.623314,32.001183,34.721317,31.500875,35.096138
9.000688,9.102559,8.002515,9.354339,7.004343,9.683724
7.003324,6.291492,5.995872,5.959706,7.003324,5.820953
8.000902,14.153131,8.000902,13.451900,8.000902,13.055794
23.999605,25.954615,29.999794,26.214212,28.999998,26.718578
36.994972,25.219301,12.001987,23.517254,8.999273,22.551802
45.000252,45.517220,17.008795,45.596367,41.999805,45.424034
10.988222,9.223467,10.006838,10.199411,10.006838,10.443724
22.000469,19.191952,21.000149,16.702137,28.002394,15.277632
29.999384,26.120516,29.999384,25.905821,30.998554,25.679399
32.998974,35.744911,33.801708,35.306347,31.997160,35.948170
7.002132,8.431370,9.998541,8.445792,11.999701,8.895468
18.003584,16.388273,18.003584,18.601637,15.002579,19.182438
5.999552,7.717260,6.999492,7.958621,6.999492,8.029480
19.999216,18.056129,24.000443,17.760942,24.000443,17.869785
11.001147,11.844149,8.005250,12.539951,11.503401,13.506847
11.004299,13.222294,13.007008,14.969385,16.002726,15.386648
5.996678,10.635798,7.000546,11.445465,7.997345,11.571330
25.997559,28.502073,25.702715,29.378588,26.998657,30.303450
11.998246,12.088488,11.998246,13.324318,12.996507,13.572326
21.000303,22.184404,20.501932,22.535858,21.000303,22.544750
21.000904,18.637081,14.992268,18.986393,14.992268,18.867077
18.999897,22.660072,11.989648,23.475241,8.998208,24.060518
18.502872,19.445068,27.997147,21.401007,31.001257,23.109268
14.004638,12.867776,14.004638,13.307819,16.998014,13.413509
15.000718,13.048854,10.998713,12.243162,11.500957,12.154588
7.006502,25.103201,21.996109,23.181988,21.996109,22.093779
8.996010,8.379362,8.996010,9.506935,12.008789,10.217211
43.001278,50.121307,45.001442,49.397106,70.496887,49.672031
33.000793,43.122002,33.000793,42.098000,44.998722,42.040882
26.997276,27.218626,8.003548,28.788872,15.010515,30.008743
64.997307,55.719841,64.997307,54.017048,66.999046,53.376671
17.499960,16.311352,17.999712,16.484472,14.500638,16.544527
18.998919,23.835629,17.995079,24.947052,21.997564,26.764797
35.001556,31.736071,35.001556,30.860291,35.001556,31.493818
44.700455,47.419449,47.700291,47.773113,44.800957,48.225750
43.001080,41.263008,43.001080,41.582478,27.995966,41.979782
