Ground Truth,Prediction
8.000000,7.801933
13.000000,12.562299
17.000000,26.136520
41.000000,40.961235
11.000000,10.378145
37.000000,39.153606
22.000000,22.204584
25.000000,23.978985
18.000000,19.433189
24.000000,23.226679
53.500000,51.627869
30.000000,29.997683
12.000000,11.551093
13.000000,12.441139
15.500000,17.130676
23.000000,22.906668
8.000000,7.667823
20.000000,19.531548
28.000000,26.187246
39.299999,35.477848
54.000000,49.312584
56.000004,47.280422
15.000000,13.555619
4.000000,4.749329
28.000000,22.360369
6.000000,6.469320
50.000000,43.171322
28.000000,30.152122
28.000000,26.392784
38.000000,37.162090
23.000000,19.595144
31.000000,26.001976
18.000000,16.160112
14.000000,13.612205
18.500000,18.194038
74.000000,63.654217
7.000000,7.220818
83.000000,73.710030
15.000000,13.856415
31.299999,31.234625
17.000000,13.323093
22.000000,21.304003
16.000000,15.164014
20.000000,18.801079
23.000000,22.736368
32.000000,26.363104
39.000000,35.700058
31.000000,20.948555
17.000000,20.313023
8.999999,27.178720
18.000000,19.061764
15.000000,18.915237
29.000000,27.398676
11.000000,11.715958
21.000000,20.571402
21.000000,20.950243
61.000004,55.289238
11.000000,10.062119
28.000000,26.890167
49.000000,48.061493
31.000000,34.891792
51.000000,48.191441
19.500000,20.306004
39.000000,33.012707
21.000000,20.387609
39.700001,37.974941
13.000000,16.399002
16.000000,17.276062
42.500000,39.544437
5.000000,6.483511
72.000000,70.005722
28.000000,26.486912
22.000000,21.730772
16.000000,13.515119
21.000000,19.318874
17.000000,17.383928
11.000000,14.667060
24.500000,23.807697
19.000000,18.186384
13.000000,12.977139
21.000000,22.880157
17.000000,26.547363
11.000000,9.352592
10.000000,9.887777
31.000000,30.329651
27.000000,25.510246
25.000000,24.345577
30.000000,28.631376
36.000000,28.475821
27.000000,24.772657
54.000000,51.075191
30.000000,30.363579
53.000000,48.487610
55.500000,33.312778
20.000000,20.496109
9.000000,8.637640
26.000000,23.886858
22.500000,26.633852
32.000000,29.655226
18.000000,17.310667
38.000000,7.239665
9.000000,8.152061
24.000000,20.790665
27.000000,32.082722
43.000000,39.517902
18.000000,16.709045
34.000000,31.156115
25.000000,22.779631
12.000000,12.275329
17.000000,16.743498
21.000000,20.339952
12.000000,13.873858
19.000000,18.163013
18.000000,17.926296
66.500000,63.647324
24.000000,23.184582
27.000000,25.969944
32.000000,36.449360
52.000000,48.685646
14.000000,12.411963
52.000000,50.018894
16.000000,20.056360
54.000000,48.526424
13.000000,12.701542
13.000000,17.238556
31.000000,29.331011
65.000000,64.674042
23.000000,25.259239
19.000000,18.146778
19.000000,16.029106
28.000000,26.346199
6.000000,6.152864
72.000000,76.113266
35.000000,29.721380
30.500000,29.248806
29.000000,29.049149
24.000000,23.618441
32.000000,30.804193
49.000000,48.920753
5.000000,5.617060
24.000000,23.252863
23.000000,22.922319
40.000000,44.818356
7.000000,6.561882
42.000000,39.415108
13.000000,11.408744
33.000000,30.870323
30.000000,29.360167
26.000000,24.641212
13.000000,11.660858
25.000000,24.595589
22.299999,21.027227
8.000000,6.752491
14.000000,13.086443
64.000000,45.375648
9.999999,12.119925
14.000000,18.008598
16.000000,19.264105
40.500000,39.754063
32.000000,33.754253
9.000000,17.199543
29.500000,27.582897
39.000000,31.853807
24.000000,23.938292
15.000000,15.473886
28.000000,27.442804
11.000000,10.934941
25.000000,24.422430
21.000000,20.368656
6.000000,5.875139
38.000000,43.773067
56.500000,60.304817
11.000000,10.985656
4.000000,3.758178
37.000000,29.130442
44.000000,35.351475
12.000000,11.401053
15.000000,14.591078
17.000000,14.938650
25.000000,36.789951
16.000000,15.435657
18.000000,21.160509
20.000000,18.062740
14.000000,13.164453
14.000000,13.687164
26.000000,24.375784
33.000000,28.124134
8.000000,7.571225
24.000000,26.786924
28.000000,26.221949
33.000000,31.352312
64.699997,66.569756
20.000000,21.171144
14.000000,21.045334
13.000000,13.447018
75.500000,69.732994
78.500000,76.940994
35.000000,33.878098
19.000000,22.414455
19.000000,18.769800
19.000000,17.928265
27.000000,24.628269
20.000000,20.196671
33.000000,31.910181
119.999992,101.959915
13.000000,11.922951
18.000000,25.859646
45.000000,43.106606
44.000000,41.048599
8.000000,9.501736
18.000000,17.494669
31.299999,29.569080
20.000000,24.319984
27.000000,31.240597
43.000000,42.226185
21.000000,22.364092
16.000000,26.567375
31.000000,21.309839
17.000000,17.133928
19.000000,23.448658
28.000000,12.176184
17.000000,17.496235
32.000000,29.861658
37.000000,36.804604
59.799999,57.812660
8.000000,8.023486
22.000000,20.966700
63.000000,61.323128
13.000000,14.591178
6.000000,6.197262
28.000000,38.720875
39.000000,30.517551
24.000000,23.263222
25.000000,18.878803
78.699997,77.149033
21.500000,21.063465
30.000000,27.821672
22.000000,21.095379
32.500000,33.436604
25.000000,24.223389
29.000000,30.970446
29.000000,28.928133
25.000000,25.710478
42.000000,23.732410
8.000000,7.712269
12.000000,11.874775
57.000000,50.910114
16.000000,16.764660
43.000000,30.334362
22.000000,23.399733
22.700001,22.819487
10.000000,14.660939
23.000000,22.571962
41.000000,41.688416
12.000000,10.270573
15.999999,21.449305
38.000000,31.410572
9.000000,8.973220
41.000000,34.833748
15.000001,16.557436
32.500000,32.172169
79.000000,78.605469
92.400002,93.173676
29.000000,29.233416
55.500000,50.963188
19.000000,29.420908
53.000000,38.268246
21.500000,23.077356
37.000000,34.958511
14.000000,13.255116
13.000000,12.870051
11.000000,10.752043
27.000000,27.643116
63.700001,66.773521
12.000000,10.569970
11.000000,10.728618
18.000000,13.414524
10.000000,15.001340
14.000000,13.883051
26.000000,25.183996
13.000000,11.685464
6.000000,6.099560
22.000000,21.466385
40.000000,38.629898
33.000000,32.669159
29.500000,36.817432
18.000000,17.506538
22.500000,22.053865
7.000000,6.778013
25.000000,24.449348
21.000000,23.139103
21.000000,20.361921
22.000000,21.735317
26.000000,25.192423
9.000000,8.786842
14.000000,13.295860
9.000000,7.695108
21.299999,20.951956
57.500000,56.831692
15.000000,17.688421
12.000000,11.729258
31.000000,26.789249
8.000000,8.426530
12.000000,11.216470
20.500000,20.772018
5.000000,5.225379
10.000000,9.378029
24.000000,23.368725
35.000000,32.542595
20.000000,16.639919
20.000000,19.092358
36.700001,29.306477
33.000000,36.030338
46.000000,44.089668
24.000000,29.782768
27.500000,27.778244
13.000000,12.426161
24.500000,24.090925
24.000000,23.088327
48.000000,43.867462
16.000000,15.345210
25.000000,24.253605
17.000000,16.720232
4.000000,3.885548
24.000000,25.900961
41.000000,37.126671
19.000000,17.753798
28.000000,23.626516
4.000000,3.485145
14.000000,12.837694
13.000000,12.615266
48.000000,41.097214
15.499999,17.582830
55.000000,54.230743
21.000000,20.771061
21.000000,17.588581
20.000000,17.529045
21.000000,18.700701
13.000000,13.126576
24.000000,23.682392
19.000000,20.888380
21.000000,20.912104
16.000000,15.762571
6.000000,6.064529
7.000000,6.986475
17.000000,15.127307
14.500000,14.170832
15.000000,14.871531
16.000000,13.726594
24.000000,23.728235
16.000000,16.279991
25.000000,23.002520
13.000000,13.127481
11.000000,10.535173
25.500000,25.236401
26.000000,19.272322
29.000000,25.120150
25.000000,24.455412
23.000000,23.489527
8.000000,7.674788
23.000000,30.555473
17.000000,16.411232
24.000000,24.349646
28.000000,25.742197
16.500000,17.961550
23.000000,22.423124
26.000000,24.455658
43.000000,42.040462
9.000000,10.023823
53.000000,48.279957
24.000000,22.416840
24.000000,22.439526
15.500000,15.456087
14.000000,16.153141
54.000000,33.734306
12.000000,11.803174
54.700001,54.562229
54.000000,54.630680
26.000000,23.947407
15.500000,14.560064
19.000000,20.492014
31.000000,28.057796
42.500000,33.402275
21.000000,20.648645
36.000000,35.276768
24.000000,24.846748
19.000000,20.867437
8.000000,14.307918
66.000000,58.648949
12.000000,11.743054
17.000000,20.114223
17.000000,22.256506
14.000000,14.182572
10.000000,6.652507
4.000000,3.967157
40.000000,29.791552
10.000000,10.295848
32.500000,26.390118
18.000000,13.137450
17.000000,16.892431
20.000000,18.121756
17.000000,16.475374
61.000000,59.013248
8.000000,7.689970
25.000000,23.499748
25.000000,25.814474
24.000000,23.755613
56.000000,53.287315
24.000000,24.044565
17.000000,15.961701
17.000000,18.458872
29.000000,29.037716
24.000000,13.525268
24.000000,23.244240
20.000000,21.587692
13.000001,13.359306
77.000000,76.637802
12.000000,12.093131
16.000000,15.490454
28.000000,24.245478
14.000000,13.271922
19.000000,18.708366
20.000000,24.173164
12.000000,10.995338
32.000000,20.577034
14.000001,28.334286
25.500000,23.225988
16.999998,33.283405
50.000000,46.462135
25.000000,22.992584
29.000000,28.470900
39.000000,38.594597
10.000000,10.397168
23.000000,22.126245
5.000000,6.669862
17.000000,19.357145
13.000001,12.973884
18.000000,20.892639
31.000000,28.626984
26.000000,20.699984
25.000000,24.534031
10.000000,10.038644
29.000000,21.720661
19.000000,18.350109
59.000000,58.658207
27.500000,27.298311
17.000000,16.984659
14.000000,12.652457
16.000000,16.284397
13.000000,12.123254
12.000000,15.025137
15.000000,18.497725
24.000000,18.914701
26.000000,21.259352
21.000000,18.598248
26.000000,25.205242
17.000000,16.752111
32.000000,31.067852
18.000000,19.533133
28.000000,27.379007
22.000000,21.443443
21.500000,22.075003
23.000000,21.710058
11.000000,11.336642
49.000000,44.112953
16.000000,15.505773
7.000000,6.993573
36.000000,32.832237
35.000000,34.252636
25.000000,23.609980
19.000000,21.574400
30.000000,25.968636
24.000000,23.596853
21.500000,20.870476
38.000000,34.828827
34.500000,31.818672
17.000000,16.697369
28.000000,26.999218
15.000000,14.830389
11.000000,10.818485
23.000000,21.555836
16.000000,15.511260
24.000000,22.359550
22.000000,24.205736
39.500000,39.787861
28.500000,27.411808
53.500000,44.330379
27.000000,29.815861
31.000000,29.371305
11.000001,12.587714
20.000000,19.395077
35.000000,37.927769
18.700001,17.338688
22.000000,21.410280
22.000000,21.630568
24.000000,20.216764
120.000000,108.179214
25.000000,23.769180
41.000000,43.954132
40.000000,40.586567
8.000000,7.918509
18.000000,16.535469
18.000000,26.806805
28.000000,25.922159
6.000000,7.484886
70.699997,70.680199
26.000000,26.060413
37.000000,23.637043
74.300003,79.310211
5.000000,5.103927
22.000000,23.272709
21.000000,21.190630
21.000000,19.961897
29.000000,29.105373
58.299999,58.646713
21.500000,21.034088
15.000000,16.990183
18.000000,17.617075
43.000000,39.875153
18.000000,17.503407
19.000000,18.259516
12.000000,12.088345
46.000000,44.447124
15.700000,17.971239
17.000000,18.056873
22.000000,21.500303
22.000000,35.223549
19.000000,18.349619
49.000000,51.450161
21.500000,20.772497
6.000000,8.438257
35.000000,23.883875
85.000000,73.908524
23.000000,21.948130
27.000000,19.314041
21.000000,21.260008
21.000000,20.073679
47.000000,45.980022
31.000000,29.578653
18.000000,20.328096
48.000000,36.924732
33.000000,31.423977
28.000000,28.317835
23.000000,22.178759
7.000000,20.490536
8.000000,6.932652
28.000000,28.008152
68.300003,71.525742
19.000000,17.642115
17.000000,18.421339
7.000000,6.859457
20.000000,22.157366
90.599998,87.175308
11.000000,11.091599
19.000000,22.092550
6.000000,6.494310
28.000000,27.470734
23.000000,25.043491
10.000000,13.347488
17.000000,20.158470
25.000000,28.115026
56.000000,52.656441
24.000000,23.016918
25.000000,24.580570
19.000000,18.950968
15.500000,15.276440
9.000000,8.630140
28.500000,27.188190
25.700001,36.902065
24.000000,23.030029
26.000000,25.596020
40.000000,49.165745
24.000000,12.859337
85.999992,74.311737
21.000000,18.954889
29.000000,24.590849
21.000000,20.185818
25.000000,24.277750
39.000000,38.826641
29.000000,28.518349
38.000000,39.912941
28.000000,34.888577
41.299999,39.271225
27.000000,26.111458
24.000000,17.227146
33.000000,33.043468
54.000000,53.744621
6.000000,6.373601
13.000000,12.870481
12.000000,11.866984
22.000000,21.461060
31.000000,29.414864
22.000000,22.011435
31.000000,29.799337
28.000000,27.037609
21.000000,19.529600
18.000000,17.960411
11.000000,11.004312
23.000000,24.492672
34.000000,26.623093
57.000000,56.884769
30.000000,30.314274
31.000000,30.953817
72.000000,74.781166
18.000000,23.318422
33.000000,32.351494
12.000000,11.759824
20.000000,20.549845
119.999992,112.293785
14.000000,13.491396
18.000000,17.471115
25.000000,23.897709
27.500000,27.290594
23.000000,20.318981
31.000000,32.594917
12.000000,13.116932
10.000000,10.349697
18.000000,18.956505
21.000000,20.692503
18.000000,20.042627
22.000000,21.289053
18.000000,19.958561
54.000000,56.592968
31.000000,26.502657
28.000000,27.888933
15.000000,14.971433
29.000000,19.640112
7.000000,7.406722
7.000001,8.435028
95.199997,92.247849
24.000000,22.270456
26.000000,25.775356
11.000000,10.647317
24.000000,24.763628
31.000000,32.318077
35.500000,29.989044
48.000000,46.293938
18.000000,17.809822
15.000000,14.489750
26.000000,26.323063
34.500000,34.164238
38.000000,30.476498
17.500000,20.755550
23.500000,25.715843
17.000000,20.830486
9.000000,8.606197
28.000000,27.872099
32.000000,29.637585
15.000000,16.685127
32.500000,28.500942
6.000000,6.331987
24.000000,23.648472
24.000000,22.613148
20.000000,19.445299
8.000000,9.060586
29.000000,30.796129
11.000000,13.335179
51.000000,41.160793
33.000000,40.183804
21.000000,21.419172
24.000000,22.392881
20.000000,22.235498
30.000000,30.839149
21.000000,19.122620
17.000000,16.468378
22.000000,21.310904
20.000000,17.930613
20.000000,19.803244
26.000000,27.520462
39.000000,22.561161
18.000000,15.239704
26.000000,32.021194
19.000000,18.591482
19.000000,17.813995
30.000000,25.279730
7.000000,7.125630
24.000000,22.925510
25.000000,24.682081
16.000000,16.066032
24.000000,28.154659
10.000000,8.344186
21.000000,20.640190
19.000000,18.494402
30.000000,27.876734
7.000000,6.689423
22.000000,21.567205
36.299999,34.264778
17.000000,15.966195
35.000000,30.283478
4.999999,6.169822
26.400000,25.294373
11.000000,10.998067
43.000000,29.655670
16.000000,23.668640
19.000000,18.004351
23.000000,20.491352
33.000000,30.238348
25.500000,27.285980
48.000000,49.444168
30.000000,26.669773
18.000000,17.059584
18.000000,18.668705
11.000000,10.066891
25.000000,23.547098
27.000000,30.379984
8.000000,7.698068
6.000000,8.864724
8.000000,7.898825
26.000000,25.478668
42.000000,37.622726
25.299999,24.300634
11.000000,10.530975
17.000000,16.218721
16.000000,15.471909
23.000000,24.626461
6.000000,5.682671
10.000000,10.020642
67.500000,66.903732
37.000000,38.916519
22.000000,24.373566
43.000000,40.236740
26.000000,27.481215
24.000000,23.314650
17.299999,17.378128
37.500000,33.162178
28.000000,20.170198
8.000000,7.428970
21.000000,19.274755
17.000000,16.647867
18.000000,17.425768
13.000000,15.337800
28.000000,28.608027
28.000000,26.168760
26.000000,25.190262
11.000000,10.274455
35.000000,32.580894
18.000000,17.069006
10.000000,10.833543
16.000000,15.455712
10.000000,9.768079
34.000000,17.610540
26.000000,26.621616
24.000000,25.801443
21.000000,20.763390
23.000000,21.844069
22.000000,17.210575
22.299999,22.242672
25.000000,30.432127
19.000000,18.452391
14.000000,12.993029
10.000000,10.013597
52.500000,52.575878
68.500000,72.338020
28.000000,33.998161
33.000000,30.135309
22.000000,21.490438
20.000000,19.458710
21.000000,21.342773
32.000000,29.401445
56.000000,55.249172
12.000000,11.590026
30.000000,29.314346
23.500000,23.266039
12.000000,11.308274
19.000000,18.686152
25.000000,18.896982
15.500000,16.360174
14.000000,13.610058
21.000000,20.215956
13.000000,18.211500
24.000000,23.289093
11.000000,9.893165
17.500000,17.477280
4.000000,3.892775
6.000000,7.252669
24.000000,23.446823
10.000000,9.606071
33.000000,30.721684
20.000000,22.004807
24.000000,24.437384
48.000000,44.102009
19.000000,18.510235
4.000000,3.983262
26.000000,23.331890
26.000000,34.021935
20.000000,19.271721
69.000000,71.777527
57.000000,56.236443
17.000000,16.062653
26.000000,26.963905
45.000000,40.367371
11.000000,10.756977
6.000000,5.394576
19.000000,18.249331
27.000000,26.291622
21.000000,19.369678
16.000000,15.438947
21.000000,23.600929
19.000000,18.273535
28.000000,26.934494
22.000000,21.604519
24.000000,24.601530
24.000000,22.670015
7.000000,8.466972
36.000000,31.287540
14.000000,12.995006
28.000000,40.172539
21.500000,21.298887
13.000000,14.690741
32.000000,30.468369
44.000000,40.176140
40.000000,38.826565
17.000000,26.739744
16.000000,16.478628
16.000000,15.662777
24.000000,22.306305
11.000000,11.463230
11.000000,13.595501
21.000000,20.704409
120.000000,100.962975
60.000000,67.827324
20.000000,19.107258
16.000000,16.409679
15.000000,14.041029
35.500000,29.231241
27.000000,24.139854
16.000000,16.177336
57.000004,54.179005
17.000000,16.827822
30.000000,25.535835
34.299999,32.053837
13.000000,13.210917
24.500000,24.211641
33.000000,26.904491
17.000000,20.078064
23.000000,22.141123
23.000000,25.921446
24.000000,21.481441
22.000000,21.259787
26.500000,29.447727
9.000000,9.942384
24.000000,35.769398
15.000000,15.483929
34.000000,32.166901
16.000000,15.297444
22.000000,23.044180
25.000000,23.954624
32.000000,31.286823
17.000000,18.535301
10.000000,9.587380
38.000000,35.837303
36.000000,32.612309
20.000000,18.961267
11.000000,10.842703
11.999999,17.135632
43.000000,44.782627
11.000000,9.232499
16.000000,15.282338
23.000000,27.020916
14.000000,13.697840
22.000000,20.891687
27.000000,25.645004
29.000000,28.558754
23.000000,25.520927
93.599998,90.441872
28.000000,26.120085
52.000000,54.584805
90.900002,85.198654
24.000000,21.968294
15.000000,14.479996
14.000000,13.550086
20.000000,19.309362
9.000000,15.070210
16.000000,17.784292
24.000000,23.555180
21.000000,19.778490
12.000000,11.487665
28.000000,27.401461
26.000000,25.307352
24.000000,23.131100
17.000000,16.867989
17.000000,16.528112
28.500000,21.655945
21.000000,20.329481
23.000000,23.139748
5.000000,5.309016
23.000000,19.844194
15.000000,20.016273
120.000000,106.611145
12.000000,10.369131
14.000000,12.884444
26.000000,25.476311
15.000000,15.590499
12.000000,11.215716
8.000000,7.540376
25.000000,22.509470
42.500000,42.071293
12.000000,11.865155
28.000000,26.727564
37.000000,41.780510
22.000000,21.795376
47.500000,42.141369
16.000000,19.143423
18.000000,19.391977
16.000000,15.912396
27.000000,26.718262
21.000000,19.569551
10.000000,9.496135
22.000000,22.539835
30.000000,27.687578
79.300003,78.271408
32.000000,30.335873
18.000000,17.237814
18.000000,17.466881
61.000000,54.954975
22.000000,21.573553
25.500000,24.319836
27.000000,25.724962
18.000000,19.271675
10.000000,10.333299
39.000000,35.983891
24.000000,17.496626
19.000000,18.394512
40.000000,43.293560
43.000000,42.862240
14.000000,13.608050
11.000000,14.370419
27.299999,26.292143
51.000000,45.820076
74.000000,72.676910
18.000000,17.971384
10.000000,10.106195
28.000000,21.446136
21.000000,20.263229
23.000000,20.992754
11.000000,12.621308
18.000000,15.686052
49.000000,47.962025
61.000000,59.644337
22.000000,24.726322
9.000000,9.389868
8.000000,7.804802
34.000000,35.710621
14.000000,13.267167
20.000000,19.349976
24.299999,24.287048
21.500000,21.751343
27.000000,26.792149
22.500000,24.012352
21.500000,21.287233
27.000000,25.454153
43.000000,46.222866
22.000000,25.927729
56.000000,55.828274
19.000000,19.240936
17.000000,15.558539
43.000000,43.690765
24.000000,24.228268
20.000000,19.057198
10.000000,9.826527
46.000000,37.861485
60.000000,54.358887
39.000000,41.174980
4.000000,3.737114
20.000000,19.431137
12.000000,14.850359
8.000000,7.635429
22.000000,18.296873
21.000000,22.153753
17.000000,15.582067
48.000000,47.548500
8.000000,8.308470
21.000000,19.341824
25.000000,25.526009
20.000000,18.555706
16.000000,19.536186
28.000000,26.511429
29.000000,26.628996
12.000000,15.024971
45.000000,50.019062
13.000000,11.744023
10.000000,16.391973
16.000000,16.592499
12.000000,15.295539
40.000000,26.915689
77.699997,76.257538
9.000000,8.020382
20.500000,20.125826
15.000000,14.838218
6.000000,6.662135
15.000000,14.841427
13.000000,15.971587
24.000000,29.731043
22.000000,15.432745
18.000000,19.671099
7.000000,6.687164
59.000000,65.625931
7.000000,6.948088
26.000000,18.734251
17.000000,22.888187
16.000000,15.314723
40.000000,39.218266
14.000000,12.891850
40.000000,38.062874
34.000000,30.227301
46.000000,53.388981
47.000000,43.403461
17.000000,16.563272
11.000000,11.353795
9.000000,10.426804
26.000000,25.085438
43.000000,39.570297
18.000000,18.903709
38.000000,34.940636
49.000000,44.796333
37.000000,35.104168
8.000000,8.686205
37.000000,37.427059
30.000000,28.712128
50.000000,50.330967
25.000000,23.990316
64.000000,64.213341
93.000000,89.025291
21.000000,24.097942
26.000000,27.231476
28.000000,27.854824
16.000000,15.579782
27.000000,21.416508
21.000000,18.244171
17.000000,21.132416
64.000000,64.105858
14.000000,12.244801
28.299999,26.904703
25.299999,23.054943
40.000000,36.859409
20.500000,21.130066
37.000000,31.793322
49.000000,55.102665
0.000000,-0.012203
34.500000,30.727814
54.500000,39.395645
45.000000,46.500542
26.500000,26.403460
41.500000,39.712502
31.000000,30.326223
18.000000,25.216839
19.000000,18.886728
19.000000,16.641129
18.000000,17.895729
25.000000,24.403088
18.000000,16.359133
13.000000,12.759077
25.000000,26.205173
14.000000,13.580339
4.000000,4.079924
9.000000,8.434142
26.000000,25.037996
14.000000,13.575288
12.000000,14.300861
45.000000,36.530758
20.000000,22.023434
14.000000,30.236790
48.000000,52.501877
12.000000,12.874034
23.000000,22.141315
3.999999,5.830067
16.000000,17.423218
4.000000,5.084354
16.000000,18.967804
19.500000,20.036779
22.000000,20.089430
28.000000,27.685015
26.000000,23.784702
21.000000,19.250975
38.000000,35.115852
16.000000,15.989277
23.000000,22.646015
36.000000,27.155941
21.000000,15.418276
31.000000,30.041979
7.000000,7.243096
16.000000,13.336242
16.000000,16.291393
19.000000,20.500013
14.000000,12.845525
9.000000,15.292798
6.000000,5.914916
20.000000,19.179585
38.000000,33.872887
30.000000,31.779907
26.000000,28.336946
24.000000,24.629215
21.000000,19.628109
29.500000,25.531734
78.199997,76.674408
21.000000,36.377865
16.000000,16.075455
26.000000,24.313906
24.000000,22.604733
25.000000,18.960806
29.000000,27.318834
24.000000,22.259310
31.000000,30.297098
16.500000,13.775911
23.000000,20.966715
36.000000,33.536251
35.500000,32.241383
20.000000,21.328213
70.699997,68.457069
50.000000,53.157425
5.000000,5.208102
15.000000,13.976047
50.000000,51.146965
29.000000,24.718180
15.000000,16.860369
23.000000,21.814482
31.000000,29.388174
8.000001,7.871468
22.500000,21.581474
38.000000,36.510490
13.000000,12.447584
55.700001,58.961376
20.700001,19.910427
26.000000,25.556667
23.000000,21.455582
29.000000,27.827164
20.000000,23.227764
16.000000,15.344168
53.299999,55.915131
73.000000,75.158730
24.000000,27.909334
16.000000,15.308545
12.000000,11.450578
36.000000,35.985363
18.000000,17.587488
6.000000,7.353127
29.000000,28.321636
19.000000,17.768988
5.000000,4.699521
52.000000,52.493805
18.000000,18.154530
11.000000,9.621554
6.000000,5.922078
10.000001,41.345772
16.000000,15.844593
5.000000,4.638990
30.000000,29.004251
30.000000,29.961311
22.000000,21.565550
24.000000,22.558849
10.000000,9.677210
38.000000,27.565676
14.000000,13.692868
14.700000,17.487682
32.000000,28.852648
21.000000,19.685724
44.000000,41.271114
29.000000,35.164837
20.000000,18.758783
20.000000,19.432434
27.000000,24.875212
18.500000,18.425680
20.000000,17.461895
22.500000,22.393528
31.000000,21.532328
23.000000,19.742149
34.000000,32.046345
15.000000,14.722624
28.000000,27.629644
15.000000,13.451066
14.000000,15.813984
58.000000,57.951294
21.000000,21.867018
19.000000,18.600634
20.000000,19.540474
26.000000,21.856876
4.000000,4.241728
8.000000,8.135759
22.000000,22.523422
40.000000,35.636715
45.000000,45.910305
15.000000,14.599354
33.000000,24.647730
66.000000,56.259453
10.000000,9.470930
19.500000,19.553701
27.000000,32.347347
16.000000,16.737944
76.000000,73.576569
64.300003,65.491783
16.000000,25.687185
22.000000,21.785072
14.000000,13.875340
9.000000,9.188489
22.000000,23.385445
28.000000,25.436752
24.000000,22.997986
36.000000,40.547504
20.000000,21.327421
23.000000,21.792311
22.000000,19.624472
11.000000,10.734266
14.000000,14.952571
6.000000,6.330618
19.000000,17.693634
28.000000,36.005268
25.000000,24.814510
25.000000,24.367336
19.000000,18.065626
26.000000,31.853951
17.000000,17.071684
27.000000,26.017040
17.000000,18.334570
17.000000,14.884307
56.000000,55.327290
42.000000,34.137337
12.000000,17.135647
17.500000,17.751316
25.000000,25.893063
24.000000,23.311874
19.000000,18.334135
29.500000,28.227545
11.000000,11.189703
20.000000,19.852896
37.000000,29.478376
18.500000,19.447992
20.000000,21.283413
47.000000,37.171444
14.000000,12.738045
33.000000,29.666111
12.000000,10.896127
14.000000,13.979858
28.000000,26.107862
53.000000,53.256699
11.000000,13.127345
93.699997,92.064980
23.000000,20.035183
21.000000,20.856424
12.000000,9.692260
6.000000,5.991115
26.000000,23.549841
16.000000,15.145734
15.000000,18.322578
20.000000,18.932638
17.500000,17.890974
9.000000,8.886356
25.000000,24.035826
13.000000,13.453413
15.000001,19.543016
32.000000,30.620546
27.000000,12.836931
28.299999,29.488672
26.299999,25.980093
21.500000,21.092136
4.000000,3.970653
66.500000,65.944481
26.000000,25.589457
19.000000,18.525127
50.799999,45.905193
4.000000,3.923252
15.000000,14.132126
31.000000,29.774410
26.000000,23.616356
24.000000,22.814684
10.000000,10.758805
29.000000,25.842604
26.500000,26.241182
23.000000,24.831829
37.000000,26.799387
28.000000,26.650152
42.000000,39.932804
35.000000,34.906601
46.799999,44.612663
10.000000,11.690974
96.199997,95.241219
31.000000,30.363768
30.000000,31.212906
82.000000,75.714745
27.000000,25.629107
13.000000,12.632736
38.000000,37.109550
26.000000,24.670795
18.000000,16.895405
23.000000,24.765121
23.000000,22.847876
15.500000,16.439077
17.000000,22.238514
12.000000,12.161634
18.000000,17.380997
11.000000,10.360241
23.000000,21.796249
43.500000,56.167439
0.000000,-0.025705
26.000000,24.611738
10.000000,15.823627
21.000000,20.972122
21.000000,26.162712
17.000000,16.288227
20.000000,19.202730
4.000000,3.566729
16.000000,17.911608
18.000000,17.481878
13.000000,12.615810
16.000000,15.594396
25.000000,23.430029
19.000000,19.020977
11.000000,10.831501
26.500000,24.723423
19.000000,18.734837
28.000000,26.861279
14.000000,13.716784
18.000000,21.544338
15.000000,15.663622
20.500000,19.390961
29.000000,31.423840
8.000000,7.369440
53.500000,50.541451
12.000000,14.256848
6.000000,7.034941
16.000000,14.939515
41.000000,36.227814
24.000000,22.109632
17.000000,13.534767
20.000000,18.828461
14.000000,13.518070
13.000000,13.614738
21.000000,21.608591
29.000000,28.196108
34.299999,33.545746
9.000000,8.187705
10.000000,15.441481
27.000000,24.940044
10.000000,9.602941
18.000000,17.936342
17.000000,13.895346
21.000000,21.057108
13.000000,12.734142
16.000000,22.278681
14.000000,13.983153
7.000000,6.868780
50.000000,44.039246
20.000000,19.601828
34.500000,31.310684
14.000000,13.640244
64.000000,64.664787
31.000000,28.337433
27.000000,25.748608
28.000000,27.932358
15.000000,14.475266
4.000000,3.983098
19.000000,18.108843
120.000000,104.540764
18.000000,17.168097
12.000000,11.118816
9.000000,12.434790
23.000000,21.456806
23.000000,22.123880
62.000000,70.580139
4.000000,5.180848
24.000000,23.817463
18.000000,17.743435
36.000000,35.499172
24.000000,22.839893
23.000000,23.789150
23.000000,26.414728
20.000000,20.552929
25.000000,26.121185
7.000000,7.134040
14.000000,14.869319
39.500000,43.060383
25.000000,24.139290
17.000000,16.254772
9.000000,8.621142
16.000000,15.189704
23.000000,25.882936
22.500000,21.856092
9.000000,8.775762
52.000000,49.364807
27.000000,29.701916
21.000000,23.684681
33.000000,27.153015
28.500000,27.436684
30.000000,37.997196
34.000000,20.655861
47.500000,46.063377
10.000000,9.094685
17.500000,17.458952
45.299999,38.881889
6.000000,6.912013
36.000000,29.089020
14.000000,12.810329
26.000000,24.831930
43.000000,39.515823
12.000000,18.631615
10.000000,10.098019
4.000000,3.919159
12.000000,13.246246
13.000000,13.104806
