Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.500000,23.296061,23.500000,23.214813,23.500000,23.165417
16.000000,13.832473,16.000000,13.727917,16.000000,13.386048
13.000000,12.693239,13.000000,12.536124,13.000000,12.438967
21.000000,21.559244,21.000000,21.261423,21.000000,21.030748
39.000000,34.805550,23.000000,33.538933,25.000000,32.740646
18.000000,16.030111,17.000000,15.307896,16.000000,14.784143
23.000000,23.485184,23.000000,23.663666,21.500000,23.789759
9.000000,8.666166,9.000000,8.316124,9.000000,8.055422
46.700001,48.203609,48.000000,48.102352,47.000000,48.056293
8.000001,9.377955,8.000001,9.577653,8.000001,9.777119
26.000000,27.277979,25.500000,26.855362,28.000000,26.910175
47.000000,32.567818,47.000000,28.190302,25.000000,25.781816
34.000000,34.088245,34.000000,33.999676,34.000000,33.920269
29.000000,29.013906,29.000000,28.974743,29.000000,28.963736
13.000000,12.538321,11.000000,10.934546,12.000000,9.635303
11.000000,9.544134,9.000000,8.569851,11.500000,7.813111
35.000000,37.336693,35.000000,38.326149,35.000000,38.956074
47.000000,42.277565,44.700001,40.490467,48.000000,39.255474
70.000000,65.067245,70.000000,63.283886,70.000000,62.015350
25.000000,24.956610,25.000000,24.855434,25.000000,24.786186
26.000000,27.465263,21.000000,28.341331,35.000000,28.819805
25.000000,24.776058,25.000000,24.685095,24.000000,24.580910
9.000000,9.289001,9.000000,9.132237,11.000000,8.982243
30.000000,29.910917,30.000000,29.978514,30.000000,30.099401
21.000000,21.348244,21.000000,21.379011,21.000000,21.192213
20.000000,16.233631,23.500000,15.709411,37.000000,15.314794
20.000000,20.987036,14.000000,20.685095,25.000000,20.534946
6.000000,6.654092,6.000000,6.821678,6.000000,6.902452
6.000000,6.123128,6.000000,5.766363,6.000000,5.513937
11.000000,9.944242,9.000000,9.073495,9.000000,8.454309
14.000000,14.133722,14.000000,14.160384,14.000000,14.185407
20.000000,16.011053,15.000000,16.787531,18.000000,17.065710
60.000000,58.165642,60.000000,57.769840,60.000000,57.401390
20.000000,17.543228,20.000000,16.075645,19.500000,14.889896
22.000000,19.887888,22.000000,19.461498,21.000000,19.256943
20.000000,21.451391,27.000000,21.722637,19.000000,21.872158
25.000000,24.172213,26.500000,23.780504,25.000000,23.494923
7.000000,6.936893,7.000000,4.921316,6.000000,3.252243
25.000000,25.340828,28.000000,24.863533,20.000000,24.562050
8.000000,8.011459,8.000000,7.943917,8.000000,7.966507
43.000000,42.800232,43.500000,40.036579,49.000000,38.223625
17.000000,16.871101,17.000000,16.605661,17.000000,16.364262
22.000000,22.090580,22.000000,21.844156,22.000000,21.611256
12.999999,13.202420,12.999999,12.999619,14.000000,12.680294
59.000000,58.120003,59.000000,57.924664,59.000000,57.708412
20.000000,19.649300,20.000000,19.293505,20.000000,18.854439
14.000000,14.058446,14.000000,13.944786,14.000000,13.890261
13.000000,16.007631,15.000000,16.654541,18.000000,17.137255
33.000000,23.071009,33.000000,20.488169,32.000000,18.285580
8.000000,8.165185,8.000000,7.906708,8.000000,7.693634
55.500000,52.438892,55.500000,48.942307,49.000000,46.492081
14.000000,13.471581,14.000000,12.860646,14.000000,12.308383
16.000000,21.901159,16.000000,21.824560,16.000000,21.776831
18.000000,17.834734,18.000000,17.666628,18.000000,17.495718
19.000000,17.199474,14.000000,15.958071,11.000000,15.228006
9.000000,9.509112,9.000000,9.394618,9.000000,9.357814
30.000000,30.028439,30.000000,30.006870,30.000000,29.954945
22.000000,27.250570,38.000000,28.307056,26.000000,28.896271
15.000000,14.935196,15.000000,14.911560,15.000000,14.879285
17.000000,16.325325,17.000000,15.783814,17.000000,15.301889
16.000000,15.905345,16.000000,15.713790,16.000000,15.498970
19.000000,20.055870,18.000000,18.780169,17.000000,18.048365
18.500000,20.832186,19.000000,17.618132,18.000000,15.245663
25.000000,25.011908,25.000000,25.002493,25.000000,24.967951
22.000000,21.753197,22.000000,21.462887,23.000000,21.272673
11.000000,11.135198,11.000000,11.035788,11.000000,10.950991
17.000000,15.658971,18.000000,15.672981,17.000000,15.691190
8.000000,7.543227,8.000000,7.272837,8.000000,7.108698
18.000000,15.324703,18.000000,13.957522,18.000000,13.190145
15.000000,15.124898,15.000000,14.994557,15.000000,14.809694
33.000000,32.990993,33.000000,32.955441,33.000000,32.991188
11.000000,11.678156,11.000000,11.887302,11.000000,12.055172
24.000000,26.523230,27.000000,27.103670,35.000000,27.407803
13.000000,12.450991,9.000000,11.877677,11.000000,11.476197
13.000000,8.845005,10.000001,9.104169,8.000000,9.274780
11.000000,11.010290,12.000000,10.374880,11.000000,9.863697
20.000000,18.552809,19.000000,17.593046,15.000000,16.845182
16.000000,15.912416,16.000000,15.735247,16.000000,15.578426
19.000000,19.060387,19.000000,19.032499,19.000000,18.916183
25.000000,24.575140,25.000000,24.471926,25.000000,24.297991
23.000000,21.770346,25.000000,21.569836,23.000000,21.448580
64.000000,63.980419,64.000000,63.927166,64.000000,63.882160
13.000000,13.110238,13.000000,12.690893,13.000000,12.422565
16.000000,16.919134,16.000000,16.803791,15.000000,16.726574
12.000000,11.941346,12.000000,11.750920,12.000000,11.625721
25.000000,27.557291,28.000000,28.023972,29.000000,28.390511
30.000000,25.969200,23.800001,22.577686,19.000000,20.013824
13.999999,17.213602,13.999999,17.619394,14.999999,17.962849
11.000000,10.467642,11.000000,9.444162,10.000001,8.657507
28.500000,28.747295,28.500000,28.632429,28.500000,28.524817
18.000000,17.677847,18.000000,17.548592,18.000000,17.392590
9.000000,9.534440,9.000000,9.665606,10.000000,9.751062
5.500000,6.793778,5.500000,7.145608,11.000000,7.497760
27.000000,26.561449,28.000000,26.623217,27.500000,26.651937
15.000000,14.699510,15.000000,14.276184,16.000000,13.882097
19.000000,19.039274,19.000000,18.989294,19.000000,18.998827
26.000000,25.388550,26.000000,24.464262,25.000000,24.025618
7.000000,6.990361,7.000000,7.275729,7.000000,7.547344
16.000000,18.932076,20.000000,18.712185,20.000000,18.569963
20.000000,19.896273,20.000000,19.784660,20.000000,19.712072
7.000000,12.841755,9.000000,12.726650,16.000000,12.612598
26.000000,26.032301,26.000000,26.028193,26.000000,26.011023
27.000000,26.879013,27.000000,26.683071,27.000000,26.309458
20.000000,18.051857,20.000000,17.889500,22.000000,17.762911
12.000000,11.966092,12.000000,11.884932,13.000000,11.854646
11.000000,11.278396,11.000000,11.166410,11.000000,11.128566
12.000000,11.869150,12.000000,11.718482,12.000000,11.617939
12.000000,11.044187,11.000000,9.059880,11.000000,7.571681
45.000000,41.697796,23.000000,40.487041,45.000000,39.752483
20.000000,19.994909,20.000000,19.830832,20.000000,19.680761
27.000000,27.809374,27.000000,27.617361,27.000000,27.329786
9.000000,9.321002,9.000000,9.262213,9.000000,9.227113
27.000000,26.592205,27.000000,26.306614,27.000000,26.007868
15.000000,22.368422,16.000000,22.305771,22.000000,22.366346
7.000001,8.455812,6.000000,8.854989,8.000000,9.093431
14.000000,14.923526,14.000000,14.988057,10.000000,14.998152
13.500000,13.537306,13.500000,13.786866,15.000000,13.977011
32.000000,31.374191,39.000000,31.693323,19.000000,31.903131
18.000000,18.852640,18.000000,18.539139,14.000000,18.359125
11.999999,13.402830,11.999999,12.983538,14.000000,12.812556
21.000000,18.739428,23.000000,17.528351,19.000000,16.928789
13.000001,15.053129,15.000000,12.738086,21.000000,11.064464
33.000000,30.721836,35.000000,30.790642,27.000000,30.825317
22.000000,15.286057,22.000000,14.030460,14.000000,13.214953
35.000000,35.346630,34.000000,34.677727,31.000000,34.365700
12.000000,11.461704,12.000000,11.526163,11.000000,11.557077
27.000000,27.067213,27.000000,27.119709,27.000000,27.173210
52.299999,42.795959,43.000000,37.552921,43.000000,33.997940
21.000000,20.994921,21.000000,20.753202,21.000000,20.511097
33.000000,32.521202,33.000000,32.449856,33.000000,32.293797
29.000000,26.484838,29.000000,25.671320,29.000000,25.023693
22.000000,22.252485,22.000000,22.149639,22.000000,22.070160
33.000000,30.897642,35.000000,29.296097,35.000000,28.171589
11.000000,12.248925,11.000000,12.490174,17.000000,12.610988
22.000000,22.382204,22.000000,22.282473,22.000000,22.146734
66.000000,66.148720,67.500000,65.033798,67.300003,64.357880
17.000000,13.287705,15.000000,12.206325,21.500000,11.257911
31.000000,29.315886,33.000000,28.141106,42.000000,27.403246
15.000000,16.166553,14.000000,16.173206,16.000000,16.166540
13.000000,12.482205,13.000000,12.320789,12.500000,12.223801
43.000000,41.242729,51.000000,37.357456,54.500000,34.143829
36.000000,26.411873,36.000000,24.488071,36.000000,23.063158
52.000000,50.789108,52.000000,50.031235,52.000000,49.523098
26.000000,24.122721,26.000000,22.866776,32.500000,21.964079
9.000000,9.348421,12.000000,8.822845,15.000000,8.657522
29.000000,27.397041,27.000000,26.543167,21.000000,25.957638
24.000000,23.360119,24.000000,23.240269,24.000000,23.095694
14.000000,13.924867,14.000000,13.854030,14.000000,13.855356
10.000000,9.264746,11.000000,9.086123,11.000000,8.962828
24.000000,25.240299,24.000000,25.728256,24.000000,26.126282
37.000000,35.542580,38.000000,34.122543,37.000000,33.476887
6.000000,6.333207,6.000000,6.125968,6.000000,6.017363
19.000000,19.432411,19.000000,19.433001,19.000000,19.487230
19.500000,18.832554,28.000000,18.806273,19.000000,18.828621
32.000000,28.563639,36.000000,26.790356,29.000000,25.313103
4.000000,4.049511,4.000000,3.991562,4.000000,3.974519
49.500000,41.941776,50.299999,38.692921,47.000000,36.381958
22.000000,21.945440,22.000000,21.965998,22.000000,21.929226
13.000001,14.787743,13.000001,14.745593,15.000000,14.588602
15.000000,12.738279,19.000000,11.909255,23.000000,11.494211
16.000000,16.018141,16.000000,16.012964,16.000000,16.016645
54.000000,51.814259,54.000000,51.755482,54.000000,51.636349
23.500000,24.294252,23.500000,24.547382,23.500000,24.752035
24.000000,25.019575,24.000000,24.947023,24.000000,24.812069
19.000000,24.813738,19.000000,25.078411,19.000000,25.221346
32.000000,32.435036,37.000000,32.039772,30.000000,31.728662
18.000000,19.391298,18.000000,19.046461,16.000000,18.719767
27.000000,30.400595,27.500000,28.164717,27.000000,26.334661
20.000000,15.779972,20.000000,14.931990,10.000000,14.377143
26.000000,26.362274,26.000000,26.326410,26.000000,26.264208
33.000000,29.450680,9.000001,28.890638,15.000000,28.664015
13.000000,16.096735,13.000000,17.303637,13.000000,18.134794
12.000000,11.250693,12.000000,10.594440,12.000000,10.162253
70.000000,66.574486,70.000000,65.487854,70.000000,64.182655
27.000000,28.923958,27.000000,29.023933,27.000000,29.095163
5.000000,5.002903,5.000000,4.941825,5.000000,4.902586
17.000000,17.630413,18.000000,17.360670,18.000000,17.141754
18.000000,22.531330,18.000000,22.434971,18.000000,22.343058
25.500000,25.191006,25.500000,24.572882,28.000000,24.149656
15.000000,15.718579,17.000000,16.058632,17.000000,16.303312
61.000000,57.967064,61.000000,56.963356,61.000000,56.133980
31.500000,29.073023,29.000000,29.114033,29.500000,29.192739
26.000000,24.756615,26.000000,23.025923,25.000000,21.792364
60.999996,58.363251,60.999996,57.951733,60.999996,57.525604
21.000000,20.231531,21.000000,19.601694,22.000000,19.183105
24.000000,23.027666,24.000000,21.878391,24.000000,21.189106
20.000000,21.043112,20.000000,21.141281,20.000000,21.271809
16.000000,16.539717,16.000000,16.483458,16.000000,16.431934
34.000000,28.191435,34.000000,27.754906,19.000000,27.512241
47.500000,42.534592,47.500000,41.047260,53.000000,39.976669
28.000000,27.857761,28.000000,27.771204,28.000000,27.672758
48.500000,51.433342,56.000000,51.473015,56.000000,51.447044
10.000000,10.096449,10.000000,10.047941,10.000000,10.055487
33.000000,33.040951,33.000000,32.990479,33.000000,33.132832
20.000000,25.390989,25.000000,23.648209,25.000000,22.341484
68.699997,62.548622,67.000000,61.738163,67.000000,61.143200
5.000000,4.999253,5.000000,4.920922,5.000000,4.870467
44.500000,45.141865,47.500000,45.018780,46.000000,44.945114
23.000000,24.452013,23.000000,23.895458,23.000000,23.583946
27.000000,25.626808,26.000000,25.170246,23.000000,24.885698
12.000000,14.913001,12.000000,15.557100,19.000000,15.971425
25.000000,21.793062,25.000000,19.132683,24.000000,17.236177
39.000000,37.941200,34.000000,37.423046,33.000000,37.068253
22.000000,21.966902,22.000000,21.730366,22.000000,21.670635
14.000000,14.418220,13.700000,14.393024,13.500000,14.438817
15.000000,14.012362,7.000000,13.293599,15.000000,12.804429
9.000000,8.766368,9.000000,8.629639,8.000000,8.539752
13.000000,13.031418,13.000000,12.916014,13.000000,12.841902
9.500000,10.119735,10.000000,10.144166,10.000000,10.163957
35.700001,37.666111,36.299999,36.805099,35.000000,36.331787
31.000000,30.462070,33.000000,29.706558,36.000000,29.113060
51.000000,55.245064,48.000000,56.113224,50.000000,56.676498
21.000000,21.023407,21.000000,21.085129,21.000000,21.171753
12.000000,11.924940,9.000000,11.821970,9.000000,11.753081
18.000000,18.797455,18.000000,18.494215,18.000000,18.253212
13.000000,13.738942,13.000000,13.612969,13.000000,13.505301
20.000000,22.150494,18.000000,19.459770,17.000000,17.743919
11.000000,11.424370,11.000000,11.512312,10.000000,11.618203
25.000000,25.116386,25.000000,25.084057,25.000000,25.038038
33.500000,31.814594,35.000000,31.300249,34.000000,30.936733
10.000000,10.061024,10.000000,9.960126,10.000000,9.841393
5.000000,4.706578,5.000000,4.515101,5.000000,4.375253
15.500000,14.069192,13.500000,14.457404,14.500000,14.754186
22.000000,16.929380,32.000000,11.460853,21.000000,7.397650
9.000000,9.067169,9.000000,9.006388,9.000000,8.976928
12.000000,11.731406,12.000000,11.455815,12.000000,11.262787
26.000000,25.699081,26.000000,26.034023,24.500000,26.267992
12.000000,12.287752,12.000000,12.372448,12.000000,12.409695
11.000000,10.961523,11.000000,10.811999,11.000000,10.721469
16.000000,15.648850,16.000000,15.405649,16.000000,15.236073
26.000000,26.048990,26.000000,26.240175,26.000000,26.406755
28.299999,29.094734,28.700001,28.231031,29.299999,27.512184
38.000000,33.522373,38.000000,32.559273,38.000000,32.042103
26.000000,23.781603,18.000000,23.580412,20.000000,23.425587
9.000000,8.675945,9.000000,8.485439,9.000000,8.304733
34.000000,33.932419,34.000000,33.842846,34.000000,33.766495
79.300003,77.201660,79.599998,77.199127,79.800003,77.157524
25.000000,25.180109,25.000000,25.122553,25.000000,24.941206
43.000000,53.868641,56.000000,51.510918,52.000000,50.177486
28.000000,30.200403,45.000000,29.034338,39.000000,28.041399
11.000000,10.961821,11.000000,10.842012,11.000000,10.774798
17.000000,17.609873,17.000000,17.369041,17.000000,17.197435
46.000000,43.977940,46.000000,43.752487,46.000000,43.550621
28.000000,27.944736,28.000000,27.930489,28.000000,27.942625
18.000000,18.012569,18.000000,17.985592,18.000000,17.963739
44.000000,39.621593,46.000000,39.503929,38.000000,39.426102
9.999999,14.109587,9.999999,14.618930,9.999999,14.944505
7.000000,6.214673,7.000000,5.836756,7.000000,5.533324
27.000000,26.043053,27.000000,25.383743,27.000000,24.982912
25.000000,32.638390,25.000000,33.499100,40.000000,33.944580
11.000000,9.167513,10.000001,8.718361,12.000000,8.429667
15.500000,15.567829,15.500000,15.494430,15.500000,15.429955
33.000000,38.416218,47.000000,37.936920,47.000000,37.691566
30.000000,25.671158,30.000000,24.548744,28.000000,23.964905
9.000000,8.954405,8.500000,7.532591,8.000000,6.493801
15.300000,12.392757,18.000000,11.565415,16.000000,11.007297
7.000000,6.957664,7.000000,6.913216,7.000000,6.902705
18.000000,18.608791,18.000000,18.614952,18.000000,18.573883
16.000000,16.324486,13.000000,16.249655,15.000000,16.144686
8.000000,8.207104,8.000000,8.066604,8.000000,7.914172
6.000000,6.299475,6.000000,6.190672,6.000000,6.077696
7.000000,7.163562,7.000000,7.061474,7.000000,6.983865
29.000000,28.899015,29.000000,28.634436,29.000000,28.248762
31.000000,31.225849,31.000000,31.120029,31.000000,30.965969
27.000000,27.289957,27.000000,27.181770,27.000000,27.177210
29.000000,29.027170,29.000000,29.008078,29.000000,28.957230
22.000000,23.624475,24.000000,23.996578,21.000000,24.285767
7.000000,8.687995,7.000000,9.088909,7.000000,9.449817
16.000000,16.172684,16.000000,16.195169,16.000000,16.248354
13.000000,13.622227,13.000000,13.662129,13.000000,13.697568
11.000000,10.075841,11.000000,8.895170,11.000000,8.009068
14.000000,17.987650,19.000000,19.268301,20.000000,20.151337
16.500000,16.329903,17.000000,15.894804,19.000000,15.623484
19.000000,18.262266,19.000000,17.590122,19.000000,17.009129
20.000000,20.278591,20.000000,20.393539,20.000000,20.483610
15.000000,12.753191,10.000000,11.638359,8.000001,10.872105
18.000000,17.906555,18.000000,17.824356,18.000000,17.810024
16.000000,16.471107,16.000000,16.528801,16.000000,16.568237
7.000000,7.167110,7.000000,7.088328,7.000000,7.064223
19.500000,19.033674,20.299999,18.680984,19.000000,18.458698
20.000000,24.964552,22.000002,24.738035,32.000000,24.746962
27.000000,26.112259,25.500000,24.718964,25.500000,23.987743
15.000000,17.528606,17.000000,18.051182,20.000000,18.433308
19.000000,18.537745,19.000000,18.232563,19.000000,18.013559
12.000000,12.836558,11.000000,12.717657,10.000000,12.596680
18.000000,17.877586,18.000000,17.633858,18.000000,17.442646
17.000000,16.082241,17.000000,16.121731,19.000000,16.148964
48.000000,44.678703,48.000000,43.918671,48.000000,43.277496
28.000000,17.652811,25.000000,17.015394,14.000000,16.651634
24.000000,28.956873,20.000000,29.735554,29.000000,30.262781
31.000000,26.839895,33.000000,25.160252,27.000000,24.147516
22.000000,16.924564,23.000000,16.603733,21.000000,16.389313
23.000000,37.857700,24.000000,36.170654,42.000000,35.144905
24.000000,23.833973,24.000000,23.611837,21.000000,23.456299
12.000000,12.497711,12.000000,12.491083,12.000000,12.488229
56.000000,53.935844,56.000000,51.959663,39.000000,50.869469
27.000000,25.119267,28.000000,25.875801,27.000000,26.367426
11.500000,11.383757,12.500000,10.985785,11.500000,10.745071
36.000000,28.747719,36.000000,25.613461,26.000000,23.366690
21.000000,23.453018,33.000000,23.157108,33.000000,22.963776
9.000000,9.639732,8.000000,9.564457,18.000000,9.500299
69.000000,70.153511,70.000000,67.895302,68.000000,66.271523
13.000000,10.347525,14.000000,10.304063,14.000000,10.216024
6.000000,6.197536,6.000000,6.144573,6.000000,6.121267
6.000000,7.552187,9.000000,7.774076,10.000000,7.890079
21.000000,20.051357,20.000000,19.494282,20.000000,19.019814
26.000000,23.790442,25.000000,23.037731,22.000000,22.681320
12.000000,13.925213,9.000001,14.813288,9.000001,15.419857
24.000000,22.220137,16.000000,20.620764,18.000000,19.384901
25.000000,25.462761,19.000000,25.252850,20.000000,25.067434
42.000000,37.596710,42.000000,36.736946,42.000000,35.961445
19.000000,17.212395,19.000000,16.553534,17.000000,16.096733
31.000000,31.146252,31.000000,31.141922,31.000000,31.095169
24.000000,23.048708,24.000000,22.716770,24.500000,22.531683
12.000000,12.894785,12.000000,12.641715,12.000000,12.423714
7.000000,6.735084,7.000000,6.543910,7.000000,6.434715
18.000000,16.948975,18.000000,16.808014,18.000000,16.743919
14.000000,13.294012,14.000000,12.719890,15.000000,12.256639
23.000000,18.354120,24.000000,17.883650,24.000000,17.785578
18.500000,18.018282,18.500000,17.043083,17.500000,16.288671
19.000000,18.527494,19.000000,18.314917,19.000000,18.164425
13.000000,13.172623,13.000000,13.168170,13.000000,13.225963
9.000000,8.659329,9.000000,8.461137,8.000000,8.313927
33.000000,31.655575,33.000000,31.262754,33.000000,30.972095
71.000000,71.116150,71.000000,71.121460,71.000000,71.190094
10.999999,11.751084,10.999999,11.096992,13.000000,10.686935
14.000000,14.999088,19.000000,13.621239,16.000000,12.606103
17.000000,15.888429,10.500000,13.227818,10.000000,11.790194
40.000000,40.281517,40.000000,40.420536,40.000000,40.416821
31.000000,22.094589,31.000000,22.801537,30.000000,23.414925
25.000000,24.234337,24.000000,22.787777,24.000000,21.753023
12.000000,12.793849,15.000000,12.435881,12.000000,12.198790
18.000000,17.802460,18.000000,17.105379,18.000000,16.555887
15.000000,14.603261,15.000000,14.246132,15.000000,13.864239
28.000000,22.532089,30.000000,21.740440,30.000000,21.216558
26.000000,25.822592,26.000000,25.920418,26.000000,25.925495
21.000000,20.924955,21.000000,21.013025,21.000000,21.171675
31.000000,30.466763,20.000000,29.268745,18.000000,28.420208
11.000000,11.553217,11.000000,11.620274,11.000000,11.671000
17.000000,16.759558,17.000000,16.488092,17.000000,16.241541
12.000000,12.372180,12.000000,12.511192,12.000000,12.650451
12.000000,12.293803,12.000000,12.226541,12.000000,12.115868
14.000000,13.813462,14.000000,13.546882,13.000000,13.367250
12.000000,11.719555,12.000000,11.474932,12.000000,11.333032
48.000000,47.911522,48.000000,47.667213,48.000000,47.423168
27.000000,31.575525,31.000000,30.752447,27.500000,30.200638
6.999999,7.593460,6.999999,7.285413,6.999999,7.056228
16.000000,16.564096,16.000000,16.221516,16.000000,15.816720
45.000000,44.260765,45.000000,44.232540,45.000000,44.122486
66.699997,65.974571,69.000000,63.569042,70.000000,62.130451
50.000000,44.226116,50.000000,41.232521,50.000000,38.836998
19.000000,17.583334,19.000000,17.131586,24.000000,16.837492
31.000000,27.482084,24.000000,29.772381,26.000000,31.066427
31.000000,31.131346,31.000000,30.880856,31.000000,30.529005
7.999999,6.215238,7.999999,3.860435,7.999999,2.000659
45.000000,20.397066,23.000000,20.309505,21.000000,20.096193
16.500000,15.269167,16.700001,14.348215,17.000000,13.643988
8.000000,8.851532,8.000000,8.570399,8.000000,8.375159
20.000000,18.933395,20.000000,18.170855,20.000000,17.593410
23.000000,30.224596,27.500000,30.175962,33.000000,30.239681
7.000000,7.326609,7.000000,7.373393,7.000000,7.430697
12.000000,11.943338,12.000000,11.734246,10.000000,11.574937
30.000000,34.909649,30.000000,34.173744,30.000000,33.735260
42.000000,37.451538,42.000000,36.042992,30.500000,34.984310
23.000000,22.984642,23.000000,22.972967,23.000000,22.957842
33.000000,32.742001,33.000000,32.474613,33.000000,32.143257
0.000000,0.003133,0.000000,-0.009910,0.000000,-0.012137
21.000000,20.933939,21.000000,20.157951,20.000000,19.606936
4.000000,4.033213,4.000000,3.976796,4.000000,3.944198
25.000000,25.363543,26.000000,25.339846,26.000000,25.345692
24.000000,24.374468,24.000000,24.204514,24.000000,23.952534
12.500000,11.962434,12.500000,11.592563,12.300000,11.345213
34.000000,34.489609,41.000000,33.051388,30.000000,32.042267
17.000000,16.399055,16.500000,16.273701,16.700001,16.214273
44.000000,41.487732,32.000000,40.208683,32.000000,39.413570
28.000000,23.896515,21.500000,23.841360,23.000000,23.771381
19.000000,17.821854,19.000000,17.672466,19.000000,17.578442
10.500000,9.357191,10.000000,8.648010,10.000000,8.114027
6.000000,6.019850,6.000000,5.757524,6.000000,5.556443
34.000000,20.976601,34.000000,21.811954,34.000000,22.324324
22.000000,22.335833,22.000000,22.301008,22.000000,22.184940
18.000000,17.551903,13.000000,15.673218,16.000000,14.216842
53.799999,51.327515,52.299999,50.551811,51.000000,50.071831
24.500000,23.888563,26.700001,23.828253,26.700001,23.752865
15.000000,19.114092,10.000000,18.383669,13.000000,17.883249
21.000000,20.886600,21.000000,20.814421,21.000000,20.863194
15.000000,18.723902,17.000000,18.424273,15.000000,18.191483
25.000000,20.662987,34.000000,17.332722,34.000000,14.787654
19.000000,18.910158,19.000000,18.686197,19.000000,18.464792
34.000000,34.037251,34.000000,34.010448,34.000000,33.987038
43.000000,37.888210,37.000000,36.202156,39.000000,35.226688
28.000000,26.610476,28.000000,26.379515,22.000000,26.184313
59.000000,59.550522,58.299999,58.814873,50.000000,58.546322
16.500000,17.195627,16.500000,16.724312,16.000000,16.404816
21.000000,21.630241,22.500000,21.143230,22.000000,20.779758
28.000000,21.797329,28.000000,20.502611,28.000000,19.869055
40.000000,29.664703,29.000000,28.957302,31.000000,28.495502
21.000000,20.300827,21.000000,19.792828,20.000000,19.313511
14.000000,14.066989,14.000000,14.148017,14.000000,14.224562
16.000000,18.505497,25.000000,18.628838,25.000000,18.759272
26.000000,35.176640,26.000000,34.098576,26.000000,33.449650
8.000000,8.744013,8.000000,8.792031,8.000000,8.872231
19.000000,14.542876,18.000000,12.745734,13.000000,11.756315
46.000000,40.553871,46.299999,39.666309,42.000000,39.111115
34.000000,30.920467,34.000000,29.590357,15.000000,28.803062
39.000000,36.529293,39.000000,36.390636,39.000000,36.210953
29.000000,31.847286,27.000000,30.472923,29.000000,29.688023
58.000000,46.765232,59.000000,42.310577,51.000000,39.302387
12.500001,14.309415,13.000001,13.868690,18.000000,13.700839
15.000000,21.181273,18.000000,18.365971,10.300000,16.231354
55.000000,45.806755,53.000000,44.193184,52.000000,43.256287
19.000000,20.012745,20.000000,19.846771,20.000000,19.695124
25.000000,24.411383,25.000000,24.482521,25.000000,24.439941
19.000000,19.047428,19.000000,19.040615,19.000000,18.930157
4.000000,4.550490,4.000000,4.445855,4.000000,4.369969
35.000000,35.168644,35.000000,35.115974,35.000000,34.931465
14.000000,13.775433,13.000000,13.783301,20.000000,13.762040
26.700001,28.783844,26.299999,28.146231,26.299999,27.681927
21.000000,19.462034,18.000000,17.797729,20.000000,16.977936
18.000000,17.148514,19.000000,16.480852,19.000000,16.075905
9.000001,8.913860,10.000000,8.113501,9.000001,7.475714
8.999999,9.756716,8.999999,9.538266,8.000000,9.355587
14.000000,15.740420,14.000000,15.587934,13.000000,15.458668
30.000000,30.067560,30.000000,30.069288,30.000000,30.063334
17.000000,17.362337,17.000000,17.359247,17.000000,17.339458
21.000000,21.604565,27.000000,19.640026,26.000000,18.498060
50.000000,53.979179,60.500000,52.633255,59.000000,52.040489
13.000000,12.652936,14.000000,12.836436,8.000000,12.956263
33.000000,33.003918,33.000000,32.987267,33.000000,32.984035
39.000000,49.854927,37.000000,46.572006,50.000000,44.227764
17.000000,16.834118,17.000000,16.443707,17.000000,16.086422
30.000000,30.209702,30.000000,30.306646,30.000000,30.530031
13.000000,12.740227,13.000000,12.619937,13.000000,12.500940
21.000000,20.682220,21.000000,20.294445,21.000000,20.039785
14.500000,12.978963,9.000000,11.858204,15.000000,11.067975
21.000000,20.888659,21.000000,20.786625,21.000000,20.709631
11.000000,11.040153,11.000000,11.058719,10.000000,11.055030
12.000000,13.321229,12.000000,12.368400,12.000000,11.777266
67.699997,67.570793,63.700001,66.925278,64.300003,66.627922
14.000000,14.096847,14.000000,13.851407,14.000000,13.610131
10.000000,10.186145,10.000000,10.077709,10.000000,10.034390
32.000000,27.624865,27.000000,26.122183,42.000000,24.963833
41.000000,32.443951,39.000000,31.425613,33.000000,31.043344
11.000000,11.095635,10.000000,10.867745,11.000000,10.718483
31.000000,36.048199,31.000000,35.654335,31.000000,35.340275
22.000000,23.409861,28.000000,23.935419,21.299999,24.336224
16.000000,15.803218,16.000000,15.708365,15.700000,15.618924
9.000000,11.478363,10.000000,11.428330,8.000000,11.436776
18.000000,19.894838,18.000000,19.388449,20.000000,19.070444
13.000001,12.539123,13.000001,11.721324,15.999999,11.321265
18.000000,18.282324,18.000000,18.297695,18.000000,18.320301
17.000000,17.508085,17.000000,16.565565,17.000000,15.881029
14.000000,13.911614,14.000000,13.898962,14.000000,13.896713
36.000000,36.028294,36.000000,35.976006,36.000000,35.957436
29.000000,30.505648,36.000000,29.228493,36.000000,28.094076
35.000000,31.029646,35.000000,29.921614,35.000000,29.304836
65.000000,64.124771,66.699997,63.662403,66.000000,63.331371
14.000000,13.827375,14.000000,13.721844,14.000000,13.638710
25.000000,25.006763,25.000000,25.029505,25.000000,25.053017
14.000000,15.331178,14.000000,14.812708,13.000000,14.409931
12.000000,13.126785,12.000000,12.332155,9.000000,11.606046
50.000000,50.191097,46.500000,48.907448,51.299999,48.024345
15.000001,19.671114,13.000001,21.114815,20.000000,22.200684
36.000000,31.460155,42.000000,30.696808,47.000000,30.308228
