Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
19.000000,25.400719,26.000000,25.672272,26.000000,25.780453
25.000000,12.964846,17.000000,13.120048,17.000000,13.337541
22.000000,22.730545,23.500000,22.558153,22.000000,22.472696
28.000000,30.831526,28.000000,31.152941,28.000000,31.285751
18.000000,16.978849,18.000000,16.654385,18.000000,16.449963
21.000000,19.678659,23.000000,20.233622,23.000000,20.694695
34.000000,33.415127,34.000000,33.249043,34.000000,33.039730
18.000000,15.379267,18.000000,15.338262,18.000000,15.299139
7.000000,8.415619,7.000000,8.607941,7.000000,8.945691
42.000000,30.308746,51.000000,31.992792,41.000000,33.174709
13.000000,12.887993,13.000000,12.895694,13.000000,12.850486
21.000000,16.035866,21.000000,15.813601,23.000000,15.757235
14.000000,7.522787,8.000000,7.737332,18.000000,7.986160
28.000000,27.753986,28.000000,27.859346,28.000000,27.913263
43.500000,39.695992,48.000000,39.257076,48.000000,39.288525
73.000000,67.442963,73.000000,66.331383,73.000000,65.134796
10.000000,10.010606,10.000000,10.082087,10.000000,10.135837
21.000000,21.212500,21.000000,21.297579,21.000000,21.346350
28.000000,24.613928,31.000000,24.838900,30.000000,25.396547
22.000000,21.898722,22.000000,21.941715,22.000000,21.941723
29.000000,29.234707,28.500000,29.015232,29.000000,29.079760
19.000000,11.579341,19.000000,11.761540,19.000000,11.918244
40.000000,39.558800,40.000000,39.656387,41.500000,39.549770
47.000000,43.376499,45.299999,43.557213,43.000000,43.620171
33.000000,37.759865,33.000000,37.195717,34.000000,36.890484
22.000000,21.978792,22.000000,22.022890,22.000000,22.048458
15.000000,13.615511,15.000000,13.682639,15.000000,13.733381
19.000000,17.588474,21.000000,17.758327,22.000000,17.779028
18.000000,27.626423,28.000000,27.364843,28.000000,27.115410
27.000000,24.375757,26.000000,24.241936,28.000000,24.343918
37.000000,38.071693,37.000000,38.153355,38.299999,38.643253
22.000000,21.340755,22.000000,21.341446,22.000000,21.328451
22.000000,22.497124,22.000000,22.397873,22.000000,22.374216
29.000000,17.401352,26.000000,16.898312,17.000000,16.807314
39.000000,33.710007,41.000000,35.549999,39.500000,37.209911
19.000000,19.879784,21.500000,20.387819,20.500000,21.033125
29.000000,20.632481,24.000000,20.203373,20.000000,19.869913
11.000000,8.883529,9.000001,9.833309,18.000000,10.722291
13.999999,18.424137,13.999999,19.290951,17.500000,19.984243
41.000000,34.424938,35.000000,34.553566,36.000000,34.593723
28.000000,18.208328,20.000002,19.374346,23.000000,20.208712
31.700001,29.233343,35.000000,29.359020,38.000000,29.518661
26.000000,24.848732,24.000000,24.351765,24.000000,24.086704
23.000000,23.747002,26.000000,23.958960,27.000000,24.138556
49.500000,47.438187,53.000000,49.470078,57.299999,51.321148
52.299999,46.242332,49.000000,45.888813,46.299999,45.874458
19.000000,18.468418,19.000000,18.600922,19.000000,18.628813
27.700001,25.654207,28.700001,25.325630,28.000000,25.206373
10.000000,13.495455,13.000000,13.685644,13.000000,13.851591
12.000000,12.240411,12.000000,12.343732,12.000000,12.400337
30.000000,23.137854,31.000000,23.536676,25.000000,23.783796
20.000000,18.367216,20.000000,18.587223,20.000000,18.898384
8.000000,13.223834,19.000000,13.352752,18.000000,13.431911
20.000000,18.511530,22.000000,18.715847,21.500000,18.809601
32.000000,31.428839,27.000000,31.440720,24.000000,31.638998
26.000000,25.887264,26.000000,26.078213,26.000000,26.258223
17.000000,14.581667,17.000000,15.587142,17.000000,16.045668
48.000000,47.210838,48.000000,46.843426,48.000000,46.458328
44.000000,38.944839,44.000000,39.683319,41.000000,39.896168
24.000000,23.919739,23.500000,23.958832,23.000000,24.051908
21.000000,18.457022,21.000000,18.382149,21.000000,18.271158
23.000000,20.220848,22.500000,20.313881,22.000000,20.496395
44.000000,43.995907,44.000000,43.993809,44.000000,43.991642
49.000000,53.353302,58.000000,53.721581,46.000000,53.820107
52.500000,50.540657,53.000000,49.828003,53.299999,49.594460
23.000000,18.916218,23.000000,19.322422,23.000000,19.708361
24.000000,26.159781,22.000000,25.778587,22.000000,25.676991
29.000000,28.873783,35.000000,29.065500,38.000000,29.351555
15.000000,15.108812,16.000000,15.183537,16.000000,15.167569
14.000000,14.783538,19.000000,15.292445,19.000000,15.881015
30.000000,23.183144,30.000000,22.113239,30.000000,21.489674
21.500000,17.793606,23.299999,18.328581,21.000000,18.886808
29.000000,33.045776,31.500000,32.147804,30.799999,31.653755
15.000000,16.167223,18.000000,16.193331,17.500000,16.346346
11.000000,11.439730,11.000000,11.546803,14.000000,11.627855
60.299999,60.709728,62.799999,60.899776,62.799999,61.022923
13.000000,8.982134,12.500000,9.464581,12.500000,9.817483
33.000000,34.411278,35.000000,34.673218,36.000000,34.756145
14.000000,14.055720,14.000000,14.067892,14.000000,14.080235
17.000000,11.205582,17.000000,11.919846,17.000000,12.416312
25.000000,21.188808,25.000000,21.408918,24.000000,21.509092
13.000001,11.235269,18.000000,11.915905,18.000000,12.691913
11.000000,9.190473,16.000000,9.689404,15.500000,10.090400
12.000000,10.363079,12.000000,10.830489,12.000000,11.151345
23.000000,22.024252,23.000000,22.275482,23.000000,22.418890
22.000000,22.233009,25.000000,22.418983,21.000000,22.620344
19.000000,14.922286,19.000000,14.657415,19.000000,14.513588
8.000000,7.900601,8.000000,8.044000,8.000000,8.137136
21.799999,16.353062,18.000000,16.472519,24.000000,16.645433
22.000000,22.180321,22.000000,22.146883,22.000000,22.177753
26.000000,27.032320,33.000000,27.295956,33.000000,27.481806
23.000000,21.533895,23.000000,21.690924,24.000000,21.815144
28.000000,18.940718,17.000000,19.495478,28.000000,19.804401
42.000000,41.732468,42.000000,41.837997,42.000000,41.860184
74.000000,64.579430,76.000000,60.541046,71.000000,59.648338
25.000000,18.567162,19.000000,18.010202,19.500000,17.746191
18.000000,13.361814,15.000000,13.081975,18.000000,12.976644
13.000000,12.561591,13.000000,12.495458,13.000000,12.464296
20.000000,21.474936,18.000000,22.080997,19.000000,22.283340
34.000000,30.072573,34.000000,29.211203,34.000000,28.558722
17.000000,16.350000,17.000000,16.392450,17.000000,16.489666
31.000000,31.057030,31.000000,31.150236,31.000000,31.186785
22.000000,13.892379,22.000000,13.980240,23.000000,14.028783
23.000000,29.720505,23.000000,29.179710,22.500000,28.886110
22.000000,21.593189,22.000000,21.568613,22.000000,21.511908
22.000000,28.746058,25.500000,28.194014,36.000000,27.978361
14.000000,15.180246,14.000000,15.607122,14.000000,15.985085
17.500000,15.206058,17.500000,15.142541,17.500000,15.048669
21.000000,18.028559,19.000000,17.646276,19.000000,17.301802
10.000000,9.827939,10.000000,9.841483,10.000000,9.863012
25.000000,22.985958,17.500000,22.799002,16.500000,22.936708
36.000000,31.867254,36.000000,31.861282,37.000000,31.891996
15.000000,11.249255,15.000000,11.490483,17.000000,11.719189
7.000000,6.836821,7.000000,6.815585,7.000000,6.904253
19.000000,14.020143,27.000000,14.121774,20.000000,14.486801
34.000000,32.286644,17.000000,31.423107,22.000000,30.490610
17.000000,30.355759,24.000000,28.834272,21.000000,27.986826
40.000000,39.505424,42.000000,39.574638,43.700001,39.790211
23.000000,13.233438,23.000000,13.409704,23.000000,13.547925
22.000000,23.945734,28.000000,24.192234,28.000000,24.501583
32.000000,28.404984,32.000000,28.340517,31.500000,28.433067
20.000000,18.233593,20.000000,18.363287,22.000000,18.452400
10.000000,10.977901,10.000000,11.201551,11.000000,11.406319
9.000000,9.136738,9.000000,9.158344,9.000000,9.141328
38.000000,21.713400,38.000000,22.232851,38.000000,22.666260
19.000000,19.158756,19.000000,19.222063,19.000000,19.254169
14.000000,16.554523,15.500000,16.747524,16.000000,16.803486
24.000000,21.764496,25.000000,21.711126,25.000000,21.741383
37.000000,34.955399,37.000000,35.265545,37.000000,35.462891
35.000000,31.785778,29.000000,31.055069,30.500000,30.792046
33.000000,24.235607,27.000000,24.457907,23.000000,24.668600
34.000000,33.709934,34.000000,33.798874,34.000000,33.841888
24.500000,19.730068,24.500000,19.844828,24.000000,19.987322
59.000000,56.510620,59.000000,56.408657,60.000000,56.414204
25.299999,24.884012,25.299999,24.737648,25.799999,24.813435
29.000000,23.031683,29.000000,22.666775,32.000000,22.481098
23.000000,22.938686,23.000000,22.884514,24.000000,22.890005
25.299999,23.223557,28.500000,23.489706,29.000000,23.544081
14.000000,13.493179,19.000000,13.500815,19.000000,13.739013
16.000000,10.439638,9.000000,10.497425,14.000000,10.551343
24.000000,25.131952,24.000000,25.145765,26.000000,25.288216
25.000000,25.337469,25.000000,25.539597,25.000000,25.672142
30.500000,26.584438,26.000000,26.701107,33.000000,27.025385
20.000000,22.268078,21.000000,22.636078,21.000000,23.267456
44.299999,45.577614,49.299999,45.389969,49.000000,45.400410
50.000000,67.101387,50.000000,66.793449,63.000000,67.170425
23.000000,24.532736,26.000000,24.939718,28.000000,25.071564
11.000000,14.193446,11.000000,13.367154,11.000000,13.260641
26.000000,20.817194,26.000000,19.713053,26.000000,19.027210
22.000000,22.973785,22.000000,23.020792,22.000000,23.032612
25.000000,17.072250,24.000000,16.927069,23.000000,16.897669
26.000000,30.107634,31.000000,30.622837,31.000000,31.084856
19.000000,18.858898,19.000000,18.948204,19.000000,19.008768
15.500000,15.740139,16.000000,15.905622,17.000000,16.080326
14.000000,12.096727,14.000000,12.055376,14.000000,12.045338
28.000000,27.929287,28.000000,27.817421,25.500000,27.718084
35.000000,33.337841,35.000000,33.146900,35.000000,32.839436
15.000000,14.743355,15.000000,14.672808,15.000000,14.608806
31.000000,31.864851,34.000000,31.888517,31.000000,31.977598
46.000000,45.426403,47.000000,45.891811,48.500000,46.483604
7.000000,6.956401,7.000000,7.034865,7.000000,7.091220
29.700001,29.159986,29.500000,29.106527,28.500000,29.092382
11.000000,12.857052,11.000000,13.177238,11.000000,13.473704
22.000000,19.493454,21.000000,19.814316,20.500000,19.898493
14.000000,14.181965,14.000000,14.259735,14.000000,14.351301
15.000000,14.893653,15.000000,15.026596,15.000000,15.123329
31.000000,23.537516,31.000000,23.387321,27.000000,23.460659
18.000000,19.144705,17.500000,19.559622,19.500000,19.774893
59.000000,40.987492,59.000000,41.551964,61.000000,42.263630
45.000000,43.265244,37.000000,42.865162,37.000000,42.527912
34.000000,37.426598,48.000000,37.685463,48.500000,37.531872
33.000000,32.792927,33.000000,32.928394,33.000000,32.979015
25.000000,21.151863,25.299999,23.329508,20.000000,25.382717
12.500000,10.329743,10.000000,10.487085,10.000000,10.659092
26.299999,26.821272,26.500000,26.754972,26.500000,26.675074
34.500000,33.698582,28.000000,33.701191,31.000000,33.759411
30.000000,29.885277,30.000000,29.926826,30.000000,29.945639
20.000000,23.926504,26.000000,24.188866,21.000000,24.318663
23.000000,25.286665,33.000000,24.768854,34.000000,24.600971
16.000000,15.943715,16.000000,16.010988,16.000000,16.034262
10.000001,12.109553,10.000001,12.919637,10.000001,13.500196
27.000000,26.453768,24.000000,26.815638,24.000000,26.974077
34.500000,36.329895,29.500000,36.092369,29.500000,35.915100
21.000000,21.364307,21.000000,21.407734,21.000000,21.402992
20.000000,16.582632,20.000000,16.407488,21.000000,16.349388
34.500000,30.979164,31.000000,30.689320,31.500000,30.459875
47.000000,43.548450,47.000000,42.846664,47.000000,42.562912
32.000000,26.790674,32.000000,27.120739,37.500000,27.821011
15.000000,15.019879,15.000000,15.041756,15.000000,15.042145
60.000000,59.292393,60.000000,57.653927,60.000000,58.100872
46.000000,60.441826,57.000000,58.310291,55.000000,57.260277
36.000000,36.243263,36.500000,36.481461,37.500000,36.637302
27.000000,23.799520,26.500000,23.062449,22.000000,22.605247
30.000000,26.708714,30.000000,26.453726,30.000000,26.259621
18.000000,17.613365,18.000000,17.481609,18.000000,17.347443
12.000000,11.480449,12.000000,11.270443,12.000000,11.170890
14.000000,14.114785,14.000000,14.142000,14.000000,14.190948
29.000000,27.658741,29.000000,27.388523,29.000000,27.186470
16.000000,36.422161,17.000000,35.502995,17.000000,35.156048
28.000000,27.573977,28.000000,27.574459,28.000000,27.573597
29.500000,26.126518,26.000000,26.079813,24.500000,26.033209
28.000000,37.248653,40.000000,36.022697,39.000000,35.444069
16.000000,15.967126,22.000000,16.089256,22.000000,16.206100
47.000000,44.538200,37.000000,45.007473,40.000000,45.306461
61.000000,60.372841,61.000000,59.723961,61.000000,59.223408
29.299999,27.914528,29.299999,27.526003,29.299999,27.243170
25.000000,26.272266,25.000000,25.899748,27.000000,25.693165
26.000000,25.727621,26.000000,25.560925,26.000000,25.431141
29.000000,28.849352,29.000000,28.839279,29.000000,28.837994
24.000000,25.680470,24.000000,25.606897,24.500000,25.551731
30.000000,27.001213,30.000000,26.438126,32.000000,26.095680
29.000000,28.916368,29.000000,28.811317,29.000000,28.757187
24.000000,22.079306,24.000000,21.945910,24.000000,21.861607
17.000000,17.017191,17.000000,17.088034,17.000000,17.130617
24.999998,30.723619,29.000000,31.608723,22.000000,32.073967
22.000000,20.095203,23.000000,19.529570,22.000000,19.218628
55.000000,54.842094,55.000000,54.821735,55.000000,54.815498
9.000000,8.313725,9.000000,8.413290,9.000000,8.432417
23.000000,22.772640,23.000000,22.602509,23.000000,22.471306
25.000000,15.620126,25.000000,16.107679,25.000000,16.565451
9.000000,8.749496,9.000000,8.710361,9.000000,8.725887
8.000000,8.291764,8.000000,8.464727,8.000000,8.560848
48.000000,31.553947,48.000000,32.631001,43.000000,33.580482
21.000000,20.869291,22.000000,20.585682,20.000000,20.336897
25.000000,17.564930,26.000000,18.805840,23.000000,19.303989
21.000000,20.681847,21.000000,20.616995,21.000000,20.633078
33.000000,30.997307,33.000000,30.561676,34.000000,30.242296
18.000000,17.557577,18.000000,17.474621,18.000000,17.443062
54.000000,58.284286,58.000000,57.707748,47.000000,57.632595
60.000000,63.192978,60.000000,61.331112,60.000000,59.755150
16.000000,15.756728,16.000000,15.591525,16.000000,15.516686
30.000000,21.917181,30.000000,21.576004,21.000000,21.318924
17.299999,16.679842,17.299999,16.581707,17.700001,16.530790
45.000000,44.091217,45.000000,44.363731,45.000000,44.527061
46.000000,33.557384,40.000000,35.023254,33.000000,35.959995
25.000000,17.831568,28.000000,17.652889,30.000000,17.658186
52.000000,51.578465,52.500000,51.580116,52.000000,51.533024
38.500000,38.024654,41.000000,37.028099,42.000000,36.418869
13.000000,12.283436,13.000000,12.282488,13.000000,12.383383
18.000000,17.632727,18.000000,17.476515,18.000000,17.466997
12.000000,11.622447,12.000000,11.519289,12.000000,11.431522
36.000000,36.643848,32.000000,33.874325,31.500000,32.562580
27.000000,26.978613,27.000000,26.977160,27.000000,26.975582
34.000000,33.978973,34.000000,33.969128,34.000000,33.963844
16.000000,14.558505,16.000000,14.684788,16.000000,14.781996
21.000000,20.997450,21.000000,20.850439,21.000000,20.747194
14.000000,13.463296,14.000000,13.475828,14.000000,13.498750
20.000000,20.841465,20.000000,20.967413,20.000000,20.992302
8.000000,7.482419,8.000000,7.019592,8.000000,6.731006
55.000000,53.798565,59.700001,53.968246,60.500000,53.964367
42.000000,40.923363,42.000000,40.408993,42.000000,39.957989
17.000000,17.420813,18.000000,17.166498,20.000000,16.995497
14.000000,13.459281,13.000000,13.421678,13.000000,13.434217
14.000000,13.701091,14.000000,13.722478,14.000000,13.739654
12.000000,22.484907,12.000000,22.428255,12.000000,22.411844
19.500000,19.530025,21.299999,19.181393,20.700001,19.102966
57.500000,61.977364,56.500000,60.897961,60.000000,60.440029
31.000000,29.726675,43.000000,29.671177,40.000000,29.744305
24.000000,23.904495,24.000000,23.887424,24.000000,23.877260
28.000000,27.998289,28.000000,27.994976,28.000000,27.993050
30.000000,30.374798,30.000000,30.097429,30.000000,29.933117
16.000000,15.764352,16.000000,15.757542,14.000000,15.835328
13.000000,12.786309,13.000000,12.721612,13.000000,12.667082
33.299999,32.570370,33.000000,32.274261,34.000000,32.057686
26.000000,25.519249,26.000000,25.460707,26.000000,25.283806
82.000000,83.006065,57.000000,81.257019,55.000000,80.045319
14.000000,13.296150,14.000000,12.980329,14.000000,12.802519
31.000000,34.186817,32.000000,34.710835,31.000000,35.241310
26.000000,24.906881,26.000000,25.002565,26.000000,25.135189
23.000000,22.794519,16.000000,22.164713,22.000000,21.689116
14.300000,14.745543,15.500000,14.800877,14.000000,14.910686
40.000000,39.894440,40.000000,39.900959,40.000000,39.909016
21.000000,20.759266,21.000000,20.649469,21.000000,20.561291
51.500000,47.371979,47.500000,47.380638,51.000000,47.482738
8.000000,7.916107,8.000000,7.870184,8.000000,7.847110
24.000000,23.859573,24.000000,23.914663,24.000000,23.961685
12.000000,12.023306,12.000000,12.142022,12.000000,12.206432
21.000000,22.411533,25.000000,22.379345,21.000000,22.374830
58.000000,57.949028,65.000000,57.506943,69.000000,57.491673
17.000000,16.715748,17.000000,16.667118,17.000000,16.653858
48.500000,48.160694,49.299999,48.204845,48.500000,48.209423
26.500000,25.449734,16.000000,25.549587,24.000000,25.641489
41.000000,43.637131,34.000000,44.236652,48.000000,44.781380
22.000000,21.506420,22.000000,21.393671,23.000000,21.337824
45.000000,44.901157,44.500000,44.518063,43.299999,44.235188
39.000000,34.667702,20.000000,33.651299,24.000000,33.392220
22.000000,21.786634,22.000000,21.512575,22.000000,21.393761
16.500000,15.428436,16.500000,15.324314,16.000000,15.305395
21.500000,23.962269,21.000000,24.300531,19.000000,24.357584
35.500000,30.963573,35.500000,29.752798,33.700001,28.974804
21.000000,23.263737,36.000000,23.743179,33.000000,23.994793
21.500000,24.201736,26.000000,24.484343,27.000000,24.680883
24.000000,23.842779,25.000000,23.940327,24.000000,24.147192
20.500000,19.556910,20.000000,19.169651,19.500000,19.000326
28.000000,28.269199,30.000000,28.166777,30.000000,28.050161
37.000000,36.690456,38.000000,36.928253,34.000000,36.981823
16.000000,19.915447,21.000000,20.300220,27.000000,20.662191
15.000000,21.414709,19.000000,20.985853,16.000000,20.828114
30.000000,29.073124,29.000000,29.165909,14.000000,29.280359
16.000000,15.689401,16.000000,15.729044,16.000000,15.759264
15.000000,14.443931,15.000000,14.630075,15.000000,14.788546
19.000000,18.646832,19.000000,18.599440,19.000000,18.571623
31.000000,30.613279,31.000000,30.633240,32.000000,30.635508
23.000000,13.681079,13.000000,13.745797,23.000000,13.687078
18.000000,17.781479,18.000000,17.879564,18.000000,17.922150
17.000000,19.263735,17.000000,20.053652,26.000000,20.216398
5.000000,5.148930,5.000000,5.272262,5.000000,5.368530
45.299999,45.376919,45.000000,45.297260,45.500000,45.207447
20.000000,19.747810,20.000000,19.769724,20.000000,19.790363
14.500000,19.360867,21.000000,19.431425,21.000000,19.432117
30.000000,30.180065,30.000000,30.125135,29.000000,30.097189
13.000000,13.087612,13.000000,13.235723,13.000000,13.289593
25.000000,21.466423,27.000000,21.525373,20.000000,21.442247
9.000000,9.164530,9.000000,9.472538,9.000000,9.673927
30.000000,29.824400,30.000000,29.853928,30.000000,29.871122
45.299999,44.344036,45.000000,44.724213,44.000000,44.831120
34.000000,31.895037,36.000000,30.889851,32.000000,30.286407
16.000000,16.053165,16.000000,15.936698,16.000000,15.852526
29.000000,23.352022,29.000000,24.119352,19.000000,24.727383
23.000000,24.190971,26.000000,25.033535,28.000000,25.458755
18.000000,18.927452,17.000000,19.591009,18.000000,20.048571
25.000000,23.845840,30.000000,24.385328,19.000000,24.540730
49.799999,53.562508,52.299999,53.699478,52.000000,53.743713
23.000000,21.542078,21.000000,21.649904,32.000000,21.606489
9.000000,8.856146,9.000000,8.770758,9.000000,8.705292
26.000000,24.054251,26.000000,23.825401,25.500000,24.013865
29.000000,27.955879,29.000000,27.993029,30.000000,27.976234
20.000000,19.839312,20.000000,19.862890,20.000000,19.879868
11.000000,9.232021,11.000000,8.729607,11.000000,8.322669
34.000000,33.769276,34.000000,33.749222,34.000000,33.739349
14.000000,13.872143,14.000000,13.902584,14.000000,13.951289
35.000000,34.675610,31.000000,34.695724,36.500000,34.734116
68.000000,71.115250,75.300003,69.733299,75.000000,68.601418
29.000000,22.922773,29.000000,22.128969,30.000000,21.659409
8.000000,7.428374,8.000000,7.442487,8.000000,7.490733
35.000000,34.308647,33.000000,35.023262,34.000000,35.714760
35.000000,35.343178,41.000000,35.241856,39.500000,35.272511
22.000000,21.381517,22.000000,21.486446,22.000000,21.564116
18.000000,19.679869,18.000000,19.659552,18.000000,19.676294
21.000000,20.512817,21.000000,20.603796,21.000000,20.655848
22.000000,21.899288,22.000000,21.855162,22.000000,21.751591
23.000000,17.173597,21.000000,17.041122,21.000000,17.344353
70.000000,72.057991,76.000000,71.026253,80.299995,70.803154
21.000000,13.637863,16.000000,13.835279,16.000000,14.021335
16.000000,15.273884,16.000000,15.236755,16.000000,15.366059
17.000000,17.171984,17.500000,17.152771,20.000000,17.161335
27.000000,26.716034,27.000000,26.558571,27.000000,26.479065
12.000000,11.777780,12.000000,11.585580,12.000000,11.473767
46.299999,46.734383,47.000000,46.829876,47.000000,46.911999
33.000000,32.635075,33.000000,32.496181,33.000000,32.441376
16.000000,15.745781,16.000000,15.780493,16.000000,15.802994
38.000000,37.727306,37.000000,38.135052,38.000000,38.350990
29.000000,28.988422,29.000000,28.962847,29.000000,28.945833
29.500000,27.037233,23.000000,27.661871,21.000000,27.940420
12.000000,18.814144,26.000000,17.097826,28.000000,16.123289
16.000000,18.390663,16.000000,18.965309,15.300000,19.173717
20.500000,18.258263,25.500000,17.939106,22.500000,17.809036
49.500000,43.480217,48.500000,42.908211,47.000000,42.647915
20.000000,19.586943,20.000000,19.630592,20.000000,19.671932
18.000000,17.976074,25.000000,18.271175,19.000000,18.491531
32.000000,29.100693,32.000000,28.430447,32.000000,28.137062
12.000000,12.006709,12.000000,11.983172,12.000000,11.964898
9.000000,9.843207,9.000000,9.977952,9.000000,10.074678
55.000000,53.872326,52.000000,53.995155,50.000000,53.972851
27.500000,21.117273,23.000000,20.380764,19.000000,19.915741
29.000000,28.888174,29.000000,28.890772,29.000000,28.902115
31.000000,34.726440,31.000000,35.939518,32.500000,36.442944
16.500000,16.216616,16.500000,16.255335,16.500000,16.281359
50.000000,33.971180,69.000000,35.439884,76.500000,35.703808
11.000000,11.178241,11.000000,11.485177,11.000000,11.683902
38.500000,39.330593,37.700001,39.381927,42.799999,39.457363
20.000000,28.682034,31.000000,27.617414,29.000000,27.130955
33.000000,30.060995,35.000000,30.259886,25.000000,30.274485
29.000000,23.507198,29.000000,22.116571,31.000000,21.031252
22.500000,23.094398,28.000000,23.399557,28.000000,23.511168
17.000000,20.558783,17.000000,20.857430,18.000000,21.178997
22.000000,21.694233,22.000000,21.487177,22.000000,21.318230
25.500000,29.760384,25.299999,29.250521,25.500000,29.089064
38.000000,28.770603,38.000000,28.687702,38.000000,28.529490
29.000000,28.722460,29.000000,28.742252,29.000000,28.764225
16.000000,17.746033,18.000000,18.132803,23.000000,18.495388
13.000000,17.763189,20.000000,18.453262,25.000000,18.922770
25.000000,23.784681,23.000000,24.069090,22.000000,23.977036
28.000000,24.929222,28.000000,24.587826,29.000000,24.315928
4.000000,4.951382,4.000000,5.309379,4.000000,5.429699
21.000000,20.615953,21.000000,20.696344,21.000000,20.788713
16.000000,15.793803,16.000000,15.829835,16.000000,15.873156
21.000000,20.940699,21.000000,20.835039,21.000000,20.728785
26.000000,26.603174,26.000000,25.607759,26.000000,25.129667
18.000000,19.991596,18.000000,20.148987,15.000000,20.404694
27.000000,20.269379,24.000000,20.561590,27.000000,20.793716
33.000000,23.651205,25.000000,23.320482,23.000000,23.199413
8.000000,6.794175,8.000000,7.007463,8.000000,7.241479
25.000000,17.324816,20.000000,16.951103,23.000000,16.734156
17.000000,19.512960,23.000000,19.534090,22.500000,19.621735
21.000000,19.972681,21.000000,19.788067,21.000000,19.664530
23.700001,24.061186,24.000000,23.976391,24.000000,23.953863
35.000000,34.437515,35.000000,34.180702,35.000000,33.952885
4.000000,3.252043,4.000000,3.328203,4.000000,3.428470
23.000000,21.586876,23.000000,21.720749,23.000000,21.809278
27.000000,26.424255,23.000000,26.416475,18.000000,26.624771
18.000000,18.718889,17.700001,18.910513,16.000000,18.957558
23.000000,21.606960,15.000000,21.993982,21.000000,22.166956
16.000000,15.597625,16.000000,15.531048,16.000000,15.501125
49.000000,46.661980,36.000000,46.606224,20.000002,46.726021
47.000000,42.742989,47.000000,41.839783,47.000000,40.919720
23.000000,23.830433,19.000000,24.038006,36.000000,24.190268
33.000000,24.255003,31.000000,23.561808,35.000000,23.247007
34.000000,33.624493,34.000000,33.604233,34.000000,33.605030
29.000000,28.845259,29.000000,28.826668,29.000000,28.825077
21.500000,22.447765,20.500000,21.955875,21.000000,21.749952
20.000000,21.787006,24.000000,21.014303,23.000000,20.678967
42.000000,40.942333,42.000000,40.457634,42.000000,40.309792
44.500000,46.066853,45.500000,46.034286,47.000000,46.001560
32.000000,31.409124,32.000000,31.076303,32.000000,30.870428
29.000000,27.671202,29.000000,28.018688,30.000000,28.173952
32.000000,26.963356,30.000000,26.859106,23.000000,26.874495
22.000000,22.053059,22.000000,22.040171,22.000000,22.021387
24.000000,11.734388,11.000000,12.106104,11.000000,12.404984
30.000000,29.314585,30.000000,29.385584,30.000000,29.434553
17.000000,16.017582,17.000000,16.097841,17.000000,16.168270
34.000000,33.630203,43.000000,33.627144,41.000000,33.568138
19.000000,21.625822,20.000000,21.685097,24.000000,21.609526
10.000000,10.074729,10.000000,10.100570,10.000000,10.091173
6.000000,5.158099,6.000000,5.227379,6.000000,5.313251
30.500000,23.279688,27.000000,23.137625,31.500000,23.099054
12.000000,11.826632,12.000000,11.739341,12.000000,11.652150
17.000000,18.458357,20.000000,18.387758,15.000000,18.611958
54.000000,53.047253,54.000000,52.626331,54.000000,52.288975
25.000000,29.239765,27.000000,29.357897,23.000000,29.466999
14.000000,16.609570,24.000000,16.855473,24.000000,17.047253
29.000000,25.839655,29.000000,25.222954,16.500000,24.789576
28.000000,28.888191,30.000000,28.881092,26.000000,28.783016
40.000000,40.308052,46.500000,39.342445,50.000000,38.903320
22.000000,17.332537,20.500000,18.887405,16.000000,20.040359
28.000000,25.764774,28.000000,25.480536,29.000000,25.201916
32.299999,30.259266,33.000000,29.920546,40.000000,29.869493
21.000000,20.920158,21.000000,20.799141,21.000000,20.700594
15.000000,14.873218,15.000000,14.433414,15.000000,13.982594
30.500000,28.283211,26.000000,28.250727,30.000000,28.226068
28.500000,28.597414,28.500000,28.711838,28.500000,28.821957
11.000000,10.304763,11.000000,10.335587,11.000000,10.342086
25.000000,24.987896,25.000000,24.819008,25.000000,24.706696
30.000000,27.752768,30.000000,27.446087,31.000000,27.306002
27.000000,30.436718,33.000000,31.290138,27.000000,32.141727
13.000000,12.515848,13.000000,12.400886,13.000000,12.348825
63.700001,62.616943,63.000000,61.949013,65.500000,61.479599
8.000000,7.136733,9.000000,7.083684,8.000000,7.018433
28.000000,21.015327,28.000000,21.118246,19.000000,21.252867
15.000000,14.892259,15.000000,14.926071,15.000000,14.988213
28.000000,22.444479,28.000000,21.617435,17.000000,20.969433
38.000000,38.134811,38.000000,37.757027,38.000000,37.375134
30.000000,29.888491,30.000000,29.883640,30.000000,29.893652
28.000000,32.948044,29.000000,32.310902,26.000000,32.021725
16.000000,15.756578,16.000000,15.690413,16.000000,15.652329
11.000000,10.394441,11.000000,10.386539,11.000000,10.407367
9.000000,8.741101,9.000000,8.697205,9.000000,8.648255
28.000000,29.789122,28.000000,29.366846,44.000000,29.185633
21.000000,25.624271,20.500000,25.455996,21.000000,25.476057
22.000000,22.048845,22.000000,22.118011,22.000000,22.163088
31.000000,29.505400,31.000000,29.295759,32.000000,29.157642
26.000000,25.428297,26.000000,25.268036,26.000000,25.074570
23.000000,22.204390,20.000000,21.951077,21.000000,21.942303
28.000000,25.467630,28.000000,24.916454,30.000000,24.542320
