CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
16.500278,22.547468,16.000469,23.156294,15.000852,22.221046
38.998188,32.163887,41.002525,32.920513,41.002525,31.782312
18.999546,17.373007,18.999546,17.928740,14.999644,17.130098
26.999264,24.107145,26.999264,25.030851,26.000408,23.870569
37.500462,30.857765,36.799999,31.682878,36.299671,30.443691
40.000023,29.282976,36.998196,29.754990,36.998196,28.829147
13.999045,18.612728,13.999045,19.190161,13.999045,18.379557
32.000217,31.070583,32.000217,31.935297,25.000290,30.664267
15.001151,22.304819,14.499633,23.021191,15.001151,22.049025
37.001022,32.316341,37.998123,32.812340,37.998123,31.850433
16.999929,18.630011,16.999929,19.267458,31.002342,18.389776
71.003685,60.803768,71.003685,62.589325,71.003685,59.933083
66.998009,62.550659,65.999603,63.380211,67.300400,61.732243
35.999981,32.999855,35.999981,34.155685,29.999872,32.725517
49.500301,37.808449,48.999939,38.509151,51.001389,37.318352
32.001026,26.929604,24.500238,27.601723,25.000092,26.556089
30.003185,40.416004,35.000954,41.275047,40.999660,39.961563
29.004662,19.973074,31.002106,21.106052,25.000441,20.055256
45.002411,32.753532,35.999741,34.341965,41.499020,32.897934
14.998231,23.750677,14.000009,24.782492,18.001251,23.797064
29.500965,32.525494,24.001842,33.067364,28.499094,31.838428
31.499821,27.987726,29.499342,28.784384,27.999712,27.751400
67.999069,61.862686,64.000786,63.140476,65.499855,61.117435
33.000015,35.250591,41.001328,36.401165,33.999966,35.123184
50.501003,47.302563,52.499157,47.734505,50.501003,46.757000
30.000317,29.171970,22.999418,30.198174,22.498350,29.112127
36.002113,32.598377,44.996799,33.485313,46.704006,32.213280
26.001675,20.145466,17.999891,20.801916,20.000458,19.845766
37.300335,37.034534,37.399426,38.070309,37.700600,36.765903
58.999142,63.614079,58.499763,64.285355,58.999142,62.889271
31.302076,27.622959,30.700895,28.368534,27.999949,27.210873
38.000179,33.059418,38.000179,33.605255,38.000179,32.622120
52.000130,47.457977,49.999641,48.150314,47.500107,46.841682
39.000080,40.368988,39.000080,40.963856,23.994051,39.817066
38.999886,40.176697,43.499500,40.905899,34.498810,39.788460
32.996555,21.019920,34.004581,21.882378,34.004581,20.818945
11.000128,21.561119,11.000128,22.257992,11.000128,21.266460
13.000520,17.864464,10.001101,18.525301,11.998201,17.650366
70.994324,46.901886,68.504662,48.656551,63.504944,46.153755
36.001251,32.666298,28.999702,33.147129,35.001453,32.212597
23.000683,19.592003,25.000345,20.201813,25.000345,19.355146
18.999897,17.887249,18.999897,18.548883,18.999897,17.694542
44.400593,38.923008,45.802483,39.600342,46.702854,38.360855
22.000046,20.660023,18.999926,21.291504,17.999573,20.416479
49.999672,41.291016,49.999672,42.217117,49.999672,40.710182
25.298328,35.499905,29.999796,36.013390,34.500027,35.005028
39.997234,28.671892,37.001637,29.918425,35.998257,28.265839
41.999905,39.280464,39.999619,40.075977,50.001045,38.768188
39.001617,35.909740,31.999844,36.486397,34.000168,35.429523
34.000370,32.231777,33.500309,32.725918,34.000370,31.737370
18.999279,25.442200,20.999968,26.043907,25.999969,25.114660
48.003578,34.952023,22.001001,35.918819,22.001001,34.544407
63.500408,59.371582,64.998817,59.814278,63.801540,57.922253
38.999683,38.411201,38.999683,38.964729,37.999981,37.885502
69.996162,57.462856,70.302910,59.267208,70.995544,56.478966
64.797150,59.271473,68.299156,60.332230,67.499786,58.356697
33.002174,28.936989,28.000040,29.951210,36.998329,28.355295
32.999966,25.091789,24.500084,25.805655,26.499542,24.563524
44.999527,56.264267,56.500034,56.815014,61.998466,55.619118
69.797714,63.387123,73.001740,65.046234,70.503525,62.363659
44.001137,24.607798,44.001137,25.650339,40.000160,24.382130
70.998039,66.774506,69.001259,67.780563,64.999992,65.779266
37.000042,36.532452,37.000042,37.440708,37.000042,36.056400
26.998516,32.076126,28.999619,32.636444,19.997149,31.638006
34.998974,32.378307,28.000313,32.969627,30.000185,31.919867
45.001278,38.157772,45.997292,38.843033,45.001278,37.613712
68.999748,62.071026,63.000259,62.820480,67.999840,61.212429
38.999756,42.104118,38.999756,43.213173,38.999756,41.512966
22.699596,26.126772,21.999641,26.864542,21.999641,25.785814
36.000782,31.308586,28.999889,32.108376,28.999889,30.890858
69.496147,57.118816,67.497498,58.931309,68.703033,56.516380
17.000267,21.517065,17.000267,22.246170,20.999771,21.280432
23.000010,25.091244,25.000057,25.848583,19.999660,24.732578
39.003189,27.838097,33.998707,28.683752,32.500702,27.562662
53.999828,52.400318,56.298702,53.048798,51.000004,51.789131
68.999916,69.038414,68.999916,69.698708,68.000000,68.305321
25.999969,26.408293,22.999908,27.117439,27.000338,26.141962
11.999941,14.149090,15.999973,14.800957,20.997898,13.914427
12.991573,36.293400,47.000366,37.806980,49.997276,36.001476
24.999533,30.140383,26.000643,30.973148,35.001003,29.704645
15.000573,22.286667,15.999016,22.857809,18.999256,22.010485
43.500099,36.252251,43.997322,36.905804,43.500099,35.740208
22.999483,20.585403,16.999241,21.229326,14.000059,20.348711
37.001339,45.492599,35.697979,46.030361,31.995947,44.922409
32.001308,28.825411,30.499588,29.531805,33.498867,28.507448
51.000290,44.155998,51.000290,44.844547,51.000290,43.463120
17.999876,18.950268,17.999876,19.712902,21.998985,18.814980
73.600327,66.111130,75.396698,68.568230,79.803093,65.834389
38.999584,47.650883,41.001766,48.315323,34.999287,46.885826
49.003956,35.613094,49.003956,36.329796,52.001827,35.200031
32.499146,29.159250,31.999411,30.065226,40.502911,28.761971
21.002438,39.246807,29.000322,40.119354,42.999161,38.794136
36.001961,29.839323,26.000414,30.368677,37.998253,29.420029
14.000677,19.199156,22.999939,19.990084,7.999648,18.965160
29.997698,41.056000,40.000149,41.965736,33.000523,40.624889
24.000566,18.480141,22.000174,19.153526,22.000174,18.242821
26.999420,24.848394,26.999420,25.587833,29.001343,24.509502
23.000189,21.313862,23.000189,22.096123,23.000189,21.050602
21.000029,21.326029,32.001987,22.051527,19.000248,21.027554
50.000893,41.403671,50.000893,42.690384,50.000893,41.213097
18.999781,21.469053,18.999781,22.466448,19.999958,21.539886
8.998480,14.587655,8.798560,15.284586,8.998480,14.484816
36.996166,29.733076,23.001225,30.463358,33.999336,29.356489
30.999983,32.206596,31.999912,32.807178,31.999912,31.790451
38.996387,26.856121,38.996387,27.679985,37.995644,26.492821
59.998379,52.830143,59.301357,54.701324,70.496574,52.259136
28.000559,31.660244,43.003231,32.364090,41.996777,31.243744
27.998690,17.840504,10.999132,18.432674,15.000081,17.619492
13.996435,25.321085,25.000216,26.127333,25.499575,25.028954
15.998932,23.835136,15.998932,24.780663,14.999454,23.492043
39.798115,31.341097,39.997520,31.924067,39.303043,30.930159
24.999277,21.053726,23.000753,21.789783,25.999594,20.799992
28.498758,32.189789,26.999146,32.706989,25.499533,31.732979
34.000622,32.457233,34.998604,33.013367,41.997665,32.023617
29.999773,32.858772,29.999773,33.725792,29.999773,32.449692
32.999245,26.058537,35.000393,27.003962,27.999163,25.775740
20.998060,32.527248,28.000113,33.158218,18.002251,32.120117
9.998336,16.730227,9.998336,17.302425,9.998336,16.518766
24.000437,26.105913,18.998966,26.704380,21.000549,25.834446
66.300659,57.721054,65.000710,58.922218,63.500771,56.941505
71.999886,61.854469,72.998161,63.709660,76.003845,61.008266
75.999916,56.701515,77.003906,59.017067,77.003906,55.911930
32.499802,33.115208,29.799286,33.739075,31.800051,32.620789
57.000122,54.907761,55.000103,55.389919,48.998848,54.299400
40.000702,38.787613,38.999851,39.327530,41.498951,38.225433
31.999607,34.905918,31.999607,35.334229,31.999607,34.435429
24.999443,30.788059,33.999916,31.599369,33.999916,30.296822
66.999886,62.458263,73.002571,64.240196,73.002571,61.862045
51.998917,41.625782,51.998917,42.380257,51.003517,41.079987
21.004250,36.086742,22.998962,37.138939,36.000534,35.748283
16.997654,35.429264,28.001827,36.206207,19.995438,35.000694
15.999241,18.909809,14.999650,19.489193,15.999241,18.649155
27.500294,31.185482,22.999340,31.894333,29.000328,30.814322
11.000175,18.643770,11.000175,19.358147,11.000175,18.344063
17.000051,16.917992,19.000536,17.365482,18.000294,16.677828
10.999500,14.925723,10.999500,15.586004,19.001692,14.707657
18.999603,21.711514,23.000900,22.418404,23.000900,21.361214
7.999829,27.547495,7.999829,28.529625,7.999829,27.233068
38.500977,27.118553,34.500427,28.110241,37.698544,26.744589
42.997612,37.657593,46.000866,38.190300,39.000259,37.176876
21.999949,23.088999,26.000954,23.785435,21.999949,22.732159
37.000244,37.390469,37.000244,38.140198,35.999989,36.919224
47.000114,48.479958,49.999237,49.898041,49.000050,47.801659
19.000269,25.375317,22.999641,25.946451,24.000095,25.055456
45.000538,30.914286,47.994385,31.930706,47.994385,30.425358
32.995449,20.178423,32.995449,21.003384,27.997574,19.843256
31.500006,29.185965,30.500261,29.753700,33.499493,28.803215
70.700783,68.921036,69.000481,69.848297,71.299065,68.030373
12.999720,16.900314,13.999608,17.466728,16.000002,16.636372
45.002811,55.065392,60.999393,55.754601,45.002811,54.362240
19.999853,18.126867,21.999422,18.705250,19.999853,17.865532
74.499153,68.575401,72.999496,69.310852,72.701019,67.795700
32.999691,29.473776,32.999691,30.267141,31.499670,29.029619
36.995438,26.760157,37.501621,27.752611,31.001753,26.357065
27.999256,34.791252,37.000660,35.472496,30.999725,34.331581
16.000114,25.342701,16.000114,25.911861,16.999559,25.020016
25.000149,27.845160,25.000149,28.808016,33.997868,27.536423
28.002913,21.521362,26.001587,22.125105,15.998413,21.273993
10.000843,13.113166,14.000392,13.719871,12.000000,12.954677
59.995026,47.522762,57.999222,48.507374,58.997124,46.910999
34.500347,30.479406,34.500347,31.233639,33.999958,30.123465
35.998398,26.472145,29.500834,27.009253,28.499434,26.138720
43.000381,38.261013,41.999355,38.904247,26.001455,37.679966
18.999266,17.073263,16.000019,17.639853,10.000640,16.842726
52.998196,50.101761,52.998196,51.407307,52.998196,49.372963
12.999279,22.268215,13.999859,22.963152,13.999859,22.086971
47.000381,38.296722,51.503227,38.949310,52.502377,37.768280
7.998457,18.781906,7.998457,19.393070,7.998457,18.539892
37.997658,23.648886,37.997658,24.724182,37.997658,23.345360
36.500862,39.724731,37.999771,40.399677,39.999928,39.102230
50.500923,47.052731,49.300331,48.480537,49.500431,46.557262
51.003807,38.249397,26.999878,39.243275,25.997271,37.731789
20.000422,16.213121,17.999449,16.818928,20.000422,15.982156
25.500040,18.815645,24.998734,19.658575,32.498852,18.569405
23.999887,19.502195,13.998816,20.132019,23.999887,19.217382
68.304314,50.223549,67.800087,52.085567,65.997734,49.594250
45.998875,50.967422,47.000000,51.620487,44.000179,50.323181
45.998344,36.037006,29.000483,36.989483,25.997923,35.590645
38.001774,25.612219,36.000843,26.263725,36.502979,25.253786
14.001590,21.426540,22.000305,22.124254,17.000347,21.158846
33.998119,28.417282,26.999851,29.466982,38.996284,28.052887
29.000116,29.808052,29.000116,30.816254,29.000116,29.505920
27.000206,29.664434,27.000206,30.275301,34.000443,29.276007
23.500492,22.456230,15.000095,22.977053,15.000095,22.111588
20.998909,19.712364,29.996260,20.588871,16.000523,19.450670
11.999537,16.969826,12.999942,17.505991,11.999537,16.773041
48.999989,36.645729,48.999989,37.361607,48.003216,36.172871
21.501150,30.832733,21.998610,31.282253,19.997961,30.455799
31.001085,25.135103,28.499744,25.700806,26.000017,24.837978
30.498222,24.622486,29.000294,25.252356,29.000294,24.333075
41.999126,39.415390,41.999126,40.120705,43.001431,38.864952
59.999290,52.733391,52.999916,53.428185,55.499146,52.066936
22.998671,19.673946,16.699480,20.294168,20.000362,19.293365
69.701706,65.065849,67.300354,65.774315,65.299591,64.282326
19.001099,23.916674,16.000921,24.798962,15.000862,23.567169
30.003763,22.858011,12.996729,23.540668,21.000248,22.536863
72.997398,50.634689,55.301872,52.305599,57.698139,49.869637
33.500347,29.963400,38.001274,30.841078,35.000656,29.422201
65.300964,62.659264,63.999924,63.083103,64.699150,61.219315
38.003174,29.308170,32.999893,30.074537,28.000034,28.889429
21.999796,22.342052,21.000034,22.950651,20.000273,22.027523
66.700882,46.441078,63.998398,48.123184,49.999924,45.787220
33.000168,32.624607,30.999863,33.265038,33.000168,32.194740
47.999607,50.765633,47.999607,51.431721,47.999607,50.069271
51.000778,49.216652,51.000778,49.760685,51.000778,48.584629
36.998394,32.238312,38.500706,32.866226,31.999973,31.805319
31.698254,26.027531,30.998266,27.061836,28.001261,25.726103
21.001093,17.335953,23.000048,18.013878,16.999807,17.103384
29.998226,26.517321,27.999252,27.121977,29.998226,26.083269
32.999924,33.622787,33.999828,34.128342,37.300655,33.115341
18.998207,37.290787,19.996401,38.074539,23.998171,36.812630
27.999739,27.522327,24.999897,28.500793,22.999332,27.056112
18.000183,19.743422,22.999153,20.395329,21.999454,19.398676
36.997849,31.577290,36.997849,32.368793,38.499546,31.085100
12.993352,33.578377,12.993352,34.857857,12.993352,33.171738
30.000010,30.677486,24.000395,31.326801,24.000395,30.266327
52.499321,46.790359,47.500019,47.677086,48.499878,46.121475
51.700054,49.760693,47.000214,50.593639,49.300228,49.128143
35.000050,35.156902,25.998459,35.751472,35.999638,34.707752
45.999680,40.723621,45.999680,41.839500,43.001389,40.173031
54.000614,52.732082,58.001564,53.466972,54.000614,52.003578
43.001160,39.043030,43.001160,39.709812,43.001160,38.526279
34.004894,23.077374,26.001104,24.064634,25.500689,22.748266
29.000631,28.135492,27.000011,28.881762,29.000631,27.805077
24.999390,23.599566,24.999390,24.400085,38.997913,23.286579
37.997692,29.624331,37.001236,30.079826,37.001236,29.220156
40.000557,33.844940,40.000557,34.513336,37.000027,33.378689
32.501431,29.710581,39.002617,30.230249,34.000797,29.294250
38.001144,29.433157,38.001144,29.949108,38.001144,29.043211
32.000412,26.689402,26.000029,27.338942,19.998692,26.312250
45.997860,41.059261,31.001125,41.995888,16.995367,40.500496
68.698517,61.529598,73.995209,63.547005,71.300400,60.787689
29.998638,24.873095,25.999290,25.566179,29.998638,24.527254
60.299850,55.666187,58.699608,56.323883,55.499989,54.988815
65.299957,54.103615,68.999016,55.721161,64.002533,53.568550
9.999394,17.011669,9.999394,17.620129,16.000011,16.789080
35.998825,28.711960,37.001141,29.215933,30.000128,28.312656
17.000299,23.765999,15.002279,24.285778,20.000359,23.435106
41.000534,35.717175,23.003618,36.468559,41.000534,35.302261
32.999771,33.832153,32.999771,34.619991,27.999678,33.416687
39.504963,27.554073,37.999172,28.583527,28.000341,27.156837
63.999336,52.124081,63.999336,53.762611,61.302334,51.509083
12.000021,13.945811,19.000391,14.541281,21.998337,13.832700
26.998175,19.275324,25.001509,20.046124,30.995983,19.049885
32.000614,27.740957,21.000359,28.521172,21.000359,27.365335
20.000141,19.137657,20.500153,19.788969,25.498354,18.900658
31.999882,32.503490,27.001953,33.181778,27.001953,32.071144
36.499569,33.056370,31.000038,34.235435,24.999058,32.665604
39.990719,19.102444,27.002285,19.914465,20.999470,18.886478
15.999422,24.560659,17.999514,25.356117,19.999603,24.272947
14.999274,18.653828,20.999569,19.390762,22.998951,18.391361
36.000111,34.798485,35.000149,35.389893,31.000288,34.326969
47.999775,44.017040,62.006153,45.471592,47.999775,43.346073
46.499069,43.436317,43.999973,44.262676,37.001068,42.899582
32.000015,31.553228,22.003109,32.113152,21.000578,31.140823
44.701569,39.443741,43.799549,40.400417,43.500721,38.953751
53.002438,45.897846,53.002438,46.768929,53.002438,45.279034
56.999706,38.241161,56.999706,38.913063,56.999706,37.733692
39.996540,26.450071,30.998594,27.665941,24.999834,26.296164
19.997826,29.478273,21.500811,30.069593,19.997826,29.098539
34.499920,37.660877,39.000027,38.498440,46.997292,37.174400
30.000574,32.838749,33.000149,33.288612,28.700403,32.353683
25.999893,26.485991,24.999987,27.349052,25.999893,26.093805
51.004322,29.316029,31.000187,30.070621,24.999365,29.045759
33.001072,27.354551,36.999428,28.053293,36.999428,27.050222
14.503160,24.662331,14.503160,25.202164,15.000036,24.329409
61.000095,57.989098,61.000095,58.550438,60.300537,57.489204
27.999969,29.377407,32.998920,29.937300,33.998833,28.954679
11.999502,20.587587,11.999502,21.205158,11.999502,20.293957
38.498325,29.641317,33.001518,30.303213,30.999334,29.202351
68.499481,68.072746,67.499855,68.871208,66.500008,67.163452
39.999256,38.880035,39.999256,39.441982,40.999866,38.380131
34.001968,28.799469,34.001968,29.809605,24.999334,28.456339
21.999659,19.364416,24.998924,20.102472,18.999866,19.102173
21.999897,19.656393,18.999777,20.317541,12.001688,19.415756
43.003643,29.598518,47.995361,30.059046,34.000546,29.172655
20.000757,23.907503,20.000757,24.455338,20.000757,23.584290
36.000698,44.513226,40.000500,45.334743,48.997669,43.861210
70.998611,61.010082,73.995819,63.243988,72.497215,60.448776
26.998568,21.567730,33.004700,22.487400,29.998829,21.263369
33.999958,28.021387,33.999958,28.694954,33.999958,27.686024
45.499165,43.140213,44.500565,43.664413,42.499947,42.537655
11.999701,17.753689,12.298276,18.362122,11.498523,17.543348
23.001129,32.533222,23.001129,33.243488,25.001801,32.088337
17.000084,18.669701,17.000084,19.314283,16.499874,18.564943
31.499884,29.620110,32.000355,30.885885,32.300129,29.681953
37.999470,27.790485,37.999470,28.636389,35.999268,27.610029
31.000097,33.072491,27.000938,34.026531,32.000019,32.824848
14.501282,22.382633,14.999681,22.992174,20.999916,22.119965
37.499893,35.371059,43.002502,35.963108,38.000443,34.880615
30.999493,26.515680,30.999493,27.171715,34.996346,26.137249
29.999823,28.091969,32.001545,28.792362,33.999153,27.751974
64.298447,56.384346,66.301323,58.041222,63.797726,55.655670
63.002796,56.881584,62.496670,58.171062,62.001873,56.182011
38.000473,40.617241,41.999596,41.302067,44.499676,40.091709
30.000809,27.274946,31.000259,28.137688,28.998873,26.915545
14.000216,19.186693,12.999715,20.159513,10.998713,19.267179
40.999599,33.355125,40.000290,34.082542,34.999592,32.946835
43.500031,37.635872,43.500031,38.595249,43.500031,37.190845
68.301147,56.075230,67.803329,58.026306,58.000298,56.070065
27.998587,38.243149,38.999756,39.448009,46.001621,38.239613
38.999874,41.170380,29.002415,42.370995,40.000034,40.698219
62.995567,55.199944,74.005135,57.284393,71.002525,55.201794
16.999399,19.783211,30.997309,20.446081,30.997309,19.760170
40.800240,37.009659,36.000031,37.618229,37.999462,36.881859
12.003356,31.760876,23.001469,33.146854,30.000008,31.805079
48.999744,50.818024,48.699871,51.397362,52.799793,50.732098
55.998657,49.161987,46.000389,49.911503,51.000381,48.987350
23.999144,34.182018,31.999964,35.212814,21.004532,34.112743
17.001167,26.397192,28.000156,26.955992,25.500034,26.342970
30.001951,23.369017,20.000195,24.436733,32.002560,23.352905
21.998652,29.694595,33.000248,30.393375,33.000248,29.725155
25.499504,28.737474,28.999496,29.788326,26.000250,28.540623
25.998108,33.422413,37.000515,34.128963,33.999859,33.290314
25.500053,28.304211,29.000196,28.974207,27.999861,28.130516
29.001755,38.729263,38.999931,39.749710,45.998299,38.599133
33.698956,38.981369,37.999996,39.953876,42.301037,38.851540
11.000911,16.542555,18.000637,17.328741,19.999563,16.468880
37.000771,41.945606,39.000538,42.558170,37.501492,41.774540
20.000042,22.280849,28.002237,23.538036,25.000059,22.110439
23.999426,19.219788,25.001022,20.054453,23.002090,19.129539
74.994621,57.220398,72.001007,59.906700,75.502235,57.031986
48.498505,43.578705,44.999836,44.115585,44.999836,43.563282
24.000366,32.306236,30.000340,33.154644,36.000313,32.220993
19.999393,26.474129,21.500628,27.696911,29.999510,26.429085
51.299858,48.305378,52.001270,48.955189,54.699924,48.099651
36.999733,35.117264,39.998287,35.960182,36.999733,35.132542
19.999250,24.454948,19.001453,25.219660,24.500381,24.286373
26.500265,25.594498,27.000610,26.439707,27.000610,25.451113
16.998917,23.030107,16.998917,23.654686,13.996842,22.886217
50.301548,40.976067,52.502140,42.540794,52.797146,40.864029
20.001005,32.064262,21.000372,33.389393,23.998472,31.747299
22.001549,38.707542,24.997833,39.691219,28.997776,38.621098
29.001001,36.109566,41.002842,37.248699,44.000320,35.952950
13.001616,22.406612,15.000852,23.132690,18.999325,22.369370
25.999968,32.063831,23.999912,32.917477,25.999968,31.923758
28.499413,17.244200,28.499413,17.873381,28.998899,17.198860
22.000072,23.834751,11.004475,24.958218,13.998418,23.652273
26.999502,30.649498,30.999754,31.589851,21.999784,30.663553
20.997494,29.250216,32.999374,29.780066,32.999374,29.127253
19.000105,18.440907,22.998976,19.113668,21.001188,18.411160
28.000259,30.861103,44.000095,31.835028,28.000259,30.843794
11.996183,22.072672,12.501847,22.957373,13.998114,22.072584
26.000490,32.329140,30.999842,32.886368,26.000490,32.119766
18.000069,18.442286,9.002043,19.230524,18.000069,18.341999
74.001198,60.451790,68.994934,62.604733,75.499954,60.106583
58.499832,62.358593,59.000340,63.410130,60.000046,62.069401
34.000221,32.770580,34.000221,34.211197,34.000221,32.593597
31.999920,37.685780,30.999195,38.593948,21.996773,37.490395
21.999975,26.646894,22.999683,27.489428,24.000383,26.671249
27.001356,40.391487,35.000954,41.366337,42.000599,40.299461
16.000277,19.829828,18.999943,21.082273,13.001779,19.593204
26.000753,32.620148,24.001606,34.396984,26.498911,32.268456
21.000093,23.707020,14.000009,24.905457,25.999556,23.493635
32.499981,32.749077,32.499981,33.311684,32.999901,32.663013
23.998756,28.134584,28.999950,28.927794,23.500820,27.917681
70.997208,62.252747,72.004150,63.553173,70.298698,62.004436
35.000202,35.285847,35.499546,36.516426,36.000015,35.150841
48.299946,47.507690,46.000011,47.920029,53.001785,47.417080
15.996514,29.232336,20.001036,30.385408,26.999931,28.939039
24.998699,32.588951,26.000940,33.610085,26.000940,32.351665
11.999154,19.959476,15.999324,20.773155,14.001164,19.877102
29.000376,36.739441,31.501055,37.957073,29.000376,36.489952
62.000137,63.644855,62.000137,64.387611,62.000137,63.603222
18.001747,27.457027,24.000450,28.319468,26.999800,27.413609
25.000959,32.926857,25.000959,33.544334,25.000959,32.772968
49.999641,47.242420,53.000370,48.146584,52.000130,47.052681
44.001480,40.266605,43.499386,40.979473,45.998951,40.109348
36.999653,40.360889,41.999874,41.101055,34.998688,40.252014
16.000895,20.784925,16.000895,21.810400,16.000895,20.640982
18.999599,21.390791,16.000713,22.177372,12.998690,21.328211
11.998201,17.755068,13.999070,18.519178,15.000446,17.571568
34.001488,46.502922,31.996498,48.596668,41.001099,46.032139
25.497440,32.629944,34.000172,33.192646,31.000038,32.407742
22.000851,19.462955,16.000145,20.183197,16.000145,19.355581
14.000335,17.728949,13.000039,18.547270,17.999599,17.703821
38.000027,38.841530,39.999451,39.596947,40.299572,38.533382
12.999916,20.457752,22.999229,21.195402,23.998413,20.378460
29.001774,41.032368,15.008697,42.068607,23.001585,41.064106
37.000153,35.537891,34.699986,36.053982,36.000103,35.496632
37.997746,28.416561,39.997234,29.795998,45.006859,28.244778
50.001045,39.099060,50.001045,40.025364,50.001045,38.913319
38.000385,35.785213,24.998070,36.478920,23.998550,35.628151
40.001122,32.116642,30.999996,32.722393,31.499971,32.123543
7.002026,25.307802,8.006672,25.982597,23.999926,25.264677
34.000015,34.473232,41.999588,35.752728,42.998413,34.439987
58.299988,59.670261,58.799984,60.035728,53.000698,59.628189
26.701790,38.205601,31.998945,38.953537,34.999260,38.150166
72.697464,57.103294,69.501419,59.152390,72.004829,56.991806
50.998486,58.981735,51.499676,60.276505,58.499725,58.886734
26.000311,28.826220,28.000040,29.904442,27.500025,28.664646
23.000374,25.034348,25.999792,25.788774,21.999956,24.925350
58.000099,56.031418,59.499260,56.817024,61.000233,56.001152
69.500526,63.137238,72.797432,65.038177,73.001740,62.952839
21.000036,24.326401,21.999905,25.534454,28.000240,24.100248
60.000343,66.662201,70.001045,67.839645,65.999786,66.613495
19.995693,36.382877,39.999550,37.384060,32.999809,36.255955
17.001307,31.923262,25.998795,32.622005,19.000748,31.843243
29.499769,32.234509,32.000057,32.905621,34.998974,32.089478
20.004551,37.975563,25.000685,38.788666,20.004551,37.960690
57.000767,61.817604,56.000854,62.744648,56.000854,61.744465
41.999504,41.818310,38.000389,43.169220,38.999756,41.651882
27.998949,25.985106,20.001312,26.887815,25.599874,25.803051
33.999859,31.152212,46.996487,32.137661,39.002174,31.186817
68.502106,56.703445,67.497498,58.817211,71.304451,56.633686
26.999542,21.330383,26.999542,22.173557,25.001331,21.296349
22.000259,24.779951,23.000010,25.754469,22.000259,24.838551
31.000311,27.560928,18.999573,28.657980,15.998792,27.498270
53.999828,52.532505,48.000175,53.186741,57.998554,52.530373
68.999916,69.037857,68.699837,69.836975,68.999916,68.964035
20.999172,26.177889,24.499939,26.991343,24.000277,25.995928
11.999941,13.967615,11.999941,14.754141,34.007175,13.917408
45.002426,35.770443,47.999336,37.683640,45.002426,36.013885
30.000269,29.929171,29.000061,30.909206,33.999893,29.882763
17.000732,22.151430,21.999907,22.835300,22.999577,22.053514
37.999561,36.093925,23.999607,36.870796,25.001825,35.868481
16.000141,20.534943,14.999161,21.171602,16.000141,20.438026
36.499577,45.434788,37.998745,46.100220,34.302834,45.515602
33.299194,28.672359,32.001308,29.448425,32.001308,28.657887
36.998241,44.074333,41.999969,44.846249,41.999969,44.102039
11.999967,18.681618,14.000213,19.702581,16.000460,18.446228
75.195923,65.955788,72.400986,68.750626,77.002861,65.415199
47.000175,47.687824,48.000248,48.578442,51.501015,47.348980
38.998562,35.366085,37.999271,36.320133,37.999271,35.206345
33.501286,28.947060,27.999866,30.009460,37.002098,28.906868
18.004501,39.073296,18.004501,40.068111,21.998363,38.915012
24.500105,29.810778,26.000414,30.368074,26.000414,29.704630
22.999939,19.010490,27.002146,19.922768,27.002146,18.923672
48.801342,40.837215,50.004528,41.920288,50.302753,40.840229
25.000765,18.324654,22.000174,19.120224,17.000051,18.276894
33.998589,24.715763,33.998589,25.547791,24.500257,24.685923
27.998545,21.112064,20.000000,22.044487,17.000803,21.065674
19.000248,21.198713,21.999920,22.085373,12.999850,21.094946
43.999321,41.588615,40.999775,42.755741,48.998150,41.195339
11.003391,21.491543,12.999471,22.543139,25.998131,21.237694
16.499561,14.452433,15.000162,15.233401,19.500402,14.417356
20.000221,29.581833,25.000502,30.409788,26.999779,29.465210
33.000011,32.059250,18.996786,32.767384,26.498905,32.001266
34.998318,26.666925,36.003967,27.624224,36.003967,26.529978
57.998466,52.484840,62.003651,54.646683,63.000927,52.276833
35.998981,31.507599,21.000402,32.335487,23.001030,31.486132
18.499739,17.661238,18.999325,18.424154,18.999325,17.671289
22.000025,25.059584,13.996435,26.053261,22.000025,24.943033
26.998714,23.482801,23.000111,24.722057,30.002672,23.418793
30.999815,31.188799,29.000183,31.918444,30.999815,31.096163
8.998421,20.940380,8.998421,21.782524,14.000008,20.771404
23.999920,32.102734,28.999552,32.740173,20.502668,32.031406
39.000420,32.310749,29.000822,32.959713,41.002975,32.257496
26.999893,32.588840,26.999893,33.658295,26.999893,32.549065
25.299988,25.707888,22.500195,26.924896,18.001799,25.628391
35.000294,32.448162,35.999519,33.132038,39.996422,32.330528
17.999767,16.616213,17.999767,17.279873,17.999767,16.559877
22.000097,26.178791,22.999645,26.767059,28.999420,26.059568
48.501343,57.288193,51.001247,58.843891,47.001400,57.123730
74.300262,61.408134,76.003845,63.574059,77.002121,61.345646
67.994453,56.196198,71.495193,58.884846,77.003906,55.677567
24.499506,32.916138,23.498089,33.695419,20.000492,32.849483
55.000103,55.133514,55.000103,55.619320,56.000259,55.140427
40.000702,38.722824,28.998909,39.397499,34.999474,38.620567
24.998655,34.774960,31.999607,35.320328,31.999607,34.723827
18.998350,30.540247,31.000536,31.523420,32.000328,30.596296
68.500557,62.027241,68.000336,64.137871,73.002571,61.906410
45.498260,41.481277,36.000492,42.368675,48.999622,41.440186
38.001240,35.861191,32.000626,37.048420,32.000626,35.762455
