CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
37.002609,23.983936,37.002609,23.946054,37.002609,23.845490
30.996758,12.378761,30.996758,12.028359,29.001108,11.109210
42.000381,24.909647,42.000381,23.870369,42.497818,23.800209
43.000595,25.687904,43.000595,24.360807,43.000595,25.487837
41.001289,23.535748,37.499649,23.888506,39.002533,23.988337
55.497570,40.550850,55.002300,39.226841,55.998165,39.919670
55.001884,43.574223,53.997620,43.192390,42.000317,44.095108
24.002823,31.465433,42.996750,31.143587,33.999992,32.423260
57.002048,34.119904,60.304703,32.681431,59.501705,32.431103
49.000965,47.066288,44.997963,46.760113,65.502060,47.567135
49.999859,38.031960,49.999859,37.562298,42.001347,37.358875
38.997665,15.268681,38.997665,14.472754,33.504478,15.077326
47.503551,20.498552,42.999088,19.416388,51.999470,19.526749
27.000496,23.305510,27.000496,23.865496,23.999989,23.749449
31.000469,26.014406,31.000469,25.215870,31.000469,25.612236
45.000130,30.411373,32.999977,27.153263,38.999073,29.235048
39.998268,24.384880,38.001076,24.261070,39.497498,24.271379
29.000067,25.726767,30.999292,25.691643,29.999680,25.659525
30.000759,19.073006,28.500069,19.180326,30.000759,19.804985
38.999969,33.778191,38.999969,34.475788,38.999969,34.756245
83.496727,51.726086,82.288712,49.604862,83.008873,50.875908
22.999779,19.194244,27.998964,19.158424,32.996136,20.342539
62.696762,53.447216,62.696762,53.808537,62.000107,53.643967
67.002258,44.876976,78.495087,42.232101,78.991974,44.047947
13.999216,13.731063,21.998861,12.504938,24.496983,13.844819
25.999983,19.448103,24.001429,19.036594,24.299086,20.740768
26.999491,20.113642,26.999491,20.554480,20.999369,19.916901
31.999935,32.085186,50.998821,30.994192,31.999935,30.125582
34.000019,22.441628,37.000763,22.152048,37.999866,21.426888
43.997856,21.461700,55.995228,18.040468,58.002949,19.782173
70.494934,37.200817,70.703857,33.153946,69.697227,35.147629
14.000187,8.575624,19.000391,9.402768,17.000645,8.578910
36.001076,16.072596,36.001076,15.054034,36.001076,15.288310
42.001621,20.997343,42.001621,20.094917,38.999619,20.895243
33.692440,16.361349,31.502279,15.080333,35.000450,16.801027
48.000473,28.046566,48.000473,28.817871,48.000473,27.802971
20.999638,16.163546,19.997171,15.870449,34.000366,16.400366
32.995464,11.407975,32.995464,11.665820,29.998875,11.610673
31.000103,19.594969,43.991261,19.850399,22.000284,19.665535
33.999851,12.367144,33.999851,12.622849,27.501865,13.448675
43.003445,30.910774,43.003445,31.333778,43.003445,30.256392
61.492474,28.930529,61.492474,27.114546,62.006153,28.039019
43.999973,33.817688,43.999973,33.836079,43.999973,34.156357
32.999203,27.242500,26.999056,27.019815,25.000677,27.628773
54.994541,37.917446,51.995190,37.297470,52.305084,37.937443
32.003277,36.696465,33.998142,36.329430,65.003479,36.120956
40.700932,32.205059,41.499752,31.900331,41.499752,32.223171
27.000698,22.203444,33.002907,21.632675,29.000412,21.308254
36.001232,23.816481,32.501377,24.016119,29.999956,23.708847
41.000072,31.622965,41.000072,31.453611,38.000004,31.474377
30.999989,29.195599,39.000629,29.231218,38.500256,29.555876
36.495903,15.977839,36.996128,13.820487,35.495449,15.828486
50.001400,28.072920,33.699722,28.292303,34.000599,26.952148
39.000656,25.759357,26.999949,25.129999,29.000666,25.837740
20.500454,19.927759,21.000643,19.885098,18.001167,19.229433
62.498924,55.040627,62.801186,54.535774,62.000355,54.671490
39.998310,23.945818,39.998310,23.011408,34.998749,23.177927
8.999752,17.688671,12.998217,17.576820,11.999502,17.862953
41.002510,25.234966,36.001892,24.027044,37.002014,24.414227
77.001114,60.742409,75.698936,61.138760,75.999069,61.140144
40.999866,32.453171,40.999866,32.065147,37.999950,32.117428
43.995434,18.831270,36.497398,18.274052,51.006126,18.908842
34.003021,18.805857,34.003021,17.612135,28.999348,17.998316
24.999546,14.552580,24.999546,13.881735,24.999546,13.365503
41.002956,26.870499,31.999857,26.262983,33.000202,26.228065
14.998351,19.182848,25.999836,19.439831,19.000912,19.244968
38.000599,38.183609,38.000599,38.660458,38.000599,38.298561
80.003487,44.255241,78.000931,42.342686,78.995583,43.185223
33.004700,15.096434,33.004700,13.684230,33.004700,14.253922
37.001362,22.116531,22.999350,21.490011,35.998302,20.949705
49.297707,38.058788,49.503208,37.544441,52.001320,37.793564
14.999665,12.281085,16.999937,12.508602,16.999937,12.027294
40.002701,27.613106,44.996113,28.339048,23.001129,28.545258
26.502136,16.442806,28.998171,16.050020,26.998291,16.438316
45.002434,19.851278,45.002434,19.009787,42.502621,19.416847
29.000763,19.991854,29.000763,20.089598,30.000864,19.844358
43.998932,27.624727,27.000938,27.945246,43.998932,28.474831
23.999149,17.728474,24.999483,17.061834,16.000015,17.873125
42.700802,29.870546,41.000305,29.641827,41.000305,30.148827
28.999161,19.388582,26.999781,18.213469,37.998749,16.991215
36.503365,20.796604,36.000874,19.027330,36.000874,19.322210
77.808060,43.442833,78.495323,41.608688,78.298965,43.345043
63.999947,52.030182,63.999947,52.611702,69.703323,53.172924
47.001762,38.227940,46.499737,35.993778,49.001823,38.503643
43.003601,21.233093,40.000278,20.437103,33.998608,20.722811
32.001270,13.481914,32.001270,13.303615,14.000216,13.430622
30.999762,28.867540,19.997494,28.176111,21.996109,27.591288
41.999138,34.008530,50.998993,33.076515,44.698547,33.492970
48.001690,51.814022,47.001610,51.774899,47.001610,52.814854
36.000275,38.080124,36.999996,37.121265,49.000488,37.744690
25.003155,30.305092,22.998016,31.827454,46.999084,32.540432
62.995567,61.482075,57.000885,60.057507,70.001656,60.398289
24.000780,18.685192,22.000154,18.706612,19.000025,18.754915
38.800606,38.410156,40.501015,37.961418,39.000084,37.777519
42.001888,38.705135,41.003288,39.127296,41.003288,38.254887
50.000011,48.683918,48.999744,48.576767,48.999744,48.891029
46.999874,40.737194,37.999374,41.737656,37.999374,42.361923
24.999084,36.378487,23.999144,35.826767,42.998001,35.543472
19.002203,21.288832,17.001167,21.995569,19.002203,22.269730
29.499235,25.932650,31.002256,25.921745,31.499844,26.337952
20.497421,25.899649,17.997492,27.236174,23.000530,27.228506
23.499136,17.590609,24.699358,19.131834,25.000067,20.108473
24.997890,27.707342,31.999809,28.516418,27.001434,28.879843
22.999832,22.245014,18.996836,22.895594,17.001944,23.438650
25.999557,32.886654,34.998989,33.513844,34.998989,34.170994
39.499901,39.703102,45.997936,39.396008,43.999615,38.793392
8.998502,12.546000,15.999969,12.743909,12.999838,13.033427
34.002674,37.375458,35.001003,37.499840,29.996920,37.915028
12.997326,20.206106,14.498415,20.410311,21.000082,21.321970
12.998908,16.203650,16.999968,16.586405,14.000504,17.009130
68.994370,64.985207,55.999794,64.516144,63.000629,64.874245
33.000309,35.659645,36.002144,36.944527,36.002144,37.557194
29.000685,27.001219,24.997986,27.577335,33.000328,27.883591
22.001040,25.413433,19.999393,25.146852,19.999393,25.580027
39.001366,41.847893,45.999886,42.524696,36.998180,43.170486
31.299417,34.750126,35.000217,34.313156,28.701054,34.173080
17.999975,21.455610,14.999222,21.600269,14.999222,21.745686
18.501204,25.807024,21.000774,25.677057,21.300550,25.594032
15.999335,18.118010,13.996842,18.536751,15.999335,18.675993
46.000031,44.612427,46.701668,44.665783,46.299026,44.788231
21.000372,25.617081,29.000204,25.872675,21.999739,26.632900
38.000092,32.895622,31.998957,33.835171,27.999014,34.309113
20.002600,32.743088,31.999971,32.840149,34.000031,33.438923
19.299568,20.715141,18.999325,20.898422,18.999325,21.080151
19.502998,24.203196,23.999912,25.151028,23.498827,26.026445
18.999546,18.169882,18.999546,18.057367,18.999546,18.375055
22.999910,21.068256,16.001371,21.092319,19.000559,21.291292
36.499802,39.359932,40.002106,38.661957,37.000130,37.476513
26.000084,34.520649,26.000084,33.236458,26.000084,32.479519
14.999587,17.826773,17.999975,17.741791,16.999846,17.807497
36.000179,34.315578,17.000372,33.604954,21.000332,33.626675
16.000044,17.510971,12.999221,18.370718,12.999221,19.087055
31.999981,32.132782,30.999842,32.211636,33.000458,31.920006
24.498899,19.368294,23.001226,19.492579,23.001226,19.033175
70.795525,68.961365,70.795525,69.353462,69.296761,68.124550
55.001503,56.714733,52.702305,56.693031,51.998466,57.359856
31.999632,39.430222,31.999632,40.223003,31.999632,39.555702
36.999958,37.448307,36.999958,37.605396,36.999958,37.408012
16.997465,23.315565,18.001141,23.380545,18.001141,23.528803
40.000206,43.796120,31.999125,43.125248,45.000450,42.394623
11.998390,13.939466,11.998390,14.599730,13.001779,14.940713
22.998777,18.548740,14.995682,20.333284,22.998777,21.703255
23.000193,18.643005,25.999556,19.091621,22.499971,19.258425
36.999771,34.286564,36.999771,33.818180,39.999294,33.324226
27.000019,27.155483,27.000019,27.000771,27.000019,26.498325
54.999554,56.466125,65.998795,57.585907,54.999554,58.021786
31.499170,33.271629,31.000948,33.226631,31.000948,32.968464
46.700008,44.916893,46.300247,44.858086,45.500473,45.439766
16.998646,22.194971,16.998646,22.905289,17.503721,23.449152
30.000347,32.527878,30.499876,32.232285,28.500172,31.597685
17.000330,18.826221,14.001164,18.901131,21.999580,18.937401
31.999105,31.608261,33.999779,32.022308,31.999105,32.529861
61.000435,61.588791,61.000435,62.094700,50.997749,62.066727
28.499475,24.191202,29.000097,24.383177,26.999800,25.052784
38.000179,33.640915,38.000179,32.800667,38.000179,32.364216
41.999840,44.359188,41.499718,44.735939,41.499718,44.706848
42.000374,40.681229,43.499386,40.228374,44.001480,39.592705
27.003595,32.849346,25.997997,34.001545,23.998493,34.322132
19.999964,16.627760,18.999966,16.826153,17.999657,17.417900
18.999599,20.027548,21.999533,20.691854,20.000057,21.022491
15.000446,14.357357,15.000446,14.669990,17.999865,14.915320
32.996441,37.181053,38.001263,37.687870,45.000237,39.410839
29.999498,29.190361,23.997747,29.522701,23.997747,29.663557
16.000145,16.689722,16.000145,17.125238,16.000145,17.173435
17.999599,17.973801,17.999599,17.819708,20.499380,17.717447
29.998642,31.686020,29.998642,32.836437,29.998642,33.389523
23.998413,20.750443,17.000389,20.597261,12.999916,20.267191
49.999672,46.204155,49.999672,45.381458,49.999672,45.021240
27.001007,29.713112,29.999796,30.635023,37.000153,30.981842
16.003382,23.188459,27.000109,23.997953,18.002869,25.154066
53.996983,35.971188,52.995682,36.182022,48.999744,35.942623
36.500248,36.920002,36.999153,36.576241,36.999153,35.930393
29.999870,29.051390,29.499807,29.298649,28.999746,29.473911
25.000055,30.814480,23.999926,29.099146,23.999926,28.594507
40.001938,37.243660,27.000647,37.541595,40.001938,36.995079
54.999779,54.915245,53.998425,55.058449,59.299980,55.677036
41.001514,32.510479,44.000210,32.560509,42.998482,33.220760
69.303520,64.078636,69.501419,65.011154,67.304756,64.064308
57.699959,57.023743,61.301487,56.216805,61.000137,55.852970
29.500252,28.416819,28.999411,28.195522,30.499290,28.277477
18.999620,21.960720,26.999292,22.380249,26.999292,22.444277
57.000053,48.543800,59.000145,49.466038,50.001556,50.175697
67.800995,68.363884,69.700195,68.344505,69.797714,68.158813
14.997072,15.157537,13.999833,15.822227,14.498453,17.001610
61.999924,62.200024,57.997963,61.951309,61.000134,62.764729
19.995693,25.249094,15.998136,26.763866,25.000675,27.574051
30.000170,33.461018,30.500029,33.346378,27.999897,32.400372
31.500092,32.300900,24.000566,32.343258,24.000566,31.745560
44.298447,43.574398,40.999153,43.392879,40.999153,42.519276
56.000854,56.117527,53.699245,56.221813,54.001022,56.756790
43.000519,41.736702,36.000008,41.473499,38.999756,41.598011
22.999887,23.294436,24.999971,23.579834,24.499983,24.095413
32.999393,32.154205,41.003101,32.284248,33.999859,32.269676
64.695152,63.674664,59.497608,64.064972,64.002502,63.359280
18.999506,23.201927,20.000023,22.870691,18.999506,22.655294
27.999855,24.285955,28.499454,24.353701,28.499454,24.543243
24.500210,23.219337,28.998995,23.385084,26.000004,23.814091
53.000149,52.848812,51.000004,52.473602,54.299343,52.501671
67.000351,65.315056,65.999153,65.761948,64.999847,65.948936
24.000277,20.303617,20.999172,20.738691,22.999908,21.028044
14.999260,13.163020,14.499844,13.350713,14.999260,13.690108
33.000000,31.174780,38.000874,31.928537,36.000744,33.290855
33.001190,31.968922,33.001190,32.167549,35.001003,31.842701
15.000573,19.512777,15.999016,19.810734,18.999256,19.945499
31.999859,34.003052,31.500692,33.842194,22.997391,33.921864
22.999483,21.379520,16.000141,21.142796,14.000059,20.935360
41.000145,45.859440,37.001339,44.932755,52.298988,45.296524
23.999762,25.790459,25.000216,25.810913,25.999628,26.254812
36.998241,43.879833,37.500305,43.458691,37.998386,43.214378
13.001197,13.128928,11.999967,13.378210,10.001934,13.946386
74.001869,72.004585,72.300598,71.497803,72.998009,70.691475
45.000027,45.935089,46.500011,45.734814,48.499775,45.933765
21.998133,30.728756,19.000263,31.125450,19.000263,31.478184
25.999928,27.834650,25.000460,27.766657,25.000460,28.546278
34.000271,35.055740,34.000271,35.749107,34.000271,36.062424
32.000107,29.377535,32.000107,29.013578,31.499487,28.886831
14.000677,15.266917,13.001266,15.471105,10.997881,16.130367
44.299675,44.578659,45.001534,44.695652,43.998878,44.331066
24.000566,18.182068,25.000765,18.190443,25.000765,18.462891
31.001104,27.614370,22.999895,27.878660,21.000134,26.701208
15.001007,19.074154,19.000031,19.151711,19.000031,19.481709
11.000070,17.305229,15.999522,17.511328,20.000006,17.963343
35.999702,37.051022,35.999702,37.280651,35.999702,37.151951
22.999989,24.308552,24.000040,24.008554,19.999958,22.690832
12.999941,17.504572,21.001842,17.364119,8.998480,16.953417
25.000502,26.906633,23.998775,27.198040,23.001225,27.360666
27.001230,29.529867,26.000219,30.064548,27.001230,30.126974
10.995185,17.633413,11.995929,18.935654,11.995929,19.653687
63.000927,61.019604,64.995476,60.950603,70.003296,60.878944
28.999849,27.933588,28.999849,28.264875,25.001659,28.409126
22.999420,16.443136,16.000105,16.674629,18.000153,16.608070
25.999510,25.425396,25.999510,25.198048,25.999510,25.191071
19.000128,19.778097,19.000128,20.013525,19.000128,20.754744
29.000183,25.582451,22.498045,26.210901,22.002972,26.836895
21.000118,21.568441,25.999594,21.302324,21.000118,21.178913
28.498758,31.739719,28.000731,31.746067,28.000731,31.579140
33.499981,33.898735,34.998604,33.547188,37.001160,33.128181
28.999386,33.389763,28.999386,33.284737,29.499578,33.332417
17.001225,20.513142,24.000008,21.012667,22.999783,21.642973
28.000113,29.282452,28.000113,29.514269,28.000113,29.714828
20.999889,18.046101,21.998819,17.680254,21.998819,17.247465
27.999872,27.174721,26.000154,26.815025,26.000154,26.191238
57.999195,56.461288,48.001362,55.313152,44.501495,55.389942
71.001610,70.569313,71.999886,70.860123,71.999886,69.885078
70.002426,48.512257,45.001862,49.221443,68.998444,51.412811
22.003326,23.467848,22.003326,24.441118,22.003326,25.030790
52.999485,54.434586,51.000957,54.291229,52.999485,54.249802
35.499901,37.205864,34.999474,37.203842,35.499901,37.254276
30.499115,30.786739,30.000298,31.174276,30.000298,31.788710
33.999916,33.188332,33.000122,33.472195,34.999710,32.892883
69.495949,68.815697,68.298447,69.420517,68.000336,68.875000
42.000175,39.486000,42.000175,39.173275,42.000175,39.055740
34.000019,34.840694,45.000702,34.730621,34.000019,34.674202
36.999790,34.347729,31.500010,33.942463,33.000053,34.413525
21.000546,21.168833,25.000584,21.377903,25.000584,20.869415
31.000090,31.334785,28.000021,31.305542,23.998796,30.656775
23.999390,18.689560,18.000067,18.509413,18.000067,18.525484
11.001063,14.600146,11.001063,14.758759,15.000183,14.863261
9.999472,9.640992,10.999500,10.092379,13.000049,10.353250
26.001371,22.346922,9.003394,21.854496,10.997008,21.429998
25.000084,27.805967,25.999975,27.949087,25.999975,27.851400
25.000029,29.396423,29.499741,28.665947,29.499741,28.847313
39.999947,32.279808,41.999321,32.833824,41.498779,33.411724
22.999794,21.542034,23.999516,21.565819,23.999516,21.294498
39.999962,36.664494,24.995817,36.919743,24.995817,36.710934
47.999821,52.274296,45.999996,50.986576,45.999996,50.733326
20.000925,22.057692,13.002835,22.449095,20.000925,22.325203
34.000774,32.402752,20.001339,31.938643,34.999695,31.963978
12.999043,17.133020,17.999985,17.299870,17.000042,17.882193
28.799959,28.969183,27.999979,28.665136,27.999979,28.150755
62.999325,61.841637,62.000305,61.932640,64.699631,62.906609
13.999608,13.664405,15.500058,14.000881,14.500376,14.171675
48.999252,41.900635,37.002716,43.758545,36.007214,44.283287
10.999296,13.399207,10.999296,14.015304,10.999296,14.282491
66.999931,66.337479,65.000679,66.885567,62.498207,66.992706
33.998161,30.582668,36.998203,30.763533,35.999733,30.129341
27.300280,26.840448,29.000023,26.718847,29.000023,26.599709
29.999569,22.287680,18.997854,23.915714,18.997854,24.664740
21.000738,20.598246,23.999922,21.448317,14.001225,21.925751
15.000474,20.560991,25.000149,21.401127,24.000250,22.274361
19.999985,17.438208,17.000805,17.809757,14.999478,18.176924
10.999843,9.306779,19.997940,10.165503,10.000843,10.500896
45.999981,46.661572,45.999981,46.480927,49.000481,46.314205
30.999783,30.895807,35.000740,30.636089,33.999958,30.184431
24.000057,23.847773,23.000195,23.950941,24.999918,23.905649
41.999355,39.867340,43.000381,39.590557,43.000381,39.246006
18.999266,12.462955,18.000719,12.933187,18.000719,13.023200
51.998611,53.952625,54.501389,53.275661,48.999855,53.086666
26.999912,22.491896,15.000440,22.439831,24.000044,21.851410
31.000628,32.782261,35.000565,33.052853,35.999718,33.413666
30.996964,21.516518,17.000210,20.812300,17.000210,20.052263
14.998922,17.043301,13.998434,18.347076,31.000488,19.364933
32.999863,41.663139,32.999863,41.170708,30.998739,40.414455
50.500923,52.302204,45.500492,51.036942,48.499935,50.439060
34.000534,34.200554,51.003807,34.620228,51.003807,35.138111
20.998301,17.816948,21.999657,17.851946,23.501692,17.375357
15.000604,14.722654,15.999565,15.182672,9.000751,15.888353
12.999078,20.027245,12.999078,19.878849,12.999078,19.516314
42.999001,35.475555,30.004381,36.642956,27.998194,38.976391
40.002789,48.171516,40.002789,48.611809,47.999348,48.852062
24.999844,26.664675,46.996426,28.052464,46.996426,28.718349
31.998989,26.225899,33.003258,25.951616,22.999567,25.303453
17.000347,15.555024,15.001176,15.961428,11.002833,16.256107
24.000267,25.458414,27.999712,25.467148,24.999748,26.011034
28.000015,27.342640,28.000015,26.928492,28.000015,27.878654
26.000172,27.928394,26.000172,27.810209,28.500008,28.040047
21.999899,23.933563,26.998655,23.828459,26.998655,23.361246
16.000523,20.253599,13.000981,20.126234,14.999825,19.967052
14.999992,16.006857,15.999999,16.055996,14.999992,16.279955
29.501116,38.710358,32.499676,37.924225,38.999298,37.187382
32.999470,32.489613,32.699371,32.227455,33.499630,32.025509
18.000568,20.961987,18.000568,21.423908,18.000568,21.358780
19.000904,19.560053,20.000122,19.951851,17.999884,20.265181
27.001305,30.034948,27.001305,31.518707,43.001431,31.824669
47.998905,48.338356,49.299969,48.501366,48.500622,48.989468
25.000313,22.102440,20.000362,22.012104,17.000391,21.328501
63.499943,55.406322,60.500168,55.678432,57.000744,57.190105
17.000980,26.167828,23.000048,26.097473,26.998995,25.712210
26.998699,23.106539,21.000248,22.927135,21.000248,22.850737
38.998512,38.744965,43.000378,40.365520,41.001869,42.093567
34.000450,31.922205,27.000185,31.865139,28.499996,31.181995
61.999905,58.554688,58.999271,58.699265,57.998177,59.281071
26.999722,28.930182,23.999920,28.664261,32.999893,29.100901
23.999319,21.927593,23.999319,21.619131,18.999174,21.145773
51.001202,49.275631,54.802177,48.595287,57.300518,49.542366
29.999710,33.534370,34.499489,33.271225,34.000320,32.740555
47.999607,49.479210,47.999607,49.749054,47.999607,49.551476
47.000000,46.252880,48.999969,46.479794,48.999969,46.796394
29.000919,29.563299,26.000011,29.586046,24.000641,29.994165
13.998563,22.273363,18.501427,22.397686,17.998493,23.352921
19.999687,19.357275,14.000893,19.419903,19.000210,18.946007
22.000526,25.899183,24.000404,25.570601,20.001554,25.448511
37.300655,35.718925,36.701046,35.299633,37.500526,35.255161
36.499767,35.346352,35.999969,35.286465,35.999969,35.247173
30.998911,29.801207,24.999897,29.505978,24.999897,29.138220
20.999754,20.927271,18.999884,20.691643,20.999754,20.446545
28.000568,30.208679,30.999857,30.181347,33.999146,30.480526
30.999981,31.698105,30.999981,32.061485,30.999981,33.100010
30.999866,26.341309,35.001198,26.567276,25.999153,26.794571
55.497570,49.607456,50.997532,49.762924,55.998165,48.576675
57.999985,49.942074,53.000702,49.663414,50.999519,49.231804
20.499844,28.072844,19.997396,28.934841,25.000641,29.413170
53.997280,45.588249,45.999680,44.427830,36.999947,42.450199
37.998867,46.359901,36.001472,46.878101,39.996258,47.138538
45.000790,40.575493,35.000706,40.097439,35.000706,39.266479
16.001343,18.782190,31.002407,19.044481,25.000275,19.996311
25.000462,22.528826,25.999969,23.269989,25.999969,23.762539
13.997915,21.306923,13.997915,21.380085,19.000681,21.694826
25.500685,25.448858,26.000290,25.772898,24.000494,26.279980
25.999401,31.800749,31.499714,31.669827,32.999977,31.582094
27.999645,25.753725,24.000105,26.205727,24.998701,26.425621
27.000080,27.353756,28.000072,27.528294,24.000481,27.639154
27.000330,26.939190,29.000935,26.690985,28.500069,26.571737
40.000061,40.617535,40.000061,40.118492,40.000061,40.295479
66.799370,67.329399,67.298843,66.187111,68.297775,66.927429
18.000595,18.847223,18.000595,19.493521,18.499508,19.553610
57.699459,57.022034,56.200092,56.848335,56.599293,56.693432
60.699150,55.926277,58.799015,55.442738,61.002804,55.701561
22.998817,13.887541,24.002306,14.632539,24.002306,15.020759
24.001429,26.549063,23.500271,26.789349,24.001429,27.008080
26.999491,22.716642,26.299122,22.646173,30.998560,22.354403
36.999077,28.710300,36.000320,29.741652,23.997025,30.196339
37.000763,37.038670,37.999866,36.970833,37.999866,36.362179
22.500526,21.435183,22.999397,22.238012,20.299990,22.959715
60.998447,59.914059,61.302334,60.132034,61.796150,59.924316
12.000021,11.961779,12.000021,12.273624,17.998844,12.444013
20.999224,19.699320,25.999842,19.531683,30.995983,19.618465
24.000237,32.049049,19.001860,31.105114,21.999609,29.784126
22.000183,19.479000,21.000162,19.269293,14.000019,19.464466
33.000259,33.127979,34.500576,33.186897,34.000141,32.807972
35.998337,35.851440,34.999352,35.314880,35.500584,35.798119
15.999933,13.557279,14.999063,14.179957,11.499025,15.201416
16.999468,19.565525,13.999331,19.929281,13.999331,20.299814
18.500343,18.630964,19.500034,18.342470,19.999880,18.792305
31.000288,31.536493,21.000637,31.947069,27.998604,32.084675
26.998768,52.684380,38.000111,52.200157,31.998600,51.806625
50.998871,49.352459,47.999004,47.750111,43.999973,46.639015
29.999966,29.815569,33.500469,29.922710,35.701027,30.098370
34.499908,34.536533,31.497791,34.616291,31.497791,35.161785
26.994886,37.612263,33.000710,38.584076,29.997799,38.823730
28.998888,42.357754,32.999004,41.679287,27.000834,40.977852
14.001789,16.456491,19.999399,17.428995,14.001789,18.545576
16.998962,23.627317,18.000954,24.721594,16.501522,24.829407
31.698683,32.692188,32.301037,33.281017,34.999931,33.684189
35.301064,33.769367,35.000309,33.348343,35.301064,32.909985
31.998863,27.600920,32.999317,27.500509,32.999317,27.212421
30.000399,28.006371,24.000620,27.504669,24.000620,27.193689
26.999949,25.694490,23.999645,25.448389,23.999645,25.552917
18.001167,20.432850,19.001545,20.684042,18.001167,21.037149
50.000362,55.090298,52.000881,55.150906,59.999836,55.497360
31.000731,24.769720,30.000000,24.973646,25.999533,25.199551
12.998217,19.149109,12.998217,19.345289,11.999502,19.511507
37.002014,33.614758,37.002014,33.159409,35.501831,31.940256
64.999588,62.878593,62.699005,62.832176,61.500908,63.779846
32.998386,34.818386,32.001183,35.318230,34.999607,35.600056
20.999306,29.000233,19.000025,28.398245,19.998198,28.451302
23.999868,21.836281,17.000179,21.685835,14.999969,21.355749
14.999460,16.945719,16.000595,17.235146,16.000595,17.345875
27.999731,25.534988,23.999605,26.186541,24.999950,26.634699
25.499912,24.028210,25.999836,23.718805,37.997990,23.526489
55.002144,49.271427,50.000008,47.837418,50.000008,47.837337
67.000130,69.664818,72.497215,68.210739,73.001175,67.774162
22.000469,22.370611,13.999304,22.275822,15.000326,22.626802
29.000212,28.174118,29.999384,28.001129,29.999384,27.738747
40.699612,41.941734,36.498898,41.561798,39.000221,41.633236
14.000862,15.839521,14.000862,16.065195,14.000862,16.156115
17.003248,31.837965,19.003920,31.383017,34.000687,31.294683
10.499282,12.887350,11.999191,13.215920,13.999071,13.846679
25.999784,26.755524,24.000443,26.937531,24.000443,26.859390
22.000055,22.041304,21.002157,22.808289,23.000156,23.144611
24.998228,31.385096,27.000938,31.457739,29.999786,31.222717
22.999699,17.377607,19.999582,18.302015,18.999249,18.598856
34.299999,33.541576,33.499790,33.495678,32.300701,33.648197
21.001644,20.307348,19.999573,20.572199,21.001644,20.838455
20.501932,23.574387,24.499201,24.462708,26.499895,24.812855
57.300640,59.213165,56.299198,57.419014,55.500256,58.433434
45.001266,46.824680,46.999340,47.211380,46.999340,48.144756
37.299648,36.424580,35.999405,36.497917,35.999405,36.865822
22.000237,22.736137,22.000237,22.947563,22.000237,23.467289
25.001745,19.954037,19.999239,19.671230,25.998260,18.380993
34.999592,27.417349,21.996109,27.808558,28.999586,28.152557
31.000845,33.907104,37.000290,34.145603,39.000103,34.790112
57.000214,33.647202,58.000298,34.177635,65.998734,34.579247
33.998779,31.285406,33.998779,30.007481,33.998779,30.038359
33.998734,29.635212,33.497452,28.264498,24.000586,29.462011
28.007277,30.107574,30.009016,28.280430,30.999350,28.555008
13.999269,10.713588,17.999712,9.934038,11.000756,10.653313
34.000195,29.802046,35.000011,30.322895,35.000011,30.090052
6.996853,10.693318,4.999650,10.113502,5.998251,10.245734
47.300457,46.328369,46.299782,46.201916,46.998943,46.049683
53.001060,42.477161,45.000046,42.540890,49.000126,43.175438
31.000025,23.671961,22.004473,25.629459,17.004772,26.214590
17.999002,18.775469,16.502249,18.668324,21.000555,18.835451
7.995266,7.537695,7.000092,5.443573,4.999485,7.318946
20.001251,21.375025,20.999952,22.703409,13.003996,21.799040
15.000839,12.991945,13.003086,13.001578,14.498786,13.628899
37.000515,23.834335,38.000732,23.808981,39.000954,23.178572
18.996836,17.342516,20.000887,18.383242,21.500359,18.304785
31.001629,24.575933,33.999054,23.350456,29.001755,24.205311
32.999542,24.461275,31.001219,24.710360,32.502285,25.317142
8.998502,9.620185,11.000911,8.994908,10.001448,9.192976
34.500286,33.857815,31.999798,33.807060,33.001236,33.716900
10.001127,10.163464,10.001127,8.975302,10.001127,9.666881
7.999448,13.008964,12.998908,12.335542,12.998908,12.046191
71.506409,37.820850,73.003212,36.694668,61.998417,36.210358
36.002144,37.358559,40.299393,37.477367,41.999954,37.695446
27.001371,24.138067,22.998674,23.802908,22.998674,25.633926
21.000216,18.138515,18.498158,18.679211,20.499805,18.173498
45.999886,40.046501,42.000202,39.896702,40.998608,40.605640
28.000242,24.341852,28.999760,25.266224,36.000214,25.023474
14.999222,16.418444,13.003628,17.088072,22.000366,16.586525
11.000332,14.081542,11.699090,14.439426,20.000084,14.058818
15.003087,14.697581,17.498707,14.605799,11.997681,14.536630
31.999172,15.354175,18.998945,14.746774,18.998945,14.747733
33.998672,23.822556,27.999205,23.325434,22.999105,23.350386
20.004026,20.197321,16.008980,20.275162,14.990636,19.800776
31.999971,21.244890,29.001001,20.273483,33.000374,20.457121
16.000469,12.457035,15.500661,10.840893,15.000852,11.116821
21.001970,23.046051,32.000134,22.945593,23.002026,23.595085
12.999293,8.840837,14.999644,8.103799,13.999869,8.887720
20.999578,15.749223,13.002184,14.355363,11.004475,14.513744
7.008966,12.279302,8.000094,11.382407,7.504531,12.365808
26.000084,22.668816,28.999878,22.926958,26.000084,23.100353
13.999045,10.202219,19.000105,10.365877,10.999068,9.813328
