Ground Truth,Prediction
19.000000,18.724463
16.000000,18.564613
17.000000,19.386499
42.000000,39.145058
41.000000,35.949982
50.000000,42.488625
18.000000,16.376040
31.000000,26.093323
27.000000,29.820400
14.000000,15.915534
14.000000,13.306498
16.000000,14.713861
6.700000,9.029581
12.000000,12.050617
20.000000,20.002813
25.000000,20.388498
34.000000,34.228622
29.000000,26.434212
24.000000,25.478296
24.500002,52.236534
28.000000,23.932138
27.000000,32.658382
26.000000,25.891815
61.299999,68.590569
20.500000,23.085003
9.000000,9.903339
20.000000,22.135721
23.000000,25.414457
27.000000,25.339819
23.000000,17.103003
11.000000,10.763984
9.000000,12.932967
23.700001,22.667128
18.000000,16.905556
10.000000,11.455955
20.000000,18.525766
21.000000,20.934170
15.000000,15.629490
45.000000,51.634521
16.000000,15.068259
34.000000,35.380142
24.000000,23.922024
43.299999,40.025585
16.000000,20.208389
22.299999,24.336121
76.300003,73.563599
21.000000,20.886620
53.000000,55.415287
74.500000,74.747559
19.000000,25.486120
19.000000,19.581171
15.000000,16.521732
20.500000,20.461178
29.000000,32.957340
60.000000,52.227074
12.000001,16.035830
23.000000,17.675955
22.000000,22.234547
37.000000,34.603718
11.000000,12.742249
11.000000,12.985505
61.299999,62.859924
19.000000,26.827837
61.000000,58.213654
16.000000,17.252924
17.000000,22.069128
6.000000,6.719710
15.000000,15.877713
19.000000,17.422510
6.999999,12.796477
10.000000,11.240231
19.000000,17.635578
20.000000,18.331095
7.000000,7.368989
17.000000,18.134659
8.000000,11.306841
27.500000,30.594566
21.000000,19.052094
20.000000,19.760113
25.000000,22.532217
8.000000,8.801990
5.000000,6.855125
12.000000,11.490552
75.000000,70.246155
12.999999,14.898380
24.000000,23.918173
15.000000,12.979532
17.000000,25.517775
11.000000,11.367230
12.000000,16.036810
17.000000,17.467716
17.000000,16.702585
18.000000,22.643490
28.000000,24.571520
78.000000,79.115730
15.000000,14.399023
21.000000,20.634644
15.000000,16.976940
17.000000,15.822971
25.000000,16.785275
24.000000,28.543537
21.000000,20.975895
20.500000,18.580957
12.000000,11.023171
19.000000,18.715567
20.000000,19.076702
18.000000,19.849236
20.000000,23.042624
16.000000,17.302834
16.000000,15.573533
19.000000,20.214966
17.000000,21.433283
29.000000,24.661213
38.000000,37.830482
12.000000,11.638007
19.000000,19.429672
28.000000,28.002352
13.500000,15.006230
71.000000,60.155613
27.000000,21.835255
9.000000,8.703619
28.000000,23.540495
14.000000,15.570498
11.000000,10.672352
10.000000,9.498240
5.000000,4.982526
7.000000,7.202163
9.000000,10.200407
11.000000,12.673093
10.000000,9.748070
38.000000,37.670460
32.000000,32.864010
25.500000,33.616261
28.000000,29.611559
11.000000,11.195973
18.000000,13.263087
90.199997,89.479233
28.000000,26.197252
22.000000,21.927916
57.000000,50.988346
23.000000,22.915646
63.000000,51.604595
51.000000,45.677608
20.000000,15.115282
13.000000,13.458252
12.000000,18.178888
23.700001,24.769270
60.000000,51.431259
13.500000,14.891121
8.000000,8.187617
8.000000,7.664321
27.000000,24.424852
36.500000,34.978542
15.000000,14.295627
23.500000,21.861374
18.000000,19.676319
8.000000,9.050685
18.000000,18.933016
87.000000,75.057144
27.000000,28.057150
12.000000,14.075367
26.000000,26.487589
11.000000,13.967205
52.000000,49.281044
24.299999,24.708340
17.000000,19.680758
25.000000,22.840483
24.000000,23.204638
26.000000,24.627190
20.000000,17.165808
19.000000,22.794973
10.999999,11.930387
27.700001,26.587040
11.000000,13.640252
8.000000,8.000412
22.000000,19.428123
14.000000,14.832920
9.000000,8.886633
23.000000,25.334612
17.000000,15.664204
9.000000,13.099135
53.000000,39.308987
23.000000,22.216713
9.000000,10.255181
16.000000,19.164114
31.000000,29.788691
20.000000,26.242323
16.000000,15.182854
11.000000,12.074236
17.500000,16.967325
16.000000,18.113392
7.000000,7.783428
24.500000,25.527922
22.000000,24.016741
120.000000,90.636307
9.000000,9.666586
14.000000,14.237473
14.000000,14.416043
10.000000,13.790228
16.000000,15.106130
17.000000,20.270920
22.000000,18.206417
18.000000,17.827061
16.000000,14.056301
9.500000,10.940542
18.000000,13.948358
22.000000,22.671877
11.000000,10.856474
10.000000,11.557933
14.000000,20.477703
41.000000,38.916561
7.000000,10.303004
19.000000,23.584709
37.000000,40.551933
22.000000,21.023550
9.000000,9.126977
12.000000,16.112921
49.299999,48.960522
16.000000,17.596939
37.000000,35.346485
13.000000,12.417537
19.000000,17.359447
9.000000,11.187510
7.499999,8.549134
6.000000,6.069175
12.500000,14.700171
17.000000,13.341024
23.000000,19.144945
10.000000,10.341085
23.000000,21.972124
26.000000,27.444818
11.000000,10.917303
24.000000,25.876162
14.999999,13.684844
10.000000,12.791678
15.500000,16.146349
27.000000,15.902622
19.000000,18.877398
10.000000,10.939683
9.000000,13.159453
16.000000,16.171782
14.000000,16.549721
33.000000,32.867207
24.500000,19.528826
33.000000,33.143620
24.000000,23.183567
22.000000,19.437229
28.000000,27.279371
33.000000,31.387659
28.000000,26.274540
28.999998,37.661182
9.000000,8.732647
11.500000,11.745992
10.000000,15.749207
8.000000,11.867905
30.000000,28.672728
28.000000,28.618698
19.000000,18.702274
15.000000,16.697905
9.000000,9.420959
22.000000,20.033463
17.000000,14.061709
12.000000,13.580876
6.000000,8.383416
29.000000,28.801638
12.999999,15.397593
12.000000,13.456696
105.000000,87.913330
24.000000,23.811348
17.000000,16.493931
19.000000,17.984739
10.000000,12.436665
21.000000,23.833260
25.000000,24.265903
73.300003,70.667160
15.000000,15.888329
23.000000,23.360662
18.000000,32.766747
76.000000,51.787369
26.000000,22.512869
60.700001,53.439648
28.000000,27.339754
11.999999,13.774990
21.000000,19.455225
11.000000,10.889646
22.000000,25.247824
24.000000,23.306976
29.500000,24.324356
50.000000,48.044514
14.000000,15.662111
25.000000,24.908792
19.000000,22.555557
39.500000,36.171631
22.000000,22.112886
26.000000,22.784508
11.000000,10.948422
5.000000,6.182440
16.000000,20.936682
32.000000,28.965925
24.000000,28.867455
12.000000,11.777330
25.000000,24.393057
22.000000,30.053852
24.000000,20.881556
11.000001,13.787900
4.000000,5.104979
23.000000,23.316917
7.000000,6.421405
24.000000,22.403313
50.500000,49.550529
11.000000,11.781925
65.000000,55.793797
66.300003,67.534294
61.000000,56.025352
7.000000,7.080319
16.500000,16.918217
21.000000,22.619808
10.000000,14.022739
18.000000,17.042032
21.500000,20.817896
14.000000,14.635571
9.000000,9.332870
25.000000,24.858200
55.299999,54.250137
15.500000,17.247978
14.000000,18.613956
20.000000,19.250376
19.000000,18.721153
9.000000,15.820138
11.000000,11.242746
14.000000,17.035358
15.000000,16.812155
37.000000,26.887672
80.000000,76.595024
22.000000,22.064566
15.000000,18.541914
27.000000,25.253735
12.000000,15.877820
10.000000,11.389231
24.000000,21.958935
18.000000,17.941320
50.000000,51.785992
16.000000,19.286724
16.000000,15.610964
16.000000,16.001949
17.000000,18.762638
28.000000,39.838867
17.000000,25.960367
23.000000,11.684581
21.000000,25.512300
48.000000,43.742565
13.000000,17.713192
33.299999,30.082037
14.000000,15.580437
11.000000,11.102252
56.299999,55.281570
15.000000,14.213313
27.000000,26.357428
45.000000,49.868221
24.000000,23.608618
29.000000,20.906021
12.000000,16.168772
30.000000,29.741365
15.000000,14.079573
19.000000,19.895035
18.500000,19.568338
49.000000,47.263237
11.000000,10.555166
62.000000,69.718132
8.000000,7.543788
14.000001,24.315006
16.000000,16.626181
19.000000,18.012058
86.400002,88.005829
17.000000,16.881807
23.500000,23.788074
14.000000,13.509622
18.000000,20.392424
14.000000,11.333524
5.000000,6.315290
23.000000,27.009853
16.000002,15.313259
12.000000,11.309803
21.000000,20.124828
12.000000,14.677250
19.500000,19.372429
23.000000,23.110340
28.000000,26.162153
14.000000,19.881231
21.000000,23.619528
12.000000,11.879288
17.000000,15.629699
31.000000,38.839970
15.000000,17.711269
7.000000,6.973983
17.000000,16.399246
12.000000,15.203369
11.000000,10.870013
39.000000,32.470764
11.000000,11.973675
28.000000,25.580238
14.000000,14.274906
9.000000,13.780953
30.000000,27.555553
5.000000,10.097141
17.000000,16.871889
46.000000,43.109303
13.000000,14.990576
21.000000,25.409807
36.000000,34.471325
23.000000,20.526564
23.000000,22.532112
32.700001,32.959286
37.000000,21.109163
23.000000,23.661959
12.000000,14.477507
36.000000,31.250204
31.000000,30.845388
38.000000,36.084068
60.000000,58.685608
25.000000,23.660677
19.000000,19.076811
20.000000,24.062744
45.500000,40.953571
6.000000,7.294580
36.500000,32.883125
40.000000,43.905170
5.999999,7.830382
13.000000,12.946821
9.000000,9.552204
28.000000,30.330620
46.000000,41.888977
13.000000,12.363840
7.999999,16.292591
13.000000,12.536082
51.000000,49.922653
20.000000,21.574213
12.000000,12.223452
12.000000,17.345230
39.000000,34.039074
15.000000,15.639984
11.000000,12.193180
38.000000,37.128002
13.000000,15.460777
20.000000,20.353745
30.000000,26.924524
32.000000,34.191021
76.500000,70.127411
22.500000,21.082439
22.000000,20.678343
18.000000,20.852743
14.000000,14.115100
30.000000,28.462904
8.000000,8.088855
41.500000,36.822853
14.000000,13.272870
38.000000,40.522228
15.000000,13.644119
24.000000,21.802643
31.000000,29.360027
15.999999,29.399574
32.000000,32.003815
13.000000,13.303253
10.000000,9.347747
16.000000,15.381422
20.000000,19.813635
44.000000,36.212849
21.000000,22.748171
25.000000,23.012001
7.000000,7.485160
29.000000,29.101208
16.000000,16.141878
9.999999,13.978891
42.799999,40.325970
14.000000,18.293076
17.000000,20.489939
27.000000,24.086441
19.000000,43.234337
24.500000,24.261261
11.000000,15.444987
24.000000,21.300432
9.000000,9.654459
36.000000,37.873154
39.500000,40.634857
120.000000,28.627794
27.000000,26.328646
39.000000,38.756706
23.000000,23.041378
11.500000,14.176540
9.000000,8.999728
20.000000,17.603790
44.000000,64.191666
19.000000,19.563196
24.000000,22.718370
7.000000,7.600099
14.000000,13.411677
18.000000,16.911057
16.000000,21.572191
18.000000,18.178185
23.000000,23.603212
13.000000,14.921483
18.000000,16.886221
13.000000,14.758798
11.000000,13.249150
34.000000,33.961628
22.000000,20.029264
30.500000,30.027439
16.000000,21.217558
10.000000,13.920913
20.000000,18.336769
25.000000,22.162619
16.000000,17.843422
16.000000,19.463984
20.000000,19.973677
13.000000,15.372960
4.000000,3.993045
18.000000,32.290028
19.500000,20.985353
13.000000,12.605475
22.000000,23.684587
35.000000,37.713680
16.000000,18.057919
7.000000,18.278393
20.000000,19.677200
41.000000,36.844337
22.000000,23.671438
16.000000,15.164044
25.000000,23.034359
25.000000,25.147346
68.300003,73.069809
29.000000,34.551228
25.000000,21.465824
5.000000,7.040078
15.000000,13.869521
25.500000,24.959084
18.000000,15.707346
47.000000,40.986214
34.000000,33.226055
8.000000,13.982666
23.000000,22.992949
20.000000,20.198153
17.000000,16.692715
6.000000,6.065673
16.500000,18.503321
19.000000,18.570974
26.000000,28.481411
34.000000,44.633015
31.500000,32.262505
24.299999,24.517389
55.000000,56.871017
32.500000,35.431427
19.500000,27.032560
20.000000,11.983891
73.300003,71.027985
20.000000,19.143095
72.699997,72.961906
9.000000,8.855023
17.000000,16.397306
37.000000,16.759239
32.000000,32.294586
50.000000,43.124866
19.299999,15.937618
21.000000,24.666239
18.000000,20.162807
17.000000,16.836443
73.000000,63.554436
16.299999,16.478380
12.000000,11.516837
31.000000,28.038317
5.000000,5.433884
8.499999,12.502797
33.000000,30.429359
32.000000,29.511909
32.000000,24.583086
23.000000,29.389797
18.000000,21.103373
10.000000,17.850504
32.700001,32.174217
23.000000,21.872070
7.000000,12.034728
17.000000,18.375731
16.000000,15.823623
13.000000,11.343197
7.000000,9.467528
11.000000,14.062150
10.000000,15.609872
20.000000,21.243908
17.000000,17.372385
49.500000,54.153770
16.000000,14.737602
10.999999,16.835354
60.500000,50.175625
10.000000,13.434901
16.500000,17.991924
5.000000,9.034636
18.000000,25.924978
28.000000,28.725435
46.500000,46.300694
34.000000,33.972191
4.000000,3.997066
24.000000,23.778629
36.000000,23.555212
15.000000,16.192457
11.000000,10.668096
14.000000,13.213969
19.299999,21.753147
14.000000,13.263682
16.000000,17.248461
35.000000,34.119106
21.000000,20.419788
13.999999,19.839951
33.000000,33.015587
34.000000,34.897942
27.000000,26.555464
36.000000,34.207325
27.500000,27.180832
23.000000,22.098143
20.000000,20.721222
15.000000,16.501497
22.000000,23.310143
11.000000,10.876153
14.500000,15.376177
6.000000,15.651118
4.000000,4.994589
17.700001,14.895578
61.000000,68.083588
18.000000,19.668543
9.500000,10.239904
26.000000,25.195753
40.000000,31.904575
18.000000,19.331409
23.000000,18.606012
18.000000,13.196943
45.000000,36.132500
7.000000,8.861577
19.000000,18.523388
14.000000,15.134015
101.000000,80.055946
27.000000,25.679520
13.000000,12.615292
20.000000,23.426178
21.000000,22.111713
17.000000,18.276354
21.500000,21.062946
20.000000,22.077564
20.000000,19.051378
31.000000,30.819771
19.000000,17.855494
29.000000,29.236362
28.000000,29.002687
18.000000,19.932522
26.000000,30.024351
34.000000,35.652573
19.000000,25.661381
35.000000,28.562304
23.000000,23.357506
22.000000,22.604858
5.000000,6.683067
17.000000,19.986845
30.000000,28.260559
13.000000,14.299845
70.699997,52.701435
11.000000,11.110904
77.300003,78.355888
23.000000,22.884752
14.000000,12.272894
18.000000,21.457745
64.000000,58.704090
32.000000,29.450422
30.500000,26.360079
23.000000,18.470951
24.000000,35.743649
39.000000,36.576553
18.500000,18.575035
20.000000,16.772301
15.000000,14.144847
16.700001,18.597733
50.000000,44.783039
21.000000,21.319403
18.500000,19.455132
34.000000,21.014166
15.000000,16.273739
46.500000,44.618263
47.000000,39.250366
23.000000,24.011150
14.000000,15.145538
24.000000,28.490713
17.000000,16.609369
17.000000,16.545689
12.000000,12.211333
5.000000,6.110564
21.000000,20.603872
26.000000,29.906693
23.000000,25.624571
24.000000,23.218307
99.000000,93.713264
15.000000,12.975418
19.000000,18.611431
21.000000,24.452780
27.000000,33.594051
24.000000,28.342014
7.000000,10.547001
9.999999,15.102277
37.000000,36.110870
18.000000,15.356252
16.000000,16.833908
9.000001,8.813067
26.000000,23.837309
19.000000,15.935435
13.000000,18.314819
19.000000,20.562250
21.000000,17.362442
49.000000,46.215363
22.000000,22.203316
28.000000,28.570152
15.000000,17.471605
7.000000,8.429210
25.000000,25.482344
24.000000,17.806183
18.000000,19.550360
30.500000,30.249889
4.000000,3.992755
32.000000,28.469877
12.000000,13.012384
23.000000,23.602993
29.000000,26.255302
37.000000,26.860800
11.000000,12.126751
15.000000,16.321970
15.000000,14.023879
26.000000,26.689236
8.500000,13.888269
21.000000,21.841043
5.000000,6.610630
9.000001,12.991603
28.000000,28.229475
52.500000,53.758301
15.000000,13.782572
72.000000,44.765205
13.000000,21.237249
18.000000,17.145889
26.000000,21.976059
55.500000,54.625740
32.500000,32.204201
7.000002,12.206359
36.000000,30.870916
15.000000,25.270052
58.000000,52.431301
19.000000,17.335970
19.000000,23.047062
36.000000,31.043880
15.000000,13.499888
23.000000,22.135921
29.000002,25.484161
16.000000,15.989705
17.000000,21.594374
6.000000,7.688064
7.000000,8.470441
18.000000,19.457033
29.000000,26.813950
17.000000,24.118481
32.000000,33.510715
48.000000,45.720062
14.000000,14.588929
32.000000,27.676842
20.000000,19.970018
23.000000,22.732000
41.500000,43.693413
12.000000,11.328482
31.000000,32.873886
18.000000,17.008789
15.500000,23.388557
48.299999,47.026649
13.000000,13.126801
20.000000,25.698505
17.000000,16.994461
36.500000,32.890167
17.000000,17.349977
17.000000,18.902256
12.000000,10.164433
27.000000,24.524118
41.000000,38.866810
27.000000,25.943195
22.000000,22.980888
10.500000,14.592975
27.000000,25.541435
17.000000,21.807758
38.000000,41.472324
21.000000,22.460531
35.000000,31.811041
20.000000,19.468693
17.500000,20.973721
24.000000,21.629519
56.700001,57.260380
56.000000,55.850735
15.700000,15.505114
36.000000,34.688404
18.000000,20.934267
21.000000,21.845644
9.000000,8.822318
20.000000,23.930033
13.000000,14.930462
30.000000,26.591217
13.000000,19.748228
33.500000,32.708641
26.000000,27.238794
19.000000,19.982264
23.000000,20.158298
34.000000,31.493044
22.000000,23.912878
25.000000,25.455957
27.000000,18.527271
69.000000,67.927429
16.000000,14.890734
33.000000,28.304102
18.000000,17.686325
17.000000,18.166330
8.999999,13.498928
37.000000,33.903164
47.000000,46.908493
16.000000,15.539063
20.500000,20.471426
15.000000,11.652715
57.000000,55.771145
16.000000,15.973023
39.000000,29.364855
26.000000,29.103539
8.000000,7.893087
22.000000,24.986944
24.000000,24.541136
43.000000,41.405693
33.700001,39.015949
16.000000,19.095118
20.000000,18.819574
62.000000,59.888039
12.000000,12.743232
42.000000,44.824856
23.000000,23.021002
21.000000,17.872396
16.000000,17.609888
46.000000,40.315453
14.000000,15.240953
20.000000,22.117506
55.000000,48.132195
78.000000,78.852951
19.000000,21.737715
20.000000,20.449780
59.000000,57.186871
15.999999,18.752111
16.500000,17.528803
16.000000,20.413271
21.000000,39.412067
41.000000,33.929672
10.000000,21.403730
8.000000,7.657678
7.000000,6.896516
18.000000,19.852343
12.000000,11.621029
14.999999,20.855822
14.000000,13.931690
26.000000,32.204414
48.000000,49.556721
17.000000,19.198549
27.000000,23.766592
5.000000,5.429887
18.000000,23.191380
10.000000,9.953241
28.000000,25.235109
10.500000,16.193325
55.299999,58.287918
12.000000,14.652734
14.000000,13.683450
31.000000,28.847799
14.500001,18.261505
5.000000,7.621952
15.000000,16.065981
31.799999,30.815809
25.000000,22.841143
13.000000,16.552616
13.000000,18.474539
8.000001,15.990379
4.000000,5.653890
15.000000,14.024817
19.000000,20.078398
5.000000,5.159913
67.800003,64.896255
21.000000,31.235643
13.000000,16.961594
44.500000,45.666904
19.000000,18.259455
9.000000,8.848496
61.000000,50.947216
27.000000,24.341116
16.000000,11.814013
19.000000,24.934097
12.000000,11.516947
111.000000,72.319664
8.000000,8.379685
32.000000,31.372572
21.000000,21.445072
10.000000,10.990250
7.000000,8.664938
15.000000,15.095136
23.000000,24.605068
15.000000,10.995407
12.500000,14.128310
32.000000,23.875629
23.000000,27.486097
13.000000,13.623133
5.000000,6.888791
17.000000,21.650169
19.000000,42.609940
46.000000,40.590385
30.000000,27.459387
25.000000,31.191383
25.000000,22.566004
20.000000,23.302532
7.000000,14.775383
25.000000,26.575788
46.000000,45.591175
6.299999,8.223321
35.000000,33.602654
23.000000,24.709854
17.000000,18.736971
7.000000,8.557407
19.000000,21.104309
45.000000,34.172180
8.000000,7.849466
7.000000,6.950982
29.000000,26.114201
15.999999,15.043490
20.000000,19.528585
13.000000,15.266751
30.299999,29.979057
27.000000,26.520317
14.000000,15.815648
19.000000,30.435413
16.000000,19.388748
18.000000,17.182634
35.000000,33.500416
40.000000,33.824226
7.000000,7.948885
20.000000,23.498121
21.000000,20.898773
11.000001,15.179561
34.000000,32.186256
15.000000,15.881102
6.000000,6.376903
44.000000,47.776531
20.000000,20.083382
11.500000,12.370716
35.000000,33.587570
5.000000,5.814751
8.000000,8.179397
21.000000,21.871208
26.500000,26.556967
21.500000,21.468395
21.000000,18.654287
16.000000,18.768740
13.000000,11.122882
8.000000,15.173058
5.000000,5.996757
21.000000,19.286573
35.000000,36.354973
17.000000,18.499495
11.000000,11.148280
34.000000,31.462334
74.000000,68.061890
23.000000,20.327745
4.000000,5.881835
24.000000,20.759773
49.000000,49.100048
12.000000,16.176167
19.000000,21.009060
59.000000,57.405785
39.000000,68.319138
45.000000,45.265369
86.000000,79.118980
16.000000,15.443566
38.500000,39.407585
36.000000,32.756878
19.000000,19.167492
29.000000,27.030447
25.000000,23.222151
57.000000,56.723213
11.000000,16.372282
21.000000,23.705488
8.000000,14.743981
23.000000,21.522675
31.000000,31.050415
34.000000,32.649689
21.000000,19.737621
20.000000,19.617695
7.000000,8.659082
25.000000,23.543459
6.300000,6.984165
23.000000,22.248688
31.299999,29.679752
14.000000,13.192928
14.000000,13.190156
19.000000,20.620749
28.000000,28.026192
13.000000,15.151090
14.000000,18.596724
17.000000,16.441618
26.000000,23.571306
20.000000,19.047297
48.700001,43.823524
9.000000,8.777964
12.000000,13.102462
8.000000,8.407372
59.500000,58.222313
13.500000,14.442093
32.000000,20.849205
27.000000,22.670607
23.000000,21.749323
30.000000,27.570801
41.000000,40.991402
70.000000,69.312347
6.000000,7.040787
19.000000,19.797714
21.000000,20.189013
19.000000,19.544834
32.000000,31.729704
18.000000,19.436880
7.000000,8.132112
20.000000,19.671314
24.000000,33.211094
19.000000,23.639090
17.000000,19.857302
10.000000,10.205146
15.000000,14.471369
8.000000,8.823204
6.000000,6.961686
26.000000,25.089727
18.000000,17.452148
21.000000,20.387657
16.000000,24.309353
94.000000,67.568932
21.000000,17.004683
27.000000,29.855095
15.000000,14.497392
27.500000,24.705000
38.000000,29.254145
65.000000,65.404633
22.000000,20.832785
24.000000,23.277454
26.000000,27.715742
21.000000,19.884932
31.500000,30.950068
31.500000,28.983620
16.000000,17.296116
34.000000,32.403011
14.000000,13.556197
15.500000,18.803331
15.500001,17.748941
16.000000,19.815384
24.000000,24.769388
25.000000,24.758188
18.000000,21.740126
23.000000,23.602217
62.000000,53.656239
12.000000,12.005199
25.000000,24.435659
15.700000,15.500334
12.000000,11.767530
8.000000,12.709371
20.000000,19.705606
41.500000,39.834602
32.000000,27.663336
25.000000,24.032158
63.299999,66.187271
39.000000,41.026966
25.000000,32.299469
12.000000,12.676023
19.000000,18.701660
8.000000,8.612926
21.500000,18.135130
24.000000,23.856571
14.700000,17.538542
28.000000,26.744665
11.000000,14.121435
20.000000,19.072374
56.000000,49.038647
7.000000,6.943230
17.500000,18.829256
30.000000,28.312098
22.000000,18.311666
22.000000,22.149786
15.000000,14.048471
32.000000,30.230762
14.000000,13.973556
18.000000,25.491722
18.000000,19.593473
26.000000,32.045124
16.000000,18.761599
28.000000,22.634905
33.000000,27.534735
17.000000,16.459442
21.000000,21.738842
11.000000,10.981295
25.000000,25.621870
14.000000,11.041208
8.000000,7.782454
14.000000,13.388649
7.000000,7.135178
20.500000,22.540764
15.000000,15.770975
30.000000,29.606825
17.000000,12.733932
21.000000,22.920599
29.500000,27.751186
16.000000,15.369120
18.700001,18.552885
8.999999,11.298237
18.000000,20.007921
11.000000,10.704266
9.000000,12.444317
17.000000,16.619951
20.000000,20.041853
26.000000,27.367559
11.000000,13.891570
23.000000,19.346701
69.300003,71.490623
17.000000,18.447119
6.000000,8.893627
12.000000,23.937771
31.000000,26.298180
10.000000,10.729209
30.500000,30.397400
28.000000,24.964712
19.000000,21.288197
19.000000,18.371408
21.000000,21.695724
33.000000,32.427387
23.000000,21.102480
11.000000,12.177792
19.000000,18.439837
23.000000,21.173782
52.000000,50.245224
25.000000,22.815441
25.000000,23.350922
21.000000,18.853502
8.000000,7.880873
10.000000,13.497521
59.999996,55.271271
6.000000,7.370925
5.000000,6.393919
33.000000,30.861509
13.000000,12.873116
42.000000,36.005692
10.500001,13.745891
7.000000,8.900032
13.000000,13.559735
71.000000,62.211708
19.000000,22.347502
38.000000,32.136227
19.000000,21.967592
9.000000,9.378555
19.000000,28.226870
24.000000,21.623035
10.000000,10.095104
34.000000,33.862747
83.000000,72.013405
10.000000,10.210423
13.000000,12.141959
19.000000,18.550200
12.000000,12.508409
28.000000,25.784784
15.000000,14.751734
15.000000,15.601062
20.000000,18.533936
19.000000,22.684484
9.999999,15.419799
71.000000,65.762375
33.000000,29.383532
21.000000,24.367580
15.000000,14.638429
5.000000,6.207302
18.500000,20.140804
38.000000,27.212664
13.000000,14.078811
12.000000,11.179712
12.000000,13.227406
11.000000,15.059729
16.000000,17.417004
35.000000,36.833359
29.000000,28.321608
20.000000,18.843052
10.999999,13.573170
19.000000,18.555986
39.000000,37.518078
18.500000,20.472227
13.000000,12.823751
6.999999,9.448900
39.000000,37.569954
55.500000,61.780396
54.500000,44.463726
30.000000,60.106579
19.000000,20.009729
6.000000,6.408834
8.000000,8.475946
9.000000,8.834490
13.000000,12.188783
41.000000,34.308453
20.700001,18.147587
8.000000,8.812180
12.000000,12.743044
21.500000,23.431524
18.000000,34.736000
10.000000,13.129746
18.000000,19.317591
50.000000,46.382214
26.000000,23.025139
26.000000,19.573524
10.000000,9.184983
32.000000,30.985271
8.000000,7.600622
29.000000,27.835142
9.000000,14.564862
24.000000,23.425659
14.500000,15.068655
30.000000,26.447748
7.000000,7.507706
5.000001,6.912898
49.000000,40.568874
14.000000,13.408807
17.000000,18.538803
16.000000,14.884193
20.000000,19.476454
21.000000,19.395144
14.000000,13.428165
16.000000,16.332502
92.000000,67.360382
14.000000,13.193861
21.000000,17.147293
19.000000,18.846825
47.000000,53.426308
38.000000,31.221210
32.000000,32.012432
25.000000,23.694891
87.099998,86.047417
6.000000,6.800003
10.000000,11.055978
27.000000,23.549540
29.000000,26.646498
21.000000,19.988977
15.000000,14.577063
27.000000,25.540443
19.000000,28.470619
8.000000,7.706120
21.000000,26.889669
9.000000,9.139405
18.000000,20.901588
26.000000,25.068876
4.000000,5.583130
38.000000,35.159424
31.000000,32.922184
4.000000,4.901470
12.000000,14.378280
16.000000,20.244156
22.000000,19.114799
13.000000,14.627095
20.000000,21.920225
33.000000,34.296310
10.000000,9.838825
14.500000,14.406522
12.000000,16.225733
23.000000,22.502577
24.000000,28.633987
9.000000,9.379322
19.299999,19.698561
19.000000,17.719517
18.000000,17.719332
19.000000,19.717875
11.000000,14.975808
28.000000,19.069714
12.000000,10.933839
6.000000,7.881609
21.000000,20.127533
32.000000,39.691261
27.000000,26.963001
33.500000,24.951294
20.000000,19.261576
33.000000,36.299618
13.000000,13.632715
5.000000,5.816269
12.000000,11.078307
11.000000,10.734165
22.000000,20.378748
14.000000,13.366764
5.000000,5.816788
12.000000,19.966843
19.000000,19.926825
69.000000,67.198463
26.000000,33.859562
8.000000,8.247733
24.000000,25.211908
24.500000,23.073181
37.000000,36.585350
26.000000,25.653328
6.300000,7.086114
30.000000,18.446556
22.700001,21.393930
30.000000,23.911337
24.000000,23.312773
52.000000,47.759369
21.500000,24.675415
120.000000,61.428997
19.000000,21.552950
10.000000,8.803331
13.000000,13.883556
7.000000,7.060755
20.500000,23.784883
6.000000,7.888035
28.000000,44.478500
23.000000,19.353270
19.000000,17.420418
7.000000,7.995063
16.000000,15.769841
13.000000,14.670328
11.000000,10.723997
71.000000,66.651871
54.000000,55.523640
14.000000,11.673553
18.000000,16.366472
23.000000,23.632355
25.000000,24.938980
28.000000,28.459497
22.000000,21.364517
17.000000,16.579145
19.000000,20.845793
15.000000,13.804291
16.500000,19.500875
10.000001,11.095103
49.000000,41.819962
24.000000,20.246880
12.000000,13.640911
30.500000,31.024954
14.000000,14.180328
46.000000,43.932407
17.000000,20.309359
25.000000,24.770815
21.000000,24.477108
12.000000,11.311253
17.000000,16.623987
58.299999,55.422348
50.000000,45.502422
24.000000,21.348274
16.000000,18.139912
15.000000,14.385315
22.000002,23.335724
8.000000,7.726737
12.000000,11.125193
8.000000,9.941128
30.000000,25.381117
8.000000,7.223589
10.000000,9.331831
14.000000,14.015604
14.500000,16.521914
17.000000,16.231243
17.000000,17.805456
29.000000,33.279659
9.000000,10.370282
13.000000,13.562996
70.000000,69.717598
8.000000,8.046053
9.000000,12.942381
32.000000,32.469006
28.000000,27.679735
19.000000,19.171247
81.500000,84.028534
23.000000,21.184111
34.000000,31.589827
8.000000,8.353820
7.000000,10.950940
42.500000,39.202950
10.000000,16.505816
18.000000,17.483160
20.000000,27.979959
25.000000,30.263504
21.000000,14.776874
25.000000,30.332205
20.000000,27.447523
4.000000,3.984604
25.000000,23.652128
21.000000,21.647520
20.000000,18.264046
6.000000,6.282795
19.000000,23.959806
57.000000,55.054131
8.000000,10.189957
12.500000,14.724649
51.700001,45.373211
16.000000,16.198013
9.000000,9.737894
10.500000,14.497169
18.000000,14.837246
