CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
12.001574,13.057856,16.000921,13.174992,22.999779,14.633973
30.995428,32.278484,32.499104,32.296120,37.506756,33.152885
12.997952,14.999538,15.003906,13.552402,12.997952,15.295078
9.999394,9.130653,16.999966,9.806616,11.999305,9.064807
19.998245,23.234241,29.000092,23.855614,21.000561,23.540310
14.001754,19.909325,14.498984,19.492464,17.500561,19.331259
6.004391,22.552763,24.998993,23.619331,22.001648,25.098915
18.998590,19.161982,17.000385,16.782349,21.995897,18.614834
8.997365,13.657487,15.999911,13.569200,11.996707,13.474800
25.994385,19.268196,22.993494,19.994350,21.493048,20.649136
9.999856,7.117112,3.997266,6.708360,3.997266,6.865025
5.997369,5.936609,2.997894,6.245605,2.004038,6.254904
21.000359,20.293591,22.499235,18.898266,21.999609,19.263180
12.699613,10.595733,11.999978,10.322189,12.999999,9.686653
31.999882,26.123024,31.999882,25.994629,29.999622,24.625679
16.001230,18.130056,29.000219,17.065752,29.000219,15.707186
8.001398,10.532415,6.999323,9.927455,6.999323,9.418647
9.999150,14.803813,8.999104,14.798496,8.999104,14.930367
5.000216,6.574115,6.999598,6.298844,7.999288,6.441849
19.998884,26.069138,17.995377,27.009106,35.000149,26.867706
10.997592,12.842982,10.004476,13.934842,10.004476,13.607364
30.996561,27.765329,37.001068,28.064167,18.997082,28.161917
25.999866,25.832365,13.996229,25.574524,25.000677,24.899172
22.001696,6.423178,6.008854,7.364424,6.008854,6.938950
29.000364,38.396706,44.000004,39.508564,29.997799,39.219231
23.997742,36.230118,17.999569,35.284283,22.996712,35.029530
20.998489,14.219790,11.997478,13.244081,8.994075,11.287920
14.497543,20.607504,12.998112,21.240992,7.995271,22.136322
35.999954,33.233196,32.999882,34.144257,31.999859,32.934685
18.000946,19.975206,19.001692,20.370968,18.000946,22.011101
22.999783,19.561415,20.998875,20.337395,9.003436,18.519236
24.999365,19.149454,20.001465,18.828899,11.998975,19.390181
14.001704,10.715019,9.999248,11.308954,14.001704,12.120090
15.000036,23.495321,5.996640,23.400600,15.000036,25.567993
51.000622,52.212570,48.996986,52.127785,49.800934,52.288734
21.503191,23.177578,20.999968,23.123867,29.000088,24.027246
22.999788,22.450983,22.999788,20.405371,22.999788,19.569920
23.000280,24.335484,26.000652,23.764227,23.000280,22.523262
60.000263,60.807617,62.500530,60.115810,60.000263,59.143227
34.999607,34.670074,33.998997,35.085594,33.998997,33.794998
10.997032,12.340599,10.997032,12.679634,11.995204,12.705647
5.995872,5.084928,5.995872,4.451301,8.002379,4.159557
14.000203,10.281948,6.002387,11.699646,14.999460,11.754264
26.000294,28.221159,23.999605,28.562424,33.000202,27.216255
20.000757,19.549763,20.000757,17.854177,16.001371,18.397440
51.002342,44.392094,48.501274,42.927940,48.000107,42.984009
13.004042,9.399469,8.494974,6.852156,11.996134,9.392366
15.000326,13.095004,5.996737,12.615892,4.998520,11.912999
25.999781,24.549809,27.000046,22.531801,27.000046,22.570988
35.002602,32.939121,32.498066,32.052448,34.000786,32.028053
8.999738,10.207188,8.999738,9.652627,7.997381,9.591057
25.998003,26.261133,24.001465,26.940659,23.001129,26.702839
7.999432,7.697567,7.999432,7.214391,8.999372,7.281435
11.996762,16.094273,19.999216,16.052580,13.002786,16.599823
9.503198,15.838966,7.000743,15.451670,9.996640,14.721310
21.001154,23.033024,7.699829,23.349697,8.000235,22.957838
17.000349,15.408069,11.998680,13.718713,5.996678,14.157797
33.000099,29.551178,32.000713,28.980379,33.999908,28.995241
11.998246,14.953299,10.001725,14.869111,10.001725,15.788588
19.999441,22.535902,24.999632,23.120152,19.999441,21.575043
14.992268,13.234898,14.992268,12.098438,17.996586,12.420940
24.000740,30.159237,24.000740,31.469549,24.997889,30.259718
32.001289,26.239292,31.001257,26.410292,32.001289,27.158054
9.996893,14.625001,11.001315,14.421138,11.001315,15.291317
5.996205,10.375085,9.998211,9.820449,4.999690,10.365389
24.998194,26.043573,24.998194,26.343401,24.998194,26.407791
8.490213,7.814968,6.994819,7.250984,6.994819,8.205408
51.999802,50.406509,51.499760,50.761475,45.001442,51.397903
29.999470,29.231573,37.999931,30.268084,36.999996,30.839821
25.994707,32.020935,26.997276,34.199196,29.002415,35.453022
57.000885,60.892471,53.999596,58.686916,59.998226,58.331287
28.500166,21.061703,30.001040,20.397923,30.001040,20.830732
37.299671,37.636436,39.699875,37.576378,36.499939,38.163116
22.002867,36.254532,22.002867,35.584908,22.002867,35.877377
47.499283,47.604851,45.299110,47.900330,44.001293,48.353439
51.000381,47.604740,48.000000,47.995228,50.000038,48.436211
38.998241,35.348457,38.998241,33.525063,38.998241,32.760174
20.498955,20.589247,24.999945,21.743294,23.000250,22.166727
25.500584,24.837641,22.999825,24.748068,24.000128,24.651728
23.000530,24.424015,23.999229,26.291170,23.999229,26.858541
26.000250,24.282995,22.000822,23.889057,22.000822,23.390989
33.000027,24.171022,33.000027,24.869574,25.998108,24.965786
26.800117,21.422411,20.000887,22.004799,26.999937,22.125031
40.001060,30.979731,24.997234,33.087563,42.000935,33.810120
36.000511,37.147346,37.499981,36.128353,37.700005,36.512665
10.001448,12.537505,10.001448,12.659482,8.002521,12.635658
35.999332,36.192638,35.001003,37.097088,35.498611,37.548126
17.999960,20.365482,17.999960,20.408142,14.002039,20.519556
27.502884,18.816345,29.003147,18.546751,29.003147,19.011141
35.999504,38.907578,34.997292,41.201576,33.995083,42.880844
41.000427,40.265377,41.999954,40.878902,38.499332,41.293354
24.000366,24.977707,33.000328,26.092455,32.000160,27.098875
18.000452,18.851109,14.997982,18.948647,19.001274,19.243835
40.998608,43.090733,49.699390,44.344090,49.800442,45.441196
34.300007,33.523945,36.699112,33.185116,38.301788,33.202908
21.000729,17.908365,31.000786,19.235718,19.001453,20.008595
24.999767,24.454578,23.000002,24.293219,21.498964,24.718910
17.998497,17.584309,15.999335,17.967550,16.998917,18.115835
41.999500,43.563686,43.500446,43.705719,44.800072,44.609600
21.999739,24.537132,26.000471,24.749010,26.000471,24.675413
30.001432,31.223274,30.500814,31.753416,30.001432,31.769434
41.002842,30.503485,37.999401,30.627066,31.999971,31.213964
20.999908,21.595097,21.499998,21.328302,21.300041,21.434893
21.999857,21.652040,19.999800,22.943544,18.004028,23.951490
27.000950,21.340403,27.999926,20.545652,21.000698,20.630989
9.997754,14.737716,20.999578,15.753231,19.999413,16.183876
34.000538,24.589090,35.999474,26.563730,35.999474,27.868334
27.500319,26.667807,27.999834,26.431665,24.999023,26.600019
22.998976,18.101654,24.001165,17.676025,19.000105,17.805216
41.000126,28.278826,31.000229,28.598316,30.500235,29.027559
11.996183,17.513386,11.001436,17.517324,11.996183,18.003315
27.500195,29.937746,43.002541,30.473246,29.999701,30.754637
12.001078,14.144506,11.001399,15.217590,7.998675,15.931361
66.502205,66.454208,67.501381,65.063057,68.495346,66.089180
41.002975,52.708508,37.509861,53.368160,49.501152,53.231441
23.002375,28.928658,23.998106,29.642809,23.998106,29.842735
33.000645,34.385273,27.000397,34.894512,20.996048,35.296318
18.001141,20.892136,19.000849,21.644520,18.001141,22.217089
47.998318,44.800632,39.000008,43.634266,35.000954,43.160595
18.000055,16.274525,14.999222,15.951578,18.999943,15.575633
13.003048,18.292557,30.999840,20.233862,26.000753,21.119490
21.000093,18.353415,14.000009,18.998621,18.001251,18.813721
30.999710,30.933811,30.999710,30.632795,30.999710,30.548042
32.000668,28.572172,30.998972,27.339970,28.999950,26.785595
60.000240,60.182213,60.000240,60.923496,60.000240,61.509197
33.000015,32.055462,33.000015,32.092865,35.000202,32.210915
48.000225,47.452393,48.000225,46.863869,43.000721,46.775360
18.000780,22.116953,16.998646,23.447805,18.000780,23.923298
24.000706,30.777164,26.000940,30.257544,28.999168,29.772390
33.001011,19.191982,33.001011,19.277592,20.000458,19.589842
25.000334,30.765587,31.999105,31.199598,25.000334,31.557943
69.001831,65.482834,70.000587,64.081390,63.999538,63.535175
20.699413,20.970955,21.298410,21.492788,22.999208,21.556709
40.497597,30.494366,38.000179,30.546108,38.000179,30.868071
43.000084,45.727135,44.999496,46.217884,43.000084,46.935127
26.002434,31.842209,26.002434,33.401249,26.002434,34.256596
40.500244,38.267216,38.000134,38.632465,38.000134,38.884399
28.999029,14.985368,24.000887,14.947142,21.999653,14.934671
22.999859,20.188889,21.999533,20.684435,17.999275,21.039057
13.000520,14.515252,13.000520,15.003082,15.999939,15.487288
41.001099,31.426834,45.999542,31.641607,45.000237,32.342659
18.004923,26.219105,31.000038,27.326170,31.000038,28.020082
13.998764,15.149588,12.998933,15.890139,10.002874,16.053598
10.001071,17.408661,15.999968,17.518251,20.000193,17.545856
37.700001,37.130455,37.499989,36.528881,37.799988,36.692635
15.999336,16.624578,15.999336,17.581348,19.999809,18.066957
21.996954,27.381712,21.003363,30.489794,26.998032,31.673712
35.000053,35.844421,35.000053,35.599701,35.500076,36.041256
25.999910,27.025246,29.000051,27.020676,15.000002,26.533463
22.001678,30.064819,19.999075,31.820423,29.998186,32.647400
36.999153,34.669945,35.499874,34.394802,34.000168,34.465889
28.999746,28.597277,27.999620,28.646908,21.998871,28.949022
36.996880,27.546036,18.999279,25.700167,11.997727,25.004459
45.001583,37.362114,27.000647,35.564396,36.999939,34.560402
51.001617,55.147335,48.998905,56.097588,62.500870,56.869949
34.999260,34.285870,37.000080,34.014542,36.000175,34.081467
60.002335,61.589352,54.999855,60.494606,60.002335,61.867496
53.301434,52.531731,56.000103,52.456223,51.499676,52.408566
27.000011,26.725714,21.999531,26.012138,20.997849,25.884239
25.000292,22.405779,28.998291,23.272781,31.000965,24.028320
47.003231,49.378426,61.998466,50.500942,51.999836,51.405342
66.500809,67.799095,69.797714,66.354622,62.999596,66.771591
11.002106,14.789400,11.002106,14.943628,13.999833,14.364075
65.999786,65.587746,61.299789,64.516838,62.299580,64.209679
31.999079,33.020630,32.999809,32.345650,32.999809,32.571041
16.004908,20.121616,25.998795,22.723173,25.998795,25.364826
30.999899,30.986998,32.000057,30.207695,30.500154,30.343460
20.004551,20.218502,18.992474,21.720448,17.000446,22.405647
40.997620,53.435940,47.997025,53.843231,58.499516,53.863911
15.996189,27.836939,14.993525,31.110397,19.004183,33.238354
20.500355,22.064037,20.001312,22.282154,17.499620,22.358028
33.999859,32.030712,35.000320,31.208122,36.000782,31.011827
55.999969,58.318359,65.001823,59.342278,65.498848,59.772705
17.999372,18.894085,17.999372,19.141331,24.000172,19.345484
25.999256,25.353899,21.001060,25.028593,21.001060,24.958242
18.999573,27.243822,20.998503,25.866474,20.001423,25.187044
56.000759,52.112434,53.999828,51.953098,53.999828,52.428482
64.999847,65.244987,60.998825,65.825050,62.000027,65.897469
24.000277,21.395174,24.000277,20.552925,22.000582,20.546335
15.999973,16.654995,26.001465,16.197184,17.999519,16.360947
30.999323,31.914520,36.000744,32.457531,42.001137,33.032345
32.500637,32.093601,31.000175,31.383427,30.000269,30.997658
21.999907,21.984968,18.999256,21.767679,18.999256,21.931324
30.001253,33.651882,35.999985,33.235859,37.000259,33.878571
23.998585,22.387932,23.998585,21.694239,22.999483,21.876965
42.000610,44.947681,40.501442,44.230675,39.999676,44.675205
23.999762,26.773907,15.004003,26.726809,15.004003,27.189770
41.499897,43.114834,41.999969,42.280991,47.501770,42.433907
7.002672,8.794097,7.002672,9.896091,7.002672,10.698696
68.301025,72.174400,68.998444,72.652267,67.299812,73.932739
36.000378,43.875221,37.497948,43.286289,36.000378,43.255379
24.996004,34.890850,35.999649,33.770893,35.999649,33.256821
24.000992,25.312422,20.000444,25.804077,21.999382,26.224958
45.001175,39.412518,44.000168,37.355305,39.000221,36.588310
33.999489,28.540262,33.498871,28.310831,27.999796,28.637857
20.000565,19.704622,14.000677,18.703005,24.998760,18.728727
39.500027,43.490471,42.700569,43.576508,43.700653,43.934650
17.999878,16.797926,24.000566,17.853798,22.000174,18.504776
22.999895,24.476677,22.999895,24.744255,22.999895,25.425169
17.999565,18.887928,23.998953,19.082598,23.998953,19.609324
24.000755,17.849035,20.000006,17.000212,32.001987,16.318960
43.999321,38.479305,44.999584,38.013931,40.999775,38.098518
17.999729,21.063141,20.999886,20.669157,20.999886,21.070910
10.000120,13.765513,10.000120,14.644859,12.000340,15.554584
31.000422,26.580872,29.000099,26.570328,28.500019,26.961039
28.000420,27.384928,28.999611,27.794279,23.998199,28.353661
11.995929,20.775784,12.996673,21.835588,12.996673,22.346502
55.001282,56.247925,63.998199,56.403961,64.995476,56.754120
11.999618,25.310072,19.003864,25.639776,19.003864,26.239481
18.999325,19.790174,19.500616,19.139832,27.998690,19.056683
12.001311,19.154154,20.000282,20.703569,20.000282,21.525434
20.999775,20.394190,25.999237,19.873224,24.999758,19.042110
30.000000,29.011883,30.300005,28.060863,28.500813,27.879721
21.000118,14.214439,20.000065,15.392756,28.000229,16.056137
28.000731,26.581535,26.000326,27.354322,21.000694,28.038025
33.499981,33.498558,34.998604,33.054718,34.499615,32.947098
34.000038,31.362558,35.000427,30.543299,35.000427,30.373739
18.999578,19.998180,24.000008,20.919334,28.999739,21.517612
32.999977,30.270933,28.000113,29.102411,32.999977,28.941664
16.500124,17.265371,17.000006,17.086449,17.000006,17.372591
20.500776,19.907118,24.000437,21.410906,19.700142,21.858435
37.994602,41.579594,36.994640,42.565159,36.994640,42.336132
70.502472,70.100418,70.003334,68.038765,69.699509,68.542618
27.002773,30.127737,27.002773,31.718945,27.002773,33.632240
31.000435,30.106958,31.000435,29.335299,22.997379,28.959883
56.000259,52.782711,55.000103,53.257473,53.999943,54.156754
36.000324,30.442276,32.001461,30.902531,31.000608,31.173090
36.499737,36.283695,34.999920,35.742039,36.700615,35.724182
27.999990,28.316034,27.999990,28.638662,27.999990,28.878248
65.999435,67.115158,64.001068,67.259109,64.998993,68.240059
32.999012,35.161392,32.999012,34.851128,32.999012,34.679371
34.000019,34.436237,35.000183,34.416981,26.000015,35.017628
18.003065,25.540960,34.000000,26.714811,34.000000,27.007584
14.999650,16.659546,14.999650,16.421146,21.000546,16.617756
34.000160,33.277447,36.998528,32.813118,35.499344,33.054932
23.999390,20.445002,24.999956,19.640913,26.000525,19.854279
14.000557,15.510426,9.998351,14.732135,12.999080,14.295425
9.999472,10.895058,11.999530,10.452928,13.000049,10.032358
10.997008,14.154465,23.000900,15.372979,10.997008,15.926843
31.997229,30.127300,32.997818,29.726475,32.997818,29.842468
20.998569,22.034018,23.999710,22.275131,23.000299,22.559732
35.000114,38.509254,33.000740,37.783764,35.000114,37.435837
23.999516,21.746677,21.999949,21.407730,23.999516,21.930460
38.000149,38.947285,35.999989,38.492718,38.000149,39.051373
56.000618,53.130699,57.998989,52.091587,57.998989,52.654560
15.998303,20.363106,20.000925,21.252428,16.998959,21.665466
34.000774,25.748713,28.999989,25.106548,18.999508,25.128380
15.000155,15.916295,20.000483,16.266815,15.000155,16.285036
22.001619,24.870960,27.999979,25.433437,21.000235,26.377899
68.299896,66.672096,64.300301,66.167511,65.499687,66.018707
15.000319,14.089174,18.000809,13.603153,16.000002,13.516728
57.998459,44.110924,34.997284,46.485989,34.997284,47.583225
15.999884,18.050922,18.999235,17.068850,15.000099,16.599850
69.000084,64.776169,70.999336,65.430275,70.999336,65.684570
36.998203,33.187290,36.998203,31.481997,36.998203,30.469023
24.000015,28.163889,24.000015,27.661993,23.500301,27.552511
25.500893,26.650183,24.002682,26.977613,24.002682,27.312916
21.000738,23.919651,20.501015,23.775640,21.000738,23.912434
18.997328,21.192804,21.999081,22.013376,23.499958,22.365452
19.499870,20.070562,19.999985,19.610607,22.999598,19.758120
15.998391,15.216364,15.998391,14.808220,15.998391,15.147445
34.002579,40.505875,42.000481,40.846413,38.000065,41.292854
30.500479,28.297497,30.000088,28.239279,30.000088,28.524868
23.500126,26.024830,24.000057,25.412745,24.000057,25.782242
23.999401,36.419758,34.000404,35.483452,28.997122,35.262917
22.996796,14.033391,15.000062,13.898940,16.300095,13.831527
47.000210,40.598534,37.996792,43.686535,51.998611,45.980099
12.002446,18.193714,12.999279,19.301445,12.999279,20.244846
29.002323,30.574215,29.002323,30.871820,40.998810,31.078587
6.002988,11.196661,6.002988,12.789675,6.002988,13.640213
26.001173,25.843224,26.001173,25.949827,19.499559,26.564716
35.999615,34.273365,39.000092,35.256969,37.999771,36.017933
56.503891,51.639629,63.993305,49.978600,65.006050,49.502556
22.004433,26.583614,20.995964,28.791639,20.995964,29.208254
14.000109,14.276487,15.000051,14.107204,14.499917,13.988043
11.001107,13.275110,12.999030,13.578044,12.999030,13.596223
18.999813,19.877403,24.999626,19.523153,20.000013,19.965183
24.007277,25.608715,23.492319,27.018391,22.998819,27.820616
49.999992,50.916233,52.000301,50.660652,50.699902,51.286072
46.996426,41.249290,45.000263,38.305031,46.996426,38.174290
22.999567,24.176798,22.999567,24.053076,22.999567,24.448765
9.003663,13.123293,7.995951,14.872285,25.001093,15.795847
20.000822,22.497362,35.001400,23.457788,35.001400,23.322639
14.501589,13.950790,14.501589,14.812411,14.501589,15.394083
23.998339,26.088461,24.999254,25.595169,24.999254,25.554409
30.000614,24.507181,31.002296,22.566187,31.002296,21.822409
19.999487,17.143152,23.000303,16.395691,26.997993,15.520717
17.000042,16.818386,15.999999,16.898071,15.999999,17.443192
44.996418,32.309734,31.000395,31.894556,31.999229,31.983173
31.000174,31.380169,30.000000,31.062410,30.000000,31.289230
18.000568,24.481194,25.000288,23.788883,15.999495,23.701216
16.001446,18.377930,20.000122,19.119921,17.499374,19.409744
43.001431,41.858749,39.999622,40.805843,27.001305,40.640537
45.498825,43.887421,47.498890,45.091442,48.799950,45.434338
10.998788,14.328622,20.000362,15.944100,29.997770,17.029572
61.999920,62.140255,53.302662,61.681835,55.297966,61.166553
24.000107,24.985344,19.999870,24.762892,30.001751,25.078007
14.998751,19.227535,13.999770,19.560823,12.996729,19.332848
31.998884,42.803448,39.997765,43.539394,43.000378,45.046444
24.000744,22.479305,26.500080,24.472250,21.997972,25.118999
59.799759,61.122696,59.300179,61.153667,56.501354,61.389549
32.000149,29.944683,35.501534,28.931480,36.501274,28.803408
10.999300,14.843437,21.000034,16.900503,11.998614,18.296392
49.999924,45.163750,53.995319,43.272472,44.999599,42.161755
27.001066,28.613600,29.999710,28.695984,29.300873,29.621994
47.999607,48.723907,46.999756,48.644058,47.999607,48.937523
43.998367,43.414463,36.001835,43.637756,36.001835,43.719658
24.000641,29.902834,19.998194,29.743778,20.999733,30.176308
22.999878,24.466343,24.000044,23.884640,24.000044,23.758926
16.999807,19.301264,19.000210,18.018959,15.000370,17.747990
23.799603,22.603357,24.000404,21.957033,22.999107,22.032526
28.998619,23.724018,22.999556,24.335995,20.004499,24.587664
22.999977,29.852478,22.001781,30.194519,18.000013,30.507614
19.002220,21.466007,19.002220,21.859291,19.002220,22.690212
28.003283,23.515852,29.001108,22.033871,29.001108,21.863644
32.000011,32.379379,26.000261,31.367140,34.998714,31.269457
9.994901,18.723055,11.993869,20.854519,15.007464,21.186480
25.499464,22.765989,22.501326,22.693756,20.998442,23.181393
44.500103,45.542599,46.999424,44.682457,46.000229,45.142971
43.499367,44.748253,47.000214,44.692425,46.000233,45.636909
24.002823,27.993273,24.002823,29.443293,24.002823,30.314390
31.001745,32.065269,29.997999,31.966814,27.996979,32.718784
43.999264,49.627693,42.503273,49.002361,39.996258,48.869553
42.001347,38.545330,40.999588,37.267769,43.499123,37.165947
15.500928,16.547501,16.999329,17.167170,16.999329,17.331871
14.997901,26.633301,23.000378,26.665077,25.999969,27.302404
30.002155,24.400152,21.000059,22.838718,19.000681,21.527151
24.999704,26.152714,26.999500,26.195366,26.999500,26.572514
31.999966,29.550312,36.000507,30.289070,36.499287,30.852707
27.000313,28.160944,29.000082,27.951752,22.998562,28.175898
29.999680,26.977972,28.000072,27.109560,32.000427,27.581173
23.500938,24.733358,29.000935,24.540409,35.001793,24.903402
48.001827,44.295151,48.001827,42.477131,48.001827,41.473381
31.505524,46.930511,35.001804,47.840420,16.010382,49.102268
12.999398,16.953802,12.999398,17.477764,20.000269,18.195902
54.699974,54.764347,56.000065,53.725002,55.199944,53.969112
50.999996,55.651287,42.001457,54.602188,24.003090,54.793522
10.999350,16.661579,13.999216,17.385183,12.999261,18.264122
28.000055,30.752106,29.000092,30.161215,30.999405,30.497774
23.000040,21.110777,18.000824,20.769386,20.000359,20.798717
30.000277,32.347305,28.000620,32.213356,23.003618,32.830597
35.999371,38.185799,37.999866,38.554832,35.000267,39.483387
27.000307,21.358776,26.000078,21.362539,26.000078,21.476143
60.001316,58.762066,60.504627,57.170006,60.998447,56.183681
14.000187,14.218423,10.999729,14.586344,6.998560,14.923797
16.999737,13.659673,19.999771,14.920568,27.996508,15.445561
23.000986,26.111944,24.000237,24.729034,17.998358,24.067961
21.000162,17.932987,18.500111,17.390423,20.000141,17.289389
22.998466,28.012480,30.999998,28.510904,29.500175,29.032059
32.999641,26.487383,31.000038,27.951956,37.999786,28.826702
13.999396,14.661080,13.999396,14.965511,13.999396,14.547251
15.499400,18.378405,16.702284,18.481501,16.702284,18.638205
12.999893,22.866838,16.000042,21.365732,13.999583,21.374279
18.997129,26.349384,27.000427,28.563292,22.002392,29.671085
41.000065,42.331520,42.999943,43.637409,41.999870,43.913177
43.000214,42.940643,45.499905,42.311615,44.999134,42.744423
30.999990,28.750677,30.999990,28.452974,30.999990,28.472832
33.999092,35.183811,35.500153,35.147327,39.499744,35.319248
24.002584,31.623854,25.997452,34.636440,25.997452,36.478287
32.001980,41.225842,43.998325,39.862625,43.998325,39.757629
15.000880,17.529457,15.000880,18.143768,19.000309,18.206160
18.000954,22.823460,18.000954,24.044691,18.000954,24.542782
24.996769,30.296339,26.002642,32.065777,32.999882,33.238483
34.699554,33.741447,35.700298,33.171047,35.700298,32.963348
35.000221,30.692972,35.995674,28.901604,35.995674,28.452261
19.002720,21.284771,20.001465,21.696711,20.001465,22.275631
18.000061,20.056408,20.001289,20.912029,21.001904,21.306334
15.000036,20.019783,17.000792,20.507505,15.000036,20.891735
59.499706,57.102257,58.999577,57.024940,57.499966,57.196030
23.300421,24.983683,22.499838,25.095488,21.999880,25.430586
11.999502,16.338501,10.997182,17.230469,10.997182,17.970505
22.298643,27.393507,25.300953,27.420597,21.000032,27.987289
65.500008,63.906189,62.500530,63.895679,66.299942,63.834015
16.995432,28.868263,16.001629,30.987150,20.997873,32.918671
22.000414,24.092043,27.999722,24.307777,27.999722,24.950085
13.001858,14.259648,10.999548,15.499975,14.999969,16.046961
18.000050,19.293762,16.999853,19.455700,23.001032,20.195408
24.999950,28.579561,28.999998,28.421558,23.001762,28.457211
21.000603,24.251419,14.998351,23.926228,37.997990,23.978626
20.999052,38.363522,38.000599,39.072453,53.999809,39.649437
64.002930,66.697662,73.001175,65.991631,47.001091,66.382278
18.000587,17.877666,15.000326,18.951641,18.000587,19.863878
30.998554,28.715225,33.000786,27.610046,28.000069,27.162945
40.000431,39.480145,39.000221,39.453815,39.499523,39.862755
16.999937,17.862352,15.999801,17.989506,23.000751,18.470644
23.001129,26.862007,30.999939,26.996336,33.000351,27.206465
10.999251,12.195395,12.999131,13.259184,18.999725,13.705651
24.699068,25.599438,21.000156,25.588057,22.001099,26.220564
20.301645,23.480547,21.002157,23.988760,21.002157,23.936178
34.999256,33.746773,32.000019,32.714993,32.000019,32.467396
21.999807,21.381336,19.999582,21.391323,22.999699,22.089781
38.500992,36.838993,36.500511,36.156651,33.999908,35.678375
26.000092,22.555538,24.000237,22.135653,14.002388,22.057514
28.000158,27.214306,25.999979,26.972851,28.000158,27.061365
45.698174,55.552177,36.002865,53.846584,28.992786,53.612194
33.005283,39.136993,33.005283,40.454849,40.997570,40.447563
35.001385,37.729561,39.000004,36.599911,38.000473,36.136692
24.000380,23.991144,24.000380,23.787798,24.000380,23.750711
17.499979,16.600115,17.000225,16.222479,14.000216,16.083218
23.998886,29.364176,29.999933,28.731234,29.999933,28.584835
22.003738,27.509136,31.000845,29.481241,31.000845,31.066692
49.001774,38.762459,39.996586,39.651245,46.001526,40.465420
44.000736,37.593456,33.000793,38.149246,38.999756,37.876419
44.999454,42.226387,17.996187,38.604527,31.999105,42.324795
38.995770,45.785397,46.001858,41.889751,36.003696,41.094288
19.000025,17.315359,16.999399,15.685428,16.999399,15.546800
33.699364,35.008526,32.999573,34.249905,34.000195,34.165974
11.004754,15.973379,10.006152,15.470819,7.995453,15.395254
48.499954,48.545929,46.998943,48.049019,47.300457,47.425617
50.000038,47.084961,40.000057,44.521790,34.998352,44.977406
21.004532,32.846951,23.999144,34.422035,16.004833,33.400864
24.999945,26.002586,20.000038,25.142557,23.999426,25.380245
40.004990,23.268921,18.000870,20.916168,12.001611,21.139292
20.999952,23.816574,19.002552,24.164150,20.001251,25.132263
16.496540,24.309307,20.502506,23.684120,16.998594,22.640640
24.997890,34.650185,28.998766,34.328487,28.998766,33.819363
22.999832,27.056047,30.000120,26.181288,31.501244,26.957214
31.999180,30.592834,33.999054,30.491367,19.002384,29.265820
35.000187,35.946465,35.499767,34.624752,39.300068,33.490807
15.000070,11.165806,12.500106,10.804372,12.000374,10.957773
46.999611,42.795685,46.999611,42.923840,44.999840,40.074661
7.997682,8.302334,9.002395,7.693392,9.002395,8.682741
5.996254,9.772137,7.002113,11.221101,14.000504,11.290930
73.003212,73.544098,67.002968,62.659283,73.003212,67.768616
40.000252,35.092319,37.001019,35.422367,36.002144,34.537556
36.000313,33.577976,36.000313,33.207676,27.998991,31.709742
22.001040,18.785801,19.999393,20.991821,19.001274,20.782452
36.998180,42.297287,41.500893,41.070827,38.502056,42.047920
14.003162,27.612663,18.996923,26.039539,21.999306,24.465954
16.998497,19.920576,24.000101,19.951832,16.000700,19.553474
8.998949,11.777544,9.999640,11.652822,9.999640,13.718395
17.998497,16.108385,17.998497,16.704048,22.999733,17.351032
9.000607,11.911130,7.007319,13.835172,5.986754,16.291773
22.999105,24.994688,20.001005,25.544579,20.497423,25.569523
27.499634,32.272297,27.499634,29.936014,26.995358,29.659973
25.997561,25.037853,24.001226,25.256336,27.999855,25.228680
15.000852,21.090754,13.001616,20.014009,14.001234,19.937775
29.000050,24.919132,29.000050,26.587234,13.001748,26.725397
12.000319,11.586102,12.999293,10.970899,12.000319,10.688586
22.000072,20.236879,12.000708,18.582504,11.004475,17.527735
23.000443,17.530922,13.003386,17.439796,10.001410,16.507547
26.000084,24.559282,20.997494,23.686914,20.997494,24.429193
16.999846,12.222224,14.999587,12.699588,16.000128,12.204859
39.000149,30.912357,37.000168,31.138136,35.000187,31.805243
16.000044,17.323193,17.999901,15.701727,12.999221,15.551042
30.500277,33.383690,25.000687,32.322956,26.000490,30.786886
9.002043,15.083824,13.000756,13.544211,10.001721,13.997248
28.008087,32.765312,28.008087,32.752007,40.997314,34.846958
67.999023,63.446171,63.000477,62.088932,66.700836,61.713081
17.997168,17.433744,13.005237,17.543016,26.699856,16.928480
33.000645,30.833284,22.997498,33.546906,23.998222,33.113136
24.000383,20.361855,19.000849,19.595169,18.001141,20.447289
26.003386,36.790627,20.997698,37.788696,26.502371,38.341187
14.000501,10.814149,8.003503,9.922554,14.000501,11.094544
22.002460,28.623352,34.000595,25.282749,22.998777,24.287449
14.000009,16.911039,14.998231,17.242430,19.999783,16.766045
35.999931,32.314079,35.999931,33.000809,34.000248,32.405968
19.001930,21.886360,19.997801,21.727245,25.000452,21.164528
44.998184,44.822807,41.995506,44.639305,45.996052,47.973030
16.996824,24.899609,21.997015,24.392189,24.501598,24.999205
49.000332,45.652561,46.700008,44.805519,48.000225,44.918907
23.999546,24.770704,22.498350,24.476393,21.500227,25.078979
38.800743,39.897316,33.999756,39.275497,34.999874,35.961468
10.000995,12.489286,11.999154,13.135436,11.001999,12.884738
