CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.499983,30.717541,29.999676,31.664997,29.999676,30.877893
12.998580,22.283321,13.998563,22.396294,17.998493,25.459421
19.000210,12.966398,12.999486,13.573765,12.999486,14.791683
20.001554,14.650737,22.000526,16.817102,21.000135,16.114693
37.998707,33.996517,37.998707,31.852522,36.999359,35.018257
45.000721,42.897736,46.003410,42.341713,47.001606,42.432930
27.999739,30.743664,26.999790,29.535202,31.999527,31.783216
26.000132,18.090792,26.000132,17.332144,22.999153,18.837120
29.999996,30.736229,31.500229,30.884407,29.999996,31.740934
33.999557,34.876755,36.999905,34.301968,44.000076,36.871468
35.001198,37.866611,36.500267,37.539623,33.700478,36.925262
49.999004,42.461113,40.998928,42.901848,40.998928,44.324669
53.000702,42.178295,39.002216,40.854492,41.000950,43.514488
28.001171,28.308104,28.001171,29.934408,28.001171,29.939535
44.999168,35.513000,39.999859,36.085529,46.996952,36.587681
36.996059,46.595303,36.996059,47.245331,44.500668,47.930725
34.000893,33.508888,32.999134,33.739452,40.999588,36.897404
18.999565,25.291962,13.999684,24.165834,25.000275,26.348143
25.000462,22.968292,25.500483,22.464764,19.998112,24.054457
30.998098,34.114491,30.998098,32.783718,27.000496,33.601963
31.000469,28.411951,20.997358,28.602917,26.999500,28.966661
23.501579,23.245070,27.000887,23.158899,26.698477,23.737730
24.000105,22.574200,27.000313,22.656673,21.999966,23.085304
24.000481,33.006039,20.998602,30.652630,34.999268,32.061203
23.000074,24.637300,26.500418,25.166990,23.000074,25.706179
48.001827,45.732372,48.001827,45.806835,48.001827,44.903011
64.998962,58.903076,65.701706,56.150234,63.001087,59.419022
25.999290,26.451744,24.000118,27.358952,32.996136,27.553152
57.999504,56.308929,58.999653,55.984482,57.599442,56.299713
62.300232,53.429234,58.697800,51.734474,63.698879,53.987762
8.999438,12.585511,8.999438,13.306407,11.999305,13.699530
22.999113,23.858551,24.001429,24.430151,28.500072,25.168903
18.501087,20.436344,25.998964,21.080088,18.501087,22.029152
23.997025,36.435463,38.001049,35.828064,32.999763,35.245117
32.000095,28.002365,26.001472,27.985565,27.000574,28.984589
18.001513,16.363630,18.999254,17.590635,18.001513,17.554607
50.999828,52.773094,46.499680,53.050808,43.999729,54.522442
9.999856,11.089802,8.000109,10.670430,12.000021,11.628662
12.000797,22.401911,9.001322,22.240784,18.000027,23.442986
19.499359,21.681824,26.000065,22.001879,24.999487,22.369131
8.003698,13.825525,8.999916,14.868428,20.000141,15.400247
34.999035,31.250942,26.001081,31.484167,25.498667,33.191647
31.999784,35.728676,26.001524,32.193531,24.999058,36.072796
13.999396,13.990695,10.997988,16.186697,12.999729,15.857292
14.999377,15.916071,14.702194,17.247581,13.999331,17.743786
10.998359,11.687869,17.999960,10.789091,10.998359,12.545161
29.000357,32.844402,28.499481,34.305141,37.998253,34.203606
47.999775,32.075439,47.999775,30.493511,44.999020,33.813393
43.999973,44.317142,41.499981,42.147263,42.699749,44.612206
29.500372,26.114351,30.999990,27.808233,29.999966,26.924015
43.998768,39.316002,43.500721,39.241329,37.000172,41.150249
39.001228,45.003834,39.001228,42.423580,39.001228,45.607647
43.001297,39.800232,40.500725,36.992989,45.996380,38.938442
22.500191,25.220600,22.000647,24.183477,19.999399,26.937794
27.999973,27.049757,23.998678,27.267872,37.998108,27.623178
27.002665,38.773708,30.002735,38.920647,31.999859,40.753681
35.000309,24.233076,26.001585,25.420380,26.999670,24.767363
21.999329,18.045982,20.501150,18.394201,27.000345,18.901728
39.997242,36.404171,42.997654,35.867382,27.999971,36.669533
29.999229,27.027000,29.000666,26.744923,28.000051,26.931673
23.000156,29.202648,27.700190,28.798676,28.998693,28.946884
58.500225,52.864170,51.000622,54.794540,57.000034,54.865303
24.300333,23.989737,22.699165,25.420193,27.000261,24.927841
17.999905,19.716457,10.002072,19.337324,10.997182,19.620298
29.000055,26.834881,28.700115,26.427620,27.699991,27.874989
64.499779,65.442314,65.800133,66.049461,64.001175,66.408134
44.001698,44.519588,30.003365,41.434326,32.001183,43.303776
19.998198,21.332632,22.000414,21.327398,22.000414,21.958485
17.000179,17.792507,16.499603,17.028894,16.000074,18.424887
20.000443,17.331583,14.999460,17.401665,12.001688,17.582447
38.001923,33.711075,26.999388,33.385262,21.001074,34.141937
21.999657,21.388876,22.999998,21.272530,25.999836,22.666002
47.000153,49.000778,48.000107,46.336185,48.000107,49.326855
36.000290,38.610710,56.999989,43.437035,72.006523,44.971298
16.001348,10.488790,13.999304,12.071987,21.000149,12.290046
33.000786,23.651360,22.999350,22.480629,35.998302,23.599821
31.001768,38.842613,31.001768,38.812523,36.498898,40.511990
11.999701,11.272492,11.999701,12.821876,16.999937,12.354486
26.498171,24.606565,19.995989,24.647413,25.001801,26.593033
21.000559,22.935959,21.000559,22.357971,23.998470,23.145248
18.002413,15.318959,18.998274,16.215145,18.002413,16.077763
31.998861,27.556057,31.998861,25.841116,31.998861,27.292112
42.997578,42.448708,37.999149,39.581619,37.999149,41.275002
22.999699,24.908407,27.000149,25.783075,22.999699,25.264769
35.000149,34.120705,32.000713,34.626167,38.500992,34.730244
21.999905,23.192781,21.500774,23.162455,19.999573,24.320499
31.000685,16.867052,22.001165,18.668947,22.999968,16.929186
61.701572,49.986446,57.001190,52.671120,63.301914,52.474903
63.002796,61.650913,63.002796,61.820156,64.702484,61.682838
46.001728,39.546452,49.997841,40.470901,41.700390,40.055027
15.998565,13.797402,14.999115,14.711561,19.001886,14.433591
15.000718,18.721951,11.999214,16.704165,15.000718,18.555801
27.000971,30.216345,27.000971,29.100677,27.000971,30.880920
32.999287,30.284878,29.002405,30.517843,42.999733,32.117992
81.297783,77.599228,76.995201,77.651115,72.799301,76.541435
37.999931,38.522419,36.000275,39.887466,37.299992,39.622345
44.999454,47.464989,44.999454,48.009621,44.999454,47.772850
76.491501,80.013580,66.999046,80.200829,69.000786,78.614563
21.000650,22.430479,23.001276,23.140028,21.000650,22.921743
37.999462,36.347893,30.999941,37.304241,45.002205,37.277065
42.001888,45.211552,42.001888,45.961617,42.001888,44.865532
52.500465,53.192123,53.999290,54.346382,49.500084,53.822411
55.498489,53.230747,54.998318,53.286125,54.998318,53.213078
20.004593,33.224823,19.004652,34.828716,19.004652,34.227261
25.999958,29.021063,25.500034,29.253376,35.997589,29.073254
30.001951,30.922264,36.003777,31.699303,22.999825,30.601109
28.000389,30.530909,28.000389,31.165031,28.000389,31.109247
39.998905,42.047192,38.994801,41.646362,39.998905,40.609001
30.699448,32.880142,31.000755,33.812763,31.000755,33.719707
33.000717,32.032272,24.000580,32.409851,25.999601,32.037991
59.009411,51.814224,59.009411,51.202850,59.009411,50.690662
39.000320,39.767731,50.700966,41.246582,50.998390,40.865932
24.996880,19.069633,19.000099,19.950975,19.000099,19.625444
48.999378,46.772018,46.001282,46.967308,46.498890,46.698025
51.008972,45.453133,47.994835,44.101582,47.994835,42.960579
16.999968,25.124397,30.997818,25.905216,30.997818,24.708143
82.010101,83.942574,80.005676,85.455727,80.005676,80.893158
44.999836,46.831398,44.999836,46.640820,44.999836,46.348301
42.999943,40.437042,43.496716,40.152763,43.496716,39.778606
45.001038,40.607388,37.502979,40.472889,38.000687,39.207432
58.498249,58.693180,59.996181,57.599201,59.996181,57.377586
38.998768,41.368195,39.500443,41.200485,39.998287,40.787113
37.996407,25.956940,24.000101,26.674501,16.000700,26.411425
23.000002,39.237194,41.995884,38.532940,41.995884,38.180752
31.003042,31.414843,31.003042,31.311693,31.003042,30.935087
62.994808,57.480640,52.996475,57.998859,60.507187,56.602688
35.001305,41.223404,35.001305,42.480080,54.005604,40.799908
35.000137,35.955067,37.000107,37.389118,35.000137,37.509857
55.996201,53.404148,55.996201,52.793854,55.996201,52.102856
36.000019,30.837458,39.006065,30.768888,37.495853,30.507343
29.000050,31.868847,44.497269,33.484135,41.996128,32.829723
19.998520,20.509560,19.998520,20.770445,19.998520,20.600857
44.991764,32.732327,42.999298,33.739105,44.006016,32.709965
44.995869,33.487888,41.002766,34.261471,41.002766,34.089039
57.003139,41.296070,36.001202,39.855076,52.993481,39.873871
9.996878,17.553991,36.001072,18.611069,36.001072,18.526884
42.000114,39.904236,41.701149,40.315956,41.701149,39.271900
48.495136,36.774235,50.998589,35.725964,54.994156,35.348747
39.997726,36.229820,39.997726,36.131889,25.000687,36.072174
23.001226,21.611115,16.999929,22.290422,27.999619,21.822979
74.303032,79.251228,78.695221,80.366661,79.298889,78.083855
81.001755,76.020706,81.001755,74.988785,76.497200,74.600212
47.006123,41.693558,35.999981,42.517075,37.998081,41.732578
38.000168,36.943207,42.999691,38.319248,51.001389,37.815083
43.497673,40.278439,42.006046,39.354633,42.006046,38.943798
56.005833,49.828243,43.998520,49.250610,48.497303,49.048473
35.501019,33.425976,35.501019,33.037838,35.995712,32.476612
56.997288,35.165947,58.000114,38.289787,56.997288,37.576801
16.998852,31.169889,14.000009,31.526674,21.000093,31.377378
31.999996,32.828777,31.999996,33.740559,31.999996,33.544811
34.499081,35.460796,36.001625,35.104286,44.999405,34.757729
73.999886,71.580055,72.004150,70.707085,73.002022,70.019989
51.001709,49.707245,36.499363,48.517757,36.499363,48.376240
53.998802,53.286755,50.999512,52.813896,46.000011,52.022541
38.003349,38.887127,35.999081,38.429058,38.003349,38.137436
43.000813,30.014029,43.000813,32.158600,34.999874,31.472635
28.003685,23.118223,18.999992,23.968744,26.001675,23.501585
39.999191,42.457542,43.999237,43.444386,45.000549,43.002644
59.999786,62.708271,60.499165,64.092026,59.999786,64.203735
29.000097,32.831173,29.000097,33.433323,28.499475,32.905869
38.000179,35.881676,38.499660,36.027676,38.000179,35.852760
43.000084,48.091927,41.999840,49.070324,40.001499,49.077847
47.803585,45.958431,50.001163,45.748283,50.001163,45.613472
45.998882,44.222603,46.998634,44.012516,46.998634,43.811344
32.996555,34.398567,32.996555,34.149364,32.996555,32.887379
11.000128,30.094324,42.007099,30.309732,42.007099,29.079142
19.999792,25.235926,21.998775,25.750090,18.999357,24.590918
78.300034,71.025291,82.707954,71.911125,74.300255,68.916672
37.500942,31.452696,38.000843,32.506268,35.501350,32.311268
17.999807,25.618567,17.999807,25.575935,27.999840,25.104170
20.000193,22.599020,32.003746,23.293131,24.999754,22.766642
50.999348,48.639683,50.999348,48.269238,50.999348,47.814091
35.999836,21.400824,35.999836,22.662876,35.999836,22.390451
49.999672,48.977222,49.999672,48.505482,52.301491,48.061817
41.997681,37.457062,38.000206,37.715591,34.000000,37.866920
43.000099,46.291576,43.000099,47.093937,43.000099,44.480099
53.996983,55.678719,57.992920,53.898823,47.998444,53.345695
25.997589,38.343487,56.996395,38.691109,52.998318,38.579597
25.002031,29.575975,34.000370,30.668867,32.000122,30.734690
27.000315,26.954355,27.000315,27.684359,27.000315,27.304861
45.498238,43.128368,48.500233,43.209526,45.994892,42.554771
62.800186,61.461971,63.500408,61.230652,64.001083,61.579433
41.001514,37.172764,44.998692,38.378864,31.000460,38.094059
74.795181,77.292854,68.996780,78.362099,74.003593,75.285423
79.001846,71.804749,79.001846,71.663765,74.002609,70.715248
36.998329,41.461269,35.999290,42.011009,36.501453,40.149723
35.998463,27.913839,26.999292,28.759073,26.999292,28.169172
59.300339,58.263012,57.799366,58.778481,57.799366,58.820969
83.505394,83.462547,84.991318,84.320328,84.508392,82.174545
35.494560,39.116512,35.494560,39.250717,35.999187,37.731735
75.002800,71.336914,75.999794,72.229874,75.999794,71.891029
28.001522,36.607010,28.998232,38.174831,28.499878,38.001080
28.999619,37.116879,28.999619,37.145485,36.999046,36.825165
44.996544,40.870827,30.999899,40.499657,30.999899,40.144249
34.999977,35.522766,36.999973,36.644684,34.999977,36.378166
75.003746,73.230484,74.003830,72.504166,74.003830,72.074867
61.696583,54.201778,58.002556,54.467102,58.002556,53.352753
29.299482,32.194183,29.999439,32.759392,28.500153,32.291759
32.000107,34.153557,32.000107,35.047863,32.000107,34.882599
72.002388,76.872330,72.002388,78.249733,65.001823,76.668945
27.998648,28.292433,12.999734,28.572933,12.999734,28.012039
38.997646,32.418266,33.997250,32.820213,30.000454,32.388527
22.000353,31.527967,27.000065,32.817509,22.999819,32.167618
66.999603,63.574368,57.001225,62.055637,58.500355,61.842499
63.001232,63.931587,79.001511,65.623535,79.001511,66.593231
37.998138,34.761936,35.999485,34.416725,35.999485,33.583088
17.999519,26.169203,17.999519,25.665611,17.999519,24.888037
45.002426,53.108391,62.992649,53.873013,45.002426,53.068375
54.007656,42.317852,37.999523,42.351536,37.999523,41.743706
21.999907,30.049936,22.999577,29.832306,21.999907,29.497490
40.000111,39.400082,44.502316,39.667957,43.997322,39.817829
22.999483,25.407244,22.999483,26.028065,22.999483,25.596369
35.502167,43.451405,38.999210,44.239590,37.998745,44.551884
39.996616,29.612337,17.999123,31.569376,17.999123,31.063972
40.500748,44.310085,41.999969,44.980640,41.999969,45.205853
36.995300,36.297604,21.998985,34.477795,21.998985,33.992092
79.295883,81.457390,79.803093,82.925087,80.997147,81.720566
62.997288,58.296421,64.006516,57.446949,61.499722,57.285675
40.002014,35.569019,34.999836,37.221767,34.999836,36.745293
50.294495,45.057117,49.001064,44.432335,49.001064,43.704414
54.000065,47.318794,51.002129,47.190361,47.501148,46.851471
33.999489,33.525520,33.999489,33.799625,34.500107,33.669476
42.007000,35.254025,32.003761,34.168129,37.991100,33.514217
47.999218,49.629303,52.503452,49.649162,51.999554,49.107430
36.002930,35.499283,36.002930,33.614689,36.002930,33.427494
39.000156,36.349953,39.000156,36.190269,39.000156,35.849083
23.998953,25.802652,24.500605,26.535683,23.998953,25.945587
36.001549,32.781242,36.001549,32.547890,36.001549,31.741892
50.000893,41.554943,36.999966,43.604828,34.001659,43.177757
17.999729,19.131603,36.002674,21.325617,17.999729,20.408468
10.999721,17.291380,10.999721,18.205292,12.999941,17.930773
21.001947,28.140471,29.000099,29.579985,29.000099,29.096426
39.999805,38.364197,39.999805,38.116524,39.999805,38.043186
36.003967,35.820381,36.003967,36.166958,36.003967,34.731155
71.997849,72.072113,71.997849,73.289299,64.995476,72.387054
44.999767,39.723019,41.996777,39.406109,45.998035,38.993523
22.000250,20.916491,15.000081,21.553820,21.001078,21.201300
20.000282,25.732256,20.000282,26.751984,20.000282,26.591475
41.002453,40.155537,39.997452,39.930107,39.997452,38.544621
34.998653,36.757412,34.001629,36.884594,34.500141,36.521370
38.493011,27.862093,28.996326,28.498447,36.002769,27.836861
26.999146,30.186241,26.999146,31.367834,26.999146,31.286791
27.999544,30.784327,27.999544,32.004673,27.999544,31.614998
42.003136,41.451481,31.999907,41.773315,25.001684,41.109394
35.000393,32.199245,28.999739,33.436962,30.500601,32.821663
46.002983,42.199928,45.001892,41.508255,38.999065,41.136555
30.999182,17.976528,19.000364,18.707569,19.000364,18.745049
17.999418,22.797764,17.999418,24.264238,27.999872,23.848030
78.993034,76.100311,75.993149,75.615051,75.993149,74.442787
80.300774,84.595543,79.996948,85.390282,81.006081,83.413902
92.512840,91.620720,95.287018,91.606972,92.988419,87.561783
26.001633,34.753609,34.999660,35.517025,34.999660,34.998325
59.498581,57.104019,56.000259,57.068909,58.999844,57.010578
40.000702,38.821602,41.000038,39.805992,41.000038,39.675907
44.298798,41.884163,44.498325,41.224442,44.999836,41.036587
45.002308,33.483788,15.998971,34.049946,15.998971,33.669792
79.803596,81.278969,78.995155,82.109459,80.490776,81.395065
38.000023,43.776173,40.000099,44.513363,44.000797,44.230507
55.998577,52.720860,59.496815,52.183769,57.004921,51.387257
30.001118,33.157337,31.500010,35.218346,32.000408,34.604671
12.000876,18.142771,12.000876,18.927141,19.999279,19.112461
47.006691,35.404774,37.997986,35.640045,49.304760,35.595100
30.999279,28.710518,30.999279,28.929646,30.999279,27.504642
11.001063,15.735677,11.001063,16.801964,11.001063,16.471874
22.496901,24.377243,32.000114,24.565224,25.001867,23.264629
26.001371,30.997520,15.000316,31.134453,15.000316,29.745243
8.994828,38.015556,8.994828,38.230934,8.994828,37.276768
36.000633,39.269520,28.999672,39.958046,35.000496,38.528889
42.499863,39.114567,43.500950,39.553852,41.999321,39.731056
24.500874,33.669350,24.500874,33.697067,24.500874,32.557705
28.999882,35.894203,28.999882,37.557358,28.999882,37.010578
68.693192,68.354500,69.696556,68.860283,69.696556,67.350815
19.000269,30.955873,16.998959,30.965633,16.998959,30.477051
39.997204,38.973598,39.502110,39.640404,39.502110,37.968258
24.000256,28.535042,25.000811,29.298115,25.000811,27.858665
43.299934,40.726772,38.998905,39.668224,38.998905,39.353271
81.297699,79.389008,81.704079,78.977600,78.001511,78.370949
17.000097,20.759270,36.005394,21.182446,36.005394,20.392136
64.999443,60.803947,66.002159,60.728569,66.002159,60.501823
35.998066,30.852652,35.998066,29.622253,35.998066,29.252087
63.000523,74.952675,71.998505,74.235596,69.499672,73.853523
36.998203,35.115326,36.998203,35.029591,36.998203,34.674278
41.999760,42.409237,41.999760,42.665977,41.999760,40.864403
45.001907,42.109150,45.001907,42.069126,49.302174,41.695637
23.999922,25.749830,23.999922,26.676538,23.999922,26.559351
33.997868,38.051964,42.994904,38.672592,42.994904,37.976910
24.999195,26.376238,21.999800,26.779160,22.999598,26.359501
15.000279,16.803610,29.993261,17.570288,28.998701,16.867224
59.501945,57.925060,59.501945,57.791313,59.501945,57.289154
41.501480,41.120949,50.995869,40.774071,50.995869,40.219028
35.998398,34.242687,35.998398,33.864166,35.998398,33.582615
67.985283,53.662739,67.985283,51.961143,53.006950,51.972908
21.999922,20.032785,26.997671,20.160492,26.997671,19.635345
35.997623,52.636715,35.997623,54.138565,60.002918,54.260235
29.001072,29.725510,29.001072,29.733316,39.996216,29.352222
43.000443,52.561394,57.005222,50.844410,42.500866,50.889660
36.000095,26.936634,23.000626,26.813084,23.000626,26.223824
36.997169,38.515625,36.997169,39.059574,36.997169,37.152584
43.001617,41.520096,43.001617,42.455208,43.001617,42.178028
63.993305,63.210476,67.995285,63.851700,67.995285,63.237095
68.007080,57.128231,68.007080,55.816189,60.994698,55.100632
26.999483,19.663702,36.004734,20.173683,28.000839,19.775156
30.999804,31.290688,28.001703,31.314068,28.001703,29.813358
18.000074,22.685495,16.000137,23.150732,27.002792,22.836456
82.004318,81.434082,82.004318,81.205116,84.300171,78.220161
58.700024,55.304535,58.999294,55.430199,58.001728,55.195507
39.000694,41.099506,39.000694,42.102329,39.000694,41.547531
38.001774,34.169189,37.499638,33.737457,37.499638,33.268234
22.000305,31.418812,16.000761,31.527195,25.001093,30.433807
30.000195,34.420837,30.000195,35.506428,30.000195,34.650700
26.999916,32.277290,26.999916,33.292526,26.999916,33.077869
42.000713,38.526676,43.003395,38.073669,30.999458,37.625015
21.000149,26.518227,30.000614,26.701988,28.998930,26.507368
19.999487,25.038277,19.999487,26.074507,19.999487,24.941055
30.998116,26.452110,30.499434,25.905891,30.998116,25.596283
38.999298,34.157887,28.001837,35.637253,29.999502,35.251724
35.997738,35.874779,36.998062,35.503052,35.997738,35.587349
35.997311,29.608753,35.997311,29.882181,35.997311,29.500120
29.000294,29.491478,29.000294,29.855049,29.000294,29.390900
43.001431,36.159798,43.001431,37.906116,43.001431,37.706173
59.999290,58.550961,57.999226,58.367172,62.999386,58.219627
26.998631,29.360767,26.998631,29.140106,21.999512,28.077564
70.998436,68.793015,69.998604,69.032394,69.998604,68.736053
38.997131,36.716167,38.997131,37.054161,38.997131,35.588669
28.001741,28.711483,31.002743,29.148962,21.000248,28.761684
79.691422,74.220482,76.004860,75.100090,78.003365,71.583870
39.996971,45.194244,34.500553,44.706867,34.500553,43.209328
65.000053,63.837372,65.000053,64.069443,65.000053,64.614677
23.999920,29.124447,23.999920,30.682482,22.997894,30.451967
16.998760,25.158060,35.996452,25.955423,23.999319,25.614132
76.791451,73.189034,75.294395,72.971184,66.000961,69.859314
38.498283,41.678585,40.302551,41.421757,42.400879,40.809723
47.999607,49.886257,47.999607,51.300667,47.999607,51.098701
51.000778,51.550228,51.000778,51.880085,51.000778,51.618057
35.499794,33.020424,38.797455,33.999226,41.000843,33.650196
41.998077,42.270775,38.504017,42.243225,39.998112,40.790318
23.999525,23.964003,23.999525,24.518183,22.000570,23.360338
42.002914,34.408890,42.002914,34.476730,33.001205,34.052036
42.002060,38.647243,42.998425,38.554039,42.998425,37.846378
42.001640,36.533943,45.000721,38.132256,45.000721,37.629395
52.006500,37.582100,52.006500,38.491436,52.006500,36.543335
26.000132,26.573301,22.999153,26.931084,18.000183,25.757269
51.996056,47.108158,51.996056,46.218163,39.001678,45.305981
8.995416,30.802174,9.994901,31.664228,19.997313,32.698906
43.000050,43.843235,44.998810,42.631020,40.001911,42.303848
52.999916,50.425095,27.000883,51.340786,55.998165,50.843723
53.000702,50.086685,19.994650,51.543713,58.999352,51.336739
13.005592,34.513660,21.002293,35.707592,16.996866,35.492233
50.001717,51.062172,53.505119,51.808681,58.504433,50.925568
66.998055,64.063423,68.000854,63.107758,68.000854,62.982178
31.999319,36.364548,31.999319,37.746094,31.999319,37.488472
34.004894,37.341877,43.000980,37.701050,43.000980,35.894966
34.498726,38.283810,34.797886,38.059193,39.802372,37.663593
29.499573,30.149687,29.499573,30.136082,29.499573,29.119640
36.500252,35.757877,31.500074,35.371250,35.300098,35.270664
41.002041,36.707207,41.002041,37.423687,41.002041,37.082760
40.699348,38.479210,42.301815,37.905369,42.301815,37.596352
36.001919,33.621727,37.502857,33.614796,39.502083,33.572205
39.001099,37.615303,39.001099,36.902744,37.302345,36.297672
51.998753,49.838367,51.998753,49.304451,51.998753,49.063972
85.494598,89.320892,85.494598,89.791145,83.008873,86.861961
29.000813,31.627594,41.992657,32.320190,34.999832,31.592924
60.499882,58.630112,57.699459,58.732578,59.299698,58.552834
74.501579,69.847183,74.501579,70.729408,81.991699,69.759445
28.002127,26.732224,30.998461,26.457893,36.001774,25.970165
25.000706,33.282085,25.000706,33.346542,25.000706,33.193443
25.998964,26.233166,25.998964,26.631012,25.998964,26.295710
36.000320,36.643383,38.001049,37.892975,51.992226,37.391815
46.496819,42.556721,46.496819,42.400974,47.000954,42.046665
34.999828,43.997871,32.998226,44.183952,34.999828,42.421139
63.999336,71.606323,76.496719,72.272163,76.496719,71.482956
9.999856,22.883371,9.001657,22.701969,6.998560,22.247227
30.995983,29.589678,30.297596,29.658005,30.995983,28.596525
35.997616,40.051636,35.997616,39.688553,35.997616,39.182693
22.000183,25.952295,22.300570,26.311991,22.000183,25.882349
20.996725,32.419975,26.001081,33.882072,40.001411,33.504017
53.496235,51.151939,51.003994,51.097851,48.999065,49.932602
36.001690,35.247551,36.001690,34.426674,36.001690,33.753857
40.000511,27.800562,40.000511,28.913437,40.000511,28.526752
36.007851,30.644842,24.498486,30.527870,25.998022,29.680906
43.003445,40.224506,43.003445,40.152622,43.003445,39.786823
36.001034,51.325092,36.001034,52.820797,60.002796,51.849117
43.999973,47.649128,42.000008,48.492977,43.000214,47.935894
43.002792,38.549904,42.000263,38.168018,42.000263,37.908661
46.998119,41.118420,39.000313,43.044109,53.002350,42.536198
65.990295,60.718510,68.006386,59.785587,68.006386,59.337856
39.000183,36.017982,31.000950,37.369083,31.000950,37.273434
46.996307,37.198505,46.505955,38.510590,44.998127,37.301399
41.998959,39.080818,41.998959,38.422035,41.998959,38.182327
47.997318,45.656174,46.500206,45.022247,46.500206,44.561783
35.000309,36.303738,41.002121,36.410843,35.000309,36.220219
45.690071,38.165405,37.996582,38.494511,37.996582,37.190617
30.000399,29.851362,30.000399,31.632990,30.000399,30.881029
34.702934,33.650448,33.001072,33.808315,33.001072,33.052059
27.501440,27.872519,49.999989,28.111397,15.000036,28.034777
64.502563,63.356209,65.001129,63.394676,70.005547,62.990425
24.999619,34.935680,33.998833,34.881641,31.999008,34.480995
14.999252,20.300386,17.999905,20.778858,17.999905,20.902040
33.001518,37.160210,33.001518,37.292652,36.001892,36.953266
75.698936,74.458717,75.999069,74.417610,76.700981,74.174393
53.003784,49.140846,51.002563,48.364140,51.002563,47.940273
38.000526,40.958080,38.000526,41.671513,38.000526,40.422119
25.997980,26.202553,25.997980,26.900625,25.997980,25.977097
18.500002,22.959721,21.000639,23.608515,21.999897,23.213469
40.002609,36.377865,45.004333,35.660130,45.004333,35.594341
20.000757,24.034571,19.000912,24.706041,19.000912,24.488602
41.000450,43.293415,41.000450,44.115887,41.000450,44.319073
83.000694,86.542198,78.995583,88.235245,82.006042,85.829483
31.002655,32.238174,36.997570,32.944042,35.999352,31.351675
38.999702,36.879982,38.999702,36.274258,38.999702,36.114880
52.502228,49.852795,53.003136,49.584229,52.502228,49.270599
19.000208,21.911877,19.000208,22.450205,19.000208,21.948980
44.004044,41.282135,44.004044,40.925587,44.004044,40.553772
28.998171,26.864807,23.998470,26.479622,22.998531,25.388014
42.004692,44.177479,43.996414,43.366413,42.004692,43.106377
40.299259,39.758873,39.303566,39.246136,38.801311,38.866440
22.002510,29.169735,18.998446,31.435783,21.001154,30.793844
37.003487,37.109592,38.997086,35.335747,48.003620,35.188644
56.503605,43.828949,61.001686,43.151840,61.001686,42.895149
44.994194,41.248795,54.001404,39.777927,41.001152,39.551186
33.999153,37.660316,22.999968,37.576523,28.000158,37.331429
81.990547,80.479927,81.303284,81.045593,81.008743,78.960663
69.997940,70.627380,69.000786,71.195007,69.000786,70.440285
46.001728,47.634167,44.001667,47.417248,44.001667,47.249474
41.501942,41.603844,40.000278,41.256790,36.996960,39.946381
24.001244,26.074799,36.003273,26.616104,17.999979,26.401119
49.002380,44.679195,49.002380,43.984402,49.002380,43.524719
54.495575,39.331047,57.299442,41.144573,56.496765,40.696590
77.297447,70.244370,71.296951,70.185646,67.003265,68.039001
44.000736,44.859848,44.000736,45.734455,44.000736,44.081638
48.497429,50.472038,54.000542,50.076832,51.003849,50.597733
74.995468,74.314522,72.003395,73.819237,72.003395,74.012619
35.998062,24.362122,21.000650,25.602371,21.000650,24.444567
39.799618,37.735977,39.000084,38.608479,39.000084,37.214947
19.000315,22.584953,23.001469,22.775026,22.002867,22.769283
57.298458,57.188160,57.499466,56.665585,57.499466,56.455097
50.000038,52.694378,50.000038,52.945652,50.000038,52.623623
44.003147,41.620964,31.999964,42.631096,44.003147,40.439636
23.999426,32.332924,32.000885,32.669415,28.000156,32.223331
25.000433,32.660698,20.999857,31.695332,22.499992,31.334024
23.999229,28.550205,23.999229,27.449568,28.000389,27.936460
46.996273,40.795025,38.994801,42.463589,41.996662,40.363873
30.000538,33.703327,24.997890,32.675705,27.998547,33.163391
36.296913,36.063427,34.001465,36.973377,35.002213,35.652222
59.505798,37.712982,58.493931,38.834297,57.004765,39.826698
52.002201,48.450813,50.998390,47.928097,50.003876,46.780720
25.999826,23.403076,19.999563,23.662607,19.999563,23.120958
46.999611,41.197041,47.997936,42.483490,44.999840,41.340256
46.009331,36.357491,43.999905,36.139305,46.296391,34.691757
23.999426,28.561684,26.999954,27.917004,23.002090,28.208660
82.010101,84.595840,78.495850,85.161255,79.498062,83.548752
44.999836,42.021191,42.999969,42.248268,44.999836,42.215847
45.996876,43.614754,46.998569,42.174480,46.998569,43.276855
26.000275,37.841358,30.499922,39.527542,29.499100,37.589832
46.999992,50.977051,51.498989,51.244461,52.999893,50.328720
36.699112,38.307426,36.499973,38.623100,36.999733,38.624153
17.999975,30.990196,19.001453,30.858608,19.999250,30.152555
23.000002,28.615749,22.499655,29.553322,24.500027,26.564569
22.999733,25.136898,22.499943,25.617308,22.999733,25.815720
56.504662,53.494987,58.992287,52.694279,62.006138,52.076553
45.997604,46.504513,45.004768,48.225136,47.996338,45.518349
41.000050,38.941154,41.000050,40.431313,41.000050,39.416786
39.000546,45.548485,39.000546,45.895290,51.502960,43.725449
23.999212,24.630365,26.999863,25.358418,23.499403,24.048807
