CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
75.001869,68.176208,76.299194,68.275551,75.001869,67.720184
37.999950,40.097641,39.000347,39.961273,33.998997,39.181686
41.999088,31.442091,41.999088,32.535099,41.999088,30.791046
25.498453,20.875097,27.001234,21.607523,27.001234,20.244703
13.000946,20.980209,14.000203,21.692009,14.000203,20.447796
38.001923,29.018845,30.999514,28.616308,21.001074,28.728138
20.000757,24.466307,20.000757,24.622183,16.001371,23.411190
27.996319,42.258514,31.003330,41.984188,31.003330,41.899349
102.999733,65.811768,102.999733,69.190742,102.999733,65.302483
27.497677,24.138882,27.497677,25.015163,29.000612,23.319687
24.000465,29.771173,24.000465,29.975784,24.000465,28.707758
46.500980,44.282055,47.300503,44.313786,47.698658,44.097595
31.001839,18.906464,28.997124,19.381540,28.997124,18.092905
42.003372,32.348469,38.002029,32.731831,38.002029,31.470865
21.000559,15.689217,23.498501,15.685379,25.998350,17.037762
34.998096,31.307554,34.002239,32.661755,38.000923,31.012789
34.501316,27.589666,31.501015,28.402374,30.998762,27.262386
27.000938,33.636108,27.000938,34.436970,27.000938,33.410564
27.000149,24.107506,27.000149,24.664444,27.000149,23.652925
39.001541,35.701977,39.999210,35.776707,51.004425,34.887154
26.999781,27.053545,27.699898,27.545942,24.000237,25.932199
33.999153,29.493998,32.998291,29.651491,32.998291,28.000158
78.004425,59.363499,78.298965,60.467220,77.493889,56.802780
63.999947,55.379539,63.297409,56.300167,65.299255,54.415802
35.999405,41.316177,35.999405,41.515827,25.001068,40.563099
31.000259,29.288893,45.002502,30.547264,31.000259,28.953445
32.001270,17.939507,25.001745,18.591778,25.998260,18.470058
36.998207,33.145714,39.000984,33.743477,36.998207,32.285446
40.500996,38.625259,37.999508,39.201950,41.001293,37.294838
60.998322,58.179867,56.500172,60.232910,59.998241,59.824398
46.999603,38.417515,46.999603,39.294369,46.999603,39.701561
36.999557,44.037067,36.999557,44.827579,36.999557,44.907440
48.000961,59.207664,47.000092,61.132374,47.000092,60.940147
17.999712,21.121489,15.999894,21.733053,28.002031,21.473280
32.000561,38.061810,30.999941,38.622829,30.999941,38.375622
42.001888,33.587593,38.999336,34.792141,38.999336,34.531410
49.500084,51.798225,50.700127,52.271374,40.002968,51.664051
35.998692,50.406727,38.999714,50.917175,43.001080,50.830933
48.002907,36.394390,24.999084,37.091805,22.999205,38.042091
28.000156,27.281870,28.999332,27.712183,28.000156,27.322371
36.003777,25.824926,32.495018,26.520199,32.997734,26.770323
23.000530,29.631372,23.999229,29.778667,23.999229,30.457239
43.502819,30.796377,44.004871,31.865152,41.505066,31.598734
31.999809,33.201599,35.000076,33.828167,31.299734,34.425495
35.497635,30.001652,33.499439,30.567902,36.997108,30.590363
44.499584,40.086296,41.000999,41.179424,42.499710,41.107342
35.499767,40.960716,34.001026,41.691341,29.500153,41.628166
10.001448,17.927008,10.001448,18.736094,10.001448,18.340775
40.699993,43.017357,42.799477,43.817036,41.799980,43.607555
17.999960,24.777637,19.000187,25.903591,15.500138,25.748848
12.001574,21.533382,12.001574,22.313641,14.000504,22.329777
55.000027,63.996979,35.999504,66.399788,25.001215,66.084267
48.997944,44.136589,38.998772,44.336548,38.998772,44.613873
42.999943,33.720333,40.996559,34.305058,29.000685,34.177555
26.000275,29.582167,28.998688,30.561865,26.999746,30.600245
42.998821,48.517513,42.000202,49.003513,39.999989,49.204609
28.999760,36.037449,31.500469,36.709148,28.999760,36.585724
37.996407,24.888708,37.996407,25.387825,21.000729,25.851608
32.001911,24.982609,27.999146,25.576496,23.999884,26.538754
18.999744,24.525711,11.997681,25.136263,12.997261,25.026346
36.500019,41.278709,37.000332,42.657433,37.000332,43.833969
35.500988,35.921455,35.001305,36.981400,35.001305,36.879070
46.999962,37.919521,39.000076,38.756287,43.998783,39.623577
25.997561,35.932217,24.001226,37.894367,22.004894,37.462769
21.999975,23.944143,21.499998,24.727955,21.999975,24.495852
34.000187,34.096016,41.996128,34.845959,45.499435,34.555286
11.001344,16.578825,11.001344,17.667194,11.001344,17.711721
13.998418,26.159777,12.000708,27.033274,13.998418,26.778650
40.002106,30.040684,39.001450,31.010651,17.997150,31.554968
26.000084,29.907991,26.000084,30.424400,38.000610,30.572485
9.996878,18.729357,9.996878,19.543118,7.999091,19.505974
38.000156,33.697628,38.000156,34.393200,38.000156,34.332947
18.999830,22.501854,17.999901,22.978912,17.001009,22.841427
36.001217,32.588699,34.000263,32.748806,26.500391,33.038342
18.999748,18.979963,18.999748,19.683121,9.002043,19.972744
37.999802,61.337540,43.994831,63.587685,46.503166,65.122345
71.002060,65.405228,71.002060,66.353882,69.500542,66.520386
57.003262,34.072365,51.998055,35.229176,48.997585,35.271729
54.996086,38.546608,51.001389,38.518322,27.000397,39.071037
34.000443,28.281061,28.999918,29.089586,31.001318,28.832598
54.500961,41.712669,51.000145,42.139935,51.000145,41.875721
19.999832,22.012751,17.000166,22.881733,26.997885,21.525526
50.003532,35.728962,46.005238,36.919949,46.500141,35.351982
18.999472,25.376656,23.999981,26.137863,23.999981,25.011761
31.999996,33.585815,24.001842,33.956890,32.999901,33.278439
27.999712,29.413391,27.000019,30.004318,25.999962,29.066799
54.500622,62.230446,52.999279,61.613384,54.001686,63.460564
33.999966,37.415295,28.500853,38.436546,29.499544,37.004364
46.300247,48.164684,47.699986,48.413593,43.000721,48.449326
37.001217,31.491180,32.000572,32.266193,38.500404,31.178383
49.999508,35.126408,49.999508,35.723301,40.996330,35.013767
17.499868,20.982403,11.001999,21.833338,11.498652,22.106096
47.003178,39.778175,35.999802,40.725842,39.000484,39.870403
58.000385,65.279892,58.000385,65.526459,58.000385,66.326370
42.997799,29.863829,36.500660,30.570002,36.999096,30.550568
37.001213,32.822231,38.999146,33.453125,38.000179,33.829659
50.300144,48.999752,48.499275,49.781700,39.001255,49.909889
32.999031,39.980145,32.999031,41.063293,32.999031,41.468277
33.998936,41.474827,36.999653,41.775837,38.999886,41.486645
25.001503,23.456364,25.999649,24.091122,25.999649,23.787086
11.999409,21.719486,11.999409,22.791264,11.000128,22.575151
11.998201,18.834650,11.998201,19.281824,13.000520,19.557047
45.000237,51.824921,49.000652,53.681141,27.996721,53.443851
32.000019,33.500263,41.000229,33.925472,41.000229,33.909008
31.002769,19.369730,17.999807,20.185831,17.999807,20.417381
26.996506,18.754494,17.999599,19.384594,20.000193,19.635454
32.000778,40.409855,34.000938,41.214046,35.000034,41.298275
17.000389,21.851955,13.999099,22.727383,22.999229,22.541889
49.999672,43.747433,49.999672,44.139656,49.999672,43.447014
44.699047,36.202740,35.000053,36.540455,41.997681,36.822117
20.998465,31.693478,19.500668,32.636070,10.993755,31.979315
51.002350,41.172527,47.998444,41.880508,31.500139,41.966644
35.999634,36.622936,35.999634,37.449585,38.000385,37.313141
32.000122,32.600231,29.999870,32.875137,32.000122,32.720108
43.004105,25.619263,41.999462,25.937370,41.999462,26.325165
40.001938,35.563122,38.997593,36.537239,41.000763,36.780903
61.299969,59.822693,60.999744,60.105381,61.499516,60.153210
41.999996,39.863445,41.001514,40.266590,41.001514,39.845299
29.001675,59.037212,29.991163,60.872448,35.997356,61.256104
66.497398,62.469337,65.799538,63.427265,65.298340,63.213779
27.000011,31.207903,27.000011,32.279053,26.000311,31.862406
30.001465,26.759924,25.000292,27.048460,19.999119,27.137321
51.500717,57.927059,59.000145,58.288651,59.000145,58.207840
60.700035,67.013245,65.999313,68.591660,62.000076,68.390755
31.998213,27.012917,19.999794,27.767445,26.999998,27.321947
71.502136,69.218010,65.700127,70.159813,67.000275,69.928734
18.002274,39.091442,37.000042,39.600418,37.000042,39.811428
33.000164,33.449627,30.000170,34.139168,25.998795,33.766716
33.999931,33.756336,33.499516,34.261154,33.999931,34.060047
43.499226,37.438889,43.001221,37.882118,43.001221,38.676739
67.999840,64.524956,66.999924,65.339638,66.499962,65.088722
25.996449,44.766579,31.999243,45.856133,44.001534,45.635998
31.001842,28.135658,31.999928,28.792484,30.699394,28.798101
49.993179,32.360546,48.001644,33.270214,48.001644,33.239052
46.501095,56.117764,29.004974,57.761490,15.003849,59.301807
15.999105,20.593517,15.999105,21.381586,15.999105,22.287432
23.000010,25.181780,19.999660,25.944155,18.001263,26.407410
43.001049,29.841793,39.003189,30.733900,39.003189,30.650457
51.500038,53.250137,45.001919,53.945717,46.999714,54.208961
64.999847,70.143929,63.998642,70.746849,63.998642,70.578117
27.000338,28.652267,25.999969,29.184008,16.999784,29.037786
9.000622,14.440820,9.000622,15.393781,9.000622,15.202637
19.002920,37.910400,14.008070,39.178070,14.008070,39.614357
19.498241,29.093290,24.000828,30.193436,26.000643,31.318676
18.000813,23.431211,15.999016,23.987568,27.001534,23.583128
42.000656,37.622051,30.999584,38.600494,40.998440,38.533920
22.000381,21.739611,22.999483,22.461927,21.000341,22.397522
44.700024,46.363285,44.700024,47.097591,45.700348,46.901718
32.999683,30.743431,33.299194,31.146809,32.999683,31.525953
49.000000,45.445286,40.999825,46.142090,44.000263,45.922554
17.999876,21.250099,20.999969,22.096563,20.000954,22.110540
30.994617,70.076286,23.999334,71.989960,23.407591,69.625549
40.000675,49.896442,42.999878,50.254646,40.000675,50.389904
51.002537,37.429489,54.000408,37.996731,43.999176,37.668114
34.997818,30.837975,33.501286,31.957935,33.998348,31.861320
66.001976,40.527477,54.995991,40.554180,54.995991,40.882233
40.000725,31.414066,40.000725,32.079517,40.000725,31.538702
15.000088,19.712584,10.997881,20.659039,10.997881,20.773325
42.500038,39.550129,41.700485,40.230747,44.500206,41.354931
17.000051,19.369919,14.000568,20.133661,15.000765,20.275156
25.999538,24.379515,24.000046,25.091957,22.000013,25.757832
39.007633,21.205843,33.995663,22.300758,29.001846,22.576965
18.000357,21.118692,24.000755,22.308315,14.999632,22.717730
50.000893,44.043125,50.000893,44.739491,50.000893,43.899632
33.000507,23.267452,27.998236,23.918091,25.000092,22.834633
12.000340,15.767780,12.500141,16.640230,15.000162,16.617468
40.001343,31.733515,40.001343,32.241383,40.001343,32.121693
30.500216,33.301624,27.299713,33.842281,30.300014,33.509903
37.004711,29.486992,37.004711,30.382345,37.004711,29.934832
43.999088,52.315971,25.007975,53.493027,14.992335,54.989632
25.999929,32.441875,25.999929,33.120983,28.000559,33.244862
21.001078,19.066900,13.000885,19.696644,24.002003,19.326420
22.000025,26.165871,25.999510,26.904228,39.000149,26.939911
11.001541,23.704573,11.001541,25.127865,11.001541,24.996237
24.000456,32.815945,29.000183,33.439568,26.499889,33.445553
32.997597,22.626717,23.000753,23.409555,26.999912,23.041506
35.000767,32.671410,20.004642,33.137356,30.999956,33.201157
37.001160,31.118977,35.999882,32.366619,37.001160,32.890732
35.000427,35.067551,37.001202,35.872227,37.001202,35.455013
16.000648,28.277559,12.998924,29.711670,12.998924,29.640335
45.001892,33.484211,38.999065,34.501614,45.001892,33.893879
19.000364,16.822865,26.996801,17.279917,17.000006,17.613110
26.499928,26.775537,26.499928,27.079773,26.000154,26.807339
70.000519,61.677212,69.000557,63.110508,70.493362,63.163410
47.997833,62.624001,47.997833,65.164162,50.998093,66.280273
68.998444,62.833183,68.998444,64.665939,59.001518,64.113655
46.000526,34.690163,43.997692,35.232056,45.499817,35.085838
57.999981,55.871841,57.000122,56.245396,57.000122,56.204891
42.998714,39.656761,43.999565,40.052509,43.999565,40.231773
42.999180,36.079601,42.999180,36.459511,42.999180,36.432304
44.002518,30.300127,42.002930,31.300041,42.002930,31.674147
30.993872,61.692310,26.992079,62.847076,26.992079,64.437370
51.998917,41.804367,51.003517,42.658829,51.003517,43.004192
28.000719,37.682732,26.000015,38.779453,25.502834,38.658382
40.002186,36.653404,40.998375,37.803585,40.998375,37.341854
17.999992,18.766428,17.000088,19.172098,15.999241,19.844028
43.002064,32.708828,43.002064,33.175457,28.000021,32.675198
18.000067,19.578081,13.001311,20.221493,13.001311,19.900366
14.000557,17.982248,14.000557,18.405252,15.000183,18.251694
10.999500,16.838612,19.999763,17.655073,14.000077,17.595875
19.999928,22.037737,19.999928,22.977772,19.999928,23.244759
10.996010,27.100426,8.994828,28.317516,16.999552,28.490126
18.998295,29.129995,12.997470,30.325127,11.497263,30.113754
39.000259,38.452770,39.000259,39.120113,41.001034,38.498432
29.001116,24.921162,30.998560,25.716961,26.000954,25.619324
32.999508,38.974834,32.000710,39.857971,32.999508,39.745415
40.498619,45.229210,37.998566,47.194607,32.998459,48.923767
20.000925,26.277794,24.000095,26.831207,22.000612,26.701565
47.004200,33.297451,43.998707,34.244705,43.998707,33.995777
20.000483,22.465342,20.999813,23.333639,13.999599,23.457745
30.999313,30.239763,29.999569,31.002621,29.999569,30.848757
69.000481,71.714905,69.499985,72.687340,69.999496,72.763969
15.000319,18.140493,15.000319,18.839495,13.999608,18.608837
56.999348,55.790474,37.002716,56.288807,42.997375,55.715687
16.999981,19.136217,21.999422,19.756840,21.999422,19.339941
65.000679,68.198769,63.000523,68.576248,63.000523,69.338631
37.497440,30.364290,36.998203,30.990782,36.998203,31.107418
14.999423,29.127993,23.000587,30.396620,19.500439,30.338417
40.001129,36.972401,45.504009,37.507206,43.997700,37.524635
22.999628,26.279362,22.999628,26.687243,22.000183,26.676901
29.000429,29.080505,24.000250,30.490273,18.997328,30.236650
33.001041,22.620184,26.001587,23.067709,28.002913,22.958408
14.000392,13.262744,11.499785,13.630475,10.000843,13.930925
47.000271,48.814663,22.004259,50.477852,42.000481,49.216568
30.999783,32.334217,30.999783,33.323639,30.999783,33.487064
27.999504,27.603868,27.999504,28.054638,26.999641,27.970161
45.999756,38.925106,43.000381,39.245327,43.000381,39.676449
22.996796,18.574896,20.999702,19.108950,24.000360,19.143641
36.997208,49.932659,35.997623,51.189228,35.997623,52.124203
10.001285,23.326391,8.996957,23.950283,22.999464,23.410736
42.001289,39.706547,38.000103,40.300606,40.998810,40.061810
17.999979,19.237696,17.999979,19.892708,17.000210,20.183945
10.996967,24.698511,16.999901,25.703382,16.999901,26.020699
35.999615,38.973606,32.001236,39.403030,32.001236,40.151577
40.500065,45.300304,41.700657,46.731705,32.998398,48.279503
52.997295,39.039902,51.003807,40.086224,52.997295,40.182095
10.000769,15.889410,10.000769,16.042103,10.000769,17.261284
24.998734,20.569393,28.001703,21.384981,22.998379,21.084810
18.999813,19.961962,18.999813,20.847227,10.999601,20.470610
60.504860,55.177525,46.999977,56.993179,61.996090,56.278942
46.499435,51.851757,48.999588,52.442261,45.799358,52.965942
27.001549,38.309727,26.502508,39.189980,30.001335,39.235199
25.000021,25.687748,25.000021,26.759361,25.000021,26.749344
23.999477,23.133156,18.499725,23.888229,18.999517,23.357080
26.999851,29.381109,25.999989,30.438404,24.000267,30.650570
11.005635,30.767349,11.005635,31.108589,11.005635,31.908358
37.997047,31.046650,37.001427,31.577698,34.999592,31.420912
31.997797,23.526402,26.998655,24.158854,25.001471,23.534332
18.000006,21.032745,19.999487,21.812145,9.997615,21.496487
12.999942,17.560827,7.997915,18.041031,7.000550,18.036633
42.001976,36.244217,40.000191,36.985367,38.999298,37.619976
38.998711,31.569899,32.000496,31.729704,32.000496,32.062550
23.000021,26.340517,23.000021,26.941196,23.000021,26.636341
36.000229,25.940254,29.000294,26.680653,29.000294,26.377640
20.999725,40.472740,25.000778,41.156059,23.000252,40.867886
61.999355,54.318199,55.999161,54.864212,56.499180,54.646313
20.000362,21.244385,17.999966,21.798586,17.000391,21.621260
65.999260,66.472389,64.699799,67.200897,67.300354,66.825073
30.001751,23.982132,25.998936,24.668510,21.999989,25.255543
17.999754,22.955130,15.498241,23.419992,19.999744,24.134916
46.700283,54.448532,41.001869,56.767784,30.000378,56.378880
26.001158,31.353327,29.000008,32.369213,27.000185,32.224228
62.999794,63.736210,60.999531,63.979771,60.000366,63.928356
28.000034,30.639263,40.002659,31.856358,31.000406,31.769583
19.499723,23.838049,20.000273,24.428793,25.000418,24.281700
41.499977,50.121258,45.500237,52.101246,43.000076,51.581238
24.002422,32.117489,25.999098,33.144180,25.000761,33.483837
46.499355,51.493610,48.999931,51.779247,48.300224,52.233063
49.999954,50.537273,48.999969,51.059681,48.999969,51.018875
36.000565,34.036373,34.500111,34.529877,42.002380,34.605644
38.998127,27.641146,33.998215,28.817026,29.001244,28.453903
28.001293,18.770300,21.001093,19.443769,21.001093,19.290472
22.999107,27.975664,20.001554,28.726574,22.800116,28.434689
46.005413,33.613861,42.497261,34.005413,42.998425,34.253941
47.001606,38.910919,45.000721,39.394993,34.000347,39.380119
22.999332,29.885084,22.999332,30.730553,26.500151,30.786156
19.500202,19.460648,20.999754,20.284317,12.000574,20.724148
21.999645,33.170597,24.500910,34.224651,22.999212,34.060669
20.996798,35.454926,23.003338,36.374531,17.498604,36.580025
33.000534,32.202805,30.500175,32.945049,27.999821,32.810677
55.002300,48.799423,42.000122,49.583122,46.999424,49.506996
57.000618,51.226658,55.001884,51.840137,53.497936,51.892803
30.999933,36.278816,31.999521,36.963665,32.999992,36.848175
35.999439,43.397976,53.997280,43.858398,29.997999,44.606781
54.000614,54.503628,56.501465,55.277218,57.701546,55.139343
40.499683,39.289661,38.999962,39.834427,35.999546,40.016979
18.999565,24.850857,18.999565,25.945793,20.999979,25.860126
19.498091,29.322779,18.301458,30.312714,18.301458,30.131182
38.997913,26.136383,21.000059,26.988049,21.000059,26.643591
37.001236,30.779894,34.501835,31.340151,37.502216,31.278757
31.999966,34.808735,29.999451,35.602455,30.500193,35.436485
21.999966,30.220703,22.998562,30.918831,24.000105,30.907131
34.999268,29.654682,33.000038,30.437290,33.000038,30.562725
31.501451,28.190434,38.003178,28.654404,30.000759,28.666618
46.999844,42.673401,46.999844,43.667057,46.999844,43.620251
65.701706,67.079781,60.300472,69.192719,61.000309,69.327202
22.999779,27.099363,25.999290,27.731369,25.000460,27.252373
55.700020,57.305374,54.699974,57.906693,57.599442,57.815121
49.000443,57.237209,43.501324,58.967255,36.002003,58.115219
8.999438,16.501429,8.003016,17.203825,9.999394,17.923281
30.000128,29.049334,28.500072,29.083633,25.000706,29.402660
21.999895,24.667196,19.001350,25.083895,18.000824,25.249079
36.000320,36.870918,37.500061,37.452385,37.500061,37.425365
27.000574,31.464945,23.998684,32.277473,22.500031,33.872005
29.001143,30.170122,28.000341,31.560440,23.499798,31.197689
57.000423,50.460785,42.000717,52.079258,42.000717,53.639683
9.999856,14.779077,9.999856,15.443083,9.001657,15.067145
28.999317,20.218697,23.000366,20.862364,26.998175,20.888805
35.997616,29.311789,28.000425,30.273355,31.001366,29.856709
22.300570,20.531654,21.699797,21.298275,20.000141,21.092318
36.998798,33.253643,37.999668,33.958744,36.998798,33.988972
34.000366,33.874714,44.000660,35.122536,44.000660,35.379875
16.999901,20.538322,20.999470,21.556110,12.000063,21.367556
16.999468,26.517069,17.999514,27.494814,10.999196,27.542402
13.999583,19.209150,13.999583,20.309145,10.998359,20.172619
35.000149,36.209087,35.000149,36.621082,35.000149,36.722771
46.998096,45.372105,24.002295,46.582054,18.993900,47.418362
47.999004,44.930523,43.999973,45.669659,49.000549,45.457226
25.999866,33.062153,26.999056,33.596081,19.002199,33.516033
43.500721,42.308495,42.001049,43.397156,46.300854,43.405720
46.999268,48.307262,46.500549,49.246868,46.500549,49.277649
44.999355,38.445908,40.999237,39.305756,40.999237,39.408520
37.005398,29.249540,36.502789,30.265676,36.502789,29.540768
20.999815,30.851593,9.999249,30.903370,21.998251,31.679384
29.002712,39.216484,27.499752,39.685818,27.002665,38.928909
28.000414,33.124969,26.001585,33.849506,19.001692,32.343979
22.999783,27.252911,20.000923,28.411390,18.497742,28.771446
25.500826,31.455685,30.000399,32.376804,34.000599,31.940708
32.000458,29.325443,30.999844,30.482826,29.999229,30.454414
17.000792,25.757975,25.500685,26.155178,24.999668,26.502037
62.000355,59.251720,57.000034,59.668713,54.499969,59.449810
22.999794,30.443886,20.999968,31.505617,20.999968,30.855196
22.999788,20.696373,25.000824,21.031397,20.000038,22.079453
31.699032,29.787600,35.001766,30.402374,26.999807,30.714684
70.499931,70.050018,68.299797,70.931381,70.299042,70.993362
31.000570,38.268833,27.001534,38.686913,25.000313,39.074604
27.499903,31.556179,27.800087,31.978130,27.999722,32.472919
17.999998,20.929998,17.000179,21.843338,17.000179,21.395435
13.000946,21.237160,16.999853,21.864788,16.000595,21.874657
30.999514,29.843851,46.995018,30.290514,43.003643,30.447124
21.499733,24.369339,24.999989,24.657494,38.505852,24.842939
51.002342,43.691933,51.002342,44.340519,47.000153,45.141834
60.999092,65.519951,64.997574,68.294662,62.000370,67.935356
13.999304,22.617147,10.999043,23.942677,11.997260,24.280720
33.000786,28.206629,30.998554,29.135204,30.998554,29.442806
42.000042,44.438454,42.299965,45.038185,43.800579,44.914509
20.498413,18.540964,15.999801,19.015997,15.999801,19.125616
40.002701,34.753502,24.001465,35.294758,35.001022,35.074112
22.998531,20.489691,27.998230,20.794956,21.000559,20.893780
29.000069,31.363581,25.999784,32.453106,24.500912,32.223560
34.999165,29.699364,30.000864,30.341610,30.000864,30.138390
36.000610,35.357998,47.996002,35.739422,36.000610,34.909367
11.001881,22.388067,11.001881,23.190145,19.999582,23.248625
41.000305,35.675827,43.002502,36.462082,39.498661,36.557575
19.999573,28.106142,24.000237,29.022755,24.999926,28.927294
26.499895,28.692335,24.999632,29.334520,22.999968,29.574331
50.000931,61.030258,43.999653,62.908104,53.999939,62.955158
64.997093,61.287609,63.999947,62.646168,64.302109,62.559021
45.001698,42.797119,50.503880,42.746254,52.503944,43.316113
24.000380,29.600891,20.001337,30.398726,20.001337,30.212753
23.000742,20.842743,27.999264,21.684906,24.001244,20.312418
36.998207,35.043163,41.998905,35.873985,41.998905,35.707603
37.000290,40.134266,37.000290,41.106430,37.000290,40.931885
57.700272,49.642704,60.998322,51.159344,49.999634,50.987141
46.001621,35.758621,49.000488,36.822407,54.998222,35.896152
40.000034,36.766094,40.000034,37.959209,35.001305,37.780731
45.000988,46.521915,37.994900,48.224079,37.994900,48.566555
16.999399,17.285112,14.998774,18.067554,17.999712,17.828051
36.999645,35.037365,39.000084,36.226326,40.501015,35.196194
20.997517,25.307024,20.997517,26.983103,20.997517,27.403868
47.499283,49.055847,51.000000,49.924442,49.500084,49.950844
55.998657,46.680450,38.999714,48.389706,54.001404,47.008526
50.002789,27.036692,24.999084,27.875408,50.002789,29.434862
27.000309,24.054678,25.999958,25.008972,26.500050,24.686274
24.000128,17.866499,22.000002,18.694925,13.001915,20.139135
30.999666,28.282696,25.999809,29.187759,28.000389,28.193787
22.000822,22.654093,22.000822,23.404261,22.000822,24.753948
35.000076,32.114872,33.999859,33.107491,31.000755,31.663059
22.501108,23.631594,24.000580,24.140097,21.999083,24.924057
32.999115,34.237831,32.500340,35.288246,33.999054,35.041489
33.499123,34.213692,33.698956,35.097397,34.500607,35.248493
18.000637,12.910661,11.000911,13.574009,11.000911,13.836267
36.500053,36.581112,34.002674,37.343014,32.497406,38.352428
9.002395,11.668106,10.999860,12.266386,10.999860,15.542892
10.999976,11.933631,8.996782,12.381658,8.996782,14.563156
39.006138,36.534824,25.001215,38.189972,17.998756,43.497330
47.999065,43.049858,40.000252,43.996181,41.299572,42.420883
21.996983,25.835300,25.999680,25.913992,35.000656,28.202467
21.000216,19.211214,14.002568,19.865059,22.001040,21.866539
42.998821,45.965466,42.998821,47.510925,39.001366,46.187805
38.998768,32.796143,28.999760,34.809521,41.001633,32.837337
21.000729,20.047062,19.999250,20.713318,23.499994,21.339561
27.999146,23.833441,23.000002,25.156212,24.999767,23.596525
19.999325,19.123480,20.999739,19.490023,20.999739,20.245613
28.997280,33.629524,28.000635,35.401283,28.000635,35.131310
29.000204,24.768101,35.001305,25.883755,29.999981,27.014462
43.000019,36.058449,43.000019,37.195759,45.002438,36.068699
29.001001,29.352257,29.999168,30.298454,25.002375,31.218889
12.001998,15.756680,13.001616,15.728997,12.001998,18.091734
23.999912,25.802269,41.002525,26.180677,38.998188,27.979937
13.999869,13.396434,14.499356,13.863770,14.999644,14.402557
13.998418,18.271040,20.999578,19.132841,27.998119,20.068075
35.999474,28.094934,20.999125,29.274744,24.001101,28.000628
26.000084,25.661413,26.000084,26.083366,26.000084,26.766375
9.001282,13.621196,9.996878,13.978033,13.000152,15.234330
21.000332,22.388958,34.000198,22.630651,24.000301,25.342987
22.000135,18.618496,11.996183,19.458689,19.500313,19.418762
27.000292,29.307503,30.999842,30.618700,29.999701,30.163464
13.000756,16.551804,9.002043,17.631243,15.000113,16.503365
50.000267,54.764858,56.000500,57.903484,62.000732,54.934818
62.699390,53.256264,64.000183,53.368992,62.799755,55.827641
43.003288,32.299084,43.003288,34.581245,27.999283,31.633089
42.999691,35.813007,42.999691,37.175762,44.000416,35.529652
20.000557,18.795300,18.001141,18.425476,30.001610,21.863070
43.998520,38.926723,43.000549,40.399433,45.998417,39.113823
6.995447,13.119772,6.995447,14.338856,8.003503,16.598692
29.999859,24.587040,22.002460,26.401081,20.999632,28.775553
18.500360,18.792730,12.997610,19.715424,18.999472,21.207909
30.000887,32.200668,30.000887,33.099560,30.000887,32.565929
25.999962,24.976021,25.999962,25.998463,19.001930,26.469889
65.000923,59.099545,65.000923,61.318935,65.300285,59.864090
26.000757,31.711737,27.998140,33.443237,31.999640,33.576569
44.999905,43.458771,45.299629,44.606750,45.299629,45.326580
22.999418,26.202345,24.500612,27.753946,23.999546,27.889318
21.002478,25.079069,26.000940,25.551758,28.999168,28.133879
18.999992,16.380583,13.000159,17.291267,13.000159,17.278198
31.000399,32.620201,33.300293,34.010242,31.999105,34.042881
55.000336,62.752396,55.999092,64.298859,54.001579,61.742466
21.001099,19.762621,27.999949,20.160732,27.999949,22.370672
38.000179,30.111965,28.500507,31.398264,25.000959,30.750786
49.999641,44.587837,50.300144,46.201923,46.500130,44.581993
37.999981,36.066505,37.999981,37.107658,37.999981,36.881531
34.998688,39.494480,36.001362,40.854977,36.001362,39.578297
8.003373,12.940431,8.003373,13.454031,17.999657,15.808826
26.001883,21.419209,27.001163,22.735756,21.000252,20.316879
11.998201,12.600471,10.001101,13.391364,8.000233,14.379887
34.001488,29.914989,32.996441,31.254192,39.501183,35.497299
24.997543,30.282227,19.998564,31.310383,32.999630,30.298443
13.998764,13.716001,17.999807,13.961112,16.000145,15.858328
22.000784,16.167599,17.999599,17.184692,20.000193,16.277124
35.000034,33.042908,29.998642,33.611916,35.000034,35.004105
12.000733,15.403700,14.998281,15.969876,13.999099,17.218786
26.998032,33.730000,26.998032,34.729752,19.005140,36.376858
41.997681,34.293137,32.999950,35.309517,31.500555,34.144920
29.999796,26.788376,39.997234,28.816633,27.000109,26.367270
34.001076,34.737911,34.001076,35.902233,34.001076,35.620094
29.999092,31.558977,35.000008,32.541985,31.999844,32.708500
30.999996,28.245535,32.500183,29.173460,30.999996,29.393349
25.000055,22.792553,23.499969,23.666372,23.999926,23.163321
26.001822,27.047659,20.996656,27.932878,22.999826,29.380636
58.699986,56.820332,60.499973,57.663815,60.000202,57.708977
37.999981,33.460407,36.700008,34.859207,36.000175,35.239281
47.999844,51.290512,29.991163,54.436047,19.997334,51.757942
59.999340,49.733833,57.500015,51.759724,61.000137,52.099041
25.000610,19.386675,23.001211,21.048046,23.001211,23.067682
21.000456,19.024977,18.999620,20.271532,21.000456,21.224495
44.999527,50.990952,47.502350,52.470287,43.003056,52.431046
62.000076,53.059799,65.000954,55.006802,49.997734,55.611786
21.999905,18.331461,14.997072,19.641663,14.997072,20.286266
62.700058,57.620213,60.299999,58.734646,62.499821,60.947914
37.000042,33.977692,39.501194,35.513470,37.000042,33.844360
25.998795,27.827332,35.999325,28.605145,28.999619,28.797453
25.998646,28.483068,30.999899,29.092793,28.000313,29.269352
39.999123,35.330288,38.999092,36.895992,43.001221,35.286285
