Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
29.000000,28.541178,29.000000,29.093863,29.000000,29.085737
31.000000,33.072117,31.000000,33.292042,31.000000,33.468601
30.000000,34.324867,30.000000,35.350586,32.000000,35.815674
34.000000,34.385616,34.000000,34.535400,34.000000,34.456875
25.000000,24.248291,25.000000,24.121510,25.000000,24.177782
57.000000,58.903320,59.000000,59.358868,59.000000,59.487095
8.000000,8.227601,8.000000,8.234857,8.000000,8.112923
16.000000,15.279613,16.000000,15.172585,16.000000,15.278318
17.000000,27.185619,24.000000,26.143553,24.500000,25.770817
20.000000,19.829662,20.000000,19.740677,20.000000,19.751896
45.299999,43.107784,44.000000,43.017811,38.000000,42.635235
26.000000,26.444847,24.500000,26.362720,26.000000,26.395939
36.000000,34.644672,36.000000,34.511417,35.000000,34.487335
31.000000,29.739464,31.000000,29.385614,31.000000,29.473919
21.000000,20.085104,21.000000,19.888618,21.000000,20.168287
19.000000,18.906801,19.000000,18.872950,19.000000,18.933460
29.000000,28.445627,31.000000,28.256233,30.000000,28.270651
13.000000,13.454242,13.000000,13.458394,13.000000,13.485320
55.000000,51.050873,52.000000,50.861267,49.000000,50.817204
18.000000,18.109053,18.000000,18.132124,18.000000,18.189835
47.000000,35.490421,42.000000,36.110989,49.000000,36.843681
4.000000,4.520158,4.000000,4.598248,4.000000,4.529640
37.000000,40.007553,46.000000,39.898060,46.000000,39.771126
23.500000,23.670315,23.500000,23.633383,23.500000,23.683973
56.299999,57.915985,68.000000,58.679207,69.000000,58.914982
32.000000,31.420382,32.000000,31.182203,32.000000,31.119680
38.000000,36.823917,38.000000,36.624268,38.000000,36.475533
51.000000,49.513798,51.000000,48.893848,51.000000,48.766510
23.000000,22.982443,19.000000,22.591543,20.000000,22.615246
23.000000,27.351429,30.000000,27.532284,23.000000,28.193174
69.000000,69.522110,69.000000,69.910889,69.000000,69.788231
24.000000,23.826622,24.000000,23.757805,24.000000,23.760735
19.000000,20.114731,19.000000,19.866383,19.000000,20.024599
25.000000,23.092628,25.000000,22.980745,25.000000,23.290573
18.000000,19.184771,18.000000,19.149069,18.000000,19.238676
65.000000,62.388092,65.000000,61.860390,63.000000,61.861351
23.000000,22.759378,23.500000,22.698830,23.500000,22.652695
19.500000,23.108990,19.000000,24.329319,19.000000,24.805378
77.500000,74.970512,75.800003,74.811592,76.800003,75.052155
27.500000,29.445715,30.500000,29.905357,31.500000,30.201378
15.000000,15.315959,15.000000,15.452616,15.000000,15.393538
29.000000,27.350508,29.000000,27.218664,29.000000,27.220758
36.000000,34.153275,36.000000,33.823956,36.000000,33.922405
19.000000,18.000723,19.000000,17.825661,19.000000,18.117201
27.000000,29.000856,35.500000,29.307053,31.000000,29.397705
40.000000,37.277042,25.000000,36.843960,36.000000,36.253654
24.000000,23.864719,24.000000,23.764391,24.000000,23.837387
29.000000,26.031816,29.000000,25.782339,29.000000,25.712254
53.500000,54.584282,56.700001,54.996990,53.500000,55.220387
49.000000,48.632126,49.000000,49.068607,52.000000,49.249241
6.000000,6.367311,6.000000,6.384723,6.000000,6.351184
40.000000,40.005585,40.000000,40.006516,40.000000,40.006603
36.000000,34.684898,36.000000,34.545979,35.000000,34.573261
32.000000,34.065239,31.000000,33.486046,27.000000,33.304585
19.000000,18.829384,19.000000,18.755024,19.000000,18.838640
16.000000,16.300253,16.000000,16.310268,16.000000,16.294022
36.000000,25.952763,12.000000,25.607464,24.000000,26.379023
36.000000,37.946754,38.000000,37.794575,41.700001,38.149872
34.500000,34.574619,26.000000,34.424473,26.000000,34.666847
17.000000,19.292051,17.000000,19.816854,17.000000,20.151354
24.000000,27.485668,32.000000,28.522594,34.000000,29.281775
42.000000,42.366955,42.000000,42.477863,42.000000,42.767689
25.000000,25.133217,25.000000,24.947660,25.000000,25.242031
44.000000,45.370239,58.000000,46.133217,44.000000,46.582752
29.000000,30.850903,36.000000,31.147833,36.000000,31.588434
35.000000,33.971104,35.000000,33.670071,35.000000,33.415512
24.000000,27.177721,25.000000,27.921768,25.000000,28.343256
26.000000,25.502522,26.000000,25.361773,26.000000,25.280495
28.000000,28.018915,28.000000,28.021187,28.000000,28.033968
26.000000,24.779881,26.000000,24.617985,26.000000,24.592257
24.000000,24.122896,24.000000,24.167330,24.000000,24.185505
21.000000,21.339592,21.000000,21.321095,21.000000,21.344769
46.000000,48.477440,46.000000,49.917725,61.000000,50.149242
51.000000,48.389397,51.000000,47.463108,51.000000,47.418922
44.000000,35.482075,44.000000,35.779274,34.000000,36.890991
67.000000,63.290501,67.000000,62.385181,61.000000,62.082809
7.000000,8.064114,7.000000,8.194874,7.000000,8.086604
21.000000,20.006849,18.000000,19.657734,18.000000,19.702818
31.000000,31.625305,31.000000,31.904991,31.000000,31.943098
53.299999,52.819653,53.799999,52.527760,53.299999,52.330353
35.000000,35.027767,35.000000,35.027386,35.000000,35.034027
24.000000,39.304466,24.000000,39.133701,32.000000,39.323933
29.000000,29.376633,29.000000,29.366575,29.000000,29.410801
39.000000,39.896278,39.299999,40.052467,39.299999,40.256901
21.000000,20.681139,21.000000,20.585514,21.000000,20.602407
26.000000,26.858509,26.000000,26.554974,26.000000,26.465883
7.000000,7.275248,7.000000,7.301359,7.000000,7.275104
17.000000,16.586639,17.000000,16.487265,17.000000,16.517269
34.000000,35.878635,34.000000,35.830467,32.000000,35.971935
48.000000,44.037701,48.000000,43.834377,42.000000,43.900948
56.500000,55.929390,57.700001,55.802143,57.700001,55.784203
25.000000,32.068466,24.000000,31.261942,25.000000,30.684839
45.000000,43.423946,36.000000,43.123173,36.000000,42.943871
50.999996,43.247040,50.999996,42.096016,50.000000,41.208813
23.000000,23.124880,23.000000,23.157698,23.000000,23.430002
23.000000,23.088247,23.000000,23.022243,28.000000,22.991947
19.000000,19.454531,19.000000,19.436550,19.000000,19.432287
31.000000,31.026682,31.000000,31.035192,31.000000,31.027735
38.000000,39.312260,53.000000,39.939838,53.000000,40.020077
27.000000,26.967680,27.000000,26.952120,27.000000,26.964294
15.000000,17.373671,18.000000,18.116879,18.000000,18.450926
32.000000,24.163187,29.000000,24.422935,29.000000,24.460253
37.000000,36.055927,37.000000,35.912689,37.000000,35.851215
14.000000,14.137645,14.000000,14.164428,14.000000,14.154392
16.000000,16.527384,16.000000,16.609087,16.000000,16.668200
15.000000,15.644080,15.000000,15.525105,15.000000,15.424832
40.000000,39.754139,39.799999,39.832253,40.000000,39.976482
22.000000,21.795414,22.000000,21.695803,22.000000,21.791124
48.299999,46.141079,46.700001,45.619801,47.299999,45.556007
28.000000,29.551346,28.000000,29.312077,28.000000,29.490015
11.000000,12.182541,11.000000,12.052731,11.000000,11.820631
29.000000,31.677849,35.700001,32.157219,29.000000,32.556118
41.000000,41.076447,41.000000,41.224735,41.000000,41.146091
27.000000,25.541294,21.000000,25.441608,21.000000,25.393469
17.000000,17.118120,17.000000,17.110031,17.000000,17.173468
61.500000,60.954681,65.300003,60.998135,66.699997,61.176189
25.000000,25.454782,25.000000,25.409424,25.000000,25.413155
23.000000,22.926434,23.000000,22.876394,23.000000,22.858524
31.000000,27.186571,30.000000,27.090254,21.000000,26.558125
20.000000,20.234249,20.000000,20.230314,20.000000,20.211506
23.000000,23.075996,23.000000,23.076998,23.000000,23.079981
15.000000,17.714792,15.000000,19.321743,14.000000,19.794645
29.000000,27.329689,29.000000,27.994307,24.000000,28.483757
31.000000,28.077585,31.000000,27.776667,31.000000,27.592152
36.000000,33.183662,36.000000,32.452774,36.000000,32.212799
19.000000,23.392422,18.000000,24.418932,25.000000,25.158808
25.000000,25.253525,25.000000,25.277943,25.000000,25.293674
73.000000,72.252274,71.300003,72.437965,70.000000,72.441933
56.000000,57.541843,56.000000,57.683544,56.000000,57.198074
31.000000,34.919689,36.000000,34.316864,34.000000,34.627956
51.299999,50.700916,53.000000,51.059906,53.000000,51.267597
46.500000,44.418213,47.000000,44.023220,46.700001,43.893867
29.000000,20.251356,29.000000,20.812124,19.000000,21.101984
39.500000,37.657310,39.500000,37.438309,40.500000,37.479893
14.000000,14.432199,14.000000,14.478866,14.000000,14.529739
13.000000,13.599728,13.000000,13.677019,13.000000,13.728598
33.000000,36.150063,46.000000,36.164543,33.000000,36.201614
33.000000,32.135437,33.000000,31.828995,31.500000,31.899994
16.000000,16.380266,16.000000,16.366247,16.000000,16.412066
40.000000,36.010857,40.000000,35.702869,40.000000,35.643478
12.000000,12.318937,12.000000,12.360688,12.000000,12.339715
25.000000,25.454868,25.000000,25.577303,25.000000,25.743286
12.000000,12.573201,12.000000,12.606635,12.000000,12.525923
30.000000,28.259506,30.000000,28.047554,30.000000,28.057755
33.000000,32.295078,29.000000,31.960556,26.000000,31.908386
22.000000,22.362005,22.000000,22.461712,22.000000,22.321430
15.000001,16.855864,15.000001,17.054029,15.000001,17.242344
22.000000,22.365990,22.000000,22.414375,22.000000,22.433640
42.000000,34.000599,42.000000,34.154625,42.000000,34.328720
36.000000,32.478237,36.000000,31.873718,36.000000,31.662275
22.000000,21.332205,22.000000,21.191860,22.000000,21.305277
9.500001,10.223757,9.500001,10.313117,9.500001,10.029432
12.000000,12.358912,12.000000,12.359047,12.000000,12.414234
32.000000,32.014069,32.000000,32.012280,32.000000,32.015316
38.500000,38.663486,41.000000,38.824707,41.000000,38.827499
24.000000,25.090570,24.000000,25.070166,24.000000,25.102531
39.700001,43.796028,45.700001,43.859196,40.700001,43.811749
15.500000,15.866503,15.500000,15.903309,15.500000,15.865190
28.000000,28.143724,28.000000,28.155169,28.000000,27.850719
23.000000,25.347044,23.000000,25.786777,23.000000,25.982870
21.000000,20.982645,21.000000,20.843679,21.000000,20.976246
31.000000,29.956432,31.000000,29.638830,31.000000,29.699036
34.000000,32.128300,34.000000,31.716913,34.000000,32.282024
15.000000,15.519511,15.000000,15.668613,15.000000,15.656972
58.000000,58.768394,57.799999,58.550220,57.000000,58.590508
36.000000,38.505154,36.000000,39.130527,40.000000,39.337803
31.000000,31.067629,31.000000,31.045444,31.000000,31.036211
39.000000,31.211529,42.000000,31.230219,42.000000,31.368298
74.000000,71.775146,71.500000,71.230492,71.000000,71.532738
43.500000,41.639858,42.000000,41.459778,44.000000,41.690475
68.000000,69.270309,67.500000,68.756844,69.500000,68.475937
33.000000,30.781651,33.000000,30.180611,33.000000,30.112984
46.000000,51.847950,46.000000,54.538074,46.000000,54.803589
28.000000,27.230902,28.000000,27.020592,28.000000,27.050629
39.000000,40.721382,39.000000,40.805458,39.000000,41.025925
40.500000,34.948044,41.000000,35.541721,41.000000,35.575150
44.000000,43.593723,45.000000,43.492695,44.000000,43.461372
45.000000,48.619076,49.000000,48.834583,50.299999,48.969250
22.000000,27.150360,30.000000,27.621546,31.000000,27.913832
41.000000,38.994724,39.000000,39.245121,39.000000,39.722767
17.000000,17.406881,17.000000,17.572470,17.000000,17.545385
30.000000,32.549988,31.500000,33.055725,31.500000,33.289124
31.000000,37.194386,31.000000,37.847134,31.000000,38.468796
28.000000,27.107922,28.000000,27.812067,28.000000,28.093365
32.000000,30.758232,32.000000,30.686222,32.000000,30.747950
4.000000,7.051003,4.000000,7.675587,4.000000,6.031662
51.000000,48.825466,51.000000,48.650982,50.000000,48.480751
42.000000,38.119343,42.000000,37.521214,42.000000,37.326183
23.000000,24.087641,23.000000,24.199329,23.000000,24.225111
95.800003,96.342133,100.000000,95.966759,91.000000,95.838730
71.300003,65.813370,72.700005,65.992859,73.300003,66.153671
28.000000,28.016796,28.000000,28.026989,28.000000,28.024895
30.000000,30.021887,30.000000,30.021133,30.000000,30.024094
35.000000,37.640774,36.500000,37.782703,30.000000,37.956730
36.000000,30.328238,34.000000,29.944086,35.000000,30.172451
41.000000,31.267382,41.000000,32.686584,38.500000,33.395584
35.000000,33.872967,34.500000,33.805756,35.000000,33.855972
42.700001,43.423859,42.700001,43.476692,42.700001,43.565094
9.000000,9.411122,9.000000,9.491438,9.000000,9.417356
66.000000,66.903564,71.300003,67.348022,72.699997,67.621117
12.000000,13.243141,12.000000,13.287372,12.000000,13.153326
9.000000,9.703400,9.000000,9.641035,9.000000,9.689575
24.000000,23.075180,24.000000,23.134762,24.000000,23.220663
52.500000,53.782997,51.500000,54.843521,52.000000,55.528530
63.000000,60.752361,63.000000,60.211044,63.000000,59.817879
28.000000,36.531456,35.000000,36.997063,28.000000,37.257267
14.000000,14.789199,14.000000,14.984476,14.000000,15.050954
48.000000,45.333935,48.000000,44.813568,47.000000,44.690636
35.500000,34.170643,35.299999,33.932167,35.500000,34.046577
18.000000,18.466278,18.000000,18.446831,18.000000,18.413628
50.000000,50.042221,50.000000,50.023380,50.000000,50.010666
18.000000,17.960722,18.000000,17.968920,18.000000,18.036230
26.000000,29.341362,34.000000,29.924290,35.000000,29.802992
44.299999,41.693264,44.299999,41.222374,43.500000,40.747429
36.000000,29.437950,27.000000,30.268478,31.000000,30.666437
14.000000,14.319915,14.000000,14.276365,14.000000,14.259860
33.000000,33.069763,33.000000,33.063412,33.000000,33.057644
30.000000,30.670942,30.000000,30.839207,30.000000,30.951550
25.000000,26.210676,23.000000,26.470320,36.000000,26.565197
30.000000,31.302912,31.500000,31.833462,30.000000,32.291870
54.000000,53.670155,54.000000,53.429501,54.000000,53.587715
42.000000,37.749268,42.000000,37.302200,42.000000,36.842503
20.000000,19.779728,20.000000,19.898436,20.000000,19.998522
17.000000,15.922584,17.000000,15.798068,17.000000,15.784882
15.000000,15.685678,15.000000,15.730670,15.000000,15.673316
52.000000,51.582783,52.000000,51.208961,53.000000,51.203487
37.000000,37.740028,37.000000,38.172005,37.000000,38.220921
40.000000,40.820572,46.000000,41.167683,47.000000,41.618073
35.000000,35.747517,35.000000,36.064262,35.000000,36.445560
25.000000,23.671646,25.000000,23.393593,25.000000,23.575451
21.000000,21.016161,21.000000,21.074570,21.000000,21.129204
20.000000,19.699480,20.000000,19.691114,20.000000,19.718836
36.000000,34.992722,36.000000,34.679779,35.000000,34.489182
8.000000,8.772931,8.000000,8.828840,8.000000,8.671029
32.000000,28.923340,32.000000,28.309570,26.000000,28.329889
60.000000,58.970703,60.000000,58.738007,60.000000,58.846001
26.000000,26.196497,26.000000,26.148201,26.000000,26.144196
42.000000,39.245564,42.000000,39.167549,38.500000,38.751026
39.000000,36.462673,39.000000,36.189091,39.000000,36.430363
41.000000,40.226665,41.000000,40.230972,40.000000,40.487858
12.000000,12.502938,12.000000,12.549905,12.000000,12.586688
56.000000,54.731846,56.000000,54.162853,56.000000,54.089672
46.000000,41.336582,45.000000,40.873459,40.000000,40.984795
21.000000,20.962275,21.000000,20.938507,21.000000,21.014502
43.000000,43.415627,43.000000,43.018806,43.000000,43.187614
53.299999,54.022305,60.299999,54.816601,59.000000,55.308487
29.000000,29.279667,29.000000,29.514652,29.000000,29.644566
53.700001,55.648861,54.000000,56.583420,57.799999,57.202438
80.300003,79.928902,82.000000,79.608528,82.000000,79.647560
47.700001,46.402325,39.000000,45.599979,40.000000,45.227085
30.000000,29.360828,30.000000,29.212643,30.000000,29.246225
43.000000,38.953945,32.000000,38.205200,32.000000,37.866104
32.000000,31.075125,32.000000,30.969492,32.000000,31.028620
32.000000,32.148415,32.000000,32.196213,32.000000,32.190414
11.000000,11.600923,11.000000,11.677505,11.000000,11.748722
32.000000,35.525097,32.000000,35.822243,37.500000,35.692379
34.000000,33.237629,34.000000,34.142605,42.000000,34.515205
11.000000,11.539596,11.000000,11.249409,11.000000,11.041437
35.000000,32.469196,35.000000,32.160046,34.000000,32.050652
58.000000,56.801758,58.000000,56.848724,52.500000,56.550220
24.000000,22.839821,24.000000,22.592384,24.000000,22.580381
21.000000,20.401680,21.000000,20.310829,21.000000,20.250061
59.000000,59.066349,59.000000,59.068909,59.000000,59.150581
22.000000,21.242813,22.000000,21.153349,22.000000,21.092331
16.000000,16.745167,16.000000,16.850534,16.000000,17.121613
36.000000,35.004082,36.000000,34.867207,36.000000,35.071953
14.000000,13.978022,14.000000,14.054310,14.000000,14.081420
29.000000,30.649998,30.500000,31.148773,29.000000,31.386600
18.000000,22.746134,18.000000,23.831781,36.000000,24.496700
53.500000,52.839691,52.799999,52.443001,51.799999,52.304775
46.500000,43.260624,46.500000,43.757652,46.500000,43.900127
32.000000,27.278627,32.000000,26.506567,30.999998,25.975100
42.000000,39.345463,42.000000,39.260063,42.000000,39.353184
36.000000,35.051708,36.000000,34.696030,35.000000,34.470619
57.799999,55.788181,59.299999,56.228142,59.000000,56.133881
70.000000,63.488007,70.000000,62.961788,71.000000,62.920769
18.000000,16.850153,18.000000,16.832840,18.000000,16.662048
34.000000,33.995995,34.000000,33.993996,34.000000,33.982979
22.000000,24.432640,22.000000,24.850204,22.000000,24.940092
40.000000,28.926844,39.000000,29.576811,28.000000,29.771736
25.000000,20.728487,18.000000,20.979120,18.000000,20.914898
67.300003,69.405823,68.699997,69.801003,67.699997,69.744469
39.000000,39.149990,39.000000,39.242279,39.000000,39.223873
57.000000,53.009945,45.000000,52.461819,45.000000,51.933811
48.500000,47.900253,49.000000,47.711674,49.000000,47.582680
14.000000,14.645383,14.000000,14.678042,14.000000,14.665441
44.000000,45.627048,44.000000,46.463390,44.000000,46.843880
17.000000,17.322401,17.000000,17.321449,17.000000,17.371017
41.000000,41.024479,41.000000,41.030769,41.000000,41.030018
36.000000,34.861279,36.000000,34.807484,35.000000,34.915302
46.000000,42.883461,42.000000,42.273384,36.000000,41.694637
19.000000,19.247810,19.000000,19.219213,19.000000,19.243025
13.000000,13.412966,13.000000,13.476834,13.000000,13.443881
17.000000,31.670767,12.000000,31.256079,17.000000,31.102116
24.500000,24.459982,24.500000,24.558201,24.500000,24.650684
46.000000,41.919701,42.000000,41.439724,36.000000,40.457901
43.000000,38.486687,43.000000,38.681664,43.000000,38.597565
21.000000,21.265223,21.000000,21.315586,21.000000,21.271177
39.000000,37.506786,31.000000,37.344841,30.000000,37.233257
21.000000,29.898642,21.000000,29.877562,30.000000,30.204870
22.000000,22.254366,20.500000,22.429888,22.000000,22.645981
27.000000,25.501368,27.000000,25.323072,27.000000,25.240511
68.699997,68.212952,69.300003,67.915810,67.300003,67.859932
26.000000,23.695864,27.000000,24.639143,20.000000,25.163359
30.000000,30.258472,30.000000,29.511747,30.000000,28.911388
31.000000,31.030941,30.000000,31.040697,30.000000,31.039446
35.000000,34.794559,42.000000,34.729626,44.000000,34.872982
42.000000,40.809143,36.000000,40.675655,42.000000,41.255829
39.000000,37.866425,39.000000,37.512440,39.000000,37.392719
37.000000,35.445255,34.700001,35.027710,37.700001,35.073006
21.000000,22.460121,21.000000,22.804779,21.000000,23.027672
49.000000,47.748108,51.299999,47.866615,49.000000,47.560879
28.000000,27.334641,28.000000,27.245440,28.000000,27.329315
37.000000,38.346710,37.000000,39.184589,37.500000,39.126755
36.000000,35.186039,36.000000,34.840569,35.000000,34.651913
18.000000,18.120609,16.000000,18.201790,16.000000,18.374342
36.000000,33.232841,36.000000,32.833862,36.000000,32.485992
27.000000,26.610739,25.000000,27.057285,25.000000,27.102329
21.000000,21.529175,21.000000,21.500187,21.000000,21.538235
38.000000,36.163761,39.500000,35.827244,40.000000,35.811897
46.000000,45.894459,46.000000,45.946312,46.000000,46.128338
39.000000,31.873539,23.000000,32.098324,26.000000,32.265705
30.000000,30.810514,28.000000,30.885155,28.000000,30.858469
31.300001,31.132666,31.300001,31.065392,37.500000,31.420341
26.000000,27.398670,26.000000,27.592236,25.500000,27.973267
38.000000,32.293377,38.000000,32.321899,39.000000,32.488407
5.000000,5.544734,5.000000,5.530595,5.000000,5.280395
31.000000,30.096733,30.000000,30.256008,31.000000,30.407953
36.000000,38.486290,39.000000,39.334743,51.000000,39.563683
30.000000,30.391916,30.000000,30.514204,30.000000,30.455786
4.000000,4.336425,4.000000,4.291043,4.000000,4.278655
36.000000,35.347752,36.000000,35.084198,34.500000,35.305458
36.000000,35.081177,36.000000,34.910782,35.000000,34.861881
30.000000,31.103523,32.000000,31.536394,33.000000,32.047890
16.000000,16.059584,16.000000,16.103947,16.000000,16.151184
43.000000,43.884357,43.000000,44.371639,43.000000,44.306095
66.000000,64.031586,59.000000,63.698460,50.000000,63.377575
18.000000,27.438465,32.000000,28.726721,30.000000,29.537046
67.500000,69.178329,70.000000,69.554199,69.000000,70.270241
88.300003,82.070107,81.300003,82.393486,83.500000,82.626076
56.000000,54.853043,55.000000,54.820896,55.000000,54.777916
44.000000,37.384354,44.000000,36.943653,44.000000,36.880260
42.000000,31.778074,42.000000,32.078392,42.000000,32.445911
49.000000,50.533489,49.000000,50.343613,49.000000,50.317902
59.299999,59.355099,56.000000,59.626518,50.000000,59.846249
18.000000,17.214788,18.000000,17.116673,18.000000,17.233587
67.000000,65.992905,67.300003,66.170456,70.300003,66.290375
21.000000,21.156328,21.000000,21.061651,21.000000,21.062222
81.500000,76.999664,73.000000,76.752686,79.300003,77.072182
21.000000,20.366793,21.000000,20.275967,21.000000,20.358858
23.000000,23.035120,23.000000,23.047752,23.000000,23.040962
11.000000,17.004192,25.000000,18.356497,26.000000,19.069286
54.000000,54.059334,55.000000,54.073460,55.000000,54.144379
36.000000,35.804810,36.000000,35.756516,36.000000,35.783173
36.000000,36.665226,36.000000,36.838947,35.000000,36.826176
36.000000,32.884922,36.000000,32.505997,36.000000,32.464363
22.000000,22.988955,22.000000,23.371729,22.000000,23.491432
24.000000,24.115988,24.000000,24.222942,24.000000,24.286158
20.000000,19.414745,20.000000,19.332153,20.000000,19.257074
28.000000,28.220394,26.000000,28.491346,26.000000,28.803053
29.000000,20.730259,29.000000,21.331148,19.000000,21.680447
25.299999,28.743055,27.500000,29.900583,28.000000,30.407400
40.500000,40.577129,37.000000,40.703423,40.500000,40.758640
39.000000,38.702160,39.000000,38.963890,39.000000,39.033569
68.000000,69.051857,69.300003,69.210899,68.300003,69.242203
12.000000,12.348540,12.000000,12.297611,12.000000,12.309581
21.000000,25.694952,18.000000,25.922915,21.000000,26.298119
4.000000,4.108027,4.000000,4.101241,4.000000,4.081851
24.000000,22.468418,24.000000,22.213400,24.000000,22.300091
46.000000,48.784565,40.000000,47.912643,55.000000,47.642960
42.000000,40.166153,42.000000,39.721149,38.500000,39.674191
22.000000,27.383223,22.000000,26.887966,22.000000,26.493580
15.000000,15.129151,15.000000,15.063817,15.000000,15.137208
35.700001,36.427628,33.500000,36.704880,34.299999,36.721748
51.000000,47.727242,51.000000,47.340740,45.000000,47.203060
73.500000,70.123505,71.699997,70.393051,77.000000,70.919075
54.500000,53.773232,53.000000,53.637344,53.000000,53.669384
19.000000,22.415506,15.000000,21.708729,15.000000,21.334070
31.000000,27.210157,28.000000,26.956060,28.000000,26.830160
28.000000,26.009611,28.000000,25.958035,28.000000,25.885574
27.000000,25.535522,26.500000,25.533157,26.500000,25.552937
14.000000,16.569656,28.000000,17.124750,28.000000,17.433456
23.000000,22.643238,23.000000,22.506008,23.000000,22.494522
28.000000,31.172907,39.000000,32.033562,29.000000,32.370182
64.000000,64.458359,64.000000,64.320282,64.000000,64.268852
13.000000,13.237269,13.000000,13.208447,13.000000,13.149501
28.000000,27.755745,28.000000,27.627636,28.000000,27.797808
4.000000,5.034900,4.000000,5.193309,4.000000,4.850876
24.000000,24.447420,24.000000,24.305708,24.000000,24.243591
44.700001,44.194641,38.000000,44.117496,42.299999,44.458851
6.000000,6.977340,6.000000,7.059207,6.000000,6.873293
12.000000,12.780142,12.000000,12.788342,12.000000,12.745425
7.000000,7.784740,7.000000,8.114786,7.000000,7.993061
33.000000,33.068031,46.500000,34.035980,47.000000,33.730022
14.000000,19.094479,14.000000,20.029263,14.000000,20.647377
35.000000,37.828732,35.000000,38.248859,38.000000,38.422970
28.000000,29.472294,28.000000,30.265779,28.000000,30.602373
20.000000,20.560854,20.000000,20.705238,20.000000,20.701099
17.000000,17.246080,17.000000,17.311850,17.000000,17.330513
32.000000,32.552341,30.000000,31.941450,34.000000,31.618864
39.000000,47.164391,35.000000,46.599308,51.000000,45.851200
48.000000,44.618034,50.500000,44.425499,50.500000,44.033581
31.000000,28.671074,22.000000,28.211309,20.000000,28.139919
53.000000,51.267761,53.000000,51.368820,52.000000,51.525803
32.700001,33.588608,38.000000,33.467262,37.300003,33.987019
29.000000,31.168043,29.000000,31.838411,36.000000,32.110371
24.000000,35.168251,22.000000,34.507271,22.000000,34.305046
24.000000,24.290911,26.000000,24.272192,25.000000,24.106659
30.500000,30.270752,30.500000,30.137878,31.500000,30.244806
3.999999,5.217344,3.999999,5.285499,3.999999,4.737092
15.000000,15.082666,15.000000,15.132289,15.000000,15.169698
13.000000,13.243995,13.000000,13.208200,13.000000,13.212228
18.000000,18.524649,18.000000,18.567112,18.000000,18.568079
37.000000,37.030685,37.000000,37.058693,37.000000,37.050869
19.000000,19.305363,19.000000,19.350122,19.000000,19.392607
36.000000,34.001335,34.000000,34.834137,34.000000,35.025555
26.000000,28.204149,25.000000,27.830738,26.000000,27.688276
6.000000,6.833912,6.000000,6.925723,6.000000,6.955162
43.500000,40.418335,47.000000,40.009373,45.000000,40.053589
45.000000,36.055687,45.000000,36.133442,37.000000,36.118168
6.000000,7.405423,6.000000,7.334983,6.000000,7.102383
15.000000,15.141329,15.000000,15.069747,15.000000,15.233191
21.000000,20.663147,21.000000,20.879858,21.000000,21.147284
35.000000,37.226116,39.500000,37.286896,39.500000,37.982269
4.000000,4.810305,4.000000,4.935271,4.000000,4.808853
31.000000,30.528370,28.000000,31.134617,25.000000,31.432261
21.000000,21.171843,21.000000,21.141783,21.000000,21.154783
21.000000,27.679544,21.000000,28.152090,34.000000,28.117588
40.000000,39.638412,42.000000,39.183762,42.000000,39.176323
28.000000,25.457483,25.000000,26.186434,23.000000,26.242668
37.000000,34.282612,37.000000,34.130653,34.500000,33.709419
45.000000,32.557220,42.000000,33.233387,42.000000,33.993542
21.000000,31.808691,30.000000,31.626394,36.000000,31.384878
31.000000,36.904766,28.000000,37.786552,30.000000,38.036621
18.000000,18.312555,18.000000,18.384239,18.000000,18.456936
25.000000,23.280409,25.000000,23.118275,16.000000,22.992817
11.000000,11.409739,11.000000,11.421070,11.000000,11.371910
57.000000,58.080647,57.000000,58.939392,57.000000,59.510323
15.000000,13.496629,15.000000,13.321783,15.000000,13.419999
14.000000,14.013715,14.000000,14.076013,14.000000,14.144578
25.000000,19.271982,25.000000,18.745922,25.000000,18.520164
64.000000,52.419418,64.000000,51.614067,64.000000,50.891666
44.000000,48.234657,55.500000,49.493542,57.000000,50.145729
15.000000,17.504625,15.000000,17.455290,15.000000,16.892458
19.000000,19.365320,19.000000,19.564117,19.000000,19.588856
26.000000,25.163717,26.000000,25.042698,26.000000,25.141031
37.000000,37.678337,37.000000,37.537048,39.000000,37.610092
22.500000,22.725876,22.500000,22.750345,22.500000,22.740879
51.000000,47.521275,49.700001,47.840675,49.799999,48.166420
22.000000,20.926216,22.000000,20.798595,22.000000,20.730158
48.000000,50.216122,48.000000,51.428284,48.000000,51.589920
55.000000,54.471584,55.000000,54.170250,54.500000,54.107933
29.000000,33.293999,32.000000,34.485065,34.000000,35.238319
22.000000,22.117731,22.000000,22.102194,22.000000,22.101030
24.000000,21.881151,18.000000,21.409288,18.000000,21.505236
36.000000,31.315208,30.000000,30.421417,30.000000,29.685146
19.000000,24.907509,26.000000,25.533415,40.000000,25.958704
38.000000,38.192364,36.000000,38.698296,38.500000,39.128849
40.500000,41.837318,40.500000,42.274986,40.000000,42.523132
18.000000,22.396124,18.000000,23.470985,18.000000,24.009195
23.000000,22.957314,23.000000,22.873169,23.000000,22.871716
35.000000,34.743103,29.000000,36.009277,25.000000,36.533081
76.000000,73.865959,73.500000,73.706322,75.000000,73.934006
31.000000,33.272873,33.000000,33.266212,36.000000,33.569263
