CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
27.998140,28.746058,28.999077,28.702049,33.999966,29.523289
48.000225,48.400215,50.000435,46.765079,46.999989,47.817188
35.000957,35.904221,30.000317,35.444813,31.000444,32.551311
37.798504,41.416950,36.800510,39.717201,37.998100,41.049877
11.001999,14.468959,11.001999,14.488820,10.000995,16.454302
39.501141,41.245041,37.499817,40.368404,38.499828,38.151218
58.000385,62.894245,58.000385,62.357155,72.001877,63.382526
32.500069,35.000278,34.498180,34.957191,35.000984,32.092175
38.000179,38.391125,38.000179,37.834312,38.000179,36.500126
44.500450,48.168026,48.999397,50.782536,46.999985,46.516998
29.000456,40.335083,29.000456,39.137749,31.001562,37.522694
34.998688,37.553944,32.002354,36.798958,33.998936,37.583210
16.000895,18.037857,16.000895,18.035334,15.000278,18.114702
18.999599,18.116972,11.999409,18.281334,13.997971,18.868881
15.999939,15.030929,15.999939,14.546721,13.000520,13.612678
35.001431,45.844383,35.001431,38.628609,54.000370,44.226658
32.999630,37.782066,32.999630,36.966022,40.000435,33.989857
16.000145,19.191975,16.000145,18.633705,13.998764,17.132818
14.999672,17.180195,20.998569,17.023369,22.000784,16.751577
30.701561,36.722942,39.499901,35.400711,35.300156,33.911499
15.999336,18.522827,15.999336,20.687084,12.000733,18.409245
49.999672,42.607281,49.999672,45.613049,26.998032,39.226067
37.499496,36.054699,35.000053,35.835835,34.000000,34.454586
16.003382,24.836880,19.998722,23.894613,16.999491,24.531229
30.999489,40.687984,44.999172,39.990791,43.001205,40.384838
41.996754,42.878380,34.000168,37.799332,38.498432,40.932278
30.499933,32.532398,30.499933,32.528030,29.700390,31.730309
38.999287,35.769184,27.000315,33.172977,27.999798,32.289734
34.999531,36.430691,36.999939,35.363403,36.500526,36.694733
60.999744,60.838757,61.299969,59.788158,59.800205,61.159462
41.999996,41.703781,48.000629,39.765041,41.001514,40.191750
62.001102,62.411037,59.497696,56.979187,59.000481,66.335144
64.498970,67.865616,64.498970,66.416321,65.698029,63.770252
34.001213,38.143497,30.998810,38.176109,34.001213,36.418369
17.000620,22.638901,17.000620,19.802736,16.001122,21.865669
53.499901,55.971245,53.499901,55.593044,53.999924,56.415829
51.999092,62.847477,62.500416,57.192329,70.299210,59.210163
25.999754,32.030155,18.000807,31.523069,19.999794,29.172150
68.301125,72.840446,62.999714,70.214394,61.299789,68.779335
28.998232,45.106815,43.000397,46.100250,26.999454,41.446045
31.500166,33.945129,26.998516,32.076008,35.999325,32.864765
33.999931,36.341545,34.998974,33.880936,26.999479,33.819160
38.999092,44.315533,39.499107,41.935661,38.999092,42.371479
64.000175,67.454056,64.000175,66.375320,63.000259,64.219460
45.000900,44.785351,43.000519,43.898632,39.999996,41.545803
28.999193,33.896015,25.999540,34.143978,31.299973,30.714151
41.998867,36.477695,39.997940,31.551435,39.997940,33.934048
61.501545,63.684719,62.500870,59.361050,60.999237,53.811337
12.498125,11.827571,12.498125,11.811017,17.000267,13.188512
24.000032,23.789780,21.001060,24.052895,25.000057,22.147619
22.999819,32.567589,40.997349,32.142353,39.995499,29.002094
54.299343,55.776997,53.000149,54.962856,52.000076,53.435474
65.999153,72.367233,72.000679,70.295334,65.999153,69.076805
24.999992,26.819307,24.000277,24.286503,29.999359,25.560392
7.999908,10.878877,11.999941,9.622370,12.999993,10.281499
15.997248,21.093769,15.997248,21.827013,19.002920,19.783480
24.999533,36.983601,27.000549,35.660713,29.000061,34.703083
5.003047,15.223240,5.998215,15.792277,5.003047,17.357557
33.000134,30.582752,19.004065,30.351112,28.000704,31.564037
10.999000,18.866537,10.999000,20.277464,19.999832,20.264788
49.000813,44.035069,50.698853,43.450886,49.000813,45.896076
9.005443,26.340845,10.003816,24.743675,9.005443,26.659395
45.999557,43.940670,51.502357,43.116383,43.500191,41.380703
17.000029,19.039589,18.999723,17.538788,17.000029,17.441225
69.801529,77.455101,69.399986,68.053322,70.298172,80.074951
45.500065,46.365135,41.998787,45.298061,38.002560,43.123608
19.999552,29.761465,22.497778,29.544512,20.998842,33.088028
25.000460,23.961796,26.500330,24.160599,14.003634,23.740631
51.998055,49.607170,49.996040,49.483307,31.998260,48.055721
21.997015,26.355007,18.999487,25.854914,37.998253,29.364296
15.999498,15.989228,20.000565,16.359959,7.999648,16.996109
40.999912,48.139648,43.998878,46.090645,42.500038,44.942818
17.000051,17.498358,17.999878,18.676357,15.999977,17.115852
27.500441,28.983446,25.999538,27.173519,22.999895,27.421978
26.001019,22.362568,19.000031,20.082481,7.001824,19.549959
15.999522,19.987095,13.999742,18.845821,20.000006,16.058607
42.999058,42.312027,42.999058,40.773643,42.999058,40.524559
14.500554,19.238626,16.001638,18.996313,20.999886,18.378735
10.000120,14.917905,10.000120,11.589365,7.998879,11.370200
31.000422,33.068615,31.000422,31.513781,31.000422,32.442299
31.999912,35.699493,42.001823,35.511581,27.001230,33.065639
13.997416,25.513342,14.998160,22.462440,15.998904,21.939573
50.000164,45.256744,50.000164,38.591789,50.000164,31.269634
35.998981,32.469028,35.998981,30.506546,37.001343,30.240829
21.001078,17.726904,18.999325,16.056507,16.999916,16.326309
26.999382,25.406256,25.000216,24.400492,27.999252,23.319815
18.000650,17.851728,8.003106,17.453327,27.998194,21.297323
34.500141,32.504238,34.998653,31.481539,34.001629,31.118217
12.999690,21.440481,10.002959,18.591625,18.000221,20.396215
35.498795,30.402140,34.000565,29.754120,39.001579,29.442131
37.001160,36.910217,22.999744,35.776421,34.000622,34.109406
55.998295,32.923195,49.995972,33.323048,39.001976,33.328892
18.001799,21.809029,18.499290,21.748713,17.001225,21.995108
23.500795,27.100887,24.498154,27.708845,28.000113,29.614632
20.000959,22.278685,8.999405,21.725895,17.999767,17.499186
24.000437,21.467274,21.000549,23.852423,19.998514,22.276150
65.500694,69.862457,65.000710,67.600082,64.000748,63.723919
69.498764,72.311142,68.500488,71.999352,71.500748,66.031883
50.000320,57.466465,50.000320,50.010178,71.997185,46.327148
38.000233,40.872246,46.000526,39.337532,45.499817,38.477238
55.700184,56.052822,55.000103,56.092968,57.000122,54.613853
38.000038,40.499275,38.000038,38.060902,44.698044,37.848392
34.999920,31.930431,33.999992,32.742176,33.999992,31.925381
41.003139,33.500866,41.003139,31.688154,25.999235,32.304153
63.500847,63.458214,63.000622,56.036335,68.000336,65.968719
47.999855,50.476864,49.999386,48.096920,47.000092,46.299164
28.000719,29.021828,28.000719,28.897045,29.001070,29.472683
48.995541,48.146465,47.003166,40.606667,42.999969,44.447136
14.999650,19.573769,12.000876,17.009066,12.000876,18.794649
29.999996,27.001488,29.999996,27.039883,31.000090,24.759205
15.999951,16.478146,15.999951,17.740639,20.999727,15.832717
15.999963,18.098921,15.500304,17.704672,15.999963,15.745349
10.999500,14.597468,11.999530,13.153131,10.999500,12.801802
12.001855,18.419941,29.003851,17.889853,29.003851,21.359882
41.997543,27.946564,37.000179,28.431749,12.002191,32.009701
26.999395,34.154697,25.999985,31.841585,26.999395,34.550869
39.999947,40.238941,39.999947,40.422390,39.999947,39.231297
21.999949,24.883484,17.000471,23.119886,17.999193,25.234291
24.995817,29.446028,17.005444,28.667633,25.999054,32.139793
29.001719,48.557739,31.000088,45.129757,37.998566,45.712769
24.000095,22.575430,19.500597,25.648615,24.000095,25.013523
34.999695,36.251118,20.997347,33.657814,34.999695,32.883373
18.999928,16.442850,8.001168,18.546257,12.999043,15.361903
21.000235,27.185144,18.997465,26.553440,20.501183,27.539841
62.299446,69.410416,65.000175,67.322510,65.299316,66.017746
12.999720,12.575882,12.001478,13.370268,10.999942,12.750880
50.999275,57.593498,50.999275,56.944958,53.999989,54.478077
13.999481,17.544279,15.999884,17.155901,13.000531,16.967701
68.500046,72.126503,69.699867,70.718887,69.499672,70.303185
18.997955,21.846357,36.998203,22.781345,35.001259,22.230412
24.000015,23.795156,21.999723,23.202766,20.998859,23.682306
28.999413,25.586378,36.000504,28.289871,33.999939,28.449306
22.999628,21.988251,28.999697,22.267099,28.999697,23.576250
15.000474,20.516273,20.000654,20.842987,18.997328,19.771065
15.998413,22.719448,15.998413,21.641184,17.000805,21.463020
7.999292,10.154552,7.999292,8.920434,7.999292,9.778412
47.999641,53.537491,47.999641,50.469181,48.500061,49.726654
28.000153,28.175690,30.999783,27.285910,26.000217,31.126072
21.000471,27.687439,26.000164,26.239040,26.999641,27.525831
29.998150,41.972412,35.999680,43.605232,43.000381,40.805286
13.999843,24.361607,6.003109,23.244827,6.003109,21.498005
52.998196,61.021904,55.001183,59.010590,56.996536,54.838188
12.002446,16.794329,15.000440,16.625826,8.996957,17.176594
39.999657,41.205288,39.999657,41.444382,38.500095,39.701763
10.998891,13.428477,7.998457,14.063526,7.998457,16.402639
10.996967,17.274860,11.497212,14.157194,24.000195,19.036467
39.000092,40.790516,37.000175,44.089298,37.000175,41.341778
32.998398,53.942230,30.000998,48.352139,38.000870,48.747066
23.997921,36.207714,25.000526,38.410526,20.995964,32.829914
24.996771,20.960220,24.996771,20.826841,16.999830,19.102493
9.000751,17.640673,9.000751,14.772357,9.998496,15.649029
10.999601,12.809131,11.999340,13.660078,11.999340,14.732032
31.495611,36.118984,32.997570,31.556370,53.000435,33.209873
52.800133,52.886993,53.701508,51.111973,49.999992,51.928562
25.498884,30.811905,25.299267,29.242439,39.000694,33.720581
22.000055,28.193138,28.000937,26.117872,20.999592,27.412863
16.000761,19.143368,27.000265,19.582378,11.998356,19.501875
20.000822,24.248171,20.000822,22.502411,25.999989,23.361673
26.999916,33.019638,26.999916,31.278820,26.999916,29.774740
38.999729,40.970245,34.000443,39.470245,37.700478,36.081322
20.000010,26.062258,21.500000,24.423946,22.500355,24.901356
16.999945,16.689455,18.000006,17.152258,11.002136,16.422840
17.000042,21.847944,17.000042,19.860931,17.000042,20.654987
25.003277,34.300877,25.003277,32.416470,33.999985,32.172634
33.499630,35.395660,33.499630,34.448334,31.500336,33.831341
23.000021,28.299385,19.998413,27.237959,18.000568,27.352037
13.999408,23.606367,20.000122,22.418419,13.999408,22.270296
43.001431,46.403339,43.001431,44.954212,38.999870,42.772053
59.699963,59.794067,59.999290,59.570297,59.502678,57.852367
20.000362,23.734020,17.999966,22.521439,14.500000,22.027578
62.999756,64.901619,59.000412,62.968040,58.301838,61.799622
24.000107,18.112804,14.000803,15.761242,21.999989,17.750954
21.000248,26.877661,17.999754,25.459522,25.999720,23.940044
47.000122,42.906734,39.997765,37.780888,42.001125,43.979313
27.000185,39.896217,46.998417,39.028790,34.000450,38.475395
61.999905,60.780224,64.500473,61.376179,62.999794,61.756393
35.999123,33.702511,33.999634,32.563881,36.998863,30.915640
11.998614,25.560545,12.997930,25.314114,25.000418,23.484350
39.000423,40.238888,31.004765,35.271877,22.994526,40.300941
32.699760,33.529308,32.000015,31.516876,37.699615,30.429476
46.999756,49.938183,47.300377,49.299614,47.699936,48.627628
49.999954,52.539314,49.999954,52.082230,49.999954,50.446499
30.499983,36.091011,29.999676,36.020485,29.999676,33.196182
12.998580,22.287582,13.998563,20.968504,17.998493,24.214577
19.000210,17.205570,12.999486,15.991405,12.999486,16.154959
20.001554,20.138607,22.000526,20.515575,21.000135,21.722847
37.998707,35.423370,37.998707,33.503071,36.999359,35.758137
45.000721,44.480320,46.003410,44.871609,47.001606,41.351357
27.999739,28.508017,26.999790,27.512737,31.999527,28.300270
26.000132,21.976086,26.000132,18.706648,22.999153,20.131413
29.999996,35.077011,31.500229,32.493919,29.999996,31.916115
33.999557,44.460850,36.999905,39.596703,44.000076,40.418076
35.001198,37.272575,36.500267,36.833038,33.700478,34.880001
49.999004,47.620468,40.998928,46.216518,40.998928,46.035011
53.000702,46.289585,39.002216,42.438438,41.000950,44.624664
28.001171,30.443512,28.001171,31.196796,28.001171,31.663872
44.999168,41.634708,39.999859,39.927132,46.996952,38.762577
36.996059,45.077244,36.996059,44.853119,44.500668,47.658318
34.000893,37.386982,32.999134,33.780807,40.999588,37.728596
18.999565,24.405186,13.999684,22.154173,25.000275,21.946762
25.000462,25.087990,25.500483,23.206390,19.998112,24.784966
30.998098,34.421387,30.998098,33.057320,27.000496,31.558676
31.000469,31.270828,20.997358,30.902975,26.999500,30.518373
23.501579,28.163841,27.000887,27.417795,26.698477,30.290630
24.000105,25.601856,27.000313,24.988214,21.999966,24.953299
24.000481,33.201622,20.998602,30.243469,34.999268,31.468979
23.000074,31.401041,26.500418,30.242744,23.000074,29.487360
48.001827,49.828037,48.001827,49.598598,48.001827,45.727757
64.998962,71.400002,65.701706,66.464622,63.001087,61.910347
25.999290,26.134703,24.000118,26.952890,32.996136,26.171230
57.999504,59.640820,58.999653,58.802269,57.599442,57.297642
62.300232,65.667091,58.697800,57.619892,63.698879,59.615238
8.999438,12.956763,8.999438,11.431726,11.999305,11.693496
22.999113,24.376350,24.001429,25.158848,28.500072,26.043571
18.501087,22.827293,25.998964,21.462101,18.501087,22.340546
23.997025,42.807953,38.001049,41.553211,32.999763,40.254765
32.000095,29.826679,26.001472,29.574194,27.000574,29.915203
18.001513,17.984552,18.999254,17.004154,18.001513,18.357498
50.999828,54.472973,46.499680,49.170319,43.999729,50.157997
9.999856,9.564919,8.000109,9.259872,12.000021,9.543817
12.000797,19.983212,9.001322,19.833155,18.000027,18.806686
19.499359,25.066031,26.000065,22.652449,24.999487,22.810089
8.003698,17.730776,8.999916,15.974435,20.000141,17.091455
34.999035,32.690945,26.001081,30.024611,25.498667,31.134153
31.999784,40.116707,26.001524,37.366470,24.999058,37.476387
13.999396,17.609108,10.997988,16.813780,12.999729,15.416741
14.999377,17.669697,14.702194,17.008354,13.999331,18.194576
10.998359,14.407733,17.999960,11.541253,10.998359,13.309331
29.000357,36.288582,28.499481,37.029362,37.998253,35.390156
47.999775,48.660732,47.999775,38.075142,44.999020,42.723866
43.999973,48.081913,41.499981,46.127655,42.699749,45.767807
29.500372,27.371771,30.999990,28.535549,29.999966,26.994286
43.998768,43.645958,43.500721,42.186234,37.000172,42.802803
39.001228,49.168026,39.001228,45.927872,39.001228,48.940994
43.001297,45.482704,40.500725,41.618431,45.996380,39.800072
22.500191,22.490725,22.000647,20.511345,19.999399,21.748802
27.999973,30.291143,23.998678,29.317274,37.998108,28.893360
27.002665,35.233025,30.002735,37.468513,31.999859,38.568150
35.000309,28.996387,26.001585,27.688707,26.999670,27.217331
21.999329,22.544056,20.501150,21.733145,27.000345,20.919401
39.997242,32.905548,42.997654,32.962212,27.999971,31.941263
29.999229,30.340622,29.000666,27.733967,28.000051,27.009130
23.000156,28.398148,27.700190,26.697245,28.998693,26.656208
58.500225,60.149120,51.000622,59.077538,57.000034,57.720566
24.300333,27.678083,22.699165,28.439583,27.000261,27.339428
17.999905,22.980206,10.002072,22.520601,10.997182,21.657944
29.000055,28.629179,28.700115,28.433975,27.699991,27.886820
64.499779,69.465202,65.800133,67.723335,64.001175,67.106010
44.001698,45.033722,30.003365,42.308964,32.001183,44.118053
19.998198,25.055899,22.000414,23.682070,22.000414,23.215919
17.000179,21.670010,16.499603,19.412930,16.000074,19.372280
20.000443,16.872824,14.999460,14.939506,12.001688,15.089457
38.001923,31.717089,26.999388,30.539482,21.001074,30.745531
21.999657,22.818333,22.999998,22.503531,25.999836,23.537159
47.000153,51.738693,48.000107,48.241699,48.000107,51.059742
36.000290,54.913364,56.999989,50.510155,72.006523,54.832474
16.001348,18.941637,13.999304,15.467727,21.000149,17.709372
33.000786,28.273680,22.999350,25.386488,35.998302,25.336779
31.001768,35.276783,31.001768,35.721760,36.498898,39.527370
11.999701,10.740383,11.999701,11.301725,16.999937,10.014285
26.498171,24.224674,19.995989,22.554060,25.001801,25.583288
21.000559,19.998688,21.000559,19.206852,23.998470,19.263926
18.002413,16.263756,18.998274,16.625921,18.002413,16.780670
31.998861,30.097345,31.998861,28.804710,31.998861,27.444326
42.997578,41.014568,37.999149,37.510128,37.999149,39.864964
22.999699,24.683243,27.000149,25.128853,22.999699,25.242338
35.000149,38.826050,32.000713,38.120152,38.500992,37.654140
21.999905,25.784586,21.500774,24.195116,19.999573,24.908913
31.000685,23.775370,22.001165,24.479927,22.999968,20.908842
61.701572,64.087555,57.001190,59.888767,63.301914,57.414890
63.002796,67.328903,63.002796,66.366631,64.702484,62.089428
46.001728,44.610279,49.997841,44.998695,41.700390,43.333054
15.998565,19.951790,14.999115,19.159285,19.001886,20.679998
15.000718,17.367155,11.999214,16.992435,15.000718,16.454901
27.000971,32.607796,27.000971,29.583118,27.000971,31.137844
32.999287,31.970024,29.002405,32.932686,42.999733,32.228210
81.297783,79.290688,76.995201,78.588699,72.799301,77.070778
37.999931,36.024719,36.000275,36.747833,37.299992,36.858318
44.999454,46.572376,44.999454,47.565968,44.999454,47.497963
76.491501,80.604195,66.999046,79.592728,69.000786,78.068893
21.000650,23.086861,23.001276,23.849483,21.000650,23.847967
37.999462,33.747936,30.999941,35.073631,45.002205,35.408039
42.001888,43.731041,42.001888,43.726902,42.001888,43.441452
52.500465,52.512691,53.999290,53.212524,49.500084,53.612865
55.498489,54.160259,54.998318,54.173485,54.998318,53.764526
20.004593,30.907869,19.004652,32.380527,19.004652,33.210487
25.999958,29.099995,25.500034,29.276556,35.997589,29.038506
30.001951,30.696327,36.003777,30.451721,22.999825,30.585075
28.000389,28.455061,28.000389,29.145643,28.000389,29.380239
39.998905,42.506706,38.994801,41.931484,39.998905,41.408596
30.699448,30.453648,31.000755,31.479700,31.000755,31.193110
33.000717,32.530319,24.000580,32.680599,25.999601,32.915455
59.009411,52.555874,59.009411,52.368561,59.009411,51.447533
39.000320,39.622238,50.700966,41.761066,50.998390,42.285114
24.996880,21.230251,19.000099,22.712135,19.000099,22.780937
48.999378,46.162697,46.001282,46.370842,46.498890,46.540504
51.008972,51.610382,47.994835,49.683472,47.994835,49.105515
16.999968,25.256916,30.997818,25.508205,30.997818,25.373093
82.010101,82.970367,80.005676,81.969238,80.005676,81.861053
44.999836,46.825649,44.999836,46.920738,44.999836,46.643150
42.999943,40.264606,43.496716,40.174553,43.496716,38.921303
45.001038,38.961140,37.502979,38.488899,38.000687,37.995544
58.498249,58.784363,59.996181,57.799000,59.996181,57.414436
38.998768,41.050457,39.500443,41.407310,39.998287,41.259640
37.996407,26.794567,24.000101,27.398121,16.000700,27.681149
23.000002,39.034145,41.995884,38.477100,41.995884,37.442741
31.003042,32.049099,31.003042,31.887167,31.003042,31.431971
62.994808,57.761852,52.996475,57.173637,60.507187,56.577225
35.001305,39.702740,35.001305,40.859669,54.005604,41.571949
35.000137,32.695801,37.000107,34.933636,35.000137,36.158268
55.996201,54.910767,55.996201,54.258427,55.996201,53.257114
36.000019,31.022034,39.006065,30.782871,37.495853,30.458706
29.000050,33.057568,44.497269,34.207405,41.996128,35.215698
19.998520,19.362551,19.998520,19.622538,19.998520,19.010740
44.991764,33.674625,42.999298,34.731430,44.006016,34.738689
44.995869,34.161037,41.002766,34.444805,41.002766,34.680607
57.003139,46.058414,36.001202,44.766800,52.993481,43.055634
9.996878,19.515383,36.001072,21.294533,36.001072,21.751001
42.000114,39.732594,41.701149,39.276730,41.701149,38.307240
48.495136,41.497532,50.998589,40.046421,54.994156,38.737976
39.997726,35.432877,39.997726,35.364971,25.000687,34.602886
23.001226,21.983707,16.999929,23.143267,27.999619,23.236423
74.303032,79.618553,78.695221,79.835838,79.298889,78.770058
81.001755,76.245644,81.001755,75.433395,76.497200,74.710075
47.006123,39.259293,35.999981,39.346226,37.998081,39.249035
38.000168,36.273258,42.999691,37.071526,51.001389,37.389217
43.497673,41.340244,42.006046,40.672367,42.006046,39.704277
56.005833,51.193798,43.998520,50.024189,48.497303,49.424034
35.501019,34.840065,35.501019,34.606823,35.995712,33.947243
56.997288,37.630966,58.000114,38.750198,56.997288,40.685940
16.998852,30.518791,14.000009,31.088144,21.000093,31.285797
31.999996,31.992002,31.999996,32.466610,31.999996,32.776955
34.499081,35.265106,36.001625,35.088573,44.999405,35.037464
73.999886,72.550491,72.004150,71.509987,73.002022,70.641953
51.001709,50.974400,36.499363,50.397541,36.499363,49.934647
53.998802,53.707062,50.999512,53.319626,46.000011,53.086010
38.003349,38.619022,35.999081,38.043114,38.003349,38.152184
43.000813,28.785767,43.000813,29.933500,34.999874,31.108257
28.003685,23.255774,18.999992,24.643305,26.001675,24.504211
39.999191,41.936039,43.999237,41.569401,45.000549,42.514202
59.999786,59.979477,60.499165,61.696674,59.999786,62.143623
29.000097,31.812498,29.000097,32.253342,28.499475,32.027702
38.000179,36.332367,38.499660,36.222401,38.000179,35.602386
43.000084,48.060356,41.999840,48.965050,40.001499,48.985668
47.803585,47.079781,50.001163,46.914303,50.001163,46.203655
45.998882,44.357239,46.998634,44.058952,46.998634,43.888519
32.996555,33.485149,32.996555,33.053902,32.996555,32.464619
11.000128,31.729584,42.007099,31.714132,42.007099,30.840015
19.999792,25.639029,21.998775,26.174141,18.999357,25.894611
78.300034,70.631439,82.707954,70.746330,74.300255,70.967659
37.500942,30.363174,38.000843,31.309250,35.501350,31.435602
17.999807,25.660698,17.999807,25.526520,27.999840,24.748194
20.000193,23.233894,32.003746,23.907467,24.999754,23.795746
50.999348,49.095718,50.999348,48.872475,50.999348,48.147438
35.999836,21.799833,35.999836,23.227436,35.999836,23.392033
49.999672,49.898861,49.999672,50.270878,52.301491,48.941402
41.997681,36.641171,38.000206,36.399021,34.000000,35.826675
43.000099,45.905079,43.000099,45.800060,43.000099,44.982395
53.996983,56.606174,57.992920,55.132202,47.998444,53.654972
25.997589,37.542038,56.996395,37.910282,52.998318,38.004364
25.002031,27.863125,34.000370,29.396582,32.000122,29.996416
27.000315,27.201408,27.000315,27.343904,27.000315,27.208279
45.498238,43.280659,48.500233,43.657688,45.994892,43.579491
62.800186,60.830311,63.500408,61.351215,64.001083,61.486385
41.001514,36.681568,44.998692,38.404327,31.000460,39.052464
74.795181,75.641251,68.996780,75.600128,74.003593,74.572662
79.001846,72.210777,79.001846,72.415787,74.002609,72.134155
36.998329,40.062401,35.999290,40.286335,36.501453,39.898582
35.998463,25.978954,26.999292,26.883871,26.999292,26.863485
59.300339,58.149220,57.799366,58.704376,57.799366,58.547623
83.505394,82.399132,84.991318,82.415459,84.508392,81.692360
35.494560,38.358616,35.494560,38.248730,35.999187,38.402309
75.002800,70.626663,75.999794,71.570885,75.999794,71.744720
28.001522,33.114986,28.998232,34.773354,28.499878,35.592861
28.999619,37.144791,28.999619,37.269573,36.999046,37.170429
44.996544,41.885628,30.999899,41.236122,30.999899,40.228443
34.999977,31.384300,36.999973,32.853638,34.999977,33.610973
75.003746,72.005280,74.003830,71.761848,74.003830,71.371346
61.696583,54.760471,58.002556,54.428654,58.002556,53.719929
29.299482,30.663645,29.999439,31.055857,28.500153,30.825298
32.000107,33.269306,32.000107,33.799088,32.000107,34.147316
72.002388,72.735214,72.002388,73.248909,65.001823,73.410423
27.998648,29.544136,12.999734,29.613234,12.999734,28.851618
38.997646,34.080845,33.997250,33.943550,30.000454,33.566628
22.000353,30.557308,27.000065,31.182812,22.999819,32.022312
66.999603,64.843254,57.001225,63.873310,58.500355,63.352367
63.001232,58.930904,79.001511,61.235249,79.001511,63.279537
37.998138,36.264660,35.999485,36.354809,35.999485,36.020931
17.999519,27.883518,17.999519,27.083792,17.999519,26.321804
45.002426,51.913319,62.992649,52.383137,45.002426,52.163288
54.007656,43.271767,37.999523,42.787865,37.999523,42.010937
21.999907,30.669889,22.999577,30.210093,21.999907,29.486195
40.000111,39.520657,44.502316,39.992550,43.997322,40.316471
22.999483,25.545313,22.999483,25.954048,22.999483,26.186617
35.502167,40.587673,38.999210,42.109264,37.998745,42.429356
39.996616,28.810917,17.999123,30.387283,17.999123,31.006716
40.500748,43.845810,41.999969,44.939499,41.999969,45.339512
36.995300,35.778816,21.998985,34.449219,21.998985,33.916477
79.295883,78.826607,79.803093,78.598671,80.997147,79.635902
62.997288,60.478832,64.006516,59.408672,61.499722,58.726997
40.002014,34.595940,34.999836,35.038681,34.999836,35.081581
50.294495,45.323128,49.001064,44.518486,49.001064,43.480335
54.000065,47.888721,51.002129,47.578960,47.501148,46.647938
33.999489,32.767639,33.999489,32.712582,34.500107,32.334694
42.007000,36.751289,32.003761,35.729782,37.991100,34.631531
47.999218,50.624046,52.503452,50.459259,51.999554,49.277660
36.002930,37.531582,36.002930,36.159752,36.002930,35.175968
39.000156,36.861427,39.000156,36.290577,39.000156,35.492290
23.998953,27.847326,24.500605,28.674723,23.998953,28.482143
36.001549,34.184330,36.001549,33.795559,36.001549,32.968048
50.000893,43.447235,36.999966,44.400097,34.001659,45.158680
17.999729,20.491243,36.002674,20.679365,17.999729,22.068153
10.999721,17.032419,10.999721,18.534595,12.999941,18.897844
21.001947,27.471964,29.000099,29.019032,29.000099,29.799995
39.999805,38.773674,39.999805,38.827751,39.999805,37.941730
36.003967,35.884281,36.003967,35.334499,36.003967,34.441982
71.997849,72.507454,71.997849,72.947037,64.995476,72.012283
44.999767,40.648941,41.996777,40.215694,45.998035,39.203655
22.000250,21.170958,15.000081,21.533293,21.001078,21.768980
20.000282,26.701763,20.000282,28.930956,20.000282,29.132681
41.002453,41.847313,39.997452,41.540257,39.997452,40.798378
34.998653,35.203228,34.001629,35.546341,34.500141,35.564526
38.493011,27.902880,28.996326,28.375605,36.002769,28.238379
26.999146,28.868357,26.999146,29.919878,26.999146,30.643497
27.999544,28.823038,27.999544,29.770052,27.999544,29.809071
42.003136,40.696507,31.999907,40.797920,25.001684,40.258324
35.000393,31.593283,28.999739,33.868481,30.500601,34.097309
46.002983,42.385014,45.001892,41.694843,38.999065,40.424911
30.999182,17.701353,19.000364,19.163551,19.000364,19.080351
17.999418,22.258051,17.999418,23.255871,27.999872,23.935009
78.993034,75.221413,75.993149,74.177589,75.993149,73.235748
80.300774,83.275650,79.996948,83.318947,81.006081,82.330673
92.512840,89.705719,95.287018,89.784492,92.988419,89.475662
26.001633,33.979267,34.999660,34.563828,34.999660,34.457401
59.498581,56.494724,56.000259,56.975319,58.999844,57.355919
40.000702,37.037083,41.000038,37.717068,41.000038,37.948505
44.298798,43.209953,44.498325,42.790924,44.999836,42.052170
45.002308,31.684849,15.998971,32.188244,15.998971,32.049133
79.803596,80.006767,78.995155,80.300697,80.490776,78.530022
38.000023,42.935688,40.000099,43.350456,44.000797,43.418373
55.998577,53.732422,59.496815,53.224121,57.004921,52.322571
30.001118,29.737772,31.500010,31.432514,32.000408,32.293858
12.000876,16.772285,12.000876,18.004795,19.999279,18.301224
47.006691,35.620861,37.997986,35.152252,49.304760,35.496681
30.999279,30.038368,30.999279,29.752769,30.999279,29.369732
11.001063,15.830827,11.001063,16.615175,11.001063,17.021915
22.496901,24.606783,32.000114,24.688751,25.001867,24.544582
26.001371,32.439377,15.000316,31.974270,15.000316,31.236790
8.994828,40.419476,8.994828,40.080624,8.994828,38.776878
36.000633,39.544971,28.999672,39.729263,35.000496,39.461727
42.499863,38.790642,43.500950,39.117748,41.999321,38.994080
24.500874,34.375366,24.500874,33.674088,24.500874,33.249813
28.999882,35.060429,28.999882,35.830364,28.999882,36.137699
68.693192,70.557755,69.696556,70.615829,69.696556,69.638336
19.000269,32.563190,16.998959,32.724888,16.998959,32.273216
39.997204,37.925766,39.502110,37.589989,39.502110,37.385166
24.000256,27.841240,25.000811,28.390682,25.000811,28.709970
43.299934,40.992561,38.998905,40.235844,38.998905,39.287926
81.297699,79.791435,81.704079,79.552383,78.001511,78.968407
17.000097,21.048546,36.005394,21.548172,36.005394,21.262506
64.999443,62.056885,66.002159,61.880924,66.002159,61.094334
35.998066,33.301281,35.998066,32.293697,35.998066,31.416792
63.000523,75.746994,71.998505,75.885483,69.499672,75.127708
36.998203,35.776031,36.998203,35.641285,36.998203,34.993450
