Ground Truth,Prediction
60.333332,62.012428
66.444443,66.782776
49.222221,55.651928
66.777779,66.938644
69.444443,65.082695
68.111115,67.718216
68.333336,66.445190
68.000000,68.882507
68.444443,69.139122
69.555557,69.138573
65.888885,63.505993
66.777779,64.021675
70.000000,66.942291
68.555557,67.445992
68.666664,67.887589
69.000000,67.604309
66.444443,63.325031
67.666664,66.897621
66.888885,63.055073
68.000000,66.643845
66.333336,64.200249
68.000000,67.027809
68.444443,66.328270
63.888889,64.240219
67.222221,65.981277
59.333332,55.991276
58.111111,58.885635
65.333336,64.528061
69.125000,67.535957
67.444443,68.005249
65.111115,64.247818
67.111115,64.540077
67.666664,66.339798
66.777779,64.593208
67.777779,68.240204
64.777779,64.226570
68.111115,65.243965
49.888889,65.304916
65.888885,66.146988
60.111111,63.371391
66.666664,61.162342
68.375000,68.845345
36.888889,35.983158
49.444443,46.918388
68.222221,69.204628
65.555557,64.839737
68.250000,65.981461
67.333336,67.221107
65.000000,63.519573
69.111115,67.408768
63.888889,64.232674
68.777779,65.679619
63.666668,63.572624
68.625000,68.000099
65.500000,66.397499
69.125000,67.100700
56.750000,58.414402
61.375000,63.920933
66.250000,60.757481
67.125000,66.749458
66.000000,65.477226
67.375000,64.630981
67.750000,65.493591
66.000000,60.833008
64.428574,63.652493
66.375000,63.140926
68.750000,67.755035
64.500000,59.423397
64.625000,63.845772
32.750000,33.373470
60.500000,62.240135
61.250000,60.201752
65.625000,64.776871
70.000000,67.658615
64.250000,65.026154
55.000000,51.675072
64.250000,64.968185
68.375000,67.817429
66.250000,64.475800
57.000000,62.677635
63.625000,62.921593
69.250000,67.918404
45.125000,46.302898
63.125000,58.649048
68.875000,66.714554
69.875000,67.505531
64.875000,66.253914
68.375000,68.277298
57.625000,64.575615
69.375000,67.900681
68.125000,68.079185
61.428574,61.466064
62.250000,60.862774
68.375000,65.888252
63.875000,63.699272
69.000000,68.009033
65.000000,65.858109
68.625000,67.431770
69.375000,67.338379
64.375000,62.160454
64.250000,64.391182
53.875000,56.131634
67.000000,65.369804
62.125000,63.931854
66.125000,59.966240
68.375000,67.957275
60.250000,60.650471
65.750000,64.945587
64.285713,62.136581
42.571430,43.234394
62.125000,61.815269
67.500000,65.719147
65.750000,63.133728
64.375000,64.479019
68.250000,65.637276
32.750000,56.062260
68.375000,66.623329
66.625000,65.665733
63.750000,62.586472
67.750000,65.500061
69.250000,68.578789
70.000000,67.044991
68.750000,66.723953
-0.000001,14.693828
-0.000000,4.865337
65.500000,63.835453
64.375000,63.449902
69.571426,68.739182
57.250000,54.763992
60.875000,61.204838
-0.000000,61.621643
68.750000,67.086586
68.750000,67.236153
69.750000,67.043457
64.625000,63.955780
66.875000,64.597931
66.125000,64.733086
59.875000,57.836838
68.250000,67.316727
65.625000,66.295662
68.875000,66.885025
67.125000,64.815094
68.750000,68.157585
68.000000,68.045097
36.125000,48.846798
68.625000,67.659767
66.875000,67.546165
65.625000,64.430359
68.750000,63.763050
69.750000,69.265739
69.500000,68.589279
60.875000,61.151447
68.875000,67.968758
58.750000,64.354675
68.125000,66.957253
61.750000,61.159340
68.750000,65.198479
67.000000,67.049339
68.000000,66.394371
68.250000,65.103683
69.250000,68.237778
69.500000,68.357010
65.625000,63.075657
68.500000,66.006142
68.250000,68.702675
69.125000,65.580002
67.250000,63.999943
68.625000,67.564644
67.500000,68.132263
68.625000,66.569672
67.125000,67.222862
67.000000,67.262978
69.125000,68.003403
69.125000,66.233223
64.375000,64.484299
68.000000,65.990456
69.000000,69.039375
64.875000,66.814262
64.500000,60.826962
63.750000,54.213177
69.875000,68.887337
67.375000,67.214539
67.000000,65.125549
63.375000,65.683159
65.125000,64.105606
69.125000,67.627937
67.000000,65.842865
69.375000,69.385658
66.625000,65.697784
67.875000,67.989311
65.125000,62.888435
66.250000,66.779099
67.750000,64.854874
60.000000,61.223312
67.000000,67.006264
67.125000,65.462730
63.857143,62.157936
55.000000,57.157623
69.750000,69.689316
67.375000,66.074997
67.750000,65.043808
68.250000,66.872108
69.000000,68.619232
62.500000,63.289097
56.875000,59.729641
64.750000,63.549717
65.750000,64.189148
60.875000,61.304119
66.750000,66.430298
58.750000,56.831512
66.500000,66.314247
67.750000,65.331268
68.875000,67.539856
66.750000,66.339493
69.000000,68.341888
68.750000,68.735573
69.625000,69.110298
67.000000,64.318169
62.750000,63.954830
70.000000,67.110146
68.750000,67.747154
68.625000,68.264656
67.625000,68.058350
67.750000,63.705090
69.000000,67.260742
57.875000,63.667831
69.125000,67.445389
67.125000,65.634613
65.125000,66.347786
69.750000,66.748695
64.250000,63.874565
68.875000,66.856712
55.000000,56.571804
58.000000,58.515255
66.250000,65.140274
67.125000,67.998962
68.625000,68.214226
64.125000,64.505531
68.125000,65.371208
66.125000,67.416618
66.500000,64.323715
69.125000,67.308563
65.875000,64.720726
68.125000,65.622398
62.625000,64.340744
64.875000,64.744514
65.375000,62.642849
68.142853,62.411705
69.750000,68.353989
34.875000,35.764328
47.250000,46.928371
69.750000,69.345482
66.500000,66.432404
64.750000,66.212547
69.000000,68.161049
65.250000,63.932011
69.500000,68.104263
63.750000,63.641689
70.000000,66.175240
63.750000,61.522743
68.500000,67.725494
67.875000,66.739380
69.125000,67.206573
55.000000,57.636265
64.125000,59.851318
64.250000,61.138935
66.500000,65.970787
66.875000,65.294823
66.750000,62.691711
67.750000,65.062302
64.625000,61.170868
65.125000,63.836399
66.375000,60.155426
68.375000,67.160980
54.250000,58.675903
63.375000,58.557438
29.875000,32.453407
59.875000,62.105591
62.625000,60.365696
64.625000,62.504166
69.875000,66.076241
62.875000,65.863419
46.750000,50.804077
43.000000,63.661716
67.750000,66.588058
61.000000,64.851341
60.750000,61.762997
64.250000,63.231678
69.375000,67.833603
45.750000,45.509354
59.375000,58.953430
68.375000,66.483879
69.125000,67.000443
66.250000,63.137398
69.125000,67.697777
65.500000,63.645329
68.625000,67.504417
68.500000,68.221344
61.000000,58.325283
51.125000,59.876759
67.875000,65.880486
65.000000,62.938030
68.125000,67.957939
64.500000,64.516121
69.375000,67.924324
69.625000,67.832275
62.250000,61.813046
64.875000,63.547924
58.625000,55.120064
67.625000,64.903160
63.750000,64.465843
59.750000,60.564957
69.375000,67.220520
54.750000,58.896217
66.000000,65.418633
62.500000,61.536854
43.875000,43.139172
59.125000,61.099556
66.125000,65.288155
64.750000,62.789551
64.625000,62.970802
70.000000,64.096230
45.000000,57.263927
68.250000,65.424431
67.625000,64.339485
60.625000,62.802368
67.250000,65.352142
68.875000,68.591331
69.875000,67.063759
69.375000,65.665047
-0.000001,14.946845
-0.000000,4.226745
62.625000,60.898968
64.625000,61.568985
68.750000,68.475853
56.000000,54.081436
60.500000,60.040813
-0.000000,61.096092
68.875000,66.366982
69.000000,67.140419
68.875000,67.055237
63.500000,62.883663
66.250000,66.297119
66.250000,65.012627
57.625000,57.271286
68.125000,66.749390
67.125000,65.951454
69.000000,66.671486
67.000000,64.627632
67.375000,67.831490
69.500000,68.149117
23.125000,41.460346
68.625000,67.406876
66.625000,66.609184
64.125000,64.324478
66.875000,63.722340
69.875000,68.644569
69.125000,68.512085
60.625000,60.857162
69.000000,67.510063
65.625000,64.065842
68.250000,65.975349
63.500000,60.841377
68.125000,64.987297
66.500000,66.402435
69.250000,66.421036
66.750000,64.081093
69.625000,68.209930
68.500000,67.440605
48.500000,62.842476
67.250000,65.336998
68.750000,68.926231
69.500000,65.301613
67.000000,63.685299
67.375000,67.289879
68.250000,67.226639
66.750000,67.052345
68.375000,66.856102
69.000000,67.501060
67.625000,67.696907
68.875000,65.879105
65.714287,65.970535
66.875000,66.125496
69.000000,67.972008
68.375000,65.583359
62.500000,60.758907
65.500000,59.179905
70.000000,67.981659
67.250000,67.204811
66.250000,64.571510
64.625000,64.509552
63.375000,63.310070
67.875000,67.646935
68.428574,65.000450
67.625000,68.161850
61.875000,65.250198
67.625000,66.664078
65.125000,61.834080
62.125000,65.633415
65.250000,64.340576
56.625000,61.949127
69.250000,66.126923
64.875000,64.814758
64.375000,62.528778
40.375000,54.627144
69.250000,69.584145
65.750000,64.687897
67.000000,64.959358
65.750000,66.012535
69.500000,67.320793
66.000000,62.372746
62.750000,59.366203
64.500000,63.430756
65.625000,64.274849
59.875000,60.698605
66.500000,65.542160
60.375000,57.089676
66.250000,66.328667
68.250000,64.972580
68.500000,66.708717
68.375000,64.130791
68.250000,68.127899
69.500000,68.751686
69.250000,67.657707
66.250000,63.203133
47.875000,62.367237
69.000000,66.780502
67.125000,66.987442
69.000000,68.029221
68.750000,68.110542
68.000000,63.166630
68.250000,67.233681
61.625000,63.150909
68.875000,67.319405
65.625000,63.694355
62.000000,66.717819
69.375000,66.521194
64.750000,63.639263
65.000000,66.940369
55.375000,57.028412
56.625000,61.198917
65.500000,64.587372
68.500000,67.914429
67.875000,67.979507
66.750000,64.801414
67.875000,65.041054
68.875000,66.539925
67.000000,62.137211
68.250000,67.177628
65.571426,65.552986
67.500000,65.287369
64.428574,60.181602
61.714287,64.723373
61.142857,59.503185
65.625000,62.847225
68.875000,68.375473
32.125000,34.692890
47.000000,46.549488
69.125000,69.151947
65.125000,65.238060
67.571426,66.459488
63.625000,66.796440
63.000000,63.193687
69.125000,68.272697
63.125000,62.981937
68.750000,66.330940
64.625000,62.676914
68.375000,64.204071
66.750000,66.423134
69.375000,67.042885
54.500000,56.951015
59.750000,57.485889
60.625000,61.346550
62.250000,64.533951
64.375000,63.917431
66.000000,63.648293
68.625000,64.033318
64.500000,61.778885
65.000000,63.527977
64.625000,59.824581
68.000000,67.373360
65.750000,60.178200
61.500000,59.361389
26.875000,30.886717
62.000000,60.915718
61.625000,60.321728
65.000000,64.018349
69.125000,67.456001
67.375000,64.835258
45.875000,50.341579
65.000000,62.467556
68.375000,67.426735
64.750000,62.317295
60.625000,59.707500
65.250000,63.403873
69.250000,67.218430
45.500000,45.436012
57.875000,58.525730
68.500000,66.264015
68.625000,67.112045
63.625000,62.945332
58.125000,67.197395
65.250000,63.829876
69.875000,67.308960
69.250000,67.701546
53.500000,54.996113
63.750000,60.037003
67.500000,65.135956
64.375000,62.111050
68.750000,67.133987
64.000000,63.285770
68.500000,67.698898
68.750000,67.736031
62.625000,61.865749
67.000000,61.761364
55.375000,54.123482
67.125000,64.804443
66.625000,63.330421
61.250000,60.319012
69.500000,66.263680
59.625000,58.005295
66.000000,64.693687
62.375000,61.267067
40.000000,41.838333
61.750000,61.808060
68.125000,64.873329
63.000000,62.232597
65.125000,62.183285
67.375000,63.610485
64.250000,37.695366
68.000000,65.046143
66.125000,64.887306
63.750000,61.456799
67.750000,65.588249
70.000000,68.674515
69.250000,66.749977
68.000000,65.294144
-0.000001,13.931422
-0.000000,3.629856
64.250000,62.006435
65.250000,60.678127
69.250000,68.565178
56.750000,53.370140
61.250000,58.164707
-0.000000,21.253420
69.000000,66.617119
69.250000,66.617058
68.875000,66.905060
59.625000,60.713833
65.250000,64.733856
67.500000,64.660851
58.250000,57.230965
67.625000,66.770264
59.875000,64.926559
60.250000,65.603210
66.750000,64.114182
67.250000,67.504059
69.625000,67.851196
24.875000,36.160141
69.125000,67.429230
62.875000,65.720657
65.125000,64.519951
67.500000,63.084000
69.750000,68.989769
68.875000,68.200371
60.125000,59.871346
69.000000,67.355995
65.375000,62.432281
66.875000,64.998260
63.375000,60.666958
67.375000,64.665596
67.375000,64.076622
69.500000,66.046959
65.125000,65.029060
68.500000,67.951881
68.125000,67.612434
57.750000,61.761036
68.625000,65.468964
68.625000,68.618050
67.375000,65.366341
65.625000,62.977478
68.875000,66.944191
69.000000,67.229485
67.750000,66.759476
67.000000,66.037239
69.750000,67.265633
68.500000,67.672691
69.000000,65.652748
66.857140,63.978840
68.500000,65.917694
68.750000,68.688438
67.500000,64.693939
63.500000,59.324467
63.375000,62.603455
68.875000,66.312332
64.625000,66.399223
44.500000,64.044403
62.625000,63.288876
66.125000,61.717091
66.250000,67.661346
65.857140,62.581066
68.875000,65.848427
60.000000,65.203018
67.125000,66.382294
62.750000,60.900784
60.125000,62.288445
65.750000,62.990673
48.375000,60.096729
69.375000,64.963036
66.375000,64.524994
63.125000,61.183052
30.375000,42.790092
69.750000,68.986359
66.750000,63.458244
58.875000,64.566757
68.250000,64.051620
69.625000,66.599876
65.125000,60.788006
62.500000,58.798878
65.125000,63.095020
64.125000,64.608795
56.375000,60.960453
66.500000,63.907490
58.875000,57.215847
66.500000,65.953293
66.875000,63.534229
68.125000,65.190300
68.625000,63.219696
68.000000,68.380669
69.375000,68.357788
69.250000,66.021477
66.000000,62.612133
63.500000,61.119129
58.500000,64.395790
68.625000,67.190918
68.375000,67.424217
68.625000,67.139534
65.250000,63.428177
68.375000,65.926193
64.375000,61.691307
68.125000,65.830826
67.625000,62.570072
52.875000,65.071259
69.250000,66.344658
65.375000,63.686367
67.250000,66.315781
58.625000,56.561752
66.875000,57.977551
66.375000,63.832649
69.375000,67.326279
69.000000,67.622787
63.625000,64.644180
66.500000,63.466282
65.125000,66.182877
65.875000,60.915684
66.750000,67.250465
65.857140,65.387909
66.750000,65.117798
61.875000,56.396515
62.875000,63.695854
56.125000,58.172089
63.250000,58.221375
67.750000,67.666489
30.500000,34.519199
47.125000,45.546082
68.750000,69.307098
66.375000,64.935905
67.714287,65.772827
68.750000,67.712341
63.875000,64.021179
68.875000,68.051193
64.000000,61.989735
68.000000,66.326546
64.125000,62.628738
67.875000,66.924644
67.375000,66.555344
69.125000,67.447189
52.750000,55.617058
44.250000,55.548500
57.500000,60.159298
65.125000,64.193993
64.250000,64.998039
65.250000,64.279259
68.000000,64.411667
66.375000,61.949963
63.625000,64.158302
21.375002,60.342487
67.875000,67.423553
55.625000,59.496071
35.125000,56.816746
25.500000,31.141609
26.250000,61.077484
59.500000,60.857883
64.125000,63.945194
70.000000,67.762733
66.000000,65.054810
52.750000,50.157009
62.875000,58.489563
66.500000,67.401749
66.000000,62.742439
57.875000,59.377880
64.250000,63.444256
69.875000,67.955589
44.375000,45.220360
61.125000,57.352787
68.750000,66.746826
69.125000,67.323181
58.875000,62.342243
68.625000,68.008804
65.125000,64.853836
68.875000,67.910316
69.125000,68.395538
61.750000,55.576344
59.500000,59.467869
67.000000,65.325531
64.125000,62.918495
65.250000,67.964470
65.500000,64.461891
69.250000,68.082138
69.375000,67.790291
63.375000,62.589119
65.500000,62.793034
55.428570,55.242752
66.750000,64.963486
64.875000,63.953560
63.750000,59.679737
68.875000,67.316795
60.125000,57.361984
65.375000,65.054077
60.625000,62.533897
44.000000,43.275242
59.375000,61.210007
66.375000,65.318459
61.750000,62.603516
64.250000,62.876724
69.285713,63.820271
31.499998,57.563080
67.125000,65.235840
65.125000,65.230865
66.500000,62.202980
67.375000,66.054306
68.500000,68.647964
69.500000,67.168938
67.250000,65.643089
-0.000001,14.173331
-0.000000,3.158676
62.250000,61.923798
64.375000,61.399399
68.500000,68.724045
55.875000,53.373684
60.500000,59.663189
60.750000,35.912819
69.500000,67.079285
69.125000,67.290176
33.875000,66.840454
49.125000,62.025848
66.000000,66.161316
66.500000,64.867577
56.500000,57.109222
68.875000,67.492523
67.125000,65.650017
69.125000,66.078369
66.750000,64.616531
69.000000,67.876373
68.000000,68.121887
23.625000,31.031929
69.500000,68.098572
64.875000,65.370804
65.500000,64.707909
67.000000,63.538128
69.875000,69.647957
67.625000,68.556610
59.875000,59.346527
69.000000,67.830940
65.000000,62.818192
66.375000,65.132896
62.625000,60.813683
67.875000,65.139061
67.750000,66.672836
68.375000,66.716881
67.375000,65.442841
68.875000,68.772911
69.750000,68.743248
65.625000,61.682121
68.750000,67.141777
68.375000,69.179413
66.875000,66.296181
64.875000,62.619576
68.625000,67.412193
67.625000,67.989594
65.625000,66.820930
67.000000,66.465408
69.000000,67.493027
67.750000,67.827744
69.428574,66.053902
66.625000,64.462967
68.250000,66.136917
69.000000,68.922516
67.000000,64.649277
64.500000,60.290314
63.250000,63.717068
69.625000,67.964020
67.000000,66.691971
58.750000,64.424316
63.875000,63.895779
64.000000,62.400356
69.000000,68.023872
65.500000,64.240067
68.750000,66.829010
66.875000,64.180534
66.500000,65.776077
62.375000,61.644974
56.375000,63.640644
68.250000,63.938393
55.500000,59.426128
67.875000,66.026489
66.125000,65.263229
62.375000,61.066730
28.625000,37.847893
69.250000,70.024681
65.875000,64.308311
68.000000,64.896843
68.125000,65.046120
70.000000,68.105972
63.750000,61.730312
57.500000,59.483387
65.750000,63.049591
66.500000,64.773689
61.500000,60.177303
65.875000,64.974274
61.875000,57.359894
66.500000,66.114006
66.625000,63.851231
68.375000,66.455940
66.875000,64.355911
64.875000,68.190903
68.625000,68.878326
68.500000,67.881958
63.875000,63.023006
61.750000,56.328156
57.875000,65.370636
68.250000,67.613564
67.750000,68.015472
68.000000,67.809799
65.875000,63.587830
68.000000,67.602242
59.250000,62.082874
68.500000,67.505234
64.625000,57.825111
68.875000,64.558929
68.375000,66.880974
64.875000,63.685795
68.625000,65.829803
58.000000,56.182159
64.750000,60.801292
27.250002,64.332527
68.000000,67.724495
68.125000,68.047478
62.500000,64.704819
65.125000,64.975052
69.125000,67.091919
56.875000,62.248112
52.000000,66.914032
65.875000,66.023956
66.375000,65.532471
53.750000,53.458492
32.125000,62.794998
36.875000,52.933468
64.625000,63.333214
27.249998,67.945763
29.375000,33.518749
47.875000,45.740784
68.750000,69.370705
66.750000,65.383827
68.625000,66.205887
69.625000,67.987709
65.625000,63.916798
67.875000,67.977905
64.500000,62.671116
68.375000,66.563202
64.500000,62.895687
-0.000001,67.361488
0.000003,66.222336
0.000000,67.304382
0.000001,53.946831
0.000001,57.577744
-0.000001,59.069187
0.000000,49.988403
-0.000000,64.531746
0.000000,63.302349
-0.000003,64.261452
-0.000002,61.949257
0.000001,63.668983
-0.000003,57.221203
0.000002,67.962852
-0.000001,59.482578
0.000002,58.073822
-0.000001,30.387997
-0.000001,60.913616
-0.000003,60.939518
0.000000,63.692596
0.000002,67.644363
0.000002,65.883942
0.000001,49.906254
0.000001,61.016033
-0.000002,67.437798
-0.000002,63.800884
0.000002,58.572056
0.000001,63.233440
0.000001,68.130516
0.000001,44.471222
0.000000,57.521427
-0.000000,66.460899
-0.000002,67.036461
0.000003,62.236164
0.000003,66.663116
0.000002,65.095955
-0.000002,67.979874
-0.000003,68.482384
0.000000,54.008495
0.000001,59.835396
0.000000,65.679016
0.000002,62.620934
-0.000003,67.503677
-0.000000,64.220520
0.000003,67.957329
0.000001,67.915436
0.000001,62.734829
0.000002,62.819450
-0.000002,53.596073
-0.000001,64.737740
0.000002,64.731514
-0.000002,60.308617
-0.000001,67.068474
-0.000000,58.712284
-0.000000,64.600197
-0.000001,61.739056
0.000001,41.877632
0.000001,60.700272
0.000000,65.734962
-0.000002,61.835098
-0.000003,62.654472
0.000002,64.244469
0.000003,62.935101
0.000002,65.149620
-0.000002,64.904083
0.000000,62.507919
-0.000003,66.304489
0.000002,68.712326
-0.000000,67.184837
-0.000001,65.637184
-0.000001,13.327334
-0.000000,3.300812
0.000002,62.350014
-0.000000,61.898521
-0.000001,68.578346
0.000001,53.217365
-0.000002,59.235905
-0.000000,49.286400
0.000002,66.870567
0.000001,67.317619
-0.000000,66.384804
0.000000,57.298103
-0.000001,65.108040
-0.000001,64.919327
0.000000,57.279896
-0.000000,67.308540
-0.000002,64.698784
-0.000000,65.638916
0.000003,64.398346
-0.000000,66.891434
-0.000000,68.130920
0.000002,29.186623
-0.000001,68.204834
-0.000001,62.402660
0.000000,64.644562
-0.000001,64.040886
0.000002,67.186066
0.000003,68.544029
0.000002,59.299534
0.000001,67.543541
-0.000001,62.812328
-0.000001,64.457603
0.000000,60.968052
0.000000,65.070061
0.000001,65.359673
0.000001,67.233315
0.000002,65.394279
0.000001,68.440025
-0.000000,68.540367
0.000001,61.983181
-0.000000,67.199249
-0.000002,68.970970
0.000000,66.139183
-0.000001,63.737446
0.000004,67.969048
-0.000002,68.356255
0.000001,66.728722
0.000003,66.586716
0.000002,67.626465
0.000001,67.854004
-0.000000,66.318542
-0.000000,65.076790
-0.000003,66.244865
-0.000002,68.808533
0.000002,63.877132
-0.000003,60.756538
-0.000004,64.530403
0.000000,67.057594
-0.000003,66.719116
-0.000000,63.258911
-0.000001,63.302307
-0.000002,62.002808
0.000000,68.002579
-0.000001,63.211052
0.000004,66.546181
0.000001,63.348312
0.000002,65.973434
-0.000000,61.341850
0.000002,61.601269
0.000000,63.422245
-0.000004,58.836735
0.000001,65.973579
-0.000001,65.140312
0.000002,61.701103
0.000003,32.772530
0.000003,70.079323
-0.000002,63.863083
0.000003,63.875381
0.000000,64.761932
0.000001,67.564331
0.000000,61.987808
-0.000001,58.977928
0.000001,63.386089
-0.000002,64.997276
-0.000001,59.651646
-0.000001,64.736732
-0.000000,57.355885
-0.000000,65.544197
0.000000,63.372490
-0.000002,65.625114
0.000002,62.633091
0.000002,66.938431
-0.000001,68.596413
-0.000000,66.601044
-0.000000,62.978149
-0.000000,59.189175
-0.000004,62.970284
0.000002,67.704025
-0.000000,68.534462
0.000003,67.924461
-0.000001,63.302044
0.000000,67.058990
0.000002,61.295124
0.000000,67.723907
0.000001,61.246723
0.000001,63.789715
0.000003,66.781296
0.000001,63.366154
-0.000000,66.512802
-0.000002,56.935730
0.000002,62.078106
-0.000004,64.027603
0.000000,65.256897
0.000003,67.751526
0.000001,64.678009
-0.000002,64.413574
-0.000000,66.245773
0.000000,60.410114
-0.000000,62.909302
0.000000,66.014160
0.000001,65.313515
-0.000001,57.854069
0.000001,62.190125
-0.000003,55.056141
0.000001,63.872765
-0.000001,62.062878
0.000001,31.802813
0.000001,45.370693
0.000001,69.119774
0.000002,66.106346
-0.000000,66.333008
0.000001,68.170372
0.000001,63.905079
-0.000002,68.367905
-0.000002,62.597168
0.000000,66.503326
0.000000,62.725224
-0.000001,66.976562
0.000003,65.667976
0.000000,66.674995
0.000001,49.767349
0.000001,44.717552
-0.000001,50.022434
0.000000,59.596870
-0.000000,64.162422
0.000000,63.359474
-0.000003,60.612400
-0.000002,61.765060
0.000001,63.531124
-0.000003,30.206625
0.000002,66.406403
-0.000001,58.166241
0.000002,44.243046
-0.000001,29.389990
-0.000001,52.829041
-0.000003,59.020370
0.000000,62.653980
0.000002,67.046669
0.000002,65.342499
0.000001,49.915268
0.000001,60.509521
-0.000002,66.818413
-0.000002,61.719009
0.000002,57.251930
0.000001,62.671680
0.000001,67.581039
0.000001,44.235722
0.000000,58.448257
-0.000000,66.303230
-0.000002,65.413422
0.000003,57.131794
0.000003,66.120956
0.000002,64.187508
-0.000002,67.241142
-0.000003,67.456238
0.000000,55.906021
0.000001,59.008274
0.000000,65.321617
0.000002,60.461735
-0.000003,66.235291
-0.000000,60.685379
0.000003,67.535530
0.000001,67.689003
0.000001,61.567196
0.000002,61.023727
-0.000002,53.050846
-0.000001,61.687706
0.000002,64.212410
-0.000002,60.709942
-0.000001,65.733665
-0.000000,57.971577
-0.000000,62.922604
-0.000001,61.696293
0.000001,40.770817
0.000001,60.061249
0.000000,64.915283
-0.000002,61.788704
-0.000003,60.301857
0.000002,61.752914
0.000003,59.163548
0.000002,62.514061
-0.000002,64.357162
0.000000,61.084476
-0.000003,65.081787
0.000002,68.568375
-0.000000,66.604889
-0.000001,63.849178
-0.000001,10.732612
-0.000000,3.649101
0.000002,61.535046
-0.000000,60.448425
-0.000001,67.659782
0.000001,51.052986
-0.000002,56.768997
-0.000000,58.788284
0.000002,66.005226
0.000001,67.041107
-0.000000,59.487881
0.000000,46.503445
-0.000001,62.268383
-0.000001,64.702866
0.000000,55.718140
-0.000000,67.032089
-0.000002,56.779026
-0.000000,63.729698
0.000003,63.776878
-0.000000,66.257919
-0.000000,67.892723
0.000002,26.125299
-0.000001,68.051819
-0.000001,61.514519
0.000000,63.326851
-0.000001,62.099232
0.000002,66.942551
0.000003,64.927216
0.000002,58.906963
0.000001,67.333496
-0.000001,60.179893
-0.000001,62.121555
0.000000,60.060741
0.000000,64.740173
0.000001,64.914040
0.000001,66.667175
0.000002,65.417747
0.000001,68.116211
-0.000000,67.892883
0.000001,61.679127
-0.000000,66.668594
-0.000002,68.096657
0.000000,65.403206
-0.000001,61.841412
0.000004,66.821831
-0.000002,67.432663
0.000001,66.265190
0.000003,65.658821
0.000002,67.343590
0.000001,66.807617
-0.000000,64.095634
-0.000000,64.989937
-0.000003,65.588356
-0.000002,67.292740
0.000002,62.481056
-0.000003,59.485332
-0.000004,62.260139
0.000000,63.664333
-0.000003,64.339500
-0.000000,61.664135
-0.000001,62.126194
-0.000002,58.824932
0.000000,66.933151
-0.000001,61.344929
0.000004,63.842556
0.000001,63.709824
0.000002,63.651497
-0.000000,59.689461
0.000002,60.827507
0.000000,61.969074
-0.000004,59.670029
0.000001,63.572990
-0.000001,63.962780
0.000002,60.541168
0.000003,29.309771
0.000003,69.701035
-0.000002,60.480515
0.000003,63.106960
0.000000,61.664829
0.000001,66.890663
0.000000,57.886700
-0.000001,57.374836
0.000001,63.208214
-0.000002,64.519295
-0.000001,58.496456
-0.000001,60.801308
-0.000000,57.346382
-0.000000,63.431263
0.000000,59.595745
-0.000002,62.043484
0.000002,55.659592
0.000002,63.844223
-0.000001,66.248131
-0.000000,61.906822
-0.000000,60.050560
-0.000000,58.953724
-0.000004,62.290401
0.000002,67.342758
-0.000000,67.591629
0.000003,64.951347
-0.000001,62.333466
0.000000,67.184547
0.000002,50.820377
0.000000,67.412468
0.000001,57.161369
0.000001,63.659801
0.000003,66.673111
0.000001,63.022507
-0.000000,64.821388
-0.000002,55.646591
0.000002,54.747387
-0.000004,56.963352
0.000000,66.496841
0.000003,67.023766
0.000001,64.144905
-0.000002,64.111282
-0.000000,65.601402
0.000000,39.830307
-0.000000,59.535172
0.000000,64.452667
0.000001,64.591576
-0.000001,47.676907
0.000001,55.296612
-0.000003,41.034401
0.000001,57.719223
-0.000001,50.916382
0.000001,32.449421
0.000001,43.460285
0.000001,65.312424
0.000002,64.488289
-0.000000,66.338387
0.000001,67.783363
0.000001,64.325188
-0.000002,68.277863
-0.000002,61.402401
0.000000,65.729599
0.000000,60.900379
-0.000001,17.956249
0.000003,25.449343
0.000000,21.368534
0.000001,15.368112
0.000001,19.055622
-0.000001,16.833004
0.000000,21.662300
-0.000000,23.608017
0.000000,22.279858
-0.000003,16.007010
-0.000002,23.179270
0.000001,23.723789
-0.000003,10.107059
0.000002,25.151831
-0.000001,20.052761
0.000002,18.118420
-0.000001,11.086698
-0.000001,15.302744
-0.000003,22.682507
0.000000,20.750244
0.000002,23.787638
0.000002,25.796419
0.000001,16.130863
0.000001,24.076111
-0.000002,24.294123
-0.000002,23.152950
0.000002,20.249487
0.000001,25.000435
0.000001,22.609938
0.000001,12.262818
0.000000,20.938381
-0.000000,24.369431
-0.000002,24.941896
0.000003,20.298920
0.000003,21.472292
0.000002,24.374228
-0.000002,26.805439
-0.000003,21.279261
0.000000,16.463879
0.000001,20.469147
0.000000,19.484226
0.000002,22.095005
-0.000003,20.536491
-0.000000,18.174095
0.000003,25.645866
0.000001,27.032011
0.000001,23.049900
0.000002,20.137888
-0.000002,18.187204
-0.000001,25.975157
0.000002,25.787386
-0.000002,29.431957
-0.000001,20.500847
-0.000000,22.972612
-0.000000,18.598064
-0.000001,23.664762
0.000001,12.799261
0.000001,18.638308
0.000000,24.810638
-0.000002,24.447542
-0.000003,20.150522
0.000002,15.471544
0.000003,18.490255
0.000002,21.281965
-0.000002,19.096399
0.000000,22.660591
-0.000003,24.261389
0.000002,24.080404
-0.000000,21.437778
-0.000001,21.595064
-0.000001,2.914680
-0.000000,6.931995
0.000002,20.142675
-0.000000,18.802773
-0.000001,20.404106
0.000001,16.405107
-0.000002,18.435627
-0.000000,20.021893
0.000002,22.197634
