CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
9.004094,18.632114,21.999531,19.732399,9.004094,19.219994
26.999292,27.759050,21.000456,27.602871,23.999989,27.701170
47.003231,56.248013,47.003231,55.883499,47.003231,56.159889
56.500988,60.809414,59.500122,60.956829,48.001019,60.056938
19.001051,17.071405,17.000565,17.463455,17.000565,16.868170
64.699989,68.834366,68.698799,68.317833,65.300003,68.172287
35.999985,39.313042,35.000008,39.078182,35.000008,39.717228
35.501125,34.951729,31.500166,34.610367,30.999994,34.263115
30.000185,33.538010,38.001472,32.946148,24.000566,32.117558
29.000803,30.991484,27.996758,31.253397,29.000803,31.259478
57.000767,65.888474,62.000343,65.673630,58.999474,65.785500
50.001030,38.614010,43.000519,39.378880,46.000267,39.685463
24.699986,28.425222,24.499983,28.478632,20.999397,28.827707
23.999922,39.224007,17.997143,37.844994,27.500370,38.017258
32.008240,41.341747,33.996315,40.825432,31.500643,34.922207
20.999771,24.203724,21.999905,22.605953,20.999771,21.320314
21.499559,24.364120,24.000032,23.814768,24.000032,23.645113
36.999489,38.510380,27.999531,37.369236,26.000004,37.395763
53.000149,53.253208,50.299835,52.068031,46.999714,51.276608
68.999916,72.746384,68.000000,71.728325,59.000214,71.051224
20.001928,23.874107,19.498100,24.452051,20.999172,25.057152
12.999993,15.294351,11.000168,14.425344,11.000168,13.631066
15.007040,23.101818,18.003950,24.155432,12.991573,24.762108
21.500460,27.600752,24.000828,26.645658,27.000549,25.807125
18.999256,20.765680,18.000813,21.534819,15.000573,21.859478
34.500057,36.159702,28.999037,36.992264,37.500393,38.496780
22.000381,22.280432,13.000958,21.949802,18.000221,21.323164
47.500114,46.779846,41.000145,46.889389,44.499958,49.149082
31.000854,31.867044,31.000854,31.695122,18.997496,31.459398
45.999557,48.648731,47.999851,47.503284,47.999851,46.070477
10.498119,15.294955,10.998735,15.947278,13.001197,17.263807
71.597900,72.684448,71.497513,70.773903,59.999416,74.486595
46.700050,47.652557,46.000099,47.668945,45.800186,48.297989
41.001305,45.137203,37.999271,44.737728,42.000595,45.590199
28.999670,30.706085,24.000992,30.863232,25.000460,30.879612
29.000322,34.093430,29.000322,35.035126,29.000322,36.040115
33.498871,37.543873,35.000725,37.442097,36.001961,37.875309
20.000565,18.997650,13.001266,18.316175,14.000677,16.992365
42.500038,43.468273,41.999996,42.132778,33.998035,42.606071
12.998403,17.970243,11.998206,17.728403,15.000765,17.952135
18.000488,27.097239,21.000134,26.039019,16.998447,25.485950
23.000189,23.033127,29.001846,22.233225,17.000803,20.947596
18.000357,17.864017,24.998535,17.758192,19.000248,17.562019
42.999058,40.952908,42.999058,41.353748,43.999321,41.542645
8.001225,12.423857,7.003184,12.885781,7.003184,12.458013
12.000340,12.083105,7.998879,11.931742,5.999679,12.202885
41.996445,40.689968,41.003067,40.002995,41.003067,38.881935
30.999983,37.546577,34.499706,36.560047,40.997173,36.105167
21.000170,27.137119,14.998160,28.243408,14.998160,29.941008
19.002880,28.833385,14.005782,30.197226,36.996719,32.862331
37.001343,36.893326,37.001343,36.254097,28.000559,35.886562
14.000056,19.542673,10.999132,19.558424,16.999916,19.306988
33.000919,25.710119,51.996166,24.782215,51.996166,24.240391
10.002063,15.520283,6.998106,16.164749,4.999150,15.498072
35.500603,37.691113,35.500603,36.711788,26.001377,36.714672
17.000959,24.529814,12.999690,23.882999,17.000959,23.640772
30.700104,34.128769,26.000326,33.520073,35.000767,34.098988
24.999004,30.141748,32.000126,30.467957,29.999628,31.003571
25.001684,28.699383,26.999893,29.821026,16.998589,30.940809
16.000648,24.996004,24.499947,24.354818,13.502007,24.909315
31.499969,35.487053,24.998699,35.009663,24.998699,34.954849
8.999405,11.983088,5.000353,12.066931,17.000006,12.352585
14.001227,20.143330,19.998514,21.133728,10.003036,22.012976
60.000904,60.347446,62.000828,60.445972,59.500923,60.779900
53.000069,56.109402,42.995598,56.294491,42.995598,58.697266
67.994453,70.405228,67.994453,69.806450,63.000946,69.598457
25.000216,34.366459,42.002220,34.727291,28.000786,35.479164
56.500191,56.110397,51.000957,55.637188,46.999130,55.388107
38.999851,32.009754,40.000702,32.804260,34.000137,33.711712
38.000233,41.365791,40.000889,40.517342,38.000233,40.359566
32.000328,35.512577,37.999088,33.945839,27.999990,35.426865
66.999886,71.792946,70.001228,69.212181,58.000278,68.231956
48.999622,40.867558,47.999855,41.269218,46.000324,42.022625
24.999664,30.783089,22.501781,31.268307,36.999390,31.680262
27.001028,35.398170,32.000408,35.704185,42.999969,37.434158
17.999992,16.288122,10.999611,16.173506,10.999611,15.637434
33.000702,35.981651,28.000021,35.361423,39.996895,34.868309
11.000175,16.760027,20.999727,16.301310,5.000852,15.806111
11.998837,15.715756,17.000051,16.161339,11.998837,17.025694
13.000049,18.919817,14.999618,17.936947,10.999500,17.750422
25.000544,25.139011,27.999006,23.943953,16.999960,22.853693
7.004828,15.969197,7.004828,17.126242,7.004828,18.172110
14.701193,16.673571,11.997332,17.838556,11.997332,19.004927
41.001034,41.660206,41.001034,41.676537,35.999802,42.051311
14.999033,20.030918,17.000471,20.924477,19.999634,21.276257
34.999874,27.886135,35.999989,29.739084,19.997395,31.698748
29.001719,35.854660,37.003559,36.669239,37.003559,33.671425
27.000639,21.555676,27.999670,21.921940,19.000269,21.754593
34.999695,29.407236,13.000167,30.091139,16.995844,31.033924
10.002280,12.437970,8.001168,13.059678,7.000613,14.243611
24.500158,29.858976,26.000595,29.372782,24.999208,28.761398
68.000053,71.773590,70.300049,71.227455,65.000175,70.903328
18.000809,15.630909,8.502691,15.346434,8.996870,15.249753
61.998505,61.954643,60.999393,61.044598,60.999393,60.529697
16.999981,20.082073,16.500193,19.462530,15.999884,18.622272
69.000084,71.935013,65.299156,70.782608,64.001511,70.273895
36.998203,35.646183,21.997997,34.406811,23.999565,33.770588
13.998559,18.842196,17.001152,19.971138,9.005740,19.811314
36.000504,36.792156,41.001282,36.506691,36.000504,36.728851
14.001225,16.341629,15.000669,17.382339,15.000669,18.920078
15.998317,22.192043,20.000654,22.440962,15.998317,21.976219
17.999739,19.710829,15.998413,20.437166,26.001587,20.924479
10.000843,10.242827,14.000392,9.673005,10.000843,9.104671
57.001316,46.928684,24.000067,47.152920,49.000481,46.688320
32.000565,31.052282,26.000217,31.260941,36.997955,31.614185
28.999365,31.958233,27.999504,31.566116,35.998398,31.632954
39.999157,38.756714,22.998373,37.651707,35.999680,37.806011
20.999702,20.866341,18.000719,20.364494,16.999662,20.403833
55.996952,51.213676,33.998455,48.444443,44.000027,47.240116
26.999912,20.201193,19.999596,19.814131,21.999819,19.478205
33.999748,37.757423,34.499325,38.489677,32.998932,39.361820
21.999277,20.137247,30.996964,19.239597,23.998362,18.210052
18.999313,22.664169,15.999412,22.412554,10.502976,21.639887
32.001236,37.286072,34.999054,37.399353,32.001236,36.568260
38.000870,38.793037,34.999386,38.289562,34.999386,36.154408
28.999228,36.785110,12.001818,36.203884,18.005732,35.808479
12.000004,15.863524,8.999413,15.278980,17.999449,14.804972
13.999208,15.228772,15.999565,15.999046,19.000099,17.419994
10.003552,15.461001,13.998816,15.953857,10.003552,16.712511
60.998363,61.917324,60.000633,59.365833,57.500946,60.539242
54.499557,56.829891,48.999588,55.802593,38.000534,55.304783
45.000263,37.404427,39.000694,36.367680,34.000069,34.741776
30.001865,29.723680,20.999592,28.888771,13.001585,29.081755
17.999931,21.038319,22.000305,21.255619,10.003248,20.319010
21.001064,26.538681,16.997059,26.326984,16.997059,26.922834
26.999916,31.546410,26.999916,31.381054,26.999916,33.847507
34.999592,35.700764,35.998745,34.923023,34.999592,35.177986
23.999788,23.845957,21.999899,23.756426,22.999651,23.965267
6.999348,15.267325,6.999348,15.387989,7.998770,14.693039
14.999992,14.526796,14.999992,14.314286,14.999992,13.624839
41.001083,32.082565,29.999502,32.868622,23.001492,32.938034
24.999580,28.034058,25.999905,28.357056,26.300003,28.813341
25.000288,29.063389,27.000553,28.199778,27.999475,28.768456
20.999340,29.162722,17.999884,28.288193,16.998865,27.702887
23.996433,40.270805,27.997486,40.089863,41.000904,40.590820
50.000671,50.471565,45.998840,51.594894,47.699574,51.871990
17.999966,21.257532,18.999956,21.369389,15.999570,21.714842
67.499016,66.910477,64.699799,66.318977,64.000137,65.147453
26.998995,28.408886,19.501129,27.007940,19.999870,26.188704
10.998768,16.801846,9.999787,17.284918,11.502319,16.411400
30.000378,58.158035,26.003361,56.576443,43.999630,54.045204
25.501055,30.154650,53.999863,30.461201,49.999035,30.718975
56.999008,62.048561,63.999924,62.178471,62.700092,62.477821
36.998863,36.393879,35.999123,35.916359,38.003174,36.755489
30.000563,23.646301,23.000004,23.656408,20.000273,23.353376
41.000553,46.542416,23.995806,45.813129,25.998365,43.270123
29.999710,34.451302,39.496624,33.886032,30.999863,33.738972
49.499973,50.018555,46.299576,48.813763,48.500008,48.761513
48.999969,51.484722,47.999985,51.161827,47.999985,51.230900
31.999973,35.322338,31.999973,35.176640,35.499794,35.729744
9.998632,17.471003,16.498520,19.429949,15.998528,21.009674
10.998602,17.322361,16.999807,17.578247,14.499667,17.521715
27.999252,31.447016,22.000526,29.892437,18.999353,28.932827
36.000015,37.123222,36.301308,36.366516,36.000015,35.853188
42.999836,40.058640,42.001640,39.442650,42.001640,39.201553
30.000971,31.635002,32.502510,30.977791,31.999527,30.403934
18.000183,18.043924,20.999754,18.248259,17.000013,18.216366
29.000135,36.342743,30.999857,34.989456,29.000135,34.021732
16.998861,21.042482,29.999727,21.382507,18.997829,23.032011
24.999775,29.004580,25.999153,29.557709,25.999153,29.656996
40.998928,48.228767,47.999283,48.330925,43.999840,49.122700
41.000950,48.305996,48.000038,48.656624,43.999050,49.622318
38.000584,30.185207,35.000050,31.760801,35.999638,33.402840
46.996952,46.526741,52.002735,45.349915,56.004776,44.119690
54.000614,57.677204,46.999462,56.699402,54.999310,56.226479
40.999588,42.927650,27.000250,42.175888,44.000977,42.183182
20.999979,15.574900,15.000514,16.189409,13.499270,16.125530
23.500399,25.160091,17.998028,24.856983,21.998198,23.569401
29.001602,26.759241,23.000011,27.940281,16.999575,29.789673
37.001236,36.180859,31.999680,35.237526,35.701984,35.204166
28.999929,32.910664,28.999929,32.941078,28.999929,32.235420
24.998701,34.205475,26.000242,33.121521,21.999966,32.599285
25.000093,29.338785,36.998493,29.574011,27.000080,30.000862
27.000330,38.394028,23.999899,37.133499,19.000769,37.212402
48.001827,49.308289,48.001827,47.098385,48.001827,47.292389
63.001087,67.733215,59.999920,66.887337,61.499779,66.472801
27.998964,25.263277,18.998419,25.458769,18.998419,25.616859
57.799473,60.556129,56.400124,59.761448,60.299850,59.170979
42.999836,56.214859,52.000168,55.187298,54.499557,52.860931
11.999305,13.904931,11.999305,14.059403,11.999305,13.646125
25.999983,27.308542,19.002007,27.171236,24.001429,26.775782
16.002806,21.397108,18.000824,21.452066,18.000824,21.339291
44.498863,42.801735,28.998308,41.805523,26.998652,42.245628
27.000574,30.596615,24.997787,30.090260,37.000763,30.033564
16.997652,19.512651,13.998309,20.651711,16.299845,22.180050
53.000027,60.042736,42.997849,56.966442,38.501263,57.837460
14.999223,11.394858,10.999729,11.322022,9.999856,11.288689
20.999224,23.955437,12.999130,23.308081,21.999794,22.793446
33.999115,24.152254,21.000359,24.331415,23.000986,23.915594
18.000011,23.716667,17.000080,23.346439,18.000011,23.513174
33.000259,31.876286,34.999035,30.868618,24.501753,31.942036
38.501019,33.428207,45.003124,31.661312,39.496525,33.325043
13.999396,15.809507,17.999868,15.694524,12.999729,15.976430
12.999287,19.714464,15.999422,20.281034,15.999422,20.378391
13.999583,25.104246,11.998049,23.721327,11.998049,21.900002
37.500954,39.146053,33.000217,38.586155,36.000111,38.354141
34.001957,29.553341,31.998600,31.639175,13.994067,29.375971
47.002224,47.424042,44.999134,46.809296,43.699509,46.563984
28.499512,30.224413,32.999203,30.490377,37.996822,31.261396
46.998119,47.180454,46.002026,46.485466,45.299225,46.741482
46.000507,48.835087,44.999756,47.437035,44.999756,46.502041
42.000267,42.958302,42.000267,41.384377,42.000267,40.266941
19.000309,25.985064,19.000309,26.325045,19.000309,26.815050
28.499969,30.576286,24.499672,29.486637,21.998251,29.136940
35.999954,45.963383,32.999882,44.448376,35.799656,43.505821
21.498232,32.399319,28.000414,32.503204,21.998604,32.809586
19.498194,22.221544,16.001610,21.725901,17.002062,19.627789
35.998085,31.953863,24.000620,32.049553,24.000620,31.837362
21.001904,29.302078,21.001904,29.575727,25.999975,29.887947
19.998610,23.404112,17.500978,23.942169,13.999659,24.100357
59.999836,57.016708,62.000355,56.920040,59.999836,57.309059
21.999880,27.452396,27.000261,27.818636,20.999968,27.378233
29.998005,27.685152,29.998005,26.922674,29.998005,26.038252
26.000652,30.018881,23.000280,29.663340,23.000280,29.893105
67.300171,69.557869,68.299797,69.086403,66.500008,68.697731
34.999607,35.777767,36.000217,35.547047,36.000217,35.155380
34.501053,36.431442,30.000471,35.136532,31.999750,33.947662
18.500076,24.686468,16.499603,24.089489,24.998924,23.199728
14.999460,16.007383,10.998674,16.493399,24.000290,16.688652
23.999605,27.417568,26.300398,27.943111,31.999857,28.166399
22.999998,24.193333,31.002241,24.103882,31.002241,24.848825
51.999908,47.697556,51.002342,46.998310,51.002342,46.797115
52.000851,65.935715,59.999474,64.236061,35.005642,64.251015
11.997260,19.113831,14.501217,18.744976,10.999043,19.243261
33.000786,34.119667,33.000786,33.125626,33.000786,32.182053
40.000431,42.046459,48.000488,42.404259,50.999508,42.239761
11.000898,13.128795,15.999801,13.012546,14.999665,13.220827
28.999010,32.174274,35.001022,32.335392,27.000404,32.855721
21.000559,19.908571,22.998531,19.119762,17.999784,18.695824
18.002413,24.740726,16.996389,24.571102,24.000443,23.496803
29.000763,29.924854,27.000010,30.004625,27.499510,29.943510
18.998446,28.057550,18.998446,29.800014,17.004082,30.922892
18.999249,29.973562,21.500082,28.932560,20.999916,27.523497
35.999962,39.763012,32.499550,39.042419,32.499550,38.394173
17.500111,21.867405,16.997171,22.886683,19.999573,23.440670
18.500208,25.267567,12.499155,26.157122,10.003179,27.217672
49.500210,51.438076,50.999916,52.008381,55.999748,50.021259
60.698784,63.635738,59.301266,63.286049,58.000065,64.169044
45.001698,46.753906,34.001350,45.779278,34.001350,45.881931
13.000216,29.622042,22.999687,29.177410,14.004638,28.567389
14.000216,17.084709,24.001244,17.364359,23.000742,17.360277
27.000971,30.962790,28.499931,31.372017,27.000971,32.167618
41.001293,42.084667,37.000290,41.621937,33.999878,41.473652
60.998322,49.477798,56.500172,48.750637,59.998241,51.835964
46.999603,44.354988,46.999603,44.523136,46.999603,41.752758
36.999557,48.121685,36.999557,47.955368,36.999557,47.144299
48.000961,50.920483,47.000092,51.982498,47.000092,55.310795
17.999712,20.930283,15.999894,20.246286,28.002031,19.433393
32.000561,39.177475,30.999941,39.128166,30.999941,37.308926
42.001888,36.511795,38.999336,36.083439,38.999336,38.465816
49.500084,51.691471,50.700127,51.747101,40.002968,50.007217
35.998692,50.750832,38.999714,51.748802,43.001080,50.771084
48.002907,29.074879,24.999084,31.856152,22.999205,32.598209
28.000156,27.778421,28.999332,28.008184,28.000156,26.213205
36.003777,31.462196,32.495018,32.132076,32.997734,31.479599
23.000530,30.369770,23.999229,30.944141,23.999229,29.717297
43.502819,37.728653,44.004871,37.060764,41.505066,37.293514
31.999809,37.182163,35.000076,38.371849,31.299734,37.747711
35.497635,34.239117,33.499439,33.924870,36.997108,33.035080
44.499584,39.622574,41.000999,39.392342,42.499710,38.865601
35.499767,38.009998,34.001026,37.414085,29.500153,36.800877
10.001448,15.820075,10.001448,16.315687,10.001448,15.384149
40.699993,43.715912,42.799477,43.944382,41.799980,43.056080
17.999960,17.655863,19.000187,18.085680,15.500138,15.671977
12.001574,24.950483,12.001574,24.643505,14.000504,23.295965
55.000027,74.709030,35.999504,74.199341,25.001215,72.846596
48.997944,46.144875,38.998772,46.310097,38.998772,44.681728
42.999943,36.543182,40.996559,36.909630,29.000685,36.070793
26.000275,33.782753,28.998688,33.268337,26.999746,33.274288
42.998821,46.160118,42.000202,46.587982,39.999989,44.898785
28.999760,36.681114,31.500469,35.433815,28.999760,34.361172
37.996407,24.427975,37.996407,24.350134,21.000729,22.872986
32.001911,30.860506,27.999146,30.571478,23.999884,29.320976
18.999744,21.852272,11.997681,21.771824,12.997261,21.171675
36.500019,46.327824,37.000332,47.093693,37.000332,46.832821
35.500988,40.852909,35.001305,41.041733,35.001305,41.086002
46.999962,47.914024,39.000076,46.971790,43.998783,44.604153
25.997561,31.032463,24.001226,30.634478,22.004894,28.343618
21.999975,23.154968,21.499998,23.140911,21.999975,21.112299
34.000187,37.675789,41.996128,38.123062,45.499435,38.146599
11.001344,12.182262,11.001344,12.640911,11.001344,11.161417
13.998418,17.658230,12.000708,18.464869,13.998418,19.024843
40.002106,37.864868,39.001450,37.411541,17.997150,37.395420
26.000084,31.098671,26.000084,31.292931,38.000610,30.593311
9.996878,19.091526,9.996878,18.413422,7.999091,16.886396
38.000156,32.304695,38.000156,33.695236,38.000156,32.692604
18.999830,18.922955,17.999901,20.239923,17.001009,19.012751
36.001217,32.480831,34.000263,32.431515,26.500391,32.338833
18.999748,19.678408,18.999748,19.839180,9.002043,19.754211
37.999802,51.083080,43.994831,53.023659,46.503166,51.334221
71.002060,71.486427,71.002060,72.019684,69.500542,72.849136
57.003262,41.540733,51.998055,40.926727,48.997585,39.698669
54.996086,41.512653,51.001389,42.001514,27.000397,40.802963
34.000443,22.582670,28.999918,23.829775,31.001318,22.039219
54.500961,48.474270,51.000145,48.365875,51.000145,48.044918
19.999832,23.775492,17.000166,23.410566,26.997885,22.196701
50.003532,41.603306,46.005238,41.150925,46.500141,41.461369
18.999472,19.098579,23.999981,19.841703,23.999981,20.498119
31.999996,32.588177,24.001842,32.615681,32.999901,31.779394
27.999712,26.188412,27.000019,25.628563,25.999962,24.510733
54.500622,51.984631,52.999279,50.808346,54.001686,45.757477
33.999966,34.268959,28.500853,35.015259,29.499544,34.225586
46.300247,48.102947,47.699986,48.354706,43.000721,45.846619
37.001217,37.999916,32.000572,37.802490,38.500404,36.862911
49.999508,40.705395,49.999508,41.244701,40.996330,40.936722
17.499868,18.065910,11.001999,19.254107,11.498652,16.336956
47.003178,41.866482,35.999802,42.726803,39.000484,41.643913
58.000385,67.384651,58.000385,67.224739,58.000385,65.128502
42.997799,38.604393,36.500660,39.069984,36.999096,39.256302
37.001213,35.395210,38.999146,35.870720,38.000179,34.860634
50.300144,50.385078,48.499275,50.254173,39.001255,49.172695
32.999031,36.335453,32.999031,36.551373,32.999031,35.552517
33.998936,39.665493,36.999653,39.316139,38.999886,38.544598
25.001503,25.526293,25.999649,25.839722,25.999649,26.236610
11.999409,13.336456,11.999409,13.510081,11.000128,12.063198
11.998201,15.349587,11.998201,14.739190,13.000520,13.751638
45.000237,51.318573,49.000652,50.995544,27.996721,50.385509
32.000019,36.079422,41.000229,36.566257,41.000229,37.088123
31.002769,23.971762,17.999807,23.909609,17.999807,22.243368
26.996506,13.326730,17.999599,14.496006,20.000193,13.433537
32.000778,37.404919,34.000938,38.503578,35.000034,38.296188
17.000389,15.542878,13.999099,16.530663,22.999229,16.395048
49.999672,51.150074,49.999672,50.622093,49.999672,48.241398
44.699047,39.539425,35.000053,39.925144,41.997681,39.414093
20.998465,28.955732,19.500668,28.413244,10.993755,27.209980
51.002350,45.347527,47.998444,45.231651,31.500139,44.516697
35.999634,39.286442,35.999634,38.837482,38.000385,36.874905
32.000122,34.474384,29.999870,35.094864,32.000122,33.734985
43.004105,29.151405,41.999462,29.378143,41.999462,28.628664
40.001938,37.499668,38.997593,36.328648,41.000763,35.559185
61.299969,60.322025,60.999744,60.429916,61.499516,59.039242
41.999996,41.255562,41.001514,41.313835,41.001514,40.608353
29.001675,46.036510,29.991163,48.536358,35.997356,47.516621
66.497398,71.120598,65.799538,71.038940,65.298340,69.398064
27.000011,30.799578,27.000011,30.338551,26.000311,29.242462
30.001465,29.605112,25.000292,29.685743,19.999119,26.620724
51.500717,58.374638,59.000145,58.588619,59.000145,56.036819
60.700035,71.503601,65.999313,70.759781,62.000076,69.581367
31.998213,32.062813,19.999794,30.627705,26.999998,29.330282
71.502136,69.851242,65.700127,71.000000,67.000275,71.370361
18.002274,36.099262,37.000042,36.530342,37.000042,35.119183
33.000164,35.137867,30.000170,35.227985,25.998795,34.495548
33.999931,35.041302,33.499516,34.881165,33.999931,33.308418
43.499226,43.374428,43.001221,43.262768,43.001221,43.662933
67.999840,67.948967,66.999924,68.393997,66.499962,68.359459
25.996449,43.482677,31.999243,44.373871,44.001534,41.325874
31.001842,31.343643,31.999928,32.137264,30.699394,32.042431
49.993179,37.999195,48.001644,38.060123,48.001644,37.334450
46.501095,58.667858,29.004974,59.216476,15.003849,61.897865
15.999105,15.169147,15.999105,14.020371,15.999105,12.307617
23.000010,23.423567,19.999660,22.962528,18.001263,22.383928
43.001049,39.924770,39.003189,39.894276,39.003189,40.098320
51.500038,50.779022,45.001919,50.638546,46.999714,48.505428
64.999847,71.230659,63.998642,71.097054,63.998642,69.121185
27.000338,20.983398,25.999969,21.684093,16.999784,22.183367
9.000622,9.154953,9.000622,8.678133,9.000622,9.716418
19.002920,26.340231,14.008070,27.068977,14.008070,26.851988
19.498241,22.638811,24.000828,23.513187,26.000643,18.473202
18.000813,23.371017,15.999016,24.005774,27.001534,22.031933
42.000656,37.102123,30.999584,37.134697,40.998440,37.557861
22.000381,20.506451,22.999483,20.532444,21.000341,20.162067
44.700024,51.447777,44.700024,51.396236,45.700348,50.449707
32.999683,28.606228,33.299194,29.493113,32.999683,28.512579
49.000000,48.236668,40.999825,48.175896,44.000263,46.534954
17.999876,16.094645,20.999969,15.443595,20.000954,14.273760
30.994617,43.584030,23.999334,41.956806,23.407591,33.898006
40.000675,47.371704,42.999878,47.367065,40.000675,47.052906
51.002537,40.737282,54.000408,41.744900,43.999176,40.976501
34.997818,36.564857,33.501286,36.354622,33.998348,35.437687
66.001976,48.050995,54.995991,47.659286,54.995991,44.659397
40.000725,33.690945,40.000725,34.608856,40.000725,34.166790
15.000088,17.674625,10.997881,18.693867,10.997881,17.540504
42.500038,47.452961,41.700485,47.192509,44.500206,45.603695
17.000051,18.714075,14.000568,18.413256,15.000765,15.540637
25.999538,28.517750,24.000046,27.575733,22.000013,26.149254
39.007633,20.475254,33.995663,20.312912,29.001846,20.172085
18.000357,19.213354,24.000755,19.689587,14.999632,18.395159
50.000893,36.972721,50.000893,38.541508,50.000893,39.099758
33.000507,26.420895,27.998236,26.234909,25.000092,24.341743
12.000340,10.143842,12.500141,10.608190,15.000162,11.389105
40.001343,34.965927,40.001343,35.788952,40.001343,34.958851
30.500216,29.468180,27.299713,28.776699,30.300014,26.969929
37.004711,37.109589,37.004711,37.640442,37.004711,35.290565
43.999088,58.450787,25.007975,57.167931,14.992335,55.520943
25.999929,31.359615,25.999929,32.068867,28.000559,30.559622
21.001078,19.672810,13.000885,20.210838,24.002003,17.906017
22.000025,22.043329,25.999510,21.844889,39.000149,21.263617
11.001541,15.553802,11.001541,15.160905,11.001541,17.498516
24.000456,33.307224,29.000183,33.568859,26.499889,32.716820
32.997597,26.908552,23.000753,27.102911,26.999912,26.551601
35.000767,36.157261,20.004642,36.015759,30.999956,35.560097
37.001160,34.690899,35.999882,34.274803,37.001160,32.974438
35.000427,38.513481,37.001202,38.032585,37.001202,38.726501
16.000648,16.594488,12.998924,16.888245,12.998924,16.590462
45.001892,38.227821,38.999065,38.699139,45.001892,37.018539
19.000364,17.370731,26.996801,17.250162,17.000006,15.529701
26.499928,27.629377,26.499928,27.535131,26.000154,26.153843
70.000519,67.591911,69.000557,68.209702,70.493362,69.751877
47.997833,53.745831,47.997833,56.439163,50.998093,56.858208
68.998444,70.457703,68.998444,70.335281,59.001518,67.917664
46.000526,40.133324,43.997692,40.103363,45.499817,40.124908
57.999981,56.517143,57.000122,56.462769,57.000122,54.871696
42.998714,42.650055,43.999565,42.505634,43.999565,40.200531
42.999180,38.195084,42.999180,38.311420,42.999180,37.623051
44.002518,36.102539,42.002930,34.985004,42.002930,31.396595
30.993872,53.815468,26.992079,55.543571,26.992079,51.586971
51.998917,49.014954,51.003517,49.332150,51.003517,49.652184
28.000719,35.241882,26.000015,36.296371,25.502834,34.516613
40.002186,33.135464,40.998375,34.143337,40.998375,35.534142
17.999992,17.625410,17.000088,18.026676,15.999241,14.006161
43.002064,33.145596,43.002064,33.669224,28.000021,31.192320
18.000067,18.601301,13.001311,18.352777,13.001311,15.854267
14.000557,18.001320,14.000557,17.629862,15.000183,16.615236
10.999500,11.719467,19.999763,12.749461,14.000077,13.635285
19.999928,16.069519,19.999928,17.130611,19.999928,18.615017
10.996010,18.079887,8.994828,19.086349,16.999552,20.125246
18.998295,33.205090,12.997470,32.887375,11.497263,32.062275
39.000259,41.174969,39.000259,41.260632,41.001034,40.355877
29.001116,26.741766,30.998560,26.911245,26.000954,25.731451
32.999508,36.594082,32.000710,37.547394,32.999508,37.415230
40.498619,30.062784,37.998566,26.567846,32.998459,27.308573
20.000925,22.515963,24.000095,23.342777,22.000612,22.108534
47.004200,36.346466,43.998707,36.041149,43.998707,36.142754
20.000483,28.075205,20.999813,26.689861,13.999599,26.076139
30.999313,30.324249,29.999569,29.531981,29.999569,28.044285
69.000481,72.117851,69.499985,72.988373,69.999496,73.581894
15.000319,15.699424,15.000319,15.309316,13.999608,14.043864
56.999348,51.246262,37.002716,50.536980,42.997375,51.443573
16.999981,19.898607,21.999422,19.400639,21.999422,18.392490
65.000679,70.334755,63.000523,70.267853,63.000523,69.773987
37.497440,35.092415,36.998203,34.889774,36.998203,34.463478
14.999423,21.473890,23.000587,21.238890,19.500439,20.381325
40.001129,41.573898,45.504009,41.840279,43.997700,41.172688
22.999628,25.442995,22.999628,25.279709,22.000183,23.166389
29.000429,19.592575,24.000250,18.590675,18.997328,17.762522
33.001041,24.868834,26.001587,24.743362,28.002913,23.685698
14.000392,10.037130,11.499785,9.430927,10.000843,9.698070
47.000271,50.090771,22.004259,50.289295,42.000481,49.785427
30.999783,30.746239,30.999783,31.559072,30.999783,30.443731
27.999504,29.738914,27.999504,29.858936,26.999641,29.283113
45.999756,42.582890,43.000381,42.596855,43.000381,41.633587
22.996796,19.589489,20.999702,19.658012,24.000360,19.363556
36.997208,49.794838,35.997623,49.680725,35.997623,48.494354
10.001285,18.079214,8.996957,18.369064,22.999464,18.357246
42.001289,43.074734,38.000103,43.547115,40.998810,43.935547
17.999979,16.692509,17.999979,15.644135,17.000210,14.344446
10.996967,16.889380,16.999901,18.082525,16.999901,19.883106
35.999615,38.165184,32.001236,38.490555,32.001236,37.449280
40.500065,35.329544,41.700657,33.930676,32.998398,30.746277
52.997295,45.725784,51.003807,43.617832,52.997295,42.762184
10.000769,10.944891,10.000769,10.086654,10.000769,9.322408
24.998734,24.789728,28.001703,24.187775,22.998379,23.226843
18.999813,15.557984,18.999813,15.217136,10.999601,15.526861
60.504860,64.994522,46.999977,63.949333,61.996090,61.975819
46.499435,50.985760,48.999588,51.130554,45.799358,49.187187
27.001549,33.347374,26.502508,34.063412,30.001335,31.878960
25.000021,24.080986,25.000021,25.168962,25.000021,24.024078
23.999477,24.395472,18.499725,23.487841,18.999517,23.034512
26.999851,31.636906,25.999989,31.049191,24.000267,29.632442
11.005635,19.460674,11.005635,18.782957,11.005635,16.403540
37.997047,36.495296,37.001427,36.876358,34.999592,36.073700
31.997797,22.840866,26.998655,22.550112,25.001471,22.976009
18.000006,16.090870,19.999487,16.245764,9.997615,15.567399
12.999942,13.870658,7.997915,13.899270,7.000550,14.249776
