CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.999216,12.538156,11.999216,12.623589,11.999216,12.641181
29.001024,28.419436,29.001024,28.194622,14.998856,28.205286
18.999725,24.465117,18.999725,23.614672,26.000528,23.457628
42.995415,42.983322,42.995415,44.832363,19.002146,45.646366
12.999943,13.296520,12.999943,13.370464,12.999943,13.428383
35.001163,35.149704,35.001163,34.656769,31.999825,34.507080
28.000277,18.340540,28.000277,19.490519,17.000374,19.995001
20.000523,18.875395,17.999525,19.409584,17.999525,19.770418
32.999657,35.271404,32.999657,35.134960,32.500740,35.090267
21.000057,21.367565,21.000057,21.381809,21.000057,21.359659
9.999461,11.035060,9.999461,11.040231,9.999461,11.070785
7.000270,7.335216,7.000270,7.401988,7.000270,7.393221
38.998924,36.141197,38.998924,35.272312,36.999794,34.947708
40.995182,42.477417,40.995182,42.006996,40.995182,41.462181
19.000469,19.348518,19.000469,19.351181,19.000469,19.296625
22.002371,22.684122,22.002371,22.669455,22.002371,22.572943
20.500422,21.337042,20.500422,20.892303,20.500422,20.759569
40.000458,40.534996,40.000458,40.797054,43.999992,40.863129
24.000566,24.857248,24.000566,24.813133,24.000566,24.724846
39.000317,38.094112,39.000317,37.852634,39.999607,37.740059
28.000959,22.939333,27.800337,23.175714,27.001081,23.246677
17.300360,19.108507,16.001221,20.359976,23.999901,21.056202
34.000011,33.044991,34.000011,32.370293,34.000011,32.057888
19.999207,23.636314,19.999207,23.921623,18.998848,23.959026
11.999872,12.700780,11.999872,12.693290,11.999872,12.628510
22.300093,22.807638,22.300093,22.784960,21.501297,22.710991
11.001167,11.863405,11.001167,11.893692,11.001167,11.791974
20.000969,22.174295,18.002253,23.041721,20.699352,23.484383
44.000114,44.152679,44.000114,44.160641,44.000114,44.162003
29.000324,28.962257,29.999880,29.293209,27.999498,29.413157
29.999634,30.248756,29.999634,30.242990,29.999634,30.228943
65.798897,67.262337,71.001274,66.854675,70.000313,67.204811
8.999942,14.945994,8.999942,15.438905,18.999893,15.838789
32.000069,30.190907,32.000069,30.075500,32.000069,30.070953
59.000000,59.002792,59.000000,59.002598,59.000000,59.001545
21.999662,21.565342,21.500734,22.406635,21.500734,22.879848
23.999695,24.696339,23.999695,24.603933,23.999695,24.598475
15.000098,13.690178,15.000098,14.794112,13.000279,15.235178
28.999430,27.560490,21.999071,26.873270,30.997831,26.595352
19.001291,35.316372,18.011503,38.233257,29.001051,40.049397
25.000057,25.224140,25.000057,25.232441,25.000057,25.266439
72.296867,73.853951,68.998199,73.818077,70.996735,73.906837
16.999821,17.412655,16.999821,17.484201,16.999821,17.537273
51.000046,54.363270,57.998859,56.238506,58.997173,57.254074
46.000008,45.740986,45.000198,44.857464,42.999378,44.438164
25.999943,25.227741,23.001183,26.071089,24.000345,26.504921
25.998461,26.726158,35.998913,25.840599,29.999737,25.527460
58.000797,58.922646,58.000797,58.989235,58.999523,59.248455
56.500336,59.442680,46.001595,58.724724,52.999603,58.386971
36.999912,35.321625,36.999912,34.101597,32.998569,33.737251
60.000660,59.400158,60.000660,59.625423,60.000660,59.739449
32.000160,32.048866,32.000160,32.307266,31.000879,32.438305
23.999973,24.001991,22.000542,24.056763,23.999973,24.254822
25.499012,27.246536,25.499012,27.419878,26.499189,27.541676
34.699657,34.144051,34.699657,33.983425,33.999359,33.820667
14.000515,14.479959,14.000515,14.487354,14.000515,14.478546
23.000238,29.676466,23.999279,29.818001,30.000549,30.322964
16.999708,17.377476,16.999708,17.429340,16.999708,17.202908
19.999683,20.182924,19.999683,20.181528,18.999996,20.179611
18.000000,18.294420,18.000000,18.282986,18.000000,18.268450
27.000927,26.514029,27.000927,25.764408,27.998817,25.510496
26.999109,28.501532,26.999109,28.521826,26.999109,28.385750
45.999744,47.815693,45.999744,48.225018,47.999969,48.529816
23.002249,26.295521,23.002249,26.991508,23.002249,27.397293
27.997921,28.951523,27.997921,29.140345,27.997921,29.233509
13.000212,15.544200,13.000212,17.187548,14.999704,17.836704
14.999683,15.509009,14.999683,15.553415,14.999683,15.597854
13.699838,15.395694,13.998710,16.134851,19.999636,16.554745
26.999794,20.550322,29.000092,21.425400,29.000092,21.880808
24.999567,28.237825,24.999567,25.920174,16.998312,25.580009
32.000126,32.677334,23.001017,32.744999,32.000126,32.898067
67.499466,70.312958,67.000328,69.944603,64.998695,69.748528
61.999241,61.564484,61.498898,61.572971,62.499580,61.735016
35.001846,42.205238,42.000324,41.076508,42.999500,41.040115
21.999968,22.229650,21.999968,22.234034,21.999968,22.204733
29.000353,29.528896,29.000353,29.523762,29.000353,29.479977
13.000853,18.712376,13.000853,19.081446,21.999119,19.333511
8.999524,9.222521,8.999524,9.294044,8.999524,9.363503
15.999212,16.113239,15.999212,15.960584,15.999212,15.841972
21.997919,22.834097,21.997919,23.087769,23.998075,23.390799
26.998873,20.817329,15.998998,20.934258,15.998998,21.017416
27.299271,28.180901,27.299271,28.412134,27.499990,28.579493
19.999039,20.182253,19.999039,20.195337,21.000757,20.309643
13.499531,15.220829,13.499531,15.506950,14.000107,15.636316
7.001331,7.387014,7.001331,7.506260,7.001331,7.497547
25.000053,25.736307,25.999819,25.920994,27.498650,25.996956
28.000937,28.919939,28.000937,29.183706,28.999475,29.682302
11.999851,12.227318,11.999851,12.259307,11.999851,12.264740
36.999840,33.756386,36.999840,34.121284,37.299625,34.591396
30.000175,35.824833,30.000175,36.102257,30.499439,36.550529
15.000860,16.950441,13.000879,17.999512,14.000870,18.483913
33.000561,23.555363,33.000561,24.176689,31.001099,24.367792
12.001770,16.801754,12.001770,17.509424,12.998940,17.829235
18.997049,24.275541,33.998955,26.225077,33.998955,26.895161
23.499937,23.991289,23.499937,24.032234,23.499937,24.034700
33.000061,31.793051,33.000061,30.784630,17.996338,30.623999
61.998238,59.687881,61.998238,59.977535,62.998569,60.505665
17.000996,17.289200,17.000996,17.423555,17.000996,17.474361
39.996788,33.978485,41.005394,30.879681,30.999109,29.855906
14.999905,15.559846,14.999905,15.636586,14.999905,15.614878
15.001245,16.688482,15.001245,17.978691,15.998292,18.551262
15.999931,16.580969,15.999931,16.841846,12.999929,17.025097
19.000362,19.259657,19.000362,19.345407,19.000362,19.391916
31.000059,31.176378,31.000059,31.195606,31.000059,31.206196
14.999657,15.592822,14.999657,15.699812,14.999657,15.754875
15.000320,15.860515,17.000103,16.259394,15.999893,16.527971
28.998318,34.188934,28.998318,35.027317,34.000740,35.460144
35.001633,28.290464,35.998028,29.144417,40.998188,29.416031
15.000808,15.014112,15.000808,15.165720,15.000808,15.288266
9.001289,9.210953,9.001289,9.322485,9.001289,9.324656
5.999015,6.511462,5.999015,6.717307,5.999015,6.849874
14.999508,17.121939,14.999508,18.247576,16.000364,18.793921
32.999340,32.655926,35.499619,33.139584,34.499504,33.422989
24.001976,22.758701,24.001976,21.569008,24.001976,21.484327
17.999754,16.768091,17.999754,17.570242,13.000846,18.127533
9.000477,13.408549,11.999599,14.204233,23.001093,14.634327
9.000951,10.845304,9.000951,10.730035,9.000951,10.750716
16.004362,26.235622,16.004362,26.559649,27.000114,26.672012
22.000135,22.093203,22.000135,22.093067,22.000135,22.091837
35.000008,35.006527,35.000008,35.006729,35.000008,35.006618
38.001270,31.176296,39.999310,32.001881,39.999310,32.564320
15.001287,15.333016,14.001848,16.087152,13.500200,16.567652
30.999985,36.224895,31.999878,37.324543,37.000698,38.425804
27.000187,27.778517,27.000187,27.943657,27.000187,28.001060
25.002676,25.839334,25.002676,25.941038,26.001503,26.073507
8.000175,9.270111,8.000175,9.327960,8.000175,9.368893
21.001181,20.665598,21.001181,19.897913,21.001181,19.689795
61.995861,64.467995,61.496243,64.055580,62.495480,64.368820
8.998878,9.299820,8.998878,9.372952,8.998878,9.446465
28.999733,29.276056,28.999733,29.262516,28.999733,29.266005
16.999483,17.337137,16.999483,17.339367,16.999483,17.322208
25.998442,27.582594,25.998442,27.605833,25.998442,27.694262
24.999996,26.249973,24.999996,26.129290,26.000051,26.163254
12.998434,13.439156,12.998434,13.585561,12.998434,13.690676
11.000690,11.408711,11.000690,11.501511,11.000690,11.456559
61.699600,62.659824,61.000511,62.397869,61.000511,62.286880
29.499998,30.021749,29.499998,30.038338,29.499998,30.042618
18.299932,18.712219,18.299932,18.722008,18.500101,18.716810
21.999937,22.373568,21.999937,22.443008,21.000731,22.494202
120.030411,128.669968,120.030411,128.211426,120.030411,126.805527
30.000036,25.949568,28.998795,27.114067,22.000027,27.457928
27.997808,28.080690,27.997808,27.954752,29.004768,27.940163
20.000656,22.241907,20.000656,22.890331,34.001045,23.276735
22.000010,22.537077,22.000010,22.534494,22.000010,22.533442
17.000315,17.481726,17.000315,17.462921,17.000315,17.417019
11.001486,11.226966,11.001486,11.340775,11.001486,11.448884
19.000174,19.231342,19.000174,19.211472,19.000174,19.188051
19.996954,34.662582,19.996954,34.305305,19.996954,34.115299
40.999359,39.681278,40.999359,38.724102,42.000595,38.283669
77.500145,77.084045,77.999863,77.108444,73.799545,77.162727
14.000255,14.470587,14.000255,14.473949,14.000255,14.481319
17.001310,18.782024,17.001310,19.376717,19.000240,19.707108
39.000813,38.149883,39.000813,38.013561,37.999966,37.965839
35.001446,26.856619,35.001446,26.689428,35.001446,26.541477
36.999660,55.574562,36.999660,54.837334,48.999596,54.737202
11.999224,12.499371,11.999224,12.626224,11.999224,12.661798
48.000584,51.219643,48.000584,50.585537,51.999882,50.377151
8.999490,9.383062,8.999490,9.462815,8.999490,9.463840
29.999750,29.985641,25.499262,29.679962,29.700029,29.907898
14.001163,15.625474,14.001163,16.486147,13.500207,16.930883
22.999716,20.688654,22.999716,21.930660,30.001442,22.404249
13.999026,14.368076,13.999026,14.640932,13.999026,14.856447
21.999769,22.726906,21.999769,22.997292,23.000204,23.103107
35.002628,24.188154,35.002628,26.332872,35.002628,27.442389
12.999372,13.452240,12.999372,13.485067,12.999372,13.451973
16.999916,13.360602,16.999916,13.821127,20.000706,14.089177
32.999947,32.569134,32.000092,31.888266,32.000092,31.774973
34.000408,34.430992,30.500111,33.458927,30.000147,33.031490
22.999889,26.742382,22.999889,25.628832,20.000069,25.187723
11.999732,12.671332,11.999732,12.805112,11.999732,12.837010
26.001509,27.609264,26.001509,27.753578,26.001509,27.936516
36.999924,37.118874,36.999924,37.127888,36.999924,37.134445
20.998953,21.394758,20.998953,21.437721,20.998953,21.450603
28.999283,29.559362,28.999283,29.808090,28.499254,29.938997
6.001752,6.603554,6.001752,6.779889,6.001752,6.836346
21.000332,21.858618,21.000332,21.501444,21.000332,21.253729
67.990257,67.461273,67.990257,67.160713,67.990257,66.592438
20.999874,20.520447,20.999874,20.120821,22.000618,20.056604
10.999859,17.108330,16.998686,17.012131,16.998686,17.031668
29.999283,23.876719,26.999910,25.257278,24.999926,25.823734
22.999954,23.751656,22.999954,23.760447,24.001669,23.842789
33.500866,35.388947,39.499912,36.183361,33.998787,36.431084
43.002762,44.212563,43.002762,44.000168,43.002762,43.695263
64.499420,63.176926,64.499420,63.462807,65.000648,63.561401
14.999986,12.674621,18.999773,13.563024,9.000303,13.996845
15.000212,15.425398,15.000212,15.542502,17.999378,15.874005
13.001339,13.709275,13.001339,14.152774,13.001339,14.429646
41.000050,41.519058,41.000050,41.512180,41.000050,41.487492
48.000553,48.403847,48.000553,48.732582,48.000553,48.910404
18.000210,17.857485,18.000210,17.836447,20.998980,17.748913
37.000084,36.793049,37.000084,36.615543,37.000084,36.557617
15.000418,23.784113,15.000418,22.459686,15.000418,22.172251
18.999784,16.718906,19.499138,17.688484,20.000347,18.076780
44.000935,45.753857,43.700359,46.266197,44.000935,46.525005
17.999676,20.186033,17.999676,21.056770,17.000029,21.356016
13.001264,13.348752,13.001264,13.410053,13.001264,13.421959
16.000008,16.152374,16.000008,16.152285,16.000008,16.155945
22.000820,20.815880,22.000820,20.133211,22.999006,19.913477
28.998972,27.673571,28.998972,25.895313,30.501804,25.900127
69.000290,68.545250,68.300133,68.225670,65.300797,68.119888
36.999882,34.398094,34.999336,32.715981,28.999945,31.891479
23.999987,27.952866,20.999987,27.462528,28.299538,27.599758
23.999775,30.633053,23.999775,30.042982,26.499891,30.073353
31.000212,21.173162,31.000212,22.701149,17.003479,23.233999
31.001003,31.137762,34.000114,31.237629,34.000114,31.310320
33.999958,36.421940,29.001133,35.985157,30.000393,35.729630
119.000023,119.020401,119.000023,119.021584,119.000023,119.019775
23.000626,22.764223,23.000626,21.934910,25.001238,21.631584
16.997517,22.836048,16.997517,23.238483,22.999956,23.476366
27.699678,27.578852,28.000364,27.700397,25.300116,27.751709
14.001535,14.650674,14.001535,15.085157,14.001535,15.365353
59.000965,60.513203,59.000965,60.964718,60.002094,61.479347
32.001514,20.428324,32.001514,20.550337,32.001514,20.611462
15.001545,21.818913,14.297060,22.123419,17.501675,22.503902
49.000019,51.243553,49.300175,50.165821,42.002247,49.695560
24.999897,25.106415,24.999897,24.932226,23.000004,24.821934
23.998356,18.344563,33.001896,18.778818,23.998356,18.992537
26.999905,26.109594,26.999905,25.246241,28.000608,24.891472
8.999969,11.701605,9.999655,13.415227,11.000188,14.154125
12.999249,13.328773,12.999249,13.358142,12.999249,13.319774
19.001085,19.547998,19.001085,19.526590,19.001085,19.475075
27.998888,28.367559,27.998888,28.180626,26.998894,28.156494
25.000000,25.325779,25.000000,25.281706,25.000000,25.230330
28.999950,29.231894,28.999950,29.335815,28.999950,29.480452
23.999666,20.695581,23.999666,22.340433,23.999666,23.141520
18.999786,19.450378,18.999786,19.449795,18.999786,19.477310
21.999775,21.434004,19.999207,21.654442,21.999775,21.787878
55.998936,57.979198,56.501915,58.172260,61.003559,58.301773
18.000313,18.233776,18.000313,18.257130,18.000313,18.253038
32.000961,31.814161,33.001991,30.397608,35.000031,29.958969
16.000654,16.230934,16.000654,16.299965,16.000654,16.269819
22.000467,22.315062,22.000467,22.314863,22.000467,22.269341
24.000814,31.322586,26.999773,31.039179,24.000814,30.877007
38.002563,40.384243,40.500595,41.456772,53.002182,42.066471
31.000483,31.744122,31.000483,31.761700,31.000483,31.730728
20.998791,21.883024,20.998791,21.858793,20.998791,21.842806
4.997298,5.201201,4.997298,5.294033,4.997298,5.332551
47.301380,48.082306,47.799129,48.136555,48.300354,48.272163
42.001141,42.979565,42.001141,42.947926,42.001141,42.794159
10.997894,12.848398,12.999669,14.299973,11.998781,14.974386
57.500042,59.021519,57.799995,59.246704,58.499649,59.537373
10.000568,10.458569,10.000568,10.552732,10.000568,10.588452
17.999659,18.157818,17.999659,18.147030,17.999659,18.087072
57.999191,60.846661,57.999191,60.460278,63.000187,60.495705
29.999462,31.037827,29.999462,31.166195,29.999462,31.352417
8.999878,9.329757,8.999878,9.420057,10.000081,9.506922
21.999651,22.300274,21.999651,22.270809,21.999651,22.230036
14.999537,18.162374,13.001214,18.738234,16.000860,19.074841
20.999889,24.500280,27.999794,26.888947,36.999672,27.832365
8.998770,10.089981,8.998770,10.537617,8.998770,10.744624
24.999420,29.045912,24.999420,28.832983,37.997833,28.719992
8.001542,8.060479,8.001542,8.112173,8.001542,8.181272
23.500450,23.902073,23.500450,23.823860,24.999445,23.912209
18.999956,19.334204,18.999956,19.422813,19.700485,19.434088
20.000080,20.087399,20.000080,20.036434,20.000080,20.370020
19.000099,19.204147,19.000099,19.159500,19.000099,19.108162
21.999735,21.769299,14.000540,22.788097,18.500088,23.184958
21.000233,21.820246,21.000233,22.107550,26.000092,22.311045
47.701748,48.079082,47.001114,47.519505,36.000347,47.960701
11.000495,13.845632,11.000495,14.944569,11.000495,15.582084
25.000658,25.417402,25.000658,25.204353,25.000658,25.025000
21.999868,21.473570,21.999868,21.129416,27.000782,21.138134
18.999908,18.193708,18.999908,17.623999,18.999908,17.467873
32.000225,33.011227,32.000225,32.957153,32.000225,32.710014
26.998562,25.183769,33.000347,26.263943,35.998993,26.861637
42.999256,41.137104,42.999256,39.748978,43.999767,39.206429
17.000317,18.768671,17.000317,19.652613,14.998537,20.032591
22.000706,20.180613,22.000706,19.299997,22.999502,18.993162
41.999760,42.894440,47.799606,45.052666,64.505798,46.847858
21.999752,22.739777,21.999752,22.824848,21.999752,22.873735
31.999523,32.185200,31.999523,32.160583,31.999523,32.083427
21.999140,30.140762,19.001659,29.661077,24.999912,29.408772
19.999832,20.500710,19.999832,20.575129,19.999832,20.577940
8.000124,8.176427,8.000124,8.169071,8.000124,8.151402
19.999413,18.599438,19.000319,19.777815,21.000437,20.338324
32.000038,32.221222,32.000038,32.197891,32.000038,32.171902
27.000015,27.232067,27.000015,26.873514,27.000015,26.672907
9.999062,10.316384,9.999062,10.564980,9.999062,10.767076
22.999699,23.217232,22.999699,23.229210,22.999699,23.209417
16.999952,15.066627,16.999952,13.808112,12.998991,13.675252
19.998396,20.141201,19.998396,19.695126,19.998396,19.626627
15.999976,15.227256,15.999976,14.741908,17.000334,14.677008
6.999083,7.826594,6.999083,7.884506,6.999083,7.881911
10.999917,9.651198,10.999917,9.839697,10.999917,9.938713
25.999392,22.263689,25.999392,22.470613,23.999928,22.563801
24.999464,25.537848,24.999464,25.461107,24.999464,25.437809
40.000511,37.167267,36.998512,35.525719,33.499344,34.763687
24.999426,28.991978,24.999426,28.674622,21.999140,28.519300
32.000477,20.848518,32.000477,22.977379,18.001783,23.764482
58.999969,53.835258,55.003532,51.178181,53.001488,51.046268
18.999701,19.156551,24.000259,19.365313,13.999141,19.817791
47.000057,47.468281,47.000057,47.522709,47.000057,47.614845
25.999754,26.298185,25.999754,26.310398,25.000429,26.291821
19.000748,19.611616,19.000748,19.635136,19.000748,19.658848
60.999283,60.621078,60.699718,60.284042,60.999283,60.258408
33.999821,34.517967,33.999821,34.476238,33.999821,34.421928
13.998749,16.540705,13.998749,17.221790,16.999914,17.542862
29.998758,28.816366,26.000130,30.004566,28.997477,30.557402
22.999775,23.466116,22.999775,23.421688,22.999775,23.370749
30.999989,31.298328,30.999989,31.271223,30.999989,31.251541
60.000645,61.367786,60.000645,61.391491,63.000122,61.784977
15.999968,16.232145,15.999968,16.266008,15.999968,16.280590
13.000618,13.385037,13.000618,13.517915,13.000618,13.609010
26.001995,26.877087,26.001995,26.783068,26.998266,26.834141
14.000168,16.400551,13.002150,17.558092,13.002150,18.205999
16.000538,16.853855,16.000538,17.149179,16.000538,17.289017
22.500875,21.420685,22.001411,20.423943,20.999014,20.064589
27.997038,28.622404,27.997038,28.357384,27.997038,28.433121
51.000160,56.879799,51.000160,56.542561,51.000160,56.418613
25.998877,26.862200,25.998877,26.731358,26.995739,26.676823
9.998128,10.158170,9.998128,10.246284,9.998128,10.329939
25.000277,26.317446,25.700237,25.805178,26.299570,25.643644
25.000494,24.795893,25.000494,24.827522,21.001308,24.906738
39.999649,37.757122,35.000164,38.085133,40.999172,38.213257
34.000874,31.733189,34.000874,31.288151,34.699852,31.148605
24.998226,25.621738,24.998226,25.537600,26.000286,25.566311
58.500023,59.037838,57.998795,59.370148,56.999187,59.548134
13.000464,13.445939,13.000464,13.413550,13.000464,13.339128
8.000064,8.454179,8.000064,8.592624,8.000064,8.689572
22.000700,20.902887,22.000700,20.281212,22.996620,20.067671
17.000237,17.155092,17.000237,17.190800,17.000237,17.208944
44.999416,43.905956,44.999416,43.763744,43.500683,43.743214
20.001875,23.713409,28.000254,23.943903,28.000254,23.968599
21.999821,23.216908,21.999821,23.511112,25.000425,23.755997
25.700226,25.488262,25.700226,25.464809,24.999813,25.471874
20.998850,21.306454,20.998850,21.291954,20.998850,21.254353
19.000237,19.486425,19.000237,18.982080,19.000237,18.911249
19.000498,19.501953,19.000498,19.697899,20.000458,19.810423
13.999864,14.509791,14.499862,14.620071,13.999864,14.725154
51.001179,45.967922,40.000298,45.043129,41.999928,44.609291
15.000461,15.303888,15.000461,15.311748,15.000461,15.314399
30.999838,35.534893,30.999838,36.057301,40.000435,36.275078
5.000912,5.587258,5.000912,5.603248,5.000912,5.492775
36.999973,36.087597,36.999973,35.208649,38.500931,34.926815
24.000027,24.221224,24.000027,24.208838,24.000027,24.166473
51.498562,51.461349,40.999470,51.345493,49.001198,51.612873
25.000042,19.077749,25.000042,21.224955,22.000132,21.752457
17.000090,21.880653,17.000090,22.760189,17.000090,23.070580
22.999809,40.102333,18.998934,38.643410,50.994503,38.141949
17.000288,15.933793,17.000288,15.886894,13.999828,16.007748
18.999449,18.990725,18.999449,18.702654,16.999992,18.775621
66.500885,63.387562,66.500885,62.866543,56.999039,62.593056
22.000311,22.309507,20.700075,22.317757,21.000130,22.282619
23.999647,24.597666,23.999647,24.506557,23.999647,24.547665
30.005310,31.147236,30.005310,31.026798,30.005310,30.834831
13.999249,14.780402,13.999249,14.788988,13.999249,14.768893
13.002164,15.009884,13.002164,16.090488,11.000846,16.712452
20.000004,20.646379,20.000004,20.415010,15.999674,20.289381
22.000315,19.837011,22.500280,19.777927,22.000315,19.919062
30.004025,29.681780,31.004717,31.302067,31.004717,32.194893
23.500259,25.369062,23.500259,25.408937,24.000154,25.462711
24.999741,26.167683,24.999741,26.433767,26.000648,26.687611
18.000000,18.598631,18.000000,18.627737,18.000000,18.645365
13.000125,17.618443,12.298294,18.496685,13.000125,18.978613
19.000338,19.439812,19.000338,19.406487,19.000338,19.339853
24.499825,23.583263,24.499825,23.206400,24.999981,23.047379
30.800196,30.357714,31.000303,29.348808,31.000303,29.389618
30.999102,32.347481,30.999102,32.260624,30.999102,32.121872
9.999927,10.672840,9.999927,10.808715,9.999927,10.899040
55.298645,52.647903,55.298645,51.919567,54.701736,51.624645
45.004711,41.424412,34.999855,38.542496,37.999893,37.915337
5.000112,5.595286,5.000112,5.846897,6.000154,6.028069
40.000057,40.225983,40.000057,40.276051,40.000057,40.317341
25.000000,26.440622,25.000000,26.722879,26.000282,27.176910
22.999290,18.555391,22.999290,18.303207,19.999525,18.302090
15.999849,16.605444,15.999849,16.792143,15.999849,16.895016
26.999300,27.816595,26.999300,27.668762,26.999300,27.474106
13.999865,14.102696,13.999865,15.024342,15.000021,15.587801
25.001060,19.779615,25.001060,21.721237,26.999748,22.393406
22.000278,24.367569,22.000278,24.694954,22.299809,25.019421
35.001698,34.982216,35.001698,34.674839,35.001698,34.310028
29.501589,29.885078,16.998993,29.274324,29.001776,29.090462
28.999804,32.955482,28.999804,31.583925,28.999804,30.953176
4.997831,5.663356,4.997831,5.783149,4.997831,5.795537
37.001263,34.743435,37.001263,35.070099,37.001263,35.136360
10.001402,13.420794,14.000280,14.572974,21.000256,15.367996
24.999519,24.462574,24.999519,24.674561,24.999519,24.877407
19.999798,20.633190,19.999798,21.098003,20.700014,21.380260
20.299986,20.743433,20.299986,20.843723,21.000057,20.916401
27.001076,27.949673,27.001076,28.014107,27.001076,28.013334
8.999814,8.956487,8.999814,9.364576,8.999814,9.685926
18.999662,19.321796,18.999662,19.336727,18.999662,19.319111
19.999773,20.453075,19.999773,20.549503,19.999773,20.522673
32.999882,40.573387,32.999882,39.591076,28.000563,39.580780
26.999371,27.918718,26.999371,28.375647,26.999371,28.579479
15.000018,19.646832,18.999670,20.086588,25.998713,20.295471
53.300362,49.831215,55.498436,49.629757,62.997459,49.736515
9.000506,9.458175,9.000506,9.559803,9.000506,9.591018
12.000013,12.776858,12.000013,12.850509,12.000013,12.913803
32.000065,32.126057,32.000065,32.125351,32.000065,32.119122
47.000141,46.419991,49.000496,46.373482,49.000496,46.371738
33.499744,34.390850,33.499744,34.482891,33.499744,34.466373
28.000732,27.666552,28.000732,27.439848,17.998968,27.563147
28.999996,29.154331,28.999996,29.156284,28.999996,29.152071
33.300270,35.646797,33.000153,34.992691,35.000019,34.845253
26.998322,27.141525,26.998322,27.164936,28.003094,27.252129
25.999359,26.994175,25.999359,27.072315,25.999359,27.007147
18.999586,19.510719,18.999586,19.500225,18.999586,19.448061
9.000126,9.407478,9.000126,9.548284,9.000126,9.654062
26.999649,27.559654,25.000814,27.509695,26.700171,27.530901
30.999018,30.318790,35.000011,30.958721,33.999905,31.347752
50.999680,50.336430,50.799946,49.939285,49.999962,49.730755
19.999819,19.009743,19.999819,20.220728,18.000067,20.975651
37.500221,34.472527,37.500221,35.301346,38.500057,35.632160
13.999277,15.161731,13.999277,15.545825,17.999916,15.843322
16.999804,16.302858,12.999922,16.380003,16.999804,16.706352
25.001505,15.220010,25.001505,16.075291,26.001015,16.596495
11.000670,11.178892,11.000670,11.225379,11.000670,11.219142
30.999620,31.679037,30.999620,31.707418,30.999620,31.703856
28.000843,32.315510,45.999035,33.280670,45.999035,33.695004
20.500603,20.851898,20.500603,20.874464,20.500603,20.848774
20.999376,26.508490,20.999376,25.699244,20.999376,25.319784
29.001835,29.453011,29.001835,29.460855,30.000578,29.508307
27.001257,31.052235,29.000113,31.739830,24.000330,31.874083
14.000590,14.513039,14.000590,14.594860,14.000590,14.657372
13.999973,14.424485,13.999973,14.639734,13.999973,14.778698
7.998302,7.957019,7.998302,8.070632,7.998302,8.186480
39.999935,39.332573,39.999935,39.277058,39.699856,39.225628
28.001558,28.682943,28.001558,28.668634,28.001558,28.602951
34.999931,35.824913,34.999931,35.460217,31.999249,35.324711
18.000263,15.630008,18.000263,17.447433,16.000221,18.122795
28.002445,29.074596,28.002445,28.925371,28.002445,28.674450
16.000641,18.453123,16.000641,19.106787,19.999176,19.562737
40.999416,37.832371,43.000866,38.203262,43.000866,38.177132
24.001259,22.277578,22.999880,21.810658,22.999880,21.636875
15.000259,20.451435,15.000259,19.473661,16.000004,18.891111
51.000023,49.904869,51.000023,49.260639,54.000328,48.887371
27.999933,28.501144,27.999933,28.584572,27.999933,28.612942
15.999850,16.175413,15.999850,16.279385,15.999850,16.336533
20.999954,20.504330,18.699425,20.721699,17.999929,20.887352
19.999533,20.440802,19.999533,20.472206,19.999533,20.432322
24.999697,24.764891,24.999697,24.803316,24.999697,24.791729
16.999756,16.693607,16.999756,16.724463,15.999953,16.798775
17.002596,18.562746,17.002596,18.870214,23.000666,19.027813
21.000025,18.228882,21.000025,18.381721,21.000025,18.552347
17.999849,17.443506,17.999849,17.997036,21.000433,18.227802
17.999987,18.639013,17.999987,20.164989,13.998691,20.709852
21.999182,22.112345,21.999182,22.213360,21.999182,22.280762
61.999638,60.741802,61.999638,60.424179,59.000282,60.366447
30.000502,30.658026,30.000502,30.723295,30.000502,30.647099
34.004799,25.555668,34.004799,25.204121,32.002438,25.140495
40.299721,39.815243,41.000744,40.093937,42.801205,40.479305
42.002834,41.045776,42.002834,40.195415,42.002834,39.728878
21.999182,21.688131,21.999182,21.142860,24.001621,20.838957
20.000151,23.453222,18.002064,24.419037,21.000919,24.969778
18.000614,18.192438,18.000614,18.200556,18.000614,18.167614
18.999741,19.391253,18.999741,19.429846,18.999741,19.418411
32.999916,33.120365,32.500008,33.523121,32.999916,33.778488
26.999714,24.953669,26.999714,24.903658,25.999336,24.740498
22.001436,22.625267,22.001436,22.615650,22.001436,22.572657
22.999729,30.849392,22.999729,29.636520,29.998384,29.215954
12.000731,12.261849,12.000731,12.271849,12.000731,12.219440
17.000847,18.396170,18.999735,19.071285,14.997805,19.426691
17.999804,18.372345,17.999804,18.390341,17.999804,18.390181
15.999528,16.579948,15.999528,16.556005,15.999528,16.566898
14.000998,19.917614,14.000998,20.247416,18.000616,20.451712
23.000601,23.188574,24.999989,23.211744,24.999989,23.225458
20.000189,20.558199,20.000189,20.538750,20.000189,20.509748
16.999989,17.412462,16.999989,17.607788,16.999989,17.695524
32.000759,30.678209,32.000759,29.902573,32.000759,29.387346
24.000111,25.557283,26.999723,25.184380,30.998745,25.083347
26.003286,26.663143,26.003286,26.594709,27.000990,26.561049
14.001416,15.633833,14.001416,15.872941,14.001416,15.996104
26.498610,26.753361,26.498610,26.753016,26.498610,26.738605
