CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
72.000679,70.177574,70.999474,70.520767,70.999474,69.156670
35.999485,27.906977,35.999485,28.167938,35.999485,27.574417
14.000427,14.432830,11.999941,14.573363,11.999941,14.154385
59.995739,36.906590,60.994709,38.064201,60.994709,38.265316
41.503407,30.479702,42.003960,30.787331,42.995445,30.119112
23.500435,23.481234,21.999907,23.982714,22.999577,23.673780
41.499550,38.262283,46.001755,38.413933,45.496761,37.234348
26.000544,21.785233,22.000381,22.326042,18.000221,22.098894
37.998745,46.284241,39.999676,46.582497,35.997814,45.574100
40.504120,30.730799,39.996616,31.160938,31.000854,30.637272
41.999969,45.679989,41.999969,45.935886,41.999969,44.708614
35.001698,20.552206,36.995300,21.257542,20.000954,21.453835
78.799232,66.433502,79.000008,68.212227,78.196922,67.810829
57.503494,49.427444,56.998878,49.597252,59.497540,48.028164
24.996004,37.274189,36.999981,37.943691,35.999649,37.255486
49.001064,30.273724,46.499722,31.068819,47.996250,31.074409
42.000698,40.422035,40.999691,41.272617,40.999691,40.753029
33.001343,31.243141,28.999969,31.525970,25.000723,30.681570
42.007000,19.535538,42.007000,20.146502,29.000967,20.203276
40.000149,41.831566,42.998795,42.080669,51.495655,41.545784
20.999977,19.397793,23.000370,20.012342,28.001354,20.007597
33.497570,25.287603,33.497570,25.805929,31.001104,25.444435
26.001019,21.920721,25.002254,22.612989,23.998953,22.606989
34.997440,22.153507,36.001549,22.637638,36.001549,22.282070
50.000893,41.961094,50.000893,42.452522,40.999775,42.353374
36.002674,21.237654,20.999886,21.864386,20.999886,21.813776
8.998480,15.732244,12.999941,16.199852,10.999721,16.224167
29.000099,31.524895,32.000061,32.199341,38.999619,31.641281
27.001230,33.537743,27.001230,33.906506,39.999805,33.295410
18.000391,28.932571,16.999647,29.762260,23.999949,29.559832
70.496574,53.855629,70.496574,55.117199,71.000572,54.448994
44.999767,32.711418,44.001499,33.297955,44.001499,32.691139
22.000250,18.630198,22.999420,19.248463,20.000200,19.186071
12.998874,26.024206,12.998874,26.526951,20.000282,26.127186
48.490257,24.560890,48.998280,24.566053,48.998280,23.930534
34.001629,32.554966,34.998653,33.087143,34.998653,32.406479
30.996960,21.105164,20.000065,22.045195,32.997597,21.887848
28.000731,33.087162,28.000731,33.257603,28.000731,32.553959
27.999544,32.625443,27.999544,32.837975,27.999544,32.209209
21.000137,34.484863,21.000137,35.475185,25.999506,35.078548
38.997105,28.710651,38.997105,29.351101,38.997105,29.125854
28.999338,33.575348,28.999338,34.206768,32.999977,33.662346
15.000063,17.273739,20.999889,17.490482,15.000063,17.220407
34.002132,26.635191,36.001228,26.897909,36.001228,26.589661
72.493286,60.487419,68.000595,61.934208,69.000557,60.874058
82.004356,63.689091,81.006081,64.748993,81.006081,63.553493
93.992401,60.482761,87.994911,62.119865,87.994911,61.323334
34.000084,34.450054,28.000786,34.634232,36.998814,33.706268
58.999844,55.963043,57.999981,56.090416,50.001099,55.217152
51.997295,40.039665,51.997295,40.140247,51.997295,39.350201
31.999607,36.005993,31.999607,36.293129,31.999607,35.429741
20.997936,30.894108,24.999443,31.132053,15.998971,30.585091
75.003471,63.718193,72.295189,65.236488,75.003471,64.416725
50.497086,41.508484,50.497086,42.383984,49.999386,41.637661
49.505280,37.024250,46.001053,38.062592,46.001053,38.142788
21.000849,36.779564,34.000000,37.678673,28.001827,37.048336
10.999611,19.485327,17.000088,19.781332,17.999992,19.371664
45.701275,32.377399,43.498394,32.949497,34.000160,32.632805
9.003124,19.320721,37.002686,19.396935,37.002686,18.818811
14.000557,17.521444,17.500172,17.935568,18.000294,17.699654
11.999530,16.045950,10.999500,16.690832,15.999647,17.026587
30.997465,22.487461,19.999928,22.741211,30.000658,22.282413
8.994828,28.058065,41.997543,28.945053,8.994828,28.748095
43.001598,28.565002,43.001598,29.289370,43.001598,29.145287
43.998695,39.197811,45.497528,39.366314,43.998695,38.505173
36.000160,24.831356,35.496803,25.113886,36.000160,24.529558
32.999508,39.168549,34.999874,39.766247,32.999508,38.851120
70.298576,49.024181,67.706551,49.079552,67.004196,48.072266
29.000324,26.000195,29.000324,26.577181,29.000324,26.226597
26.000681,32.309204,26.000681,33.093452,37.999363,32.504887
24.000256,21.707909,24.000256,22.314571,24.000256,22.036324
38.998905,30.359816,40.502625,30.739042,40.299065,29.968266
78.001511,71.385651,78.001511,71.851883,79.299667,69.811264
12.999720,17.854780,18.000809,17.968750,25.001677,17.348061
63.001221,56.843887,63.001221,56.992603,63.001221,55.937508
35.998066,18.559496,35.998066,18.857424,35.998066,18.490526
71.998505,69.403252,70.999336,69.721390,70.999336,68.675377
36.998203,30.284769,36.998203,30.692158,36.998203,30.045189
38.997166,28.038822,37.501621,28.400242,40.297138,27.669542
41.001282,36.644405,41.001282,37.181526,36.000504,36.448353
24.999792,26.442585,24.499964,26.815559,24.499964,26.326668
40.999218,28.899628,40.999218,29.749716,40.999218,29.766037
24.999195,22.292244,24.999195,23.041138,24.999195,23.055386
23.997490,13.445896,23.997490,13.744479,23.997490,13.548157
59.501945,49.268669,58.997124,50.149384,59.501945,49.246490
48.002220,32.140533,48.002220,32.944614,48.002220,32.877613
35.998398,27.726870,35.998398,28.201670,35.998398,27.748812
43.000381,39.367119,43.000381,39.537731,43.000381,38.669975
12.001078,17.981186,12.001078,18.029633,12.001078,17.714994
69.006813,51.860088,69.006813,52.267445,69.006813,50.918606
29.001072,22.760847,29.001072,23.522392,31.002234,23.460592
60.002678,39.612282,58.004375,39.995838,59.003525,39.133121
26.998795,19.496822,17.999979,19.810480,29.001493,19.412014
39.998634,24.658560,39.998634,25.217670,34.996189,24.888670
39.500130,40.122402,39.500130,40.466919,39.500130,39.558655
69.694084,47.834084,75.296852,48.908764,73.304031,48.429718
41.001194,39.276352,38.000702,39.835629,43.000542,39.027580
10.998648,16.580244,30.997953,16.966969,30.997953,16.874071
29.004314,19.262146,26.001347,19.878359,33.997902,20.068239
24.999626,20.198643,24.501602,20.510189,24.501602,20.040575
81.296249,52.818104,79.000404,54.412457,80.502357,54.418560
57.299870,52.846165,55.999470,52.978020,58.001728,52.027306
47.495464,38.164406,47.994507,38.883453,50.999836,38.043812
36.000843,26.108736,30.001865,26.599266,36.997505,26.117344
21.000212,22.646997,22.000305,23.325113,22.000305,23.339197
42.000050,29.372849,41.501450,30.224012,27.999712,29.903175
26.999916,31.643833,26.999916,32.724976,26.999916,32.396992
29.000053,30.501030,32.000374,31.196531,31.299557,30.803360
26.000063,23.250139,31.002296,23.537941,30.000614,23.069075
24.999147,20.453825,19.999487,21.110416,19.000065,21.269379
23.998320,17.424746,23.998320,17.919716,25.999130,17.770535
41.001083,37.089806,41.001083,37.545853,41.001083,36.797634
39.501575,31.766701,39.501575,31.901224,40.501900,31.192213
19.001104,26.303797,19.001104,26.931086,27.999475,26.718124
19.000904,25.300938,24.000149,26.101231,26.000837,26.093315
43.001431,40.583336,43.001431,40.918991,43.001431,40.056400
64.999451,54.288837,65.502869,54.553196,64.502838,53.162334
21.999512,20.535650,21.000353,20.872683,36.002697,20.174112
75.002144,65.912720,69.701706,66.420303,69.998604,65.092453
40.698261,24.513393,36.502136,24.767143,39.698200,24.242765
31.002743,23.784393,25.999720,24.015078,25.999720,23.489340
80.001869,54.092079,76.994408,54.920380,76.994408,53.411198
30.999830,31.188457,28.000095,31.651909,29.500111,30.707874
65.000053,64.121567,65.000053,64.005959,65.999222,63.318954
29.999521,30.449951,34.999378,31.104141,29.999521,30.484314
21.000034,23.568548,16.998760,24.254128,21.999796,24.067448
75.994316,48.343971,75.994316,49.549221,77.005318,49.149540
46.002151,33.261864,46.002151,33.707157,45.297871,32.982513
50.000019,52.170368,47.999607,52.428364,51.999954,51.657032
51.000778,50.148872,51.000778,50.455181,51.000778,49.152611
33.999340,33.864647,32.999657,34.331421,32.999657,33.646397
32.998234,27.364298,34.998196,28.086542,41.998077,28.023693
21.001093,18.228901,21.498903,18.716486,23.999525,18.564617
42.002914,27.702328,37.002769,27.833599,35.996952,27.036730
39.001038,33.983986,36.501179,34.406895,35.000668,33.462440
37.999870,38.275311,37.999870,39.074345,40.998951,38.255825
36.001991,29.777956,30.998911,29.986973,30.998911,28.981356
26.000132,20.109734,26.000132,20.270235,26.000132,19.803871
36.997849,33.172832,51.996056,33.310360,51.996056,32.350155
10.994384,36.257530,16.998861,36.825390,17.998344,36.081879
19.999062,31.976337,45.998188,32.701382,36.999958,32.220867
52.999916,48.333050,49.999004,48.826576,46.999424,47.690914
49.000172,51.312435,47.499897,51.715405,47.000214,50.434032
28.001171,36.558270,35.000050,36.921379,30.999933,36.013569
58.996593,43.181149,58.996593,44.099598,61.004086,43.213970
54.999310,55.129700,54.000614,55.263088,56.000061,54.037891
11.999150,39.649059,11.999150,40.359516,16.994331,39.596184
33.004066,24.476320,33.504478,25.136303,32.702679,24.851133
36.802242,29.561275,39.204056,30.177710,40.400688,29.625229
24.999390,24.864931,26.500219,25.574034,25.999943,25.685223
32.698853,30.781849,33.298927,31.037460,32.299717,30.241663
49.995773,34.844368,29.999451,35.285259,34.999023,34.486538
39.998268,30.749865,39.697807,30.968063,39.697807,30.252134
42.005672,30.228046,38.499432,30.529875,33.999653,29.784931
32.301311,27.841114,34.300964,28.218422,35.298885,27.683477
51.998753,42.695580,51.998753,43.152996,51.998753,42.210434
84.007812,64.989090,81.301384,67.013298,86.307686,67.024498
34.999832,26.258411,29.998638,27.064806,29.000813,27.056307
64.000412,57.398598,63.696915,57.578922,60.999954,56.192429
73.507805,55.633762,65.999283,57.431946,71.998741,57.301956
27.500383,17.449728,28.002127,17.739416,26.998638,17.312794
33.000996,29.728306,33.000996,29.920471,33.000996,29.323841
41.998276,24.658634,41.998276,24.855707,41.998276,24.200518
45.004131,37.044533,41.000534,37.727051,43.000191,37.203293
48.504189,34.486401,48.504189,34.763550,48.504189,34.152649
32.998226,28.821285,39.994652,29.797108,34.002087,29.939234
64.502647,53.152992,67.797935,54.220242,68.301247,53.912228
17.998844,13.597558,17.998844,14.354471,17.998844,14.248670
20.999224,19.151554,20.999224,19.878981,20.999224,20.055305
29.999989,29.091476,32.000614,29.862062,33.999115,29.956137
20.500153,18.977880,18.000011,19.956841,20.000141,20.052311
29.999622,33.647858,28.000845,34.301510,29.999622,33.948437
46.005589,34.356667,46.005589,35.144585,45.003124,35.128429
49.009396,20.304659,49.009396,20.934973,50.994274,21.157837
26.999922,25.780081,26.999922,26.729624,29.000013,26.825075
35.008160,19.506763,19.000189,20.122286,22.998951,20.082331
27.000427,35.756599,27.000427,36.210743,36.000111,35.178345
22.007498,45.568527,26.998768,45.906204,42.999943,44.668243
53.001965,44.953888,46.499069,45.700947,44.300434,44.903431
30.999990,32.609173,30.999990,32.898468,43.002792,31.952221
47.999748,41.917942,40.999420,42.825035,37.000172,42.293907
37.998489,48.207790,33.000710,48.662411,63.995430,47.549889
35.000065,39.060589,31.000950,39.464916,31.000950,38.627575
46.003345,25.689049,45.500736,27.475664,45.500736,27.022820
25.000668,31.127594,27.000206,31.454674,27.000206,30.846571
40.000050,38.669636,37.000000,38.822124,39.500038,38.844330
41.997540,33.851063,41.002121,34.037243,33.999565,33.106274
32.999317,26.929148,37.996582,27.131735,30.998409,26.480799
28.999565,29.884237,30.000399,31.033381,26.000198,30.861883
34.998199,28.976162,39.000656,29.620241,39.000656,29.089506
23.999912,25.781252,19.001545,26.142300,16.000414,25.562029
63.499184,59.497669,63.000614,59.708473,63.299755,58.531303
42.004673,30.597574,32.998920,30.856541,42.004673,29.991724
11.999502,20.972105,10.002072,21.364763,10.002072,20.938110
29.000055,30.057102,30.999334,30.362183,30.499271,29.675076
75.500465,69.892136,74.498421,70.150635,75.500465,68.259735
42.500782,39.658066,42.000477,39.913441,41.500172,39.075996
15.001464,31.237225,20.999306,32.048000,15.001464,32.226501
17.000179,19.651628,28.000292,20.554529,31.996515,20.373547
20.000443,20.649107,24.000290,21.319061,27.001818,21.053856
34.000546,30.068710,36.001236,30.256586,36.001236,29.557243
22.999998,24.161272,16.001371,24.513968,16.001371,23.872919
41.000450,45.240852,41.000450,45.558887,41.000450,44.405071
83.000694,64.542961,80.998138,65.680954,80.494179,64.933197
33.004700,22.519194,35.999352,22.969851,36.997570,22.926882
24.999638,28.648861,24.999638,28.974350,27.000046,28.671471
52.502228,44.198174,52.303150,44.433193,52.797634,43.159927
19.000208,18.599567,19.000208,19.086952,19.000208,19.010296
13.993975,33.645294,46.996784,34.619217,44.004044,34.111656
25.998350,20.043659,21.000559,20.399466,24.998411,19.936441
43.996414,29.953472,43.295246,30.757421,43.295246,30.732697
42.299461,28.042482,44.000072,29.228724,40.299259,29.213661
22.002510,34.833084,23.003864,35.316128,37.001965,35.459892
50.986950,23.374100,55.002422,23.541309,50.986950,23.200804
53.006618,35.758156,50.003326,36.085815,45.998936,35.098110
36.002228,27.916069,36.002228,28.552677,36.002228,28.051252
32.001545,29.189594,38.999344,29.919756,22.001165,29.577271
77.297523,59.445385,78.691689,61.269390,80.694565,60.826160
68.003639,60.265781,67.301109,61.744411,69.302956,61.238861
41.999596,42.187546,40.000034,42.706612,53.001949,41.617950
43.699738,29.209856,43.699738,29.836473,43.003601,29.593155
24.001244,19.110060,24.001244,19.890522,24.001244,19.864424
49.002380,35.021118,49.002380,35.768547,49.002380,35.386410
54.495575,39.473503,46.001518,40.445530,47.997208,40.315216
68.301147,45.647099,67.803329,45.256443,58.000298,45.092968
27.998587,35.030987,38.999756,35.238724,46.001621,35.424660
38.999874,35.258915,29.002415,35.206795,40.000034,35.640171
62.995567,41.793358,74.005135,40.954842,71.002525,41.549820
16.999399,16.590496,30.997309,16.552641,30.997309,16.588287
40.800240,33.753693,36.000031,33.950508,37.999462,33.623920
12.003356,27.604643,23.001469,27.586292,30.000008,28.040966
48.999744,48.338917,48.699871,48.301071,52.799793,47.769398
55.998657,45.392616,46.000389,45.448349,51.000381,44.952366
23.999144,28.316374,31.999964,28.480389,21.004532,28.118607
17.001167,23.285311,28.000156,23.507980,25.500034,23.143944
30.001951,17.077820,20.000195,17.349096,32.002560,16.800270
21.998652,28.299105,33.000248,28.218756,33.000248,28.584751
25.499504,22.081594,28.999496,21.585268,26.000250,21.877115
25.998108,31.541058,37.000515,31.899523,33.999859,32.029697
25.500053,23.558081,29.000196,23.413717,27.999861,23.052959
29.001755,34.553822,38.999931,35.106293,45.998299,34.844303
33.698956,32.120365,37.999996,32.234409,42.301037,31.463881
11.000911,11.256818,18.000637,11.151278,19.999563,10.841875
37.000771,37.054764,39.000538,36.918510,37.501492,36.452824
20.000042,13.081817,28.002237,12.890140,25.000059,12.199454
23.999426,13.016512,25.001022,12.752220,23.002090,12.436826
74.994621,36.343079,72.001007,34.935123,75.502235,33.577991
48.498505,41.794861,44.999836,42.152245,44.999836,42.244110
24.000366,27.189711,30.000340,27.523256,36.000313,26.990967
19.999393,18.527246,21.500628,18.220392,29.999510,17.872984
51.299858,45.903591,52.001270,45.933315,54.699924,46.042034
36.999733,32.479736,39.998287,32.474834,36.999733,32.830559
19.999250,19.510729,19.001453,19.569212,24.500381,19.119968
26.500265,21.989035,27.000610,22.282692,27.000610,22.487747
16.998917,18.826433,16.998917,18.704260,13.996842,18.569994
50.301548,34.224438,52.502140,34.714481,52.797146,35.091881
20.001005,22.986824,21.000372,22.235657,23.998472,21.821327
22.001549,35.538113,24.997833,35.981613,28.997776,36.433514
29.001001,28.733242,41.002842,28.532804,44.000320,28.537188
13.001616,17.156107,15.000852,17.200020,18.999325,16.695225
25.999968,26.438820,23.999912,26.158655,25.999968,25.662838
28.499413,13.021783,28.499413,13.042247,28.998899,12.830707
22.000072,16.800024,11.004475,16.585951,13.998418,16.024723
26.999502,26.329142,30.999754,26.623789,21.999784,26.649448
20.997494,26.636812,32.999374,26.775696,32.999374,26.705202
19.000105,15.151690,22.998976,15.084163,21.001188,15.027145
28.000259,24.838320,44.000095,24.678772,28.000259,24.363029
11.996183,18.491735,12.501847,18.464308,13.998114,18.577917
26.000490,30.287737,30.999842,30.430235,26.000490,30.425051
18.000069,14.788929,9.002043,14.919025,18.000069,14.889599
74.001198,50.137363,68.994934,50.893616,75.499954,50.904987
58.499832,54.063980,59.000340,53.610088,60.000046,53.094009
34.000221,28.177122,34.000221,27.833797,34.000221,28.256699
31.999920,34.631222,30.999195,34.848133,21.996773,35.128044
21.999975,21.604856,22.999683,21.338312,24.000383,21.440193
27.001356,38.506477,35.000954,38.393002,42.000599,38.645363
16.000277,14.667863,18.999943,14.762174,13.001779,14.152728
26.000753,25.463928,24.001606,25.315474,26.498911,24.210369
21.000093,19.309952,14.000009,19.326862,25.999556,18.493416
32.499981,30.858973,32.499981,31.068832,32.999901,30.542124
23.998756,24.973530,28.999950,25.242687,23.500820,24.502241
70.997208,60.747242,72.004150,60.364532,70.298698,60.163067
35.000202,31.832005,35.499546,31.757223,36.000015,31.054359
48.299946,43.901367,46.000011,44.126820,53.001785,43.658623
15.996514,25.265505,20.001036,25.274376,26.999931,24.537415
24.998699,26.898167,26.000940,26.453884,26.000940,25.866831
11.999154,15.210901,15.999324,15.554176,14.001164,15.118336
29.000376,30.778267,31.501055,30.351103,29.000376,29.983784
62.000137,61.112465,62.000137,61.767044,62.000137,61.641209
18.001747,20.856853,24.000450,20.523701,26.999800,19.884991
25.000959,29.319513,25.000959,29.683218,25.000959,29.191038
49.999641,43.719608,53.000370,44.160217,52.000130,44.053848
44.001480,36.378090,43.499386,37.096508,45.998951,36.575829
36.999653,38.444630,41.999874,38.517208,34.998688,38.350529
16.000895,14.019807,16.000895,13.641908,16.000895,13.315101
18.999599,19.108728,16.000713,19.494070,12.998690,19.640715
11.998201,12.770111,13.999070,12.759902,15.000446,12.486455
34.001488,30.091410,31.996498,28.830765,41.001099,27.972296
25.497440,29.299501,34.000172,29.934807,31.000038,29.267887
22.000851,15.272327,16.000145,15.474745,16.000145,15.059505
14.000335,12.579820,13.000039,12.896994,17.999599,12.338536
38.000027,33.763981,39.999451,33.709507,40.299572,33.669518
12.999916,16.547407,22.999229,16.451683,23.998413,16.420650
29.001774,36.671570,15.008697,37.141876,23.001585,37.107727
37.000153,33.521305,34.699986,33.825932,36.000103,33.788883
37.997746,19.659218,39.997234,19.350288,45.006859,19.253773
50.001045,33.821735,50.001045,33.599850,50.001045,33.411968
38.000385,32.265804,24.998070,32.316029,23.998550,32.214134
40.001122,27.934107,30.999996,27.960394,31.499971,27.551012
7.002026,21.497808,8.006672,21.474331,23.999926,21.446489
34.000015,28.868698,41.999588,28.832872,42.998413,28.830133
58.299988,56.565247,58.799984,56.713047,53.000698,56.336834
26.701790,32.648304,31.998945,32.194534,34.999260,31.844248
72.697464,46.000843,69.501419,47.110596,72.004829,46.658802
50.998486,47.961304,51.499676,46.965683,58.499725,46.811211
26.000311,19.395069,28.000040,18.631542,27.500025,18.070066
23.000374,19.435354,25.999792,19.520863,21.999956,18.965307
58.000099,51.403973,59.499260,51.646664,61.000233,51.227177
69.500526,48.171276,72.797432,47.587826,73.001740,46.682911
21.000036,15.078378,21.999905,14.562592,28.000240,13.962720
60.000343,57.966808,70.001045,57.780247,65.999786,56.827911
19.995693,29.413694,39.999550,29.276026,32.999809,28.811588
17.001307,27.852196,25.998795,27.828924,19.000748,27.555723
29.499769,28.703453,32.000057,29.012735,34.998974,28.773499
20.004551,34.234821,25.000685,34.917007,20.004551,34.550457
57.000767,54.844246,56.000854,54.415558,56.000854,53.783615
41.999504,33.186207,38.000389,33.707371,38.999756,32.423889
27.998949,19.757645,20.001312,19.450495,25.599874,19.406652
33.999859,25.606642,46.996487,25.894304,39.002174,25.679712
68.502106,50.449142,67.497498,50.089893,71.304451,51.854446
26.999542,17.174505,26.999542,17.392523,25.001331,17.313150
22.000259,21.725740,23.000010,21.986078,22.000259,22.298620
31.000311,21.059084,18.999573,20.714203,15.998792,20.526859
53.999828,49.685276,48.000175,49.918343,57.998554,49.868256
68.999916,64.729935,68.699837,65.234344,68.999916,64.774063
20.999172,20.711388,24.499939,20.286200,24.000277,20.344234
11.999941,9.615513,11.999941,9.683935,34.007175,9.530630
45.002426,27.896376,47.999336,27.718012,45.002426,28.176619
30.000269,25.886280,29.000061,26.155792,33.999893,26.309385
17.000732,19.653147,21.999907,19.699966,22.999577,19.731869
37.999561,30.592249,23.999607,30.635952,25.001825,30.513586
16.000141,15.662412,14.999161,15.737855,16.000141,15.713161
36.499577,42.273788,37.998745,42.838379,34.302834,42.283428
33.299194,23.147131,32.001308,23.009523,32.001308,22.596846
36.998241,38.866306,41.999969,38.935608,41.999969,38.774986
11.999967,11.993331,14.000213,11.920737,16.000460,11.455104
75.195923,63.984238,72.400986,62.121517,77.002861,63.460472
47.000175,41.386841,48.000248,41.809547,51.501015,40.590527
38.998562,31.500484,37.999271,31.346579,37.999271,31.438707
33.501286,21.243187,27.999866,21.303478,37.002098,20.617170
18.004501,34.407036,18.004501,34.640949,21.998363,34.577438
24.500105,25.753836,26.000414,25.858706,26.000414,25.431686
22.999939,12.354649,27.002146,12.466711,27.002146,11.911587
48.801342,38.459297,50.004528,37.954876,50.302753,39.054905
25.000765,13.750831,22.000174,13.699846,17.000051,13.624927
33.998589,20.669191,33.998589,20.920631,24.500257,21.046810
27.998545,15.789460,20.000000,15.771183,17.000803,15.770441
19.000248,15.114978,21.999920,15.243826,12.999850,14.808272
43.999321,36.281830,40.999775,36.395504,48.998150,35.189724
11.003391,19.903952,12.999471,19.394287,25.998131,19.383825
16.499561,10.606873,15.000162,10.642997,19.500402,10.874428
20.000221,24.604252,25.000502,24.193539,26.999779,24.208229
33.000011,29.254190,18.996786,29.755239,26.498905,29.716740
34.998318,20.483778,36.003967,20.334669,36.003967,20.070923
57.998466,44.348255,62.003651,44.230980,63.000927,45.449226
35.998981,26.282467,21.000402,26.317558,23.001030,26.162672
18.499739,14.222267,18.999325,13.985996,18.999325,14.199078
22.000025,20.891788,13.996435,20.819550,22.000025,20.973440
26.998714,16.075077,23.000111,16.168922,30.002672,15.752600
30.999815,26.137632,29.000183,26.052660,30.999815,25.483189
8.998421,14.742415,8.998421,14.515367,14.000008,14.045092
23.999920,29.849758,28.999552,29.984758,20.502668,29.916079
39.000420,28.892164,29.000822,29.212885,41.002975,29.094391
26.999893,26.586863,26.999893,26.776039,26.999893,26.453100
25.299988,19.843899,22.500195,19.918627,18.001799,19.821480
35.000294,27.639416,35.999519,27.691916,39.996422,27.545650
17.999767,12.732907,17.999767,12.731826,17.999767,12.740724
22.000097,24.731224,22.999645,24.541826,28.999420,24.689127
48.501343,46.077930,51.001247,45.337185,47.001400,44.579781
74.300262,48.460518,76.003845,48.963428,77.002121,48.331451
67.994453,35.171280,71.495193,33.245247,77.003906,32.324360
24.499506,27.257414,23.498089,26.936831,20.000492,26.512743
55.000103,52.380310,55.000103,52.784565,56.000259,52.480099
40.000702,35.517136,28.998909,35.813694,34.999474,35.512672
24.998655,31.260605,31.999607,31.323158,31.999607,31.043619
18.998350,25.743525,31.000536,26.247578,32.000328,26.144270
68.500557,57.908379,68.000336,57.314476,73.002571,59.163666
45.498260,34.335011,36.000492,34.367012,48.999622,33.498047
38.001240,29.930124,32.000626,29.403330,32.000626,30.010202
36.000145,30.952810,20.502754,31.464312,19.995438,31.114645
18.999689,15.800920,14.999650,15.939302,17.999992,16.078430
35.999073,28.571802,34.499886,28.604710,34.999615,28.403507
18.999613,13.259484,18.000067,13.167580,20.999727,13.108809
12.999080,13.451743,15.000183,13.465215,11.998837,13.165339
10.999500,8.970086,9.999472,8.623297,9.999472,8.225891
7.998547,15.782640,19.999928,15.755942,19.999928,15.411018
33.998409,22.399431,33.998409,22.814758,33.998409,22.863558
27.999533,18.395138,34.500427,18.483084,27.999533,17.796270
47.499699,35.026569,46.000866,35.245380,47.997444,35.017960
21.999949,17.043854,29.999838,16.733452,20.999853,16.324364
47.999214,34.448444,29.998678,34.927208,49.002449,34.926426
57.998989,41.187923,59.997356,41.969959,62.004089,42.427933
34.997761,21.659773,17.499287,21.802053,17.499287,21.689682
14.001998,21.515688,13.000167,21.145189,17.997675,20.242378
8.001168,12.482259,9.001724,12.340417,12.999043,11.727421
22.999722,24.961142,29.499697,24.875612,25.499901,24.748306
69.000481,59.878269,69.999496,59.495602,69.000481,58.871235
15.000319,12.780098,12.001478,12.566771,18.000809,12.616842
49.998363,52.645290,59.001175,53.095665,50.499722,53.135101
21.999422,13.345247,15.000099,13.415141,18.999235,13.063166
69.300385,66.288536,66.999931,66.820267,66.999931,67.022133
35.999733,26.047562,36.998203,26.336891,36.998203,26.649282
24.000015,19.700493,26.999733,19.572695,32.997730,19.560780
35.299992,29.378801,34.499763,29.364069,36.000504,29.034384
18.998449,23.071306,30.998587,23.448166,24.999792,23.675188
49.497330,20.414967,25.000149,20.349218,20.499577,19.959307
30.000782,16.979378,30.000782,17.004536,26.001587,16.725567
23.002930,9.663682,12.000000,9.898169,18.498997,9.871267
47.000271,39.760475,50.001320,39.832951,57.999222,39.473099
32.000565,25.119961,32.000565,25.011190,30.000088,24.799173
24.499987,22.500673,26.999641,22.581890,21.000471,22.295353
27.002483,35.499275,43.000381,35.861649,22.998373,35.989334
16.000019,12.465769,18.999266,12.380228,13.999843,12.189161
24.002607,44.264160,58.003750,44.262924,62.002090,45.024105
15.000440,18.931583,21.499998,18.762413,24.000044,18.858927
32.299526,33.140289,33.298676,32.907330,35.000565,32.417892
16.000217,15.531187,16.000217,15.923156,10.001156,15.818995
21.999998,17.565878,19.999804,17.794584,28.499268,17.924225
44.499557,37.233868,37.000175,37.526546,25.003105,37.865944
53.996529,39.359760,59.003086,39.686703,59.003086,39.863529
30.998577,31.707510,28.002483,31.929409,28.002483,31.741383
12.999621,11.806198,16.000214,11.667131,12.999621,11.718396
20.000277,11.236461,24.998734,10.899994,22.998379,10.436733
18.499945,14.892389,21.000673,14.939560,22.498436,14.795469
39.000038,34.025288,30.004381,32.914761,44.999825,32.006840
52.999649,49.083866,50.499943,49.462360,51.000061,49.606632
45.000263,29.958668,44.002186,29.900238,45.998344,29.847593
27.000473,21.653658,27.000473,22.077593,19.000565,21.766417
13.002005,15.464029,10.003248,15.160440,14.001590,14.858059
22.998507,19.953920,31.000437,20.185242,32.000679,19.485432
19.997744,26.438581,19.997744,26.543554,19.997744,26.727169
22.999187,24.524323,17.999901,24.346584,22.999187,24.079929
31.997797,18.088091,31.997797,18.102802,31.997797,18.078962
18.000006,12.399674,39.001259,12.487676,16.000523,11.906585
23.000954,13.863412,22.502272,13.683160,23.000954,13.856544
31.999229,31.958965,36.000225,32.025944,36.000225,32.095787
23.999256,28.886513,32.000496,29.252800,24.999580,29.420761
23.000021,21.120382,18.000568,21.403063,24.000004,20.833458
16.001446,19.798372,19.501413,19.890978,13.999408,19.371269
25.996960,36.041168,32.998802,36.205666,20.999725,36.331612
49.000637,47.236706,42.998741,47.115181,50.000671,46.529011
21.000353,14.113428,31.001917,13.796103,20.000362,13.442815
65.000519,57.644821,65.999260,57.352829,64.000137,56.773304
17.000980,19.326563,30.001751,19.991508,16.000921,19.809404
9.999787,19.937883,9.999787,20.389374,11.997748,20.564114
70.998886,36.001347,61.297394,35.555157,47.999981,34.286987
20.002277,22.320797,36.000862,22.040993,38.996765,21.501642
56.999008,59.967232,61.300438,60.216747,60.499947,59.723682
38.003174,23.177893,17.999180,23.066048,17.999180,22.755581
16.998760,17.026564,16.998760,16.818233,18.999174,16.467617
33.998882,31.151146,64.698326,30.399504,58.301796,29.589764
28.700056,26.878201,33.000168,26.890226,36.998962,26.455914
47.999607,48.892868,47.500156,48.954002,47.500156,49.474438
51.000778,44.130310,51.000778,44.272167,51.000778,43.825005
