CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
61.301487,67.074745,63.299915,68.050186,65.298340,67.865555
43.003136,34.241512,39.503857,34.384171,33.002174,35.043766
19.999119,33.599136,19.999119,33.331215,23.999989,32.715679
56.000011,54.780983,56.000011,55.948318,68.002350,56.964344
78.499672,78.635521,78.796860,78.185097,79.001175,78.909676
21.000036,26.225008,19.999794,27.259394,21.999905,29.058294
73.697754,75.224205,74.700340,74.240654,73.300079,74.708427
44.999176,36.004292,44.999176,35.898220,48.996731,36.946495
25.998795,30.893700,36.999046,31.293983,36.500847,32.551327
35.999805,35.262619,35.999805,35.671722,30.000185,36.026035
23.000626,29.262629,29.000803,30.731352,33.000923,31.379862
67.999840,69.764755,67.999840,68.934105,68.499794,68.977859
50.001030,51.327724,50.001030,50.996288,50.001030,50.764164
25.999540,31.927292,24.999971,31.287460,29.999439,31.802603
32.999393,29.568930,31.000229,30.671635,35.000320,32.522003
72.499405,75.002571,70.997780,73.941612,70.997780,74.666542
20.999771,22.337784,20.000023,22.842949,27.998648,23.899481
15.998463,28.978706,33.002453,29.717743,25.499657,30.413706
20.001423,35.907101,20.998503,35.124245,27.999531,35.361385
54.500061,62.641258,52.000076,62.029175,52.499916,61.298489
75.000496,76.794159,75.997902,76.354553,75.997902,76.228119
24.999992,28.435749,33.001503,29.963932,45.001755,30.967941
30.004318,23.707983,30.997509,23.229765,25.000751,23.042454
55.999859,59.173279,54.001919,58.115284,58.996769,58.376919
27.999853,29.688290,36.998413,31.229265,35.001003,33.185680
22.999577,24.765968,23.999657,25.027199,25.001373,25.458105
43.002872,41.948910,41.701546,41.250217,40.998440,41.410587
22.999483,24.094587,18.000221,24.625780,16.999241,25.292381
38.999210,39.802181,37.001339,40.618481,37.001339,41.164421
39.996616,37.970810,42.001682,37.256641,42.001682,37.184425
60.005592,56.526535,60.005592,55.674919,42.999992,54.624550
36.002930,32.840767,36.002930,32.475594,20.999969,32.108173
80.299736,82.863167,82.001007,80.847054,79.295883,82.424324
48.000248,50.407131,52.001560,50.950790,55.501312,51.797413
42.999886,41.933788,42.999886,41.278824,42.999886,41.251640
41.999439,40.895252,44.500786,40.131641,45.003189,40.744503
34.000271,50.656593,34.000271,49.572105,34.000271,48.961586
17.998251,26.756575,28.999969,27.598515,26.000414,28.430876
25.998171,25.642906,29.995815,25.755232,21.001116,26.816898
43.998878,45.206158,51.495655,45.281773,51.002041,46.596447
28.001354,23.921268,20.999977,24.216219,20.999977,25.100065
36.996075,35.667969,36.996075,35.009396,26.999420,35.330078
39.007633,30.180609,23.998953,29.931288,40.006397,30.333492
21.999920,34.952579,21.999920,34.425880,24.998535,33.657112
50.000893,48.543179,32.998917,47.915718,32.998917,47.544495
25.000092,28.010033,36.002674,28.042448,24.000040,28.279860
14.000051,21.319447,19.998163,21.494448,17.998962,22.124542
37.497028,35.213783,38.999619,34.158375,36.996166,33.807274
20.998808,27.870909,22.003458,29.558861,20.998808,31.761768
13.997416,22.852627,15.998904,23.382574,13.997416,26.136358
67.000748,70.392738,67.998024,69.329185,67.998024,71.229149
37.001343,36.347893,37.001343,35.837139,37.001343,35.651230
24.997765,24.201048,24.997765,23.828211,24.997765,23.923115
25.000216,34.408497,31.001177,33.959717,31.001177,33.695667
39.997452,35.512604,31.002150,35.141685,31.002150,35.103420
29.499983,36.413052,30.999815,36.285454,29.000183,36.565453
24.999277,27.336697,26.501863,26.972921,20.000065,27.110130
22.002281,28.147291,22.002281,29.320196,32.000160,30.858120
39.501060,28.245129,29.000822,29.514841,33.000168,30.701181
25.001684,29.878271,18.999363,30.415079,22.000525,32.083733
31.998669,37.613876,25.999411,37.577473,24.000008,38.689411
45.001892,41.135391,27.000887,40.411598,28.000113,39.757832
17.999767,18.866821,13.999885,19.390549,20.000959,20.028723
36.001228,32.217331,36.001228,31.868383,36.001228,31.386040
68.700569,66.202576,67.000633,65.916809,68.700569,66.800354
81.006081,84.509750,82.004356,83.212540,82.004356,83.818527
84.507378,85.918182,84.005386,85.604729,84.507378,86.706001
25.000216,37.621761,28.000786,37.147038,29.000362,37.319473
60.701275,55.656044,62.500549,56.352055,62.500549,57.129864
33.501221,39.592022,30.002783,39.701866,28.998909,40.393238
42.999180,43.985909,42.999180,43.409386,42.999180,42.916023
29.499971,30.453913,30.000160,30.946234,42.002930,31.255175
76.296974,76.053894,78.004814,75.174126,77.297424,78.107445
51.998917,51.929794,53.998447,50.893852,53.998447,51.040600
57.999283,50.662548,56.501751,50.026749,55.998577,50.147514
19.995438,36.720284,21.000849,36.191380,30.001118,36.284931
27.003113,27.607386,27.003113,26.934547,27.003113,26.609089
41.003151,41.150429,37.997986,40.439789,44.001522,40.124325
32.003929,29.727051,36.006203,29.358107,24.999956,28.663137
14.000557,17.674906,15.999963,17.760313,14.000557,18.166395
10.999500,15.374419,16.999676,16.383038,10.999500,18.467037
35.997581,26.288979,26.998178,26.534090,35.000774,26.811262
15.998962,37.693794,14.998371,37.015102,41.997543,36.508530
35.000496,41.494225,25.999985,40.601322,30.999947,41.135838
42.997612,35.323811,44.999779,35.848541,44.300697,36.747852
30.998560,30.183441,26.000954,29.903584,27.998398,29.954973
31.001915,35.288174,28.001085,36.089840,26.997850,36.831581
66.703186,67.859688,68.007561,66.845856,68.994202,67.340492
17.999615,23.303667,22.000612,24.084646,25.999983,24.725826
32.998943,35.065933,45.000538,34.764828,42.996872,35.802593
27.001923,22.106518,12.999043,23.058271,18.999928,24.296848
27.999979,32.131767,27.000338,32.485081,35.998032,32.783691
76.697708,78.038414,78.498192,77.706192,74.998810,77.945045
36.005394,27.356012,36.005394,26.845171,19.000698,26.143454
53.000202,55.892330,53.000202,56.177544,53.000202,56.756256
19.999853,28.253428,16.999981,27.812080,23.997322,27.304039
71.499832,71.260689,70.000168,71.415413,68.000008,72.363373
36.998203,36.428791,13.996345,35.999710,36.998203,35.556271
30.000889,34.065956,30.000889,34.902378,31.001753,36.073517
33.999939,32.063057,29.999569,33.170578,27.999256,34.612907
36.002609,29.171240,17.999004,29.437889,29.999142,29.724533
37.994720,35.566727,27.999846,36.320129,29.000429,37.492100
19.499870,21.974770,19.000402,22.739178,19.000402,23.954613
15.000279,15.900434,8.999180,16.222975,12.000000,16.568836
42.999851,54.673992,42.999851,54.546448,42.999851,54.956062
28.000153,38.186016,20.998476,37.665474,20.998476,37.508778
35.998398,34.847950,35.998398,34.200123,35.998398,33.749813
40.998329,34.787907,40.998329,36.076244,41.699047,37.921223
12.999624,17.315889,12.001078,17.469664,26.000797,18.101038
42.998531,53.779579,42.998531,55.790192,42.998531,57.354340
26.999912,32.073700,26.999912,31.597509,26.999912,30.710402
39.999657,42.257401,54.993595,42.310020,51.996140,42.708099
16.000217,19.975569,18.999746,20.508211,17.999979,21.205761
30.000000,30.102133,31.000488,30.809757,25.000683,32.166058
44.998871,45.068954,47.003864,45.085915,47.003864,44.708809
65.006050,63.063187,65.006050,62.328854,68.501656,63.203823
46.999245,36.177048,46.999245,37.306988,48.494358,39.493561
15.000051,21.459721,15.000051,21.298063,16.000214,21.479626
26.999090,28.008087,26.999090,27.531746,28.001703,28.273283
23.000149,25.655312,24.999626,25.569622,24.501602,25.665167
74.301422,76.712471,75.009483,75.478210,74.794922,76.116997
47.000000,51.834270,55.999470,52.215363,54.000774,53.086483
49.003677,40.893345,49.003677,41.652481,30.999416,42.709629
35.498711,33.676231,34.502052,32.531307,34.996578,31.686245
25.500887,27.043800,26.000679,27.323069,27.000265,28.117529
20.000822,31.337130,47.995419,32.337498,47.995419,34.259968
15.997340,17.895817,15.997340,19.083158,15.997340,19.737085
24.999254,27.713076,24.700922,28.483955,24.999254,29.195503
35.998348,31.094965,35.998348,30.258890,35.998348,29.058510
20.998909,25.008541,20.998909,25.274252,22.000881,26.043695
29.003386,25.564079,18.999332,24.927561,27.999941,25.136265
51.998547,37.206268,51.998547,37.764202,51.998547,38.572556
38.998711,38.745911,38.998711,37.878532,37.998386,37.735188
29.000013,31.999102,26.000017,31.599216,33.002159,31.697094
19.000904,25.564672,20.999340,26.254072,24.999817,27.482727
43.001431,44.096085,43.001431,43.415768,27.997486,43.317966
50.999851,54.455391,58.499245,54.924358,61.999355,55.740273
22.998671,25.863707,21.000353,25.576145,31.999413,25.431675
69.998604,72.398972,71.701378,72.226624,71.701378,72.066788
39.997189,31.395704,32.001869,31.338299,30.001751,31.540049
33.999683,33.233894,19.000765,32.903042,21.000248,32.583275
76.004860,77.960266,72.997398,76.629448,74.006348,75.843338
28.000095,43.707542,34.500553,43.164478,36.000862,42.459938
63.999924,65.081619,62.799911,65.294472,63.999924,65.830833
27.499878,34.547432,24.999664,33.918953,18.998922,34.387043
18.999174,21.174210,23.999319,22.583691,25.000418,24.536795
66.000961,67.872307,71.697563,66.767807,70.006081,66.960396
43.998219,35.462650,36.998962,35.846481,36.998962,36.433834
48.500008,52.049393,47.999607,52.503746,47.999607,53.810513
51.000778,53.332451,51.000778,53.529591,51.000778,53.847157
32.999657,32.359024,24.998472,32.667622,20.999733,34.001556
31.998249,34.213615,31.998249,34.704002,41.998077,35.770916
19.000210,23.149109,26.002340,22.990562,21.001093,23.260857
41.004333,37.687740,39.998516,37.202950,39.998516,36.651638
35.000668,35.458038,35.700211,35.562592,35.300472,35.585907
45.000721,42.595657,45.499817,42.504498,45.000721,42.177708
19.997484,26.259317,19.997484,27.382652,21.998716,29.386845
22.500242,24.443365,22.999153,24.865782,21.999454,25.149620
42.000381,40.739502,39.499115,40.494194,36.997849,40.556694
18.997829,22.754946,15.007464,25.239023,10.994384,28.781513
25.999153,37.653240,36.999958,37.358925,38.003151,37.552628
52.999916,50.675003,40.998928,51.294624,36.000957,51.743000
56.500935,57.461399,58.999352,56.898048,49.000172,56.813999
39.999756,39.662281,41.496483,39.491264,41.998932,39.049637
43.998657,52.918781,32.999527,52.555332,39.999859,53.442570
51.999882,56.371124,53.500237,56.752205,56.000061,57.575737
51.003563,45.786983,40.999588,45.000153,35.500614,43.972874
21.999920,34.937473,29.000748,34.727581,31.002407,35.652260
33.998707,38.242474,33.699547,37.798985,31.998621,38.127846
27.498466,26.890617,30.998098,26.067606,25.999943,26.445255
29.999884,28.285988,26.000290,28.888420,24.000494,29.722786
30.999954,37.791279,30.999954,38.245140,47.003098,38.281216
32.999256,34.084137,31.000589,34.126091,29.000082,34.140606
39.502083,35.620995,42.005672,35.019844,27.000080,34.321514
32.998333,29.481043,32.000412,29.249485,27.999203,29.648142
48.001827,49.921982,51.998753,48.996983,51.998753,48.117344
84.007812,84.624001,82.497787,83.606636,81.301384,85.232964
29.000813,30.316786,22.999779,30.481754,20.499182,31.196909
55.299957,58.098007,56.300110,58.112629,53.499687,58.942635
77.501312,77.650742,77.998199,76.230103,76.507538,76.772644
24.002306,24.543634,13.999216,24.165792,12.999261,23.973660
36.503021,36.401169,28.500072,35.723938,25.999983,35.774353
34.000137,33.092781,30.998560,32.530739,23.000040,31.806932
30.000277,38.602436,32.999763,39.026478,48.001476,39.795822
35.999371,39.054462,23.998684,38.933178,13.003977,39.172283
29.001143,29.664242,29.998884,30.912224,34.002087,32.639729
71.292641,73.798592,67.000229,72.561470,67.000229,73.668114
10.999729,17.892399,14.999223,17.953640,12.999999,18.297312
30.995983,25.859671,27.996508,25.039383,18.999760,25.154419
35.997616,30.538042,28.000425,31.337566,35.997616,32.444286
21.000162,23.699684,22.000183,23.678169,27.000286,24.194050
31.999882,31.546803,25.000210,32.756836,26.001081,34.730076
43.499424,45.631626,44.000660,45.038696,42.002689,45.931904
19.999804,29.124147,26.000210,29.181576,24.000877,30.050644
35.000286,33.637852,41.000557,33.463455,31.000103,34.139351
24.498486,25.996214,24.998331,25.945612,24.998331,26.316607
36.000111,32.458118,36.000111,33.386494,36.499199,34.230675
34.999355,46.110790,34.999355,47.873489,34.999355,49.605362
44.999134,48.313091,43.000214,48.284760,43.999973,48.852966
32.499611,37.152100,31.499584,36.934288,33.500469,36.709595
46.998119,42.898338,46.002026,42.667461,47.999748,44.207684
57.002785,56.899815,55.002609,56.459541,53.999870,56.441200
48.999474,47.692757,53.003593,46.757019,53.003593,45.839893
29.999502,39.583530,34.001995,39.084557,33.002907,39.649872
26.000881,32.039959,29.000187,32.536236,29.999956,33.224522
38.000004,43.879398,39.000027,43.657070,33.999908,43.727314
37.999882,37.878128,36.999138,37.569336,35.500683,37.646362
25.999893,36.099102,35.000221,35.860500,33.499542,36.084354
32.001022,29.523376,35.500805,30.370232,37.498291,31.859480
29.999229,32.749130,29.000666,32.869938,33.001072,33.027515
23.999912,25.130720,23.999912,25.032116,23.999912,24.967674
53.999840,69.183426,69.002167,68.584137,69.002167,67.790359
27.999969,28.643768,42.004673,29.855522,42.004673,30.464392
29.998005,17.993456,12.998217,18.426138,17.999905,19.258781
39.002262,34.459541,37.002014,34.420921,36.001892,34.525108
75.001869,76.566460,76.299194,75.894012,75.001869,76.389091
37.999950,44.300030,39.000347,44.415558,33.998997,44.451374
41.999088,41.666889,41.999088,41.348167,41.999088,42.155148
25.498453,25.723135,27.001234,25.630844,27.001234,25.940319
13.000946,24.543007,14.000203,24.609983,14.000203,24.945490
38.001923,26.868103,30.999514,27.773592,21.001074,29.051065
20.000757,22.611506,20.000757,22.684324,16.001371,23.157276
27.996319,40.110359,31.003330,41.428974,31.003330,42.615738
102.999733,85.116005,102.999733,83.314713,102.999733,84.878242
27.497677,30.643063,27.497677,30.608593,29.000612,31.164356
24.000465,27.501143,24.000465,28.158133,24.000465,28.724146
46.500980,47.709927,47.300503,47.877262,47.698658,47.927792
31.001839,20.086653,28.997124,20.467834,28.997124,21.174181
42.003372,44.787655,38.002029,43.836937,38.002029,43.131699
21.000559,24.732697,23.498501,25.439947,25.998350,25.892389
34.998096,41.547680,34.002239,41.304588,38.000923,41.548637
34.501316,28.097309,31.501015,28.546888,30.998762,29.989489
27.000938,31.006367,27.000938,31.288475,27.000938,32.641815
27.000149,33.521400,27.000149,33.182133,27.000149,32.416027
39.001541,45.580978,39.999210,44.983105,51.004425,44.077877
26.999781,31.802216,27.699898,32.096394,24.000237,32.784752
33.999153,32.658298,32.998291,32.900330,32.998291,33.200531
78.004425,79.578995,78.298965,78.268394,77.493889,79.531479
63.999947,65.491287,63.297409,65.278603,65.299255,66.410393
35.999405,39.538826,35.999405,40.023640,25.001068,41.079811
31.000259,42.512123,45.002502,41.831966,31.000259,41.119385
32.001270,26.604965,25.001745,26.404991,25.998260,26.250835
36.998207,38.289928,39.000984,38.489529,36.998207,38.775608
40.500996,44.826015,37.999508,44.017025,41.001293,45.071857
77.706375,68.999718,76.995201,67.891029,80.995537,66.839264
33.998779,36.027733,40.999413,35.834381,36.999996,36.235573
57.999802,49.780231,57.999802,49.833885,57.999802,50.156799
72.003395,73.559662,72.003395,66.784355,80.305344,71.604538
22.000154,22.689318,21.500402,22.384407,31.501913,22.961613
43.998363,41.961121,42.000340,41.689278,42.000340,42.451027
20.997517,14.836965,20.997517,17.785542,20.997517,15.509050
57.298458,51.683689,57.298458,51.916588,57.298458,52.044701
38.999714,42.744041,62.000706,44.881901,62.000706,41.384552
18.004713,23.345053,21.004532,24.249912,21.004532,20.550066
20.000038,24.723269,20.000038,25.175375,28.999332,24.843170
22.999825,29.835459,22.000002,29.302830,20.000195,30.313734
35.999523,29.637308,35.000824,29.548569,27.699825,29.475250
37.499100,38.122822,35.998169,38.078445,37.002277,38.405312
24.997890,24.096668,23.997671,25.123863,22.997452,22.236542
30.000120,28.596703,26.999937,28.413290,27.999861,27.083523
55.000118,42.386936,55.000118,41.722958,56.002441,41.306419
49.000069,46.677502,49.501972,46.545334,50.003876,45.622883
22.997953,20.880051,20.999027,20.676598,17.000303,21.267609
51.002254,45.409184,51.002254,45.276081,41.000015,46.235142
36.500439,32.437366,39.502617,32.251141,36.297104,32.803726
25.998356,23.973124,25.998356,23.404646,22.000494,24.489359
80.305038,78.642761,82.296448,79.078049,83.311668,76.466064
48.997944,46.976334,44.000309,46.435101,42.999969,47.017673
35.000656,35.431160,32.000160,34.934303,35.000656,36.207050
35.999039,36.425053,34.998215,36.168369,35.999039,38.076504
58.302094,51.904999,55.502388,51.732243,56.501011,52.152084
39.500443,41.733444,38.998768,41.088627,43.000671,40.974831
37.996407,27.966326,28.000032,27.714540,28.000032,28.503302
27.000610,32.458714,28.999836,32.465420,27.999146,32.034245
23.500357,26.110909,23.999313,26.110023,23.999313,26.247025
52.996475,47.928303,55.994381,47.131325,44.999401,50.648548
45.004768,43.759468,43.502453,42.617954,47.003506,45.415318
43.000019,47.129333,52.003559,44.815674,33.998928,45.696415
34.000031,43.163517,51.002388,42.793610,33.000374,42.875793
35.302444,28.342892,35.302444,28.251678,35.302444,29.749878
25.002081,29.790051,28.000023,30.762400,40.000355,29.453848
20.699724,22.081043,20.699724,22.498043,19.998520,22.021481
37.000923,30.456795,39.003876,29.645824,36.004688,31.095476
40.002106,32.369469,32.999882,32.513126,37.500462,32.852306
31.999670,31.354902,30.000259,30.599060,30.000259,31.404757
25.998953,20.587845,27.996738,20.193237,27.001143,20.600067
27.500265,28.573210,28.000259,29.102596,25.000290,29.475126
22.000135,22.359770,18.999830,21.621086,15.001151,21.902912
31.999981,35.174023,31.999981,35.448627,31.999981,36.383553
19.500509,19.804892,16.999929,19.765942,16.999929,20.040329
78.299713,70.485939,78.497467,67.613686,79.298889,65.832092
62.000118,66.041191,65.001198,65.252037,64.500694,65.370766
30.999960,34.180660,40.998550,33.418159,36.999031,31.900698
39.999569,44.822521,39.999569,44.986702,47.999214,45.497608
32.001026,31.801991,32.001026,30.921055,28.000210,31.041094
39.000008,40.192024,39.000008,39.969917,40.000206,39.947086
26.997885,24.626722,33.998272,25.326881,25.999163,25.923841
36.999313,37.686848,45.301956,38.399796,46.005238,39.759571
36.996704,23.738710,36.996704,22.686798,36.996704,22.371176
42.003040,32.423893,42.003040,32.356567,42.003040,31.765053
34.697090,28.416437,34.999928,27.713806,36.001625,28.069399
70.298698,64.783531,71.695717,64.543419,72.004150,62.570648
32.500107,39.659889,37.500298,39.733711,38.000763,40.422821
53.001785,50.138000,56.001076,49.991142,53.500294,50.378685
29.000187,29.302509,32.000572,29.420057,22.999418,30.628571
30.999933,33.560978,37.000107,33.063660,38.499222,35.143906
22.998659,21.962635,17.999891,22.276821,22.998659,21.441748
31.999105,36.264656,31.999105,37.011639,31.999105,36.540699
58.999142,60.875252,54.500957,62.434429,61.000435,62.120926
33.300186,33.678616,32.998505,34.454487,31.699949,33.996880
38.000179,35.833416,38.000179,35.158394,38.000179,35.818462
48.000229,49.718441,48.000229,48.663811,48.000229,50.238590
55.502388,48.032310,55.997208,48.410465,55.997208,48.005413
43.999378,42.053070,43.999378,41.056408,36.001362,41.635853
36.999020,20.711008,17.999657,20.267929,15.000278,21.636700
21.000252,30.103678,20.000057,28.191122,21.999533,29.282373
25.996744,22.335701,21.998775,22.905104,23.001095,22.646021
63.004971,69.691978,64.004913,68.635345,66.994545,67.105812
23.997747,27.367208,29.499601,29.267572,32.000019,30.137079
22.000851,26.206104,24.000513,26.112944,20.999302,26.250294
22.499973,22.423153,22.999161,22.262596,24.999754,23.105272
42.299732,45.098057,45.300964,44.995224,44.301868,44.601746
20.999928,21.528223,23.998413,21.736591,27.998886,20.816177
49.999672,51.552677,49.999672,50.535309,49.999672,48.304974
40.000309,32.193016,37.000153,32.769104,40.000309,30.488752
27.000109,44.132736,27.000109,45.376019,52.001431,44.511585
43.997871,45.850887,43.997871,43.439838,43.997871,44.448627
38.498432,36.669746,39.001617,36.609432,32.999363,37.356392
42.001369,35.568180,42.001369,35.430321,42.001369,36.021160
25.000055,26.351236,23.999926,25.049625,25.000055,25.236004
55.000877,41.840225,53.003223,41.021946,53.003223,40.316395
62.000191,61.051132,64.001083,60.896755,62.999733,61.123489
37.000080,35.605564,33.000671,35.750671,26.001554,35.331436
74.300438,73.755035,74.300438,72.897865,74.795181,70.137131
63.997780,72.430618,65.000168,71.698212,66.998596,70.309891
44.303471,37.626926,44.303471,36.387470,40.000732,35.658554
28.998291,32.683018,35.998463,33.230656,35.998463,31.660894
65.296982,60.731136,63.300514,59.961555,63.799633,61.761620
79.001175,80.100548,76.502960,79.988960,77.004463,78.335136
37.501053,35.362110,36.996426,34.786884,38.005680,35.730289
75.999794,71.965736,76.302246,70.925461,75.697334,73.733368
30.999689,36.102509,30.999689,35.377811,30.999689,34.832245
36.999046,30.172434,36.999046,30.611166,36.999046,29.497326
37.000641,37.465050,37.000641,37.196796,25.001400,36.503109
39.999123,44.835930,43.001221,44.397934,42.001190,43.127441
62.000343,66.094757,65.000092,66.009377,63.000259,66.839424
53.002426,42.723724,38.000389,42.123905,38.000389,42.289948
25.499958,27.645395,24.999971,26.420092,27.998949,27.063652
26.000849,28.946184,30.499998,29.348804,28.499659,29.791246
82.006210,71.699379,82.006210,72.673599,78.495361,69.316879
41.994347,24.866949,41.994347,24.873714,41.994347,24.890368
28.301376,28.238997,33.997250,28.967258,30.000454,28.762466
27.999531,29.046072,27.999531,28.989260,27.999531,30.448164
51.000004,55.254799,55.000294,54.987968,55.000294,55.447941
78.000313,74.543335,78.000313,74.401802,79.001511,74.316422
28.000706,28.649332,30.499023,28.118502,35.000156,29.115314
19.000233,15.011097,17.999519,15.922938,17.999519,15.568139
42.995724,53.945286,42.995724,53.863098,42.995724,54.126362
39.000633,37.396481,39.000633,37.928261,39.703335,36.747250
18.999256,27.353451,21.000031,26.917599,31.997025,27.804644
37.000259,37.607296,42.000656,36.756931,43.500099,37.169922
25.001442,22.094730,22.000381,21.825481,23.998585,21.612946
58.001949,44.831173,51.999153,44.597878,52.500916,44.144894
35.000587,35.441799,35.499775,35.262520,35.499775,35.984413
57.503235,46.301456,53.996746,46.355068,56.499104,46.089893
31.998005,26.726133,27.000710,26.626856,29.003172,27.448687
79.602318,67.732666,78.503365,62.809357,80.204636,66.280884
62.500813,53.392570,61.996197,52.763321,41.001766,54.115002
40.002014,40.307720,29.001493,40.203453,41.001305,41.066845
33.998348,34.970364,33.998348,35.836918,34.997818,35.846783
26.002386,33.311859,24.996300,33.916683,27.999317,33.735081
20.000723,29.559734,18.999487,29.645178,28.999969,29.520103
25.998171,24.764101,25.998171,24.536942,25.998171,25.628696
41.999996,38.851551,43.500122,39.123390,45.001534,39.173264
36.002930,22.581867,31.001945,22.308964,20.999977,23.280455
36.996075,32.816483,36.996075,31.650402,36.996075,33.047485
20.000000,21.190376,17.999565,21.228588,15.001007,22.124506
36.001549,26.568110,36.001549,26.469797,36.001549,26.700104
51.003639,43.386543,50.000893,43.200150,50.000893,43.937408
27.000195,25.354736,27.000195,25.283508,27.000195,25.158079
21.001842,19.439127,17.998962,18.218012,17.998962,19.072603
26.000139,24.427589,23.998775,25.451614,25.000502,25.664454
35.500717,36.986824,37.000412,36.099560,35.500717,35.849358
26.000208,24.796558,14.998160,29.509531,10.995185,28.385532
70.700317,66.956787,71.300827,67.188286,70.003296,65.658295
44.999767,41.168587,44.999767,40.629982,44.999767,38.771961
26.000345,21.821699,18.000153,21.485935,15.000081,22.519503
25.999510,32.890209,25.999510,33.028469,25.999510,32.736958
20.999775,37.039944,39.997452,37.442162,39.997452,36.518757
34.001629,37.885696,34.998653,37.703022,25.000917,38.550400
21.000118,27.692245,25.999594,27.954765,30.996960,28.257307
37.001175,31.206682,37.001175,31.216444,37.001175,31.942657
31.000082,36.056007,37.999142,35.704395,39.000420,35.995312
24.001297,28.350433,31.000000,31.288588,31.000000,30.469088
27.999163,34.759468,21.999907,34.310856,26.999987,34.851299
33.999203,36.083035,35.000294,35.559288,32.999977,35.779499
24.998941,20.871702,20.999889,21.255421,17.999767,20.130705
27.000324,23.617037,27.999872,23.686338,27.000324,24.697716
62.000828,69.272438,56.000164,69.670967,67.300621,69.075485
79.302498,73.782265,80.702255,70.521149,79.302498,68.954277
87.994911,79.318939,84.507378,77.981674,86.488930,76.103554
38.298450,38.896851,32.000011,38.123699,32.999588,39.661434
48.001377,55.799633,56.000259,55.517891,55.000103,55.680531
38.999851,39.351868,38.999851,41.078106,36.000324,37.818993
31.999607,35.327240,40.998520,33.789272,31.999607,34.016239
40.003345,28.355492,23.002193,29.934025,37.999088,28.076164
74.003021,73.371231,77.004364,71.733406,78.004814,71.235252
57.002106,48.212818,57.002106,48.296932,34.998543,48.446033
55.998577,43.415535,55.998577,42.894634,55.998577,44.453114
41.999172,42.216511,38.000591,41.132706,30.001118,41.014687
15.999241,21.441553,14.999650,20.589935,15.999241,19.612432
35.499344,31.537580,33.000702,31.022602,33.500431,31.712616
26.997007,21.634588,20.999727,21.220480,21.998253,21.928492
20.000780,20.131634,20.000780,19.919353,15.000183,20.385168
9.999472,11.131433,14.000077,13.926641,15.999647,13.298536
34.003967,26.763847,32.002312,27.161461,35.000774,26.589603
41.997543,35.203747,41.997543,34.653305,41.997543,34.312813
29.999809,38.014130,29.499741,38.614132,37.000771,37.766323
42.997612,40.686802,27.002619,40.256824,28.999195,41.188095
38.500957,30.672150,21.999949,31.113127,26.999676,31.320135
35.999989,35.456879,42.001995,36.250751,43.497971,36.703804
71.000931,64.019554,71.000931,62.928310,71.000931,62.260155
34.997761,29.735004,34.997761,29.558155,31.001637,29.963972
36.502441,35.914604,34.999695,35.346188,34.999695,37.229919
37.998230,30.321880,36.703392,29.742682,36.997673,29.019913
24.001106,35.514835,26.000595,35.138496,21.000235,35.488392
77.301628,76.431267,77.301628,76.655388,76.697708,76.765213
15.000319,13.988358,12.999720,14.662295,31.999250,14.362280
52.000191,45.922504,49.998363,46.602207,49.998363,46.171776
16.999981,21.039803,19.999853,20.917130,30.001028,21.514746
70.000168,68.296143,71.798309,68.078445,71.499832,68.822510
37.497440,39.030891,37.497440,38.910301,25.000349,38.345272
41.999760,35.803402,53.009270,36.118427,40.504215,35.574982
37.000660,38.364803,35.000347,38.023674,37.000660,38.847454
37.002052,31.610888,37.002052,31.431873,37.002052,30.939613
45.999397,34.652500,42.994904,34.386482,41.503620,34.268681
21.999800,25.565266,10.001348,25.092165,22.999598,26.287058
15.000279,18.592182,19.997940,18.023991,12.999617,17.402103
60.499847,57.019871,59.995026,57.276524,59.995026,55.116676
39.003876,24.756176,39.003876,25.886856,32.999172,25.780754
35.998398,30.421463,35.998398,30.326235,35.998398,30.675247
43.000381,41.591953,43.000381,41.832756,43.000381,41.593700
24.000360,21.989975,24.000360,21.184420,26.000797,21.059607
38.996380,60.444088,52.998196,61.414898,69.998764,59.827259
36.001389,24.265766,28.000492,23.438906,26.999912,23.850855
43.999596,43.107590,43.500019,42.933128,46.500805,44.103413
20.000193,23.578356,16.000217,21.758949,16.000217,23.112476
18.999313,23.181219,18.000389,24.856659,35.996681,24.502140
49.001122,43.399849,49.001122,43.516975,49.001122,42.977386
70.298462,57.775612,70.298462,57.906597,71.801247,58.136326
51.496315,47.238708,51.003807,48.082676,51.003807,45.979881
18.999065,20.298786,16.000214,19.684446,23.001013,20.302467
29.004314,26.169003,33.997902,26.027719,33.997902,26.606541
20.000013,19.920601,24.999626,19.943747,24.999626,20.280779
58.005173,72.056763,58.005173,70.816978,58.005173,69.997368
47.000000,46.311050,45.998875,47.902534,52.999649,47.038342
58.008579,43.650757,39.998772,44.066528,39.998772,44.024136
25.000021,26.032413,27.000473,25.988482,25.000021,25.474466
26.000679,29.315569,29.003498,28.840546,35.001011,28.935427
50.999180,37.440796,50.999180,37.379742,33.998119,37.660435
28.000015,25.052855,28.000015,24.422680,28.000015,21.329649
30.999458,30.231745,27.000206,29.825994,38.999729,29.369373
17.998962,20.021008,27.997248,20.382439,20.000010,20.372515
23.000303,28.275829,35.003571,27.049858,28.002514,27.822012
