Ground Truth,Prediction
61.125000,63.322430
59.375000,57.135696
21.375000,56.293793
60.125000,57.700035
64.000000,61.578739
64.000000,65.303101
17.500002,40.107468
19.250000,24.070599
65.875000,64.077522
66.375000,64.673958
14.125000,27.086672
63.375000,60.742722
3.375000,43.455448
64.625000,65.335541
66.750000,67.949348
66.875000,66.879044
67.125000,66.195786
12.874999,57.059166
67.000000,67.324661
34.875000,56.188099
65.625000,67.187775
31.250000,34.697689
62.375000,60.364140
69.375000,66.745361
64.875000,63.044205
64.500000,65.386154
55.875000,56.632191
59.125000,61.810173
61.125000,62.241024
64.750000,64.587128
68.500000,67.210815
64.875000,63.974030
64.375000,62.652184
63.750000,63.395782
15.000000,19.725378
62.625000,61.604515
62.125000,61.951813
66.250000,63.775486
38.500000,24.990793
60.500000,56.227654
33.000000,24.178276
59.750000,56.779953
63.625000,64.149506
31.250000,32.489639
44.875000,45.322609
67.000000,65.751915
63.750000,63.094398
57.375000,65.512169
67.375000,67.401909
62.750000,61.685642
67.500000,67.834564
61.875000,61.755707
51.500000,65.070412
60.125000,59.967396
65.000000,62.096279
68.625000,64.660728
69.500000,67.079109
59.000000,56.524216
13.625001,46.108322
58.375000,60.512581
61.250000,60.094814
64.875000,62.267200
57.875000,65.464600
68.750000,67.703415
64.250000,63.976814
64.000000,61.894985
8.499999,37.019173
60.000000,66.869392
53.625000,61.748264
17.500002,45.064987
33.125000,30.893797
62.375000,59.058262
54.250000,57.783424
54.000000,53.875320
59.625000,67.332474
62.375000,62.406612
49.750000,48.616604
62.625000,58.869957
67.625000,62.193844
63.000000,54.005562
50.500000,48.161934
64.125000,61.459236
69.000000,67.694214
46.000000,44.648712
53.375000,59.884628
69.500000,67.870316
-0.000002,65.392113
23.625000,56.308655
68.125000,60.295692
61.000000,63.209122
67.500000,67.266571
66.750000,57.871742
60.833336,56.199196
58.125000,48.887512
60.500000,67.840675
65.750000,53.573826
68.625000,57.124996
57.500000,42.533386
67.500000,67.666901
68.750000,67.061821
63.500000,61.371941
36.125000,49.728798
48.375000,49.307739
61.375000,62.437252
62.750000,61.313030
49.000000,53.917225
37.750000,46.613461
56.000000,54.481705
63.875000,57.728256
62.125000,60.850384
42.000000,31.718569
55.000000,50.174519
66.750000,62.422916
64.750000,63.595150
46.000000,48.698772
65.750000,41.059746
56.250000,42.059956
58.000000,54.663364
67.875000,65.239655
56.625000,63.104424
66.500000,64.988701
68.000000,68.168640
68.500000,67.872276
67.250000,54.021938
64.875000,65.359612
64.000000,55.850071
65.875000,53.039776
39.125000,46.476276
67.750000,54.530972
53.000000,45.132149
57.000000,46.190346
64.750000,64.346184
59.125000,65.795296
69.625000,66.675896
60.625000,65.741776
52.625000,47.020855
64.750000,46.601463
66.500000,67.135162
60.125000,59.983006
67.125000,65.631653
57.375000,57.616459
68.375000,57.488930
67.500000,67.250832
68.875000,60.985683
67.125000,69.201210
30.375000,36.437992
60.625000,67.508850
64.500000,66.437538
62.000000,53.523609
64.875000,59.092350
0.000002,63.981480
68.875000,62.338230
61.375000,57.671432
61.250000,68.986885
66.250000,53.374435
64.750000,57.288643
63.000000,61.572895
67.250000,66.232559
67.375000,62.318302
64.125000,65.069855
66.625000,64.541779
69.000000,68.026215
67.625000,67.016167
61.875000,59.142921
66.875000,65.890549
67.875000,59.240921
60.750000,59.634117
64.625000,52.369705
67.125000,65.362862
65.875000,64.664574
66.500000,54.109482
67.375000,55.929157
67.500000,67.928551
62.125000,53.128067
64.750000,55.469585
64.000000,7.539951
66.625000,69.214157
61.375000,67.517090
66.875000,53.640923
61.375000,55.040371
64.750000,61.507298
17.625000,61.956699
68.375000,67.371513
63.125000,62.504562
65.500000,47.208767
58.875000,49.486603
68.000000,67.437630
62.000000,57.384323
65.500000,56.417282
65.875000,63.216263
40.750000,62.889458
63.375000,50.332909
65.375000,62.431599
67.375000,46.447792
59.625000,44.994682
29.625000,49.356926
64.000000,55.687687
65.000000,60.540646
0.000003,51.476334
68.375000,63.420906
47.750000,45.107750
64.750000,63.336021
67.000000,54.184601
69.250000,26.771111
58.375000,51.423187
60.125000,60.549637
62.875000,62.909164
66.500000,63.933399
62.500000,62.612282
8.749999,59.553207
60.625000,59.529324
66.125000,66.590172
42.750000,46.093979
12.500002,63.085072
10.750003,60.533779
69.250000,66.408501
69.500000,71.082817
9.000000,63.718445
55.375000,49.521156
63.375000,56.263180
68.625000,62.427353
66.500000,67.182671
68.000000,59.865551
51.625000,61.287254
64.875000,61.301647
68.625000,64.628059
56.375000,52.608440
68.375000,63.758556
64.500000,60.818737
66.500000,56.704845
69.750000,69.684532
64.875000,61.813652
67.000000,65.927406
58.500000,57.652863
52.625000,55.272854
63.250000,61.360752
67.500000,66.249390
68.750000,68.118736
65.625000,63.750278
67.375000,67.980324
67.500000,62.996559
12.999998,57.683468
67.625000,66.026726
63.857143,7.830819
65.875000,56.448757
12.624999,47.224335
56.875000,62.456676
14.249999,42.192398
60.250000,55.661991
69.142860,66.506256
35.875000,32.757874
44.000000,37.151581
60.875000,67.855675
64.375000,43.558270
65.000000,65.031357
67.571426,66.821220
57.500000,63.398888
68.750000,67.757042
58.125000,56.339821
67.875000,61.336514
45.500000,60.117241
67.250000,64.364288
61.375000,66.319397
67.000000,66.861359
60.625000,58.886246
67.125000,65.519310
41.625000,57.430405
65.500000,62.466526
61.625000,64.285034
62.875000,61.203350
64.625000,65.179878
64.500000,62.806995
65.500000,62.982056
64.875000,63.289406
65.375000,65.850227
39.750000,58.680527
66.625000,66.129250
34.625000,34.240627
60.250000,63.224926
42.875000,49.927845
61.250000,64.713272
65.750000,67.626968
51.000000,55.650517
50.625000,51.645416
58.625000,61.261234
67.375000,66.798424
64.125000,62.606384
57.125000,59.101322
58.500000,62.914330
63.875000,67.765839
49.875000,46.584091
62.500000,59.552139
67.625000,66.783440
64.750000,66.751694
66.625000,65.780556
68.125000,65.767609
52.875000,54.572861
69.625000,65.650879
67.250000,65.335953
62.500000,49.952129
63.750000,60.490040
67.500000,65.782448
62.500000,62.303432
68.625000,65.979935
63.500000,61.861095
64.625000,65.983307
68.125000,66.586517
60.000000,59.979336
63.625000,60.671368
61.500000,56.203609
64.625000,62.652901
49.875000,54.802334
50.500000,46.422390
67.000000,65.264282
59.125000,57.921597
63.125000,62.420311
60.500000,60.425262
46.500000,41.886158
59.250000,62.580643
41.375000,60.840000
56.375000,60.953251
60.125000,61.460983
66.250000,63.855419
64.375000,61.975941
64.500000,65.877182
67.875000,64.688644
67.375000,62.351959
64.500000,63.047947
69.000000,67.833710
66.875000,66.833176
64.875000,66.070084
60.125000,62.290726
63.875000,64.493706
67.750000,63.247005
64.625000,60.675858
68.375000,68.936668
53.250000,52.934170
56.625000,55.367081
60.000000,58.590534
62.125000,67.256294
62.000000,67.111862
62.250000,66.756653
60.000000,62.866680
64.000000,63.696453
55.250000,63.866543
56.500000,58.475208
63.625000,65.955185
67.250000,64.189301
63.625000,61.820389
60.500000,62.490646
65.500000,66.466331
55.000000,66.803856
53.500000,52.782909
61.250000,65.919159
63.000000,66.214844
66.500000,65.976219
49.125000,57.122967
68.875000,69.685585
67.375000,69.517830
60.250000,59.297276
66.000000,67.804245
62.125000,60.196545
63.375000,62.423885
58.500000,59.847404
64.875000,64.519409
64.500000,65.414879
68.375000,66.215500
64.375000,64.171143
60.375000,67.089905
70.000000,66.224335
60.750000,59.195004
63.875000,65.899490
66.250000,66.733185
63.250000,61.209145
62.500000,63.641865
66.375000,65.100113
66.750000,65.469742
65.500000,65.819466
68.625000,66.913422
64.750000,66.613373
68.500000,68.313171
54.750000,61.846233
46.875000,54.308361
60.500000,66.044983
63.375000,68.162849
62.125000,60.196281
48.875000,57.339958
31.625000,47.523945
64.250000,66.714813
67.750000,68.745857
62.500000,62.722771
62.000000,62.355698
61.500000,61.692665
67.125000,66.794304
64.285713,61.262032
64.625000,64.305191
68.750000,66.264717
66.000000,66.911736
62.500000,62.567348
69.125000,67.253838
62.000000,63.361679
64.125000,60.878918
66.625000,65.106667
64.500000,62.648884
61.875000,60.473419
56.625000,59.834316
68.500000,68.264984
62.000000,62.995876
63.750000,62.262207
64.500000,61.727390
64.500000,67.012123
64.500000,63.340176
61.125000,56.142849
58.500000,59.428043
65.500000,63.948742
63.625000,62.837051
64.750000,65.973534
55.625000,56.355583
64.750000,66.626823
65.625000,64.624802
65.000000,64.714050
66.375000,66.147194
67.750000,68.709305
68.750000,68.745987
67.750000,68.955688
63.375000,64.766830
52.750000,58.042931
70.000000,67.294891
64.875000,67.437897
69.875000,66.509987
67.875000,66.710999
57.500000,60.621422
66.875000,65.367180
65.500000,62.273060
67.750000,66.262169
58.000000,62.957111
58.875000,65.106544
55.875000,66.798080
58.000000,62.716492
62.875000,64.400055
56.625000,54.995281
63.625000,60.783009
58.125000,61.947224
67.250000,65.766884
68.250000,68.471252
61.000000,65.780617
57.000000,62.561192
63.750000,64.466049
65.250000,67.235565
66.750000,68.003082
61.375000,58.806683
68.000000,66.852715
65.875000,66.004265
61.250000,64.807289
67.125000,67.156158
48.875000,56.452274
68.125000,69.349976
38.500000,34.823841
38.875000,45.482639
68.000000,69.509346
65.000000,62.824070
57.125000,61.105045
62.250000,65.328041
61.250000,63.268650
67.750000,66.157417
61.250000,61.691185
69.375000,67.313049
61.125000,62.311737
63.888889,63.912323
64.111115,65.857338
68.555557,67.206451
56.777779,57.584778
67.222221,64.711899
58.222221,56.439045
67.888885,63.803513
64.444443,63.072567
54.444443,60.261425
33.750000,65.114334
63.555557,60.095367
65.333336,63.917629
65.555557,63.317135
64.333336,64.885178
23.666666,61.503353
66.666664,64.789459
35.666668,36.892929
58.888889,60.787407
56.444443,55.432758
62.777779,59.635868
67.888885,65.832642
55.666668,59.080276
53.000000,51.402882
59.555553,58.734947
67.555557,65.146362
65.555557,61.673344
60.777779,56.695362
61.444443,62.582821
69.333336,67.703926
47.333332,47.068169
67.750000,49.924385
67.000000,65.153267
68.111115,65.696068
68.555557,63.905716
64.777779,64.773476
62.666668,60.908043
64.333336,63.163433
65.555557,64.054367
60.250000,60.558208
60.777779,61.553143
65.777779,64.386665
64.222221,64.224281
66.000000,64.648849
64.111115,61.551693
67.555557,66.372894
66.555557,65.789139
60.555553,60.577309
63.222221,61.172916
57.222221,56.188564
63.888889,61.469841
55.666668,58.023666
43.333332,49.013523
68.444443,64.699692
56.444443,55.018898
62.777779,61.237816
61.888889,59.244946
0.000001,-5.296263
59.555557,58.817871
61.000000,62.558647
51.222221,60.538063
65.444443,60.786186
57.111111,58.615772
62.777779,60.193604
65.666664,61.259644
68.444443,66.746582
68.000000,66.138222
66.000000,63.627293
66.555557,67.209106
67.555557,65.316643
63.888889,61.700581
65.222221,62.302677
61.444447,62.760368
61.333332,59.705402
63.111111,60.538574
65.555557,64.492699
54.222221,50.101955
62.333332,57.984936
19.222221,57.627464
68.444443,67.604958
68.777779,67.179901
59.444443,63.708717
60.777779,55.620789
68.222221,63.163734
64.222221,62.976425
22.000000,44.338848
67.888885,67.018867
63.555557,61.123428
68.111115,63.342857
30.777779,64.052170
64.666664,64.928276
66.555557,66.548317
34.333332,52.144901
68.111115,64.656944
67.444443,64.451767
62.888889,63.057705
61.777779,57.768806
69.777779,68.254913
67.333336,65.421295
61.444443,59.121254
67.555557,68.041435
65.333336,60.519653
62.333332,60.099979
61.222221,60.141914
65.333336,63.289543
64.222221,63.058811
68.111115,67.073799
67.222221,65.841095
67.666664,66.400070
69.000000,67.349617
59.444443,58.332336
67.888885,64.130226
65.000000,65.932343
56.555557,57.059658
62.666668,59.742981
63.666668,63.407936
62.333332,64.009483
62.000000,63.409187
64.888885,63.873642
66.000000,66.336296
65.000000,63.247978
66.555557,60.518517
58.777779,59.783634
66.555557,64.778511
67.666664,69.465225
62.666668,57.234879
57.444447,54.102921
59.555557,51.850876
68.111115,64.530716
67.666664,66.111893
64.222221,60.299690
62.666668,62.722218
62.111111,56.804596
68.888885,67.457542
61.777779,59.512154
65.444443,63.108833
64.777779,64.830597
69.000000,65.427437
59.222221,56.756767
69.444443,67.390282
66.666664,61.915123
51.777779,56.255157
68.111115,64.397285
63.333332,60.993164
58.888889,58.906487
54.444443,58.551922
68.222221,67.146248
61.111111,58.134148
63.000000,61.376480
67.000000,62.737236
66.875000,63.785805
65.555557,62.689190
25.666668,59.449265
64.444443,61.822956
62.333332,63.355373
61.333332,59.632896
66.444443,62.947483
53.444443,54.187447
64.666664,63.255600
64.111115,58.788094
68.222221,63.789135
67.777779,63.752296
66.777779,65.392197
66.666664,66.394691
69.444443,67.353836
62.666668,58.877071
56.333332,53.534042
70.000000,68.187660
69.000000,66.573845
66.666664,64.495071
67.555557,64.966469
61.888889,58.009636
66.222221,64.772888
59.888889,56.274975
67.000000,64.007607
63.111111,59.162716
65.777779,62.508553
68.111107,64.440697
62.888889,62.757759
65.444443,64.653168
54.444443,55.724056
58.111111,56.373489
62.000000,58.544895
65.333336,62.503948
69.000000,68.683350
61.111111,66.815300
55.888889,62.321083
61.777779,62.039261
65.888893,62.906815
67.444443,64.691193
64.000000,61.048153
63.888889,62.767395
67.777779,64.463264
64.000000,62.475460
67.222221,64.451340
53.444443,54.923531
66.000000,66.046547
37.000000,36.615921
46.333332,43.497452
67.222221,66.240250
60.111111,58.490765
63.333332,62.763706
66.555557,65.219856
64.444443,61.853096
67.111115,66.632431
62.111111,61.827473
64.444443,64.472664
64.000000,62.166931
63.500000,63.345848
65.375000,64.170639
68.375000,65.582840
52.125000,50.740246
31.250000,40.731194
56.250000,53.789047
63.750000,59.948410
61.500000,62.577053
62.750000,59.300205
64.571426,59.448700
-0.000002,40.357231
61.375000,62.118477
19.250000,22.464014
65.000000,66.441628
52.000000,58.150745
44.000000,38.901016
30.375000,30.162699
59.375000,54.664215
56.000000,54.650837
60.500000,58.849663
68.500000,62.428581
61.750000,59.193432
50.375000,40.478420
57.875000,54.305988
65.000000,65.337494
62.250000,56.076557
54.250000,55.750122
60.625000,61.242435
68.500000,66.939995
44.250000,44.300686
60.500000,58.003048
-0.000000,39.541607
66.875000,61.999603
57.000000,55.749527
65.500000,63.482388
60.500000,59.826439
66.375000,66.118889
66.500000,64.609566
57.142857,32.365765
57.500000,55.921162
65.500000,63.843262
62.750000,57.788433
62.250000,63.859150
62.375000,57.837563
66.125000,66.614647
64.875000,66.342529
60.125000,59.404171
60.125000,48.457409
52.750000,46.739037
47.750000,58.681301
57.750000,58.152374
42.500000,48.984356
67.125000,54.864071
50.875000,55.160671
62.750000,60.621357
60.375000,59.534126
0.000001,-1.395144
57.500000,56.832096
59.375000,61.140984
60.375000,59.900799
59.375000,53.905651
65.750000,61.169258
58.125000,60.144455
63.625000,58.380894
66.285713,64.559212
62.428570,62.465141
66.125000,64.164925
67.625000,66.623512
68.500000,61.275082
64.500000,61.511719
63.750000,63.213406
60.625000,61.436798
63.250000,59.139523
60.000000,50.592896
66.125000,65.413643
53.750000,50.820091
52.500000,52.822845
58.875000,55.559643
66.375000,65.067810
68.625000,66.010468
65.625000,61.643867
59.625000,55.276669
61.750000,58.021179
-0.000001,37.506950
54.500000,52.353146
65.750000,65.305771
61.500000,62.259022
65.500000,65.477478
65.000000,63.814400
64.750000,63.148121
65.625000,66.180901
22.125000,25.799887
66.375000,66.505829
63.875000,61.707203
62.500000,61.415062
61.875000,58.615623
69.250000,62.570992
65.625000,63.337772
58.625000,53.915726
66.125000,65.727509
63.375000,62.293762
44.625000,39.283550
60.750000,59.506062
66.625000,61.025372
65.375000,62.591816
66.750000,67.134956
64.750000,63.815639
66.000000,66.822769
69.000000,66.662468
56.250000,59.103104
64.125000,65.039978
64.625000,65.299324
48.500000,57.794228
60.250000,59.504551
65.500000,65.327446
64.125000,63.930206
65.875000,63.487144
65.000000,63.680840
65.250000,65.568336
65.875000,64.592575
65.250000,60.652122
57.375000,59.062141
67.000000,64.184334
67.750000,66.959358
16.250002,25.788967
58.125000,54.397839
57.375000,58.048187
65.875000,58.619682
64.500000,63.002338
55.500000,59.568951
63.000000,60.524944
58.571430,57.928139
67.625000,66.857010
48.625000,37.863926
26.875000,33.825703
59.625000,61.784206
61.875000,60.822971
59.000000,54.871655
60.250000,63.217525
62.500000,44.937130
50.250000,57.288204
65.250000,53.228024
62.250000,60.834160
60.750000,59.013302
19.125000,24.621878
67.625000,66.431953
62.500000,59.268890
57.000000,60.361122
64.500000,61.876556
65.625000,65.175529
61.500000,59.025265
59.375000,57.006008
62.500000,59.171062
58.750000,62.215096
55.000000,55.203671
59.000000,53.954674
54.625000,56.555603
60.000000,59.743061
64.375000,62.122353
64.375000,54.134094
23.625000,31.274824
65.125000,63.369827
66.375000,64.002975
31.250000,46.829376
59.125000,58.026325
52.625000,50.078426
58.250000,65.409683
66.625000,67.603714
67.000000,65.517876
65.625000,65.571342
59.250000,51.941330
66.000000,65.600426
61.250000,59.045521
65.000000,65.609962
58.625000,52.767479
66.000000,59.672119
0.000003,37.204941
61.375000,61.528976
65.375000,63.741150
60.375000,58.101185
62.625000,60.077328
62.375000,61.434643
65.875000,64.240211
66.375000,66.546440
65.875000,63.304283
63.875000,62.882374
64.875000,61.762402
19.625000,25.937546
63.375000,61.660667
60.750000,60.797558
62.000000,62.181267
37.625000,41.259682
60.250000,56.771160
29.250000,32.916637
56.375000,55.831139
66.571426,63.420914
29.625000,32.078793
45.250000,42.897758
64.750000,64.692802
57.875000,61.019161
65.125000,63.601204
64.125000,65.813103
59.875000,62.733971
66.375000,66.606544
60.625000,61.094452
66.125000,64.487297
61.125000,58.721127
62.125000,58.480976
63.625000,61.948574
68.750000,63.767349
51.125000,44.355263
21.124998,33.467628
54.500000,47.588615
27.375000,32.841228
61.625000,60.445080
62.500000,58.567207
68.625000,64.323608
63.000000,60.358536
62.125000,60.685566
17.500000,14.322335
0.000002,4.409579
57.375000,54.511681
25.875000,33.476322
18.250000,22.051149
60.250000,49.316658
56.625000,55.272598
34.875000,39.417526
67.625000,63.339123
64.125000,60.700111
48.375000,45.219711
31.874998,30.017717
44.250000,59.565151
61.625000,38.589153
28.500000,31.381403
60.125000,60.130066
68.750000,64.362343
44.250000,39.862843
54.750000,54.827763
58.125000,62.937397
62.375000,60.247879
31.375000,50.217735
28.125000,45.867001
64.250000,60.863316
67.250000,66.299721
54.250000,60.110073
10.857143,28.235054
46.125000,49.585258
67.125000,65.158051
0.000002,18.866179
-0.000003,-8.276305
23.375000,21.478315
68.000000,67.130287
68.375000,60.228401
58.166668,58.971153
36.500000,29.510176
49.875000,46.989277
63.250000,56.290337
60.375000,59.066647
51.250000,49.076817
24.500002,27.178257
45.875000,53.097572
42.000000,50.828808
60.875000,59.947868
0.000001,-1.677096
37.625000,40.208710
64.625000,61.669518
59.000000,56.820591
27.749998,29.634039
10.999998,31.056599
58.375000,58.142761
49.000000,42.023949
67.250000,57.721447
61.750000,60.083427
65.500000,63.772766
68.250000,62.510330
67.250000,65.049026
37.250000,41.261383
64.625000,61.328571
59.500000,56.700916
38.250000,41.368233
23.375002,22.223618
39.500000,39.654575
38.000000,35.649254
22.875000,25.894876
65.000000,58.688816
68.750000,58.932697
68.625000,61.031353
61.875000,57.157959
31.125000,34.631329
25.999998,21.962887
65.125000,62.779800
57.875000,56.082787
65.250000,63.153313
52.125000,51.679268
35.250000,44.854576
66.875000,62.893391
31.875000,29.117914
69.125000,63.398590
27.000000,23.091440
66.375000,66.666710
20.625000,27.043095
33.500000,33.942387
62.125000,56.403885
0.000002,50.050117
27.250000,34.879555
56.500000,54.649769
68.250000,64.774696
19.625000,36.662064
47.250000,38.921505
0.000000,-5.190365
65.875000,58.547096
33.375000,27.109821
66.750000,64.942818
64.250000,62.344746
68.250000,67.245171
66.500000,64.268410
60.875000,57.598675
67.250000,65.494850
-0.000002,-3.700624
44.375000,45.210606
53.000000,41.542084
68.375000,65.510986
63.375000,59.023609
65.125000,60.493935
62.000000,53.709038
68.125000,63.424801
32.625000,31.876919
66.125000,37.958149
61.500000,60.037769
68.000000,66.179298
65.375000,65.374802
20.625000,26.804874
57.625000,50.450794
63.375000,60.454746
10.375000,22.233974
27.750000,56.474670
63.250000,53.614285
24.375000,25.947025
32.125000,33.320526
67.750000,64.779785
40.000000,36.357567
41.000000,31.320925
63.750000,60.654587
37.000000,52.359150
28.125000,38.629833
35.500000,42.825451
28.249998,29.081316
61.625000,43.039669
32.500000,31.027275
-0.000001,-2.320764
0.000002,56.402428
30.875000,20.565582
66.625000,60.394253
-0.000002,19.982159
65.000000,56.407341
0.000000,18.735046
6.750001,31.295202
0.000000,16.255787
59.375000,55.098602
64.625000,61.761608
65.125000,61.501259
24.875000,48.680378
8.499999,29.236023
58.625000,56.187843
28.500000,52.694592
31.125000,35.301689
13.374998,25.387833
21.000000,17.728819
28.625000,49.477734
25.750000,57.172890
21.875002,16.363205
47.625000,38.301144
47.625000,34.022533
27.125000,47.899807
67.250000,66.613441
34.875000,64.169678
39.000000,63.531963
49.000000,45.045372
66.000000,65.580971
29.000000,45.462086
61.750000,63.891796
17.000000,22.108299
34.375000,36.000263
68.625000,65.843307
60.125000,59.776207
68.000000,64.811470
58.625000,55.985306
0.000002,-8.882509
-0.000004,-11.603542
34.875000,33.918900
69.000000,59.146946
64.375000,60.731445
66.000000,60.573570
33.875000,32.228619
15.250000,15.913172
36.000000,47.879189
65.750000,62.464859
28.000000,48.006374
19.750000,30.900175
59.125000,50.767864
17.625000,25.770538
63.750000,49.855255
36.750000,42.811295
21.125000,25.376024
27.000000,25.481777
16.750000,56.241463
64.500000,54.005470
65.000000,63.460960
68.500000,66.339775
64.500000,61.875458
68.875000,66.872093
43.750000,42.768314
60.375000,57.412048
25.875000,49.307381
65.875000,66.442818
66.375000,64.962547
69.500000,67.417557
57.500000,56.262444
62.625000,53.612026
56.375000,56.932560
61.125000,59.133114
63.500000,63.437939
62.500000,62.091160
67.142860,64.067513
53.875000,62.339199
63.125000,61.349720
64.750000,55.551044
67.625000,66.318001
61.875000,60.097248
61.875000,55.014187
31.625000,28.678862
62.500000,59.560669
55.500000,55.348591
60.375000,62.042343
68.125000,67.334579
60.125000,59.334469
52.625000,49.752396
58.875000,59.384640
67.125000,65.784439
66.000000,60.728004
28.500000,54.215321
60.375000,62.166622
69.750000,67.298599
44.125000,44.479076
53.875000,57.889317
68.375000,66.172409
67.750000,68.502213
63.750000,61.896893
68.375000,66.561485
59.625000,60.827213
67.750000,67.246056
67.250000,66.236443
32.714287,54.276787
58.625000,59.922062
67.000000,65.672272
64.375000,62.623211
67.125000,65.636024
65.000000,63.354916
68.750000,67.157883
67.625000,66.337761
62.375000,60.118855
62.625000,63.332561
53.714287,53.713314
60.375000,61.520420
60.625000,58.160358
52.375000,51.542355
65.875000,68.015594
64.875000,57.491756
61.750000,61.878006
61.750000,60.162262
42.250000,43.469719
57.125000,58.698151
61.625000,61.108063
61.375000,61.110523
63.625000,63.357853
68.250000,63.317547
67.375000,64.130432
66.875000,64.548279
66.250000,64.932732
58.875000,62.781467
65.125000,64.147804
67.500000,68.305267
68.875000,66.684357
67.875000,65.751595
63.875000,62.604141
65.500000,62.752995
61.625000,61.730713
62.750000,63.051350
68.500000,68.626091
55.500000,53.179142
58.500000,59.514576
60.750000,32.018139
69.000000,66.629463
69.500000,66.199829
69.375000,64.516403
63.125000,60.288712
68.875000,65.692909
65.875000,64.568123
59.250000,56.339108
68.750000,65.967415
67.500000,64.029503
67.000000,65.228310
64.875000,64.365723
68.125000,66.183746
68.250000,67.501877
52.125000,49.952244
68.125000,66.710815
63.750000,63.571281
64.625000,64.106110
60.375000,60.146027
69.375000,69.827423
68.250000,67.683380
61.375000,59.843349
68.625000,67.465202
63.375000,61.922329
62.750000,63.039696
0.000000,-6.198238
63.125000,64.618050
66.625000,64.898354
67.375000,64.572754
63.750000,46.078411
68.750000,67.311485
67.500000,66.367737
58.250000,57.897934
69.375000,66.341522
68.125000,66.747803
64.500000,60.866806
65.250000,63.783638
67.750000,66.439125
64.750000,66.356247
66.750000,65.926758
66.750000,66.113480
66.125000,67.302803
66.250000,67.194054
65.625000,63.094688
59.375000,59.723511
68.000000,66.933990
56.625000,68.463188
59.375000,58.951653
54.500000,57.391842
57.875000,58.187328
68.875000,68.652916
66.125000,66.025887
61.500000,61.590527
65.000000,63.207867
64.250000,59.994678
68.250000,67.116875
61.875000,62.313889
67.000000,66.009804
46.000000,63.195045
66.250000,65.922432
63.750000,61.001263
66.000000,58.975082
66.875000,62.979965
57.000000,60.693047
66.000000,67.362999
63.500000,62.948208
62.375000,61.090450
55.625000,48.803410
67.125000,68.643326
65.875000,62.184620
63.875000,61.778278
66.500000,64.048569
68.875000,66.646118
66.125000,62.423298
60.125000,57.438034
66.750000,62.501163
66.125000,63.096470
63.125000,59.584915
65.000000,65.703369
61.250000,56.597679
66.000000,64.617058
67.875000,63.949768
65.750000,65.493637
66.750000,64.263229
69.375000,67.616615
68.875000,67.960114
68.625000,66.035416
66.375000,62.420609
51.250000,56.257557
66.375000,60.949745
69.500000,67.149895
66.500000,65.465172
67.750000,66.424103
62.250000,60.541172
67.750000,65.902359
65.125000,58.785404
67.750000,65.669121
59.125000,61.019493
67.250000,67.526413
68.875000,66.462196
61.750000,62.533508
68.375000,65.281212
58.875000,55.270535
66.125000,61.672142
65.000000,61.920826
68.875000,66.569847
68.500000,67.694672
65.750000,64.023148
64.625000,63.442848
66.750000,65.031319
65.125000,60.774567
68.875000,66.649704
61.250000,62.545555
65.125000,65.126778
66.375000,55.630238
64.875000,61.708904
65.750000,54.599407
54.875000,58.122017
70.000000,67.170204
31.375000,30.877253
47.250000,44.347015
68.875000,68.306992
64.875000,62.936874
64.125000,63.265606
69.750000,66.473259
64.000000,62.312309
69.250000,66.599220
63.250000,63.580700
67.750000,66.097115
63.000000,65.510185
56.500000,61.154716
64.625000,64.726837
65.500000,66.299660
55.125000,57.922901
60.875000,64.443222
51.500000,56.921982
62.375000,63.845142
62.750000,61.809662
59.375000,55.380764
67.125000,60.145378
52.875000,58.941605
63.250000,63.113132
59.000000,62.571987
53.125000,64.079178
55.500000,57.166779
62.125000,64.699989
36.500000,36.494282
54.500000,62.194443
52.125000,49.875874
52.875000,62.563828
63.625000,65.444649
52.000000,52.802467
48.750000,49.262051
59.750000,57.560684
59.750000,64.545181
46.875000,59.066193
55.125000,58.441086
63.500000,61.399216
67.500000,66.552544
47.000000,54.239410
0.000000,59.626038
66.750000,66.376846
63.750000,65.447571
61.750000,64.899155
59.000000,63.590355
53.125000,54.958271
62.750000,59.817669
60.750000,61.591999
61.625000,61.177658
61.375000,61.159447
62.500000,63.870323
61.250000,62.021389
62.125000,63.524467
60.375000,59.032394
62.125000,62.098412
66.250000,63.285931
57.000000,59.075382
49.625000,58.183456
57.875000,54.929939
50.750000,60.559540
48.625000,53.859207
34.250000,48.896538
60.750000,61.123341
40.125000,52.111782
61.500000,58.282589
58.875000,59.524506
0.000001,-4.496367
60.625000,60.092548
59.750000,56.724518
57.250000,58.052151
60.375000,57.961494
42.250000,60.976139
48.250000,60.736057
52.500000,62.891590
66.750000,66.042404
66.000000,62.972317
63.500000,63.610508
59.125000,66.708313
62.125000,65.436241
47.500000,62.660656
57.500000,62.119900
65.250000,64.149010
45.375000,63.768517
52.875000,55.278122
63.625000,66.167526
39.625000,49.842354
54.125000,53.025822
56.625000,59.932079
63.625000,66.066521
64.750000,66.358437
62.375000,64.625206
52.750000,56.821373
59.000000,58.585995
54.875000,62.808910
55.625000,52.096828
66.750000,65.056702
63.125000,62.206997
64.750000,63.073120
60.625000,61.086212
64.875000,64.030754
54.125000,64.607651
51.125000,52.622425
66.875000,64.949455
62.375000,63.810394
62.750000,65.016190
56.375000,55.011353
67.250000,67.954231
60.750000,66.161713
52.500000,58.472591
62.750000,66.529724
