Ground Truth,Prediction
32.000000,30.495171
14.000000,12.982669
99.000000,92.944733
36.000000,36.651096
19.000000,18.222816
44.000000,38.557003
52.000000,52.572697
41.000000,37.185310
14.000000,21.460440
20.000000,22.475307
62.299999,62.985455
17.000000,17.454117
81.699997,82.346573
51.500000,48.173561
62.500000,61.753567
30.000000,29.132595
50.000000,48.012032
19.000000,19.561182
25.000000,25.739613
18.000000,17.509546
44.000000,36.910866
22.000000,23.261406
48.000000,55.118969
49.000000,33.095596
36.000000,37.157383
10.000000,9.525686
70.000000,68.373840
25.000000,27.346968
23.000000,21.711809
30.000000,30.138992
30.000000,27.605593
21.000000,28.586386
73.800003,75.438499
18.000000,20.919670
26.000000,26.060333
25.000000,31.699774
26.700001,25.392359
48.500000,51.430027
18.500000,20.529369
87.000000,85.124741
53.500000,52.607933
18.000000,19.295547
24.000000,24.386713
54.000000,53.374622
38.000000,37.976765
25.000000,30.824507
14.000000,23.877874
54.000000,44.756214
25.000000,32.245277
29.299999,28.894770
45.000000,44.840069
41.000000,42.047848
33.000000,31.344364
61.000000,59.882782
37.500000,37.994404
31.000000,32.566967
42.500000,38.650505
65.000000,61.531235
64.000000,63.259163
29.500000,31.018654
21.000000,23.086607
55.000000,57.143551
75.300003,77.473373
86.000000,81.845436
36.000000,28.496820
15.000000,18.337776
36.000000,34.163925
68.300003,68.612602
22.000000,20.985022
18.000000,17.680925
24.000000,25.822586
44.799999,37.649502
24.000000,26.310165
13.000000,20.161278
36.000000,36.851501
36.000000,33.142563
49.000000,49.197914
4.000000,4.203410
20.000000,21.547668
78.000000,79.827477
21.000000,22.859915
54.500000,53.339748
25.000000,21.558851
69.000000,60.598206
24.000000,25.870329
36.000000,35.701149
24.000000,21.890198
27.000000,31.998322
51.000000,51.880970
20.000000,19.148296
16.000000,16.154882
31.000000,34.518845
49.000000,49.613625
21.000000,20.897144
34.000000,33.802273
15.000000,14.661457
27.000002,27.044859
22.500000,22.971704
31.000000,33.674576
40.000000,38.695095
65.000000,66.626945
23.000000,24.611465
26.000000,31.549603
29.000000,28.409559
40.000000,47.678604
42.000000,38.511909
36.000000,28.895403
24.000000,26.523376
22.000000,21.512598
38.000000,38.262779
31.000000,18.811373
28.000000,27.022686
24.000000,23.325733
36.000000,35.102097
32.000000,18.225492
53.000000,50.775402
42.000000,43.817631
26.500000,24.502960
36.000000,36.526520
36.000000,31.321522
27.000000,33.699936
14.000000,14.608308
47.000000,42.779572
22.000000,21.367966
19.000000,18.921558
24.000000,23.607080
19.000000,24.515306
28.000000,26.990629
40.000000,30.486141
29.000000,27.956230
35.500000,31.805223
59.500000,59.895256
18.000000,17.703268
21.000000,24.525127
12.000000,11.672512
17.000000,31.632690
40.000000,40.056587
60.000000,58.924614
13.000000,15.980515
30.000000,29.048317
27.000000,27.059780
13.000000,12.947857
21.000000,23.017523
20.000000,20.168879
85.300003,84.110756
27.000000,26.835917
20.500000,20.203098
36.000000,35.199440
9.000000,32.060528
95.000000,94.890594
26.000000,24.384342
17.000000,16.311790
26.000000,17.696259
18.000000,17.603317
36.000000,25.124166
52.000000,53.044762
64.500000,62.392155
20.000000,21.018229
36.000000,21.111969
30.000000,28.646767
37.000000,39.115654
22.000000,23.227863
41.000000,39.370682
31.000000,29.686026
36.000000,32.976452
36.000000,22.789730
24.000000,22.848673
36.000000,35.880402
29.000000,23.469555
31.500000,30.373760
23.000000,22.661682
19.000000,28.068563
25.000000,26.149607
24.000000,24.840019
56.000000,49.667126
30.000000,28.838589
48.500000,49.811260
30.000000,28.513693
36.000000,35.661556
31.000000,30.099482
20.000000,21.128227
23.000000,24.862305
23.000000,24.972050
38.500000,41.946888
36.000000,33.675640
24.000000,27.727116
35.000000,30.431492
42.000000,43.722477
41.000000,39.570709
36.000000,33.497631
31.000000,24.898100
50.299999,48.933804
37.000000,35.648613
68.300003,65.219398
29.000000,24.185558
28.500000,28.331175
71.500000,70.682571
35.500000,31.179457
59.000000,54.879128
12.000000,11.797439
16.000000,16.230837
17.000000,17.261108
44.700001,44.043804
22.000000,23.191025
39.000000,34.545864
11.000001,9.679470
64.500000,64.987778
14.000000,13.321923
31.000000,31.990765
31.000000,30.405535
35.000000,29.741571
50.000000,49.040009
46.000000,45.413437
41.000000,38.319012
28.000000,28.659492
17.000000,20.187538
77.000000,79.610977
33.000000,28.838051
30.000000,29.326221
26.000000,26.218248
40.000000,37.321297
37.000000,36.407089
56.000000,40.702473
22.000000,21.618320
56.000000,55.301735
23.000000,31.621294
48.000000,47.555992
22.000000,22.620924
39.000000,37.987499
54.000000,53.110001
28.000000,26.927198
25.000000,24.829315
36.000000,27.391245
51.500000,51.700935
45.000004,38.381657
37.000000,35.253044
20.000000,21.006584
24.000000,25.934717
16.000000,15.953270
81.000000,80.687737
42.000000,34.182213
11.000000,11.257103
19.000000,19.060167
15.000000,20.181713
36.000000,27.106514
82.800003,85.874146
85.800003,84.692535
42.000000,44.622246
36.000000,34.961235
18.000000,26.704287
26.000000,25.614784
32.500000,30.403147
9.000000,8.087756
27.000000,27.081863
25.000000,21.173929
23.000000,23.843113
19.000000,18.627739
43.000000,36.836292
13.000000,12.292959
26.000000,25.598761
21.000000,20.405661
18.000000,18.267572
19.500000,19.355289
25.000000,24.581057
24.000000,23.928972
33.000000,31.624708
47.000000,48.508476
35.000000,33.798645
12.000000,11.868947
36.000000,35.368355
15.000000,14.796866
25.000000,20.049540
45.299999,42.276993
13.500000,13.482536
70.500000,69.457771
17.000000,15.867850
27.000000,22.096857
40.000000,40.520775
50.000000,48.342819
41.000000,34.888271
60.000000,61.797897
36.000000,25.481682
34.000000,27.761637
22.000000,20.779373
15.000000,15.222131
40.000000,32.201645
36.000000,29.315948
23.000000,23.214851
41.000000,35.614044
36.000000,31.523264
34.500000,35.723972
41.500000,45.615124
74.699997,69.508263
34.000000,34.623158
28.000000,28.057606
42.000000,35.981812
43.000000,43.633228
31.000000,30.732704
4.000001,3.207274
48.000000,43.547989
36.000000,32.826836
17.000000,17.237797
29.000000,21.563633
37.000000,37.640224
81.599998,84.901764
31.000000,31.092127
21.000000,21.413790
39.000000,48.339748
67.500000,65.437218
14.000000,16.023195
23.000000,24.309345
19.000000,25.068243
22.000000,21.854153
17.000000,26.579475
42.000000,41.111420
43.000000,43.617126
24.000000,22.935797
50.000000,49.784821
50.500000,51.820076
44.000000,41.600750
26.000000,25.432922
36.000000,36.205624
25.000000,25.317205
47.000000,45.465515
12.000000,12.031314
22.000000,28.617210
120.000000,97.738266
63.500000,60.315907
31.000000,28.699533
37.500000,36.651867
30.000000,29.165674
22.000000,21.477715
57.000000,49.069561
25.000000,18.796043
7.000000,6.904767
56.000000,54.730465
33.000000,33.178844
48.000000,39.559196
19.000000,25.866663
27.000002,30.538631
52.500000,53.725189
27.000000,26.861002
16.000000,15.803239
60.500000,51.808876
29.000000,28.151667
42.000000,45.377441
5.000000,4.193521
34.000000,29.001976
52.000000,52.053394
44.799999,39.492397
50.299999,47.948776
29.000000,26.934134
25.000000,26.083460
67.000000,68.721169
23.000000,21.766279
27.000000,25.336201
20.000000,21.774878
41.000000,35.856686
72.000000,69.058861
38.700001,34.680721
28.000000,27.686071
36.000000,31.588024
25.000000,34.985813
19.000000,21.884695
35.000000,31.929731
44.500000,40.302761
32.000000,26.622736
19.000000,18.834576
32.000000,32.063591
81.000000,82.667236
25.000000,23.109774
36.000000,32.739918
82.699997,83.813103
25.000000,34.094131
24.000000,30.788805
39.000000,38.019665
8.000000,9.069311
17.000000,16.140371
25.000000,27.423014
23.000000,23.127445
12.000000,11.103603
27.000000,25.767391
19.500000,21.888084
22.000000,25.204351
23.000000,23.136099
69.000000,68.369652
67.000000,64.211250
31.000000,30.459721
27.000000,26.525663
26.000000,21.243282
64.000000,66.644470
33.000000,31.514708
21.000000,20.297667
19.000000,18.748739
40.000000,34.341038
40.500000,41.249168
20.000000,20.520805
20.000000,17.471552
41.000000,45.076660
54.000000,49.376328
45.000000,48.707474
26.299999,30.340584
39.000000,33.090363
34.000000,38.005417
22.000000,21.772274
30.000000,30.411612
31.000000,28.557730
51.000000,44.410671
23.000000,25.244705
26.000000,24.482460
24.000000,23.921553
20.000000,26.299246
25.500000,24.592703
30.000000,22.185745
27.000000,23.013577
20.000000,19.590555
44.000000,44.608662
56.700001,54.144573
47.500000,42.388103
23.000000,23.127512
30.000000,25.795067
25.000000,25.656416
28.000000,28.138699
27.000000,23.213671
36.000000,27.154184
23.000000,22.933880
50.000000,34.706738
24.000000,16.720520
22.000000,29.109808
29.500000,28.432274
18.000000,17.907059
18.000000,20.728577
12.000000,16.817802
15.000000,15.266829
4.000000,3.885052
60.500000,50.992233
36.000000,32.742119
19.000000,20.052139
71.800003,72.210464
14.000000,20.561810
40.000000,38.283741
35.000000,36.667755
35.000000,36.936543
54.000000,52.657246
51.500000,49.063141
36.000000,28.188190
23.000000,23.232515
28.000000,29.077332
24.000000,24.633272
29.000000,28.783665
36.000000,25.197973
28.000000,26.861641
22.000000,22.092047
18.000000,17.883018
64.000000,63.424263
16.000000,15.748962
37.000000,36.940517
10.000000,9.908107
19.000000,20.319191
31.000000,33.297943
55.000000,55.205509
31.000000,31.995228
58.000000,56.315414
26.000000,42.203381
34.000000,27.849056
44.000000,38.346901
83.800003,85.501900
53.000000,51.446354
30.000000,29.718126
18.000000,17.817379
66.699997,67.142731
46.000000,43.251099
29.000000,28.116604
29.500000,31.709969
24.000000,24.501335
29.000000,28.949461
28.000000,27.484547
60.000000,62.465195
27.000000,27.635094
34.000000,33.391956
17.000000,18.444441
29.000000,25.577379
27.000000,28.517883
37.000000,30.539946
31.000000,32.115883
36.000000,34.249851
33.000000,30.550833
57.299999,55.312901
24.000000,30.101587
16.000000,15.595775
79.500000,80.446846
26.000000,25.898012
4.000000,3.948822
6.999999,6.551678
80.300003,80.216812
35.000000,33.600613
42.000000,31.247065
16.500000,16.620071
17.000000,17.152122
40.000000,34.386856
29.500000,26.854940
36.000000,32.555817
24.000000,23.961676
37.000000,34.915920
36.000000,29.973692
87.500000,83.257736
36.000000,30.736897
25.000000,36.002918
25.000000,25.475590
22.000000,21.217836
62.500000,61.121788
48.000000,44.043468
37.000000,36.867508
18.000000,20.644917
19.000000,19.772404
21.500000,22.219013
34.000000,33.928341
77.000000,77.631912
90.000000,78.846764
27.000000,26.738148
20.000000,19.946079
30.000000,23.624302
31.000000,23.819513
29.000000,27.878693
37.000000,35.722534
48.000000,41.818531
36.000000,33.791889
26.000000,25.565296
22.000000,23.993776
22.500000,22.799934
26.000000,30.656818
24.000000,24.112808
39.500000,37.605797
14.000000,14.642592
36.000000,36.086224
20.000000,19.781948
24.000000,24.521637
71.000000,70.435028
48.000000,48.966003
18.000000,27.968170
30.300001,26.546555
87.299995,85.601898
39.000000,32.915298
55.800003,51.519592
17.000000,17.189655
19.000000,19.961100
13.000000,13.790609
67.299995,65.733421
28.000000,31.638895
38.000000,40.021263
79.800003,80.067245
22.000000,22.900890
31.000000,29.736948
83.000000,81.202667
35.000000,35.752392
8.000000,13.006302
25.000000,24.898352
51.000000,42.185928
49.000000,46.241512
20.500000,22.172152
17.000000,16.990538
46.000000,44.858688
19.000000,23.805038
22.000000,22.378212
29.000000,35.012737
14.000000,13.883970
46.000000,45.080746
54.000000,51.317543
19.000000,18.479300
10.000000,19.719248
28.500000,29.776041
18.000000,20.466881
24.000000,22.139809
39.000000,39.987530
48.000000,46.871994
20.000000,21.293076
30.000000,35.995796
38.000000,28.342764
17.000000,18.069893
40.500000,39.577171
54.000000,49.119652
37.000000,33.555584
56.000000,54.958542
26.000000,25.483252
29.500000,27.431469
29.000000,33.571762
22.000000,22.082136
37.500000,37.898144
48.500000,45.150166
80.000000,79.483925
36.000000,32.981873
27.000000,39.161098
36.000000,35.775818
26.000000,25.079899
27.000000,26.052658
81.699997,84.523094
42.000000,41.542973
38.000000,45.478310
19.000000,24.550274
29.000000,26.627390
36.000000,27.428442
47.000000,35.096771
22.000000,20.032339
36.000000,34.682972
46.000000,46.434921
11.000000,19.143810
75.500000,75.118736
36.000000,33.424397
47.000000,42.151127
23.000000,25.227623
31.000000,28.390043
42.000000,41.393330
30.000000,23.234930
9.000000,8.553162
39.000000,44.836864
64.300003,66.556816
51.000000,44.521267
24.000000,23.309462
18.000000,25.167887
19.000000,21.357241
29.000000,30.738586
27.000000,28.344980
68.000000,64.013878
28.000000,24.637787
36.000000,31.104527
36.000000,31.993469
32.000000,21.031822
42.000000,38.930840
36.000000,23.334982
38.000000,36.501194
19.000000,21.733791
53.000000,41.093651
20.000000,20.233910
18.000000,19.706158
25.000000,24.849724
65.500000,65.459007
82.800003,82.421989
46.000000,46.407326
24.000000,30.907013
16.000000,24.741499
40.000000,35.908985
28.000000,33.675838
25.000000,25.380638
28.000000,27.862480
16.000000,28.973558
36.000000,41.204868
23.000000,23.106152
22.000000,22.812304
16.000000,13.755441
36.000000,26.850031
83.699997,86.106705
27.000000,26.301456
16.000000,16.155127
79.500000,77.635139
44.000000,40.092400
8.000000,9.904778
39.000000,40.313789
69.000000,66.433861
66.500000,64.058624
7.000000,7.051160
35.000000,32.623409
49.000000,43.312954
28.000000,25.053379
77.000000,73.951088
33.000000,31.104521
22.000000,25.760555
25.000000,23.785116
43.000000,41.118217
44.000000,41.527534
70.500000,69.841614
54.000000,51.739662
25.000000,28.820076
26.000000,25.708826
27.000000,41.186192
41.000000,36.626740
8.000000,8.011555
16.000000,20.954576
54.500000,52.444973
16.000000,16.275074
29.000000,35.116638
76.300003,75.966530
19.000000,20.789970
20.000000,23.690512
68.000000,66.998787
28.000000,29.163467
21.000000,24.309223
32.000000,27.371496
83.500000,81.700027
35.000000,21.232471
54.000000,57.733864
22.500000,20.348999
26.000000,36.007023
37.000000,35.139595
45.000000,45.852211
11.000001,10.002344
55.000000,52.553425
28.000000,26.694321
28.000000,27.062508
25.000000,44.202118
37.000000,35.396725
31.000000,41.671745
18.000000,30.014885
21.000000,21.327183
27.500000,27.437641
16.000000,20.760288
23.000000,24.781860
13.000000,19.873983
32.000000,25.542425
18.000000,36.038986
36.000000,24.008579
39.000000,38.409721
23.000000,25.937929
33.000000,34.496990
20.000000,24.645226
120.000000,112.243988
53.000000,52.422997
43.000000,31.848608
50.000000,50.158737
49.500000,42.196552
27.000000,28.746775
24.000000,29.158175
14.000000,14.373864
23.000000,27.129841
24.000000,28.011253
18.000000,17.651955
23.299999,21.275383
20.000000,20.761238
31.000000,29.319786
35.000000,33.935738
31.000000,26.328024
17.000000,16.281399
35.500000,35.123348
32.000000,27.806805
52.500000,52.122272
23.000000,25.925760
86.500000,83.535408
19.000000,19.085297
47.000000,44.004391
42.000000,42.529144
36.000000,26.717979
26.000000,25.976273
36.000000,36.177399
29.000000,26.467466
31.000000,32.165077
53.000000,42.594196
28.000000,28.514233
21.000000,19.948545
22.000000,22.107504
18.000000,18.047626
19.000000,18.940651
15.000000,14.401180
80.300003,80.384651
18.000000,24.699484
25.000000,24.654987
42.000000,40.319386
27.299999,26.141020
35.500000,31.387518
40.500000,38.103622
23.000000,22.911003
16.000000,20.212862
53.700001,54.421505
30.000002,17.882423
35.000000,29.115778
65.000000,66.818214
18.000000,27.488201
61.299999,61.718365
16.000000,30.520538
31.000000,38.520336
37.500000,29.085781
64.699997,61.310226
20.000000,19.449833
43.000000,42.882698
34.000000,29.047020
81.300003,81.080444
30.000000,24.728228
18.000000,22.932854
24.000000,24.050919
48.000000,45.370697
32.000000,34.474648
15.000000,14.744294
21.000000,20.747440
28.000000,27.376413
36.000000,36.775269
40.000000,36.557568
31.000000,25.056360
54.500000,42.883675
56.000000,55.908382
10.000000,9.924083
61.000000,61.943058
27.000000,28.835197
25.000000,35.569473
11.000000,10.033853
23.000000,31.198750
24.000000,24.642609
18.000000,18.364830
6.000000,5.731447
8.000000,7.907604
57.000000,57.536823
41.000000,36.913197
13.000000,12.675944
64.500000,61.849808
72.000000,73.636520
40.000000,33.594555
27.000000,26.978439
29.000000,27.729990
57.000000,42.760788
42.000000,49.036152
43.000000,34.936581
36.000000,32.963200
58.700001,56.223095
29.000000,23.898674
26.000000,26.047205
34.000000,32.031006
24.000000,28.063843
21.000000,22.653959
22.000000,27.559086
38.000000,34.333858
24.000000,22.993227
29.000000,25.079889
32.000000,30.372658
14.000000,13.036948
99.000000,92.754601
36.000000,36.545620
19.000000,18.231453
43.000000,38.879898
52.000000,52.581974
41.000000,37.126274
14.000000,20.913511
29.000000,21.558012
62.700001,63.110004
17.000000,17.371233
81.699997,82.087128
49.000000,47.146099
63.299999,61.762840
30.000000,29.060369
50.000000,46.618050
19.000000,19.460636
25.000000,25.835884
18.000000,17.516191
44.000000,36.968220
22.000000,23.120472
48.000000,57.336731
53.000000,31.550297
36.000000,37.232414
10.000000,9.553590
70.300003,68.249519
25.000000,26.941269
23.000000,21.584541
29.000000,29.615927
29.000000,27.057976
17.000000,29.612537
74.500000,74.915817
18.000000,20.753695
26.000000,26.056713
25.000000,31.571436
26.700001,25.525236
43.500000,50.551651
18.500000,20.126894
91.000000,85.175011
54.299999,52.858238
20.000000,19.152960
24.000000,24.197428
54.000000,53.708069
38.000000,37.984936
36.000000,30.550922
31.000000,24.978426
40.000000,44.181358
21.000000,32.363499
29.299999,29.081932
45.000000,44.812691
41.000000,42.153603
30.000000,32.240417
59.000000,60.265469
36.500000,37.844208
31.000000,32.734779
42.500000,38.815449
65.000000,61.379616
65.000000,63.039856
29.500000,31.057154
21.000000,23.043957
55.000000,57.051102
75.300003,77.203186
86.000000,81.652397
31.000000,29.883255
16.000000,18.274363
38.000000,34.113190
69.000000,68.196259
22.000000,20.975792
18.000000,17.613585
25.000000,25.740997
44.299999,38.143169
24.000000,25.829308
13.000000,19.708963
36.000000,37.372314
36.000000,33.031471
49.000000,49.260918
4.000000,4.128549
20.000000,21.488520
80.300003,80.454613
21.000000,22.238182
54.500000,53.395897
14.000000,21.616581
69.000000,60.918945
24.000000,25.661554
36.000000,35.662277
24.000000,22.029552
31.000000,30.360817
49.000000,51.924465
20.000000,19.179045
16.000000,16.147188
33.000000,33.518295
49.000000,49.589478
21.000000,20.870159
34.000000,33.824497
15.000000,14.636993
27.000002,27.010429
22.500000,22.933828
31.000000,33.760983
40.000000,38.725800
65.000000,66.443970
23.000000,24.583439
31.000000,32.519268
29.000000,28.444973
40.000000,41.355320
42.000000,38.543808
36.000000,29.882034
24.000000,26.473038
22.000000,21.558241
38.000000,38.406231
31.000000,19.410019
28.000000,27.072517
24.000000,23.314560
36.000000,35.362118
27.000000,18.804241
54.000000,50.962276
42.000000,43.496899
26.500000,24.433125
36.000000,36.707294
36.000000,31.273903
31.000000,34.186008
14.000000,14.544537
47.000000,42.884010
22.000000,21.317696
27.000000,21.382387
24.000000,23.602757
19.000000,24.384176
27.000000,26.986887
40.000000,31.150513
29.000000,28.024023
28.000000,31.526575
59.500000,59.984299
18.000000,17.744663
21.000000,24.002048
12.000000,11.648489
17.000000,30.718843
40.000000,41.030052
61.000000,58.881775
13.000000,15.799703
30.000000,29.167479
27.000000,27.016970
13.000000,12.994129
21.000000,22.913628
20.000000,20.178312
80.699997,84.258347
27.000000,26.465082
20.500000,20.203411
36.000000,35.157269
10.000000,32.131344
95.000000,94.839676
26.000000,24.622892
17.000000,16.143389
13.000000,19.528292
18.000000,17.766220
36.000000,26.971737
54.000000,52.782227
64.500000,62.319588
20.000000,20.889395
28.000000,20.032873
30.000000,28.684193
37.000000,39.032356
22.000000,23.171419
41.000000,39.664959
31.000000,29.717676
36.000000,33.027706
36.000000,30.009193
24.000000,22.876661
36.000000,36.137833
29.000000,22.760849
31.500000,30.432865
23.000000,22.599255
19.000000,27.771000
25.000000,26.236940
24.000000,25.442282
53.000000,49.832180
24.000000,28.708611
48.500000,50.342403
30.000000,28.481659
36.000000,35.699970
31.000000,29.973888
20.000000,20.997532
23.000000,25.244902
23.000000,24.907600
38.500000,39.015133
36.000000,33.715588
24.000000,28.039230
35.000000,30.909439
42.000000,43.547150
43.000000,39.607327
36.000000,33.584499
31.000000,24.822514
51.299999,48.896492
33.000000,35.739937
68.000000,65.267548
29.000000,23.864790
28.500000,28.460392
71.300003,70.825371
32.500000,31.493912
59.000000,55.137085
12.000000,11.827661
16.000000,16.179811
17.000000,17.239985
44.700001,44.142570
22.000000,22.996140
41.000000,35.173653
11.000001,9.649208
66.000000,63.563194
14.000000,13.325328
33.500000,32.105469
31.000000,30.403618
35.000000,30.150860
50.000000,48.861397
46.000000,45.119530
29.000000,38.422112
28.000000,28.690914
17.000000,20.076403
78.000000,80.924919
33.000000,29.121115
30.000000,29.012186
26.000000,26.083242
40.000000,37.609653
37.000000,36.310364
56.000000,48.152431
22.000000,21.588453
57.000000,55.395947
23.000000,31.010063
48.000000,47.602196
22.000000,22.471506
39.000000,38.017879
53.000000,53.269127
28.000000,27.052580
25.000000,24.813213
36.000000,27.989037
51.799999,51.666389
39.300003,38.495575
37.000000,35.436409
20.000000,20.973284
24.000000,25.939396
16.000000,15.946080
81.000000,80.691666
43.000000,34.945862
11.000000,11.375539
19.000000,19.062717
13.000000,19.502666
29.000000,27.807747
87.699997,86.408600
86.300003,85.082825
45.500000,44.579002
36.000000,34.983936
28.000000,26.888243
26.000000,25.553743
32.500000,30.324760
9.000000,8.007301
27.000000,27.110346
28.000000,21.482922
27.000000,23.777607
19.000000,18.340500
43.000000,38.332893
13.000000,12.245631
26.000000,25.549503
21.000000,20.511362
18.000000,18.312176
19.500000,19.367525
25.000000,24.658159
24.000000,24.089298
33.000000,31.406052
47.000000,48.451672
35.000000,33.707397
12.000000,11.805781
36.000000,35.205986
15.000000,14.844522
25.000000,20.662802
45.299999,42.316853
13.500000,13.495003
70.500000,69.187607
17.000000,16.054943
27.000000,22.714453
40.000000,39.927338
50.000000,48.452141
39.000000,35.516773
60.000000,61.742962
36.000000,25.246515
27.000000,27.444275
22.000000,20.841274
15.000000,15.305443
40.000000,33.030529
36.000000,29.373955
23.000000,24.055384
47.000000,35.315971
36.000000,31.539846
34.500000,35.505154
41.500000,43.416023
76.000000,70.119942
34.000000,34.642727
28.000000,28.335167
47.299999,35.475693
43.000000,43.548149
31.000000,30.732719
4.000001,3.092916
48.000000,43.267792
36.000000,32.604469
13.000000,17.187052
29.000000,21.155647
38.000000,37.531387
84.400002,84.948349
31.000000,31.102760
21.000000,21.400187
46.000000,48.468601
67.500000,65.443672
14.000000,16.087545
22.000000,22.108009
29.000000,24.734163
22.000000,21.883825
17.000000,26.495502
43.700001,41.203899
42.000000,43.442646
24.000000,22.971352
42.000000,50.055935
50.500000,51.521702
44.000000,42.121811
25.000000,25.501158
36.000000,36.459755
25.000000,25.360472
48.500000,45.360889
12.000000,12.022090
20.000000,25.867096
120.000000,98.367691
63.000000,60.598122
31.000000,27.840658
37.500000,36.733723
30.000000,29.223309
22.000000,21.522278
51.500000,48.452694
25.000000,20.256468
7.000000,6.927063
56.000000,55.087349
33.000000,33.242176
48.000000,41.897083
15.000000,25.878435
27.000002,30.725971
52.500000,53.363838
27.000000,28.093592
16.000000,15.798434
60.500000,52.185749
29.000000,28.577696
40.000000,45.245056
5.000000,4.087478
34.000000,27.708111
52.000000,52.006485
43.799999,39.983765
50.500000,48.230953
27.000000,27.883396
25.000000,26.068233
76.000000,68.661949
23.000000,21.809111
27.000000,25.360113
20.000000,22.561285
25.000000,36.355274
72.000000,68.225655
36.299999,34.787117
28.000000,27.640377
36.000000,31.527361
45.000000,35.346737
19.000000,21.319969
28.000000,32.514553
38.000000,42.226318
36.000000,27.632423
19.000000,18.890572
32.000000,32.046421
82.000000,81.936203
14.000000,22.794655
34.000000,32.816387
82.300003,83.568169
36.000000,34.080105
24.000000,28.088577
39.000000,38.015228
8.000000,9.043101
17.000000,16.095165
25.000000,27.090878
23.000000,23.026083
12.000000,11.218771
27.000000,25.785723
19.500000,22.000786
22.000000,25.263638
23.000000,23.160057
69.000000,68.500610
64.699997,64.494637
31.000000,30.497931
27.000000,26.658443
20.000000,21.221601
67.000000,66.662140
33.000000,31.506153
21.000000,20.536591
19.000000,18.768579
36.000000,33.446667
40.000000,41.082947
20.000000,20.565445
20.000000,17.572906
42.500000,44.996124
55.000000,49.893375
54.000000,48.995663
26.299999,29.229244
36.000000,33.238869
31.000000,38.019165
22.000000,21.753975
30.000000,30.584095
26.000000,28.052229
51.000000,44.878891
23.000000,24.654608
27.000000,23.997713
22.000000,24.876730
20.000000,25.797491
25.500000,24.692659
30.000000,24.097263
6.000000,23.791695
20.000000,19.614363
44.000000,44.449562
56.000000,54.205887
46.000000,43.122112
23.000000,23.071598
30.000000,26.711788
23.000000,25.429529
28.000000,28.011038
27.000000,23.459017
16.000000,28.119801
23.000000,22.922302
50.000000,35.456650
27.000000,17.584663
30.000000,29.363497
29.500000,28.722574
18.000000,17.893925
18.000000,20.413797
12.000000,16.902794
15.000000,15.225472
4.000000,3.877541
61.000000,51.408642
35.000000,32.789768
19.000000,20.152285
70.800003,72.179291
14.000000,20.504759
40.000000,38.292011
37.000000,36.685440
36.000000,36.978935
52.799999,52.762264
51.000000,49.208900
36.000000,27.159967
23.000000,23.203018
28.000000,29.049173
24.000000,24.591776
29.000000,28.690611
36.000000,27.846062
28.000000,26.466307
22.000000,22.093889
18.000000,17.981989
64.000000,63.359283
16.000000,15.715480
36.000000,37.196995
10.000000,9.924803
19.000000,19.949722
31.000000,33.108898
55.500000,54.868904
30.500000,32.004761
57.799999,56.308914
41.000000,42.051540
34.000000,28.532681
45.000000,37.171585
84.599998,85.859520
53.500000,51.469677
30.000000,29.803907
18.000000,17.896475
67.300003,67.297775
37.000000,43.485645
29.000000,28.302441
30.000000,31.042389
24.000000,24.474739
29.000000,28.948366
28.000000,27.445776
60.000000,63.459446
27.000000,27.636511
34.000000,33.374626
17.000000,18.138006
29.000000,25.569786
36.000000,29.025738
30.000000,31.206839
31.000000,32.162502
36.000000,34.264385
33.000000,31.142496
57.000000,55.594707
22.000000,29.723299
16.000000,15.631095
81.000000,80.970123
26.000000,25.896997
4.000000,3.935362
6.999999,6.427524
79.800003,80.049644
35.000000,33.769230
39.000000,32.376961
16.500000,16.531208
17.000000,17.119064
40.000000,34.660530
29.000000,26.886171
36.000000,32.218281
24.000000,23.913691
37.000000,35.114914
36.000000,29.435726
87.500000,83.460640
36.000000,31.034847
35.000000,36.033855
25.000000,25.508749
22.000000,21.913441
62.500000,61.044861
49.000000,44.413109
45.500000,36.352928
20.000000,20.965889
19.000000,19.565626
21.000000,22.053680
34.000000,33.935627
78.000000,77.568489
78.000000,78.434502
27.000000,27.065365
20.000000,19.926472
30.000000,24.727879
33.000000,23.930923
29.000000,27.913416
37.000000,35.816216
49.000000,41.921825
36.000000,33.532677
26.000000,25.655249
22.000000,23.876883
22.000000,22.967999
26.000000,28.329550
24.000000,24.107897
39.500000,37.761532
18.000000,14.476230
36.000000,36.255989
16.000000,20.988052
24.000000,24.495239
72.000000,70.640129
48.299999,47.300640
18.000000,27.255713
27.000000,26.299208
87.500000,85.665451
39.000000,32.802986
55.000000,51.965931
17.000000,16.857079
19.000000,19.832819
13.000000,13.707102
67.699997,66.763123
28.000000,32.891376
38.000000,39.637554
80.599998,80.321434
22.000000,22.852831
31.000000,30.085283
83.000000,81.324280
37.000000,36.165794
8.000000,12.689783
25.000000,24.898493
51.000000,42.669575
49.000000,46.353981
20.500000,22.120100
17.000000,17.069960
46.000000,45.001423
19.000000,23.788239
22.000000,22.923960
35.000000,33.234161
14.000000,13.750931
46.000000,44.739029
54.799999,51.409256
19.000000,18.467216
10.000000,19.242750
28.500000,30.216778
22.000000,21.250036
21.000000,22.309538
37.500000,40.998753
48.000000,46.845543
20.000000,21.121403
30.000000,35.469810
36.000000,29.143469
17.000000,18.143656
