Ground Truth,Prediction
40.500000,37.102871
14.000000,15.121804
23.000000,26.434900
36.299999,36.115730
30.000002,19.271769
36.000000,35.587643
23.000000,22.719013
49.000000,43.648743
18.000000,18.620634
29.000000,26.509293
41.000000,34.987236
31.000000,19.779385
41.000000,42.472191
30.000000,30.400354
16.500000,17.090973
35.000000,32.975521
19.000000,25.414562
44.000000,35.044373
33.000000,27.877361
33.000000,40.480839
16.000000,26.010647
24.000000,24.482588
14.000000,14.436014
40.799999,39.713703
24.000000,25.067471
34.299999,32.482121
17.000000,16.885750
38.500000,37.438171
11.000000,12.115720
37.000000,38.031162
52.299999,57.850094
36.000000,40.140720
24.000000,22.849627
64.000000,69.448929
38.000000,40.598534
34.000000,26.746927
35.000000,32.048805
23.000000,23.962654
59.000000,50.272171
13.000000,14.499151
7.000000,7.463932
31.000000,30.675377
32.500000,34.067589
5.999999,7.208774
31.500000,31.772383
19.000000,21.735134
23.000000,25.912003
18.000000,18.854342
43.000000,40.735893
40.000000,31.573238
30.000000,39.113209
34.000000,34.314320
24.000000,25.040302
32.299999,32.243206
71.000000,68.653915
73.500000,77.004837
57.000000,57.235229
20.000000,22.663551
46.000000,51.018181
51.000000,43.545498
17.000000,17.827497
25.500000,26.012590
21.000000,21.954950
36.000000,37.298782
31.000000,33.580063
69.000000,68.276718
25.000000,24.529558
45.500000,43.225109
16.000000,18.909870
35.000000,35.066208
31.000000,30.344463
54.000000,44.948273
60.000000,57.786648
29.000000,28.048222
24.000000,24.845057
36.000000,25.221645
38.000000,35.813320
48.000000,43.363266
44.500000,41.439648
17.000000,27.122629
12.000000,13.277832
18.000000,18.714508
50.000000,45.833122
33.000000,48.055527
36.000000,32.578945
32.000000,30.966825
21.500000,23.058670
37.500000,37.394657
17.500000,17.577419
67.000000,71.423637
13.000000,13.385420
30.500000,24.930523
41.000000,36.223831
37.000000,35.724499
21.000000,20.713894
23.000000,22.834549
86.000000,84.117027
27.000000,27.765268
16.000000,16.573851
38.000000,42.141613
11.000000,16.805296
20.000000,19.954735
38.000000,36.333519
20.000000,25.040304
17.500000,17.848244
94.099998,87.362793
66.000000,65.349976
38.000000,37.332413
9.500001,10.377303
22.000000,25.019537
44.000000,38.143852
34.000000,31.043068
20.000000,20.985157
47.000000,45.242340
9.000000,7.499401
38.000000,37.973812
10.000000,11.214876
17.000000,18.216187
27.000000,42.419167
19.000000,20.023386
36.000000,22.777702
33.000000,22.278296
50.000000,49.383030
82.500000,88.519272
35.000000,36.369991
64.500000,51.895683
27.000000,25.678247
42.500000,42.231400
38.500000,30.834223
25.500000,23.277006
24.000000,26.112158
27.000000,25.769054
9.000000,8.554748
32.000000,30.727800
26.000000,24.754076
43.000000,36.914837
17.000000,16.203573
33.000000,37.151600
18.000000,17.581753
34.500000,30.885475
28.000000,31.441246
29.000000,27.248184
39.000000,31.979216
35.000000,33.230900
31.000000,35.504585
20.000000,18.817755
46.000000,39.528522
28.000000,28.988945
29.000000,24.112753
15.000000,22.167599
21.000000,19.958969
36.500000,33.556267
47.000000,43.983616
51.000000,55.510201
33.000000,32.006824
25.000000,24.752628
37.000000,36.390224
35.000000,30.439852
21.000000,20.650217
64.000000,59.505878
55.500000,54.507790
24.000002,21.786064
81.000000,72.290108
24.000000,24.192163
74.300003,74.045929
35.500000,35.198318
22.000000,27.795528
6.000000,7.612495
21.000000,20.831402
29.000000,28.719868
46.000000,43.362156
35.000000,35.165493
22.000000,18.347488
29.000000,32.251759
25.000000,34.930775
14.000000,14.329834
29.000000,30.066603
24.000000,23.457418
29.000000,28.969275
24.000000,23.336819
24.000000,34.372940
22.000000,21.794865
49.000000,42.022068
87.599998,81.504601
34.000000,34.583321
14.000000,16.058569
16.000000,22.199984
36.000000,33.391342
26.000000,21.268984
55.000000,54.990898
14.000000,13.331035
20.000000,19.264471
13.000000,17.691839
12.000000,11.800851
12.000000,11.435257
8.000000,8.974275
51.000000,44.330376
32.000000,33.888584
23.000000,25.542828
48.000000,41.088242
21.000000,20.715101
30.000000,30.281784
31.000000,32.455589
41.000000,37.584473
28.000000,30.707489
22.000000,21.637779
11.999999,23.922718
77.000000,69.429810
41.500000,47.042759
23.000000,22.263426
12.000000,11.921563
27.000000,30.694454
68.000000,65.050957
66.000000,58.866070
30.000000,29.909172
13.000000,12.389835
23.000000,22.569460
57.000000,53.366306
95.299995,84.077118
24.000000,27.570213
32.000000,29.054037
20.000000,18.041740
17.000000,16.544413
118.000000,96.506653
32.000000,24.582251
32.000000,22.626719
36.500000,35.217243
17.000000,26.122375
45.700001,47.128357
21.000000,20.497072
55.500000,54.921947
38.000000,37.275375
42.500000,40.764412
21.000000,19.336079
47.000000,46.120361
33.000000,32.686447
46.000000,49.878147
19.000000,19.596939
51.000000,31.750883
26.000000,19.773249
35.000000,27.028105
38.000000,32.696175
43.000000,35.348881
29.000000,31.833044
32.000000,33.157520
39.000000,32.600163
47.500000,49.000294
23.000000,21.358599
31.500000,30.512302
25.000000,24.943031
16.000000,17.882298
34.000000,34.001320
61.500000,58.114841
24.000000,22.340885
91.000000,87.044235
25.000000,25.118284
53.799999,54.711407
28.000000,29.445299
23.000000,22.774433
20.000000,21.282534
28.600000,24.334166
35.000000,29.775446
25.000000,23.402313
22.000000,22.647570
42.700001,39.465328
28.000000,30.414534
24.000000,20.256479
27.700001,24.298328
17.000000,16.651924
8.000000,6.914159
16.000000,16.991680
51.700001,51.074886
50.000000,40.625111
52.000000,50.265743
64.300003,59.985302
29.000000,42.588093
15.000001,16.066082
16.000000,15.939482
24.000000,23.499346
8.000000,22.496861
22.000000,20.344833
75.000000,75.742256
29.000000,29.285625
20.000000,21.301849
32.000000,30.616209
10.000000,10.109890
29.000000,26.361229
45.000000,46.385780
37.000000,25.465757
12.999999,14.512397
31.000000,29.406111
26.000000,23.569815
38.299999,36.747505
32.000000,28.594351
25.000000,17.999245
20.000000,20.029348
70.000000,62.419155
44.299999,41.135872
33.000000,29.191801
24.000000,23.912655
28.000000,27.960951
8.000000,7.527100
27.000000,18.537745
15.000000,14.658162
48.500000,44.059238
41.000000,37.461056
34.000000,33.994003
35.700001,32.298279
28.000000,24.406460
26.000000,24.025557
57.000000,58.269890
22.000000,21.463203
70.000000,60.545494
11.000000,10.824903
25.000000,25.621143
50.700001,45.867573
28.000000,28.221062
7.500000,7.021345
24.000000,24.269009
12.000000,12.016558
40.000000,39.230412
43.500000,38.748505
36.000000,33.950230
20.000000,19.173893
33.000000,30.167032
22.000000,21.796421
17.000000,19.125977
40.000000,39.954506
19.000000,18.314529
60.000000,56.688877
4.000000,4.733988
55.000000,51.406368
8.000000,7.687031
33.000000,32.796638
26.000000,19.409796
21.000000,20.352554
10.000000,10.001964
19.000000,17.882538
80.000000,59.667328
20.000000,22.747021
24.000000,25.382442
43.500000,50.241280
16.000000,15.784969
31.000000,22.072512
23.000000,21.857899
31.000000,33.116703
19.000000,23.126360
20.000000,20.391981
17.000000,16.450676
25.000000,23.208170
56.000000,53.433250
25.000000,25.790333
13.000000,13.515368
68.000000,69.053307
33.000000,24.089081
19.000000,18.355583
22.000000,19.180618
43.000000,39.557407
52.500000,57.833599
51.700001,51.650467
19.000000,19.212639
41.700001,36.769749
30.000000,32.583847
38.000000,45.394516
20.000000,19.921658
23.000000,23.574886
0.000000,-0.022488
0.000000,-0.024093
0.000000,-0.026578
24.000000,20.584530
37.000000,32.831936
15.000000,16.585260
25.000000,23.027084
35.500000,32.263069
41.000000,37.743614
30.000000,25.797523
25.000000,25.625380
22.000000,27.650595
29.500000,25.568562
31.000000,21.521214
20.000000,20.834438
42.000000,26.081024
51.000000,45.877274
21.000000,18.919060
23.000000,25.346527
9.000000,9.091415
38.000000,35.232368
42.000000,37.566109
32.000000,28.623440
18.500000,18.470287
35.000000,31.878733
51.799999,46.149418
20.000000,20.583191
33.000000,23.904881
23.000000,24.150784
36.000000,34.534306
15.000000,16.765211
20.000000,23.611916
17.000000,17.678078
34.000000,24.425522
26.000000,22.895586
6.000001,7.202657
27.000000,16.177574
5.000000,5.738092
21.000000,20.262659
31.500000,31.863253
27.000000,28.432940
26.000000,34.132301
44.299999,44.241093
21.000000,20.691458
11.500000,11.714258
33.000000,29.930105
28.000000,29.503784
21.000000,23.092390
24.000000,21.350628
70.500000,70.406540
70.000000,71.619957
30.000000,27.725000
38.000000,36.485729
22.299999,25.735226
38.000000,40.045872
23.000000,25.136717
34.000000,28.529686
46.000000,43.487911
25.000000,24.542297
22.000000,20.595217
22.000000,23.013817
27.000000,21.169050
29.000000,32.076248
44.000000,46.395130
32.000000,32.079571
36.000000,25.990526
61.000000,59.456276
18.000000,22.771139
13.000000,16.231480
16.500000,17.499485
38.000000,31.976257
17.000000,17.109495
65.000000,64.394585
51.000000,48.751686
25.000000,27.996201
17.000000,20.166063
13.000000,13.052723
11.000000,12.034204
48.500000,48.131695
17.000000,17.217705
30.000000,29.781710
51.299999,41.887596
67.000000,74.486015
9.499999,12.098413
53.000000,47.273258
31.000000,28.000931
36.000000,34.790363
29.000000,27.261158
25.000000,28.731228
17.000000,17.378979
33.000000,29.547916
32.500000,32.297985
13.000000,13.771960
20.000000,18.691961
44.000000,44.175472
25.000000,24.496881
22.000000,25.885122
28.700001,26.146030
9.000000,9.183327
49.700001,47.462025
23.000000,22.658222
26.000000,25.476957
14.000000,13.765763
17.000000,21.241234
12.000000,11.699634
35.000000,34.162243
6.000000,5.743483
21.299999,20.849297
21.000000,20.497396
22.000000,22.334679
15.000000,26.549274
21.000000,19.572672
30.000000,29.935274
15.000000,19.625837
62.500000,58.994614
22.500000,29.556717
29.000002,29.775467
27.000000,26.624529
28.500000,32.065445
40.000000,35.644283
21.000000,19.989748
31.000000,31.790163
33.500000,25.397308
30.000000,20.194614
12.000000,13.488610
47.000000,36.077644
30.000000,28.898684
58.500000,58.705254
28.000000,26.020344
23.000000,22.945110
17.000000,15.323518
25.000000,24.788277
8.000000,11.435055
6.000000,6.084080
33.299999,33.397964
16.000000,14.605769
16.000000,20.202505
33.000000,29.518694
32.000000,33.875664
35.000000,35.004795
20.000000,19.945004
5.000000,5.668587
45.000000,43.291245
34.000000,33.880432
27.000000,29.106089
18.000000,16.859756
37.000000,36.716553
29.000000,26.831852
75.699997,62.596836
25.000000,22.396494
7.000000,7.001524
40.000000,36.408379
42.500000,39.221111
22.000000,22.154510
28.000000,19.847946
21.000000,20.493193
36.700001,33.359451
32.500000,29.462328
51.000000,37.396400
23.000000,27.562788
24.000000,23.369389
28.500000,31.840416
16.000000,19.200914
16.000000,15.980548
79.500000,75.815575
21.000000,20.516870
29.500000,33.670208
37.000000,37.689007
25.000000,23.973242
21.000000,20.450834
14.000001,28.429066
18.000000,18.191236
22.000000,25.241631
13.000000,14.357329
29.000000,29.367903
39.299999,37.083748
14.000000,18.669449
21.000000,23.552473
26.000000,21.418615
21.000000,20.706451
7.000000,7.265575
54.000000,52.314682
29.000000,26.779867
23.000000,22.502903
43.000000,50.328487
32.000000,32.103767
14.000000,13.742676
22.000000,21.365969
37.700001,43.817413
38.000000,35.935390
28.000000,17.646999
13.000000,14.996469
23.500000,18.221189
29.000000,28.948387
18.000000,19.075298
38.000000,35.498425
29.000000,24.031559
14.000000,20.785921
13.000000,13.584615
29.000000,36.972542
18.000000,21.192411
37.000000,32.577488
23.000000,17.361259
23.000000,26.053064
44.500000,40.172832
29.000000,29.112446
30.000000,28.250412
12.000000,11.669364
32.500000,31.087570
27.000000,21.274788
76.300003,71.128914
44.000000,43.997116
12.000000,12.438264
50.500000,50.086708
24.000000,21.868391
33.000000,30.898491
28.000000,24.947214
23.000000,18.378223
26.500000,24.591881
31.000000,28.003595
12.000000,12.000607
13.000000,12.936558
15.000000,14.331999
45.000000,43.962723
25.000000,22.162251
29.000000,28.958635
23.000000,22.706484
55.000000,47.236660
16.000000,16.504227
74.500000,60.548157
6.000000,9.971066
47.000000,44.971149
33.500000,31.843973
33.299999,35.310047
28.000000,27.825232
10.000000,10.249742
45.000000,45.303474
28.000000,23.326633
34.000000,29.281534
68.000000,65.774368
20.000000,19.739157
26.000000,32.423897
24.500000,24.455048
20.000000,22.356661
32.000000,29.029457
38.500000,33.231491
13.000000,12.007403
35.000000,28.127705
15.000000,15.585594
28.000000,33.811951
46.000000,43.922241
13.000000,12.792423
30.000000,30.053545
28.000000,34.116890
27.000000,26.119520
29.000000,28.876793
45.000000,39.151222
26.000000,25.092607
24.000000,22.815271
35.000000,34.140415
28.000000,29.659523
28.299999,19.136614
27.000000,27.046789
9.000000,9.141772
37.000000,25.891125
25.000000,24.266459
32.000000,16.646700
23.000000,28.916567
24.000000,18.349844
56.000000,54.050766
7.000000,7.965394
44.299999,40.695599
87.300003,83.461777
28.000000,32.960892
23.000000,23.621969
40.000000,39.194855
29.000000,22.916042
30.799999,36.235367
19.000000,23.318394
17.000000,17.208086
48.000000,43.836292
27.000000,25.881775
7.000000,8.950505
33.000000,31.123306
11.000000,12.125587
62.700001,59.582897
30.000000,29.550861
60.000000,37.891998
16.000000,21.810633
34.500000,32.639263
5.000000,5.443445
28.000000,23.064976
14.000000,13.728266
59.000000,51.239368
82.700005,70.610847
27.000000,22.468754
23.500000,23.568579
24.000000,24.299025
4.000000,4.204716
46.500000,38.107857
20.000000,24.473074
12.000000,10.613717
23.000000,21.458500
5.000000,6.580482
24.000000,20.772799
13.000000,20.110857
28.000000,25.529146
30.000000,25.907578
29.000000,25.394146
86.000000,69.113770
47.000000,39.586525
20.000000,20.146925
45.000000,45.557194
18.000000,16.876392
71.000000,58.678051
22.000000,21.018084
29.500000,24.187281
77.800003,77.529091
34.000000,32.182838
20.000000,18.333004
28.000000,27.599611
4.000000,4.435141
24.000000,23.034288
20.000000,36.347389
26.000000,23.661842
76.000000,74.672112
39.000000,34.521221
33.000000,23.250332
46.000000,42.862244
23.500000,28.140003
13.000000,12.892720
22.000000,19.668194
31.500000,27.379503
26.000000,21.916183
50.000000,49.665588
14.000000,14.970152
40.000000,34.485332
28.000000,26.034054
34.000000,33.854366
18.000000,17.233294
29.000000,28.937201
12.000000,13.935675
41.000000,38.257267
26.000000,24.510586
27.000000,22.561872
27.000000,30.840765
18.000000,25.428383
46.000000,47.913509
43.000000,43.149693
26.000000,27.456112
31.000000,33.466751
23.000000,22.230995
47.000000,66.971542
13.000000,18.921253
27.000000,30.309052
26.000000,23.736160
65.000000,65.225029
36.500000,34.311485
27.000000,25.258007
19.000000,18.900908
20.000000,16.118147
30.000000,29.945168
31.700001,29.835680
45.299999,46.087120
24.000000,23.166513
41.700001,37.853405
44.000000,42.600887
32.000000,26.083202
55.000000,44.743870
10.000000,10.216741
39.000000,31.872145
37.000000,35.179737
20.000000,17.762390
86.000000,76.452858
34.000000,28.642160
26.000000,24.627472
37.000000,29.744276
17.000000,23.152760
12.000000,11.812599
38.500000,37.145245
45.000000,38.748466
22.299999,21.116505
9.000000,10.177033
45.000000,41.460075
38.299999,36.884212
24.000000,21.933849
27.000000,28.686378
24.000000,21.302492
59.000000,55.130852
11.000000,11.669633
37.000000,34.188625
22.000000,32.349224
7.000000,7.692891
21.500000,21.613680
27.500000,20.750259
49.000000,48.732361
26.000000,24.593306
15.000000,14.697365
52.000000,42.620770
38.000000,36.884964
15.000000,15.253642
55.000000,50.722233
15.000000,17.994814
38.000000,33.116665
10.000000,10.196501
54.000000,49.354946
29.000000,30.755802
23.000000,17.647263
14.000000,14.847056
31.500000,31.428812
79.000000,72.952141
27.000000,21.796144
10.000000,10.002623
15.000000,16.911053
43.000000,41.794804
18.000000,17.063643
53.000000,36.938324
25.000000,23.910583
26.000000,26.048031
49.000000,39.720673
54.000000,37.912529
27.000000,27.014975
32.000000,24.880186
16.000000,15.699869
70.800003,65.976318
49.000000,46.658211
39.000000,36.922352
16.000000,15.729402
13.000000,12.245108
64.300003,62.280708
21.000000,21.539970
20.000000,20.139193
32.000000,37.466976
15.000000,15.066028
35.000000,32.020470
39.000000,29.208277
32.000000,34.033016
44.299999,43.010387
30.500000,29.670382
26.000000,28.018829
34.000000,33.059063
30.000000,20.221354
22.000000,20.026501
12.000000,11.675276
27.000000,27.138689
12.000000,21.007338
30.000000,30.019159
29.000000,26.687929
11.000000,10.414740
31.000000,32.786774
39.299999,38.130199
17.000000,16.473381
18.000000,18.005142
27.000000,23.863287
25.000000,26.993282
28.000000,21.333811
10.000000,8.450961
15.000000,19.157324
12.000000,11.598801
55.000000,45.263046
18.000000,17.641768
34.500000,31.982615
24.000000,23.836390
29.000000,30.384619
17.000000,16.409655
16.000000,15.390727
46.299999,35.208359
46.799999,45.956093
0.000000,-0.004284
0.000000,-0.005727
0.000000,-0.011269
0.000000,-0.005401
0.000000,-0.024715
0.000000,-0.015506
0.000000,-0.016932
37.000000,36.633373
0.000000,-0.031052
0.000000,-0.036454
0.000000,-0.031862
0.000000,-0.027183
0.000000,-0.019405
0.000000,-0.022543
0.000000,-0.022091
0.000000,-0.018031
0.000000,-0.018537
0.000000,-0.019744
0.000000,-0.025422
0.000000,-0.023790
0.000000,-0.007678
0.000000,-0.007692
0.000000,-0.013287
0.000000,-0.014630
0.000000,-0.024011
0.000000,-0.025015
0.000000,-0.023648
0.000000,-0.030582
0.000000,-0.026636
0.000000,-0.030900
0.000000,-0.026163
0.000000,-0.025674
0.000000,-0.029221
0.000000,-0.027354
0.000000,-0.025465
0.000000,-0.025275
44.000000,39.060154
23.000000,25.789677
15.000000,16.953171
28.000000,27.006861
29.000000,25.416782
22.000000,21.912577
0.000000,-0.021194
0.000000,-0.024945
0.000000,-0.024802
0.000000,-0.025222
27.000000,26.039667
32.000000,29.023735
25.000000,20.731640
55.500000,53.902359
21.000000,18.696764
39.000000,26.516148
15.000000,17.952557
26.000000,21.341311
19.000000,17.662436
5.000000,5.083231
30.000000,31.471159
21.000000,20.331087
29.000000,29.078915
20.000000,19.248133
45.000000,42.677864
10.000000,12.846757
14.000000,13.599395
31.000000,32.243000
29.000000,30.292149
28.000000,35.506699
21.000000,20.491590
31.000000,31.696999
40.000000,29.093578
32.000000,26.833462
24.000000,17.961012
13.500000,15.720161
31.000000,26.495260
14.000000,14.040795
6.000000,6.732209
37.000000,46.003342
15.000000,14.717458
23.000000,25.670225
27.000000,19.707125
64.000000,63.900768
48.000000,46.242966
31.000000,31.861334
68.599998,66.309631
58.000000,58.489285
56.000000,38.468666
21.000000,19.040352
12.000000,12.425398
39.000000,35.813976
41.000000,36.665878
41.000000,35.267406
33.500000,38.194260
14.500000,13.393450
25.000000,27.099464
23.000000,23.431839
22.000000,32.977314
44.000000,40.070641
40.000000,38.518814
26.000000,29.655149
47.000000,41.763130
31.000000,34.476231
31.000000,25.942799
0.000000,-0.024691
15.000000,24.828819
26.000000,23.512667
14.000000,15.091102
21.000000,19.828478
43.700001,42.813385
31.000000,28.058340
52.000000,45.754425
23.000000,13.912791
27.000000,19.068083
11.000000,10.956957
29.000000,27.643627
20.500000,23.525059
20.000000,28.987949
13.000000,14.174603
23.000000,20.533501
83.699997,85.548126
21.000000,17.976259
43.000000,27.304808
39.500000,40.848618
31.000000,30.955078
33.000000,38.490276
22.000000,19.673565
26.000000,28.578897
21.000000,20.930433
15.000000,17.785511
45.700001,43.960667
20.000000,17.449339
39.000000,41.917717
23.000000,22.692678
52.299999,49.995174
29.000000,22.800301
11.000000,11.368253
24.000000,22.797358
25.000002,62.572708
27.000000,30.989229
20.000000,20.859035
29.000000,29.341515
28.000000,24.264542
29.000000,25.455509
15.000000,16.215792
19.000000,19.532694
51.500000,47.628983
81.000000,73.368408
76.400002,75.270203
29.000000,29.016970
69.300003,69.730270
7.000000,6.218857
20.000000,27.584356
31.000000,30.975151
31.000000,33.069283
20.000000,21.118303
26.000000,25.731701
21.000000,20.862400
19.000000,22.348328
87.699997,78.294968
16.500000,23.270975
78.699997,76.620796
29.000000,30.990332
22.000000,22.558039
9.000000,8.664129
10.500000,11.206499
12.000000,12.689997
13.000000,14.387215
13.700000,16.052458
27.000000,14.595818
24.000000,29.054575
17.000000,20.083012
25.000000,20.195858
108.000000,85.050865
15.500000,15.172911
14.000000,17.321989
13.000000,15.393180
46.000000,42.511219
40.000000,37.226463
18.000000,17.540874
14.500000,15.666193
56.700001,52.659630
30.000000,30.795866
17.000000,16.381094
18.000000,18.500284
21.000000,23.791159
18.000000,21.244452
26.000000,19.872587
28.000000,30.766079
17.000000,19.911247
11.000000,17.563910
35.000000,30.911165
20.000000,19.475428
26.000000,19.263489
17.000000,22.243402
28.000000,31.412960
41.000000,24.464397
28.000000,29.883312
27.000000,22.509531
26.000000,30.965746
24.000000,23.578417
21.000000,23.005781
75.000000,67.649307
15.000001,14.395091
23.000000,21.384739
30.000000,22.257896
34.000000,34.490547
27.000000,27.068640
18.000000,17.474106
81.000000,78.499550
20.000000,18.602879
44.000000,40.624733
46.000000,48.480980
21.000000,20.524738
51.000000,45.153111
49.200001,51.228260
9.000000,9.730269
62.000004,55.582764
28.000000,21.674873
43.000000,39.861099
35.500000,31.511044
41.000000,40.334541
21.000000,23.476593
26.000000,23.502426
20.000000,22.086456
20.000000,19.091398
73.000000,70.203537
90.300003,84.551453
52.000000,53.465347
43.000000,47.566654
20.000000,29.709810
27.000000,20.530573
19.000000,23.201385
40.500000,41.522354
69.699997,67.022926
31.000000,30.558777
21.000000,19.128721
30.000000,31.519680
54.000000,52.406525
15.000000,17.143982
24.000000,25.927866
15.000000,12.146916
20.000000,22.455641
19.000000,26.075722
7.000001,71.012527
47.000000,41.151932
34.000000,33.703003
31.000000,29.185894
79.800003,76.549606
39.500000,36.581860
18.000000,18.632185
27.000000,26.333616
16.000000,16.083582
20.000000,21.947807
16.000000,15.727712
19.000000,17.512115
52.000000,60.164490
23.000000,22.324825
26.500000,30.615091
21.299999,16.652039
31.000000,27.937376
33.000000,31.243944
19.000000,20.579836
36.000000,36.061092
27.500000,27.959103
20.500000,22.717054
37.000000,35.952057
23.000000,23.452528
23.000000,22.167385
53.500000,45.599106
4.000000,4.620074
32.000000,27.467293
38.000000,34.535538
10.000000,11.619278
31.000000,28.099066
58.000000,68.783302
47.000000,47.778263
15.000000,14.850995
4.000000,4.063673
46.000000,39.836544
23.000000,23.480690
29.000000,26.153971
18.500000,18.544949
25.000000,20.929174
23.000000,22.818607
46.000000,35.150917
92.000000,89.947342
16.000000,13.487184
16.000000,16.971365
31.699999,30.847790
29.000000,27.353630
113.000000,106.436592
24.000000,19.004528
22.299999,21.895882
61.500000,64.558228
44.000000,36.532619
26.000000,24.330912
83.699997,84.104881
15.000000,13.902792
32.000000,33.951275
11.000000,10.299693
40.000000,37.368031
26.000000,27.400400
38.000000,33.994576
33.000000,28.897503
25.000000,28.997757
16.000000,15.671134
50.299999,43.101021
89.000000,80.484451
40.000000,29.264757
27.000000,23.146038
25.000000,21.174486
17.000000,16.744982
45.500000,46.569347
24.000000,22.196495
40.000000,38.873993
46.000000,43.847984
27.500000,26.332964
21.500000,21.372404
47.000000,34.538956
36.500000,33.236679
31.000000,15.289972
27.000000,37.284565
28.000000,25.104294
46.000000,43.082169
50.700001,46.184914
42.000000,36.464058
24.000000,29.907913
5.000000,4.978009
35.000000,32.667896
48.000000,35.083481
19.000000,24.240240
52.000000,42.739841
51.000000,40.282787
38.000000,31.947754
55.000000,53.998276
71.500000,65.258774
44.000000,45.735809
11.000000,11.526951
31.500000,33.596909
28.000000,33.962357
25.000000,24.749170
31.000000,31.793432
24.000000,24.568329
39.000000,37.122303
38.000000,35.175278
30.000000,29.991230
38.000000,34.988018
19.500000,20.177399
31.700001,27.137468
24.000000,28.971138
21.000000,20.257336
4.000000,3.370910
36.000000,31.265022
22.000000,20.364567
7.000000,9.418026
30.000000,28.989592
27.000000,23.616594
32.000000,27.770929
37.000000,39.921547
32.000000,28.314867
64.699997,60.322079
26.000000,25.983023
11.000000,10.977443
22.000000,22.394119
28.000000,27.954035
27.000000,25.596302
58.500000,62.376369
38.000000,36.477856
25.000000,23.287212
30.000000,24.963829
33.000000,30.836792
6.000000,6.798121
44.000000,42.343269
28.000000,23.982370
43.500000,38.072594
42.000000,40.736626
71.000000,67.038231
28.000000,27.522032
22.000000,21.749001
5.000000,4.875158
37.000000,35.083527
46.500000,49.454727
37.000000,33.584763
103.500000,98.969421
33.000000,31.303576
45.000000,44.242382
18.000000,28.949455
27.000000,32.528660
36.000000,33.716053
40.000000,36.718380
17.000000,23.576212
32.399998,29.415010
35.000000,26.279430
68.000000,60.203686
24.000000,20.925539
20.000000,17.455853
13.000000,12.846626
20.500000,18.470497
51.500000,48.265495
45.500000,42.743076
11.000000,18.517838
48.500000,47.682266
51.299999,47.685429
64.300003,61.325794
35.000000,33.150173
46.000000,61.236435
32.000000,26.139608
30.000000,27.643276
21.000000,20.655535
25.000000,31.660784
34.000000,29.638634
32.000000,34.793041
23.000000,20.782907
24.000000,22.828060
31.000000,33.256847
38.500000,31.908274
23.500000,21.027203
26.000000,20.252672
35.000000,33.668587
19.000000,20.823977
26.500000,28.159710
36.000000,34.864616
40.500000,40.643303
62.000000,57.652740
37.000000,30.199646
26.500000,27.307571
24.000000,21.320518
32.000000,31.882175
26.000000,24.720194
50.000000,32.470905
6.000000,6.025711
29.000000,43.143898
84.699997,84.866180
20.000000,21.138763
29.000000,21.035702
29.000000,34.058514
28.000000,36.936333
28.000000,17.055908
84.500000,84.604645
9.000000,9.819476
13.000000,13.124386
33.000000,30.747972
26.000000,28.872929
6.000000,6.404038
18.500000,17.800776
21.000000,21.366760
77.599998,77.420845
40.000000,37.105762
23.000000,21.690403
28.000000,23.092211
24.000000,22.298807
29.000000,23.404705
12.000000,12.991227
47.000000,32.523148
83.000000,78.337357
77.300003,68.567581
26.000000,25.791700
28.000000,24.499470
15.000000,21.418455
10.000000,9.100554
76.800003,78.406197
31.000000,29.431877
23.700001,23.596256
12.000000,11.741609
32.000000,32.380207
40.000000,33.542080
29.000000,19.864788
27.000000,23.563105
24.000000,25.077625
8.000000,8.185217
25.000000,25.004854
72.000000,68.193367
24.000000,24.856867
34.500000,24.807501
12.000000,9.909705
34.000000,33.959900
88.699997,89.576797
17.000000,17.796024
47.299999,43.535221
64.300003,59.935783
42.000000,46.631115
28.000000,23.740871
29.000000,31.120119
36.000000,33.646843
41.000000,30.695808
35.000000,31.602528
29.000000,24.563181
31.000000,30.441349
32.500000,32.856445
31.000000,31.162962
18.000000,18.012684
29.000000,26.966274
38.000000,38.018551
40.000000,40.051460
13.000000,13.095303
7.000000,7.005130
34.000000,27.353785
31.000000,25.777506
22.000000,25.799253
61.000000,25.985083
40.500000,40.755630
40.000000,28.495537
17.500000,17.026716
26.000000,34.349216
27.000000,27.028753
40.000000,28.320995
26.000000,34.802353
13.000000,22.281807
23.000000,21.125959
7.000000,9.272084
29.000000,25.485304
7.000000,6.579259
36.000000,32.417763
33.000000,21.761452
23.000000,17.815298
38.000000,33.716190
7.000000,7.054208
10.000000,9.519571
19.000000,19.156183
13.000000,13.827825
10.000000,9.643697
39.000000,39.045116
40.000000,35.556469
19.000000,18.713711
18.000000,17.364605
33.000000,32.681423
27.000000,27.270891
31.000000,25.258165
30.000000,28.806950
29.000000,28.935665
25.000000,22.091522
82.700005,70.666054
17.000000,19.068014
41.000000,36.296589
21.000000,13.490049
23.000000,22.487928
18.500000,19.316713
29.000000,22.057024
33.000000,41.885395
17.000000,16.499613
23.000000,22.733667
17.000000,16.618956
38.000000,31.221992
26.000000,24.530830
56.000000,55.661983
36.000000,36.230694
18.000000,17.445671
15.000000,17.600435
14.000000,19.776571
15.000000,14.366566
21.000000,20.068085
71.500000,66.880104
20.000000,23.509495
18.000000,18.125431
17.000000,18.994160
32.000000,30.504362
25.000000,21.200317
18.000000,19.930731
19.000000,18.460091
9.000000,9.481058
28.000000,26.728268
72.000000,60.488598
