Ground Truth,Prediction
24.000000,24.369205
58.000000,37.850235
27.000000,25.665989
27.000000,32.242599
26.000000,26.136236
72.000000,69.490578
20.000000,20.389206
9.000000,9.708173
20.000000,25.244692
101.000000,87.504433
27.000000,26.584959
15.000000,15.880535
11.000000,11.055263
9.000000,12.357148
22.000000,22.309214
18.000000,17.165146
10.000000,11.120243
17.000000,19.966360
21.000000,20.605045
15.000000,15.176162
52.000000,47.827362
7.000001,11.917945
26.000000,27.467577
24.000000,23.818796
34.000000,31.152412
12.000001,16.518375
19.000000,22.117533
77.000000,71.981979
24.000000,26.477852
56.000000,47.484409
75.699997,73.533043
28.000000,20.385138
16.000000,16.969318
15.000000,16.550171
20.500000,18.271252
35.000000,36.670582
48.000000,51.862255
12.000001,15.443289
18.000000,18.279264
20.000000,21.383280
33.299999,26.744349
10.500000,13.537480
11.000000,14.519224
62.500000,61.531971
20.000000,27.334761
57.500000,58.986599
13.000000,18.299837
20.000000,22.108711
6.000000,6.463078
15.000000,15.648989
19.000000,16.870739
11.999999,16.619396
10.000000,8.631028
19.000000,18.318138
20.000000,17.956160
7.000000,7.757172
18.000000,18.570246
10.000000,11.114931
30.000000,25.777462
18.000000,20.194811
20.000000,19.568975
25.000000,22.400902
8.000000,8.762695
5.000000,7.193539
12.000000,12.055184
77.500000,63.314751
12.999999,15.351113
24.000000,19.822159
13.000000,12.519264
25.000000,23.569683
11.000000,11.723362
15.000000,15.842695
17.000000,18.027733
17.000000,16.844431
20.000000,18.733829
20.000000,20.242836
79.500000,78.956589
15.000000,14.444273
21.500000,19.390120
14.500000,15.745720
17.000000,17.193569
10.999999,14.360133
19.299999,24.291883
21.000000,21.101194
16.500000,17.706377
12.000000,11.551350
19.000000,18.252794
19.000000,18.708975
20.000000,19.743868
27.500000,22.177011
15.000000,16.684671
16.000000,15.890164
19.000000,19.727480
17.000000,18.651405
30.000000,24.901230
38.000000,38.203545
12.000000,10.635520
15.700000,19.141870
28.000000,28.147692
13.000000,15.945241
71.000000,59.118362
24.000000,20.567879
9.000000,9.084861
28.000000,20.810886
17.000000,14.706896
11.000000,10.743619
10.000000,9.984001
5.000000,5.033140
7.000000,7.311513
10.000000,9.981743
10.000000,12.710591
10.000000,10.289006
33.000000,29.828724
40.000000,27.965815
48.000000,32.697365
28.000000,28.481630
11.000000,11.377583
13.000000,12.273482
83.000000,82.298050
29.000000,24.234524
23.000000,20.359814
44.000000,59.691013
23.000000,23.123650
63.000000,51.043957
51.000000,45.804985
14.500000,15.761409
8.000000,13.285095
11.000000,17.567720
24.000000,25.234835
60.000000,51.133080
16.000000,12.890421
8.000000,8.523690
6.000000,6.485378
27.000000,25.722630
35.000000,33.125080
15.000000,15.008733
23.000000,22.611975
17.000000,18.533649
8.000000,8.933854
21.000000,18.913448
71.500000,74.750130
32.000000,22.200308
15.000000,12.113003
27.700001,27.178898
11.000000,13.808665
51.000000,49.028103
24.000000,24.889719
21.000000,15.917941
22.000000,24.140116
23.000000,20.913952
32.000000,29.538101
16.000000,10.959126
27.000000,22.502108
10.999999,12.174824
28.299999,27.124100
12.000000,13.159100
8.000000,8.507947
22.000000,18.044516
14.000000,14.566681
9.000000,9.047867
23.000000,22.551210
17.000000,15.762940
14.000000,11.487366
53.000000,41.882694
23.000000,23.826517
9.000000,10.487102
15.000001,15.997625
33.000000,28.382195
16.000000,29.409096
16.000000,16.156988
14.000000,12.588846
17.500000,17.246304
20.000000,21.305714
7.000000,7.729494
25.500000,26.786535
23.000000,22.686455
120.000000,93.268448
9.000000,19.601492
13.000000,14.904149
14.000000,14.239889
9.000000,11.417046
16.000000,16.039902
18.000000,18.068066
15.000000,15.920832
19.000000,17.914991
14.000000,12.900379
9.500000,10.147972
11.000000,14.199229
23.000000,24.629927
11.000000,10.793609
10.000000,12.051954
17.000000,23.962255
41.000000,39.275833
7.000000,9.353051
35.000000,19.953560
40.000000,39.096310
22.000000,21.279692
9.000000,9.387468
14.000000,15.189690
50.000000,49.213692
16.000000,17.353819
37.000000,36.205521
13.000000,11.836526
13.000000,14.749554
9.000000,10.945786
7.499999,9.730857
6.000000,5.994053
12.500000,14.273718
13.000000,12.521640
19.000000,19.261072
10.000000,10.618843
22.000000,23.793045
27.000000,28.402369
11.000000,11.731978
24.000000,26.321718
14.999999,14.076375
14.000000,11.668943
15.500000,16.345446
14.000000,15.053272
19.000000,17.711927
10.000000,10.926226
11.000000,12.160674
21.000000,13.606086
19.000000,16.439840
30.000000,28.403278
24.000000,18.951101
33.000000,32.721622
24.000000,23.132513
22.000000,19.421299
22.000000,27.167763
35.000000,31.527029
24.000000,21.034874
32.000000,36.541073
9.000000,8.979905
11.500000,11.911861
13.000000,16.300003
8.000000,10.959470
30.000000,20.683739
37.000000,35.916531
18.000000,18.559618
15.000000,15.170892
9.000000,9.701265
19.000000,19.712559
10.000000,10.641013
12.000000,12.723456
6.000000,8.103617
26.000000,26.986301
12.999999,14.040864
12.000000,12.253174
105.000000,85.910515
24.000000,23.832058
17.000000,16.095993
19.000000,14.567118
16.000000,10.767985
24.000000,23.276962
25.000000,24.639757
68.000000,68.800171
15.000000,15.836814
24.299999,24.351484
29.000000,32.974983
50.000000,38.860157
23.000000,22.361607
58.500000,50.022171
27.700001,27.669666
11.999999,13.497975
21.000000,19.105228
11.000000,11.159633
22.000000,26.449255
24.000000,22.347502
23.000000,24.097143
48.000000,44.751614
9.000000,11.183379
25.000000,24.738895
17.000000,23.234306
32.000000,37.074612
22.000000,22.301630
17.000000,21.041765
11.000000,11.761958
5.000000,5.882215
16.000000,21.022760
26.000000,30.666183
38.000000,26.398102
12.000000,11.907409
24.000000,23.364100
31.000000,32.814777
19.000000,19.608587
10.500000,12.747250
4.000000,5.444571
23.000000,23.448486
7.000000,6.906003
24.000000,22.113024
53.000000,52.321682
9.000000,11.556482
60.500000,53.399250
67.000000,68.038780
52.000000,56.550014
7.000000,7.208367
16.500000,17.173590
18.500000,21.862064
10.000000,12.514433
19.500000,19.694593
23.000000,18.928854
14.000000,14.443321
9.000000,9.652037
24.000000,24.376158
56.700001,54.246101
16.000000,16.628595
9.500000,15.353496
20.000000,19.998472
19.000000,19.286264
14.000000,11.222859
11.000000,11.632552
14.000000,15.976900
15.000000,16.228224
21.000000,20.090796
77.000000,76.628128
24.000000,21.221664
21.000000,17.953302
23.500000,20.053270
12.000000,14.717577
14.000000,14.048737
22.000000,20.181618
17.000000,18.357208
42.000000,59.108376
20.000000,19.814583
13.000000,13.374085
16.000000,16.258234
21.000000,23.461737
37.000000,36.791813
27.000000,25.986908
12.000000,12.013780
15.500000,16.853796
48.000000,44.405849
17.000000,17.134930
34.000000,29.684662
13.000000,12.136702
11.000000,11.065902
55.700001,57.654778
15.000000,14.574378
28.000000,28.726673
40.000000,49.310265
24.000000,23.542004
18.500000,20.553970
21.000000,17.796741
30.000000,29.948568
15.000000,14.540881
17.500000,17.928299
22.000000,24.715704
49.000000,47.376438
11.000000,10.504370
64.000000,83.973335
8.000000,7.837017
22.000000,24.135208
15.000000,14.559151
19.000000,19.250383
85.900002,86.977242
17.000000,16.966986
24.000000,23.059853
14.000000,13.869774
26.000000,20.532698
14.000000,12.525969
5.000000,6.104911
30.000000,27.603285
12.000000,17.785185
12.000000,11.703786
21.000000,20.572802
13.500000,14.681006
19.500000,19.270565
23.000000,23.014635
27.000000,27.949322
20.000000,20.958776
21.000000,25.773033
12.000000,12.119996
17.000000,17.254335
44.000000,39.846527
15.000000,17.217985
7.000000,7.050737
17.000000,16.609215
12.000000,13.745624
11.000000,11.035626
48.000000,27.454908
10.000000,11.812469
29.000000,23.068876
16.000000,13.939507
20.000000,16.587782
23.000000,24.780930
10.000000,10.326341
17.000000,16.861666
47.000000,37.914482
12.000000,13.318089
28.000000,26.484982
34.000000,33.160587
23.000000,23.743826
23.700001,22.830524
33.000000,32.017467
37.000000,32.730652
25.000000,23.512531
15.000000,15.632651
29.000000,27.544376
31.000000,31.001974
38.000000,35.676067
54.500000,45.535480
23.000000,23.309338
18.000000,18.534967
19.000000,20.901167
41.700001,42.071510
6.000000,7.348049
37.500000,34.187611
43.000000,43.336754
5.999999,9.839908
13.000000,13.016682
9.000000,9.550285
33.000000,29.577099
46.000000,41.598892
13.000000,13.016084
7.000000,15.970425
13.000000,13.201184
51.000000,50.103725
20.000000,20.652369
12.000000,12.716562
77.000000,65.185692
25.500000,30.408995
15.000000,16.123579
7.000000,10.874421
34.299999,32.433449
13.000000,13.831659
20.000000,20.203058
25.000000,25.275507
29.500000,35.119507
74.699997,73.019257
25.000000,20.168877
22.000000,22.471815
17.000000,19.293470
14.300000,14.327320
17.500000,18.705776
8.000000,8.055639
35.000000,39.702324
14.000000,13.827333
46.000000,41.861774
15.000000,14.127789
24.000000,21.738892
13.999999,27.337721
48.000000,35.361298
35.000000,27.617903
16.000000,15.097111
7.000000,7.204588
16.000000,15.915977
15.000000,18.519936
32.000000,28.764753
21.500000,22.769819
25.500000,24.201511
7.000000,6.198959
24.000000,26.739161
16.000000,16.467518
9.999999,13.271482
38.299999,40.018120
14.000000,17.069986
22.000000,18.922075
29.000000,21.781395
47.000000,37.605350
18.000000,21.667372
17.500000,15.517140
16.000000,22.884962
9.000000,9.729756
40.000000,37.477772
37.000000,38.167870
27.000000,26.742491
27.000000,26.677235
39.000000,39.036591
23.000000,23.454119
10.499999,12.510673
9.000000,9.670544
20.000000,18.947596
70.000000,63.891277
19.000000,19.686140
17.000000,18.641321
7.000000,7.581116
14.000000,13.578083
18.000000,16.815268
18.000000,20.287207
18.000000,17.218536
26.000000,21.868267
10.000000,13.679913
13.000000,13.674837
13.000000,13.901415
7.000000,12.696313
34.000000,33.995064
21.500000,19.329966
33.000000,28.640053
20.000000,20.901741
12.000000,12.397997
17.000000,17.021704
16.000000,22.729914
20.000000,17.771450
18.000000,15.679642
22.000000,19.571274
16.000000,15.429416
4.000000,4.002313
52.000000,35.433315
17.000000,18.246906
13.000000,13.130126
22.000000,23.600275
17.000000,25.554094
16.000000,23.240637
16.000000,16.498762
20.000000,18.291595
35.000000,33.034874
22.000000,22.993763
12.000000,13.523511
20.000000,19.603468
18.000000,23.472704
69.500000,77.092033
32.000000,30.441090
25.000000,21.675758
5.000000,6.946304
11.000000,15.281831
25.500000,25.211426
15.000000,14.995443
40.500000,37.768097
34.000000,33.356945
8.000000,13.032112
23.000000,23.006748
20.000000,20.156614
16.000000,16.306395
6.000000,6.105020
14.000000,17.008343
19.000000,18.564590
26.500000,27.623438
49.000000,44.775787
32.000000,32.101349
25.500000,23.391272
60.000000,55.735184
32.000000,34.066860
28.000000,24.885771
12.000000,11.070421
68.000000,64.228081
22.000000,18.304790
67.699997,71.431831
5.000000,6.161574
17.000000,17.079977
16.000000,15.160379
32.000000,28.716480
50.000000,43.189484
17.000000,14.843353
21.000000,24.078140
18.000000,17.212320
17.000000,16.380926
73.000000,61.997963
18.000000,15.135499
12.000000,11.969883
31.000000,29.961918
5.000000,5.676352
8.999999,12.154732
33.000000,30.458605
33.000000,27.306597
25.000000,24.797514
30.000000,30.204092
16.500000,18.712545
12.000000,17.547073
31.500000,28.165583
23.000000,20.775688
13.000000,12.358271
16.000000,18.276331
16.000000,15.842725
10.000000,10.258910
7.999999,12.934242
10.000000,11.111679
19.000000,14.316395
20.000000,19.316536
17.700001,17.143442
55.500000,54.266571
16.000000,15.255657
17.000000,16.620781
54.000000,52.198799
6.000000,13.185704
22.000000,16.852978
5.000000,7.478178
15.000000,25.759602
28.000000,28.514116
46.700001,45.437851
34.000000,33.974003
4.000000,4.000553
21.000000,21.858559
24.000000,16.858185
15.000000,15.795749
11.000000,11.007189
14.000000,13.500606
18.000000,18.065481
14.000000,14.162613
18.000000,19.910091
34.000000,33.039371
21.000000,20.886824
18.000000,18.052500
34.000000,33.756920
30.000000,34.759422
29.000000,26.481134
6.000001,9.089201
29.000000,29.610687
22.000000,21.287163
22.000000,21.565580
15.000000,15.952621
21.500000,21.780485
11.000000,10.930651
17.000000,12.174437
33.000000,11.175554
4.000000,5.066810
15.000000,13.558804
77.000000,69.422592
19.000000,18.572855
9.000000,10.239371
25.000000,23.923763
25.000000,29.729713
20.000000,19.622477
18.000000,17.893978
16.000000,11.549496
39.000000,34.284698
7.000000,8.832553
19.000000,17.787153
17.000000,12.193181
97.000000,69.352127
25.000000,25.973579
13.000000,12.713935
23.000000,23.362576
18.000000,19.364561
18.000000,20.104076
17.500000,19.431137
18.000000,21.898438
20.000000,19.967905
31.000000,28.676378
19.000000,19.013720
29.000000,29.151640
28.000000,28.698669
23.000000,22.283009
23.299999,27.214869
34.000000,33.765362
23.000000,19.129330
28.500000,28.349531
23.000000,23.341534
22.000000,23.359518
5.000000,6.693589
21.000000,17.233116
30.000000,28.584858
13.000000,13.986993
35.000000,47.136780
11.000000,11.484848
78.599998,75.202415
23.000000,22.622349
10.000000,11.555167
23.000000,23.179373
44.000000,53.669384
32.000000,29.031063
23.000000,30.724510
13.000000,16.889994
49.000000,38.911949
30.000000,28.121933
17.000000,18.553043
18.000000,15.778633
15.000000,14.732074
11.999999,16.281681
50.000000,43.789894
21.000000,20.912582
18.000000,19.047487
17.000000,20.508827
16.000000,15.492755
53.000000,45.879868
31.000000,37.726936
23.500000,24.971621
11.000000,14.520303
27.000000,28.604042
17.000000,17.096178
17.000000,15.168021
12.000000,11.867917
5.000000,5.860338
21.000000,20.424931
32.000000,26.374104
32.000000,29.550478
23.000000,22.846325
93.900002,93.843796
14.000000,14.537086
19.000000,18.972013
27.000000,22.802618
37.000000,31.720388
16.000000,23.295403
9.000000,11.921122
12.000000,13.788713
37.000000,36.528252
16.000000,17.054768
16.000000,16.774103
9.000001,8.642631
23.299999,22.746841
17.000000,14.379728
17.000000,18.744776
19.000000,19.511589
16.000000,16.763512
50.000000,48.037357
22.000000,22.646322
30.000000,29.212849
20.000000,19.473625
7.000000,8.508618
25.000000,25.935486
19.000000,16.655827
18.000000,18.291683
31.500000,30.692513
4.000000,4.007022
32.000000,28.113436
12.000000,12.762627
25.000000,24.933704
25.000000,19.716887
24.000000,32.870712
11.000000,8.539765
15.000000,15.359903
15.000000,14.471592
25.000000,24.057373
13.000000,17.534180
26.000000,27.579432
5.000000,6.712558
9.000001,30.899441
28.000000,28.211494
55.799999,52.684372
15.000000,14.375364
32.000000,40.923378
22.000000,21.182238
18.000000,18.278244
27.000000,21.926258
55.799999,52.845825
32.000000,30.927876
7.000002,11.803032
36.000000,30.969337
21.000000,21.116632
55.000000,50.273445
19.000000,18.449396
19.000000,25.560032
36.000000,31.338285
15.000000,11.287870
23.000000,20.544657
29.000002,25.624365
16.000000,15.995085
22.000000,20.577896
6.000000,7.876715
7.000000,8.692067
15.999999,17.995228
27.299999,27.717928
19.000000,24.534258
32.000000,33.013218
49.000000,27.633989
16.000000,15.373605
32.000000,28.654505
17.700001,18.253626
23.000000,22.864901
47.299999,42.254784
12.000000,9.868467
32.000000,32.305984
18.000000,16.977415
25.000000,24.025000
49.000000,45.620152
13.000000,12.925613
22.000000,25.329977
17.000000,19.750525
36.000000,32.023338
17.000000,17.330782
20.000000,18.893776
13.000000,12.595471
20.000000,21.781424
40.000000,38.409847
28.000000,26.887882
20.500000,22.299728
15.000000,14.156014
27.000000,26.346340
17.000000,17.515184
57.000000,31.568527
21.000000,21.796217
24.299999,31.246439
20.000000,20.071667
17.000000,18.627542
24.000000,21.491955
56.000000,56.951584
57.000000,56.550766
15.000000,15.515841
33.000000,30.397371
19.000000,21.315893
17.000000,18.836313
9.000000,8.984434
20.000000,23.640793
16.000000,16.639944
17.000000,16.342541
22.000000,17.870153
34.000000,33.340836
29.000000,27.611221
21.000000,21.574554
23.000000,22.498983
34.000000,31.712061
22.000000,22.057407
25.000000,24.588768
21.000000,17.511625
70.500000,67.616371
15.000000,15.024429
20.000000,26.761475
18.000000,17.496832
17.000000,17.976213
8.000000,9.196866
30.500000,32.076237
41.000000,44.118237
16.000000,15.664232
17.700001,20.604155
5.000000,5.976423
60.000000,45.389095
16.000000,16.072794
22.000000,16.841976
28.000000,27.511658
8.000000,7.914744
15.500000,16.898615
24.000000,23.870893
39.000000,39.838673
46.000000,29.511087
16.000000,19.482523
20.000000,19.484999
62.000000,58.493610
14.000000,13.911524
46.000000,45.364922
23.000000,22.586407
18.000000,18.673943
21.000000,16.245924
46.000000,39.098476
18.000000,17.902206
22.000000,21.761141
55.000000,47.449272
84.500000,80.531914
14.000000,12.083904
13.000000,20.068506
65.699997,43.659714
15.999999,17.869909
16.500000,17.192953
13.000000,17.673691
41.000000,39.757301
35.000000,33.590664
17.000000,18.106222
8.000000,7.968722
7.000000,6.995270
20.000000,19.518671
12.000000,11.895054
19.000000,18.876419
14.000000,13.723723
35.000000,32.564114
56.000000,41.675556
20.500000,18.107468
28.000000,24.091131
5.000000,5.355390
38.000000,20.252932
10.000000,10.120280
26.000000,25.463398
14.000001,15.702212
56.000000,57.794579
14.000000,12.447290
14.000000,14.698938
32.700001,28.962660
16.000000,17.099895
5.000000,7.657724
8.999999,10.927012
35.000000,31.272957
22.000000,21.110859
16.000000,15.157310
10.000000,11.037795
11.000000,11.514413
4.000000,5.603622
15.000000,14.862117
19.000000,19.980200
5.000000,5.410654
65.800003,64.298820
32.000000,31.538237
8.000000,16.187538
46.500000,45.715405
15.000000,14.524627
9.000000,8.684796
61.000000,50.966499
33.000000,25.993515
12.000000,12.479925
21.000000,22.127422
12.000000,11.855086
111.000000,75.835518
8.000000,8.440907
33.500000,31.366762
21.000000,21.802883
10.000000,9.937481
7.000000,9.066183
15.000000,15.374746
22.000000,24.532530
7.000000,9.104697
12.000000,13.159031
24.000000,23.778641
30.000000,28.719509
13.000000,13.604503
5.000000,6.650391
17.000000,27.787582
58.000000,44.051605
46.000000,37.991520
28.000000,26.283548
38.000000,28.555317
25.000000,22.206194
18.000000,23.221085
11.000000,15.681376
25.000000,26.513487
39.500000,51.626034
6.000000,7.456570
30.000000,30.518019
28.000000,26.589331
17.000000,19.415514
7.000000,8.622730
20.000000,20.663977
45.000000,35.959694
8.000000,8.648684
9.000000,9.095507
29.500000,26.687910
15.999999,14.857437
20.000000,19.843285
13.000000,14.981880
30.000000,26.000916
27.000000,25.231733
14.000000,15.692730
29.000000,27.328762
20.000000,19.436865
15.000000,16.062738
35.000000,34.447884
28.000000,33.024929
7.000000,8.074568
19.000000,17.782089
21.000000,20.598351
11.000001,13.340115
40.000000,36.995491
15.000000,15.816349
6.000000,6.184499
47.000000,49.309303
18.500000,20.342264
11.500000,12.023229
35.000000,33.537289
5.000000,5.751995
8.000000,8.371952
21.000000,21.344969
26.500000,26.665350
21.000000,20.985094
17.000000,18.345850
20.000000,19.005915
9.000000,9.097805
10.000000,15.171354
5.000000,5.857839
18.000000,18.013519
36.000000,33.192791
16.000000,16.010084
11.000000,11.143064
34.000000,31.765202
82.000000,60.359840
20.500000,20.120848
4.000000,5.292418
23.000000,18.772272
49.000000,49.437939
15.000000,15.292797
20.000000,19.102732
24.000004,52.562057
66.000000,67.845947
35.000000,39.239120
86.000000,79.320351
16.000000,15.225051
39.299999,38.828159
34.000000,30.093243
19.000000,19.120548
29.000000,26.789383
25.000000,22.999821
59.000000,57.452484
13.000000,14.389153
26.000000,25.768940
19.000000,13.589979
22.000000,19.636446
31.000000,30.663054
39.000000,28.043245
21.000000,20.403389
20.000000,19.981081
7.000000,7.218578
25.000000,24.168501
6.000000,6.325682
23.500000,22.632483
32.000000,30.398951
14.000000,13.463984
14.000000,13.446026
19.000000,19.481071
34.000000,29.422255
13.000000,15.019260
20.000000,14.738962
17.000000,16.695557
26.000000,21.857809
20.000000,18.786076
43.000000,41.860188
9.000000,8.232405
13.000000,14.616430
8.000000,8.324085
59.299999,57.338375
12.000000,14.015513
32.000000,13.689330
20.000000,18.804087
23.000000,22.640787
28.000000,27.627050
41.000000,41.007248
70.000000,69.174683
6.000000,6.737202
19.000000,18.607683
21.000000,21.863047
19.000000,18.781807
31.000000,31.119701
18.000000,18.529390
7.000000,7.417537
17.000000,17.016167
38.000000,34.216496
19.000000,19.793709
19.000000,19.069553
10.000000,10.416590
15.000000,14.673855
8.000000,10.054496
6.000000,6.856602
25.000000,25.386166
18.000000,17.550571
21.000000,19.853048
13.000000,26.168528
94.000000,71.998001
17.000000,17.007107
26.000000,28.846338
15.000000,14.666436
28.000000,23.582956
30.000000,28.373184
69.000000,65.606331
22.000000,20.881447
24.000000,22.706711
30.000000,28.580090
18.500000,18.668022
32.000000,31.874161
31.000000,27.772564
16.000000,17.663464
34.000000,29.876394
14.000000,14.261048
15.000000,16.910084
15.500001,17.344706
23.000000,23.475182
21.000000,20.082108
25.000000,23.740017
19.000000,20.045008
21.000000,22.993900
62.000000,51.926815
12.000000,12.002325
22.000000,22.104528
14.000000,13.612873
12.000000,11.828429
8.000000,11.278797
20.000000,19.507412
46.000000,39.972019
28.000000,28.951801
21.000000,23.546469
64.300003,63.386127
29.000000,34.484467
25.000000,35.353935
11.500000,11.552173
19.000000,18.673653
8.000000,9.023019
13.000000,19.213514
24.000000,23.767258
19.000000,19.699291
21.000000,29.669853
11.000000,12.583459
18.000000,16.315166
56.000000,49.127277
7.000000,7.053888
17.500000,18.365646
27.299999,25.834932
25.000000,18.302631
21.000000,21.011454
15.000000,14.346060
35.000000,29.571711
14.000000,14.029881
19.000000,23.140888
17.000000,17.848650
31.000000,32.425262
16.000000,18.491854
15.000000,18.793962
31.000000,31.667542
17.000000,16.893980
21.000000,20.532940
11.000000,11.019719
25.700001,25.019981
9.000000,9.893311
8.000000,7.836537
14.000000,13.695914
7.000000,7.036183
20.000000,18.951714
15.000000,15.343584
30.000000,29.907431
12.000000,12.439066
19.000000,21.798532
30.000000,28.277838
16.000000,15.379722
20.000000,18.993814
8.999999,9.362894
14.000000,19.406231
11.000000,10.366686
19.000000,12.066496
15.000000,16.714006
20.000000,17.541271
28.000000,27.200615
11.000000,12.504143
15.000000,16.763178
73.300003,69.938210
15.000000,17.515402
6.000000,7.239855
17.000000,23.711245
23.000000,25.616133
10.000000,10.462446
26.000000,28.574461
28.000000,24.627392
23.000000,21.888563
22.000000,21.798737
21.000000,21.513830
33.000000,32.442867
23.000000,21.502853
11.000000,11.622616
19.000000,19.163187
23.000000,22.382416
52.000000,50.455154
25.000000,23.599491
25.000000,23.646235
16.000000,18.400476
8.000000,7.888003
13.000000,9.792524
59.999996,55.674141
6.000000,6.630406
5.000000,6.165190
33.000000,31.288023
13.000000,12.808071
33.000000,32.770504
9.999999,13.042134
11.000000,11.187591
13.000000,13.365063
71.000000,57.992645
24.000000,22.870424
38.000000,32.286133
19.000000,21.731777
9.000000,9.183044
33.000000,32.133785
24.000000,22.333660
10.000000,9.801390
34.000000,33.877335
83.000000,75.388687
10.000000,9.809968
13.000000,12.681712
19.000000,18.822939
11.000000,12.764680
23.000000,25.976078
15.000000,14.938965
12.000000,15.320875
20.000000,18.411366
17.000000,22.067091
13.000000,13.866734
67.000000,59.760841
20.000000,25.727858
27.000000,23.609591
15.000000,14.812912
5.000000,6.325356
17.500000,19.326363
23.000000,26.685263
13.000000,14.158492
12.000000,11.522550
18.000000,18.072250
7.999998,10.116348
16.000000,17.140665
38.000000,34.573463
29.000000,26.575911
20.000000,19.296961
10.999999,13.074447
22.000000,20.288536
39.000000,37.318729
19.000000,19.420998
13.000000,12.796965
6.999999,9.060680
35.500000,36.852730
58.000000,61.815853
46.500000,43.157417
49.500000,58.388538
19.000000,20.363724
6.000000,6.186159
8.000000,8.447642
9.000000,8.915507
13.000000,11.869194
41.000000,34.250431
19.700001,18.426006
8.000000,7.683948
12.000000,11.515458
21.500000,23.542564
38.000000,35.791084
15.000000,16.307114
23.000000,17.052460
50.000000,41.779110
26.000000,24.653919
16.000000,19.993357
10.000000,9.497904
31.000000,29.884796
8.000000,7.771875
29.000000,28.493824
14.000000,14.347295
24.000000,23.442722
20.000000,19.895029
23.000000,25.028606
7.000000,7.547594
5.000001,3.943040
41.000000,39.987907
14.000000,15.911316
16.500000,18.161074
16.000000,14.861250
20.000000,19.566910
21.000000,19.691057
14.000000,13.797555
16.000000,16.648689
92.000000,73.869904
20.000000,18.948526
14.500000,15.945341
16.000000,19.571959
30.999998,46.088173
33.000000,34.415127
32.000000,31.899185
22.000000,21.814409
85.099998,87.026894
6.000000,6.554739
9.000000,9.424066
22.000000,24.130650
29.000000,27.512369
21.000000,20.867029
14.000000,13.102684
29.000000,27.051029
36.000000,26.503357
8.000000,8.372140
33.000000,33.435104
9.000000,9.071772
16.000000,16.680346
25.000000,21.741753
4.000000,5.753062
40.000000,36.166321
35.000000,31.215858
4.000000,4.656380
12.000000,15.107471
19.000000,16.360086
21.000000,16.033724
14.000000,14.695121
20.000000,20.745949
37.000000,34.922558
10.000000,9.900979
13.000000,11.036033
18.000000,19.243824
26.000000,25.845633
28.000000,28.888161
9.000000,9.048177
21.000000,20.660978
19.000000,17.978310
16.000000,16.986015
18.000000,19.672333
16.000000,17.287018
22.000000,18.965452
12.000000,12.004775
6.000000,7.650715
24.000000,19.790154
44.000000,40.102295
40.000000,25.916994
29.000000,23.008129
20.000000,19.138971
39.500000,33.817291
13.000000,13.443279
5.000000,5.646600
12.000000,11.829824
11.000000,10.867696
22.000000,21.581139
14.000000,14.133317
5.000000,5.676966
15.000000,16.798571
19.000000,19.673212
68.500000,66.450508
28.000000,32.681320
8.000000,8.308821
23.000000,23.569513
24.000000,23.788960
42.000000,37.983955
37.000000,24.425470
6.000000,6.509695
20.000000,24.164923
21.700001,21.450464
30.000000,26.611576
24.000000,20.189161
44.000000,50.678978
16.000000,18.684494
120.000000,85.616539
22.000000,20.656439
10.000000,9.770973
14.000000,12.803127
7.000000,7.342051
28.000000,29.363935
6.000000,7.827701
42.000000,40.172180
23.000000,20.492214
13.000000,19.725864
7.700000,8.332844
16.000000,16.216766
13.000000,13.208199
11.000000,10.763523
71.000000,66.862473
56.000000,54.372597
8.000000,12.444684
18.000000,17.496536
19.000000,21.302921
25.000000,24.996235
28.000000,28.511164
22.000000,21.389341
17.000000,16.724108
19.500000,21.436266
15.000000,14.760948
21.000000,17.854828
10.000001,10.868541
31.000000,45.438610
18.500000,19.373404
12.000000,13.741519
30.500000,31.054712
14.000000,14.018603
42.500000,44.062809
22.000000,21.527040
25.000000,24.682098
21.000000,18.925611
12.000000,12.372832
17.000000,16.244671
67.500000,60.171638
45.000000,43.244915
24.000000,22.751081
19.000000,18.402586
15.300000,14.869328
14.999999,22.558636
8.000000,7.852383
12.000000,11.278954
9.000000,9.071388
22.000000,26.017479
8.000000,6.501720
10.000000,9.350329
14.000000,13.827599
14.000000,15.294119
16.000000,16.191311
16.000000,17.985153
36.000000,32.553085
9.000000,10.266341
13.000000,13.305468
72.000000,69.894417
8.000000,7.373489
12.000000,14.438284
34.799999,31.786976
28.000000,27.451462
18.500000,19.419487
83.400002,81.984673
23.000000,19.302971
34.000000,31.768064
8.000000,8.419629
11.000000,10.577596
45.000000,39.117947
15.000000,16.203590
18.000000,13.727723
30.000000,25.670698
24.000000,28.927986
14.000000,11.657318
12.999999,25.227098
27.000000,27.549173
4.000000,4.120484
25.000000,23.569660
23.299999,24.455254
20.000000,19.374334
6.000000,6.205295
22.000000,21.318466
57.000000,54.793053
8.000000,9.947423
13.000000,14.601954
53.000000,37.650742
16.000000,15.925251
9.000000,9.869373
14.000000,14.898566
11.000000,14.717933
13.000000,12.424247
17.000000,16.349707
15.000000,14.233289
21.000000,18.460028
14.000000,14.615849
12.000000,11.661692
14.000000,13.869439
30.500000,28.847343
50.000000,48.717651
5.000000,4.173466
19.000000,23.884487
19.000000,18.761320
22.000000,21.565245
11.000000,12.250539
39.000000,23.687958
7.000000,6.804514
16.000000,16.308981
21.500000,22.454449
